SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;-1.4475102993254982;0.7936467785884996;-0.023988046233304843;0.09362179070652231;0.6515824887079745;-0.6424721831040623;-1.2667187252986538;0.7027213100209251;-1.0876925827359358;0.15788863462723218;-2.946384197468702;-0.4461226993312815;5.904358564662782;1.7059995906425778;0.43102771714279836;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;-1.8277638682355322;1.0391465137551426;-0.027209368276050704;0.7525408700600461;-0.31160966986652555;-0.49742516860295266;-0.5750049301615793;0.27094397190452096;-0.7486319732514247;1.378232000074877;-1.3189833773087154;0.28512518300664513;4.1238412510844755;0.9563128870230351;-0.37763393653962324;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;-1.570348861204747;0.9000450450811535;-0.015979983958122553;0.7525408700600461;-0.9267367990916631;-0.5206066780443438;-0.8283267115583569;-0.902118060772893;-0.8129299704088435;0.8459472206888372;-1.0008331678518854;0.4999484013238243;3.5908914709882405;1.2788484246334548;-0.4870356624855746;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;-1.7092154592270217;0.8077935003049763;-0.20255990007247074;0.7525408700600461;-0.3248625709639445;-0.606240281813356;-0.7214497210760348;-0.7965114878675051;-0.8410679054166815;0.6226871675515508;-1.2849978985196633;0.2949748851812145;3.764607433824574;2.204236946174765;-0.04140478908031198;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;-0.8071961643026493;0.28735995039209977;-0.6264729330883868;0.09362179070652231;0.41035097378808294;-1.051196412175453;-0.19016156594992642;-1.1598264162868754;-1.096849149545331;0.038257885943178055;-0.5318235519670986;0.3412763551518339;1.690409861101766;1.261702467259982;0.534527658240251;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;-2.2041155983430003;0.6856612720907568;-0.2507074320391549;0.09362179070652231;-0.39227088007857297;-0.43315737428826323;-1.33330825424846;0.6524247625819459;-1.0595740188403786;0.08874541350791845;-1.5082445271800602;-0.2455582816810119;8.172806530103317;-0.0401618240413396;0.2690579430951807;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;-0.7299030924753158;0.9134149300219486;-0.033081452376197536;0.7525408700600461;0.33580375377800903;-0.6631119202252466;-0.7233047835368563;-0.5255020201694779;-0.9637521979227359;0.9871318767533073;-1.2473641525829315;0.5492470883255804;3.6184808907620667;0.07547540996946028;-0.22186972060225202;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;-2.2181455837350654;0.6558747491006123;-0.2507074320391549;0.09362179070652231;-0.35062718732915404;-0.7174322273031191;-1.0145505807153532;-0.02597293050730723;-1.2022984493915023;0.6655234188449983;-1.46171505599205;-0.23948364678152884;7.216862496001497;1.3311562388328069;0.14451606462299915;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;-0.7100184279132905;0.722713778818332;-0.0021668578183666504;0.7525408700600461;-0.807554054876511;-0.5379722223313302;-0.037497579306848876;-1.436147744418977;-0.4395916740848797;1.1223045446839723;-0.38689762856922216;1.8737588297992063;0.8019884388394262;-0.4227619455627272;0.3434345145290685;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;-1.7898372368764022;1.236732631090792;0.02456444080496992;0.7525408700600461;-1.5399886425913536;-0.7422706003864171;-1.0647586967449083;1.0334299596097987;-1.087040332148751;1.6838774743739404;-1.5693188036456243;0.30891919304395976;5.726038669463163;0.4580755314908479;0.4976924872500808;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;-1.0937884969746032;0.9047705003738031;-0.20255990007247074;0.7525408700600461;-0.12024544391233895;-0.8411138112646344;-0.39553941577307505;0.09035191992112017;-1.0808969503772605;1.3601517293355543;-1.330725398043847;0.3839143327814957;2.10031905916469;0.07547540996946028;0.013615727748936176;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;0.11487010702735821;0.6974856958704706;-0.16672294520274394;0.7525408700600461;-0.07898393150562669;-0.42308727977687516;0.19404423276912092;-2.927117887111888;0.041965715810975995;0.721588131752594;-0.4286527917468938;1.1707284498138222;0.9693192285281604;-0.4093729029275129;0.7213856690157388;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;-2.8425889953813024;0.2226523404355504;-0.5790502669772116;0.09362179070652231;-1.3133312264642532;0.08751779876194278;-0.9064419493476407;-1.2178912428781448;-0.865515955815133;-0.36452986762296097;-0.4148959118669808;1.034680833933005;1.5548545341409927;-0.9209993010949147;-0.12162565922473491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;-2.1216366654743455;0.9022944445836381;0.011198791493301876;0.7525408700600461;-1.6582948153930117;-0.43684796805430964;-1.0222823792836164;-0.3762507139799055;-0.8320306465530014;0.9208493263900663;-1.0698822563140191;0.9656493551818153;4.582736625343798;-0.0401618240413396;-0.451745767295437;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;-1.5344126148838553;0.8046181462471765;0.11184693660824072;0.09362179070652231;-0.4587543006281079;-0.6030461523600777;-0.9941301934153733;-0.3392946892848981;-1.0783418621843905;0.2307584544613664;-1.5172284035672605;1.25859079440137;3.977903139459544;2.1073780874876786;-0.4229863459227272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;-2.0887474556483547;0.6761452005884653;-0.2242512289592442;0.09362179070652231;-0.6970459881735449;-0.5620059506107935;-0.9972811325466927;0.00735190676532221;-1.126076871995044;0.1113198826064229;-1.093644581293687;1.0386286902976407;4.656054487357744;1.6520593584929868;-0.07780945124083304;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCCC(=O)NCCc1ccccc1;0.900717192952775;-0.18136304644587586;-0.3868193104901812;0.09362179070652231;1.4664732379891978;-0.3270990116657412;0.2844815649079701;1.8242252119729498;-0.6327047288149555;-0.18948986871053525;0.0812201288939968;0.2321526397894605;-0.27702235602376835;-0.5206491319725838;-0.43568422731194706;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;-0.12177350075166904;-0.09976870557477424;-0.019328010491220658;0.09362179070652231;0.5444967205753943;-0.8216493754473542;0.22061663349690047;1.4030849613412997;-0.9391635541042855;0.10280130245014159;-0.17990124160951415;1.1059558803770873;0.8003490540520327;-0.5683980979824597;-0.4381717229603954;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;-0.1310671228482503;-0.17967245967727438;-0.5239988023795867;0.7525408700600461;-0.18405351759315658;-1.212310943648812;1.0236878356854642;-0.0842557461121666;-0.8920155469001126;-0.3875893437231521;0.024385005400204912;-0.43458798146213806;0.086491182161627;-0.9209993010949147;0.12487601653845977;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;-0.16219451377318758;0.8450455439797382;-0.09634995025726395;1.41145994941357;-0.6072768619341633;-0.693129343075322;0.46145594600426926;0.372529748831608;-0.2147435033507122;-0.08639308552846685;-0.6206675101509624;0.2763607795767283;0.6250669088169478;1.3233994691211903;0.14132127754860246;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;-0.5323155505821513;-0.1796483659563553;-0.5239988023795867;0.7525408700600461;0.046838772947998326;-1.2008361612480978;0.8140222306427473;0.07527486552963673;-0.7847369791236746;-1.0093531837230234;0.010722927972291052;-0.439494085472495;0.4144311506646618;-0.04791859375295598;0.14084485111500644;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;-0.204023988206432;-0.09156632184726383;-0.4690337227723476;0.09362179070652231;0.7044525745233664;-0.5703830805031124;0.5403946140929556;0.1994345352656146;-0.8037330847120288;0.5731395411958601;-0.09084100913170942;0.3614398662457376;-0.16507339090524378;-0.5605541747058493;-0.2959665396772434;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;-0.16661456112200101;0.8387874765561475;-0.1780649380855248;0.09362179070652231;-1.1091744975673397;-0.04385332343596118;0.14996108274954056;-1.1187500628945766;0.5171437420600821;0.7422841838376277;-0.24476648867233197;0.3771471543025976;0.3639667590779313;-0.048927776538447626;0.1704715840810657;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;0.1363725630515092;0.24784938932931297;-0.24731868381561473;0.7525408700600461;0.7110418938240162;-0.9522865174559502;0.37569395595513166;0.8685892579942517;-0.6930268602774147;0.9290122034544908;0.07393525482585848;0.6338840777410741;-0.6009852325789693;-0.04791859375295598;0.6657476107265553;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;0.41951706225169777;0.4477301428342307;0.2208815100067974;0.7525408700600461;1.037953705490613;0.10285782948917717;0.07099027415803028;-1.974879335471779;0.058282278503889805;0.8482514838030627;-0.08092148722600473;0.3095102424052741;-0.15790906772667065;-0.9209993010949147;-0.35145453836866314;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;-0.7238790337796372;-0.2838818964581923;-0.7136726712458534;0.09362179070652231;-0.27491052551716083;-0.6607516190862822;0.10004066810582601;0.5455978127958965;-0.5870597240913361;0.10535705577683292;-0.08360435153093326;-0.1446651312107443;0.4503486483457059;-0.04791859375295598;-0.3414627898576995;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;-0.20584022536439162;-0.3441145262346155;-0.7136726712458534;0.09362179070652231;-1.008003667006937;-0.004810638921585103;0.26117460547498283;0.4888984592241503;-0.5593702405208101;0.319223965238984;0.032853883260990126;-0.0719201274437054;0.10190219005255806;-0.9209993010949147;-0.8062855992571738;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.8899043972900833;-0.17862674953655505;-0.714389055954331;0.09362179070652231;-0.8154727631401105;-0.5286343628028575;0.5379454991546082;-0.1487858403210759;-0.41768741914638874;0.752310989531172;-0.11979088200306842;0.31465405672062613;0.3944939510133395;-0.5840932276474996;-0.573434573048297;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;0.405027268930358;0.011484984151100441;0.13985549403897815;0.7525408700600461;-0.6791916936415853;-1.1181907009959695;1.1635988361224716;0.6026684084235048;-0.7607484656335424;1.014795300749131;-0.1771859245084466;-0.40725878853715036;0.2284408790359575;-0.5960678600530473;-0.34445071657749976;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(C)cc(C)n1;-0.9207108961828796;-0.5969846574834077;-0.8633167532819184;0.09362179070652231;-0.5897676517386705;-0.09955781051173966;0.3528786499577159;-0.40828999255280757;-0.7676521983020214;0.2149083078360006;0.09099718620961748;-0.20752571115514898;0.14422162557607016;-0.9209993010949147;-1.2850010884448186;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;-0.6098867054949086;0.5612674128857963;-0.17750825356793729;0.7525408700600461;-0.1304046668118989;-0.2183162414473287;-0.06888840088604617;-0.2795421758028038;-0.7106292588470502;1.2219921596970549;-0.17851347759776456;1.1146737307844796;0.4121057925145365;-0.9209993010949147;-0.24300111706006136;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;-1.2078310405547206;0.02137416638869057;-0.7080141259674712;0.09362179070652231;-0.6921064204609243;-0.8406062521803632;-0.3726128172954451;2.1220509374560654;-1.0001687314726886;0.003508626128076206;-0.3740730333953689;-0.22109199154627251;1.7017551236132893;1.6279111562087683;-0.6293929477740434;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;-0.7030201926103404;0.784808623564743;-0.1941795214253953;0.7525408700600461;-1.9570774959485522;-0.6532762792643534;0.4416532293659141;1.9281345153512175;-0.32793870818900356;0.8094361906874349;-0.20863675262869485;0.3130958347450106;0.6344562507177727;1.9940923883591235;0.21081352530498096;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.06848113264188614;-0.11835244619787295;0.29428014107933964;0.7525408700600461;-0.36703609206633087;-0.8328975304013164;0.7285124829566576;-1.2966146336554538;0.05337902759940419;-0.943346568253195;-0.08182970707509266;-0.4322924102178062;0.7028388830408783;1.1349687062762828;-0.42492610183166957;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;-0.38428363862020776;-0.011457559219211459;0.14547468377039813;0.09362179070652231;-0.49623201007710754;-0.835618632981403;0.6398549446929458;-1.89884708324905;-0.4261426176421006;0.7252839756185173;-0.12071476811096164;0.6841358730337411;0.13051512176806312;-0.9209993010949147;0.48923356421469805;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;0.09765094491161935;0.12266815111966775;0.4516819857358655;0.09362179070652231;-0.49837455293792987;-0.21121734631836853;0.2339739056712713;-0.3999228931124514;0.36248351796961387;0.44828670948829696;-0.03153397546590681;0.7542602647920964;-0.2797654203260214;-0.9209993010949147;0.4785719512512872;0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;-0.43993052703696006;-0.12172624280320485;0.03655549839731097;0.09362179070652231;-1.505885190644518;-0.3312532758430894;0.2849178886914596;-0.5538108706047922;-0.1997428179307799;0.5456949565928159;-0.056208060814814484;0.6922220634091967;-0.1011047696755682;-0.9209993010949147;0.177336565125226;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2;-0.41549791561609745;-0.07032445879792093;-0.18178229680276808;0.09362179070652231;-0.8862916529855112;-0.3749335925326915;0.36395607666454705;-1.9491362937275063;-0.6664487694124641;0.927206037321107;-0.024974623416474696;0.5585576584958234;-0.031002678619452714;-0.9209993010949147;0.17147453389666367;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N1CCOCC1)c1ccccc1CC2;0.2557817535597749;0.18429053259182696;0.23334419053578667;0.09362179070652231;-0.1800298961246749;-0.23402963297054594;0.2692863816277192;-1.9080026252569888;0.01826477603869678;0.7204416897340342;-0.03226505333836801;0.6217683815876461;-0.08582218592781302;-0.9209993010949147;0.36934325921099553;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2C;0.4181267248501864;0.028905396341899373;0.3530393244387061;0.09362179070652231;-0.8007553876641321;0.26703699937054826;0.2164699036398568;0.7461353350074207;0.8467393688216794;0.5992886557727675;0.07221719233105067;-0.006792424563268647;-0.5031446471785271;-0.9209993010949147;-0.6081078455140315;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;-0.1970688714872086;-0.2262392214127509;-0.11339156815407357;0.09362179070652231;-0.5586465430327229;0.10954552626818519;0.39572419415046195;0.8967424175339773;-0.023597056853461477;0.9050429999951508;0.09354680209294676;-0.0014117630443763577;-0.581408054603274;-0.9209993010949147;-0.6462327473752398;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)ncn2C1CCCCC1;0.3236460946245434;-0.3616336036831311;-0.7080141259674712;0.09362179070652231;0.6332929018187057;-0.1183936612968818;0.44061948506782833;0.8894172032303062;-0.504622799329874;0.41988897086858307;0.10670568647222912;-0.164625652521002;-0.5613322982541807;1.3892365538227807;-0.4643315050920039;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccccc1[N+](=O)[O-];-0.8846293872406729;-0.3238056817775942;-0.8653797294683039;0.7525408700600461;0.4745676177600338;-1.534315106268444;1.2876614188445417;-0.013604757743940666;-0.8967463929200402;-0.2403284966192427;-0.20108608205969242;0.14251987572324132;2.0234391113806285;0.38862175991802345;-0.9543200285562673;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1nc2ccc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cc2[nH]1;-0.8649967194639764;0.2668813288157899;-0.34708051979813315;0.09362179070652231;-0.3398501253028514;-0.7778386768827279;0.10837282352471757;0.30181014927409183;-0.8284914888113433;0.48272138988573665;-0.13677936332607685;0.7412172345526015;0.455245335460479;-0.48445894742393536;0.7928602642073684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1sc(C(=O)OCC)c(C)c1C(=O)OCC;-0.8494507977976589;0.6527953643044554;-0.17749749673354548;1.41145994941357;-1.3466126788331991;-0.18913368490256124;-0.08784385442747576;1.399664961098926;-0.2645874101048505;1.1551118887706247;-0.2674548293178817;1.0278476603183095;1.1317125904449215;-0.9209993010949147;-0.13525548720432115;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;0.13993220765442824;1.3676500065852597;0.7096134174288076;2.7292981081206173;-0.25773644336647467;-0.22340333719711067;-0.4200586599774422;-0.6547075353627423;-0.6898323325388982;1.19098159534555;-0.39086434754020416;1.9425032128944806;0.5764916770647194;0.7762333774074719;0.5266830469090324;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;-0.7427443255752051;0.9795597982274147;0.22585277943037332;2.7292981081206173;-1.078135806092338;-0.6409520131611656;0.4143055208332618;-0.7044768768062593;-0.47650417563542685;0.299234209187572;-0.42124939223938845;0.6000093659218502;1.4104205445206937;1.4034040991847834;0.33721313267276126;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)OC[C@H]1O[C@@H](Oc2nn(C(C)C)c(C)c2Cc2ccc(OC(C)C)cc2)[C@H](O)[C@@H](O)[C@@H]1O;-0.09925313763161965;1.9060945299194778;1.2992074512909828;2.0703790287670936;0.1281497051770455;0.5341913226207409;-0.4683390562364852;0.12614503159628665;0.35205657088242864;1.9490532757832186;-1.4606738494400353;-0.4262963828875894;0.0685977943726737;-0.9209993010949147;0.940363192449456;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;-0.5001262373016627;0.8169792339862798;0.14690379731696593;2.0703790287670936;-0.06961480968484061;-0.5780618014677951;0.0817968666428292;1.0544015030956504;-0.7252332525333179;1.340248195590804;-1.3625837689847562;1.131451581754928;-0.4069776530525513;-0.9209993010949147;0.27550102419150746;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Oc1c(OC)cc(C(=O)Nc2ccc3c(c2)sc(=O)n3C)cc1OC;-0.9199418771928486;1.3344060769572854;-0.19097607261791893;1.41145994941357;-2.2340501617333794;-0.0025764084602191394;-0.4043924550852668;-2.9899733964748734;0.15106973783004501;1.2564695755698378;-0.3470776002942958;1.0515073630155785;0.6734267487370712;0.9753342025818476;0.24956280870714864;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Oc1cc2oc(=O)sc2cc1Br;-1.6582306003217155;0.16333157111765031;-1.03068264307097;2.0703790287670936;-2.0891266900020433;0.1519365669926826;-0.2815037933880138;-0.8841841189533086;-0.6558838802602038;-0.17136975238347055;-0.1731953056319901;0.18757397371200027;1.3705676543892513;-0.48445894742393536;-0.4529889703675571;1;;In;In;In;In;All in;Inside (T/E/L/R)
