SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;-0.48249442387665714;0.10134540372182035;-0.6292337944235579;-0.5654095906244543;1.0003201640701929;0.9686181696279531;0.8310360166826588;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;0.313214717812326;-0.3493132528235974;-0.7642586757660267;-0.1311038352971474;0.5563308037435237;1.3051594844472605;1.730629424566517;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;0.42209009042506973;-0.19043985042217584;-0.7642586757660267;0.1059626480452599;0.7452262288202367;2.919990320174562;1.730629424566517;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;-0.2655134559210786;-0.19541666942199432;-0.39078950685804786;-0.09610318150943471;0.6580086138749932;-0.09603833338453695;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;-0.41398424685476265;-0.5898680557168849;-1.0565703916206728;-0.605429462742372;-0.03973230568694061;-0.19494040960255132;0.7994648697177476;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;0.1793696950069116;-0.4680899124584402;-0.7642586757660267;0.021406104539988747;0.42718314315115263;-0.26644816199554167;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;0.23185888259882634;-0.4613429877318822;-0.7642586757660267;0.16992116488044165;0.27505399554511833;-0.24767930206406344;-1.0429667092687902;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;-0.13498809759214597;-0.519038172941118;-0.7642586757660267;0.11041138593846815;-0.545794942036428;-0.23627760206164616;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;-0.15240430832383584;-0.5978463583403053;-1.0565703916206728;-0.2519295729814553;0.20821913111190807;-0.5915812385995401;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;-0.25651668407901806;-0.5284017756985084;-1.0565703916206728;-0.12386288299575206;0.2991341477605795;0.40546839992620937;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;0.22800999624928192;-0.550207425955445;-1.0325959742290964;-0.4202347490927606;0.44192582938935093;-0.34309239625706006;0.7171857120070784;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;-0.5529771551526932;-0.44859309575812045;-0.3129476611773357;-0.7955612814225447;0.08322842388817767;0.595373425082527;1.7293801296046647;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;-0.6280304389688135;-0.5064935106168332;-0.3129476611773357;-0.8255273650963387;-0.16679540562151787;-0.23139607139938628;1.3091201983524499;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;-0.402630032123606;-0.5064935106168332;-0.3129476611773357;-0.8419745855268693;-0.16679540562151787;-0.05022223495768792;1.695737665118059;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;-1.1453688754269806;-0.5837624736449427;0.41353185393471076;-1.0865408511654413;-0.1937406847855545;-0.2909906321573195;0.7171857120070784;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;-0.2754724493505252;-0.07463902070475024;-0.4033796850390534;-0.32542418699552833;0.6572299969897146;0.7851104847258078;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;-0.5382070537863157;-0.27589234572318266;-0.4033796850390534;-0.6393307680307002;0.6909283576203273;-0.19406852758595408;0.7545113667728048;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;-0.2726338956677358;-0.5474368256875048;-1.348882107475319;-0.8431830290058354;0.4163732931259879;0.3305685884275583;1.2401041530491748;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;-0.8225916439382944;-0.47696609479832264;-1.348882107475319;-1.11586967261192;-0.2874996208516924;-0.3717651191758786;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.553265821628909;-0.2157344047202223;-0.4360753516085551;-0.5666481589577235;0.8202890162351674;-0.03204617339370098;-0.25263694650598584;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;-0.8191276462237042;-0.6056194313142486;-1.0565703916206728;-1.248509428360069;0.12545060345948061;-0.4013025542473762;0.7994648697177476;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;-0.701544168245116;-0.4612403729071437;-1.348882107475319;-0.8366469457055983;0.40459599693613957;-0.2623900300638643;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;-1.081140584468955;-0.27827814039835336;-1.348882107475319;-0.22581040499261848;0.583276082907562;-0.06940429701992652;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;-1.3328577517291733;-0.07635781901912055;0.0972457206884882;-0.32367289570431484;0.5786735004633137;0.20961409300154252;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;-0.9654815496651392;-0.200239566184705;-0.6292337944235579;-0.12869839220885965;0.5078008296791127;0.1888749591816115;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;-0.7622603504091823;0.3087812719307489;-0.6292337944235579;-0.2751422833997751;1.2136149271329995;0.44448649209571034;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;-0.6670004132579532;0.1635299875133666;-0.6292337944235579;-0.40013142333444845;1.0919693719350334;0.24645130436816792;-0.0884423910488939;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;-0.11521444397136081;0.23707916314470448;-0.2694096378976774;0.039410893511291824;0.7887339915646439;0.6152558481223414;2.890129125779102;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.6555018652886883;-0.17209745050016448;-0.6292337944235579;-0.1915251314765599;0.7150055842241205;0.1964799422617055;1.4909213354835882;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.8360146350823314;-0.08356651045700193;-0.6292337944235579;-0.2683755388850287;0.6384676772313598;1.7383334338225658;1.9531873577894727;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;-0.4179774664424153;-0.5487195109967363;-1.348882107475319;-0.5230864515244334;0.27109303216630315;0.8244575764889535;0.23832555041489922;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;-0.7323352590414728;-0.5979746268712284;-1.348882107475319;-0.45725197389190575;0.008849977273944012;0.8412931036207278;-0.22394047189098512;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;-0.6282228832862908;-0.6570551122144342;-1.348882107475319;-0.7331016982648808;0.12082445821532539;-0.08732162835134422;0.23832555041489922;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;-0.4848999778451225;-0.6013609160875998;-1.348882107475319;-0.5519584615679878;0.38139766283234383;0.07632384821725008;0.23832555041489922;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;-0.7992577704441802;-0.6403545494882393;-1.348882107475319;-0.48803133843552454;0.11915460793998468;0.09838665595620331;0.23832555041489922;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccco1;-0.9950698634772632;-0.6952278270171656;-1.348882107475319;-1.040158597156695;0.12082445821532539;-0.10816968484622659;0.7155877095248474;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccccc1)NC1CCCCC1;-0.769044012600255;-0.6292978021226632;-1.348882107475319;-0.6981899417214658;-0.46645912082355534;-0.40449269983744984;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccccc1)c1ccc(Cl)cc1;-0.55182248924783;-0.6418424644469479;-1.348882107475319;-0.41379760554118544;0.11915460793998468;-0.7035007094778146;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccccc1)c1ccc(F)cc1;-0.7992577704441803;-0.6418424644469479;-1.348882107475319;-0.48803133843552454;0.11915460793998468;0.09838665595620331;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccccc1)c1ccc2c(c1)OCO2;-0.9967056401758196;-0.4396912597120534;-0.9754129385673401;-0.4880874032935257;0.27675420059369665;-0.538059757573548;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CC1c1ccccc1;-0.04670426694946632;-0.49130651655553154;-1.348882107475319;-0.37166052169781594;0.5977536296119864;0.32249634896732526;0.3055084568743141;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCCC1;-0.34186573888016997;-0.7169821698617329;-1.348882107475319;-1.0758981986371563;-0.39451480258112154;-0.005475956072461881;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCOC1;-0.8969232615638751;-0.7169821698617329;-0.6224025923632727;-1.31289968468539;0.14151031792345053;-0.11762664021328095;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccc(F)cc2)n1)c1coc(C2CC2)n1;-0.3471579576107939;-0.5867896109747291;-1.348882107475319;-1.1822424072213717;0.2136512691992085;0.14805556227314293;0.35882749445292716;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccc(Cl)cc1;0.2793926290157028;-0.6243209831228448;-1.348882107475319;-0.15110696890416722;0.05048377083422013;-0.9009841508559008;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccccc1Br;0.3318818166076171;-0.6134438117005611;-1.348882107475319;-0.24312274143321772;0.008849977273944012;-0.8893333826690357;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccccc2)n1)C1CC1c1ccccc1;-0.11362677835217351;-0.5396124453011922;-1.348882107475319;-0.21407120681141234;0.014395248223657587;-0.48882682887136314;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccccc2)n1)C1CCCCC1;-0.22110692966320714;-0.6984601939964291;-1.348882107475319;-0.7797737119684011;-0.674942602628799;-0.6399419856091776;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccccc2)n1)c1coc(C2CC2)n1;-0.41408046901350104;-0.6271172370969695;-1.348882107475319;-1.0663049136813827;-0.02732883529646753;-0.6320488621361228;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccco2)n1)C1CC1;-0.9799629845553003;-0.8460459656766129;-1.348882107475319;-1.7037721551323444;-0.7032568024324862;-1.2337530529472018;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccco2)n1)C1CCC1;-0.7922816639356306;-0.8202383372548738;-1.348882107475319;-1.5510551216105875;-0.6050511758450766;-1.0993669980282461;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccco2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;-0.09895289914453463;-0.3337414531695262;-1.348882107475319;-0.5929722582794491;0.5164931277298436;-0.21909185991124294;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccco2)n1)c1ccc(Br)cc1;-0.17828806902452296;-0.7178287421658258;-1.348882107475319;-0.7824826711366932;0.12082445821532539;-1.0157006932747163;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccco2)n1)c1ccco1;-0.7409471422485789;-0.7858880246736526;-1.348882107475319;-1.1842192976194044;-0.8371981396698213;-1.1788497450861863;-0.0884423910488939;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2cccs2)n1)C1CCCCC1;-0.19151861585108296;-0.7455860522575968;-1.348882107475319;-1.111184709672671;-0.7751139996090954;-0.648690862851986;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2cccs2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;0.12644750770067284;-0.3337414531695262;-1.348882107475319;-0.5303669020663212;0.5164931277298436;-0.06331310913720153;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2cccs2)n1)c1ccco1;-0.5155467354033715;-0.7858880246736526;-1.348882107475319;-1.3477485045266917;-0.1674914534831408;-1.0223016500077386;0.2981750757167151;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCC2)n1)c1ccc(Br)cc1;0.013001582547845286;-0.7178287421658258;-1.348882107475319;-0.8488841373360689;-0.39451480258112154;-0.7754140014967539;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCC2)n1)c1ccc(F)c(F)c1;-0.22000037483771306;-0.6850946130742362;-1.348882107475319;-1.0033091813571406;-0.4958758145445129;0.7349769672201736;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCC2)n1)c1ccccc1Br;0.013001582547845286;-0.7089525598259434;-1.348882107475319;-0.8488841373360689;-0.4958758145445129;-0.7754140014967539;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCC2)n1)c1coc(C2CC2)n1;-0.41860291047421616;-0.6843763093010666;-1.348882107475319;-0.7987725235106624;-0.4750174929839599;-0.6093890101683291;0.41284740295213856;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCCC2)n1)C1CCCC1;-0.2256293711239222;-0.7450473244277196;-1.348882107475319;-0.43203608928793363;-1.804336249000905;-0.6307860150751312;1.4034131735086608;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCCC2)n1)C1CCCCC1;-0.037948050504252186;-0.6984601939964291;-1.348882107475319;-0.20903347330714406;-2.074805526680942;-0.4964427185139655;1.8926891500641514;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCCC2)n1)c1ccc(Br)cc1;0.20068290316751508;-0.6659312945543167;-1.348882107475319;-0.67860580325405;-0.45203600597029503;-0.6391648447977472;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCCC2)n1)c1ccc(Cl)cc1;0.14819371557560015;-0.6659312945543167;-1.348882107475319;-0.8271208635945024;-0.45203600597029503;-0.6658077231722654;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCCC2)n1)c1ccccc1;-0.16616407702345742;-0.6984601939964291;-1.348882107475319;-0.7797737119684011;-0.674942602628799;-0.6399419856091776;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCCC2)n1)c1ccccc1C(F)(F)F;0.32399159959105145;-0.5091614960600349;-1.348882107475319;-0.5594188117219034;-0.4544422529585751;1.7238886432356206;0.37084131189846886;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCc1noc(CCc2ccccc2)n1)C1CCCC1;-0.35192095446835536;-0.660620977374098;-1.348882107475319;-0.8435972792622644;-0.21416753557742446;-0.5049534400572798;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(CCc2ccccc2)n1)c1ccccc1Cl;0.021902132231167003;-0.5474368256875048;-1.348882107475319;-0.32115680424730997;0.10583597031289022;-0.5863146877533956;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(COc2ccccc2)n1)C1CC1;-0.8264886413672085;-0.752179054747047;-1.348882107475319;-1.199736438820585;-0.32754621783743404;-0.8814117011418271;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(COc2ccccc2)n1)C1CCCC1;-0.4511260001278685;-0.660620977374098;-1.348882107475319;-0.8990367704961489;-0.3169676978624997;-0.6118772516210313;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(COc2ccccc2)n1)c1ccc(Br)cc1;-0.024813725836430992;-0.5594171064757276;-1.348882107475319;-0.21436139434519974;0.3605764756973181;-0.6704086879716705;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(COc2ccccc2)n1)c1ccc(Cl)cc1;-0.07730291342834572;-0.5594171064757276;-1.348882107475319;-0.36851926966390025;0.3605764756973181;-0.6878641776579085;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(COc2ccccc2)n1)c1ccccc1;-0.3916607060274037;-0.6015148383247075;-1.348882107475319;-0.28811363232314186;-0.26883651474799136;-0.6570301458492607;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(COc2ccccc2)n1)c1coc(C2CC2)n1;-0.456418218858492;-0.5098797998332046;-1.348882107475319;-0.9483147336107848;0.23186509862219465;-0.46579449443718923;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(Cc2ccccc2)n1)C1CCCC1;-0.44544889276229016;-0.7057971539652337;-1.348882107475319;-0.9335113164787375;-0.4166472814440602;-0.6399419856091776;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCn1nnc(-c2ccncc2)n1)c1ccccc1;-1.0921580216445264;-0.6984601939964291;-1.348882107475319;-0.8248639096109949;0.027103733288961762;-0.6655982213456567;-0.6774659363321592;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN(C(=O)c1cccc([N+](=O)[O-])c1Br)c1ccccc1)c1ccccc1;0.46014595420619236;-0.5190638266473026;-1.0734971103475994;0.9319403262756857;-0.08190559210361559;-0.4455694457771909;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN(C(=O)c1ccccc1)C1CC(=O)N(c2ccccc2)C1=O)c1ccncc1;-0.5733762528052798;-0.34941586764833593;-1.0794899748111566;0.8122423757557166;0.7337659817862991;0.02605777845912269;0.8259823798024425;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O)c1ccccc1F;-0.014421732692660364;0.8345539801847671;-1.348882107475319;0.8981884121634298;-0.8220866469501893;0.6478828875463924;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN1C(=O)c2cccc3cccc(c23)C1=O)c1ccn[nH]1;-0.9087104760093554;-0.4214771283209652;-1.348882107475319;-0.06702818139617393;-0.1572952335062342;-0.7683555051932878;-0.10849216473317393;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN1C(=O)c2ccccc2NC12CCCC2)c1ccc(Br)cc1;0.2595227532361784;-0.3873833528015902;-1.0565703916206728;0.054458088709598076;0.0804050530036372;-0.4291254217392834;-0.6612802662303586;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN1CCCCC1)C(O)(c1ccsc1)c1ccsc1;-0.399358478726493;-0.7875555155756536;-0.6292337944235579;-0.7441950069872475;-0.9642232131396615;-0.48478965246388933;1.1740685190378142;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN1CCOCC1)C1CCCN1C(=O)c1cc(-c2ccccc2Cl)on1;-0.6878325106248631;-0.26645178184723833;0.457069877214369;-0.6295321628888184;0.40885395625306914;-0.16689458525935094;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN1CCOCC1)C1CCN(c2ccccc2Cc2ccccc2)C1=O;-0.6730624092584856;-0.23887404769875972;0.7264620098785313;0.048713693673842776;0.2204953022775986;0.028707978434076426;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN1CCOCC1)c1cc(-c2ccc(Cl)s2)nc2ccccc12;0.09671486065044109;-0.3785071704617078;0.0972457206884882;-0.48251261578344773;-0.00802571471650718;-0.40573098157855003;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN1CCOCC1)c1cccc2c1C(=O)N(Cc1cccnc1)C2;-1.047895828624763;-0.3384104276951291;0.0972457206884882;-0.6853823167928933;0.16805293925335973;-0.22486167644250854;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN1CCOCC1)c1ccn(COc2ccc(Cl)cc2)n1;-0.8865312684201045;-0.617907556576687;0.0972457206884882;-0.970073454350745;-0.09998174871941994;-0.6314284239438481;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN1CCOCC1)c1ccn(COc2ccc(F)c(Cl)c2)n1;-0.8196087570173974;-0.5736805671143826;0.0972457206884882;-1.0860343803398356;-0.09998174871941994;0.11854824261326126;0.7005915727207837;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN=C1CCCCC1)C(=O)NN=C1CCCCC1;-0.7378680331689434;-0.7597212443653286;-1.348882107475319;-0.41044499401154755;-2.7762925495920725;-0.6454393118268287;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
