SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)c3ccccc3)n2)cc1;0.06839691957678853;-1.3712324739010398;-0.2836607454425078;-0.22165858760470694;0.7015204625428155;-0.5839240182445861;-0.3633026093099073;-0.14683185574939647;0.24537468294860207;-0.03662676147881885;1.0
CS(=O)(=O)Nc1ccc(-c2noc(Cc3ccccc3Br)n2)cc1;0.5363508834376549;-1.681283332932573;-0.2836607454425078;0.7619063798566583;1.0048084769988024;-0.7421682194440403;-0.8064525289247049;0.5248101720294156;-0.6627562384731388;-0.6383949856049471;1.0
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1;0.18515037593023742;-1.5433863763137978;-0.2836607454425078;0.3295180789611058;0.7309687795702496;-0.6835722422747413;-0.41446251937196216;0.1970518252186238;-0.6047755821141778;-0.6648583706723818;1.0
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(F)c2)cc1;0.5155540272048799;-1.6132177102662102;-0.2836607454425078;0.7401979190434884;0.9271655077545523;-0.6835722422747413;-0.6897262885990222;0.34447689043786933;-0.9593209135358033;-0.8918330867160886;1.0
CS(=O)(=O)Nc1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1;0.5341973336300315;-1.5794792398244217;-0.2836607454425078;0.9987715891235008;-0.9980336751927482;-0.6769237261767876;-0.8530430097346253;-0.09027635078112496;-0.1755627740392395;-0.387954190803184;1.0
CS(=O)(=O)Nc1ccc(C(=O)c2cccs2)cc1;0.5168643285904536;-1.956676292629345;-0.2836607454425078;0.3446823550107352;1.0824127583910756;-0.8588961357314832;-0.7651237827468743;1.165014568123651;-0.549360405200564;-0.48207735811358804;1.0
CS(=O)(=O)Nc1ccc(C2(C(=O)N3CCC4(CC3)OCCO4)CCCCC2)cc1;0.6302349702216301;-1.0602128484479296;-0.2836607454425078;-0.049238115180012476;-0.6225527766848487;0.13533670117295626;-0.8337542185412;0.6991706769801728;-0.5083317518141055;-0.8420384776500085;1.0
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccccc3)CCCCC2)cc1;0.6754113306929039;-1.6609117291665854;-0.2836607454425078;0.6751764520960469;-0.21914484791341463;-0.8555761147344768;-1.0455661752060579;-0.39207775798652506;-0.3125296904292142;-0.5278040169474197;1.0
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3ccc(F)cc3)C2)cc1;0.11444771202955722;-1.3564888188190718;-0.2836607454425078;0.08874275245127425;1.073908320216584;-0.27168348821311467;-0.3862138037893548;-0.2688987873616036;-0.40397747901649284;-0.5945979054571332;1.0
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1;0.5997302570250093;-1.425858796576706;-0.2836607454425078;0.3196408915811019;1.1839560294202203;-0.5683879014542756;-0.6271920650651989;-0.5491892147714628;-0.09979362970466735;-0.28481296598725125;1.0
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(F)c3)C(c3ccco3)C2)cc1;0.5528188634056913;-1.4752965443615682;-0.2836607454425078;0.3196408915811019;1.1839560294202203;-0.5683879014542756;-0.5503178286524127;-0.5491892147714628;-0.08866448464599595;-0.27512873198350357;1.0
CS(=O)(=O)Nc1ccc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1;-0.2783235245751469;-0.8828004791462521;-0.2836607454425078;0.36142472566136974;1.0261312119468768;-0.26350706801925705;-0.009373567288967054;-0.28829867898872047;-0.02959461828705477;-0.2215647452458002;1.0
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1;0.1976561927626337;-1.196253840255588;-0.2836607454425078;-0.45691386903711023;-0.1722803614510758;-0.07663844969912173;-0.41587031202324043;0.042389225618444985;-0.43860310390992496;-0.5737814174769649;1.0
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)nc1;0.19778341280881334;-0.9128891818606153;-0.2836607454425078;-0.1601633557640215;0.31818211397643825;0.1903876900080283;-0.4108801894755924;-0.12031032440039752;-0.5706382202745561;-0.8096850211055671;1.0
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc1;0.1459171681739776;-0.9739371392821112;-0.2836607454425078;0.08620072602467889;0.3254220064818793;0.05687462015445348;-0.3240437506196682;-0.7417997460583821;0.0593804368470047;-0.13009855847315385;1.0
CS(=O)(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3cccnc3)CC2)nc1;0.2775746076830802;-1.48299027086999;-0.2836607454425078;-0.501307077741276;0.27569339324574155;0.1081992454660782;-0.4545007181437696;0.4632281704853693;-0.5328095291990005;-0.6799684136556013;1.0
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;0.25803284473422655;-0.9892791912635517;-0.2836607454425078;0.4408178616424434;-0.3469330143167793;0.2874816670506192;-0.2548655743060139;-0.7024048782467838;0.3036090708167436;0.08093986453569844;1.0
CS(=O)(=O)Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1;0.04906718503592699;-0.9737872466968771;-0.2836607454425078;-0.3058213929937846;1.153423209587019;-0.7406487291898243;-0.1318483861829276;0.35246391914132136;0.1963544898255123;-0.0900071044371963;1.0
CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CCCC3)cn2)cc1;0.08013581018534173;-1.112449229978169;-0.2836607454425078;-0.48589681445118105;0.3750584339367896;-0.5602114812604179;-0.4708299955707983;0.18961132468050657;-0.7069342937604901;-0.8383735170218575;1.0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;0.674639103632413;-2.058657677641461;1.8692515789416542;1.7132092260274712;-0.5775796441995122;-0.7184166225802979;-0.40905360689819503;0.8381870532943172;-0.36336014229685176;-0.49084770225572355;1.0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;0.4727711687589381;-1.9771990808531097;1.8692515789416542;1.5311900461464183;0.6516718475828245;-0.8819324337512556;-0.15293283420328604;0.8381870532943172;-0.49117200459771315;-0.4883425861335843;1.0
CS(=O)(=O)Nc1ccc2[nH]c(=O)oc2c1;-1.7779096932596141;-0.8095561978225088;-0.2836607454425078;2.055172074452521;0.6128794327630837;-0.8803072460803563;0.7599365638282595;2.4924643887891187;-2.2414375608238353;-1.0655589108747061;0.0
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;-0.33102458381944916;-0.6680678538950755;-0.2836607454425078;0.5325746132617318;0.9952852376986452;-0.38598059206923824;0.2251037834385136;-0.4034691584563342;-0.9367801204972239;-0.8620502878583621;1.0
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3cccc(Cl)c3)sc2c1;0.19609228712803004;-1.3762636504247225;-0.2836607454425078;0.11742334019059025;1.0490236062628921;-0.5679530016239337;-0.6358065225839301;-0.4052324965919914;-1.053254041586716;-0.9041880995249453;1.0
CS(=O)(=O)Nc1ccc2sc3ccccc3c(=O)c2c1;0.6112311277143222;-2.021382140325512;-0.2836607454425078;0.31746268509791564;0.6271117087025163;-1.0138203159339312;-0.846292463106655;-0.3714629077675886;-0.8570432255051391;-0.6942838147556629;1.0
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)c1;0.49900990008578405;-0.7957683730376144;-0.2836607454425078;0.5960538603475947;0.39703575948580966;-0.0454986023998145;-0.7392927182298378;-0.06267035543928133;-0.5750854340990386;-0.8025566561773959;1.0
CS(=O)(=O)Nc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3cc(C(F)(F)F)nc4ccc(Cl)cc34)CC2)c1;0.2212074237144581;-1.4456451049076067;-0.2836607454425078;0.2855455866675444;0.038796140055197666;-0.3983599176399338;-0.4934026088550115;0.026735794789934753;-0.2745299137297812;-0.5101481024128469;1.0
CS(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.40105945055760056;-1.4663874704632938;-0.2836607454425078;-0.6882710959746737;0.26944100678519783;-1.0138203159339312;-0.13920871238775553;-2.3799383148137516;-0.832384890038908;-0.5356324826605101;1.0
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)c1;0.603131573885464;-1.4258587965767053;-0.2836607454425078;0.380318141689267;1.1839560294202203;-0.5683879014542756;-0.626108995388003;-0.8048569411441503;-0.14168077750831626;-0.32126185212727865;1.0
CS(=O)(=O)Nc1cccc(C2OC3CCCCC3c3cc4c(cc32)OCO4)c1;0.40823870658363215;-0.8686802857842153;-0.2836607454425078;0.0365078760709285;0.5944303070376249;-0.6683320952082782;-0.42860147524013603;-0.38843267691400796;-0.20319945763825017;-0.4045935757682576;1.0
CS(=O)(=O)Nc1cccc(Oc2ncccc2C(=O)NCC2CCCO2)c1;0.08402163737037376;-0.7908225334770402;-0.2836607454425078;0.17401635291342762;0.9904244291760127;-0.20623519924598713;-0.2258266199663718;-0.8691642916250603;-1.0053149693102728;-1.0875883663208423;1.0
CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;0.3870398157841393;-1.6079902071067567;-0.2836607454425078;-0.1823535274121931;-0.2996018391358821;0.031633576602401514;-0.5768836595500589;-0.5594218362344735;-0.3936876802621649;-0.476271131792064;1.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)N1CCN(CCc2ccncc2)CC1;0.7646926582894011;-1.214786400976294;-0.2836607454425078;-0.06753741113513118;0.45389546011552173;0.5394239467278834;-0.7848306268033476;-0.6166417673185957;-0.10025017323461959;-0.2937066943342195;1.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NC1CCN(Cc2ccccc2)CC1;0.702028623737619;-1.2309268286406663;-0.2836607454425078;0.10645955158514274;0.25601922597218235;-0.08947023697277202;-0.8474501936962172;-0.6816773375200743;-0.2542528174308608;-0.47941279287510086;1.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCCc1ccco1;0.24704855024653968;-0.9818391508644201;-0.2836607454425078;0.1014036937560645;1.0156089342535661;-0.5579066911473368;-0.2501779762768048;-0.4558369740323043;-0.40682188940128067;-0.5225535900619986;1.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1ccccn1;0.3505519572041864;-1.256086629081992;-0.2836607454425078;-0.05260957426334252;0.9952852376986452;-0.5997175147505036;-0.506312083310044;-0.3714629077675886;0.07091362892247746;-0.1517264827723786;1.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1cccnc1;0.3784379199996806;-1.2560866290819925;-0.2836607454425078;0.008231698181549956;1.1064619828931974;-0.5997175147505036;-0.5060570008757794;-0.3714629077675886;-0.1497268070131333;-0.3192852384687024;1.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)Nc1nc[nH]n1;-0.2636969438582806;-0.9419445897162604;-0.2836607454425078;-0.24406062149301716;1.1151801040978335;-0.3265459280063966;-0.03410851421816925;-0.6815841800336577;-0.6141457559243017;-0.5943019102607725;1.0
CS(=O)(=O)Nc1cccc2ccc(O)cc12;-0.15658573011197408;-1.122544874616563;-0.2836607454425078;-0.7541370700509593;1.02186391371685;-0.8770243514426985;-0.09486968592646253;-0.1888742343997555;-0.945178733287612;-0.6668164048607169;1.0
CS(=O)(=O)Nc1ccn(Cc2ccc(Cl)cc2)n1;0.6651912383727634;-1.7894833885408148;-0.2836607454425078;-0.29941500019608475;0.9329145366951783;-0.7518162689130009;-0.8651544325063799;0.7445637794500933;-0.9096504376496926;-0.6768454254523807;1.0
CS(=O)(=O)Nc1cnc(N2CCC(Cc3ccccc3)CC2)c(C(=O)O)c1;0.13837850515836597;-1.0519227501165633;-0.2836607454425078;0.07335281274958555;0.16410213484917754;-0.232955045925712;-0.3580002453947016;-0.1280113432771444;-0.9115809633083033;-1.1045614160319388;1.0
CS(=O)(=O)Nc1nc2cc(NC(=O)NCc3ccc(F)cc3)ccc2s1;-0.47108377270378415;-1.2027611343429487;-0.2836607454425078;0.2179880029107685;1.1873525186295013;-0.7187430238838957;-0.29680165489283933;0.6169007600708674;-1.8206901361355974;-1.4773709713110674;1.0
CS(=O)(=O)Nc1nc2ccc(C(=O)NCC3CC4C=CC3C4)cc2s1;0.2556572433583382;-1.5503291275484485;-0.2836607454425078;0.178936217680281;0.9076189982804166;-0.5467391514241602;-0.7508490346686684;-0.06769497607481131;-0.7438492129253995;-0.8719558256658819;1.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)CN3C(=O)COc4ccccc43)cc2s1;-0.2791165731737829;-0.9175142910742549;-0.2836607454425078;0.03951951653918516;0.9299219998433944;-0.21150680921749032;0.1147297000056645;0.13405168462769582;-0.0810656267402158;-0.26753510258997093;1.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)NCc3ccccc3)cc2s1;-0.38252612903931094;-1.0970422808703693;-0.2836607454425078;0.2638299624400276;0.9065872461896355;-0.7187430238838957;-0.3808050186943872;0.33094453978010147;-1.8230688430132307;-1.4790268723821993;1.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2s1;-0.5538537574249649;-1.0424129504661221;-0.2836607454425078;-0.11013703061478211;0.8747280462242838;-0.7187430238838957;-0.3066961205822951;0.04722409916322648;-2.2787221306440446;-1.6563593047953369;1.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCO4)cc2s1;-1.0306870882427743;-0.4070168371062079;-0.2836607454425078;0.003599035888053063;0.8330661903256856;-0.5367706143292001;0.5745034555731545;0.2471028020091593;-2.1707756276628647;-1.6711905913439877;1.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3cccc(Cl)c3)cc2s1;-0.5474984029793998;-1.042412950466121;-0.2836607454425078;-0.11013703061478211;0.8747280462242838;-0.7187430238838957;-0.3041663079507028;0.3994152922930429;-2.3827935087889083;-1.7222208748184025;1.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccccc3Cl)cc2s1;-0.5496282415551504;-1.042412950466121;-0.2836607454425078;0.059752509157468214;0.8747280462242838;-0.7187430238838957;-0.2926828893729118;0.09104538077151025;-2.000117851600024;-1.4800445911817428;1.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2s1;-0.6281433679738841;-0.6496534422095933;-0.2836607454425078;-0.31361116664741107;1.153423209587019;-0.5400906353262064;0.41894165773419473;0.3644812348884781;-1.0924887479084537;-0.9137506500940713;1.0
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccccc3C(F)(F)F)cc2s1;-0.40622136492598304;-1.371689828069421;-0.2836607454425078;-0.12134232389952265;0.8542305104688237;-0.722063044880902;-0.12214415166574652;0.4596881860017074;-1.3360896985422879;-1.0798667022343997;1.0
CS(=O)(=O)Nc1nc2n(n1)C(c1c(F)cccc1Cl)C=C(c1ccc(Cl)cc1)N2;0.09450207044745429;-1.3778572458756961;-0.2836607454425078;0.748648132102619;1.2176387280877508;-0.6183031990594259;-0.6521325201314683;-0.038869016744446455;-1.4766748715556073;-1.3604109381992815;1.0
CS(=O)(=O)Nc1nn(Cc2ccc(Cl)cc2)cc1Cl;0.6800052885511018;-1.6834715799023534;-0.2836607454425078;-0.21588100071492014;0.9329145366951783;-0.7518162689130009;-0.8176863137328807;0.45348246421456373;-0.4176697928613523;-0.43165734508725934;1.0
CS(=O)(=O)Nc1nn(Cc2ccc(F)cc2)cc1Cl;0.5927965733443396;-1.6555117354975573;-0.2836607454425078;-0.21588100071492014;0.9329145366951783;-0.7518162689130009;-0.6968306763454498;0.45348246421456373;-0.3903873566494373;-0.4180606147415746;1.0
CS(=O)(=O)Nc1nn(Cc2ccccc2F)cc1Cl;0.6109714977645692;-1.6555117354975573;-0.2836607454425078;-0.27709977102026495;0.7566943077728909;-0.7518162689130009;-0.6862074119801449;0.09575771639187236;-0.5299937058492045;-0.4876361420101298;1.0
CS(=O)(=O)Nc1nnc(CCCOc2ccccc2)s1;0.3223624277572782;-1.3294420255847887;-0.2836607454425078;-0.32282995921260577;0.43925412449358386;-0.5636605881826088;-0.5122614477613939;-0.8344556152360255;-1.0495456373995065;-0.8241590677981985;1.0
CS(=O)(=O)Nc1nnc(CCc2ccccc2)s1;0.5235610297799125;-1.9989160801681536;-0.2836607454425078;0.38357001080995984;0.3944513685983578;-0.7406487291898243;-0.9891211413505502;-0.5764093778743288;-1.2726662773552067;-0.8768102776075821;1.0
CS(=O)(=O)Nc1nnc(Cc2ccccc2)s1;0.42944376652813393;-1.9753488313891163;-0.2836607454425078;0.4725397476708173;0.4025295810049061;-0.7406487291898243;-0.8863270569651154;0.6327747957555089;-1.5282447031359594;-0.9043102817751589;1.0
CS(=O)(=O)OC1CSC[C@H]1NC(=O)c1ccccc1;0.2823962803275264;-1.5076257741030845;-0.2836607454425078;-0.43124555818305926;0.5413113252872892;-0.22198865342909888;-0.6009829303809284;-0.4966432801339209;0.2452898303909842;-0.06400545790294936;1.0
CS(=O)(=O)OCCCCOS(C)(=O)=O;0.17289142046916062;-1.6403473718384256;-0.2836607454425078;-2.5073416374842012;-3.066369599521994;-0.2667619095616309;-0.6174430623231988;-0.2671265229859628;-0.7408220493102904;-0.5608032115158796;1.0
CS(=O)(=O)OCCN(CCBr)c1c(C(=O)NCCOP(=O)(O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-];-0.5665260587096456;-0.43560723412427116;4.022163903325816;0.24980168449506723;0.5612101193285912;0.6931063077988976;0.6950279287817256;0.33782386185362606;-0.8409187084597166;-0.9480439735102186;1.0
CS(=O)(=O)OCCNC(=O)c1cc2ccccc2oc1=O;-0.41259049740745823;-1.0498249970324312;-0.2836607454425078;0.11095474430395011;0.7478860091431949;-0.5032640802705196;0.22579017489662465;-0.15665270380542728;-0.9837087118090506;-0.7789012441244004;1.0
CS(=O)(=O)OCCOS(C)(=O)=O;-0.16244889235625196;-1.429787857427491;-0.2836607454425078;4.4099385818218355;-3.519121119350774;-0.2667619095616309;-0.241593639697641;-2.3799383148137516;-0.6574243980041184;-0.4393638849434646;0.0
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O;-0.49410629701994757;-0.5030815337127579;-0.2836607454425078;-2.7966525330283134;-2.4817830370492335;0.3338616417627498;0.3854280213930509;-0.2671265229859628;0.3698470038117735;-0.03918310107577724;0.0
CS(=O)(=O)Oc1ccc(-c2nc3ccccc3o2)cc1CN1CCOCC1;0.34957737628395186;-0.859233677323384;-0.2836607454425078;1.2514275913606878;0.0769633118636396;-0.04442218005510301;-0.37423325288720144;-0.04416960550618662;-0.05704160443612441;-0.2477953124023137;1.0
CS(=O)(=O)Oc1ccc(CN(CC2CCCO2)C(=O)c2ccc([N+](=O)[O-])cc2)cc1;0.5382773816257251;-1.7893961086783179;1.8692515789416542;0.0389852280991017;0.9711749308200643;-0.07659938981954742;-0.44841433677677706;-1.21733288439;0.18622423056980925;-0.009717324276126593;1.0
CS(=O)(=O)Oc1ccc(CN(Cc2ccco2)C(=O)CCC2CCCC2)cc1;0.535843323369867;-1.3255276879871623;-0.2836607454425078;0.07944274838526383;0.28663393748311605;-0.7243151176371379;-0.6956490807248804;-0.7818639797251605;-0.08342373447469345;-0.27383846446901833;1.0
CS(=O)(=O)Oc1ccc(CN(Cc2ccco2)C(=O)c2cccs2)cc1;0.22068993282039776;-1.22588455961749;-0.2836607454425078;-0.060596742843791115;1.1064619828931974;-0.7243151176371379;-0.27928148868638186;-1.3169267062269954;0.3362644615338517;0.027363787901910228;1.0
CS(=O)(=O)Oc1ccc(Cl)cc1CN(CC1CCCO1)C(=O)c1ccccc1F;0.4787080299886167;-1.3626131533070593;-0.2836607454425078;0.4833644294020794;0.8422795995075528;-0.20848727200222303;-0.5989249975291919;-0.6418345971776385;-0.29324027018975396;-0.46913329590830133;1.0
CS(=O)(=O)Oc1ccc(OS(C)(=O)=O)cc1;-0.6747306177342816;-1.6139864626162075;-0.2836607454425078;-0.9156308960657453;-2.4888965299220955;-0.6207381915760617;0.113107607925995;-0.2671265229859628;-1.6058425206631635;-0.8535652220678458;1.0
CS(=O)(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;0.4543095901829681;-1.671403489422643;-0.2836607454425078;0.07471818598618306;0.964926359821951;-0.8756812892976156;-0.4305343019982194;1.249710249520043;-0.9359338585789958;-0.6968049531141938;1.0
CS(=O)(=O)Oc1ccc2c(NC(N)=O)c(C(=O)c3ccc(Cl)cc3Cl)oc2c1;-0.7969723263409757;-0.7464843174554823;-0.2836607454425078;0.36113653182892436;1.0490236062628921;-0.6973319135350224;0.4714706850294131;0.8403829083311812;-1.08191883276845;-0.9230088813980535;1.0
CS(=O)(=O)Oc1ccc2c(c1)OCO2;-1.0068011246390562;-0.69193252920285;-0.2836607454425078;1.928560369159359;0.2824478883622524;-0.8318479063792358;1.2119801348136927;0.8395844155905048;-1.4171291144196188;-0.6844109359432243;0.0
CS(=O)(=O)Oc1cccc(CN(Cc2ccco2)C(=O)c2ccccc2Cl)c1;0.3135094062566856;-1.2765376758155234;-0.2836607454425078;-0.4650104716754602;0.9125700535750292;-0.7243151176371379;-0.4027062378664549;-0.8233448808810094;-0.09211319926767472;-0.27608889542689974;1.0
CS(=O)(=O)c1cc(C2(NC(=O)c3cncc4c3cnn4-c3ccc(F)cc3)CC2)ccn1;0.7850419276671377;-1.5925492648290245;-0.2836607454425078;-0.4393771497613147;1.0261312119468724;-0.3265459280063966;-0.7129978309218648;-0.29158036316915176;-0.12099584939884472;-0.30450449582854383;1.0
