SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;0.04436720838051625;-0.3877304989193817;-0.5369905860821743;-0.2301448223272873;-0.034613583241200806;-0.1531374859908398;-0.7857197514767525;-0.6686741792992513;-0.5685810602684436;1.0082224900527392;0.36981978740873167;-0.5720063816306505;-0.22535544862683213;-0.22498413843885937;0.5184366347355549;0.0
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;0.6037875981387378;0.3143736288704385;1.2648753903067844;-0.2301448223272873;-1.1584189517665868;-0.8926960944839055;-0.7857197514767525;-0.7598783816912886;-0.9675320260264202;1.0685992709659384;1.0315176143263818;-0.3540238831279065;-0.22535544862683213;-1.2712000886148886;0.480623959440188;0.0
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;0.38169559364834416;-0.9370565148459253;0.40297777511241356;-0.2301448223272873;-0.4939215013074093;-0.8926960944839055;-0.7857197514767525;-0.6722061657509136;-0.8345483707737613;-1.2487182771199614;1.151214592794463;0.006530310785132275;-0.22535544862683213;-0.34383249270623273;-0.6201450324917861;0.0
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;-0.024688475797202878;-1.787697310884526;-0.19007142184926193;2.562094166631488;0.3021391382534488;-0.6561629706950308;-0.7857197514767525;-0.5666422395890125;-0.8345483707737613;-1.0217179135753758;1.2242978457399842;0.0472108392042929;-0.22535544862683213;-1.3683579134130635;0.007825471302485428;0.0
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;-0.06797024165960196;-1.23417211912237;-0.18978523087515697;2.562094166631488;-0.06506335834043134;-0.6561629706950308;-0.7857197514767525;-0.5666422395890125;-0.7015647155211024;-0.919160696888363;1.215637224744138;0.14391648298809448;-0.22535544862683213;-1.443298381653921;-0.29167128750167076;0.0
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;-0.10572095352804894;-1.3903226153560413;0.5192465400091636;-0.2301448223272873;-0.5931607064470354;-0.6536009697794094;-0.7857197514767525;-1.0025509220251534;-0.8345483707737613;-0.9311991479081273;0.7189324387937176;0.0030161362304263507;1.3184060259801063;-1.2280327888211076;-0.6653909687426599;0.0
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;-0.21398990433960996;-0.9838212148865323;-0.23060093095392542;-0.2301448223272873;-0.9245191940615098;-0.8926960944839055;-0.7857197514767525;-1.138122000518636;-0.5685810602684436;-0.3910672864963194;0.33710186260264324;-0.10486554654534537;-0.22535544862683213;-0.6512702921860671;-0.38459510538297215;0.0
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;0.2782461836196961;-1.7974025129920286;-0.21464400933335176;-0.2301448223272873;-0.22464500672972393;-0.8926960944839055;-0.7857197514767525;-1.138122000518636;-0.8345483707737613;-1.512131402984029;1.0408560514332121;0.36491967113359647;-0.22535544862683213;-0.7074806021133915;0.17486985382598452;0.0
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;0.6093850999844408;-0.7758951378773514;0.4713220348068587;-0.2301448223272873;-0.2997379873063818;-0.8926960944839055;-0.15240615243425804;-0.7907259931603966;-0.5685810602684436;-0.8194870096540152;0.622603452957607;-0.5489988675212508;-0.22535544862683213;-0.17054439699171658;0.726132343966664;0.0
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;0.3481294605015799;-1.3474291229510187;2.409946380006593;-0.2301448223272873;-0.38087088399503394;-0.8926960944839055;-0.7857197514767525;-1.138122000518636;-0.9675320260264202;-0.8286050569035173;1.7236629848057525;-1.5568106229789427;6.7215711871043915;-0.8702608764991103;0.7509443615517885;0.0
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.25148587633621816;-0.6976980421374217;0.11312320148460409;-0.2301448223272873;-0.5181567480017472;-0.8926960944839055;-0.7857197514767525;-1.138122000518636;-0.9675320260264202;-1.8562013690834263;0.4149094400837354;1.189018926357098;-0.22535544862683213;-0.3294192016358427;0.08915155638220705;0.0
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;0.3379555048192313;-1.4960300251934862;2.4083432081289415;-0.2301448223272873;-0.37550677662177684;-0.8926960944839055;-0.7857197514767525;-1.138122000518636;-0.8345483707737613;0.5274222518024725;2.289627660903959;-3.9129263318359704;6.7215711871043915;-0.8056204434199467;1.1908446432489281;0.0
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;0.21770079872738982;-1.5560728754150575;0.08409011559652473;2.562094166631488;0.006873904724207053;-0.8926960944839055;-0.7857197514767525;-1.0086858602539404;-0.8345483707737613;-2.8307562739952767;2.363191158246122;0.3078978138586984;-0.22535544862683213;-1.033270683148048;-0.13527979672228402;0.0
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;-0.17144169445870583;-0.8238306148380711;0.062246623704020704;-0.2301448223272873;-1.388363458822014;-0.8926960944839055;-0.7857197514767525;-0.9811861845864545;-1.4994666470370557;1.18250748793086;0.9191730456835017;-0.06706532391698437;-0.22535544862683213;-0.33144805465515664;1.2872943657414782;0.0
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;0.2089393018765781;-0.36766907973966856;-0.20135273322074737;-0.2301448223272873;-0.5761728263988005;-0.8926960944839055;-0.7857197514767525;-1.138122000518636;-0.8345483707737613;-0.32419929549279664;0.05429379954774002;-0.528792107405612;-0.22535544862683213;-0.718601041200816;1.2164381814042013;0.0
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;0.32641655531639807;-1.1617445275789418;0.5629767408977933;-0.2301448223272873;-0.3273205950952328;-0.6536009697794094;-0.36351068544842285;-1.0025509220251534;-0.8345483707737613;0.22958294593589607;0.6014710641900224;-0.015993707756122355;1.3184060259801063;-1.2712976103464169;-0.8399110085674563;0.0
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;0.16805903997131677;-1.2765431500000297;-0.5357767594655132;-0.2301448223272873;-1.539335569202436;-0.8926960944839055;-0.7857197514767525;-0.8340335947119173;-0.8345483707737613;-0.12112664359956302;1.5793786669512482;0.0032143047911560507;-0.22535544862683213;-1.30244580532007;0.7831253618031684;0.0
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;0.15932433795362824;0.425718862836026;-0.5214288287453429;-0.2301448223272873;0.5723846568415675;-0.5716683820588749;0.2698029135940717;-0.6913486953319347;-1.233499336531738;0.22393613394562753;-0.6773693983896518;0.6150839357291992;-0.22535544862683213;-0.6223653235628719;0.8647527243455608;0.0
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;0.2629183795378289;0.38899388307774385;-0.5242564805411729;-0.2301448223272873;0.5837223258646911;-0.8926960944839055;0.2698029135940717;-0.5570957120062431;-1.233499336531738;-0.04163480158363614;-0.3050720648458007;0.5773759360764367;-0.22535544862683213;-0.1701305454632389;1.3001667658420304;0.0
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;0.3244954275346164;-1.4024031162282213;0.7123477758190669;-0.2301448223272873;-0.6746863408222175;-0.8926960944839055;-0.7857197514767525;-0.824250368654273;-1.100515681279079;-0.527144578968064;1.557996425644079;0.31115556270238365;-0.22535544862683213;-0.0336619260246944;0.09969626757568392;0.0
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;0.2631272137475474;-1.1197258026330252;0.424194341576073;-0.2301448223272873;-0.32945206122066106;-0.8926960944839055;-0.7857197514767525;-0.807488180907335;-0.9675320260264202;-0.703390589745299;0.4580773917248187;0.22021367677398196;-0.22535544862683213;-0.08436497727144134;0.03695523597447773;0.0
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;-0.014936785773008929;-0.9782343357248157;0.076495067853779;-0.2301448223272873;-0.4215290079686536;-0.8926960944839055;-0.7857197514767525;-0.9811861845864545;-1.4994666470370557;0.45459796428616467;0.8283610958030944;-0.18044706443095135;-0.22535544862683213;-0.454453467897906;0.6305479000849968;0.0
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;-0.228248158057715;-0.556423105969648;-0.5298945032200172;-0.2301448223272873;-1.0111545910034634;-0.8926960944839055;-0.7857197514767525;-0.8275169883893587;-0.9675320260264202;-0.8538442826144166;1.0368105572666768;-0.2906665964762309;-0.22535544862683213;-0.9556379774501722;-0.5622856372779081;0.0
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;0.1005970951272846;-0.8268045053040947;0.16451910641622655;-0.2301448223272873;-0.21281258188209645;-0.6561629706950308;-0.15240615243425804;-0.6960783798537081;-0.7015647155211024;-0.8363272310199541;0.4441220419936321;0.32080867993861223;-0.22535544862683213;-0.3739420028905342;-0.3486826062216013;0.0
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;0.09563295559437185;-2.060135451327102;-0.23977245779311798;2.562094166631488;0.1942198895699077;-0.661607712991514;-0.7857197514767525;-0.8776547438940516;-0.9675320260264202;0.00423130422488774;1.749982893549341;0.3206969629839807;-0.22535544862683213;-1.202222732290632;0.40632536938612174;0.0
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;0.01999186183709168;-2.168394225927467;-0.177040097435924;-0.2301448223272873;-0.23633488236126773;0.07700400797996727;-0.7857197514767525;-1.0070908841587474;-0.8345483707737613;0.5304402236064898;1.0042585306761675;-0.14913038228495537;-0.22535544862683213;-0.4338807361499271;0.5612910000703177;0.0
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;0.1052192499025803;-0.3607468088674336;-0.22253897687205718;-0.2301448223272873;-0.3871460113974984;0.3014754242835778;-0.7857197514767525;-1.0070908841587474;-0.8345483707737613;1.1394625378543428;-0.1631228120181798;0.2970277081780029;-0.22535544862683213;-0.6160863838829862;0.07728875628953817;0.0
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;-0.029408628536728723;-1.4680822215413372;0.5117266063059803;-0.2301448223272873;-0.23633488236126773;-0.661607712991514;-0.7857197514767525;-1.0070908841587474;-0.8345483707737613;0.35788580924439073;1.405629597840493;0.541507897214182;1.3184060259801063;-0.7420121392639728;0.5612910000703177;0.0
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;0.020276260921860634;-2.1940576370626848;-0.16689584862235465;-0.2301448223272873;-0.23633488236126773;0.38584618508849;-0.7857197514767525;-1.0070908841587474;-0.8345483707737613;0.6423075960732059;1.001947833691371;-0.32077035663436315;-0.22535544862683213;-0.4276741773279876;0.5612910000703177;0.0
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;0.33142625550185245;-0.9967478790425418;-0.22436624641621652;-0.2301448223272873;0.3606162558377082;-0.661607712991514;-0.5746152184625878;-0.395600269500574;-0.7015647155211024;-0.20973542407041412;0.9728185498400533;0.4341032477462678;-0.22535544862683213;-0.7442814817098435;0.12256107501052636;0.0
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;0.032141700008022224;-2.168394225927467;-0.17992107362999654;-0.2301448223272873;-0.23633488236126773;0.07700400797996727;-0.7857197514767525;-1.0070908841587474;-0.8345483707737613;1.2882860547892507;0.9745904908772751;0.23203165657175123;-0.22535544862683213;-0.4338807361499271;0.6432591220009315;0.0
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;0.14581675049988257;-1.6475725042720968;-0.21458052575388356;-0.2301448223272873;-0.40512799023176194;-0.8926960944839055;-0.7857197514767525;-1.138122000518636;-0.8345483707737613;-0.961168912651941;0.43708320555446084;0.24992646985600192;-0.22535544862683213;-0.7584038836496759;0.6598840497293628;0.0
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;0.4934061883324294;-0.057672506945041245;1.6631104434087518;-0.2301448223272873;0.47860836388590544;-0.6461765583195503;-0.15240615243425804;0.043199836777482174;0.2293208712475097;-0.7112489198815863;0.8076872841477704;0.07212632018863413;-0.22535544862683213;-0.7237867933173554;-0.9379692183077901;0.0
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;-0.012152950497794612;-1.2897354816649578;-0.23467295987276718;2.562094166631488;0.028965316594499295;-0.6612170211751237;-0.7857197514767525;-0.696695572632213;-0.7015647155211024;-1.8630184307831643;0.8912592648841919;0.04729203343168471;-0.22535544862683213;-1.45780311061657;-0.5144464430696306;0.0
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;-0.6912599797433046;-0.739644656765771;-0.2716274295943112;-0.2301448223272873;-1.1329669109415357;-0.8926960944839055;-0.7857197514767525;-0.6899973853285812;-1.3664829917843968;1.2411984908218994;2.398585541597779;-0.44072894805882185;-0.22535544862683213;0.24154533167666994;0.537090887881276;0.0
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;0.45217444645223903;-0.4266192755411357;-0.20708378156095825;-0.2301448223272873;0.6211819757265378;-0.6612170211751237;1.114221045650731;-0.24948147881210397;-0.7015647155211024;-1.4172027772088251;0.53164981909089;-1.9205819717897397;-0.22535544862683213;-0.5780209913939797;-0.13198894345843507;0.0
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O;0.5478529200728812;-1.2285374961871085;-0.24310306623434508;-0.2301448223272873;-0.16003149648327056;-0.8926960944839055;-0.7857197514767525;-0.3859089795218625;-1.100515681279079;0.4548937986080108;2.3635669673357635;-0.8551361909051983;-0.22535544862683213;-0.38330980597239844;0.5072593030444732;0.0
CC(=O)Oc1cccc2ccc(/C=C/c3ccc(F)cc3)nc12;-0.12253609465334668;-0.8522734666224021;0.22690666401800508;-0.2301448223272873;-0.8587682619520561;-0.661607712991514;-0.7857197514767525;-1.0070908841587474;-0.3026137497631258;0.271603478718224;0.06632951549049554;0.27317018001593435;0.5465252886766371;-1.2224969335513294;0.2789563578648675;0.0
CC(=O)Oc1cccc2nsnc12;-0.7914096345281286;-1.2967300735075011;-0.06827406692748964;-0.2301448223272873;-1.244608278423623;-0.4871268202785615;-0.7857197514767525;-0.9081571947711621;-1.3664829917843968;-0.9361880019284936;0.6098376118610084;0.13587273813118675;-0.22535544862683213;-0.5958871603737261;-0.7005719926438504;0.0
CC(=O)Oc1ccccc1;-0.9904469440225127;-0.26960818716857327;-0.5458855734961513;-0.2301448223272873;-2.338223908770013;-0.8926960944839055;-0.7857197514767525;-1.138122000518636;-1.100515681279079;-1.2242382683826094;0.19106363869723253;0.005961990772859333;-0.22535544862683213;-0.6192934947844593;-0.12437884528578233;0.0
CC(=O)Oc1ccccc1C(=O)NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21;0.7962750657452604;-0.132188020391316;1.0578798703286683;-0.2301448223272873;-0.3013457580049446;-0.6461765583195503;-0.7857197514767525;-0.3109947767675052;0.36230452650016853;-0.637108771409385;1.306757700757162;-0.2402027734863169;-0.22535544862683213;-1.4400766230487203;0.0835908688387724;0.0
CC(=O)Oc1ccccc1C(=O)Nc1cc(C)cc(C)c1;0.13215309355349814;-0.0009873720080334199;-0.5298262391528996;-0.2301448223272873;-0.9397179312015163;-0.6461765583195503;-0.7857197514767525;-0.9828194944539973;-0.8345483707737613;-1.34657221185366;0.20981865806345218;0.48848582529117607;-0.22535544862683213;-0.6489160085100064;-0.6667951529711345;0.0
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;0.017180798143860802;-0.8861759353407366;-0.5373301029646442;2.562094166631488;0.06481695548105233;-0.4150881768271587;-0.7857197514767525;-0.7223522378294129;-1.233499336531738;-1.2066184156526572;2.572881986435454;0.021281328352515238;-0.22535544862683213;-1.2480432939051682;-0.42327904047777853;0.0
CC(=O)Oc1ccccc1C(=O)O;-0.8629244258341674;-0.5554807616065649;-0.5510165410351179;-0.2301448223272873;-1.1640450552618025;-0.673065534531796;-0.7857197514767525;-0.8469332012607628;-1.233499336531738;-3.0687636112961614;2.4986304765219427;-0.24889937525578895;-0.22535544862683213;0.08481650693033732;-0.15126785882915847;0.0
CC(=O)Oc1ccccc1C(=O)OC1=CN(C(C)C)S(=O)(=O)c2ccccc21;0.48835275058105654;0.008917271225469342;1.3445162258908483;-0.2301448223272873;-0.10484482429395027;-0.8926960944839055;0.48090744660823653;-0.48784943924626095;-0.5685810602684436;-1.7027318651301488;1.1758618983764768;-0.3211418607587914;-0.22535544862683213;-1.2305189886251986;-0.2937796306090559;0.0
CC(=O)Oc1ccccc1C(=O)OCC(=O)Nc1ccccc1[N+](=O)[O-];-0.01745279053068991;-1.1401355338211119;-0.2560103696657262;2.562094166631488;-0.12493618021931505;-0.6461765583195503;-0.7857197514767525;-0.5227495345780004;-0.4355974050157847;-1.8503032928301062;2.0297628683469164;-0.33948739880141304;-0.22535544862683213;-1.1530379667781643;-0.7130302228569945;0.0
CC(=O)Oc1ccccc1C(=O)Oc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2)cc1;0.1798668952148967;-1.4494979167804323;-0.2217131871294847;-0.2301448223272873;-0.018974632380555773;-0.40458938405058276;-0.7857197514767525;-0.6624989351396224;-0.16963009451046696;-2.0315973401407;1.0434832863691057;0.3604079218289838;-0.22535544862683213;-0.7304044233502395;-0.9209658715083077;0.0
CC(=O)Oc1ccccc1C(=O)Oc1ccc(CO[N+](=O)[O-])cc1;0.04689835592767725;-1.2885128668232022;-0.23350906053739892;2.562094166631488;-0.1807139873467526;-0.6683952650474838;-0.7857197514767525;-0.8474566011037694;-0.4355974050157847;-2.490861485178295;1.3905303093484729;0.12276688915735522;-0.22535544862683213;-1.43273974573383;-0.3976059183878278;0.0
CC(=O)Oc1ccccc1C1OC(c2cc(C)nc3ccccc23)=NN1C(C)=O;0.10492823577435423;-0.7317377152396746;-0.15970388271476887;-0.2301448223272873;-0.24942541865279988;-0.4250745892026393;-0.15240615243425804;-0.5650472634938195;-0.5685810602684436;-0.39337367586209754;0.40776428525523717;-0.03993731879303247;-0.22535544862683213;-0.6144036228302056;-0.18270427907472625;0.0
CC(=O)Oc1ccccc1N1C(=O)C2C3C=CC(C3)C2C1=O;0.3743837866173727;-0.8441533511005552;-0.5244083376363582;-0.2301448223272873;-0.2722895121051786;-0.32925159065943077;-0.7857197514767525;-0.8275169883893587;-0.9675320260264202;-0.48820513272657834;1.0366192362755866;0.11222572009074418;-0.22535544862683213;-1.1535662317924316;-0.18569669711611872;0.0
CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O;-0.06729419182326744;-0.06757186097272659;-0.8231190872595082;-0.2301448223272873;-0.05677464404662211;-0.8926960944839055;-0.36351068544842285;-0.5660966011734861;-0.9675320260264202;1.5394722272083865;0.2563218885868503;-0.41318647669756503;-0.22535544862683213;-0.9100038145717552;0.25974991961959054;0.0
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;0.25107804071818096;-0.07285996615222709;-0.523450229007987;-0.2301448223272873;-0.07221192470925808;-0.6461765583195503;-0.7857197514767525;-0.5250265875263217;0.36230452650016853;1.176431113715503;-0.27937455555648877;-0.4173123107335547;-0.22535544862683213;-0.8934952056728995;-0.823493197413566;0.0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12;0.10772797854991638;0.20060359812540965;-0.4715628236418476;-0.2301448223272873;0.25665498728452957;-0.2506406696338443;1.114221045650731;-0.5663172349844672;-1.4994666470370557;0.24201826283724612;-1.1940863453321346;0.5453659535263489;-0.22535544862683213;-1.4342746726039646;0.5232175477039384;0.0
CC(=O)[C@@H]1[C@@H](c2ccc(Cl)cc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12;0.40213095846476576;-1.4932153714467427;-0.8231190872595082;-0.2301448223272873;0.15139766495162002;-0.3298820597935059;0.05869838057990683;-0.8253279953672437;-0.16963009451046696;0.03072205079441227;0.23535169888455368;-0.8912002615329523;-0.22535544862683213;-1.596042207683219;0.7848638756098516;0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.0922311450202585;1.2120408029247898;-0.8231190872595082;-0.2301448223272873;0.21598409726036782;0.35210929470342367;0.6920119796224014;-0.7094621930822265;-1.4994666470370557;0.10209246576062128;-0.880024705544152;1.3609722979610879;-0.22535544862683213;-0.9415439672818325;1.2440798796896213;0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.06797886662455227;1.7744961432219175;-0.8231190872595082;-0.2301448223272873;0.002174620126183935;0.03108158227839303;1.114221045650731;-0.5667772937022442;-1.4994666470370557;0.10921365837039132;-1.020342092792658;1.2544809754000255;-0.22535544862683213;0.10707352740955187;1.0512516048067262;1.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;0.3422457140057488;0.9337137746554289;-0.8231190872595082;-0.2301448223272873;0.886097103918294;0.7806207520921903;0.6920119796224014;-0.3388890360161334;-0.3026137497631258;0.05915332969939503;-0.8435878036617406;0.5926515081865834;-0.22535544862683213;-0.6974843632006407;0.5212827500803718;1.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.06400536399927557;1.324707841389993;-0.8231190872595082;-0.2301448223272873;-0.11364794863199418;-0.2506406696338443;0.6920119796224014;-0.7094621930822265;-1.6324503022897145;0.08819196980623135;-0.9720792802168569;1.4113301933083235;-0.22535544862683213;-0.9452279271749287;1.0512516048067262;0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;2.172472226465227;0.6303969679147496;0.15644896564041247;-0.2301448223272873;0.5090540108880057;-0.8926960944839055;0.9031165126365661;-0.2656987552164833;-1.233499336531738;-0.1183707763517402;-0.2577772008728207;2.346207082375863;0.5465252886766371;-0.8682195084315542;1.867501973552445;1.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.10112374814238807;1.4535565828355521;-0.8231190872595082;-0.2301448223272873;-0.061275060088418175;0.07038704279118631;0.6920119796224014;-0.7094621930822265;-1.6324503022897145;0.09230596389948316;-0.9965531563542038;1.5655324763801524;-0.22535544862683213;-0.9226539717635311;1.2440798796896213;0.0
