SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCCC1;1.185116704895011;-0.5539688202315903;0.06396582382098547;-0.5652972886470015;0.4083103539754566;-1.023822793553083;0.5749713796453726;0.06121343930861634;-0.5342118991486199;0.4055617699353327;0.0555987522653931;0.8786125306769945;-0.5556641940657004;0.8494891607299071;0.18089171118834882;0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;1.2807032263291913;-0.2834281394291757;0.5090701321812464;-0.5652972886470015;-0.021295075757651966;-0.796381173365243;0.5486085473961435;-0.14432168178385982;-0.06359224699529811;0.3902596952949968;-0.047045080728158696;1.0386831094385647;-0.45545644848531375;0.3346634284256881;1.112174176735906;0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCCc1ccccc1;1.4349306452241586;-0.4620634910997308;-0.3252060482303571;-0.5652972886470015;0.4606812496024442;-0.8851166018422073;0.42742452247869017;0.3082498248422267;-0.6587337568131723;-0.0007719384082898831;-0.15350649751210424;0.7331955009612632;-0.41376624166819914;0.32574498788516015;0.8367642910835106;0
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCc1ccccc1Cl;0.6234893750743686;-0.4698850767046696;-0.5477582024104877;-0.5652972886470015;0.03464712591776121;-1.020875375255121;0.31971384610982334;0.3129325353064538;-0.6594713669345046;-0.09695146963260617;-0.27575005845454204;0.7344946633215752;-0.30760443164555185;-0.07460518123717079;0.7074009554913012;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCCO2;1.283374034341421;0.3792078402916481;-0.09842877823578318;-0.5652972886470015;-0.005602332238571021;-0.3158016460805059;0.12344981579027192;1.0384428160846149;0.31793260542394813;0.3320190265069908;-0.35276018787296376;0.7526240064169897;-0.14251123227999857;-0.07460518123717079;0.5539150551917797;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCO2;1.3273540563237336;0.3331468808650392;-0.31676657343586223;0.09362179070652231;-0.1915182198167487;-0.2864361186670831;0.06158403812827925;1.0356549362014575;0.04808859788261658;0.1715417600130535;-0.35276018787296376;0.7461879124662426;-0.09832762345994156;-0.07460518123717079;0.49005013416176485;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1cccc(Cl)c1;0.6281627132056393;-0.509113321552422;-0.5477582024104877;-0.5652972886470015;0.11911027070461462;-1.0020723641845644;0.28440579483928;0.5450622744564663;-0.7590309811170578;-0.14873018174338987;-0.3283033394811322;0.7321357496728406;-0.19691904908284766;-0.07460518123717079;0.5896027214264136;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccccc1;1.4784806723503459;-0.5069723405739702;-0.5477582024104877;-0.5652972886470015;0.4348688520724435;-0.8698215580205002;0.3670998143183555;0.5259767353560764;-0.7709408338073623;-0.1299360596229375;-0.2383870369123469;0.7279452540984426;-0.20260237160615296;-0.07460518123717079;0.6989745741725739;1
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)N1CCOCC1;0.21765291135656017;-0.18192355697930823;0.331847292111711;-0.5652972886470015;-0.3442972840948894;-1.2595688453370546;0.11672897358207887;-1.583172956694444;-0.7527178355205163;0.4921896908594284;-0.6442433709470197;0.20871632258958536;0.17791390315361919;-0.9209993010949147;-0.024808779853078822;1
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)NCc1ccco1;0.13603216254558514;0.02195044314613331;-0.7292061582944663;-0.5652972886470015;0.08926331228666906;-1.1750013031405642;-0.03985914829948232;-1.6438972134174838;-1.0504557937503696;0.22126900061325522;-0.8413568860804271;0.08824729308526119;0.3244328432607926;-0.4702973639454669;0.1297538934464726;1
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)Nc1cccnc1;0.15149099682870812;-0.2728086093911316;-0.5597277105981932;-0.5652972886470015;0.12919040297616663;-1.375586174071775;0.05822197217216834;-1.0921480312678187;-1.29166933402138;0.0579297030545176;-0.8815008490620497;0.32758074101155904;0.354182402688378;-0.4750697597620786;0.23859164341513733;1
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCCCC1;-0.2924706580989023;-0.3840414867653915;0.21509983334269253;-0.5652972886470015;0.020709953277504002;-0.9438002935081352;0.4666631046618249;0.8726390496904414;-0.5965004525642813;0.4150906795642406;-0.12194157133251274;0.9109894448664401;-0.012087034191689104;0.8333715310792041;-0.28155349444636535;1
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCOCC1;-0.02821691536934317;-0.13633636916291386;0.664429257517397;-0.5652972886470015;-0.5231468931778678;-0.5081596269054981;0.15806579150466313;0.5248385180496561;0.32985318129417546;0.09517426492296936;-0.23539819345793292;0.8961960667181158;0.19909457119740695;0.37132436009566516;-0.3736780868162795;1
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)N1CCCC1;0.6314120805524455;-0.38654599117175786;0.21509983334269253;-0.5652972886470015;0.25469490022788627;-0.8228922915668772;0.5292433099936085;0.7800795764426154;-0.560720111233629;0.29008214876722666;-0.08467904105760216;0.8941816769811322;0.22653869416368116;0.37132436009566516;-0.3493655941521905;1
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1ccc(Br)cc1;-1.164462317764968;-0.338505916231636;-0.3966241928887801;-0.5652972886470015;0.09308366420221573;-0.6543288446998875;0.2731209710266731;1.380778842599809;-0.7366119987282195;-0.3458170620711456;-0.4046592763441158;0.7827352174467663;0.31449244876934085;-0.4750697597620786;0.6518810283034985;1
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1nc2ccccc2s1;0.4299273934952126;-0.1974762369112396;-0.2271457451925069;-0.5652972886470015;0.11107053403438777;-0.5121012758246394;0.19908441374923277;2.1578975745894176;-0.8439530795399934;-0.30691370235169246;-0.4616685758523531;1.0618756836733225;0.3489940696450285;0.3407339100117022;0.5926031198016222;1
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCCc2ccccc21;0.623738961074336;-0.06259059416528859;0.22423835270069517;-0.5652972886470015;0.09487709244129214;-0.2905522042032297;0.14836731693299923;1.9544042688635626;-0.3118302667594577;0.26404150724170183;-0.8369990665774587;0.9110874492062623;0.17139477528377825;1.1085806026654113;-0.5269361043342954;1
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCc2ccccc21;0.6309502419082667;-0.06719984578420174;0.22423835270069517;-0.5652972886470015;-0.09572798756732337;-0.24609292719833925;0.06757222823519198;1.9058163506121228;-0.27005504610817865;0.100073949979032;-0.8369990665774587;0.895461010578253;0.36428596503106553;1.1085806026654113;-0.5579393903866531;1
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)NC1CCCCC1;0.7201757404364255;-0.013452153279696595;0.20713688428262017;-0.5652972886470015;1.114802546831565;-0.16568819652520475;0.06919374237322125;2.239604206032562;-0.4883315060879866;0.23393311689826654;-0.8148356157332348;0.7475945668192809;-0.18313421548936246;2.0943719464936974;-0.44600730092979873;0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cc(C(F)(F)F)ccc1Cl;-0.3288409050720541;0.3892903365409932;0.0016861985205645848;-0.5652972886470015;-0.23436158945531943;-0.6165593560809348;-0.964852801018085;2.49328394662254;-0.8271555059724859;-0.20229469773415104;-1.131645848161675;0.7341466314479627;1.3488251378455816;-0.13816368631466336;-0.273454351323432;1
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(Cl)cc1;0.034202947287288295;-0.01819843105491642;0.0016861985205645848;-0.5652972886470015;0.015582029173001633;-0.07108864110021565;-0.3398550623659886;2.436359079914649;-0.2608001488015611;-0.3844671350401826;-0.8721641876550398;0.7386696713646396;0.5060785351290354;-0.13816368631466336;-0.50494931235797;1
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(F)cc1;0.7627415614589526;0.05663315327658027;0.0016861985205645848;-0.5652972886470015;0.3875552937442326;-0.37745676660498134;-0.440688639267282;2.5265822492196306;-0.3196759162331378;-0.29874767187737805;-0.9074618034273925;0.7297832065474099;0.7739524700608206;1.6079977283692541;-0.5720945540802457;1
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cccc(F)c1;0.7627415614589526;0.06032433046503881;0.0016861985205645848;-0.5652972886470015;0.3875552937442326;-0.37745676660498134;-0.440688639267282;2.3624287465861995;-0.3196759162331378;-0.29874767187737805;-0.9156361331531128;0.7286083864799074;0.9105776647367722;1.1714573746982744;-0.5720945540802457;1
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1nccs1;1.1123657350638034;0.08833332437777648;0.17116464621683777;-0.5652972886470015;0.05249058884104476;0.3600141114914092;-0.6037816856989725;3.02903057338125;-0.1765729879889349;-0.4303387854307045;-0.8585461771093391;0.9598486732985229;0.8571707978254401;0.6776399834591175;-0.6862269491662838;1
O=C(CSc1nc2c(oc3ccccc32)c(=O)[nH]1)Nc1cccc(Cl)c1;-0.13580487823206913;-0.06414578527118524;-0.7292061582944663;-0.5652972886470015;0.13439770015840907;-0.40818007509316084;-0.14080521326577403;0.07109934417318829;-0.5048652564614697;-0.42035642478345825;-0.4476932798554591;0.7638650568952863;0.22386347278519994;-0.9209993010949147;0.30324484121779177;1
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccc(F)cc1)Nc1cccc(F)c1;0.30084907019841106;0.06438207145938306;-0.7433819786762922;-0.5652972886470015;0.2923737702594894;-1.0726576919880078;-0.05515225247230008;0.3165554865080887;-0.5284456708377572;-0.02879746276990587;-0.8271759338764773;0.7065224230914272;0.6805049373426998;2.4634351129033;1.2478000713650854;1
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1cccc(F)c1;0.4510126680118061;-0.006375126156018301;-0.7433819786762922;-0.5652972886470015;0.3279706705433643;-0.9177807235472049;0.08462454033500612;0.07731081577138942;-0.5331125418887296;-0.024054521193125563;-0.6739307046862397;0.7116288097734061;0.47531843441613514;0.7172736982193826;1.2762719823573283;1
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1ccccc1;0.6384553546858692;-0.08079751011048332;-0.7433819786762922;-0.5652972886470015;0.3685286234080947;-0.5529084953368409;0.23641560115236693;0.03866707127090626;-0.4935727043063425;-0.03129374781031608;-0.4219335133668548;0.7153035358870204;0.1693625600523008;0.25404675706418844;1.4384715773471688;1
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccccc1)NCc1ccccc1;0.7550404367187363;-0.00825520445154649;-0.7433819786762922;-0.5652972886470015;0.1617603107374997;-0.5910141106309869;0.32008929547393494;-0.5799593251229144;-0.3221812967564134;0.0899396706383626;-0.3370529739666121;0.7201274749391025;-0.17514345050137264;-0.07460518123717079;1.50764225181155;1
