SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CCC(=O)N1CC[C@H](CO)[C@H](NC(=O)c2ccccc2)C1;-1.020740334228921;-0.23282140250774516;0.4954261838686544;0.6786177238196562;0.13978133103003546;-0.32880787720410154;-0.032574386478844204;-0.8419391702242222;-0.025910289890106124;0.5540694556414384;0.5383032778611053;1.1876568048581584;0.2774396881172627;-0.4020316908712911;-0.9442753211956119;-0.9919603193180392;0.7108953845821439;-0.6492831606704427;-0.2823073450452745;0.19446931325460823;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1;-0.05764253729655087;0.2707709818694088;0.9742763680905413;-0.005292845804370872;0.268968641076387;-0.7921308046712486;-0.032574386478844204;-0.019062954029478284;-1.25684041887827;-0.8836708948298317;-1.083510651398467;0.04561041996222544;0.41037005191347575;-0.28856041565163093;1.7422266704432219;-0.3906807303409089;1.3248825533866324;0.2956002717144123;0.71854646807859;0.3934814419269241;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(=O)N3CCN(c4cccc(OC)c4)CC3)cccc21;-0.02002926259621213;0.48681749321805234;0.8872280667959213;-0.12283997495850069;0.23627507381952173;-0.9791990771821697;-0.032574386478844204;0.7015626566588641;-0.2505331584138896;-1.171218964924086;0.43063098380237846;0.42595265350346023;0.9273923495353419;0.2406248544927636;-0.9442753211956119;-0.5653408908294206;0.13614464066907567;-0.2576252645536297;0.8594188053552332;0.45017411378737554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(=O)NCc3cccc(OC)c3)cccc21;-0.03690834985786017;0.4650484917641507;-0.46743139207123835;0.5519676183337248;0.23627507381952173;-0.858020018122073;-0.032574386478844204;0.28632660458923936;-0.20305007804514447;-1.171218964924086;-0.5182311075901511;0.3841455983420913;0.5404197423499028;-0.0009187581170594073;-0.9442753211956119;-0.14086364725666561;0.16536470572519435;-0.482110398571209;0.09012844164976937;0.23939061420372582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(=O)Nc3cc(OC)ccc3OC)cccc21;0.1354771431939719;1.1090965681555471;-0.15753163585171612;0.46489567081214783;0.23627507381952173;-0.7564261376614857;-0.032574386478844204;0.05682755880866526;0.02206111059468506;-1.171218964924086;-0.6460919567848893;0.44328728613134494;0.6977963870540731;-0.11727365653686596;-0.9442753211956119;-0.024713150501289426;1.0913267995067366;-0.5066328070937287;0.115957679517211;0.095909948626686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(N)=O)nc(-c3ccccc3)n2CC1;-0.8082409609565057;-0.23282140250774516;0.13782515597064482;-0.381443659097586;0.23627507381952173;-0.533346240145731;-0.032574386478844204;0.18695299698088844;-0.8172533189409686;0.12274735050005707;0.9353448622026608;-0.559062353469282;0.11730986183968867;-0.33729447372958893;-0.04877465731600064;0.169640919432249;0.7108953845821439;-0.15477127680774755;-0.12075411739426123;-0.12718132734853885;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(c(-c3nnc(SC)n3CC)nn2C)C1;-0.6668525571660342;0.6118900087140243;0.5212968320981712;-0.005292845804370872;0.23627507381952173;-0.7598754644224879;-0.032574386478844204;0.9210965507320021;-0.3481456123586167;0.12274735050005707;-0.6259034016488779;-1.7286402137153845;0.18377058962490544;1.5335351063390936;-0.9442753211956119;0.03930492648813062;-0.36354879299408305;-0.06326766100657435;1.5161368042920955;0.4586246939344311;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(c(C(=O)NCc3ccc(F)cc3)nn2C)C1;-0.6310105447092014;0.5482369671976544;-0.13744644800525907;0.20367982824741504;0.23627507381952173;-1.0256896418049504;-0.032574386478844204;0.3380488005496463;-0.5594511672285885;0.12274735050005707;-0.4980425524541398;-0.4683104532409443;0.4884851985038408;0.2749029950997098;-0.15542368923620506;-0.3750200578745976;0.9898860491264556;-0.09703852074330142;0.3200127348970647;0.05766797707684566;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(c(COc3cccc(C)n3)nn2C)C1;-0.519879467713684;0.6070925809713984;-0.17768666972255048;-0.005292845804370872;0.23627507381952173;-0.6103371804513869;-0.032574386478844204;0.9331881580750132;-0.10837432879903705;-0.7398968597827047;-0.4576654421821176;-1.0372942771444538;0.11301978890107611;0.802708226824482;-0.04877465731600064;-0.23424345092614485;0.7175689509024991;-0.11553542317171615;1.2330442967293966;0.45816391257799255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(sc3ncnc(NCc4ccccc4)c23)C1;0.31411415004641385;-0.23282140250774516;-0.3867553668869953;-0.20680221006859406;0.23627507381952173;-0.7780652743780377;-0.032574386478844204;1.2468705835702425;0.026893002871202002;0.5540694556414384;-0.323075074608709;-0.06451548143845379;0.15957681135212487;-0.021732493840401528;0.8467260065636102;0.4223213112269749;0.9518852794836636;0.20045332664703647;0.42652081328322683;0.4908480143951145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(sc3ncnc(Nc4ccccc4)c23)C1;0.38262032211143576;-0.23282140250774516;-0.3867553668869953;-0.4928957519252056;0.23627507381952173;-0.7920295538953936;-0.032574386478844204;1.2002899484292069;-0.09392385711575892;0.5540694556414384;0.25566350595694765;0.2607638014024414;0.14785437346502442;-0.11525466401865031;0.8467260065636102;0.5884722137889971;0.4472895149283471;-0.563384666817274;1.016558888996426;0.48635947292590304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)N4CCN(c5ncccn5)CC4)cc3)ccc21;0.21356896975326364;-0.23282140250774516;1.0118086793007508;-0.3611111827033589;0.23627507381952173;-1.0202751724315278;-0.032574386478844204;0.9570216738067341;-0.3840248798720136;0.5540694556414384;0.4171719470450376;1.1183182743466196;0.7844285196779941;0.24316368651961262;0.8467260065636102;0.15475009734294842;0.28189947417776073;-0.18644021581397285;0.6858210151219638;0.49340511915361907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCCCC4)cc3)ccc21;0.6581557928733399;-0.23282140250774516;0.577328310576399;0.6031864109934769;0.23627507381952173;-1.0062498730774085;0.33350758518099455;0.9980959771927356;-0.597747782218247;0.6978434906885647;0.22201591406359553;1.7056564151502422;0.43137446480674796;0.27146297202407055;-0.9442753211956119;0.33996519175783013;0.11365568935303397;-0.40756227666274947;0.373884112056362;0.4431199303191847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCOCC4)cc3)ccc21;0.0571248368929877;-0.23282140250774516;1.1532859516447012;0.6031864109934769;0.23627507381952173;-0.8871764342478718;-0.032574386478844204;0.9751531072006983;-0.1398347371436997;0.5540694556414384;-0.5922558097555258;0.024197050245426673;0.41848924996085063;0.1583967286320107;-0.9442753211956119;0.33996519175783013;0.11365568935303397;0.2005934546957365;0.3196366811323831;0.41253776860233715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCOC(C)C)cc3)ccc21;0.6264293603352421;-0.23282140250774516;0.06197646711924041;1.147427388481288;0.33856939646474876;-0.6929069802622052;-0.032574386478844204;0.9570668551253849;-0.2583275147579457;0.41029542059431123;-0.3298045929873794;0.5972596112378502;0.3145756248433905;0.16619364427181896;-0.9442753211956119;0.4812517896770858;0.49262527546458557;-0.589588611924195;1.3397461196736353;0.37356570646368686;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCN4CCN(CC)CC4)cc3)ccc21;0.012947472702007858;-0.23282140250774516;1.6467168594164892;0.5320654589002217;0.23627507381952173;-0.914847408301222;-0.032574386478844204;0.9873952330737138;-0.49165075712153095;0.6978434906885647;0.20855687730625466;0.7471531992554414;0.4802147962017897;0.2878685356632432;-0.9442753211956119;0.26673595259499255;0.7432381563970964;-0.33231351451078933;0.4743400049153927;0.4251736854522101;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)CCC(=O)N(CC)CC)cc21;-0.11187441951684639;-1.8039722471915371;0.6244526249164762;1.2485431985063458;0.23627507381952173;-0.43541150059238487;-0.032574386478844204;0.22862253778831323;-0.4935561814758173;0.5540694556414384;0.8344020865226043;-0.561101722013739;0.7862461919957511;0.9022054925540542;0.5681996536037827;-0.25306101810438114;1.1251725855725834;0.2911161741560087;1.7878510756746597;0.07699182519938821;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N(CC)Cc3ccccc3)cc21;0.5021284275997718;-1.8312052013334092;-0.19497371094837354;0.38382868518861024;0.23627507381952173;-0.2324267659078486;-0.032574386478844204;0.3425288709092312;-0.4820002627954987;0.6978434906885647;0.2623930243356181;-0.9445030083716592;1.1267703169038648;1.353610145918708;0.5681996536037827;-0.14413780191956577;-0.1556386011166887;1.224929490693555;1.3298779514938899;0.27957122444236954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CC(C)CC(C)C3)cc21;0.21862227674209014;-1.7788610876003061;0.09029719907869621;-0.4928957519252056;0.5703217124248654;-0.27281525728086964;1.431753500160511;0.42212514102299337;-0.7522888107684331;0.6978434906885647;-0.323075074608709;0.6360076135825335;1.0691548164793334;1.3738723918649742;0.5681996536037827;-0.4397842276814528;0.7142321677423212;1.2940126187027101;0.7309714756774376;0.3016612989055712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)cc21;-0.26425506840672486;-1.8644041446349344;1.1318952439711836;-0.17627048821037802;0.23627507381952173;-0.5003855554404578;-0.032574386478844204;0.22766086215828643;-0.5075906104652469;-1.171218964924086;-0.7133871405715936;-0.7109953100313302;1.1285009864684283;0.6261169686875038;0.5681996536037827;-0.5492077802497052;0.46585474085382333;0.4751043020992558;-0.2042732325113565;-0.003396473987842445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)cc21;0.45885753290988057;-1.8153788722294002;0.6608390191328354;-0.5031395104571563;0.23627507381952173;-0.26579686860239204;1.0656715285006721;0.9413510519107551;-0.6235410684055036;0.2665213855471842;-0.16829615189928906;0.8878696288229759;1.2331850718451753;1.2783025203216625;0.5681996536037827;-0.4869588894630058;0.5874121624346218;1.7725499050135924;1.478341717020171;0.2894113397095285;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cc21;0.2099743493179127;-1.8362489932250687;0.6608390191328354;-0.46123322555372276;0.23627507381952173;-0.5765125485409741;-0.032574386478844204;0.2882036316134057;-0.6338883452593549;0.2665213855471842;-0.5115015892114807;0.41881486359786063;1.1520191164960265;0.7965577458522722;1.357051285563189;-0.4610002708451838;0.5743663514247646;1.0216036920296925;1.167360858077246;0.2620358658432567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;0.13750888517917015;-1.8074964805751321;0.6608390191328354;-0.41670779784382495;0.23627507381952173;-0.33701156712365166;-0.032574386478844204;0.6776545397787337;-0.5476491885191137;0.2665213855471842;1.2179846341068181;0.08639779085136594;1.1551960496329623;1.2069031063338584;0.5681996536037827;-0.4499732817059585;0.5531603759957013;0.4318047350509213;1.3292727730082758;0.288790082185156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCc4ccccc43)cc21;0.26279964093307046;-1.8324012810671468;-0.38262819455767155;-0.5889751422938428;0.23627507381952173;-0.3513207848363742;-0.032574386478844204;0.4714491870013473;-0.5983806502807137;0.6978434906885647;0.34314724487966325;0.002783680528627914;1.1457228682471394;1.2740937867029323;0.5681996536037827;-0.09615132619417438;0.1756753656901343;1.138750740742986;1.1894967353516546;0.2841467672395037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCC3=CCCCC3)cc21;0.4802481292976355;-1.797728558290393;-0.38262819455767155;0.46489567081214783;0.23627507381952173;-0.27209203960374445;1.431753500160511;0.3731284264256946;-0.7790729083266066;0.6978434906885647;1.5679195897976805;0.5687084516154518;0.7721606986095894;1.2019570221410238;1.4166461443434122;-0.3329301406793513;0.49073443167382;0.31928191194473127;0.689557995291956;1.6445250012207615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)C)cc21;-0.5297881170876515;-0.11260107945935686;0.7306022256531607;1.1231595940752743;0.23627507381952173;-0.12937423446520635;-0.032574386478844204;0.34660742691115026;-0.6707965036650644;0.6978434906885647;-0.07408289459790304;0.9704640548734854;0.6490157320695153;1.053358811853032;1.4166461443434122;-0.21585124577893874;1.2727562802249908;0.7720356372947931;0.6725437699227506;0.28173395169185567;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)Cc3ccccc3)cc21;0.288326655618896;-0.9451262312687723;0.4234103799407203;1.0526313165827963;0.23627507381952173;-0.16643465514076985;-0.032574386478844204;1.0361852996115462;-0.5718556605525342;0.6978434906885647;-0.3499931481233907;0.6033777168712213;0.8365104078550734;1.1310938235862091;1.4166461443434122;-0.33083956516072055;0.6341271266770561;1.1208143505093715;0.7093940070087017;0.2774911212181943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN3CCCCC3)cc21;-0.048265266595635854;-1.794904017412976;0.6867603542824184;0.7080966276827605;0.23627507381952173;-0.2881255591172898;0.33350758518099455;0.3805715991585152;-0.787025700680213;0.6978434906885647;1.2718207811361815;0.7960980443224099;0.782008846565001;1.1262872128068537;1.4166461443434122;-0.41454765883650807;0.1851369997176559;0.18335770470562257;0.8143151639042925;0.29161440647524156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN(C)Cc3ccccc3)cc21;0.0851003611507197;-0.9823513824901081;0.4234103799407203;0.8440799584061148;0.23627507381952173;-0.15779282434743136;-0.032574386478844204;0.8895511498842885;-0.5539449687704721;0.6978434906885647;0.8074840130079226;1.3426488142368922;0.8359920838886697;1.0947986796236997;1.4166461443434122;-0.30486555402539073;0.3416692052982869;0.07882218037533922;0.5829275738660636;0.27382267038461494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN3CCCCC3C)cc21;-0.04909880176905048;-1.8050218962276594;0.6648394185970473;0.38382868518861024;0.47527174703274305;-0.23059051537817588;0.33350758518099455;0.3725311611668193;-0.802996108251619;0.6978434906885647;2.166846725499348;0.6462044563048187;0.8252936441340274;1.1262872128068597;1.4166461443434122;-0.4511843709224198;0.8347271151930811;0.648022314195194;1.1024618867578861;0.2893238483492582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCOC)cc21;-0.6888370473648475;-1.1583718259483016;0.21525038219600184;0.9759701453953201;0.23627507381952173;-0.10498655866516508;-0.032574386478844204;0.2902767235657383;-0.31087666143149517;0.41029542059431123;-0.7806823243582979;-0.10326348378313727;0.5125577276251139;0.7285804394031193;1.4166461443434122;-0.1411823398103644;0.8689254350480158;-0.16163755119405296;0.3296357599607713;0.2661853095280227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCc3ccccc3Cl)cc21;0.4831655024045865;-1.8399807110973225;-0.38262819455767155;0.38382868518861024;0.23627507381952173;-0.19791072836210502;-0.032574386478844204;0.2744399555706904;-0.6019383792536137;0.6978434906885647;1.8303708065658264;0.6513028776659613;0.8128454844780082;0.943698279411751;1.4166461443434122;-0.17292153884593914;0.8347271151930811;1.2225473138656533;0.8687394381008937;0.26088049606004055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCc3ccccc3)cc21;0.1206297979175221;-1.8279630617998295;-0.6678991045847413;0.20367982824741504;0.23627507381952173;-0.17749065263438576;-0.032574386478844204;0.3070480606267611;-0.5698139440162733;0.6978434906885647;2.449486497403506;0.7502122520721268;0.7406612748201962;1.107340526883324;1.4166461443434122;-0.04996503335871;-0.056482606057131804;0.44637805211573284;0.909069037124814;0.2707773772838109;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3c(C)cccc3C)cc21;0.6098836871429594;-1.8709977052376725;-0.6678991045847413;-0.20680221006859406;0.23627507381952173;-0.12029296491218688;1.0656715285006721;0.29076806746831424;-0.6849461988454117;0.6978434906885647;-0.18848470703530038;-0.256216124617414;0.9342800718523055;1.1449595445486849;0.5681996536037827;0.05908982341286611;0.06454508591866384;1.3559492162281597;1.2053232904516453;0.26652745250736376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3ccc(F)cc3)cc21;0.3610005035509917;-1.909912337514382;-0.6678991045847413;-0.14460796183889596;0.23627507381952173;-0.4123511263589748;-0.032574386478844204;0.14042588974113715;-0.6014664364675997;0.6978434906885647;-0.5518786994835032;-0.3275940236734098;0.732454620126678;0.6805783631962125;1.357051285563189;0.08764293195591547;0.8267242283895193;-0.21054224019039205;1.0626742637523094;0.22324070498910434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)N3CCCC3)ccc21;-0.4029344828835991;-0.23282140250774516;0.00678649052225979;-0.17627048821037802;0.23627507381952173;-1.1821553901382742;-0.032574386478844204;0.7180824990141019;-0.7050215926108168;0.5540694556414384;0.07396650973284605;-0.03800369036051247;0.3673178864075694;0.2876570041964867;-0.9442753211956119;-0.3307261653910799;0.2995367565958201;-0.8493860142142026;0.6559993672768588;0.5576520282417976;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)N3CCN(c4cccc(OC)c4)CC3)ccc21;-0.02002926259621213;0.48702318828681784;0.8872280667959213;-0.12283997495850069;0.23627507381952173;-0.9722227075726111;-0.032574386478844204;0.7121425237425144;-0.26461414552329876;-1.171218964924086;0.5315737594824349;0.8807318389173764;0.7911620540913306;0.2406248544927636;-0.9442753211956119;-0.5207843334829944;-0.1784298663687359;-0.5357794412233519;0.783213379492062;0.4751446452978775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)NC3CC3)ccc21;-0.5820403532710867;-0.23282140250774516;-0.5139811739490622;0.3529460239986901;0.4138619405028712;-1.0915875578885896;-0.032574386478844204;0.6593487518344865;-0.6880464549744392;0.6978434906885647;0.013400844324812174;0.2006024293409592;0.11677204218178146;-0.021119116808767192;-0.9442753211956119;-0.23391512108511364;0.6483774152931328;-0.7180860325821976;1.0693463517591653;0.4232991149662061;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)NC3CCCCC3)ccc21;0.027638530133442276;-0.23282140250774516;-0.5139811739490622;0.0730719069650484;0.391329566328811;-1.0862217435096708;1.0656715285006721;0.6806865650781099;-0.8167596089367393;0.6978434906885647;-0.24905037244333422;-0.030865900454912883;0.38594447249432595;0.11899090511992157;-0.9442753211956119;-0.41801952401199627;0.23707217583736598;-0.5611426180380722;0.5327902831336653;0.4454280236198161;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)NC3CCN(Cc4ccccc4)CC3)ccc21;0.20054498266865778;-0.23282140250774516;0.27013646486395826;0.17102784792682357;0.3422082678387494;-0.9936257658048904;-0.032574386478844204;1.3485948704796802;-0.567224963037154;0.6978434906885647;0.5988689432691392;1.5231329304213386;0.6171979295645807;0.20400323750639313;-0.9442753211956119;-0.5946972618003918;-0.012907484765973948;-0.5762764472976843;0.7900040552540831;0.40764883949231356;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)NCc3ccc(OC)cc3)ccc21;-0.03690834985786017;0.46741031685056667;-0.46743139207123835;0.5519676183337248;0.23627507381952173;-0.8508240519161824;-0.032574386478844204;0.519721601925626;-0.21379481299293568;-1.171218964924086;-0.7066576221929232;-0.02882653191045586;0.3882115187508332;-0.0009187581170594073;-0.9442753211956119;-0.11010901034958752;0.47739174807734647;-0.5404036668304557;-0.06024461572005658;0.27796930926082847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
