SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;-0.8018536496985817;-0.43155445684013694;-0.26744068412399663;-0.024331326341988428;-1.0912987281888868;-0.4840867768726624;-0.9686084520621963;-1.564412801042284;-0.07604134109175444;0.16967359003590296;0.6821291722669258;-0.567092328670961;-0.3105005339233687;-0.9530582705738619;-0.14270122623739206;-0.1252753151685697;-0.19733344616268217;-0.7854934413879106;-0.35720734884263994;1.3741339331602553;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;-0.3894201641937877;0.2049493876505391;2.8322356156592385;-1.2257254009635894;-1.0889442714474382;1.0913973709582885;-1.3024588126602181;-1.564412801042284;-1.3051904702268684;0.5566057378121463;0.5759719102630781;-0.03354728931857887;-0.4003720939331566;-0.4865902724555936;-0.14270122623739206;0.16170028753380866;-0.5133105500753092;-1.2836383526040833;-0.4000578677156932;0.3725786549483001;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;-0.26696867982511924;-1.358531273877345;0.5321126733357548;-0.23459509103381304;-1.0845771670397129;0.5662359883479687;-2.095224815566815;-1.564412801042284;-1.1025519600615934;0.3877395424148091;0.2463135681547905;1.033542789386186;-0.7174635635183408;0.3431648870250202;-0.14270122623739206;-1.253921122438816;-0.0845447577985164;-1.117590048865359;-0.4000578677156932;2.2550484707684393;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;-0.10321603603829563;-1.3336039579617343;0.7232632025927326;-0.5411239264542191;-1.0889442714474382;-0.3527964312200845;-1.1505388786896413;-0.9672661510315999;0.34994168687372507;-1.2410785050906403;1.1023135403509343;1.2731453447364622;-0.8424426672177242;0.5771007938468738;-0.14270122623739206;-0.3135200923341996;-0.42863382386485727;-1.117590048865359;0.5032480229765113;1.2798159360603354;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;-0.54244418649113;-1.934970292042799;0.7229516283357049;-0.6329688339999612;-1.0889442714474382;-0.30903298266922524;-1.059876036478278;-0.9672661510315999;0.09675401489787296;-0.07603239825743227;1.08149720701313;-0.03354728931857887;-0.8032671970228823;0.25627535471058804;-0.14270122623739206;-0.3222765116906366;-0.4781277114759481;-0.9515417451266348;0.5477132722364458;1.2745612660099925;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;-0.004668673233910982;-0.43155445684013694;0.5303534375889277;-1.1589510861254304;-1.0889442714474382;-0.03136144703618195;-0.3092239836114583;-0.9496517776665852;-0.7328536156203747;0.6633321597451303;1.096079998293277;-0.05762543260929519;-0.36257829869274133;-0.22942965399265194;-0.14270122623739206;-0.7306926614824684;-0.9166901908416656;-1.117590048865359;-0.3678215012106267;-0.5056760243063285;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;-0.12156762542819843;-1.0827754227524236;0.8485180916245147;-1.2647688754131374;-1.0889442714474382;-0.090215739914921;-0.33289416142054135;-1.564412801042284;-0.7018002010375646;0.12749039923733593;0.7912310994769063;-0.06955862471507882;-0.4342025043116847;-0.19730544728965482;-0.14270122623739206;-1.3909487362809065;-0.639852118920957;-0.7854934413879106;0.34515176273435116;0.4108171732933401;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;0.3176605250246353;-0.7571649397962801;0.7337887558157102;-1.103583035436207;-1.0889442714474382;0.011065383874210351;-0.3453542779804084;-1.564412801042284;-0.3795613457955693;-0.8614635111870342;0.7915896284094132;1.2371340093399628;-0.52592723709248;-0.6080250758653323;-0.14270122623739206;-0.10589407383429815;-0.5266922998909015;-1.117590048865359;0.30068651347441666;0.4710754754342695;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;0.13928038727721626;-0.07080646347438244;0.3191292339468086;-0.7573005514664473;-0.8031933888690287;0.22327345276572597;-0.33997329793964287;-1.564412801042284;-0.4251741046243903;0.7367861456126948;0.4043203552925765;0.9975314539896856;-0.3068594549304162;-0.9609747217046148;-0.14270122623739206;-0.24006191808609303;-0.037717041481708936;-0.7854934413879106;-0.21457870292875555;0.5420005196583806;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;1.0621703899657606;0.2049493876505391;1.1189432900154614;-0.7528512606217976;-1.0889442714474382;1.3996442694469489;-0.6145913042427354;-1.564412801042284;-0.4730375783873266;0.3847300474137449;0.49112415920034636;0.4639864146373034;-0.9251923143571719;-0.9288505150016179;-0.14270122623739206;-1.14212500106495;-0.1756900146807167;-1.2836383526040833;0.280875984424771;0.4902206700163178;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.37731327383269264;0.2049493876505391;0.6680998284154079;-0.850526874111466;-1.0889442714474382;0.9636554130260487;-0.3540905147489125;-1.564412801042284;-0.5459257751783319;1.6739328881763256;0.5319226527694395;0.4639864146373034;-0.28138745101095164;-0.9288505150016179;-0.14270122623739206;-0.7446359270758838;-0.3784225794855092;-1.2836383526040833;0.3023012438612979;0.473655181352114;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;0.8548444852172714;-0.689741552760253;1.25559850156669;-0.9282702083811741;-1.0889442714474382;0.47490357398096006;-0.6065672949680664;-1.564412801042284;-0.47631119623015516;-0.8649635416115357;0.491386107306721;0.4639864146373034;-1.3825010668327389;-0.9609747217046148;-0.14270122623739206;-0.6881946073699293;-0.24718743979720165;-1.117590048865359;0.3023012438612979;0.4963930250402672;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;-0.09904827581055174;-1.3336039579617343;0.772205381123054;-0.8519425560173159;-1.0889442714474382;0.2642681933470416;-0.42869070807781234;-1.564412801042284;-0.1849195205730074;0.8971356219188394;1.1664107027614388;0.4639864146373034;-1.174329024825016;-0.5413555980670284;-0.14270122623739206;-0.09266082226363097;-0.3315146608791599;-1.117590048865359;0.5176029825014098;1.2742715151383126;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;-0.8777203302313435;-0.6721727975554473;2.3401343451221313;-1.4606582958650232;-1.0889442714474382;0.28114838064522396;-1.2379491847777628;-1.564412801042284;-2.0973909816104106;-0.19022468300193265;0.3524677187516261;0.4639864146373034;-0.7418165842454295;-0.17466432838121718;-0.14270122623739206;-0.3662452570734917;-0.9398862002313189;-1.9478315675589801;-0.9898986231138354;1.2986450488519752;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;0.24186106643103109;-0.39641694643052555;0.7169321956596668;-0.8637086138728984;-0.9362186292419604;0.1461068822597211;-0.31511821120755146;-1.564412801042284;-0.5824166850434607;0.1931675941053662;0.7913102082568572;-0.06955862471507882;0.12380535730240406;0.14858217514737798;-0.14270122623739206;-0.28645386146663054;-0.4029794618402024;-1.117590048865359;0.7763306717782978;0.4822173988394047;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;-0.055891790871660206;-1.0578481068368129;0.2889181712519827;-0.9145394629790841;-0.989792450811289;0.09359074399868503;-0.31159831074121025;-0.9496517776665852;-0.5151014001482203;-0.09695482862842408;1.0911824052836316;-0.05762543260929519;-0.4225876950419924;-0.17466432838121718;-0.14270122623739206;0.4383158583990082;-0.8575477061681809;-1.117590048865359;0.1117664996747729;-0.5041945062364167;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;-0.7924425782165797;-1.3336039579617343;0.6612189657156965;-1.3043629109788262;-1.0889442714474382;0.8213143741872669;-0.8912758819146928;-1.564412801042284;-2.038155336304435;1.467120728409314;1.0229107118089555;-0.567092328670961;-0.521549085129588;0.10513740899016193;-0.14270122623739206;0.7770950444203572;-0.8810737093322959;-1.117590048865359;0.33241153359633335;1.4147319990942138;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;-0.3752632238072912;0.7768814788883838;-0.22255108154475908;-0.5920298355152585;0.10843131899855354;1.0571477155706543;0.18129776213414153;-1.564412801042284;0.19178564482442642;0.10641503413319249;1.45716651501529;-0.567092328670961;-0.31962486465951945;-0.1823099445161174;-0.14270122623739206;-0.5224180884084603;-0.8644040753798453;-1.6157349600815316;-1.1753777879007732;0.47401226517383555;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;-0.9775717986553768;0.7768814788883838;-0.08711185502690302;-0.6084220377694812;-0.18774978967651643;1.4246728637686743;-0.03421527601870482;-1.564412801042284;0.28066731422249425;0.2224014966322565;1.6644610719862187;-0.567092328670961;-1.0594442514724258;-0.5603217736561475;-0.14270122623739206;0.1260038779082353;-0.831517858367011;-1.6157349600815316;-1.1753777879007732;0.4768316867963267;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;-0.06577341592776186;-1.3336039579617343;0.6430132643822424;-0.6674088336679049;-1.0889442714474382;0.5044522962761661;-1.9251170085908882;-1.564412801042284;-1.3720104046377457;0.07822158776531063;0.14985980256663214;1.4950651579455678;-1.015010907159216;0.6872150378023938;-0.14270122623739206;-1.0648330791404714;-0.5252199032780605;-1.4496866563428075;-0.6886081308457555;2.26665618292484;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;-0.20228772996810682;-0.11282407588688015;-0.08060330380827001;-0.6601517670769173;-1.0338526898998555;0.8944618524794177;-0.35505708033685857;-1.564412801042284;-0.38686754292910464;0.259773799261561;0.41315334285466876;1.033542789386186;-0.3836601539345897;-0.9609747217046148;-0.14270122623739206;-0.17107144903296534;-0.803116823702979;-1.2836383526040833;-0.17613061230912416;0.48848045153884734;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;-0.9638585230673187;-0.40377550714133087;1.2639634754236833;-1.363110855048617;-0.4082631815436388;-0.4986745930562823;-1.1947821003753731;-1.564412801042284;-1.5985105862875542;0.6679727019680141;0.5189360374111186;0.4639864146373034;-0.5593388128600335;-0.17466432838121718;-0.14270122623739206;-0.3678553816315996;-1.042072350319732;-1.9478315675589801;-0.9898986231138354;1.3311494744787844;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;-0.606103362872953;-1.0666324844392154;1.7504236682643144;-1.24244120700549;-1.0889442714474382;0.9481715393372929;-1.2086345327868333;-1.564412801042284;-1.272670954476389;1.1514930644153218;0.13978893825276117;-0.567092328670961;-0.8256312530175239;-0.08777479606678527;-0.14270122623739206;-1.4416145497422146;-0.9306943641665238;-1.2836383526040833;-0.8740872956326932;1.4060010681407284;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;0.2282015683942972;-0.45648177275574775;0.3258227512200878;-0.7122666193648726;-1.0889442714474382;-0.15731969435957646;-0.5337138746134961;-0.9672661510315999;0.06737865164229637;-0.23017863219476667;0.47612845747874166;0.4639864146373034;-0.8014985577024232;-0.874085189390183;-0.14270122623739206;-0.9535413305771137;-0.7328121780092626;-0.9515417451266348;0.3706046323706427;0.502932098472384;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;-0.15074194702240323;-1.0329207909212017;0.9027616951219152;-0.9187917271333473;-1.0889442714474382;-0.17667523583247824;-0.46286039337130563;-0.9702387037156351;-0.13822431910238114;-0.43218967463076846;1.051025019400291;1.2371340093399628;-1.16677388895114;-0.5413555980670284;-0.14270122623739206;0.20532642463138628;-0.35687620805772835;-1.2836383526040833;0.21469775984644932;1.5711545025217117;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;-0.01569307125568305;-0.1308712897996046;0.7983462513071059;-1.1345839515600336;-1.0889442714474382;-0.7157756221419209;-0.3740275806782985;-0.9702387037156351;-0.3533747479571526;-2.650693362923872;0.4557497779658451;-0.06955862471507882;-0.7686015547331331;-0.6752755449650981;-0.14270122623739206;-0.15831830726065527;-0.5232303035155003;-1.117590048865359;0.01881905774980915;0.7740711359308953;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;0.34394430323508274;-0.1880844823416311;0.5341215001163921;-0.5942266206279532;-1.0889442714474382;-0.20837705100224205;-0.3695845056063133;-0.9702387037156351;-0.9270211816772673;-0.10772753358024315;0.41316905463264275;-0.06955862471507882;-0.34483147760258304;-0.9609747217046148;-0.14270122623739206;-1.1566092466920226;-0.3081238812212079;-1.117590048865359;0.06528652990279797;0.7989024317982548;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;-0.43475463996137154;-0.1308712897996046;0.7589958298039694;-1.0984677242152878;-1.0889442714474382;-0.7157756221419209;-0.41060297467088275;-0.9702387037156351;-0.3533747479571526;0.23506687368438797;0.4077834017870642;-0.06955862471507882;-0.8919698731459149;-0.9609747217046148;-0.14270122623739206;-0.0729735173131097;-0.5232303035155003;-1.117590048865359;0.07609763697133787;0.7586647572335758;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;-0.12183651318482702;0.9888589292410876;0.8030780201552687;-1.1352624437567644;-1.0889442714474382;-0.7157756221419209;-0.3696385333991886;-0.9702387037156351;-0.3533747479571526;-3.0400097120176706;0.4690616104241715;-0.06955862471507882;-0.7537973565235992;-0.7329259625452624;-0.14270122623739206;-0.1616227629789885;-0.5232303035155003;-1.117590048865359;-0.019630923745418433;0.7759199013745738;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;-0.3588610706529461;-0.13822985051040987;0.005830394871476414;-0.14462195299399175;-0.992956002022151;0.8894122238004724;-1.2680870824921868;-0.38608702066286993;-0.029753568154446918;0.5310295068609597;-0.20231554714508582;-0.06955862471507882;-0.7602365781407314;-0.5429222347308348;-0.14270122623739206;0.012782183946254473;-0.19855184446909235;-0.9515417451266348;0.04386127046627135;2.8598802704841257;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;-0.015693071255683946;-0.43155445684013694;0.8514035908647991;-1.1715594057968246;-1.0889442714474382;-0.4377490078188122;-0.3748198223072159;-0.9702387037156351;-0.3533747479571526;-0.43733318388953935;0.455749777965845;-0.06955862471507882;-0.7730940959593068;-0.6752755449650981;-0.14270122623739206;-0.14111973674413544;-0.5328508397534134;-1.117590048865359;0.01881905774980915;0.7760288509304698;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;0.5249864297731252;0.16245331653012282;0.9186348382828936;-1.1194412315357352;-1.0889442714474382;0.5938760611169335;-0.3150147183182406;-1.564412801042284;-0.3560600880549037;-0.5439586703912836;0.7910156657921839;1.2371340093399619;-0.33112649093372565;-0.6514698420225481;-0.14270122623739206;-0.8885451171630921;-0.484418324539252;-1.117590048865359;0.27926125403789004;0.4643684506454118;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;-0.42109514192463765;0.21230794836134403;-0.09307212621774269;0.013288519970360756;-0.6955955814901047;1.2400279509423366;-0.8923781425477276;-1.051158617728;0.27936481889550197;-0.15521402180242636;-0.5503288174635788;0.4639864146373034;-0.5801581645079628;0.22709685415107167;-0.14270122623739206;1.1879475891456899;0.3473672793902444;0.2107963810444347;-0.1332339746517757;0.5356176131824647;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;-0.26426635787100133;-0.4135072429274125;0.32508768513815783;-0.3314516592305407;-1.0889442714474382;0.579365022913226;-1.1393426210998658;-1.564412801042284;0.25984130872156125;0.6891122345348938;1.0297723838865158;-0.03354728931857887;-0.5341529739175445;-0.21810909453843325;-0.14270122623739206;-0.5623863881725395;-0.42415106769210414;-0.9515417451266348;0.7689938484146353;1.5814067762928559;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;-1.5667720953678181;-1.6342871250022666;3.237326343384045;-1.5786565514842203;-1.0889442714474382;0.6804015063067339;-2.9248904457567955;-1.564412801042284;-2.3508935676634843;-0.032497686455033176;0.6532131405316832;0.5416355661720109;-1.064604313684007;-0.874085189390183;-0.14270122623739206;-0.3964355389718368;-1.1797557153308909;-1.781783263820256;-1.4123925018592731;1.1763406755913777;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;-0.2369204730218723;-0.3289935593944985;0.8707555651256057;-0.6058464543046538;-0.7963943708669525;0.990834553011629;0.5503611868971403;-0.9802611179895184;0.03141187723220062;0.9199629186189852;-0.30146467055081116;-0.03354728931857887;-0.49404774344118063;-0.5387404471611942;-0.14270122623739206;0.23560268676180868;-0.27330255911847146;-0.9515417451266348;-0.6738207391899116;1.9808731423165364;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O;-1.0455331791432585;-1.3336039579617343;1.0098343824874365;-0.8095568285623002;-1.0889442714474382;0.7055645184282557;-4.781120631696047;-1.564412801042284;-0.7309307578242996;-0.2838474927504373;1.0304359113077268;-0.03354728931857887;-1.3006731029143115;-0.16334376892699823;-0.14270122623739206;0.15226553684433247;-0.5889789433693302;-1.4496866563428075;0.052546300764780146;3.2984830827071763;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc2ccc(/C=C/c3ccc(F)cc3)nc12;0.6073198608528056;-0.4560033140478288;0.3379668319974389;-0.7686564342965908;-1.0889442714474382;-1.6298934298406194;-0.2885828006777803;-0.9702387037156351;-0.2483336592103308;-0.31554919894438993;0.6884462770008598;-0.567092328670961;-0.24680547814253614;-0.9722952811588337;-0.14270122623739206;-0.8017711949492191;-0.413415359486694;-0.45339683391046215;0.6286464464648264;-0.13325496119445057;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc2nsnc12;-1.3105220633007535;-1.6342871250022666;1.9373134446033513;-2.166889568144729;-1.0889442714474382;-0.38561901763322337;-0.24612883041528252;-0.5216136960067139;-2.2626870443573;2.420959657304891;-0.2597639166517048;-0.567092328670961;-0.5217974546135662;-1.3163454319362071;-0.14270122623739206;-0.7037859429238094;-1.363997600319815;-1.781783263820256;-1.6494072158177728;-0.5205715602525646;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccccc1;-1.3136814944411395;-1.6342871250022666;1.9999011016440422;-2.222393547704586;-1.0889442714474382;0.04107460573765683;-0.17450491998885317;-1.564412801042284;-3.0589971696607345;1.472739573038213;0.7651108785035817;-0.567092328670961;-0.9818319934865146;-1.3163454319362071;-0.14270122623739206;-0.9635004249805627;-1.349631941577488;-1.4496866563428075;-1.13252726902772;-0.545437975485673;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
