SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;-0.5331125506419796;0.6587093322989327;0.43424481369428203;0.7419532381196082;-1.1151365554170152;-0.4480961039564732;-0.35274540430318474;-1.4238630775095573;0.4987462929738652;1.3117618712464512;-1.0671999165967745;-0.6841334937122179;1.493804436334421;-0.02271863878578875;0.33372990584068457;-0.18535308563490055;0.31475081182399617;-0.1015808247700486;0.9517559545616527;0.20903483633041975;0.38350145057973234
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCN(C)C)cc1;-0.5331125506419796;0.732676593436359;0.43424481369428203;0.9669377629026495;0.6536686086941135;0.07364971356983235;-0.35274540430318474;0.5297224394955626;1.8457571379844857;-0.5318784462319593;-1.1179778852138336;0.2329724341479013;0.9983482820265995;-0.05633848990840572;0.07416220129792989;0.16073459489630598;-0.522978247337725;-0.19514967130934366;0.3184028876008898;-0.12864618109898326;0.20845665614654638
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2Cc2cccnc2)cc1;-0.5331125506419796;0.6728266024726515;0.43424481369428203;0.7623191973351399;-1.1151365554170152;0.160631081928585;-0.35274540430318474;0.39005754471277887;1.118599662273149;-0.5318784462319593;-1.4835791164271679;0.2329724341479013;0.9983482820265995;-0.4498984153101677;0.07416220129792989;0.5455094760489854;-0.522978247337725;-0.9141560727513558;0.33218486601421887;-0.991492293032956;0.12614332122714675
CC(C)c1ccc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN(C)C)cc1;-0.5331125506419796;0.6798086331335434;0.43424481369428203;0.5175904423461797;0.6536686086941135;0.14466704005622702;-0.35274540430318474;0.5685252809607365;1.5450089262694053;-0.5318784462319593;-0.7916892253535458;0.2329724341479013;0.9983482820265995;-0.0661929915692981;0.07416220129792989;-0.16968189029803712;-0.522978247337725;-1.045642512332929;0.439874794803532;-0.19796064775073324;0.18048412607877615
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN(C)C)cc1;-0.5331125506419796;0.5205409345313288;0.43424481369428203;0.4882782998542736;1.5134330748665625;0.1747875662436511;-0.35274540430318474;0.8441564932013546;1.8254604639604395;-0.5318784462319593;-0.7680403800682061;0.2329724341479013;0.9983482820265995;-0.5491406025641293;0.33372990584068457;-0.6002320166985576;0.9236766464475047;-0.8102960885872127;0.4272836905013172;0.24572617952786177;0.35733072192044546
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2Cc2cccnc2)cc1;-0.5331125506419796;0.40452557575904924;0.43424481369428203;0.33642147686709173;-0.25537208924456567;0.2557709940824262;-0.35274540430318474;0.9663062834987454;0.7728667763027732;-0.5318784462319593;-1.1883254331123518;0.2329724341479013;0.9983482820265995;-0.7718209836720825;0.33372990584068457;0.21509299085464245;0.9401351159467929;-0.6181565318635376;0.3571883277074671;-0.4956385253888891;0.26493724701718185
CC(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCN(C)C)cc1;-0.5331125506419796;0.8059637791023774;0.43424481369428203;0.8157564485357678;0.6536686086941135;-0.0804550501419677;-0.35274540430318474;0.21741107114926256;2.0105154019854488;-0.5318784462319593;-0.9461359736628561;0.2329724341479013;0.9983482820265995;-0.1337639584711095;0.07416220129792989;-0.6002320166985576;-0.522978247337725;-1.1617048584948384;0.3994646832962472;0.29819723078323684;0.2744477225286937
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN(C)C)cc1;-0.5331125506419796;0.5829186101342799;0.43424481369428203;0.4851454494210917;0.6536686086941135;-0.10347892310598424;-0.35274540430318474;0.5453701534810008;2.0813068031871214;-0.5318784462319593;-0.7330762027157128;0.2329724341479013;0.9983482820265995;-0.13147812363968264;-0.18540550324482483;-0.9662265005894073;-0.522978247337725;-1.023301424792183;0.45485726079202543;0.2671707552343583;0.1737528275920299
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1;-0.5331125506419796;0.5975748909113054;0.43424481369428203;0.3811076767468028;1.447987839926799;-0.10347892310598424;-0.35274540430318474;0.6125489397083647;1.425630612869952;-0.5318784462319593;-0.13550298029188934;0.2329724341479013;0.9983482820265995;-0.6875005671038914;-0.18540550324482483;0.32542387861215394;-0.522978247337725;-0.21371226462157347;0.6703759604759251;0.4356733757731509;0.2448640834877976
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1;-0.5331125506419796;0.5397931115787249;0.43424481369428203;0.3160821848175488;1.447987839926799;-0.10347892310598424;-0.35274540430318474;0.8808665237519959;1.304777464162237;-0.5318784462319593;-0.2012986431147095;0.2329724341479013;0.9983482820265995;-0.5915894867174901;0.07416220129792989;0.32542387861215394;-0.522978247337725;0.755872081300791;0.6043527607758771;0.2722276098873325;0.29586988845626544
CC(C)c1ccc(C2C(S(=O)(=O)NCc3ccco3)CON2C)cc1;-0.5331125506419796;1.19604427692908;0.43424481369428203;0.6510561616966236;-0.22669172256806722;0.8329675145302817;-0.35274540430318474;-0.9051541100918001;-1.6886212116538142;-0.5318784462319593;-0.23036946372191602;-0.6841334937122179;-0.9834763352046861;0.01614433735348398;-0.18540550324482483;-0.9331419437754699;-0.522978247337725;0.0299065299612771;-1.325605357490602;-1.1630308894415147;-0.2631075178774777
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1;-0.5331125506419796;1.2887816792392284;0.3818944975600278;1.323255377673848;-1.1151365554170152;0.6739827732004074;-0.35274540430318474;-0.9556177765987519;1.62528227499651;-0.5318784462319593;-1.8485049153395965;-0.6841334937122179;1.9892605906422425;-0.6186453586586955;-0.18540550324482483;1.2549634658711863;0.23396298388160758;-0.7538530982068932;0.5840671471400234;0.2902256274006617;0.24605666032113205
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;-0.5331125506419796;0.7699985640065788;0.36618997156586836;0.9117067342231787;-0.7691953126017087;0.29769702473686477;-0.35274540430318474;-1.07261808359033;1.6826307661651425;-0.5318784462319593;-1.2015877830001125;-0.6841334937122179;0.5028921277187781;-0.5736264950517826;0.852865314926194;0.15634498416335987;0.501162635302472;-0.4127776422015604;0.16889327164150628;0.21162165114060247;0.2857591244191008
CC(C)c1ccc(C2C3=C(CCCC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;-0.5331125506419796;0.6838419123008488;0.43424481369428203;0.7716263297254567;-0.7691953126017087;-0.3166410026630062;-0.35274540430318474;-0.8818160333260103;1.1561506985706778;-0.5318784462319593;-0.7171126385928824;-0.6841334937122179;0.5028921277187781;-0.5868312828538038;0.852865314926194;0.15634498416335987;0.4301733209393315;0.2009102064505313;0.364198480868918;0.3556850007637792;0.23012620464641959
CC(C)c1ccc(C2C3=C(Nc4c2c(=O)n(C)c(=O)n4C)c2ccccc2C3=O)cc1;-0.5331125506419796;0.3859949564217253;0.43424481369428203;0.40295879384772193;-0.7691953126017087;0.19808058822915284;-0.35274540430318474;-1.7911095875341807;0.8440846709264966;-0.5318784462319593;-1.7292100317821637;-0.6841334937122179;0.5028921277187781;-0.3939737060458807;0.852865314926194;1.018423678047328;0.2597660507912039;-0.9737934968969704;0.5516946347043226;0.398651133166976;0.23187412954302683
CC(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;-0.5331125506419796;1.05787844865351;0.3886272942997571;1.0555659189839928;-1.1151365554170152;0.14276100131631397;-0.35274540430318474;-0.9609166392428388;0.10346294562026878;-0.5318784462319593;-1.2453818951346114;0.2329724341479013;0.9983482820265995;-0.20926418379426429;-0.18540550324482483;0.5787419978778098;0.31032996642908683;-0.4084525098149644;0.6677545368915626;0.19737460084697542;0.3003222056483155
CC(C)c1ccc(C2CC(=O)Nc3c(-c4ccc(F)cc4)csc32)cc1;-0.5331125506419796;1.037271434658422;0.43424481369428203;1.4439584856182155;-0.7691953126017087;0.045408061872334204;-0.35274540430318474;-0.44830214860204015;-0.6894630866949492;-0.5318784462319593;-1.2517521123280129;0.2329724341479013;-0.4880201808968647;-0.4986093697876745;-0.18540550324482483;0.455703098024197;-0.522978247337725;-0.9158687312399624;0.6477950374501386;-0.4680149933482829;0.25907429053425685
CC(C)c1ccc(C2CC(c3c(O)[nH]c(=O)n(-c4cccc(Cl)c4)c3=O)=NN2)cc1;-0.5331125506419796;-0.08641110481435424;0.43424481369428203;0.16742082796350802;-1.1151365554170152;-0.28721339992076017;-0.35274540430318474;-3.355360832917395;1.1381657382988277;-0.5318784462319593;-0.46659454208185114;-0.6841334937122179;-0.4880201808968647;-0.5793152929893186;0.07416220129792989;-0.6439631280811349;-0.522978247337725;0.814803340077815;0.22101324467981212;-0.6006277384992628;-0.03702240150115589
CC(C)c1ccc(C2CC(c3c(O)n(C)c(=O)n(C)c3=O)=Nc3ccccc3S2)cc1;-0.5331125506419796;0.14640322402311204;0.43424481369428203;0.8783010315387885;-1.1151365554170152;0.35844045366033506;-0.35274540430318474;-2.2242972856386483;0.3213890598030975;-0.5318784462319593;-1.5316868141334778;-0.6841334937122179;-0.4880201808968647;-0.18138952966755173;0.33372990584068457;0.6203114630941442;-0.522978247337725;-0.9535892103340564;0.34562682403366873;-0.4894547929729269;-0.037310782918927296
CC(C)c1ccc(C2N=C(O)c3c(sc4c3CCN(C)C4)N2)cc1;-0.5331125506419796;0.44560835368780066;0.43424481369428203;1.307259577383791;0.11520726945385582;-0.11965393153396266;-0.35274540430318474;-0.8682687689719064;0.6110269957095563;-0.5318784462319593;-1.193790353688722;-0.6841334937122179;-0.4880201808968647;-0.49149636377464084;-0.18540550324482483;-0.2148307673416994;-0.522978247337725;1.1692228851238886;-0.3308955207772786;0.7732466478833495;0.5985616654566209
CC(C)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)cc1;-0.5331125506419796;-0.21698660148255142;-4.9036069448803685;-0.3409562481633938;-1.1151365554170152;0.9816113557018252;-0.35274540430318474;-0.5510208423311961;1.4037306808813157;-0.5318784462319593;0.18961033506217087;1.1500783620080204;0.007435973410956715;0.03028619450049872;-0.18540550324482483;-1.030782143099078;-0.522978247337725;0.3405147444087653;-0.0616366786001126;0.12579934146836555;0.1111207400885777
CC(C)c1ccc(C2NC(=S)NC3=C2C(=O)CCC3)cc1;-0.5331125506419796;0.7198263769411324;0.43424481369428203;1.5453002946807215;-1.1151365554170152;-0.6843525233638789;-0.35274540430318474;-0.9626730333863794;0.20118824011263045;-0.5318784462319593;-0.7679490321169608;-0.6841334937122179;0.9983482820265995;-0.18653767119852768;-0.18540550324482483;-0.23296747273715243;0.21999223324192022;-0.09160772599040277;0.6090845311052814;0.5095275108299541;0.3344305958105444
CC(C)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;-0.5331125506419796;0.7414684181072146;0.43424481369428203;1.1258763034545085;-0.7691953126017087;0.7588921576407313;-0.35274540430318474;-0.6958432748251998;0.2570985241479183;-0.5318784462319593;-0.8231762984555043;-0.6841334937122179;-0.9834763352046861;0.16873022494002088;-0.7045409123303342;-1.3967766269899278;0.2495852836028277;0.681449828372691;-2.0697633665514106;0.31238227000181656;0.3956000676541411
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;-0.5331125506419796;0.7280204673984754;0.43424481369428203;0.4806070429102189;-1.1151365554170152;-0.14455279166198065;-0.35274540430318474;0.14338779350556446;0.935145569234699;-0.5318784462319593;-1.2957967763989433;0.2329724341479013;-0.4880201808968647;-0.655914818951081;1.3720007240117034;0.5810874747454922;-0.522978247337725;-0.6796664987896288;0.29216602681311826;-0.5394602380489574;0.11238154410896399
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;-0.5331125506419796;0.5260171340350142;0.43424481369428203;0.40295879384772193;-1.1151365554170152;-0.1609175580470987;-0.35274540430318474;0.4933614803164022;0.5982046883932745;-0.5318784462319593;-1.1157288624426007;0.2329724341479013;-0.4880201808968647;-0.6442763391719232;0.33372990584068457;-0.6647876592082284;-0.522978247337725;0.27034961898386595;0.2523884116753881;-0.7209799731098941;0.09720693678463208
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1;-0.5331125506419796;0.7279482068688211;0.43424481369428203;0.4806070429102209;-1.1151365554170152;-0.14455279166198065;-0.35274540430318474;0.1310251641810552;0.8595380579970235;-0.5318784462319593;-1.2844360811430862;0.2329724341479013;-0.4880201808968647;-0.6607795203660957;1.1124330194689487;0.5810874747454922;-0.522978247337725;-0.06434056613351918;0.29216602681311826;-0.4909351603594001;0.1268902954843208
CC(C)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;-0.5331125506419796;0.8931365968394396;0.43424481369428203;1.3022584872553986;-0.2594143400379494;0.3542830690951116;-0.35274540430318474;0.3576809797589981;1.9876996168298953;-0.5318784462319593;-0.8362764878105959;0.2329724341479013;-0.4880201808968647;-0.552766174403205;-0.7045409123303342;-0.237349286225778;0.5016187123728162;-0.15054981486310573;0.8180963306847945;0.6811272410862198;0.599739644865884
CC(C)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;-0.5331125506419796;0.36983484428466246;0.43424481369428203;-0.027512160114964133;-0.6731481524976105;0.5281633829006375;-0.35274540430318474;0.3607931555986079;0.755551550159057;-0.5318784462319593;-1.4130076871560604;0.2329724341479013;-0.4880201808968647;-0.8215769243489957;-0.7045409123303342;-0.9662265005894073;0.6504427840915192;-0.6870184364902551;0.6182252616476627;-0.970763187485874;0.07890906528815742
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;-0.5331125506419796;0.4218149320249305;0.43424481369428203;0.3226761119172858;-0.6731481524976105;0.3613942203849688;-0.35274540430318474;0.37250513489550807;1.1868739013171072;-0.5318784462319593;-1.6849782112364518;0.2329724341479013;-0.4880201808968647;-0.8381950830625439;-0.7045409123303342;-0.9662265005894073;0.6149481269099489;0.007517468001336371;0.5403751748718504;-0.8089297236549601;-0.013610007992166169
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;-0.5331125506419796;0.6352696227416146;0.43424481369428203;0.5286832855378856;-0.7963198808748031;0.20902487525467903;-0.35274540430318474;-0.3916229125985325;2.135906823701853;-0.5318784462319593;-1.5679102718308728;0.2329724341479013;-0.4880201808968647;-0.3766893720730664;-0.18540550324482483;-0.6351839595522026;0.40934555400329736;-0.6275886570114948;0.5841240283532119;0.547427326387064;0.1346960905949427
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;-0.5331125506419796;0.6782117477342793;0.43424481369428203;0.13592131198330165;-0.7963198808748031;0.20902487525467903;-0.35274540430318474;-0.18950982792036555;2.0480854349521875;-0.5318784462319593;-1.5310019723118995;0.2329724341479013;-0.4880201808968647;-0.3730551415916529;0.5932976103834393;-1.3967766269899278;0.40934555400329736;-0.4990255715183459;0.8102242108766409;0.26684536200960884;-0.040797648842659885
CC(C)c1ccc(C=O)cc1;-0.5331125506419796;1.4685011418713487;0.43424481369428203;1.3511590348632356;-1.1151365554170152;-1.7332261375463847;-0.35274540430318474;-0.24593320168473276;0.0950660811869731;-0.5318784462319593;-1.192568913746372;-0.6841334937122179;-0.9834763352046861;1.0598756343622182;-0.7045409123303342;-1.030782143099078;-0.522978247337725;0.48790682577034566;1.0093715004119992;0.7487602841457738;0.5640213321333943
CC(C)c1ccc(C=O)cc1[N+](=O)[O-];-0.5331125506419796;1.4829959168844165;0.43424481369428203;-0.2836455194840708;-1.1151365554170152;-1.4025485522077024;-0.35274540430318474;-0.2298794436024911;0.7752205614647677;-0.5318784462319593;-1.0135909726448191;-0.6841334937122179;-0.9834763352046861;1.8290787716402401;-0.7045409123303342;-0.26570861850344113;-0.522978247337725;1.3741975977285117;0.87609743938459;-0.06534421671553192;-0.13791439815914214
CC(C)c1ccc(CC(=O)N2CCN(c3ccc(C#N)nn3)CC2)cc1;-0.5331125506419796;1.0351430355535975;0.43424481369428203;0.34447528184801507;0.9070400482965615;-0.9754705905146619;-0.35274540430318474;0.010896762791724449;-0.5203383846016105;-0.5318784462319593;0.2380774713814189;0.2329724341479013;-0.4880201808968647;-0.7430770214555333;0.33372990584068457;0.32542387861215394;-0.522978247337725;0.6744317327092961;1.8397761615932706;0.1036974763253107;0.17647857475898154
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1;-0.5331125506419796;0.4231157965804969;-2.1766422942374577;-0.04461840148472759;-0.6852543223307904;0.693739228368339;-0.35274540430318474;0.5996433683283068;-0.784925311422418;-0.5318784462319593;0.9641310094246923;0.2329724341479013;-0.4880201808968647;-0.19968762175220625;-0.44497320778757954;-1.3967766269899278;-0.522978247337725;-1.777088020186237;0.14509736575787724;-0.9213946294164332;0.025806393795588415
CC(C)c1ccc(CCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1;-0.5331125506419796;0.9758735612935483;0.43424481369428203;1.474459847169411;0.5882233737543494;1.2154802464473653;-0.35274540430318474;0.09841050899513956;-0.8044858876357802;-0.5318784462319593;-0.3755734639754145;0.2329724341479013;-0.4880201808968647;-0.5864936911481651;0.33372990584068457;0.7478208923266039;-0.522978247337725;0.544718287126699;-0.7285141338232802;0.08724286509937833;0.28045242690685473
CC(C)c1ccc(CN(C(=O)c2cc(-c3ccccc3)on2)C2CCS(=O)(=O)C2)cc1;-0.5331125506419796;1.180588537820336;0.43424481369428203;0.8996856583396631;-0.3665082104973482;1.6548854887353572;-0.35274540430318474;-0.5254559023677255;-0.20605506110261157;-0.5318784462319593;-0.32803339831305295;0.2329724341479013;-0.4880201808968647;-0.6158804970252868;-0.44497320778757954;0.19631259359281253;-0.522978247337725;-0.7997955150727313;-0.3218417101789172;-0.5190467412298487;0.10013325557138845
CC(C)c1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;-0.5331125506419796;0.8644616078309428;0.43424481369428203;0.9355812547654249;-0.3665082104973482;1.7974561776182987;-0.35274540430318474;-0.022467722211492732;0.1535488737940297;-0.5318784462319593;-0.5125497707631131;0.2329724341479013;-0.4880201808968647;-0.39554797228312577;-0.7045409123303342;0.16073459489630598;0.8844122462984685;-0.7846804625197407;-0.24216124909857217;-0.6901521797593527;0.07515801836659103
CC(C)c1ccc(CN2C(=O)CSc3nnc(COc4cccc(F)c4)n32)cc1;-0.5331125506419796;0.8998915690478507;0.43424481369428203;0.38896265450010736;-0.4149133516324672;-0.3356831655926328;-0.35274540430318474;0.3018383771163684;-0.7845623953684772;-0.5318784462319593;0.16285094347242968;0.2329724341479013;-0.4880201808968647;-0.5640660367032854;-0.18540550324482483;-0.9976975862851407;-0.522978247337725;-0.6214129297900872;0.975471729310957;-0.5613480987056163;0.04546579202940381
CC(C)c1ccc(CN2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)cc1;-0.5331125506419796;0.9764050609110454;0.43424481369428203;0.4480295132051425;1.889610482761772;-0.5187828973246996;-0.35274540430318474;-0.4312656363775315;0.2864433506785659;-0.5318784462319593;-0.7347459014757202;0.2329724341479013;-0.4880201808968647;-0.4264792738096574;1.1124330194689487;2.1158373193460562;-0.522978247337725;-1.890062452895487;0.8392194766205957;0.721785436484279;0.3781518857328065
CC(C)c1ccc(CN2CCC3(CC2)CC(CCNS(C)(=O)=O)CCO3)cc1;-0.5331125506419796;1.2655324858578003;0.4377842517933413;0.7887513007480514;0.9993024144774485;0.8599689603838059;-0.35274540430318474;-0.8738506882974837;-1.9909291063955088;-0.5318784462319593;0.1797712108402873;-0.6841334937122179;-0.9834763352046861;-0.8377848643285626;-0.44497320778757954;0.7600609664592328;-0.522978247337725;0.282453672340168;-1.52162129170425;0.8706742325779262;0.2023415570275014
