SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;0.3076200549450766;1.1549268313989556;-0.35942949327756735;-0.6614157534720314;-0.8529163012257714;0.584788491133963;0.385833305638859;-0.5952137801406179;0.15407831547659903;-0.3689713092651722;-0.42861564497217347;0.24798573856211603;0.0809082129405266;0.6428468566996672;0.9730599302018608;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;-0.17100164681953375;0.39210246380858743;-0.35942949327756735;-0.6614157534720314;-0.6044110224432347;0.487914680567236;0.6958470097236569;0.14110580278362797;1.7572287371577882;-0.05483045431255585;-0.2089650261114763;0.5289857790770296;0.3103194424736528;0.348221213919509;1.585150541591242;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;-0.3075586729136164;0.6463772530053772;-0.35942949327756735;-0.6614157534720314;-1.0508079259881804;0.7652109427164582;0.6501651611471371;-0.5952137801406179;1.4222665149573934;-0.22760792453649484;-0.3851204729205503;0.24798573856211603;0.3340351330283074;0.1174001594497936;1.2074127702184458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;-0.34938766353537093;0.17376476956856063;-0.3515899265668614;-0.6614157534720314;-0.008084019629215207;-0.4993764745550145;0.7532924133943604;-0.22487855385960417;0.0346725065234117;-0.26687553140557185;-0.3851204729205503;0.30292140260065836;0.7870872760760249;-0.35282321740874517;0.3771017329870693;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;-0.02068612475534718;0.8783616221785664;-0.6934531882242805;-0.6614157534720314;0.1649290164986781;0.023112442867955656;0.9029640391727254;-0.5952137801406179;-0.16123584804246383;-0.3940831862505818;-0.26550874977858646;0.7691285767509417;0.6046682491000382;-1.8682741251335486;0.4878458414337435;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;-0.5329924201019367;-0.11644711458499167;-0.6934531882242805;-0.6614157534720314;-0.3043436289763239;0.06827720873579178;0.2713888181201521;0.17788610407760166;1.423118844786314;-0.3061431382746489;-0.4677612998186344;0.2046393903364931;0.40487779568080634;-0.3116684168496457;0.6154197230862806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;-0.11132614734460407;0.6106240898887408;-0.0017772960724531147;-0.6614157534720314;-0.26140520805472744;-0.5631244573740992;0.37766406648397505;-0.5952137801406179;-0.1988411375792188;-0.23546144591031024;-0.38729523152313144;0.6709516999818071;0.24474629084590288;-0.4073370250697043;-0.23173707974699384;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;-0.09347173130983634;0.588333669865141;-0.0017772960724531147;-0.6614157534720314;0.5100622858639225;-0.575772356445836;0.33840925611551076;-0.22922942349738568;0.48027679792614303;-0.09564937404559633;-0.045858130917889255;0.6148889526484657;0.5676950427697234;-0.8345694220841245;-0.0009902210059223816;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;-0.11132614734460407;0.3563493006919515;-0.0017772960724531147;-0.6614157534720314;0.19326605220521645;-0.4474332226773821;0.3443810392272159;-0.5952137801406179;-0.21775160426937168;-0.23546144591031024;-0.38729523152313144;0.7599785302866204;0.2871109701465878;-0.578768667511124;-0.016224457085070497;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;0.31362951295500696;0.8625213550464879;-1.079242646361716;-0.6614157534720314;-0.35841493822024195;0.8859054639679915;-0.06288493170436074;-1.0118193167599752;0.06891064791207727;-0.4396530016295109;-0.5351788164986504;0.9904835727635691;-0.22083181340729097;0.073618340420498;0.12459619089768038;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;0.022249871289289215;1.3710709334400666;-0.7253036455022005;-0.6614157534720314;-0.11370284998539469;0.6697272783193291;-0.02793825322443611;-1.0118193167599752;0.544260217276396;-0.15692623217215615;-0.33075150785602125;1.2145749160306067;-0.2229845979674128;-0.3060979077023651;0.031247064074503516;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;0.3255693571589484;-0.11644711458499167;-0.7243149126944414;-0.6614157534720314;-0.7171046318161887;0.24434117443917808;0.08013935435801613;-0.6410676782138315;0.7816019929362261;-0.23546144591031024;-0.3177029562405343;0.4751538210530934;0.35703788555321236;0.30652263771931404;0.2759189600121332;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;0.2869032391739997;-0.11644711458499167;-0.3612961844826104;-0.6614157534720314;-0.9253812310297862;0.19837543584194264;-0.020113774670165917;-0.6410676782138315;0.30164724493284856;-0.2904360955270181;-0.35684861108699517;0.507351707522588;0.2615205489971202;0.3560056191695162;0.20117448975534094;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;-0.0763131472551655;0.4218167412662924;-0.043387725704247815;-0.6614157534720314;-0.223795363239305;-0.15022529713667943;-0.27124201644127877;-1.0118193167599752;-0.29196634401878413;-0.7145262497130501;-0.6221691606018968;0.19556958103906164;-0.40614279047673496;0.3179965309660571;0.3588505470753969;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;0.751094334533184;0.6600239279385393;-0.7124911582327841;-0.6614157534720314;-0.27584519828606713;-0.7179913843671787;0.2875744656493849;-0.25728784930646315;0.3430804744757605;-0.6689564343341211;-0.367722404099901;0.370558905323211;0.6554020165538268;-1.3553343376324174;-0.20150935572523557;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;-0.03333761530256947;-0.11644711458499167;-1.079242646361716;-0.6614157534720314;-0.2161228153372518;0.37733093589763667;-0.20947877966648137;-0.2383030202766257;-0.014334485485832806;-0.6595516000963423;-0.626518677807059;0.42402123687718524;-0.3414320567594637;0.9528670974362984;0.8288968381371632;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;-0.1408357490460003;0.10207451149516207;-0.7162239181498847;-0.6614157534720314;0.07125290766317458;0.2363961161367186;0.036015199811207085;-0.6493731414335973;0.8166218699821413;-0.47892060849858786;-0.5177807476780011;0.46560281399423875;0.17372433763788783;0.03422275160091794;-0.20851030901229872;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;0.1518881134903597;1.1549268313989556;-0.7162239181498847;-0.6614157534720314;-0.4541403556281414;0.7540125300647509;-0.06284991325006417;-0.6090546588227695;0.31982811660651245;-0.47892060849858786;-0.5525768853192996;0.23325083121002838;0.030455682446746846;0.4484505542932324;0.402909259332529;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;-0.03788424471797731;1.1549268313989556;-0.7162239181498847;-0.6614157534720314;0.059213685802460406;0.5055149427569429;-0.851695038932885;-1.0118193167599752;1.0430824057945511;-0.1883403176674178;-0.26115923257342416;0.6453081153456375;-0.8164978727171148;0.481985933197019;-0.5531125610969183;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;0.059611304311555716;-0.11644711458499167;-0.42208307010057977;-0.6614157534720314;-0.37583497767296703;0.5617244724550758;-1.4707522057124334;-0.6415249528738204;-0.5295762175204498;-0.27298382580742825;-0.15024654384178496;0.7874239902199832;-1.0099275781382129;0.7123809070100108;-0.29185724749249564;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;-0.20804679257811956;-0.11644711458499167;-0.34573967010385226;-0.6614157534720314;0.12243590439034506;-0.13035368248013646;-0.5815032605469611;-1.0118193167599752;0.10407601929652072;-0.4536148174051826;-0.16112033685469077;0.7812026337161844;-0.32891466594683455;-1.0360151518244454;-0.27516664799384477;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;0.31509234154952964;-0.11644711458499167;-0.7162239181498847;-0.6614157534720314;-0.996275043162192;1.060854409185573;-0.4146074885543852;0.1306572502303643;0.8390181795163325;-0.32970370239609514;-0.39816902453603725;0.14081991716788608;-0.607255192518948;0.9185375693038972;-0.4103756114426979;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(n2cnc3ccc(Cl)cc3c2=O)CC1;0.5017808989369813;0.3698120437849873;-0.38220022320317165;-0.6614157534720314;0.08104165451733936;0.8880197832987546;-0.68897483877992;-1.0118193167599752;-0.23945859743835515;-0.34696205800768937;-0.14154750943146033;0.3697267399605115;-0.08799192591818501;-0.8459505398540261;-0.727439249155146;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;0.702267488202497;0.39210246380858743;-0.7464411612447771;-0.6614157534720314;-0.5307632962540388;0.9444159622925107;-0.26698753279754245;-1.0118193167599752;0.3432544691195318;-0.45536004437714167;-0.44383895519024164;-0.15351695273620322;-0.27885514398856126;0.6782971165788666;0.1235674075847975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccc(F)cc1;0.8836186980153397;0.9006520422021662;-0.3747922802450782;-0.6614157534720314;-0.4797451205383699;1.0846783583285586;-0.5061947361848324;-0.2755405962305882;0.16194230159261824;0.13365405865901395;-0.11110088899532407;0.1646912882406539;-0.6310314063223156;-0.0508018135491684;0.12410606615766522;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;0.8836186980153397;1.1549268313989556;0.018443691061645194;-0.6614157534720314;-0.2145442548626184;1.1342261885085065;-0.7241022136249307;-0.2755405962305882;0.1954327257577697;0.13365405865901395;-0.11110088899532407;0.13522835700517039;-0.7443068528496605;0.04821523368905078;-0.21389955672175576;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;0.2884056036764823;-0.11644711458499167;-0.4316477023087615;-0.6614157534720314;0.5914440136183625;1.1719058552491854;-0.10404867188726;-0.645151587945423;0.28286822795993477;-0.4064936891622902;-0.1980912330985705;0.2871952992622896;0.16303607683406943;-1.4655622232297139;-0.07037771422628838;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(CCn2c(C(F)(F)F)nc3cccnc32)CC1;0.25701409275618675;-0.11644711458499167;-0.015234821623726254;-0.6614157534720314;0.16423907472768484;0.509971400540852;-0.14562296013641743;-0.6606545185171211;0.8668298748608866;0.24360335789242965;-0.1524213024443661;0.2538948597674105;-0.026683636809909275;-0.07503614060307932;-1.1275308441016767;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(Cc2nc3cc(C)ccc3o2)CC1;0.33059832465146927;0.1378276746117979;-1.079242646361716;-0.6614157534720314;-0.2216695837314813;0.5450644557863918;-0.24639987886367587;-0.6606545185171211;0.7695859225748378;-0.40038539476043383;-0.45253798960056624;0.5110202365724736;-0.34301944450264094;0.36532469763607145;-0.47978282732601923;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;0.4669892999321199;0.3698120437849873;-1.079242646361716;-0.6614157534720314;-0.023398192881651587;0.630609595761595;-0.2546481865361594;-0.6606545185171211;0.7194263744783544;-0.40193670762439726;-0.1806931642779212;0.5110202365724736;-0.24500065391814282;-1.1336718388283906;-0.6261753186788924;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cc(F)ccc3OC)ncn2)CC1;0.39365019066618895;-0.11644711458499167;-0.7297200139123526;-0.6614157534720314;0.08253616990357823;0.17706879464484745;0.30622814686596556;0.4975592879876311;0.7943379083668254;0.007997716677967415;-0.23288737073986907;0.4937750204244841;0.7265499931700727;-0.2600492574182836;-0.7011567761623316;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(C)cc3)ncn2)CC1;0.4571923019396139;1.133846875171046;-1.079242646361716;-0.6614157534720314;0.02733074177191553;0.5542499624986036;-0.10420858677901913;-0.23871943254175587;0.5345324387445414;-0.35326426651754134;-0.3894699901257126;0.6446538801817391;0.12319236008337685;-0.06089482660469221;-1.053477693215776;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(OC)cc3)ncn2)CC1;0.33865574269373133;-0.11644711458499167;-1.079242646361716;-0.6614157534720314;0.3224958125277603;0.6401599701268518;-0.14945627495085403;0.12726492410147616;0.8890648671427757;-0.21190088178886402;-0.31987771484311545;0.6689791197103905;0.11031945496738678;-0.09452355212960815;-1.03243543699742;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccccc3C)ncn2)CC1;0.4571923019396139;0.9006520422021662;-1.079242646361716;-0.6614157534720314;0.0009148448442660319;0.4730447507572171;-0.19768102967661508;-0.23871943254175587;0.5476604828996072;-0.35326426651754134;-0.3894699901257126;0.5498638635846422;0.020761880198532638;0.2638972492098457;-1.3779695800800689;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cccnc3)n[nH]2)CC1;0.06961388902545333;-0.11644711458499167;-1.079242646361716;-0.6614157534720314;0.3534859062796814;0.7792546796841946;-0.1567779866999205;-0.6414840904789616;0.6625203846947403;-0.3925318733866184;-0.4568875068057286;0.573957674710124;-0.018555619342242088;0.25597019990172426;-0.6808516248006196;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(N(C)C)nc(C)n2)CC1;-0.17577758450111028;-0.11644711458499167;-1.079242646361716;-0.6614157534720314;-0.9392397824839617;1.140119031217136;-0.10513513898684465;0.09960277434819598;1.0454642061053983;-0.4867741298724033;-0.49168364444702717;0.6211564908585087;-0.03793969460661078;0.3560803344189228;0.14703527810096376;0;;In;In;In;In;All in;Inside (T/E/L/R)
