SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;3.2646459638592447;-0.505609100220215;0.2800226117165831;3.3832723496501895;2.953402727208529;-0.5882695640874394;-0.28374869904068245;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.3070721190021482;2.161776124596976;0.256281303986999;1.5964784122908149;-0.4134313301943342;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.2901014308600161;-0.2673335730782822;-0.6267746177397003;-0.2971811041925112;-0.26146010794784036;-0.6178715943785981
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.055924835213900036;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.6794441392775447;0.6706990407708376;0.10822759894871559;1.5964784122908149;-0.2991853019565951;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7767253972661873;-0.2673335730782822;-0.6044803604816369;-0.6927849798509339;0.15435588507316023;-0.6681868798502242
Cc1ccc2[nH]c3ccccc3c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-1.2411111522682927;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.5389194008524174;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.9832914063919795;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5844909799534879;-0.2673335730782822;-1.161786219382698;-0.37764858032812876;-0.7134930116596562;0.34807651327234623
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.05309532518725386;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.43176664047658775;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.31992247900999693;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5602304960481499;-0.2673335730782822;-1.023226673324421;-0.42154842571177503;-0.4480443572665859;0.3357735381551723
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.4355152771993388;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.23783429450243335;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.44343207369576004;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5638931401056076;-0.2673335730782822;-0.8607111306217738;0.031798712482522674;-0.7134930116596562;0.21133461101928896
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.9074199561064605;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.6549965716237378;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-1.228776448176891;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8872574674357984;-0.2673335730782822;-1.0259296230107924;-0.8502926463047068;0.999000596911604;-0.06104013461613769
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.1039239284932552;-0.5780088906739822;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.33205480029705947;2.161776124596976;-0.05567690580743369;-0.5896751323466597;0.10786258064653532;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.34101580963893147;-0.2673335730782822;-0.20390978580418084;-0.2565945981058493;-0.43118929596320155;0.02865975056136583
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.41353472035110167;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.503051650995987;2.161776124596976;0.31670839340350065;-0.5896751323466597;0.10494344575873513;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.48501936956134795;-0.2673335730782822;-0.6403286969007942;-0.3595810389089051;0.45165092285414393;-0.041844074302644495
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.5376350032968407;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.4809273368915785;2.161776124596976;0.3834091627702422;-0.5896751323466597;-0.007144337376355504;1.3863417634445552;1.7576020059704884;0.22416155531710907;-0.10575423776579494;-0.2673335730782822;-0.5020264845653826;-0.5534911130707818;0.5509238827254456;-0.09768641942302081
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.5293817867262648;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;2.386492446563122;1.099539539559888;0.5639146437413732;3.6528532084231142;0.3671391021781202;-0.5896751323466597;-0.5602776760357141;1.6804823203930097;1.7576020059704884;-0.15574861310993937;0.3294113928232243;-0.2673335730782822;-0.7287805762973969;-0.7761860415807441;1.119392957455348;-0.4911322471414715
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.7612036862948014;-0.4159295011736172;1.7314983936082258;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.6507609126225471;2.161776124596976;0.3760284444506741;-0.5896751323466597;-0.7665653532393183;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.6123415803111852;-0.2673335730782822;-0.8262771201479624;-0.9157029858425539;1.791005408570685;-0.06665073570559918
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.8304130071567722;-0.4159295011736172;2.0435554856754448;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.6771919574251175;2.161776124596976;0.379396905106481;-0.5896751323466597;-0.8609798705637091;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.7538066740551659;-0.2673335730782822;-0.8679486053787426;-0.9758025926014884;2.1397179463396365;-0.10275883393051091
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.6700443673553732;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.5722623497654403;2.161776124596976;0.30443853654570124;-0.5896751323466597;-0.22852057922519425;1.3863417634445552;1.7576020059704884;-0.15574861310993937;-0.25458088342723895;-0.2673335730782822;-0.5128501562809145;-0.6571234414448456;1.1545267542392808;-0.11081050903555999
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.6301254405366187;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.3692315274723228;2.161776124596976;0.21779260488217667;-0.5896751323466597;0.06555538617392472;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.48868201361880564;-0.2673335730782822;-0.6840520995620573;-0.18926071907683584;0.13042529957222349;0.014997313871862452
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;1.2913421274366812;3.0738838968180158;0.2800226117165831;3.3832723496501895;1.0705543837756368;0.5398594309663569;-0.5197025944028706;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.24531532682581306;3.6528532084231142;0.2240083685076069;-0.5896751323466597;0.21374190155035463;1.6804823203930097;1.7576020059704884;-0.15574861310993937;0.32444325187399964;-0.2673335730782822;-0.045128357237208365;-0.18037779475823246;0.0075400861992567375;-0.0636982752773547
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.5633331847490879;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.28270673206934227;2.161776124596976;0.21903389151853198;-0.5896751323466597;-0.3907969347910407;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.6597746340453879;-0.2673335730782822;-0.6903299298717974;-0.39231186129769935;-0.05649716682736329;0.03144279922277679
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.549961273950276;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.3181017983757581;2.161776124596976;0.18858276576833918;-0.5896751323466597;-0.30222957968898523;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.8884976894829766;-0.2673335730782822;-0.727223537170352;-0.36628599806286527;-0.16750083824204087;0.024994022511274784
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.4998434114700393;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.18667890471815726;2.161776124596976;0.22239733999940509;-0.5896751323466597;-0.2697593106129119;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.8162166782421405;-0.2673335730782822;-0.6707854701627983;-0.30135498823689;-0.14677015407793984;0.0846938249033001
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.4530255186150781;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.2652405906969884;2.161776124596976;0.11629082934148469;-0.5896751323466597;0.26720879376496254;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.5901481331511451;-0.2673335730782822;-0.5924836218304774;0.045391980672928996;-0.20201784764065303;0.11890604766905176
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;1.2913421274366812;0.687555232125862;0.2800226117165831;3.3832723496501895;1.0705543837756368;0.5398594309663569;-0.014393944656090178;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.38264044735898556;3.6528532084231142;0.181768168596545;-0.5896751323466597;0.051591912898449555;1.6804823203930097;3.9651771915253367;-0.15574861310993937;0.7614946001955717;-0.2673335730782822;-0.6286137393924449;-0.4344214968028945;0.11787238634736118;-0.24780484298455951
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.4600076902421213;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.3793731635121927;3.6528532084231142;0.1629756696001403;-0.5896751323466597;-0.23266780210615906;1.6804823203930097;3.9651771915253367;-0.15574861310993937;0.7705968146353916;-0.2673335730782822;-0.7472842379193017;-0.28901639423587566;0.25904929563928164;-0.4008200289881694
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.5675175796803247;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.23259111148263437;2.161776124596976;-0.36894271026306247;-0.5896751323466597;0.16098270354899866;1.3863417634445552;1.7576020059704884;0.22416155531710907;-0.023870571609961085;-0.2673335730782822;0.011262388427023614;0.06795215664355192;-0.24751847691071713;0.1982606924557218
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;-0.6819617089858822;1.880719564471939;0.2800226117165831;3.3832723496501895;-0.8122939596572554;0.5398594309663569;-0.5635229499601576;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.395279311740653;3.6528532084231142;0.2550180492601851;-0.5896751323466597;-0.3987180935144514;1.6804823203930097;3.9651771915253367;-0.15574861310993937;0.8497244317974951;-0.2673335730782822;-0.6227573350049064;-0.4293534413366146;0.17618359361192218;0.02163299342458334
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.0242050665605412;-0.6994161659108731;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.7588099336956895;0.6706990407708376;0.42416295210943133;-0.5896751323466597;-1.1050822352138496;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6156053225406026;-0.2673335730782822;-0.9606193450842219;-0.953987490217949;1.2552726180950369;0.031718036442747656
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.4528986257131378;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.6515743707847884;0.6706990407708376;0.34271452797479907;-0.5896751323466597;-0.4644453947715074;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.41061329949113523;-0.2673335730782822;-0.7287523765412354;-0.5289267432201229;0.5954896845252757;-0.0905575959295124
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.3545648334712753;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.6021668746555484;2.161776124596976;0.27203211604806266;-0.5896751323466597;-0.38115960017902284;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.10744065742027537;-0.2673335730782822;-0.5577247909929833;-0.5700822357614502;0.3486013872833758;-0.07689581916926927
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.7333512798758324;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.41545588349492235;0.6706990407708376;0.3067126917709553;-0.5896751323466597;-0.8188840438599982;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.692484583944663;-0.2673335730782822;-0.8514589460737523;-0.46805072584357593;-0.19770987297571924;0.065963737919342
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.0242050665605412;-0.0027548307653235127;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.344835909432328;2.161776124596976;0.11437420025988489;-0.5896751323466597;0.5495541942238028;2.1916962633822776;1.7576020059704884;-0.5356587815369879;0.1623440544795898;3.6525575827324848;-0.5139065982121562;-0.4617725827033497;0.05536643303563058;0.5838115857512072
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.5435039262259399;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.691802234402571;0.6706990407708376;0.4170662908759269;-0.5896751323466597;-0.6694841875204464;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5078293013647223;-0.2673335730782822;-0.8165805732014464;-0.7478993457820764;0.14211372527845897;-0.09275614836513275
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;1.2913421274366812;3.0738838968180158;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;-0.39312319336295753;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.14127412191672992;2.161776124596976;0.18328912834559777;-0.5896751323466597;0.17066636004362773;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.42057859243162365;-0.2673335730782822;0.08058823512937646;0.020818777589173804;-0.3010557467937487;0.03550911199572837
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.14476232458096475;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.2577929563630837;0.6706990407708376;0.05891355404138003;-0.5896751323466597;0.4376112870388974;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5975169378291192;-0.2673335730782822;-0.5616417150925664;0.32835296569262257;-0.4118047011383737;0.3270645597168344
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.20570502103589913;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.38532674536416317;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.4600800770575105;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.40639944563493186;-0.2673335730782822;-1.004777772440479;-0.8938895415707429;-0.4292462915463928;0.029245905729310896
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.32350483505993277;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.00394000311879738;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.6963690647984206;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3219410494981128;-0.2673335730782822;-0.6358068464287745;-0.11405207326432933;-0.5257520744783982;0.34701193423749893
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cn(C)nc3C)c2c1;-0.6819617089858822;1.880719564471939;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.08440661404719867;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.4481530367811532;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.11197530397664232;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.007794980775899629;-0.2673335730782822;-0.8247560212350632;-0.7408383820641933;-0.45719349834086825;0.10077302195545043
Cc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.6383108309971351;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.4031263852997068;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.11523265435185755;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.16308730959589807;-0.2673335730782822;-0.8701603262801545;-1.0619911540621518;-0.41776410264328734;-0.25915423162992746
Cc1ccc2[nH]cc(NC(=O)NCCS(C)=O)c(=O)c2c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.49056518082484796;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.2241881577416345;-0.8203780430553006;-0.06987379245969899;-0.5896751323466597;0.404491192760117;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;-0.2470380124970297;-0.2673335730782822;-0.1336290473448377;-0.05226125319217485;-0.5376047168374946;0.5902848636883778
