SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;0.2985503222639483;1.9696648231642515;-0.3037997879871719;0.026899469525213694;-0.594009796165402;0.6207152960673352;0.5332131199640258;-0.7149906196432472;0.5936984308200405;0.049570931911931924;-1.0571516147148705;-0.40405761356731285;-0.9024988300627378;0.28226900192742255;-0.09021728605343933;-0.3095419223898378;0.34654464111158706;-0.10846370342464477;-0.4381016117812587;-0.3960580998304377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;0.5502467555583582;1.9696648231642515;-0.3037997879871719;-0.016488589216519602;-1.9419854788239965;0.9299389017852032;0.8087139057806586;-0.9151076347976834;-0.12125000677087225;0.05867376340589696;-0.7610565784236614;-0.1504248864430248;-0.8765962535076903;0.27054568953916186;-0.09021728605343933;-0.33546159539996806;0.3892228975968434;-0.582037310547151;-0.3625320554214001;-0.7405151353404473;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;-0.17106351718216228;1.8833647293917366;-0.21502466557205868;-1.2742255727963472;-0.435424421734979;0.4624372825787781;-0.4088205790488285;-0.9103795644134907;-2.4296189647554844;0.3225090374968782;-1.000393519506209;0.8443980736627298;-0.8247911003975961;-0.11828346170956369;-0.09021728605343933;-1.6561421406418584;-2.045713849517316;0.4419961511135601;4.206614534204207;0.6972793288403117;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;-0.6776269783764356;2.2135563925213577;0.17384038651197975;-0.855004445952054;0.5319463622906003;1.3037510021842869;-0.8615998262063073;-0.8964977689163967;-2.1427992368436617;0.5422049928979202;-1.0320630010671403;0.11279279839236125;-2.3659944054229207;-0.936023540154272;-1.1654365676094398;-2.938890841692667;-1.152416276750672;-0.3293904719120545;2.668685792597582;0.1938561852376084;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;-0.6682593124966886;1.800816813609331;0.21019833646998257;-0.6168485701243496;0.42093660018930423;0.6225890571710339;0.21088123456538732;-0.8969112922276041;-0.6533965871258999;0.521904201720719;-1.0234254272601913;-0.3174513165004821;-1.8997480274320657;-0.7595729164966157;-1.2026437877534963;-2.9221770255047983;-1.7895141723599997;-0.28065325431875043;2.588355057504687;-1.1738547249913895;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;0.07454670478919309;2.0415815679746805;0.17384038651197975;0.022590911201610008;0.10376585132845828;0.5042412660256566;-0.42387234934304957;-0.9107121203244906;-1.8838045858542418;0.6270499215055159;-0.7246521615196936;-0.03153454560351613;-0.6823269293448349;-0.8230881723832739;-1.0264480708778567;-2.872769934573741;-1.4409395311585786;-0.48473900750034843;2.407576026738268;-1.0507246108703803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;0.4917681312794645;1.2504973750599606;-0.3037997879871719;-0.9417805634355203;-0.4671414966210636;0.1091154794833504;0.2564704444703271;-0.9107448990397522;-2.0527205384807665;0.5946206982031211;-0.6888498766990396;0.34349147690428056;-2.3789456937004445;-0.37182697994477304;-0.41716571971918975;-1.2799754102717669;-1.9238871799822745;0.11792043988317433;2.1230503317309397;-1.4743252198800214;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;0.2930516686824636;1.3880772346973027;-0.3037997879871719;-0.9417805634355203;0.88083418603753;0.5634009260009825;-0.48063574188700375;-0.9023446646968684;-4.641242002923794;0.34636420994520084;-1.0234254272601913;0.9645023098741821;-0.8247911003975961;-0.8096480457191809;-0.09021728605343933;-1.659933359635237;-1.8973212690956576;1.1650411264202931;5.1841778089210315;0.6386369597559316;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;-0.10255206731608366;2.1024341981988894;0.17384038651197975;-0.5555229900365779;-0.2451219724184723;1.3037459090648396;-0.7684995967953169;-0.901207689984924;-0.7800636475599579;0.6881895968612018;-0.6857297905894915;-0.13839142261168694;-1.653673550159115;-0.6376248393967953;-0.8875272704515238;-2.8245839905302454;-1.1626519553071697;-0.10494100757726249;2.125346127095771;-0.7347459197009634;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;0.10182933878926057;1.3880772346973027;-0.3037997879871719;-0.6168485701243496;-0.05481952310196471;0.6854188332729296;-0.6410136328272101;-0.9108691881183248;-2.659081145783857;0.33371017030555694;-1.0234254272601913;0.9645023098741821;-1.4853068025513065;-0.8096480457191809;-0.4608089701839339;-1.6250175458979774;-2.1049293634721;1.1317737350193173;4.633119850530332;-0.1523288207958539;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;0.34234000300359496;1.7608742737146184;0.17384038651197975;-0.2230779806757508;1.5310342212022643;1.4710217308207467;-0.19995249064326187;-0.26351437716332465;-1.380419622164441;0.843254227482574;-1.0653561251779686;0.2092748885882454;0.2501658266368743;-0.21085617135433724;-0.7862509783930853;-1.8229248729434697;-0.6604236750391291;-0.7842779199426423;0.6359215939413135;-1.7964971806864372;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;0.6647207412083798;1.8155575128561885;0.21019833646998257;-0.598911048778311;-1.815117179279658;2.2107783936025123;-0.69771617895384;-0.9151076347976834;-1.7815624845183464;0.5910185918432886;-1.1107896238139832;0.7431607864346929;-1.7572838563793045;-0.4874778430121959;-0.6953653858856871;-2.7763633479132808;-2.5571296596076434;-0.3651094443307922;3.8073766851185495;1.0828632242779923;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;0.37867989501993876;1.2504973750599606;0.17384038651197975;0.37588493115520116;-1.1490586066718824;1.4278689852295172;-0.595041438485515;-0.9102900425796682;-0.3421988082153656;0.9026977806312554;-1.1107896238139832;0.3160056987385464;-1.834991586044447;-0.5019934089932547;-1.0377594103642178;-2.9088001224622566;-1.706284926695568;-0.19971140214601846;1.850830964326765;-0.01670192074301771;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;0.19920871995813436;1.8833647293917366;0.30346478517336756;-0.30985409815921705;0.26235122575888126;0.5729644511193596;0.04165694655291668;-0.8691211157491685;-0.9393598257784643;0.9517279373750679;-1.0653561251779686;0.28505772050622563;-1.2910374783884502;-0.7267913256063784;-1.1014728208863698;-1.6649559460720764;-0.4039848001418794;0.6079347211568542;0.3058903415235769;-3.5348674238460798;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;-1.127286026599416;1.0839533344463355;-0.6881735137829382;-1.5557695073657851;-1.4503708180896853;0.7925333349518361;0.531018604563703;-0.4474991396917686;-1.8364905546709551;0.10697950798179712;-0.6218305651335322;0.0013018342474003315;-1.2651349018334028;-0.7568660150488514;-0.09021728605343933;-0.6395076187785244;-0.22933149881936296;-1.5302460169604981;1.346123679109047;-1.5420248765198104;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;-1.4272176246781803;1.2504973750599606;-0.1741753893257839;-1.2053869766589196;-1.4186537432036006;1.1770481550727623;-0.0977781006922883;-0.9151076347976834;-2.841943709524105;0.45910602997075817;-1.0565125814070495;0.16253733401264395;-1.886796739154542;-1.0598454318941302;-1.72104562091791;-5.53984601213013;-2.0432894997867477;-4.131403242173731;3.6954521258931035;-0.5607290014519841;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;-1.1347136433324705;0.7442034915945405;-0.6881735137829382;-0.9672311008312149;0.5795219746197272;0.7184534455515402;0.7143276549026194;-0.9059144350870885;-1.711841324777196;0.45518423923563334;-0.6131929913265831;0.2709306107462829;-0.44920374034940735;-0.5543980729557447;-0.9904976250045272;-4.124930487497666;-1.8727386919877893;-0.1626059661418049;3.3195057756295916;-0.5176407786930488;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;-0.43474391120557476;0.3644830789954747;-0.33393777119750906;-0.634786091470388;-0.1023951354310916;0.7255693008351155;0.8087139057806586;-0.9064086483969584;-2.41151285432734;0.5019878169435744;-1.1011584099986225;0.6709012921672188;-0.5657653348471211;-0.7772693391706682;-1.029057806948661;-4.286473720361735;-1.876150417806622;-0.42966807482007496;3.5191855987063327;-0.11347431672896183;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCCC(=O)NCCc1ccccc1;-0.7281347721612019;3.3073162766382325;0.25812418263882114;-0.6243615861740055;1.0077024855818684;-1.2804253304847673;0.3213625460458139;-0.40469888805964377;0.853043238064118;-0.069332290466777;-0.1420693425941269;-1.353198834602762;1.3769279067814388;1.5447803171095027;-0.08689931578099279;-0.21255765499318383;0.7079685986713664;0.021845110879863995;-0.07511394304179983;2.004876949286007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;-1.466462047417002;0.6751634165765281;0.25812418263882114;-0.6318746022236621;0.21477561342975438;0.2995548295354559;-0.13906971178669125;-0.31268601458195566;-0.3647407742083978;0.3992233354920292;-0.567129175818619;0.30865034965194926;-0.889547541785214;0.018002484773150404;-0.11330910267544332;-0.4615242069362454;0.09088759909786859;-0.6803739411744739;0.5782527688885727;1.5138559295273022;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;0.11508818895751859;1.2504973750599606;0.12635606851295278;0.9285482949976948;0.16720000110062747;0.14830783038643047;0.01565062198220076;-0.3878523327847014;0.01624912581215337;0.668003686896009;-1.000393519506209;0.6292975988961138;-0.06066509202369492;0.846648056471346;-0.09021728605343933;-0.23887894963735823;-0.4780653981013513;-0.35183383981556177;0.23708442228325852;-0.22028263786696867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;-0.26490646590649225;1.0527263268312808;0.6174473527035266;0.322072367117086;-1.5772391176340237;0.7253499401400766;0.7817911885429245;-0.11927836001005768;-0.2165658522049341;0.7823086077451382;-0.23049691936371935;1.3705788740304679;-0.5657653348471211;0.9901413986988736;0.15222335487603303;-0.5811911414400883;-0.6750119120941842;0.685387094236378;0.8018838385101273;0.31229832346805436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;0.13535338804411906;1.3722026355083785;0.12635606851295278;0.8926732523056174;-0.1341122103171762;0.1500894407640281;0.9826435156722443;-0.20824859500501355;-0.040405692121265255;0.5402042327864904;-0.29138781783210344;0.3685828236909432;0.19836067352677933;0.8375387860398582;-0.09021728605343933;-0.24850714113818967;-0.021422403445254968;0.43442898142253467;0.4687182112906539;-0.034280745400978994;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;-0.17150695698712065;-0.3316710107694791;-0.3037997879871719;0.3579474098091629;0.8491171111514454;-0.2813807670116678;-0.6331475567276688;-0.7003042153896158;-0.2632130347457235;0.7226294824364661;-1.0571516147148705;-0.353331068142455;-1.563014532216449;-1.0194820256825068;-0.19378282703926672;-0.5631449791074618;1.56917439050476;-0.5671049970448028;-0.0885357588304383;0.11048102352332831;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;-0.1406878905425096;0.3775768863264771;0.7241964609271371;-0.3277916195052555;-1.1966342190010093;-0.23804900443093033;0.15620661233849856;-0.18982158955589978;-0.6459004107459627;0.8031988393771542;-0.6888498766990396;0.3693747432739091;-1.8997480274320657;-0.7381990771288065;0.30505364507192034;-0.8316228008298255;-0.45357379570543516;-0.5856199217306258;0.10475358583187587;-1.4264329728188478;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;1.3548682816554471;-0.25256259147800664;-0.6881735137829382;2.5027956882630606;0.29406830064496586;1.2824687860725028;1.0152495505863885;-0.15142919004463654;-0.16969502314202456;0.6207891397159813;0.1366142394460646;0.2080347253540477;-0.6305217762347398;0.7087681028023691;0.25166545583635364;-0.24735143154456313;-0.03647442359446195;-0.2593303294986643;-0.03313295674152691;0.8906701264118838;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;-0.7149424379636885;2.4371236644320398;-0.21053333928378684;0.07689197674062563;1.0077024855818684;0.03445476625484117;-1.0762259930323603;-0.37538113039820786;-0.39710491092049016;0.22572555986024553;-0.6647458722933858;-0.09986971448243755;-1.9515531805421606;-0.8773323608673128;-0.301338223888314;-0.22305594724349162;1.2384705165808034;0.10641517067446946;-0.17634200340136522;-2.4246217420842644;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;0.29022473992585396;0.06387108568788089;-0.3037997879871719;0.28619732442500984;0.16720000110062747;0.22151336255452012;1.2479935890715443;-0.7634093177616493;-0.6332450328244553;0.2689553362735277;-0.6551236892443606;0.2445876318008691;-1.1356220190581652;-0.7909337370269963;-0.0030768258970480656;-0.3411548128065696;-0.36430004215079587;-0.2074259486415972;0.5951057812947577;0.514083968815303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;0.418168209651488;0.14985849796121956;-0.3037997879871719;-0.037590730196338476;-0.7684537080388673;0.15563989123978217;0.8445732889307008;-0.8994065898083885;0.3862368011959818;0.09273062023827998;-1.0234254272601913;0.07695685342390761;-1.3946477846086403;-0.9358367294877964;0.25446926971624184;-0.2577858666020558;-0.7259847783869331;-0.44690408907094253;-0.29629632353379415;0.4479763612695954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.6276845703429914;0.3464011545859946;-0.3037997879871719;-0.5913980327286548;-0.07067806054500701;-0.3207026724179931;0.09909795518655148;-0.5593243532798103;-0.5420920553405503;0.4643887068990441;-0.9671003953953807;0.33725448498873806;-1.0838168659480703;-0.6071049836887604;-0.09021728605343933;-0.4072389943463778;1.1593055471875169;-1.874461447815127;0.20813719141220294;-0.29552035883061434;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;-0.46404419631820354;0.30119634356229696;0.48983765364734244;0.04052843254764864;0.008614626670204488;0.9401489811476231;0.4651632671788343;-0.6022357933722303;-0.4578659312584338;0.13501470951199943;-1.0653561251779686;0.14566250057376903;-0.7082295058998823;-0.22993181675942256;0.19946592952770897;-0.4008756474731377;1.0695442332130631;0.06830435682462918;0.5426065398448906;0.5806244194639282;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(C)cc(C)n1;-0.509053336521485;0.798449264822978;-0.3037997879871719;0.04052843254764864;-0.911180545026248;-1.3665915461709448;-0.08692902378594315;-0.5255128524049225;0.4195026224120875;-0.3666214034549641;-1.0567185513710196;1.025796885595878;-0.9672552714503565;-0.6475487971214797;0.19724807914769918;-0.2520035122635581;-0.21452035726512284;-1.6619472402318403;-0.130102243849436;-0.598084631111234;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;0.040690075680616535;1.3722026355083785;1.385598703104055;0.36546042585881966;-0.8318878578110365;0.8376004547859542;-0.9040604056558472;-0.8560431152365345;-0.5086346633216494;0.26117953039458564;-0.19882743780278825;0.18700419168117174;-1.9774557570972082;-0.7225521078780721;-0.09152093089823533;-0.9794167420693678;0.422805070291603;0.3418207472675464;0.3655495487202686;-0.4479733934001012;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;0.15203781070568034;0.6751634165765281;-0.3037997879871719;-0.634786091470388;0.008614626670204488;-0.7473408409268669;0.5395685987823806;-0.904504076360004;-2.7179776577885826;0.2845181200606812;-0.23668674284765406;0.7352605966750062;-0.30673956929664614;-0.6606133945037233;-0.09021728605343933;-0.5815005159200844;-2.2712257177655872;-1.007571875177065;2.520000592649514;2.3521215814904997;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;-0.3447699747795074;0.38749643733481187;0.551579070554994;0.3041348457710481;0.5319463622906003;0.6547107501031907;-0.05479904243026387;-0.5886294302380544;-1.2613025654651853;0.9567269444647516;-0.09894806547030305;1.4961305966337586;0.1724580969717318;0.5008410508141533;0.04868604165354765;-0.4271360664896727;-1.3257377931575107;-1.046184086158559;0.6503305320641949;2.1260281620487107;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-1.0583311369283792;0.6751634165765281;1.597778257432891;-0.3277916195052555;-0.435424421734979;-0.7500665846253374;-0.3816904054679176;-0.31975275735386216;-1.3009055658699822;0.5297622279445761;-0.19062292733968983;-0.32135128950504527;-0.9802065597278803;-0.10373734656967133;-0.09021728605343933;-0.3504137407462564;-0.3362800118786537;-0.22609010805591245;0.6969029706055234;-1.6338110203527987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;0.5246381068220095;1.0527263268312808;1.4698824992308968;0.6416105222559182;0.1513414636575852;0.800057883242226;-0.3762280926953619;-0.1277334142850292;-0.9105644095759156;1.0131130749634907;-0.19882743780278825;-0.1957164448580718;-1.5371119556614015;-0.2589814424046845;-0.1352366318472042;-0.4377767507043093;0.10949126105278022;0.87489600249196;0.032549064764586584;-2.335973283607639;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;0.5107251829414384;0.38749643733481187;2.4251628482291996;-0.02079714754012293;1.4517415339870527;0.7959777984906059;-0.10348873264183932;-0.5010397941992535;0.3548784719803979;1.0501078925905858;1.3158654602792994;-0.9362816074531286;-1.8738454508770181;-0.01961101598107985;-0.07321125950857957;-0.26079944298616403;-0.15355403399385525;0.4420158188656264;-0.25221142251051903;-0.5883291596418978;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;0.4216492121204121;0.45941318214524113;1.542598399146903;0.6925115970473075;0.6270975869488533;0.788071954742069;-0.2514300189481359;-0.5115256693714719;0.32014555395641014;0.7960984798294733;-0.40898740400796263;-0.5678620831684233;-1.511209379106354;-0.620365244272009;-0.10668897232026732;-0.3246338443965169;-1.1725398517165706;0.8431938021128942;-0.11005560727149748;-0.767752122713134;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2;0.5476969766798477;0.12037709946750325;1.0694495509360227;0.5781657642908298;0.34164391297409274;0.3778181409933113;-0.6047177478675744;-0.05027519743467838;0.6108456245609386;0.7875861701853573;-0.12403667911803326;-0.2907323525117766;-1.9515531805421606;-0.701007556463904;-0.09021728605343933;-0.41870707386807376;-1.0965257112369955;0.016969296489070182;-0.16022626950927218;-2.394607098292784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
