SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
CC(C)c1ccc(C2=CC(=O)C=CC2=O)cc1;-0.21581743011890253;0.33528184599948424;-0.963457675198818;-0.284332396633713;0.5284189024921353;-0.27057584388257033;0.13347158718991148;-0.03868080940257898;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3506839879381381;0.2482678535008551;1
CC(C)c1ccc(C2=CC(c3ccc(F)cc3)n3nnnc3N2)cc1;0.5798242231368435;0.5881336866121727;-1.065567598867049;-0.284332396633713;-0.18416418902858026;-0.07744159326941298;0.2239814447458491;0.403220469330072;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;6.144102863722252;1.8915570370206372;0.9505330292173224;1
CC(C)c1ccc(C2=Nc3ncnn3/C2=N/Cc2ccc(F)cc2)cc1;0.135059728068538;0.9099609065720197;-0.6965761828947925;-0.09758866155648965;-0.17959634869831925;-0.6706396487241107;-0.0722006183068495;0.1285250798476133;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.0599326220644316;0.8785103985018328;0
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;-0.24723007896631818;0.5947980314959213;-0.895863265473222;-0.284332396633713;-0.39885268455084705;-0.10503220049986406;-0.34725197531536023;-0.2775463654742823;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.44670166671678235;0.2952646900564189;1
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;-0.22777422609806566;0.782207646131349;-0.8438225954863406;-0.284332396633713;-0.27095315530353903;0.33641751518735263;-0.22962437833604837;-0.1342270318312604;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.08480541114917521;0.2998747876643725;1
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCN(C)C)cc1;0.21700050858653328;0.4347010756005437;-0.2873317857473064;-0.09758866155648965;-0.4628024491745009;-0.4913007017261788;-0.14052323451638993;0.8809515814734786;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.3506839879381381;0.625760693498745;0
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2Cc2cccnc2)cc1;0.3401594060877591;0.1120029160910973;-0.6137165458113698;-0.09758866155648965;-0.5450235751191989;-0.31196175472824694;-0.4173354836952497;0.3673906359193165;0.37796579629146126;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.1323473929118235;0.9429945450532092;0
CC(C)c1ccc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN(C)C)cc1;0.2567027817435808;0.5006032594692844;-0.4194602189941651;-0.09758866155648965;-0.5404557347889379;-0.546481916187081;-0.11798381473592302;-0.1700568652420159;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.3506839879381381;0.08432240194223725;0
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN(C)C)cc1;0.39633187699339534;0.4988498833592807;0.4776095721335348;-0.284332396633713;-0.6774909446967677;-0.6844349523393362;-0.5631373554001453;-0.767220755421274;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.3506839879381381;0.8570048479589883;1
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2Cc2cccnc2)cc1;0.5801480022418636;0.04922571551204821;0.2952496844620088;-0.284332396633713;-0.5313200541284159;-0.7258208631850127;-0.40888320127757455;-0.5880715883674967;0.37796579629146126;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.1323473929118235;1.1527381759341482;0
CC(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCN(C)C)cc1;0.09388088174399234;0.5277116808454292;-0.20197572510081088;-0.09758866155648965;-0.5724306171007648;-0.6568443451088852;-0.3863437814971076;-0.5761283105639116;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.1360302525591024;0.45521933971095424;0
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN(C)C)cc1;0.3428559631458608;0.7383799849426489;0.02689207934110897;-0.09758866155648965;-0.4902094911560669;-0.5050960053414043;-0.24371151569884023;-0.4925253659388153;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.3506839879381381;0.27228341469600387;0
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1;0.3746602672828685;0.12851389605575;0.475772509163766;-0.09758866155648965;-0.6455160623849407;-0.5188913089566298;-0.5155932668007228;-0.6477879773854224;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.1360302525591024;0.27280621178753817;0
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1;0.44297778166622437;0.02531565958283617;0.5032256218284784;-0.09758866155648965;-0.5815662977612868;-0.3947335764196002;-0.5103105902896758;-0.6836178107961779;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.1360302525591024;0.2650814872755166;0
CC(C)c1ccc(C2C(S(=O)(=O)NCc3ccco3)CON2C)cc1;0.3009595876818101;0.09204019787409908;0.1845081916896362;-0.09758866155648965;-0.4125562055416299;-0.16021341496076622;-0.38317417559047945;-0.2775463654742823;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.14381991142526976;0.5652684286164904;1
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1;-0.45290094508833245;0.6187240257438915;-0.9805658398156649;-0.284332396633713;-0.5541592557797208;-0.44991479088050235;-0.492701668586186;-0.7552774776176888;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.5518722951850479;1.1176412148943144;0
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;-0.14198536199864298;0.7589336282645274;-1.0412403849239438;-0.284332396633713;-0.5815662977612868;-0.8361832921068171;-0.5814506339717747;-0.7552774776176888;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.5518722951850479;1.3084162248528766;0
CC(C)c1ccc(C2C3=C(CCCC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;-0.10184815535001168;0.8616642621516942;-1.0042100709096524;-0.284332396633713;-0.526752213798155;-0.601663130647983;-0.5666591397408433;-0.767220755421274;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.1686078856576825;1.324198303586255;0
CC(C)c1ccc(C2C3=C(Nc4c2c(=O)n(C)c(=O)n4C)c2ccccc2C3=O)cc1;0.05235143429585747;1.3551677004843246;-1.0836976991266882;-0.284332396633713;-0.4993451718165889;-0.24298523665211946;-0.4067701306731558;-0.7433341998141038;2.1181053534749217;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.11776775136237642;1.2740629977576516;0
CC(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;-0.22868022492276482;-0.05555331117009516;-1.2616179753980719;-0.284332396633713;-0.4125562055416299;0.11569265734374437;-0.1933499996268594;-0.1342270318312604;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.5518722951850479;0.39521150128658167;0
CC(C)c1ccc(C2CC(=O)Nc3c(-c4ccc(F)cc4)csc32)cc1;0.1047448857330831;-0.13821122767224026;-1.0938113444243398;-0.284332396633713;-0.325767239266671;-0.008465075193285482;0.005982994056645237;-0.11034047622409003;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;6.144102863722252;1.1809345361290078;2.091681987487328;1
CC(C)c1ccc(C2CC(c3c(O)[nH]c(=O)n(-c4cccc(Cl)c4)c3=O)=NN2)cc1;0.634438822599128;0.7175332450437975;-1.2293077645156576;-0.09758866155648965;-0.385149163560064;-0.008465075193285482;-0.30322967105663573;0.4509935805444127;2.9881751320666514;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.8603319709741295;0.42533830663676997;0
CC(C)c1ccc(C2CC(c3c(O)n(C)c(=O)n(C)c3=O)=Nc3ccccc3S2)cc1;-0.08660448041306279;0.9897304965718281;-1.0775517073097869;-0.09758866155648965;-0.4902094911560669;-0.5602772198023065;-0.4810797802618828;-0.7433341998141038;2.9881751320666514;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.712330167793777;1.078174866535771;1
CC(C)c1ccc(C2N=C(O)c3c(sc4c3CCN(C)C4)N2)cc1;-0.19811795520715747;0.16882209162492529;-0.06199041089255471;-0.09758866155648965;-0.385149163560064;-0.03605568242373637;-0.5127758393281644;-0.3492060322957934;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.6873481098448464;2.49057233066062;0
CC(C)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)cc1;1.298427517343928;1.669396986050898;-1.5080972799431325;-0.09758866155648965;-0.38971700389032504;0.019125532037165598;0.3321002240052765;-0.19394342084918625;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.10285607396689614;1
CC(C)c1ccc(C2NC(=S)NC3=C2C(=O)CCC3)cc1;-0.511948694577689;0.08871442314264863;-0.8954076141087934;-0.09758866155648965;-0.14762146638649226;0.32262221157212706;-0.17362800731895078;0.9406679704914045;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.1781626409453003;0.42076608410614186;0
CC(C)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;0.014602729736166766;0.8575764546983827;-1.1001500472933472;-0.09758866155648965;-0.05626465978127226;0.41918933687870585;0.32012615724690335;1.7050377499208553;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.08909632515049194;0.7142376018388682;1
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;0.11737167403399225;0.24958685862306143;-0.3581850842538385;-0.284332396633713;-0.4628024491745009;-0.4775053981109532;-0.3842307108926889;-0.4925253659388153;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.3773897253963796;1.9377956923643462;0
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;0.3140083462293801;0.3226806777118959;-0.17217745566952497;-0.284332396633713;-0.5130486928073719;-0.1188275041150896;-0.4349444053987395;-0.5044686437424005;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.1590531303700649;1.7931336608051127;1
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1;0.14154784170891174;0.21378990398318298;-0.3581850842538385;-0.284332396633713;-0.5541592557797208;-0.2567805402673448;-0.4550185761407179;-0.623901421778252;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.3773897253963796;1.9702320141065592;0
CC(C)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;0.4979470038405746;0.7238850633706185;0.1718726180325901;-0.4710761317109281;-0.508480852477111;-0.3947335764196002;-0.53778050814712;2.349974751314454;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.8786771627374002;0.9111086223037386;0
CC(C)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;0.7198139285024494;0.3907721851832524;-0.08861256488364964;-0.4710761317109281;-0.5541592557797208;-0.24298523665211946;-0.30322967105663573;-0.25365980986711195;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.3506839879381381;0.999728452390317;1
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;0.46471591554438435;0.5113486463528953;0.15639435921047423;-0.4710761317109281;-0.4399632475231959;-0.6154584342632087;-0.37260882256838557;-0.37309258790296373;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.18082308992781945;1.4936334919381522;0
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;0.4704284616397733;1.0918889548087982;-0.5249815841480044;-0.4710761317109281;-0.257249634312756;-0.09123689688463853;-0.276816288501401;0.41516374713365717;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.1323473929118235;0.7226639135070456;0
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;0.6933913615475528;1.0573664558388571;-0.5704191080493718;-0.4710761317109281;-0.234410432661451;-0.02226037880851102;-0.2725901472925635;0.6181994697946048;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.0960389746381498;0.6295773125665708;0
CC(C)c1ccc(C=O)cc1;0.2898347438506085;-0.4346310415650218;-0.6824433036961259;-0.09758866155648965;0.866439086931449;0.10189735372851882;0.18383310326189223;0.41516374713365717;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3506839879381381;0.24552650555829428;1
CC(C)c1ccc(C=O)cc1[N+](=O)[O-];0.28983474385061037;1.4621053972655509;-1.287927855451837;-0.09758866155648965;0.747675238344663;1.6607666622490032;1.390044239950944;0.701802414419701;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.21033386212199165;1
CC(C)c1ccc(CC(=O)N2CCN(c3ccc(C#N)nn3)CC2)cc1;-0.47047004099588186;-0.17151563422410432;-0.11622940590245263;-0.09758866155648965;-0.403420524881108;-0.3671429691891491;-0.38141328342013053;-0.1700568652420159;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.3737068657491007;0.8705475267250478;1
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1;0.38880657745287794;0.7696482333350021;-1.0589627078947896;-0.09758866155648965;-0.39885268455084705;-0.42232418365005125;0.3222392278513222;0.056865413026102256;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3080798760835638;0.5478039369591619;1
CC(C)c1ccc(CCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1;-0.18829183898254623;0.35091020882139423;-0.7206626209820683;-0.09758866155648965;-0.4582346088442399;-0.2981664511130214;-0.5166498021029322;-0.19394342084918625;2.1181053534749217;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.712330167793777;0.6089513065930333;1
CC(C)c1ccc(CN(C(=O)c2cc(-c3ccccc3)on2)C2CCS(=O)(=O)C2)cc1;0.4403397997746969;0.7357583511255607;-0.5904912891118673;-0.09758866155648965;-0.5587270961099818;-0.5326866125718553;-0.38070892655199096;0.2718444134906351;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.40672460465667887;0.9946931555100456;1
CC(C)c1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;0.4195759614572241;0.868900363424653;-0.5673950976496116;-0.4710761317109281;-0.5039130121468499;-0.35334766557392355;-0.0813572575926642;0.5943129141874348;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.3506839879381381;0.3854290153074769;0
CC(C)c1ccc(CN2C(=O)CSc3nnc(COc4cccc(F)c4)n32)cc1;0.5073303829925121;0.10401299601889274;-0.2319624428147842;-0.09758866155648965;-0.4216918862021519;-0.10503220049986406;0.05458361795827707;0.044922135222517076;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;6.144102863722252;0.6275460525041073;0.8792955516184187;1
CC(C)c1ccc(CN2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)cc1;-0.5358153723559265;0.27330271035772696;0.6462685169228223;-0.09758866155648965;-0.5495914154494598;-0.9327504174133956;-0.532497831636073;-0.8508237000463702;0.37796579629146126;3.308553087234453;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;1.1453204981991272;1.518959694293005;1
CC(C)c1ccc(CN2CCC3(CC2)CC(CCNS(C)(=O)=O)CCO3)cc1;-0.4100129642826404;-0.2801594225084083;0.15667796281271906;-0.09758866155648965;-0.6363803817244188;-0.601663130647983;-0.41275716405234236;0.5823696363838496;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.1338479796856809;0.588555777152063;1
CC(C)c1ccc(CN2CCC3(CC2)Cc2c(c(C(=O)N(C)C)nn2C)CO3)cc1;-0.632539758004012;-0.08594498880922145;1.1201987118231431;-0.09758866155648965;-0.6181090204033748;-0.6982302559545617;-0.5525720023780514;-0.7911073110284443;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.1503453844609564;1.781466375053331;1
CC(C)c1ccc(CN2CCNC(=O)C2Cc2nc(-c3ccccc3)no2)cc1;-0.06446989551198405;0.05011794377685028;-0.35991619528856544;-0.09758866155648965;-0.4765059701652839;-0.6430490414936597;-0.5240455492183979;-0.7433341998141038;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.6041382495037484;1.3383855190698497;0
CC(C)c1ccc(CN2CCn3nc(C(=O)N4CCOCC4)cc3C2)cc1;-0.23932588830556092;-0.48645205692930843;1.280516989200398;-0.09758866155648965;-0.526752213798155;-0.46371009449572786;-0.4000787404258297;-0.540298477153156;0.37796579629146126;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.1503453844609564;1.3148063225048168;1
CC(C)c1ccc(CN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;0.7676892933271403;0.2766812520830689;-0.8201916718828846;-0.09758866155648965;-0.334902919927193;-0.07744159326941298;-0.005286715833588249;0.056865413026102256;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.6336852373656842;0.2977086343469409;0
CC(C)c1ccc(CNC(=O)C2CCCN(c3ncnc4nn(-c5ccccc5)cc34)C2)cc1;-0.015194697769021489;0.362536038741662;-0.14647093366316905;-0.09758866155648965;-0.5587270961099818;-0.574072523417532;-0.5828593477080538;-0.5283551993495709;0.37796579629146126;4.525317707262941;-0.5665886755599051;8.325739746811749;-0.16275769175423185;1.8199348110893478;1.2494998319525439;0
CC(C)c1ccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)cc1;-0.11880542671829719;0.533283281208664;-0.7414276139303912;-0.09758866155648965;-0.5450235751191989;-0.546481916187081;-0.5666591397408433;-0.7433341998141038;2.9881751320666514;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.6066231023248623;1.3176461142034184;0
CC(C)c1ccc(CNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1;0.09121582604143512;0.26211246430616625;-1.2020851060168487;-0.09758866155648965;-0.5404557347889379;-0.5878678270327575;-0.5691243887793318;-0.7194476442069334;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.381919594422168;1.7996122759737272;0
CC(C)c1ccc(CNC(=O)Cc2nnc(-c3ccsc3)o2)cc1;0.08700061716705436;0.5318033707641112;-0.7275621124527134;-0.09758866155648965;-0.28922451662458304;-0.24298523665211946;-0.5494023964714232;0.4868234139551682;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.8604622890798695;1.1398738844049667;1
CC(C)c1ccc(CNC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)cc1;-0.1558530451495094;0.14142266878057141;-0.19353094363969878;-0.284332396633713;-0.5769984574310257;-0.4775053981109532;-0.5842680614443331;-0.9105400890642961;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.5965733298012041;1.9224733651306118;0
CC(C)c1ccc(CNC(=O)c2cn[nH]c2S(=O)(=O)Nc2ccc(F)cc2)cc1;0.8818668405555508;0.4496276174928698;-0.89753759845123;-0.09758866155648965;-0.4171240458718909;-0.07744159326941298;0.22257273100956992;1.0481574707236707;2.1181053534749217;1.3617296951888715;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.5358192877267797;-0.08928395930419154;1
CC(C)c1ccc(CNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1;0.914874259570346;1.2247073371272084;-1.040165193724849;-0.284332396633713;-0.4628024491745009;-0.02226037880851102;-0.09544439495545606;0.9406679704914045;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.14381991142526976;1.0433904358826112;1
CC(C)c1ccc(CNc2ccc([N+](=O)[O-])cn2)cc1;0.006960850948754736;0.46053582496355633;-1.1434556409681953;-0.09758866155648965;0.003117264512120747;-0.44991479088050235;-0.10460103424127076;-0.08645392061691969;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.1635829993958533;0.7236593476451963;0
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCCCC4)cc(=O)n3n2)cc1;0.4203579900413713;0.7885638461235951;-0.5530320204064618;-0.09758866155648965;-0.4947773314863279;-0.6292537378784342;-0.25286815498465487;-0.15811358743843074;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.8199348110893478;1.0565635527566615;0
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCOCC4)cc(=O)n3n2)cc1;0.6459570013472636;0.12893786335532348;0.42712662144749897;-0.09758866155648965;-0.4902094911560669;-0.43611948726527683;-0.2387810176218631;-0.15811358743843074;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.8199348110893478;1.0137081912446195;0
CC(C)c1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;-0.32059411116010444;-0.43264404789638344;1.9189241827029464;-0.09758866155648965;-0.5176165331376329;-0.7947973812611404;-0.6004682694115436;-0.7552774776176888;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.4229883893100785;0.9562138144748304;0
CC(C)c1ccc(CO)cc1;-0.10707608109413676;-0.627345957464285;0.22295959942764615;-0.09758866155648965;0.6243435494276163;-0.09123689688463853;-0.28174678657837815;-0.2775463654742823;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.18082308992781945;0.37331912577478477;1
