SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)cc2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.14846309744256272;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.4124766006628673;0.6706990407708376;0.3749866954960736;-0.5896751323466597;-0.0697087619839155;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.4250027763426122;-0.2673335730782822;-0.3421584900329942;-0.16336605205568763;0.19421675437359803;0.3515847120853996
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(Cl)cc2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.061534893329839836;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.13587003722385257;0.6706990407708376;0.31408615348458657;-0.5896751323466597;-0.025363388692271633;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5501056423764454;-0.2673335730782822;-0.2546008674120344;-0.09989275113499423;0.17819307322418124;0.48362648738280856
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc3c(c2)OCO3)c1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.11943751146972312;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.13218091118821348;2.161776124596976;0.28291543757068244;-0.5896751323466597;0.5778090054023761;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.21477426020505688;-0.2673335730782822;0.4202483122467483;0.1132532117141903;0.21017687813358504;0.07465438806687591
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.10276759873109426;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.4434921221490798;0.6706990407708376;0.3778367623652719;-0.5896751323466597;-0.0697087619839155;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.4250027763426122;-0.2673335730782822;-0.34198621871170215;-0.16336605205568905;0.19413538955232956;0.36523369473584416
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.30462903026361793;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.19289458682945693;0.6706990407708376;0.13693530767883294;-0.5896751323466597;0.5565167704513915;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.3636009058665017;-0.2673335730782822;-0.18048284370948928;0.24585873139410555;0.13954235826407588;0.5741871154910066
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.0072931090847806745;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.31907989645254053;0.6706990407708376;0.37121915640127234;-0.5896751323466597;-0.04954805434110008;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.3131579565207246;-0.2673335730782822;-0.2503792976774404;-0.06589492446701159;0.19497889056841072;0.3630540361354987
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(OC)c2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2332639481578882;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.4325143041894492;-0.8203780430553006;0.3275606066395639;-0.5896751323466597;0.2040258325675436;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.009194763554294137;-0.2673335730782822;-0.013807802648341121;-0.06407636147448911;0.5444607621021679;0.23246369555383484
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.24635382001764844;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.39483376299016354;-0.8203780430553006;0.39078423940161927;-0.5896751323466597;-0.05847851970044603;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.006076076535073018;-0.2673335730782822;-0.25339369661390676;-0.15156532394472014;0.5699979305739183;0.2919654447709792
COc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2505175917184636;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.4766834831242615;0.6706990407708376;0.25206225049780473;-0.5896751323466597;0.42219642452166134;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.4695419786333986;-0.2673335730782822;-0.032527603451780296;0.14793809719825887;-0.37354455384679025;0.3654622155442452
COc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.37225166062213705;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.39518729122529844;0.6706990407708376;0.3339516006619174;-0.5896751323466597;0.06064396545396304;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.44789248851159474;-0.2673335730782822;-0.4472268197438027;0.12683254641578107;-0.5844012678694783;0.10770133246494146
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cc(OC)cc(OC)c2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.05784248057462111;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.26437241903534614;-0.8203780430553006;0.18866663966380062;-0.5896751323466597;0.4278158107607736;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.47032527676845876;-0.2673335730782822;0.22863543199821731;0.5048786182740381;-0.6131890175592624;0.286111328160754
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.06989113197289575;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.004726593919666747;-0.8203780430553006;0.14579569330269662;-0.5896751323466597;0.4198244997413168;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5145308520757933;-0.2673335730782822;-0.21981171962847287;0.7222727507279009;-0.6163324840765927;0.4692967081936395
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(N(C)C)c2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.30293678091799714;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.4347346602556272;-0.8203780430553006;0.30249976104302;-0.5896751323466597;-0.05400524022665546;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.48802201241241217;-0.2673335730782822;-0.3111691422925637;0.19804738855809592;-0.603166419848094;0.47739313527175603
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(OC)c2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.035493176900636234;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.18048198111174035;-0.8203780430553006;0.25189027242585577;-0.5896751323466597;0.17152268000945314;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.46720658974923734;-0.2673335730782822;-0.014884919850372;0.4553774488525506;-0.6067318190744833;0.2953303739282102
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C(F)(F)F)cc2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5302075351364752;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.27772258776948855;-0.8203780430553006;-0.06180675795676716;-0.5896751323466597;1.2135332695594052;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8335435231000934;-0.2673335730782822;-0.008042186349644057;0.9756154194194359;-0.6282129771627825;0.5072188588051979
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C)cc2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.1970778326348076;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.2944201783056848;-0.8203780430553006;0.3301840615671164;-0.5896751323466597;-0.11019441979591656;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5759327225519039;-0.2673335730782822;-0.38308591186078683;0.28001507477931736;-0.5876871875522465;0.4290414835830956
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(NC(C)=O)c2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.0700326111232916;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.22669461155756734;-0.8203780430553006;0.04864909890205982;-0.5896751323466597;0.16688834410519507;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4490021608695966;-0.2673335730782822;-0.1333487748191113;0.5416690331285965;-0.6028539310861301;0.6256810731085075
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)c(OC)c(OC)c2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.40800889689501685;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.3252614423463067;-0.8203780430553006;0.16028655971422312;-0.5896751323466597;0.64934194679785;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.4734439637876797;-0.2673335730782822;0.4856888440206349;0.5623681921146713;-0.5997133629665381;0.4859497829272069
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)cc(OC)c2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.036713113671432505;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.35265594157925517;-0.8203780430553006;0.20704706430120423;-0.5896751323466597;0.4278158107607736;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.47032527676845876;-0.2673335730782822;0.22712236228485339;0.5141765343260359;-0.5944340408067492;0.2686954755823856
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)c1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.0731803255824826;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.014767252005868441;0.6706990407708376;0.24519061099472503;-0.5896751323466597;0.4343176793715212;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.36570420641434803;-0.2673335730782822;0.4079348202617588;0.558707119694568;-0.5514845392818833;0.36420793650744854
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(C)c2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.1558140466801414;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.2898525527619303;-0.8203780430553006;0.34011193578931437;-0.5896751323466597;-0.11019441979591656;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5759327225519039;-0.2673335730782822;-0.3847890920298336;0.28001507477931736;-0.5817740244897588;0.425581652267459
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(N(C)C)c2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3183394928768584;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.4568783942790754;-0.8203780430553006;0.32088018568042376;-0.5896751323466597;-0.05400524022665546;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.48802201241241217;-0.2673335730782822;-0.31268221199344876;0.2073453046100937;-0.5844114430955809;0.4995165051696581
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(NC(C)=O)c2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.05793133813301123;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.26119789308622715;-0.8203780430553006;0.056268674479356434;-0.5896751323466597;0.16688834410519507;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4490021608695966;-0.2673335730782822;-0.13509168440263927;0.5416690331285965;-0.5969197392230301;0.6242943453232906
COc1cccc(/N=C/c2cc([N+](=O)[O-])ccc2O)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.13052383701542325;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.10807274666821734;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.9755365951805774;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3778163164657428;-0.2673335730782822;0.47075249830309457;1.4746089992426739;-0.7134930116596562;0.46867083055605363
COc1cccc(/N=C2/SC(C(=O)Nc3ccccc3OC)CC(=O)N2C)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.13773031434452174;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.01972836106812472;-0.8203780430553006;0.2726616440568429;-0.5896751323466597;0.5509774682893094;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.462782405838249;-0.2673335730782822;0.058767209685265255;0.30820946256632953;-0.6880398704556376;0.18341378989422316
COc1cccc(/N=C2\SC(C(=O)Nc3ccc(F)cc3)CC(=O)N2C)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.22051730274217482;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.016107433405414925;-0.8203780430553006;0.18974483873339776;-0.5896751323466597;0.8541928881798839;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.5101066681648047;-0.2673335730782822;-0.16574349128187443;0.5701783443058905;-0.6974472823029432;0.424897872065742
COc1cccc(/N=C2\SC(C(=O)Nc3ccccc3F)CC(=O)N2C)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.41703468187410264;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.10907741428339048;-0.8203780430553006;0.0711829919605105;-0.5896751323466597;0.8541928881798849;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.5101066681648047;-0.2673335730782822;-0.1447964676320398;0.5739370763269113;-0.7102005784477978;0.5385386758831361
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cc(Cl)ccc2OC)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.41536960922221533;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.01770017741773752;-0.8203780430553006;-0.07401872739450506;-0.5896751323466597;0.5508805455867192;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;1.0030840527775755;-0.2673335730782822;0.23690342479262366;0.6115055202934468;-0.7844393785941485;0.464530443697066
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.30424691117282543;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.09296874801576083;-0.8203780430553006;-0.1943735838092913;-0.5896751323466597;0.6656193002908276;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;-0.017887044189362093;-0.2673335730782822;0.44164046252579986;0.9580111482930126;-0.7747513660805975;0.5219191490801423
COc1cccc(C(=O)/C=C/c2cc(OC)c3c(c2OC)OCO3)c1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.42446470933837616;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.1394982757794538;0.6706990407708376;0.15145052558528174;-0.5896751323466597;1.1697700174273677;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.47848463234200284;-0.2673335730782822;0.9820871750404988;0.6489446619908328;-0.6883848215059019;0.5328921856087354
COc1cccc(C(=O)/C=C/c2cc3c(c(OC)c2OC)OCO3)c1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5487700068780785;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.19219308708058683;0.6706990407708376;0.15145052558528174;-0.5896751323466597;1.1697700174273677;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.47848463234200284;-0.2673335730782822;0.9827669833734837;0.6489446619908328;-0.6829440242799455;0.5341526648259592
COc1cccc(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.01981826924853506;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.16836961773183942;-0.8203780430553006;0.14816792313721683;-0.5896751323466597;0.8555105546480506;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.5373407838791677;-0.2673335730782822;-0.3254934475269562;1.1046163415232857;-0.7134930116596562;0.36907268316726854
COc1cccc(C(=O)/C=C2/NCC3c4ccccc4CCN3C2=O)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.2000597718261972;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.37204632364831447;-0.8203780430553006;0.27051693323971043;1.5964784122908149;0.07128240126093709;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.17162033517164593;-0.2673335730782822;-0.30281563284848867;-0.006902084145899531;-0.1524175300176385;0.5733144829093063
COc1cccc(C(=O)/C=C2/Nc3cc(O)ccc3C2=O)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5111890789214565;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.12128968437947209;0.6706990407708376;-2.9605737482169705e-05;-0.5896751323466597;0.4549715865813193;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.27489964483143964;-0.2673335730782822;0.5443678681465669;1.0778103418475058;-0.7134930116596562;0.3839872236894905
COc1cccc(C(=O)/C=C2\Nc3ccc(C(F)(F)F)cc3NC2=O)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;1.0948453694471583;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.7923782936460916;-0.8203780430553006;-0.5516781845525403;-0.5896751323466597;1.6454321339347329;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.6625596940811578;-0.2673335730782822;0.41343554252968734;1.4209123314294418;-0.7134930116596562;0.4925829373610178
COc1cccc(C(=O)/N=c2\sc(C)cn2CC(=O)N2CCOCC2)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4784826949037987;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.1763276102925341;0.6706990407708376;0.01428296291371228;-0.5896751323466597;0.6612452729100786;0.8979810934653368;1.7576020059704884;0.22416155531710907;-0.19989506918321928;-0.2673335730782822;-0.059726040138091324;-0.02693160852095251;-0.06165244503735246;0.575259452408315
