SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
O=C(c1nccc2ccccc12)N1CC(c2nncn2CC2CC2)C2(CCOCC2)C1;0.1910109948414151;0.11635645155135638;1.677478590471633;-0.5834354931738333;0.4129030119078755;-0.226500237845274;-0.0982288032381574;0.5664488302141037;0.22779748333648164;0.6345241207521446;0.5780787459842315;0.14609979078607616;0.5421506488663832;-0.21256045231220383;0.44180626371749204;0.060091640552202084;0.5820370858729151;-0.7498951260855575;0.5482825259041584;0.22888972951479483;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nccc2ccccc12)N1CC(n2cc(CO)nn2)C1;-0.4840006242872563;-0.742080812018225;1.2323356460825932;0.17993889947521005;0.7057564604057622;0.61313068821766;0.1391798341142815;0.6655552796104087;0.45744563798549576;0.5856111707730172;0.36020346447777035;0.9363170905933855;0.1717801957231157;-0.09822743495454257;-0.13837165061756151;-0.07450813426072828;0.5733072725723771;-0.6759027972222766;0.7499697145716024;0.8239550763663289;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nccc2ccccc12)N1CCC(F)(F)C(CO)C1;-0.5578300201294548;-0.24428608868642723;0.7990860088196492;-0.5570173597177066;0.82335463700754;-0.6966110196603135;-0.0982288032381574;2.1582730730200685;0.6154364434726342;0.7729989465406271;0.2689018003586757;0.3864534973533717;-0.17233085046865018;-0.31872682557288967;-0.8957419795356714;-0.09354247896860698;0.17551834787207068;1.5494689284765337;-1.1642066083728322;1.423712780626047;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nccc2ccccc12)N1CCC(Oc2cccnc2)C1;-0.44181239809171435;-0.01653587449703188;1.784746587770379;-0.8025994666593662;-0.04708303792126212;0.2225006271178742;-0.0982288032381574;-0.3032792134911301;0.38964804021203137;-0.48061091818319673;0.86586292987774;-0.3095464712312844;0.2969490903979592;-0.1417828701384136;0.18870279634724393;-0.44073308027312336;0.9960150408953838;-0.7041428435171085;0.5595864839628291;0.4549776757099122;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nccc2ccccc12)N1CCC2(CC1)CC(N1CCOCC1)CCO2;0.022258090059247233;-0.09355561125947767;2.134586949111809;-0.35791111890246463;0.651963274916515;-0.2610025959111532;-0.0982288032381574;-0.12776382540115194;0.2623633700840511;0.6082190929825928;0.7885816447308119;0.01919099356298244;0.5350054065411706;-0.5793170144854822;0.9990502863370354;-0.6273059784302224;0.17551834787207068;-0.7741137927352255;0.40841437495029476;0.7913036567910356;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nccc2ccccc12)N1CCCC1c1nc(CCOCC2CCOCC2)no1;0.11718159899921665;0.23354055474399607;1.5616689268539548;-0.560312675487857;0.4982709969286043;1.8769696321791833;0.1365968186365607;0.696711470537625;-0.6636284742250199;0.6148021622216662;0.5361475088146787;0.14306617194918905;0.518950056435024;0.424437787251911;0.6461024955202571;-0.10042872904094907;0.5674313798297476;-0.6534199406833926;0.4580713236538972;1.0027141168946099;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nccc2ccccc12)N1CCCN(C2CCN(Cc3ccc(F)cc3)C2=O)CC1;0.1910109948414151;0.13544973938086155;1.888820990436278;-0.37265603780768375;0.5743689364360979;1.569503222007319;0.45427515071050906;0.18681587117869827;1.6262590625630091;0.44083578984222227;0.3830781467189998;0.054009675250796495;0.2803073069129557;-0.24125406670698418;0.0919730581180645;0.5090253435575323;1.368009504762632;-0.4916726901405573;0.4949979753911756;0.7449592117364445;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1CC(N2CC(F)(F)C[C@H]2CO)C1;-0.5367359070316838;-0.8442793466753566;1.2232064909881353;0.265326452268996;2.18602261512092;-1.066131163908208;-1.2032367111354902;1.322679525277872;0.949358452293482;2.413859077860163;-0.1650062596937432;1.4698253601807694;-0.10583211661208562;-0.0002277057908327168;-0.3139799174923648;0.13487594147768386;-0.2386999262213003;1.4419305326409704;-1.3254925193448153;3.0134231135938134;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1ncccc1F)N1CC(c2nncn2CC2CC2)C2(CCC2)C1;-0.1570418712718061;-0.1272921576833242;1.4448816464743672;-0.08459751661714073;0.8756500937258471;-0.1681294339819115;-0.9108434802091144;1.5397462014933223;0.35550031305422725;0.6491470692338444;0.7042129301523494;0.617400788692436;0.45743648995925074;-0.0002277057908327168;0.06435833221131251;-0.043430833633446304;0.1678188117795442;-0.23382748168417858;1.0644884426508956;0.9699838881689503;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1CC(c2nncn2CC2CC2)C2(CCCCC2)C1;-0.030477192685180222;0.1694525268700596;1.3698901850235488;-0.07095897785959343;0.6947795606680256;-0.1681294339819115;-0.3260570183563629;1.2953505081827363;0.05891740479529205;0.6962688604762073;0.8827845161421194;0.5141618200150395;0.447940001808478;-0.0798524857363466;0.148355055250156;-0.3254965793348039;0.1678188117795442;-0.2380666592110036;1.0430064827413439;0.8636462946574065;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;-0.12540070162514963;-0.23017531222278914;1.3250341440537166;0.3991493957742073;1.088962554604705;2.410341153965392;-0.968411089260772;1.4057929390958437;-0.25056614086939477;0.9835350222878532;0.3517343331019577;0.6858403559079344;0.4738801947387281;0.39789619393673964;0.5169851835186815;-0.13355587490511986;0.15321310573637678;-0.20486124045201443;0.5444594360819807;1.7106422527872458;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1CCC(c2n[nH]c3c2COCC3)C1;-0.46290651118948534;-0.50227368101219;1.3254193047436396;0.33939235549886565;0.8790790129610574;0.7383965030554921;-1.2032367111354902;1.5072136538599705;1.2031770638361963;0.7101617642547198;0.4830748841227539;0.9010464669646902;0.2764710648303423;-0.3922266224456729;-0.3183458221223466;-0.5640672401922922;0.3283820614864616;-0.21361055719970612;0.8579532210910585;1.113840887072379;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1C[C@@H](CF)[C@H](c2nc(C3CC3)n[nH]2)C1;-0.3996241718961724;-0.3519235479643145;0.8340992147360147;0.04461486720698385;1.4107161823071548;-0.26055380334650824;-1.2032367111354902;2.6686953012303194;1.783670393491904;1.771347295449721;0.37186323433955015;1.2684771432717374;0.16153524634599314;0.14132745855674816;-0.49403633633782124;-0.058562350509706665;0.15099448331792528;-0.13104070205626533;0.5533055229855892;1.7731494694756988;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;-0.1675889278206916;0.017619050743795866;1.136168126087696;-0.31578469279211907;0.507720577872321;0.7213697908382034;-0.6507327571868238;0.9452649714886491;-0.5879050774483073;0.5799894235387747;0.2006559883651981;0.2073427705133182;0.1428546770123456;-0.2879043301101102;-0.5054082311166646;0.41377557636391715;0.9537912306692604;-0.15112552355105086;0.4286765857501605;1.0153088533868921;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1C[C@H]2CCCC(=O)N(Cc3ccccc3)[C@H]2C1;-0.22032421056511906;-0.03528685238537057;1.3299103411478916;-0.5718762212276776;0.3342868738543865;0.7213697908382034;0.17802317373617574;0.773590431529314;0.0049737649947863725;0.31581506287682654;0.727452481555799;0.00794978674613979;0.20914700015733853;-0.25502700161647845;-0.10664925265991666;-0.1798803203066105;0.9621260649012437;-0.18861488149133188;0.6788767492701807;0.7702823014055555;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccn1)N1CCC(CCc2nc(C3CCOCC3)no2)CC1;-0.23087126711400455;-0.2769576708488674;1.1812851111116769;-0.20305490256321834;0.9901458322562656;-0.2541391603260338;-0.968411089260772;1.174192626365938;0.0527635624970978;1.553110620518745;0.29337393536053447;0.6648318895456035;0.5375512711724055;0.25457159003481383;1.3946742025126513;-0.3721175624812778;-0.03266396666179581;-0.668752314905243;0.7909512988553966;1.3745857316422216;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccn1)N1CCC2(CC1)CC(Cc1noc(C3CCC3)n1)CCO2;0.00116397696147625;-0.07438625455415776;1.0685370319526486;0.03390731789469274;0.7183305269953134;0.6438625696002622;-0.6760178583343963;0.768617315982088;-0.4919391141142043;1.0565099051946318;0.6500267475707574;0.43684624998615196;0.5780396892878064;-0.11604556752976239;1.087575987067563;-0.3183485138685194;-0.03266396666179581;-0.6528182965574988;0.6235083678568205;1.2290581987366311;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccn1)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;-0.23087126711400455;-0.2769576708488674;1.1956321858219245;-0.04806211213674187;0.9901458322562656;-0.2541391603260338;-0.968411089260772;1.3482204278266632;0.4110126556863225;1.2794790404427097;0.49909183075083746;0.6648318895456035;0.5375512711724055;0.25457159003481383;1.3946742025126533;-0.6384226156153631;-0.03266396666179581;-0.6642141621145707;0.8046739424146286;1.3676859816796403;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccn1)N1CCCC(N(Cc2cccnc2)C(=O)C2CCC2)C1;-0.1675889278206916;-0.25166476964045914;1.489690188530922;-0.07379678899944957;0.8962267779787007;0.2808714309812367;-0.6345915032347812;0.9101259348119224;0.552076756098279;-0.003045752913488;0.66478308367258;0.35356702718296823;0.32721412040345743;0.45183556099660394;1.297740902836597;-0.47381749951311264;0.5820370858729151;-0.5893244606615611;0.8153745542130911;1.169340467096189;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccn1)N1CCCC1CCc1noc(-c2ccccc2)n1;-0.33634183260285944;-0.0771247340834892;1.0394052901602546;-0.41075836574342356;0.47308398109114336;0.17807973580646028;-0.13965515833777228;0.6542844422830079;1.2997017741253325;0.8049540334770118;0.6407751701075787;0.374858780962782;0.40061561232943166;0.3072886857228782;0.5788924074671937;-0.01387176176574748;0.7849788058036092;-0.6427618063808838;1.061406267515117;1.2352059230959385;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccn1)N1CCCC1CCc1noc(-c2ccncc2)n1;-0.34688888915174493;-0.30723308342314243;0.985988350765408;-0.3963117036844133;0.8640307671369416;0.17807973580646028;-0.968411089260772;0.6618835206499439;1.2259212534008919;0.9954451423912352;0.48862121449839996;0.7236670020308719;0.41733344367159464;0.3072886857228782;0.9686985817112528;-0.22205749825955506;0.5907668991734533;-0.636446893651268;1.0307208682299533;1.4029269988887774;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccn1)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;-0.23087126711400455;-0.2653952017250236;1.2262178639397252;-0.4007876492250738;0.6817750649127055;0.7213697908382034;-0.6507327571868238;0.759553484265587;-0.131081426574212;0.7313882159708589;0.4036781975615287;0.32220620627523217;0.23367933769077687;-0.25502700161647845;0.20169597699840403;0.03533990327422722;0.7679141582710878;-0.45717658315543713;0.496131355361333;0.9308647707638177;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nccn1-c1ccccc1[N+](=O)[O-])C12CC3CC(CC(C3)C1)C2;-0.1464948147229206;0.4612907689333916;0.9058823479360218;-0.5645863539716289;-0.7108782276049543;0.9416194687708063;-0.6507327571868238;0.8193048001659471;0.005362057035268557;0.29497267530044635;0.7276940544872715;-0.15524322757031608;0.4225958575856487;-0.25502700161647845;-0.3243583684854967;-0.613388031483476;0.5226083563643995;-0.06407930325096826;1.1950194101027183;-0.01380464121060777;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(c1nn(-c2ccc(CN3CCOCC3)cc2)c2c1CS(=O)(=O)c1c(F)cccc1-2)N1CCOCC1;0.5074226913079798;-0.26490075403222746;1.9182062862432976;-0.7875822110808106;0.6346595651812534;1.9008865961193773;-0.0982288032381574;0.11839012735113523;-1.438223446545828;0.040713578955219716;-0.4052529290210033;0.0605756481070344;1.9314770653855018;-0.3642266998274697;-0.026826805045581693;0.6909393591797683;0.9409368297893557;3.3561917020765364;-0.27000162837081404;0.5899918095313251;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(-c2ccccc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O)N1CCCC1;0.04335220315701822;-0.10249370416771239;0.25785863130675873;-0.02201141218896181;1.426360652088637;0.6037305979821881;0.17802317373617574;1.74761617494827;-1.069141576776569;0.5636724035423168;0.21030761479053564;0.7629270690382145;0.08129951217527603;0.03617219361283129;-0.7733179243062757;1.024247134111125;1.8493219983040117;2.9733354732722344;1.5620755867774532;0.8914214818466052;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(F)cc2)c1=O)N1CCOCC1;-0.0515713057829512;-0.6746077191705316;1.047741259220861;-0.223016207035717;1.0774421534515057;0.5432670901590362;-0.0982288032381574;1.2892633133490172;0.4557408279633855;0.4259004796848906;-0.18947662242939695;0.7720998675543479;0.16074997069932237;-0.15010964451180103;-0.42126853393925323;0.8626477486765269;1.8494766583016649;0.09670107168986578;0.23156430258304347;1.322627274661226;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(CC(=O)N2CCCc3ccccc32)c2ccccc12)N1CCCCC1;0.032805146608132725;0.25674156186749836;1.561937261904591;-0.6134714837194085;0.26480070381071064;-0.226500237845274;0.45427515071050906;0.15252147604733213;0.002620250743618946;-0.11608596294891822;0.9606373968518028;0.023617810027289233;0.39908843462272986;-0.15010964451180103;0.31394918338727423;-0.14948364306824036;0.7631542725522639;-0.7136829370850734;0.6061289188717135;0.8208750779416943;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(CC2CC2)c2c1COCC2)N1CCN(CCOc2ccc(Cl)cc2)CC1;0.10663454245033116;-0.04213305120869917;2.2203132880554612;-0.47452762848398566;1.1478612487119626;1.926865642523576;-0.6749497573013814;0.5620586491905184;0.12925822067503753;0.5073077352036599;0.38308905069493676;0.40333324084105415;0.4627679349853849;0.47297098645679553;1.083669570227044;0.3130679913286331;0.30989477610582916;-0.7984009982418756;0.545127033361026;1.2391882957144233;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(CC2CC2)c2c1COCC2)N1CCN(c2ncnc3ccccc23)CC1;0.15936982519475862;-0.2644823752152466;1.9309861570857392;0.07170981815283455;1.120539148281284;1.1290265641552784;-0.6507327571868238;0.6732097903773615;-0.12711363720948812;-0.06442580989649352;0.5723458486987585;0.5499871403551819;0.6004980551352419;-0.21256045231220383;0.9796059749015947;-0.29080164193319263;0.3535412241800641;-0.7667916941668633;0.6273349831505569;0.9958497134039563;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(CCNS(=O)(=O)C2CC2)c2c1COCC2)N1CCOCC1;-0.22032421056511906;-1.3147653435896542;1.6378273731944488;0.33834959515306523;1.6081435212369422;2.925051726012796;-1.2032367111354902;1.065517165614946;-0.08802153355215968;0.5022649287511189;-0.05314489060140131;0.8168748180657681;2.8874336167678;0.5708741641632019;1.7529933379805387;-0.13486609610093994;-0.6698971887739431;2.403729871778058;0.0500963898607632;1.6861738341324783;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(CCNS(=O)(=O)Cc2ccccc2)c2c1COCC2)N1CCCC1;-0.07266541888072219;-0.6296129791261005;1.382373999458525;-0.019513528672348835;0.8310007361987338;1.1205240590490964;0.17802317373617574;0.7146763115541523;-0.07772349078796209;0.3275198055672233;0.10353224488693478;0.3474986554555498;2.573716047166081;0.6367705337732827;0.9340934782534164;0.2840122223153432;0.5309288023486006;2.674342593094628;-0.08494781168154283;1.2243828446117422;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(CCNS(=O)(=O)N2CCOCC2)c2c1COCC2)N1CCOCC1;-0.06211836233183669;-1.662856519318;1.5788784277797712;0.4809451524241703;2.250992043594676;4.729579392976498;-1.2032367111354902;1.0613378657924628;-0.3063646893649368;1.1702927180184957;-0.15112263061992035;1.243627499335344;2.9470978520819364;0.39789619393673964;2.755879002976843;-0.31516651928351436;-0.6698971887739431;2.8044742335994757;0.20783403304345893;1.6626910352019133;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1nn(CCNS(=O)(=O)c2cccs2)c2c1COCC2)N1CCOCC1;-0.1570418712718061;-0.9503193595611339;1.7705056244685604;0.043739038940556384;1.2016395013184578;2.925051726012796;-0.926984734161157;0.570969394938861;0.027892101951647034;0.4413283849218923;-0.23158371843438277;0.48555773290432047;2.7607518986579698;0.45183556099660394;0.9049913023479407;0.5401305038340104;-0.08403136742268456;2.6344580720656867;-0.018853630165609002;1.17964593212667;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn2c(C(F)(F)F)cc(-c3ccco3)nc2c1Cl)N1CCOCC1;-0.26251243676066105;0.06356465173591216;1.2101009868984327;1.55066228285245;2.3487722567434295;1.0481738934033762;-0.6749497573013814;1.2637839313862347;-1.281688370323666;1.0687822345061941;-0.1486809479096722;1.4438467687465089;-0.026870461229835812;-0.25502700161647845;-0.6923359984442097;0.8895241094207492;0.13036091370547517;3.1219893122129054;0.9502780996645938;1.9468942594015015;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1nn2c(C(F)(F)F)cc(-c3cccs3)nc2c1Cl)N1CCCc2ccccc21;0.032805146608132725;1.0483142835959036;0.6130050180341745;0.8965759326790722;0.6266778841900199;0.02724217374174133;0.43005815059595126;0.37186867395847734;-2.6261235406385093;-0.1507701733299979;0.09917102858693413;0.2167907937158645;0.05440506122157557;-0.4006265992311337;-1.498003138956868;1.7954378992774624;1.0987023173877812;3.063701304996338;1.321442689696616;0.7343117045902583;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2cc(S(=O)(=O)N3CCCCCC3)c[nH]2)o1)N1CCCC1;-0.18868304091846258;-0.41890219311921184;1.040521524976565;-0.0717337454743412;1.1386137521047317;1.1205023570441706;-0.6184502492827386;1.4007288618877318;-0.7761437753545948;0.5616710179111456;0.25222684582336297;0.7909887349313688;2.744241428489903;-0.0002277057908327168;1.4930514896870355;-0.0051349529465613344;-0.6296650027819841;2.8860232277091913;1.7627592915143173;1.1798112889943366;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2cc(S(=O)(=O)NC3CCCCC3)c[nH]2)o1)N1CCCC1;-0.18868304091846258;-0.40129224836809463;0.8101401972692706;-0.03190651884193398;0.8184382326526111;0.2225006271178742;-0.3260570183563629;1.6275178911018375;-0.24636917837761374;0.7067109807115058;0.13637629542843496;0.8257625365285413;2.6253584347682164;0.25457159003481383;1.109083958018632;0.18482433946305477;-0.6296650027819841;2.893741454378721;1.4594325956245544;1.4539978992095526;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2cc(S(=O)(=O)NCc3ccccc3)c[nH]2)o1)N1CCCC1;-0.18868304091846258;-0.451687878595374;1.061983378601646;-0.5901009199416837;0.607853693533468;0.2225006271178742;0.17802317373617574;1.3442872917139728;-0.7848691482826284;0.2713834076573507;0.07087485321751981;0.6445798617347819;2.4142008056127455;0.45183556099660394;0.5556280989224421;0.7416094372983649;0.5711609883405596;2.975659810157705;1.3407964826838723;0.7809836623323566;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1)N1CCCCCC1;-0.13594775817403512;-0.1633488048195211;1.0600996446583042;0.16181147374738816;0.7697258042801917;1.1115510593733442;-0.6184502492827386;0.9668463783708278;0.37077133019155095;0.7190828014953108;0.4244490951312042;0.19232454516505967;2.7125639235377967;-0.041324366407872355;1.0375349163126208;0.17955942062181934;-0.2281464695708656;2.752524558108257;1.6764406932309437;0.840805574088558;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1)N1CCCC1;-0.19923009746734807;-0.3117211470962132;1.0542162643525317;-0.3079513559659364;0.8042745471571424;1.1115510593733442;-0.9108434802091144;1.007348231393296;0.7111026342413602;0.3946020114219034;0.553451646538557;0.22537649441626448;2.7833138397700163;-0.0002277057908327168;1.032178219224265;0.10283211756807162;-0.2281464695708656;2.7826428306392805;1.7396519569985667;0.8787543764562612;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1)N1CCCCCC1;-0.07266541888072219;-0.014976462542829194;1.067338550061867;-0.0637547587242321;0.7390158106117934;1.1115510593733442;-0.3260570183563629;0.9669384285373288;0.4986189508589206;0.7661528191924105;0.3928503928448212;0.16269176307777852;2.6396867918325797;-0.0798524857363466;1.0418577432585399;0.2095576257631461;-0.2281464695708656;2.795297566996854;1.6224836021203917;0.8472902086411551;0;;In;In;In;In;All in;Inside (T/E/L/R)
