SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.031032599446976863;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.15741558814826734;0.6706990407708376;0.07391815675445403;-0.5896751323466597;0.23423660782921707;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4483566651842232;-0.2673335730782822;-0.2922328213645354;0.45447800983344455;-0.7341954020936226;0.5017486096012419;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.0829207330197868;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.05124560264744431;0.6706990407708376;0.16528859400648982;-0.5896751323466597;-0.17523292328712567;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7446681958127962;-0.2673335730782822;-0.9083034916986916;0.1625319826361652;-0.6444092069633182;0.48950947200608874;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.28202760912136815;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.011096035261637091;0.6706990407708376;-0.1875056074967087;-0.5896751323466597;-0.055258993074652804;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.22748109661825638;-0.2673335730782822;-0.41412178546906886;0.21811608874540447;-0.6415299086969973;0.6559974499007468;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1sc(NC(=O)Cc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.021785277925230693;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.029456437528388085;0.6706990407708376;0.12781753421283754;-0.5896751323466597;0.3060202819737447;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5937019858009552;-0.2673335730782822;-0.25957777618700006;0.12710945459026576;-0.619806894908616;-0.036279312598395;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9357047707384042;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.3368049716395751;2.161776124596976;-0.5076833449650866;-0.5896751323466597;2.1752899750564665;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.7524068912767711;-0.2673335730782822;0.02378293081336011;0.5707765221448836;-0.8206180620239547;0.6378588065630241;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)nc1-c1ccccc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5310011025871985;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.42858929432936665;2.161776124596976;-0.06966879334198468;-0.5896751323466597;1.641058065969679;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.820720642518737;-0.2673335730782822;-0.2913079277303059;0.7358369309558449;-0.7974269566456386;0.6092596749320469;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C(N)=O)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8484405533308808;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.5980627244166621;0.6706990407708376;-0.460125433005327;-0.5896751323466597;0.1272027505953945;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8692053465268629;-0.2673335730782822;-0.06293798939840001;0.39678556129093134;-0.7134930116596562;0.898706458119189;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2c(Br)cnn2C)c(C(N)=O)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7006401654965112;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.2617992068431577;2.161776124596976;-0.34133763794673405;-0.5896751323466597;0.7314791969805843;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.07049509538326768;-0.2673335730782822;-0.021741155423516227;0.5537154665569601;-0.7134930116596562;0.6701646583103785;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8011136235618252;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.26022869094384043;2.161776124596976;-0.4120143195969073;-0.5896751323466597;0.6744028140259506;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.030931286802215983;-0.2673335730782822;0.00033306344654432087;0.5756055766521458;-0.7134930116596562;0.6783814686766952;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cc(C(F)(F)F)nn2C)c(C#N)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9042591259221763;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.6346433581803691;2.161776124596976;-0.24200753256085555;-0.5896751323466597;2.314419034142639;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.44367863465539087;-0.2673335730782822;-0.008890097017132392;1.4852238438382799;-0.7134930116596562;0.6812190583794695;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C#N)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.1389765072724878;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.3493554153831372;0.6706990407708376;-0.17868122580229998;-0.5896751323466597;1.4453623672083418;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6343899722610287;-0.2673335730782822;-0.5731006079135922;1.4760192892140653;-0.7134930116596562;0.6451198782849744;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C(N)=O)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.2276068280934476;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.5243700342139719;0.6706990407708376;-0.6626611169562117;-0.5896751323466597;1.5694312159969295;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3541505589222101;-0.2673335730782822;-0.07101164382774657;1.3696151964564485;-0.7134930116596562;0.9033786911091678;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c(C(=O)OC(C)C)c1C;-0.6819617089858822;0.687555232125862;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.5785034885632339;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.43920229900168606;3.6528532084231142;-0.6752385910474427;-0.5896751323466597;1.9064252852448034;1.6804823203930097;6.172752377080186;-0.5356587815369879;1.2642269476940455;-0.2673335730782822;0.28884960304279766;0.9074331851225307;-0.7134930116596562;0.44846121750954393;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C#N)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.7033723432874611;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.40634404481988284;0.6706990407708376;0.13337111054413978;-0.5896751323466597;-0.32458225101614774;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.0040269116438518;-0.2673335730782822;-1.0791694274558272;-0.17416957380775122;-0.7134930116596562;0.2272746204305385;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1sc(NC(=O)c2ccc3c(c2)OCCO3)c(C(N)=O)c1C;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.3332204109516357;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.2884997235314702;0.6706990407708376;-0.3301364885162368;-0.5896751323466597;0.7516420114352189;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.1702930799983496;-0.2673335730782822;0.5479368162045849;0.4318055652908534;-0.4640178891980422;0.11388255492897631;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.1259215360714862;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.352838962881496;0.6706990407708376;0.04671181058669924;-0.5896751323466597;0.42853474968167476;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8959970438501278;-0.2673335730782822;-0.16733899305598043;0.22500145370883465;-0.7013641603692216;-0.0757382237085228;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cccc(F)c2)c(C#N)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.603771849150578;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.20842171381724464;0.6706990407708376;-0.02415026732734186;-0.5896751323466597;0.7708071485717977;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5839470229152512;-0.2673335730782822;-0.6989680470109221;0.963134242474808;-0.7134930116596562;0.7540066583055536;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(N)=O)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9326830348606088;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.3037822498709864;0.6706990407708376;-0.5068738585784484;-0.5896751323466597;1.1554123343906317;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.33181930931248355;-0.2673335730782822;-0.09260615005338195;0.9878205898495163;-0.7134930116596562;0.876991853711165;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2)c(C(=O)O)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6725031876157804;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.356754417551282;0.6706990407708376;-0.6258353071032586;-0.5896751323466597;0.3770630666453667;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.47059362890732165;-0.2673335730782822;0.16700464853408079;0.6632797318905304;-0.7134930116596562;0.9526642602009044;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1-c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1899495242565796;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.10038754564578033;0.6706990407708376;-0.28983986924347377;-0.5896751323466597;-0.24913888648002;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7459374289020138;-0.2673335730782822;-0.4888232448256895;0.38764616350201697;-0.7134930116596562;0.7692275179611038;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.009215915862483349;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.15400945062512275;0.6706990407708376;0.06402913089400031;-0.5896751323466597;0.3885800251406883;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6194855494133549;-0.2673335730782822;-0.15499104830813978;0.27772811122592805;-0.700347468389653;-0.08704970843721414;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.013201788969468697;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.25112308310590664;0.6706990407708376;0.00613136970888176;-0.5896751323466597;0.28189662013139427;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.751558318297122;-0.2673335730782822;-0.11255827945036692;0.28806462428373636;-0.7134930116596562;-0.029295232597034693;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.1043052699252698;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.27418888266667973;0.6706990407708376;0.0409214434554718;-0.5896751323466597;0.4285347496816737;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8959970438501275;-0.2673335730782822;-0.159746016232047;0.2287601857298554;-0.7015092946532873;-0.06282118724676503;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2Cl)nc1-c1ccc2c(c1)N(C)C(=O)CO2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.1506552277588648;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.27285853884179806;0.6706990407708376;-0.020972928640537816;-0.5896751323466597;0.38115648854071593;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8564332352690759;-0.2673335730782822;-0.14844325741491174;0.24459558452211824;-0.7033408353517748;-0.06616241363873647;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2F)nc1-c1ccc2c(c1)NC(=O)C(C)O2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.2941984083356478;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.3753859308542395;0.6706990407708376;-0.255711752957113;-0.5896751323466597;0.7991494929037295;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8020012676428995;-0.2673335730782822;-0.016248879174685246;0.6301092381966068;-0.7134930116596562;-0.04756154671681836;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cccnc2)c(C#N)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.12109430706675037;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.016488365118822165;0.6706990407708376;0.08884011091241217;-0.5896751323466597;0.21487881471276335;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3141080681475104;-0.2673335730782822;-0.6117754173023053;0.7379291622810662;-0.7134930116596562;0.2920968853384487;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.017359198108864087;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.11912315442414188;0.6706990407708376;0.01855571466019745;-0.5896751323466597;0.5566722015113275;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4000895439913908;-0.2673335730782822;-0.0038761095276157926;0.4615950223532306;-0.7016930901273174;0.05535140147505699;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1-c1ccc(F)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4804256106878337;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.4033171112394606;2.161776124596976;-0.50997441790258;-0.5896751323466597;0.8162332347027855;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.648786701873015;-0.2673335730782822;0.22138832359247684;1.1078590701618534;-0.7134930116596562;0.9495953109481874;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cccs2)c(C(c2ccc3c(c2)OCO3)N2CCOCC2)c1C;1.2913421274366812;3.0738838968180158;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.3655533822131611;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.03806819422921445;3.6528532084231142;0.21073197228465335;-0.5896751323466597;0.18927602760059817;1.6804823203930097;3.9651771915253367;-0.5356587815369879;1.019482544290272;-0.2673335730782822;-0.19288548297899483;-0.5034068347263428;0.15398657530365636;0.07755705245150736;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1sc(NC(=O)c2cccs2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.046092684955516536;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.3951929721211384;2.161776124596976;0.08709906734299028;-0.5896751323466597;0.5005067631854058;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.6417877879810419;-0.2673335730782822;-0.012636639485377762;0.16939642375392697;-0.6995012749119139;0.03871858120859992;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccn(COc3ccccc3F)n2)c(C(N)=O)c1C;-0.6819617089858822;3.0738838968180158;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7215865225566532;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.34725644585080434;2.161776124596976;-0.465952042104424;-0.5896751323466597;0.9769551679192174;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.38820226951580067;-0.2673335730782822;0.14657473652210287;0.8667618207495453;-0.7286771277889127;0.8088773469466994;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1-c1ccccc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2860509102444678;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.04102819475101221;0.6706990407708376;-0.3246313873071308;-0.5896751323466597;-0.048191274860630025;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5265414234800498;-0.2673335730782822;-0.33939935133044064;0.5966167967735294;-0.7134930116596562;0.743533218740407;;In;In;In;Out;Leverage;Inside (T/E/L)
