SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;0.6118457400825784;-0.43091926399518193;-0.2836607454425078;0.4946246787736491;-0.022530565755984052;0.30458602356946807;-0.6701492322743732;-0.10349057961232816;0.7565623267753332;0.6431459462914576;1.0
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;1.0507827663260312;-0.5053765567754531;-0.2836607454425078;0.8779179845300057;-0.2860501354524851;-0.02504228477700522;-1.1023263900378295;-0.019886554048084596;-0.6807846001927648;-0.8823765715824974;1.0
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;1.1344917677120414;-0.47716150041042843;-0.2836607454425078;0.09927996261451655;-0.6205469541796101;-0.02504228477700522;-1.2578782918230416;0.4588976062521651;-0.7019244890788998;-1.03419661235247;1.0
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;1.0078334027279476;-1.1178798450957077;-0.2836607454425078;-0.17929382919371578;0.056736810514369254;-0.02504228477700522;-1.0830922593092518;0.08900123935537606;-0.7243890104958262;-0.9683713823396852;1.0
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;0.5454475279360772;-0.2986515913659218;-0.2836607454425078;0.2534315107182098;0.16721085716415438;0.11175367971422752;-0.6386063872119577;0.33009765353999704;-0.8493683764512683;-1.0791149143356489;1.0
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;0.6892860693059444;-0.31139074490295005;-0.2836607454425078;0.6360701367007551;-0.2382979111502248;-0.014439104256577807;-0.7469325606599281;-0.20742104305816822;-0.4873509518911929;-0.6319895427841233;1.0
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;0.7773112346431873;0.03391465870411721;-0.2836607454425078;0.2147744853900146;-0.2444420776775396;-0.18655509149183985;-0.8529221776359688;-0.11135100440284425;0.27209316738040856;0.07652931214333332;1.0
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;0.8933467388667274;0.2335253948751696;-0.2836607454425078;-0.5542082136836622;-0.758999173711686;0.24810541125110064;-0.987386218235907;-0.1301850179600961;-0.2272217297862121;-0.4320721990503079;1.0
CCN(CC)CCCNCC1CCOC(C)(C)C1;1.3034562883616332;0.9549491917813401;-0.2836607454425078;-0.2605579987195255;-1.0084011820282606;-0.0719903535688377;-1.3492624715755936;0.0352118647335041;-0.31587769933556153;-0.5158667405259229;1.0
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;1.0585977599201017;0.6941983105189427;-0.2836607454425078;0.6547395170540675;-0.5564386046724955;-0.2068972575168059;-0.8898021040108636;-0.30091728396636946;0.4022851195524972;0.26011895794358764;1.0
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;1.0136938001374443;-1.5463692768273385;-0.2836607454425078;1.332061510143596;-0.3511104665332931;-0.2107070914665353;-1.0437935240472367;0.8075721157143225;0.03259389824109324;-0.17682233307249448;1.0
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];0.937766186355763;-1.793677528692222;1.8692515789416542;0.11447583404834526;-0.18572001015955777;-0.12596958478591014;-0.7614870916479763;-0.17014202632119607;-0.7370688106660244;-1.0878637696605646;1.0
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;1.186239984239124;-0.05553820920986856;-0.2836607454425078;0.05021664946454231;-0.2148026438953932;-0.4408327995139198;-1.227442645008936;-0.3453788115721859;-0.37778443738785633;-0.4973674903668894;1.0
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;0.7993351645614062;0.2957560875505566;-0.2836607454425078;-0.218450232538501;-0.05999683790627934;0.20608518386108843;-1.0623251235360958;-0.9483739129057521;-0.4684590672926179;-0.7510963803658324;1.0
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;1.0283854070636183;-0.25976674511977293;-0.2836607454425078;0.5247608117035234;-0.011276628763123023;-0.04531568263941439;-1.0931083729989894;-0.29283798923571414;-0.694135019668436;-0.8267297376853976;1.0
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;0.942697882986245;-0.7456437417161048;-0.2836607454425078;0.33252646490681564;0.08300858150257151;-0.04531568263941439;-0.9625193702610344;-0.31417105362410086;-0.6872607000280508;-0.7911149236695485;1.0
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;0.9438379035737451;0.38701022012561764;-0.2836607454425078;0.7908538868842039;-0.44209689099777055;-0.023763178472069924;-1.0092212311759288;0.1185454707603865;-0.44671580759634244;-0.6734228052149741;1.0
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;0.9026564189562531;-0.5702810169033642;-0.2836607454425078;0.19442755244673202;0.03945859817882236;-0.1691807030240289;-0.8785593354361625;-0.22151661763856972;-0.9933394589113124;-1.0330894435763265;1.0
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;0.42765867858809303;0.44381995025088555;-0.2836607454425078;-0.11433620022487916;-0.4102660461886876;-0.05991185782697333;-0.1962404253683646;-0.44367602137258905;0.2511889951859586;0.03578238379575525;1.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;1.1092917911837419;0.006918429081082273;-0.2836607454425078;1.354979719266907;-0.3052688394253752;-0.10275177944922828;-1.2713727215174753;0.5667588688980232;-0.4028560102299249;-0.6119771021044991;1.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;1.0679624713334168;-0.4646825909237348;-0.2836607454425078;1.3377362341797887;-0.011436798779231844;-0.10275177944922828;-1.2349409027295146;0.5667588688980232;-0.36760728078154786;-0.5604234670423158;1.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;1.1096860431670186;0.006918429081082273;-0.2836607454425078;1.7855318298682308;-0.3052688394253752;-0.10275177944922828;-1.2712410642485683;0.24831133156260887;-0.4142534219461395;-0.6240586289121389;1.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;1.0870682777117706;0.003209391308004877;-0.2836607454425078;1.5855422713994174;-0.20107561917968123;-0.10275177944922828;-1.2310990626859235;0.30076151418256886;-0.40072416478363093;-0.5939562982745555;1.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;1.0885955312852522;-0.2396271968265038;-0.2836607454425078;1.3597917743706727;-0.09120264826112214;-0.10275177944922828;-1.236270098503033;0.388309939307594;-0.46546121223625386;-0.6595064414149981;1.0
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;0.5985524213527209;0.21632432537833937;-0.2836607454425078;2.006230668453963;-0.8741257966043227;0.0128287525164388;-0.8154365752782983;-0.11434824527002743;-0.6099160498749472;-0.8057756281813123;1.0
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;0.21230318874482706;0.44625751513227213;-0.2836607454425078;1.733193188041274;-0.110523018741639;-0.46908003149438365;-0.2848162365350473;0.12453416631545197;-0.3808603966746779;-0.5195096850721466;0.0
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;1.259073824126304;-1.8850635787846064;1.8692515789416542;0.8583058651970998;0.056736810514369254;0.039739283253874755;-1.0243324037332344;-0.14184106443069033;-0.33814622221850044;-0.5433831916586955;1.0
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;1.134937930486012;-1.0813624804239184;-0.2836607454425078;1.9436698506883425;-0.14637210493056285;0.1871684348522633;-1.2230631972479777;-0.40570631484184116;-0.27213950752727384;-0.4363926072026527;1.0
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;0.5153288196977377;-0.15648953992105935;-0.2836607454425078;1.3726514675697057;-0.20728881886374137;0.07138768369996558;-0.2245496375459195;-0.23058012447043089;0.33930211916392466;0.08759271115526039;1.0
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;0.3971492611522025;-0.945198380929844;-0.2836607454425078;1.2395671130144457;0.02377639148859322;0.06778032127893609;-0.579897340728794;-0.10408110102289707;0.21053352003146222;0.0006841967736020707;1.0
CCN(CC)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1;0.5524658859133746;-0.16984087321617322;-0.2836607454425078;1.464014214769824;-0.19513965903740235;0.07138768369996558;-0.45028122870154286;-0.590464007346078;0.23410201106821335;0.03926312299710919;1.0
CCN(CC)CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;0.8466618887018383;-1.3698944894798009;-0.2836607454425078;1.110392730858507;-0.4448602622130694;1.0867186630783954;-0.9584895020967265;-0.051932729373872694;0.05318642829405083;-0.11410304503008242;1.0
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;0.7344775603296678;-1.4530769130798653;-0.2836607454425078;0.6079014904069392;0.09075421159601299;-0.028982071086728057;-0.9541087983315698;-0.33271411025488373;0.13628032525163003;0.07462598539680891;1.0
CCN(CC)CCN/C(N)=C(C#N)/C=C1\Nc2ccccc2C1=O;0.5271141816658991;0.3973815062129349;-0.2836607454425078;1.8570214168739634;-0.05990644251222717;-0.4194216891650463;-0.5417720264988732;-0.7420061257205988;-0.10600528835188507;-0.2887410451285508;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1;0.5535836432203703;-0.4659140632006929;-0.2836607454425078;1.5130700568675963;0.31991029371781243;0.19733994446645273;-0.33485093449709513;0.04752658700145534;0.48151494340854867;0.32112485955244097;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(OC)cc1;0.5093151578242026;-0.6909564424324068;-0.2836607454425078;1.5130700568675963;0.31991029371781243;0.19733994446645273;-0.2722370488825249;0.04752658700145534;0.5074524149649715;0.34841401312844206;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)c(OC)c1;0.20246396831403674;0.03429192362242643;-0.2836607454425078;1.767914593011603;-0.07357651789947106;0.4976517201286433;0.10961486627382883;0.27730385808794306;0.7875946033606819;0.8124930559551519;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)cc1;0.27790573326383217;-0.06080369734453948;-0.2836607454425078;1.5205678501161388;-0.11870445211153699;0.30719124928516994;-0.10574143863303216;0.1419578805530181;0.25209675314330393;0.13049874642914613;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(OC)c(OC)c1;0.4421743003245554;-0.0873843167059086;-0.2836607454425078;1.6152531710336149;-0.3549492258515635;0.5513162264808835;-0.0598220670751834;0.19426504018476373;0.7657538903504459;0.8049970257230971;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccc(OC)c1OC;0.44994912063205017;-0.0873843167059086;-0.2836607454425078;1.6110907412375468;-0.29655485153767663;0.5513162264808835;-0.05431373988961732;-0.03939881302023919;0.731596965603423;0.7614944045285;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccccc1;0.6171488843749587;-0.3371379933708598;-0.2836607454425078;1.4145388870619555;-0.11203508694436122;0.1703952847939372;-0.4909213204949525;-0.26427476319783955;0.2559250882986409;0.12999693241026464;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccs1;0.5692407316915518;-0.3229806896571685;-0.2836607454425078;1.3284335716709035;-0.05314622798900576;0.1703952847939372;-0.41244358996111413;-0.34436254808405103;0.350669564400333;0.2099980105663935;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccncc1;0.5805240759180108;-0.29381013502777736;-0.2836607454425078;1.2636638859408744;0.015896128856498323;0.3039083546475122;-0.39455880185844056;-0.26427476319783955;0.25840439698292994;0.12260933379720283;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)c(OC)c1;0.26780187657360083;0.02167273889157387;-0.2836607454425078;1.4322263300968858;-0.040936762599039125;0.5111240499649008;0.0357676971477375;0.29598830202164006;0.9186818313640027;1.0466306291319818;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)cc1;0.34374401778324004;-0.07069693013570662;-0.2836607454425078;1.1640256116701093;-0.08231030934430524;0.3206635791214277;-0.17443154543241227;0.1662628054670511;0.4169797638171482;0.3646363196111251;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1cccnc1;0.6366148067000117;-0.30126530623652387;-0.2836607454425078;1.1039889987765847;0.04551141757137285;0.31738068448377;-0.4502149203253406;-0.22990079141566389;0.42429219797163875;0.350609986803179;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccncc1;0.6349479713356011;-0.3012653062365233;-0.2836607454425078;0.9005277205702348;0.04551141757137285;0.31738068448377;-0.45220236508089134;-0.22990079141566389;0.42926515938093096;0.35674690697510236;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OC(C)C3)C1c1ccncc1;0.5818475137933585;-0.3424982255262379;-0.2836607454425078;1.0256905373218008;0.33243931463020976;0.3039083546475122;-0.3460130512652346;-0.20943918894734653;0.2704665293929238;0.13931863226588054;1.0
CCN(CC)CCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2ccccc21;0.45331376728746464;-0.8892860814670099;-0.2836607454425078;1.7152785367419283;-0.39004424820941364;0.17300113930530886;-0.6233996900379075;-0.15520121126247222;-0.11542560975653285;-0.3024847994237129;1.0
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3cc(Cl)cc(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;0.6652721172278871;-0.785117537814778;-0.2836607454425078;1.9135033282342735;-0.01810436924484716;0.6689101510748331;-0.7493005423539253;-0.29805480847479776;-0.40311783510460836;-0.8133330315649067;1.0
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3ccc(Cl)c(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;0.6664968595989575;-0.785117537814778;-0.2836607454425078;1.8787249069460494;-0.01810436924484716;0.6689101510748331;-0.744789463259021;-0.30714697914862116;-0.3114485186354605;-0.6610491021627124;1.0
CCN(CC)CCN1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(F)cc43)c(C)c2C1=O;0.6062661691440265;-0.9109504236262743;-0.2836607454425078;0.3872263355043839;0.13351618978930718;0.18224049343906984;-0.7566043582651272;0.04659922740822249;-0.27592513110547073;-0.48398573702894493;1.0
CCN(CC)CCNC(=O)/C(=C/c1cn(CC)c2ccccc12)NC(=O)c1ccc(OC)cc1;0.6144027954376293;-0.20042197712557755;-0.2836607454425078;1.4347850310390444;-0.027936205857629192;0.0549485340052856;-0.650332577784955;-0.6408813892252504;0.5746818211320344;0.515842472821726;1.0
CCN(CC)CCNC(=O)/C(=C/c1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccccc1OC;0.35452387414288417;-0.9341428259736206;-0.2836607454425078;0.8453709896918995;-0.24113255984101484;0.7574398794461392;-0.580572271336588;-0.21265157378876298;0.29643175782658787;0.20726338603993924;1.0
CCN(CC)CCNC(=O)/C(=N\O)c1ccccn1;0.5939023459895666;-0.3835962651330406;-0.2836607454425078;1.1210460498720698;-0.27838694508131545;0.009912849970631035;-0.3180122997159651;-0.48232031659805286;-0.34288284675226693;-0.43777126005970296;1.0
CCN(CC)CCNC(=O)C(=O)Nc1c2c(nn1-c1ccccc1)CSC2;0.5768890466714675;-0.5863239063665767;-0.2836607454425078;1.1763675819926114;-0.05752844956751453;0.004146580052344634;-0.6470673342950959;-0.5951573220147857;0.6803069069188329;0.4295549161532081;1.0
CCN(CC)CCNC(=O)C(C)C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1;0.7001904399902914;-0.377015058122368;-0.2836607454425078;1.1944006919715047;-0.30253935135375243;0.3575643868958119;-0.8996930244598024;-0.5554339180305696;0.44248803213794335;0.4054127116482692;1.0
CCN(CC)CCNC(=O)C(C)n1c(=O)c(C(F)(F)F)nc2ccccc21;0.33437173712823803;-1.1974014642462256;-0.2836607454425078;0.011956326073012311;-0.27299473227098653;-0.16024306818406697;-0.31720998013830026;-0.28331665165897735;0.41137126549689773;0.18277083730588584;1.0
CCN(CC)CCNC(=O)C(Cc1ccccc1)N1Cc2ccccc2C1=O;0.8027963245862153;-0.6979926988067021;-0.2836607454425078;1.0001769227637283;-0.28994605610289675;0.03525509374923705;-0.9664908038687285;-0.7774432335517723;0.43854174372028126;0.299985902453806;1.0
CCN(CC)CCNC(=O)C1(C)COCc2nnc(-c3ccccc3)n21;0.751994547504722;-0.2680959919212383;-0.2836607454425078;1.0323558265254331;-0.21914484791341463;0.1564035897136804;-0.7942056411651759;-0.6373793465675405;0.5956534210944151;0.4096806286250951;1.0
CCN(CC)CCNC(=O)C1(O)c2cc(Br)ccc2NC(=O)N1c1ccc(C)c(C)c1;0.16839287093627014;-0.10649336298929629;-0.2836607454425078;1.426883086134333;-0.1628440425737903;-0.11774148148034674;-0.5929993655469985;-0.22459810527606777;0.07897653507680409;-0.09071207857414534;1.0
CCN(CC)CCNC(=O)C1(O)c2ccccc2NC(=O)N1c1ccc(Cl)c(Cl)c1;0.008772975704457564;-0.306156551141702;-0.2836607454425078;0.5888587389520562;0.13875754620468783;-0.11774148148034674;-0.4198761899673342;-0.2540844748882695;0.11309511754111339;-0.06937006254964102;1.0
CCN(CC)CCNC(=O)C1(O)c2ccccc2NC(=O)N1c1ccc(OC)cc1OC;-0.06954031483661287;0.194667646018095;-0.2836607454425078;0.9598001901178606;-0.15852720152676505;0.2631794602065997;0.06438909423655303;-0.4044842635894299;0.2719036197236894;0.12214262574240925;0.0
CCN(CC)CCNC(=O)C1(c2cccs2)CCOCC1;0.9795923372807235;-0.15457061750610068;-0.2836607454425078;1.295191531039889;-0.8548267680406205;-0.062125386153609435;-0.9641231461988847;-0.43842670094150077;-0.07562992728392584;-0.2641724079368012;1.0
CCN(CC)CCNC(=O)C1CCCCc2nnc(-c3ccccc3)n21;0.8531688566123511;-0.510696351815688;-0.2836607454425078;0.6303415217892874;-0.10127604489073347;-0.020584551293534974;-1.077080872925182;-1.1706898946415631;0.41811094525288656;0.2890726629327638;1.0
CCN(CC)CCNC(=O)C1CCCN(S(=O)(=O)c2cnn(C)c2C)C1;0.9577136099107618;-1.3701755931524375;-0.2836607454425078;0.7984017983852395;-0.2860501354524851;0.5373799893747923;-0.9593806971932276;-0.22944949514815746;-0.38903682371855874;-0.6150690872984387;1.0
CCN(CC)CCNC(=O)C1CCCN(c2cc(=O)n(C)c(=O)n2CC)C1;0.28359025594753307;-0.5532837864926811;-0.2836607454425078;0.600265034643648;-0.4653043165172708;0.17923717900623962;-0.6324457806750817;0.15804424499913378;-0.9814677650646063;-1.355295085388467;1.0
CCN(CC)CCNC(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;0.6806148148709065;-0.26877071948183484;-0.2836607454425078;1.544988570877507;-0.1116653577268809;0.3300632356199486;-0.863974056858658;-1.0199055542579398;-0.23301592896741102;-0.4306424308191659;1.0
CCN(CC)CCNC(=O)C1CCN(C(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)CC1;0.5536875490099262;-0.7704559003138214;-0.2836607454425078;1.53255553804609;-0.15995990458121867;0.6554671049857987;-0.6373636334289562;-0.2068193080980852;0.3949194012459287;0.3180294724894258;1.0
CCN(CC)CCNC(=O)C1CCN(Cc2cc3ccccc3n2Cc2cccc(F)c2)CC1;1.0691947299342195;-0.7786927944989566;-0.2836607454425078;0.934635797975603;-0.08588705572330312;0.1881526459731805;-1.1587967234564822;-0.8483151678063112;0.09517666236931849;-0.020544079702175755;1.0
CCN(CC)CCNC(=O)C1CCN(c2ccc(-c3cccs3)nn2)CC1;0.9388024586131167;-0.5026035373074689;-0.2836607454425078;1.9284737488956216;-0.3500518033153558;0.20771770548955015;-1.057691799529256;-0.9041167134086642;0.16201345105799053;-0.004078205888337894;1.0
CCN(CC)CCNC(=O)C1CCN(c2nc3cccnc3n(Cc3ccc(C)cc3)c2=O)CC1;0.6980169004506523;-0.4397138117056496;-0.2836607454425078;0.7981101507094427;-0.1452981818417202;0.3239177885829916;-0.8613894949373213;-0.5503998076680567;0.4520823946129024;0.47965088365442593;1.0
CCN(CC)CCNC(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1;0.7202743945307366;0.009827143465032046;-0.2836607454425078;1.334229610914731;-0.33375101962393916;0.45743085843656645;-0.8850873607487811;-1.0748019301793983;-0.04203970801192983;-0.22023750807565495;1.0
