SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;0.7937457159464008;-0.5321107114104486;1.9809179743134422;-0.9049087197187607;0.15558988182240857;0.06198015590482009;1.2377848307942994;-0.3178140839593915;1.6044681999983799;-0.16762670599058282;0.33396171609735936;-1.0130254063634032;0.7730195600469674;0.05299270802594126;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;0.7002730463975393;-0.5321107114104486;1.9809179743134422;-0.47067084607590126;-0.2034062169840747;0.11795175612940903;1.381659402038731;-0.3178140839593915;1.4893083523836663;0.11613707171779414;0.23837642698593897;-1.0892851930221676;-0.004585020850544173;-0.28563075751429573;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;1.198793950658134;-0.5321107114104486;0.16976052574368564;-0.32120707522442105;-0.22063031333162222;0.1407238801869231;0.9057415494986033;-0.6581386653056354;1.1169164538469551;1.2393686918134523;1.038903223294084;-0.6475726625051678;0.07263165781200587;-0.3157454925919849;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;0.9997317840262991;-0.5321107114104486;1.075339250028564;-0.32171402138402966;-0.11739961356929633;-0.7277837276881086;0.34118559286055244;-0.8283009559787611;0.7858318919546526;-0.3331555763204694;1.0866958678497942;-0.5425916574944009;0.29014342869242865;-0.4296577513641135;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;1.3329445412143706;-0.5321107114104486;0.16976052574368564;0.5472216591373847;0.42314452426156884;0.20907740707151562;0.2812331262787388;-0.8283009559787611;0.15182686133668957;-1.2435643631348448;1.0150069010162288;1.036084965025998;1.5604121706340979;-0.2672273083001526;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;1.1901390738480542;-0.5321107114104486;0.16976052574368564;-0.9776041066476082;-0.4933683859048503;0.4299808112284814;0.24645023148719913;-0.8283009559787611;-0.07348588399644661;-1.468210687153976;0.3578580383752145;-0.7139285807666902;-0.04808737502662878;-0.5874473246262462;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;1.6652918107214336;-0.5321107114104486;0.16976052574368564;0.46443453767003157;-0.8485913261289656;0.3043155410192148;0.23042399474229375;-0.6581386653056354;1.0486967615099778;0.1634310346691903;0.28616907154164917;-1.626074860152692;-0.25581111621743263;0.9069127515621924;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;1.1823496847189823;-0.5321107114104486;0.16976052574368564;1.3307039220821608;-0.7153181041352414;0.32519126649883007;0.3054945761895487;-0.6581386653056354;0.1574596799700176;-1.5509751223189192;0.1786356212913012;-0.6812458150557912;0.25969178076916954;0.2664727189100025;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;1.2143727289162776;-0.5321107114104486;0.16976052574368564;-1.6970603582448902;-0.9010475706258689;0.28983230392976866;0.1879352019606574;-0.8283009559787611;0.9823546753841101;0.3526068864747743;0.5609767777369825;-1.5428823656158583;0.04326756874314889;0.15605202362514425;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;1.5458545107423327;-0.5321107114104486;0.16976052574368564;0.055182293214903824;-0.3658602325735664;0.8944714067706798;1.0027728962491307;-0.6581386653056354;1.650156617802044;0.39990084942617043;0.6446139057094754;-0.8991309197951182;0.005203008839074741;-0.3265273113235039;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;1.5813395056636599;-0.5321107114104486;1.9809179743134422;-0.31953543639777415;-1.463103134365949;-0.8902082698644012;0.15549910899679495;-0.6581386653056354;0.33270292634023463;-0.6642133169802418;0.8477326450712438;-0.7436401859584164;0.4543648157071479;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;0.708062435526611;-0.5321107114104486;1.075339250028564;-0.9762790373229167;-0.02688307817050191;-0.7693241919982331;0.46495089364120623;-0.8283009559787611;-0.05283221567424281;-0.6169193540288457;0.4175988440698519;-0.47623573923287854;-0.00023478543293571305;-0.4724965495348276;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;0.6189172043827894;-0.5321107114104486;0.16976052574368564;0.14896035493560608;-0.6644695381680363;0.21860890325677065;0.9570775299549534;-0.48797637463251725;0.5329809221919112;-0.6169193540288457;0.6087694222926927;-0.9229002039484994;0.2890558698380265;-0.4296577513641135;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;0.9071246021584458;-0.5321107114104486;0.16976052574368564;-0.2019932280893715;-0.28318134162737574;-0.07847088787685375;0.42162307480463695;-0.6581386653056354;0.6656650944436467;0.3526068864747743;1.8274818584633017;0.2180254354137963;0.4206504912206823;-0.6068545983429788;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;-0.3158094911058256;-0.5321107114104486;0.16976052574368564;0.5718970095532498;-0.3157699582477118;-0.2299926885231912;0.27403817911737927;-0.48797637463251725;-0.2574912926851746;-0.09668576156348857;0.4892878109034172;0.42699705859560566;-0.29931347039351724;0.1478727128633021;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;-0.07780037882863204;-0.5321107114104486;0.16976052574368564;0.4557183737442771;-0.1327300257928058;-0.3198359167123051;0.018974325883627997;-0.48797637463251725;-0.027797466192783234;-0.4040965207475636;0.5370804554591274;-0.054330945510362987;-0.19817049693412064;0.7239298850901374;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;2.0937082128203817;-0.5321107114104486;2.8864966985983203;0.11192860315544015;-0.41987752109682214;-0.4656496559410223;-0.06555089113276572;-0.8283009559787611;1.1050249478432619;0.9083109511536791;0.5251322943201999;-2.038075785477966;-0.5277008298179612;0.16943635032633897;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;1.537199633932253;-0.5321107114104486;1.075339250028564;-0.04895970035632731;-0.2956730172843335;0.07967753942174073;0.11935854091489109;-0.48797637463251725;0.5361102658770937;0.05701961802854894;0.549028616598055;-1.5775459050062055;-0.2710369401790622;-0.41971303036019697;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;1.2169691919593015;-0.5321107114104486;1.9809179743134422;-0.44591057594202205;-1.3179727071626652;-0.7745154931886722;0.18857345095638672;-0.6581386653056354;0.14619404270336095;-0.8179186965722793;0.8118881616544611;-1.4002666606955714;0.3108070469260688;-0.2672273083001526;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;0.6855597558204036;-0.5321107114104486;1.9809179743134422;-0.3461328799266672;-0.48843188827377887;-1.0834753849923913;0.36249950961632205;-0.9984632466518792;0.28576277106249787;-1.515504650105372;0.7760436782376785;-0.5683417153272305;0.28253051671161383;-0.024636386840991016;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;0.6059348891676698;-0.5321107114104486;1.9809179743134422;-0.025399449898334123;-0.44977557147691083;-0.2637724707546957;0.500620966657497;-0.9984632466518792;0.26698670895140303;-2.295855038803408;0.19058378243022878;-2.0796720327463825;0.01934127394630236;-0.4566047373102085;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;1.5190243926310854;-0.5321107114104486;1.075339250028564;0.11138275533546294;-1.0389571000823956;-0.194700722057306;1.0355805021583626;-0.6581386653056354;1.7615612529945381;0.7900760437751887;1.1225403512665768;0.06154431473737017;1.0111949491610304;0.1478727128633021;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;1.2550506499236525;-0.5321107114104486;1.075339250028564;-0.4181365045682943;0.9043904352963937;-1.003661943234357;0.14245971287072343;-0.6581386653056354;0.720115674565821;0.7546055715616417;1.0150069010162288;-0.5138704391423987;0.04326756874314889;-0.0003772946950748571;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;0.5799702587374305;-0.5321107114104486;1.075339250028564;0.539018514895985;-1.1008115297510763;-1.0092004390597982;0.4269135325974497;-0.6581386653056354;-0.17675422560746729;-0.7469777521451851;0.07110217104095325;-0.14643692160471497;0.7088535876372426;0.6222727370501067;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;1.313038324551187;-0.5321107114104486;1.075339250028564;-0.08703619007352521;-0.19107016620278974;-0.954026396251249;0.17011425776454123;-0.6581386653056354;1.1119095039506628;0.577253210493906;0.895525289626954;-0.41879330252887403;0.41086246153106326;-0.0003772946950748571;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;1.226489556450389;-0.5321107114104486;1.075339250028564;-0.7549799991358471;1.3041083111584726;-1.0020247702993117;0.18185776637217538;-0.6581386653056354;0.6287388389584938;0.49448877532896274;1.0747477067108666;-1.626074860152692;0.7904205017174011;-0.0003772946950748571;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;1.1157071332813682;-0.5321107114104486;2.8864966985983203;0.02154816328975307;0.1410757099668752;-1.0181646063323895;0.24318805132275764;-0.6581386653056354;0.21128439135515584;-0.41592001148541263;0.07110217104095325;-1.0338235299976115;0.1346225125129263;-0.024636386840991016;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;1.5250828063981414;-0.5321107114104486;1.075339250028564;0.4898696548204405;-0.9985639904361218;-0.9892802562083204;0.14245971287072343;-0.6581386653056354;0.594316058421487;0.7546055715616417;1.1464366735444318;-0.6346976335887529;0.4032495495502486;-0.0003772946950748571;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;1.4506508658314552;-0.5321107114104486;1.075339250028564;0.5261685097137021;-1.3220439094026808;-0.8542343038220384;0.3309663800021471;-0.8283009559787611;0.3064164393847022;-0.7469777521451851;1.0150069010162288;-0.2692448897305175;0.27709272243960326;-0.11779130068130833;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;-0.31234754038179374;-0.5321107114104486;1.075339250028564;-0.545155539938473;0.15540031811369465;-0.27496603821914134;0.5826163649470892;-0.6581386653056354;0.006625314344224028;-0.21492066894197898;-0.2276018574322352;-0.9288425249868449;0.21727698544748705;-0.008001580798075992;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;1.2247585810883734;-0.5321107114104486;2.8864966985983203;-0.09409149382543688;0.21220907615099513;-0.2336751881565766;1.2753980785794166;-0.3178140839593915;1.3847882732985717;0.1634310346691903;0.23837642698593897;-1.3358915161134974;-0.2112212031869458;0.15605202362514317;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;1.3035179600600992;-0.5321107114104486;1.9809179743134422;-0.797797921150327;-0.8729350722265019;-1.0246419733192151;-0.37760435202446385;-0.3178140839593915;1.0568330550914522;-1.1962704001834485;1.038903223294084;-0.03947514291449964;0.6218488792850735;0.4548374343959407;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;1.2654365020957483;-0.5321107114104486;2.8864966985983203;-2.580079726323499;0.09428199082606528;-0.9101720740743073;0.31264507933300234;-0.3178140839593915;-0.17112140697413866;-1.2908583260862403;0.0591540099020257;-0.09790796645822827;0.009553244256683201;-0.1604873028581218;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O;1.4385340382973435;-0.5321107114104486;1.9809179743134422;-1.1829211718538546;-0.4983606115997065;-0.5496383365853736;-0.050905562669406774;-0.6581386653056354;1.2076674207172458;-1.6100925760081644;1.1942293181001422;-0.5822071310833695;0.16072392501857707;-0.06478936694457628;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc2ccc(/C=C/c3ccc(F)cc3)nc12;0.6189172043827894;-0.5321107114104486;0.16976052574368564;-0.14604367029101958;0.27257682183092224;-0.44078936937325763;0.4432945849238939;-0.6581386653056354;0.645637294858479;0.9083109511536791;0.31006539381950426;-0.30192765544141675;0.15202345418336016;-0.37396731374218306;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc2nsnc12;1.1425372513926153;-0.5321107114104486;0.16976052574368564;-0.14803682055843925;5.470184401078253;-0.5787203000728111;0.49501978792837686;-0.3178140839593915;0.29890601454026405;-0.47503746517465784;2.2098230149089835;0.815228699767498;1.000319360617009;-0.6484416134502644;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1;0.712389873931651;-0.5321107114104486;0.16976052574368564;-0.1916877506179772;2.682663367010983;-0.9640964529568616;0.41080711338040354;-0.14765179328627334;-0.4108291332591139;0.5063122660668118;0.6207175834316203;0.5775358582336864;0.9524667710233161;-0.37396731374218306;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21;0.8742360702801425;0.6450274088387408;2.8864966985983203;-0.7829741064269184;-0.07033864498793208;-0.507169457935133;0.8141253460635403;-0.48797637463251725;0.210032653881083;-0.9479770946886188;0.0830503321798808;-1.1397949218481027;0.6044479376146397;-0.5124408343156289;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)Nc1cc(C)cc(C)c1;1.5917253578357555;-0.5321107114104486;1.075339250028564;0.49409571904315286;-0.06501990670628907;-0.8415367583502702;0.29986824622277525;-0.3178140839593915;-0.30192797301476515;-0.8179186965722793;0.07110217104095325;0.2071311801768298;0.6968904402388193;0.2664727189100025;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;1.315634787594211;-0.5321107114104486;1.075339250028564;-0.189489564720753;0.7093882137734743;-0.0851301170368297;0.9765705963316187;-0.3178140839593915;1.6063458062094895;-0.7351542614073361;0.8357844839323162;0.589420500310377;1.2406698674398764;-0.024636386840991016;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)O;0.9244343557786052;-0.5321107114104486;1.075339250028564;-0.5452376310759638;3.619654208317567;-1.070900706711511;-0.3177997804592157;-0.3178140839593915;0.7219932807769306;-1.7046805019109568;1.3256590906283452;0.1694964802673096;0.3086319292172646;0.02014962942839261;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)OC1=CN(C(C)C)S(=O)(=O)c2ccccc21;1.1451337144356395;-0.5321107114104486;1.9809179743134422;-0.6569928554339205;0.10517493456470366;-0.7175946339821111;0.9040415105552494;-0.48797637463251725;-0.07348588399644661;-0.6405663355045438;0.20253194356915633;-0.22566786878265202;0.024779068218312814;0.05299270802594126;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)OCC(=O)Nc1ccccc1[N+](=O)[O-];0.559198554393239;-0.5321107114104486;1.9809179743134422;-0.634091229927784;0.04644986813450488;-0.033627642365195054;0.9368736188349988;-0.3178140839593915;1.2114226331394649;-1.1607999279699015;0.011361365346315822;-0.8406980962513898;0.331470665159709;-0.3265273113235028;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)Oc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2)cc1;0.017403266082245503;-0.5321107114104486;1.9809179743134422;-0.35510056076987595;-0.017872060303447075;-0.48321180550874926;0.406047721430448;-0.3178140839593915;0.22943458472921396;-1.5982690852703152;-0.3709797910993655;-0.5713128758464033;0.37932325475340206;-0.41278186117564886;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)Oc1ccc(CO[N+](=O)[O-])cc1;0.6189172043827894;-0.5321107114104486;1.075339250028564;-0.23021086172415867;0.21946539736510495;-0.9525520384878586;1.5861196028961904;-0.3178140839593915;0.9116315080989866;-0.8533891687858265;0.130842976735591;-0.20090819778954674;-0.06766343440586685;-0.11779130068130833;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C1OC(c2cc(C)nc3ccccc23)=NN1C(C)=O;1.045602631119722;-0.5321107114104486;1.9809179743134422;-0.6365843639092365;0.08516198719864905;-0.45331364602665086;0.6302874169140574;-0.6581386653056354;0.17999095450333152;-1.042565020591411;0.11889481559666346;-1.6211229259540711;-0.3330277948799827;-0.53407732190523;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1N1C(=O)C2C3C=CC(C3)C2C1=O;-0.11761281215499902;-0.5321107114104486;1.9809179743134422;-0.4198368100344628;-0.6944361405491019;-0.6366162969652586;0.38462818106439955;-0.14765179328627334;-0.07223414652237377;-0.5696253910774495;0.5729249388759101;-0.9149771092307056;0.18138754325221737;-0.886319339863933;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
