SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;0.7796878769161383;1.0672257396551124;0.9820038007296911;-0.6654238563313475;-0.6838271862020239;-0.3740196139993501;-0.11368843993611377;-0.37992925063589084;0.7411999901018589;0.739991095932948;-0.27066673598496094;-0.20399151956317596;1.0480179349071534;0.2441985537986284;-0.2625018137940169;-0.9907547666555734;0.6461232144378487;1.0911181959790872;0.3911460695525496;0.20920887099607952;0.050787438118033205
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;0.8987891103555693;1.0672257396551124;0.4050538266101953;-0.6654238563313475;0.24904669039186741;-0.2344316003868138;0.03035315398497696;-0.44126526536686744;0.3641912247029341;-0.20413784151818926;-0.3664105817767321;-0.20399151956317596;0.9669751980136209;-0.1862022777869482;-0.43201401900384656;0.9029964552828106;1.0007652929317241;1.0911181959790872;-0.5967939855940343;0.5675513555525736;0.04191705279950703
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;0.7281498478355639;1.0672257396551124;-0.4548257553907154;-0.6654238563313475;0.3873278983022297;-0.46480689955790655;-0.13718052532751138;-0.4693779023714777;0.01430253877972425;0.41939011276721655;0.4224843950066437;-0.20399151956317596;1.4913693779129489;-0.38382234852659747;-0.39547447848633654;0.3161995383631473;0.13398041706614178;-0.6962272035623569;0.22239444500677089;-0.09655172132317402;0.06038961139002879
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;0.9072145349201631;1.0672257396551124;-0.3074189574264777;-0.6654238563313475;1.1940515418074609;-0.8621209918563469;-0.2863943643764888;-0.9438273755055611;-0.22281647783126676;0.1864506618015155;0.17765950787744286;-0.20399151956317596;0.6292971276239022;-0.3157932699316499;-0.20720988224163248;-0.851796656810052;0.2278009729580715;-0.7012905049774892;0.07341573986812498;-0.036335386966149866;0.05511395921664904
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;-0.03720542088449567;0.014874226336656606;-0.33141276588437263;-0.6654238563313475;0.3397990185217563;-1.1224062922113685;0.2352158515827464;-0.9473886043793056;0.38117568865212825;-0.32327499428928447;0.45628181675821494;-0.20399151956317596;0.9817700181361726;-0.3503337903495426;-0.07458177465513911;0.5907286123237169;-0.0886565466317152;1.0911181959790872;0.36213147539266427;-0.1343197002275508;0.17064381164599798
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;0.43613652923278146;0.014874226336656606;-0.4331701271285128;-0.6654238563313475;0.3911646335823064;-0.2637315048577591;0.2704802502560586;-1.0318341921114353;-0.11732826182089956;0.29664371170982523;-0.30379927040158294;-0.20399151956317596;1.0934898777795425;-0.6224152377480127;-0.2275402211998888;-0.8621701811877185;1.0950139623720996;-0.7063538063926198;0.18053885660295682;-0.05258276900388742;0.1187690165638478
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;0.3728437455436497;1.0672257396551124;-0.6545839129441907;-0.6654238563313475;0.827501746218519;0.3754497862402621;-0.326187842513325;-0.34404829579294705;-0.20911058478522068;-0.043406645193335924;0.8683299173163223;-0.20399151956317596;0.8157862266660224;-0.32032243172382463;-0.09347264725536075;0.16086826636975085;-0.08827295057661773;-0.7012905049774892;1.0123763001610357;-0.4336345303352662;0.19533488997596363
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;-0.00688632195079042;0.014874226336656606;0.8464205898377452;0.7031441040012931;-0.4963991101197276;-0.683188818246779;-0.20736684286759635;-0.3860766573409739;-0.015919069364862308;-0.19384111646503877;-0.06746107315861363;-0.20399151956317596;0.30909886323082797;-0.04976531198776776;-0.3386430279427453;0.9693378549116687;0.6581309896590933;1.0911181959790872;0.21365016716241014;0.03038246729759755;0.1944950790813005
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;-0.7697912037584913;0.014874226336656606;1.53319458910786;-0.6654238563313475;-1.208016661675114;-1.0542239633329469;0.06989659785483567;-0.6549731424377162;0.22888187393237575;-0.39959195129900354;0.3114484569036798;-0.20399151956317596;0.2774309030161279;0.36894008682683105;-0.1908866463027404;1.9023942276908632;1.4294297216356338;1.0911181959790872;0.6243535403396675;-0.22993477424188297;0.31831533437488746
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;0.5917360981675169;0.014874226336656606;0.3026398267154086;-0.6654238563313475;0.011539954560005335;-0.2609138752726409;-0.18841600816429976;-0.6297536078199035;0.5257885092900763;0.14353130268173672;0.4702867892820659;-0.20399151956317596;1.3731423264447369;0.08991139254847791;-0.5266640020240309;0.21073577834507903;0.3769363942455009;1.0911181959790872;0.036967193806978785;0.2340949506399624;0.07852641349198836
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;0.342737723732758;0.014874226336656606;-0.31999808381064404;-0.6654238563313475;0.5505085780188315;-0.6946005891144139;0.10951882318278156;-0.521215400292088;-0.13268669443881775;-0.37634113760020227;0.14898444196849242;-0.20399151956317596;1.0691299083836199;-0.7064267615850017;-0.04446757231912412;0.37577215499267913;0.6206849085429236;-0.7063538063926198;0.6072352440840943;0.11333689960139405;0.1428185594234198
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;0.008561769453205732;0.014874226336656606;0.7687443506285885;0.7031441040012931;-0.5823217825568645;-0.4040298213628661;-0.29343859027098584;-0.43346900395149346;-0.06738555161986161;-0.6881496448135448;-0.0805583680307109;-0.20399151956317596;0.2774309030161279;0.05235953651905509;0.06652879617150066;0.9783134576043011;0.6061007896438779;1.0911181959790872;0.3387815936572794;-0.1395383667621083;0.22652868183929986
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;-0.5035779734430733;0.014874226336656606;0.7687443506285885;0.7031441040012931;-0.7279827601596819;0.33003662493232827;-0.006965471207949194;-0.3856991009873878;-0.06693358118870034;-0.3322812743819599;-0.0822048006683635;-0.20399151956317596;0.2774309030161279;-0.14133816087573994;0.21338209727331148;1.1889627327109118;0.7031445993668717;1.0911181959790872;0.3775268062853702;-0.057560796220580863;0.39231310351656046
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;0.357297993791697;0.014874226336656606;0.010074628244876503;-0.6654238563313475;0.5606060052777141;-0.4889208334554741;-0.16955055383183495;-1.100153428867265;0.18302338938938406;-0.45941056396389957;0.8463203768521518;-0.20399151956317596;0.8239586034956224;-0.09596779444542929;-0.3415806590031499;-0.21094699481150353;0.248798571545042;1.0911181959790872;1.0098884034843454;-0.22142229146357426;0.1189585899462479
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;0.2381523692850128;0.014874226336656606;0.822063082171156;-0.6654238563313475;0.29107671537210583;-0.864150901839063;0.10936738097988981;-1.2951534710397228;0.9901513131468318;0.1271565649191052;0.8033240540751275;-0.20399151956317596;1.2640096635510027;0.34142015071639914;-0.5950924504346423;-0.008168692392582394;0.6481964844718717;1.0911181959790872;0.3148801859619186;0.17051556589195574;0.10150066387170611
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;0.505484254495204;1.0672257396551124;-0.06000865680798965;-0.6654238563313475;0.8216698938201403;-0.37323088193467774;-0.00557725101477685;-0.35223394482724496;-0.09848533759376746;0.5396105260725799;0.12428021609764274;-0.20399151956317596;1.0295449581152454;-0.44845537272797326;-0.2973457852453569;-0.6626879481757798;-0.07739482199327131;-0.6962272035623569;0.6102093340181307;0.14900627751154102;0.0940793766445071
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;0.28547324697656473;1.0672257396551124;-0.22171547330328348;-0.6654238563313475;0.465484078467692;-0.012571873975982407;0.2436360380635153;-0.8177678430012891;-0.015741614919942123;0.39560169515294785;0.22636683530339258;-0.20399151956317596;1.0295449581152454;-0.7989731865493416;-0.47839719924073704;-0.014873979238615605;0.006554946969337648;-0.7012905049774892;0.6397591936230432;0.26072575985609897;0.12226109318015349
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;0.7771487078692748;1.0672257396551124;-0.2901125931525602;-0.6654238563313475;0.5971970027106441;-0.6460745991180082;-0.30543281273999456;-0.9225696748595716;-0.020370594701259265;-0.26322992866437567;0.11960002031956775;-0.20399151956317596;1.0295449581152454;-0.4516531774276408;-0.4229293489991669;0.3340206471170435;-0.28774613901937357;-0.6962272035623569;0.845705814081777;-0.4213511107847258;0.051601194582592304
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;0.2397504477061161;1.0672257396551124;-0.6426048612199777;-0.6654238563313475;0.9014918054256597;0.467378847284043;-0.18506068760298983;-0.4192702463587482;-0.2500917733182553;-0.14770566953682562;-0.06882330890151481;-0.20399151956317596;0.7524503062366232;-0.40900772225290855;-0.07373613149612925;-0.3919524272008997;-0.291433430474429;-0.7012905049774892;0.37197579121211377;-0.18073002510340128;0.24412990609552376
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;0.0864237014147275;1.0672257396551124;-0.47868085524429554;-0.6654238563313475;0.5140123806489544;0.16193224346247642;-0.06278240010700926;-0.9247628388224333;-0.17217863332434274;0.03549568999980465;0.042012441237401985;-0.20399151956317596;0.8909976321759343;-0.5805875689177871;-0.07120750956173866;-0.023476752105876884;-0.6920751655895869;-0.6911639021472246;0.7413466445864458;-0.5721172118343768;0.2066903083837447
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;0.039457952261198234;0.014874226336656606;-0.7610578469371247;-0.6654238563313475;1.1154731590080413;-0.7869294885544407;-0.20124057715062613;-0.6382767582439904;-0.34422011324991203;0.41230737826408226;0.18236406610456554;-0.20399151956317596;0.7524503062366232;-0.3430263679208033;0.007419337846992701;-0.3380265584950152;-0.6062952296756017;-0.7063538063926198;0.44801517765626137;0.16220015499746854;0.25241273091005506
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;0.4085252854015004;1.0672257396551124;-0.3624836728003036;-0.6654238563313475;0.08944927412522188;-0.48971714189845045;0.17839958946951565;-0.5672963037997907;0.3606562065184842;0.6330938245654597;0.732295714707266;-0.20399151956317596;1.385809510530617;-0.4678145697325999;-0.027285224737580795;-0.06805047852988894;-0.1418361482536932;0.08858451578303653;0.5505703072751433;0.38181137072878596;0.09414160680691723
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;-0.16669416406109677;0.014874226336656606;-0.8957718413530191;-0.6654238563313475;0.5063117423404483;0.41877994328351675;0.0032620285825650237;-0.9502662519981978;-0.26774053700423583;0.22740318741902163;0.42167918726000597;-0.20399151956317596;0.9002341205718883;-0.6027862543434688;-0.24435889037914932;1.1780114675922009;1.3830565287761556;-0.7063538063926198;0.7861828563091087;-0.07531707051614579;0.3479403566082596
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;0.306754324617587;1.0672257396551124;-0.19609866418089902;-0.6654238563313475;0.9320420048763868;-0.4827775145505019;-0.07409770432305535;-0.11164888799719215;-0.2305365459405589;0.6178157045703757;0.09586703942873885;-0.20399151956317596;0.9669751980136209;-0.42757552470573723;0.21411826229583905;1.394786212445624;-0.48929942064758364;-0.7012905049774892;1.0885675530241117;-0.04786385869253071;0.16957165777695374
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;0.3268013305889799;1.0672257396551124;-0.2784491352861624;-0.6654238563313475;0.6079931330757127;-0.3442046349745362;0.22532096778162058;-0.5976774620539675;0.02161841271433533;0.37653460495855107;0.09857868553664549;-0.20399151956317596;0.8909976321759343;-0.44634517715037947;0.11486381718150901;1.9950681937318377;-0.33859294171046445;0.08858451578303653;0.7641802356371289;0.6038259468669979;0.1210038401529284
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;0.306754324617587;1.0672257396551124;-0.19609866418089902;-0.6654238563313475;0.9320420048763868;-0.4433862444537349;-0.07409770432305535;-0.04267610042893962;-0.2305365459405589;0.8296954233455006;0.10013657728105482;-0.20399151956317596;0.9669751980136209;-0.42757552470573723;0.4017479410864983;1.308471472621327;-0.3568718622187853;-0.7012905049774892;0.7643692745323682;0.3483283073397384;0.16538490761206254
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;0.7838961500917097;1.0672257396551124;-0.8006709989882042;0.7031441040012931;0.6420977240265361;-0.48001800644823905;-0.15966969245690274;-0.36093504052667164;-0.15159109730655598;0.2915507994240184;-0.07614966812737509;-0.20399151956317596;1.227469709457118;-0.42036315005096025;0.19501858943016995;-0.020204607863719196;-0.4582359693635035;-0.7012905049774892;-0.19914482138093542;-0.1813022475217559;0.1759034780954898
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;0.4567339844381097;1.0672257396551124;-0.6253094863472909;0.7031441040012931;0.7812991873515995;-0.5059193407715504;-0.04858683663596991;-0.16933966291178024;-0.2454568975694729;0.5255225331136101;-0.08387801956478272;-0.20399151956317596;0.8909976321759343;-0.5262929082329253;0.2021321126134033;0.4406800978784219;0.0319500290660463;-0.7012905049774892;-0.012591368385251331;0.07608241762562339;0.19441604037718843
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;0.7973022524020745;1.0672257396551124;-0.4852419312714791;2.071712064333934;1.178641103315891;-0.08656974453708849;-0.34208182583974356;-0.3895546305627903;-0.2760500834670872;-0.03921429580556048;0.5403925774839983;-0.20399151956317596;0.6220528229996244;-0.13013652833524691;-0.10281504773059917;-0.06029994862134499;-0.5689131318347471;-0.7012905049774892;0.9014253080219016;-0.30066126989061426;0.1648803177692667
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;0.7538877886287745;1.0672257396551124;-0.41076512823599753;0.7031441040012931;1.2979636212580752;-0.19285222967641674;-0.37884377888741144;-0.20047123229621117;-0.34525871769749045;-0.0024155996583393805;0.5864230631038266;-0.20399151956317596;0.7524503062366232;0.09169191259813884;0.06290305634093052;-0.07519555978375587;-0.6717434411423758;-0.7012905049774892;1.0105131889129604;-0.4667640864279005;0.17469763725206028
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;0.34606705377672287;0.014874226336656606;-0.16957878563435033;0.7031441040012931;0.2811272304577271;0.02354963244696746;-0.7013205478281908;0.8847715425657462;-0.526470158596027;0.09547713849011596;-0.30316164605711393;-0.20399151956317596;-0.44118819416359545;0.12489346237875515;0.3476275467719117;-0.5149393984518117;0.5791047473359409;-0.7063538063926198;-0.37193461100570896;0.004863227068960534;0.3284855286456623
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;1.2750833092446379;1.0672257396551124;-0.6407402598509027;-0.6654238563313475;0.39453609652416477;-0.3285899531354414;-0.40135368653192977;-0.8817004605405234;0.09147850219710668;0.6269340322785893;0.5713564135528896;-0.20399151956317596;0.5819305204651634;0.1512355534993739;-0.23284411475460837;-0.15842602554795512;0.8824358652445149;0.08858451578303653;0.13151963755871868;-0.0685797385419199;0.0493539297037338
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;0.3943201438805845;0.014874226336656606;-1.0630022695969445;0.7031441040012931;0.7080504373491521;0.044334920623349115;-0.5474930847902838;0.3005885306026503;-0.4740669012890058;-0.4997069908618389;0.3020255688250938;-0.20399151956317596;0.4114107346937037;0.10156338723955247;0.568564797389015;0.628520711089417;-0.07843905832861942;-0.7063538063926198;0.14540228513850115;-0.01577235272632495;0.26496633560794497
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;0.2736208320200504;0.014874226336656606;-0.6100674860487536;0.7031441040012931;0.4269620682487277;0.5318045305211209;-0.3485492987396992;0.2636648624893523;-0.43474437452682124;0.034364077712070236;0.3309600461606614;-0.20399151956317596;0.21737097847100803;-0.34197877926236914;0.06245667616999658;0.0862609440816804;0.16557743365479105;-0.7063538063926198;0.4407797694215738;0.24283848507980954;0.34836510736739756
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;0.6022922939602474;1.0672257396551124;-1.017362066551484;0.7031441040012931;0.22866148909304648;-0.03716605224825569;-0.17641694457453463;-0.2723608665727511;-0.04654087027907813;-0.07430769636587334;0.5542058780877632;-0.20399151956317596;1.1346498260692053;-0.6189060143354584;0.3157112475967694;0.2810351598708452;0.03569944324111295;-0.7012905049774892;0.6431417411851973;-0.25438849717499457;0.1854762965787623
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;0.38921517114650556;1.0672257396551124;-0.6386717480727263;3.4402800246665746;0.5848906941030766;-0.0019596415396153544;-0.3494976085490768;0.004822582828455663;-0.28781770063704093;-0.04132294983193567;-0.16875222861750433;-0.20399151956317596;0.05575518151323025;-0.38601690725510474;0.08470873529416809;-0.23793518365964006;0.22632140877526397;-0.7012905049774892;-0.08606860869420928;0.19274906062087485;0.22078368654181607
CCc1ccccc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;0.4986835429920653;1.0672257396551124;0.8858884462825714;0.7031441040012931;-0.6304676796988663;-0.7988140681803171;-0.08502616053171487;-0.20725141506036426;0.028761927305136496;-0.13763351190175377;-0.396007842886105;-0.20399151956317596;0.30909886323082797;-0.1924054159565221;0.20695617389491552;-0.8163510564367249;-0.6327805562628241;1.0911181959790872;-0.8101786769131022;-0.13532913904845026;0.1349823741155927
CCc1ccccc1NC(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;0.19815601769018354;0.014874226336656606;0.6368733896520463;2.071712064333934;-0.22198644880687032;0.16317985906028115;-0.5900414814961336;0.2155197613745173;-0.35567319589871804;0.16522267518699119;-0.16807151140388063;-0.20399151956317596;-0.577604022780763;0.453884521683033;0.14032853346572804;-0.4021122806144466;0.2578257670741534;1.0911181959790872;-0.08425043630100434;0.23361460495327963;0.22846468872584982
CCc1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;0.7855386195800657;0.014874226336656606;-0.9255954532658662;0.7031441040012931;0.7262591708805468;0.2809674129683317;-0.3256611641262198;-0.8204398242907922;-0.31185454261398265;-0.5287905356909806;-0.1593998523256581;-0.20399151956317596;0.7524503062366232;-0.2674068488238802;0.07938580035985827;-0.7221027882353611;-0.22688145491262013;-0.7063538063926198;0.10327427605905169;-0.456708893009593;0.17488832512440447
CCc1ccccc1NC(=O)N1CCC(n2cnc3ccc(Cl)cc3c2=O)CC1;0.9951532391480845;1.0672257396551124;-0.3421182125415499;0.7031441040012931;0.42233835084851706;-0.40447307229371615;-0.19366328949483974;-0.48492647221321067;0.13055744244208622;0.41410497272290403;-0.05370312691497757;-0.20399151956317596;0.8909976321759343;-0.2343299818553241;0.10687731671430185;-0.8181255319368905;-0.8683887623035905;0.08858451578303653;-0.6178528969188881;0.23535409485268613;0.08446265279158369
CCc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;1.2202603411873518;1.0672257396551124;-0.737567442261547;0.7031441040012931;0.4392840157638351;0.13398625457985958;-0.4629327037471799;0.05483144525343171;-0.049540538912099495;-0.37505094899012864;-0.1116268563100444;-0.20399151956317596;0.8196247672981074;-0.4287904040961657;-0.25773900497945834;0.018061601720616022;0.08153360952677423;-0.7012905049774892;0.39659834754926765;-0.17076434483824018;0.11921591000478138
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccc(F)cc1;1.4238821666762347;2.119577252973568;0.09737829288807394;2.071712064333934;0.8269309069554984;-0.30435953569714375;0.008701585257852515;-0.045111672703853085;-0.039029698549430066;0.14192998487372377;-0.3066709825900404;-0.20399151956317596;0.5819305204651634;-0.6570003543437778;-0.3708542686063401;-1.4415252606017854;-0.8188075664266817;-0.7012905049774892;-0.5304118412482054;-0.09475677573832736;0.10172432499466427
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;1.4238821666762347;2.119577252973568;0.09737829288807394;2.071712064333934;0.8516388546557588;-0.3943668260313197;0.008701585257852515;-0.09758911227297162;-0.039029698549430066;0.11615236801536358;-0.5056982317640009;-0.20399151956317596;0.5819305204651634;-0.6570003543437778;-0.31063714237029116;-1.1538855691045347;-0.7599010517546833;-0.7012905049774892;0.0016286199201738726;0.04235197254883798;0.10116646738973267
CCc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;0.7555746491843833;0.014874226336656606;0.09732105114553342;2.071712064333934;0.4319848480955413;0.33883702009308353;-0.32051988502805584;0.3183680577545987;0.10780175346457423;0.8729687856111031;0.04102504625666283;-0.20399151956317596;0.10887563090563002;0.005453662990928254;0.1010386930753152;-0.5896164696131239;-0.9050870567438118;1.086054894563955;-0.5557307944302132;0.5822159879380961;0.16094009981837085
CCc1ccccc1NC(=O)N1CCN(CCn2c(C(F)(F)F)nc3cccnc32)CC1;0.7203281417856103;0.014874226336656606;0.43969175180038983;2.071712064333934;0.9321401983850166;-0.984166496084367;0.4065049536953177;-1.0231242421163003;-0.35649845693976207;0.384337146149575;0.2888057972159117;-0.20399151956317596;0.5624425449484249;-0.7690319715572234;1.1255735220189707;-0.5595770422717169;-0.874201216947297;-0.7063538063926198;0.4015838362744955;0.2759968428426491;0.2596060012597711
CCc1ccccc1NC(=O)N1CCN(Cc2nc3cc(C)ccc3o2)CC1;0.8029487961566386;1.0672257396551124;-0.5085747551539623;2.071712064333934;0.7524605259135131;0.33245711310264964;-0.3498558589215085;-0.25840912456125975;-0.24239245530096984;0.1507388653146173;0.09662967608367955;-0.20399151956317596;0.8239586034956224;-0.23099731437043164;0.49982964257748747;-0.8905168948869755;-0.890228683359292;-0.7012905049774892;-0.1535165693417952;-0.013089450953981896;0.17427522454827157
