SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;-0.4692168405931981;-0.33961106491961124;-0.11359514425755503;-0.6445203258483558;0.12919978897880885;-0.22592588010823028;-0.7274371384959741;-0.40185628295515774;-0.6554470711371156;-0.15897270195041516;0.09385534297857956;-1.2330636818951992;-1.22018943326541;1.910452656163746;-0.6490966833804326;0.0
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;0.24311028071762047;-0.7854128648160424;-1.3630847393995906;-0.21722671641972752;-1.8776087104789707;-0.22592588010823028;-0.6189107959719912;-0.6819799851065479;-1.2368059016129451;-1.1664899113150866;-1.5411172591560227;-1.2330636818951992;-0.18227211362588472;1.0951608350868018;0.15283989962354577;0.0
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;0.13646077334825973;-0.7574417504003508;-0.42530240845465234;-0.3425079835817123;-0.2878959358294109;-0.22592588010823028;-0.664055910634653;-0.20089797489002986;-0.9653118480352223;-0.590765791678131;-0.18356127293728103;-1.2330636818951992;-0.8843926533820343;0.2963397355052285;0.21069057255498846;1.0
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;-0.4585035751296625;-1.0472921451123063;-0.6317785971702737;-0.25413335762767997;0.14135025161630074;-0.22592588010823028;-0.3145053128241776;-1.102165538333633;-1.2368059016129451;-0.590765791678131;-0.9096314739637065;-1.2330636818951992;-0.32473135357640814;2.0517081881149246;-0.2186524019581387;0.0
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;-0.1790133849485814;-0.7908638832476509;-1.758423937072759;0.3853554888387953;-1.1203538431534168;-0.22592588010823028;-0.5413470967632755;-0.9438347501611081;-0.4223237408797766;-0.15897270195041516;-0.9216090120216205;-1.2330636818951992;0.2451056062256841;1.8695139857194452;-0.17367687622495787;0.0
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;0.4727732832918224;-0.5715318716096365;-1.2463115060598131;-0.8455809824899816;-0.47048135964061244;-0.22592588010823028;0.4896042217707648;-1.558888965754378;0.12066436627566896;-1.1664899113150866;-0.3380372876322169;-0.5604550084247889;-0.3752814064620776;0.5189176421032023;0.0015563536489099014;1.0
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;0.17673004764943392;-0.8745289105662909;-0.03036570113010993;-0.08020510548615485;-1.9781889722476678;-0.22592588010823028;-0.6989036807732653;0.18274970414339547;-0.7176177020585383;-0.44683476176889214;-0.27677365949049537;-0.563803205584723;-0.49884820240482497;0.5695461238288665;0.8145353695583682;1.0
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;0.28223470606239803;-1.0905193972216312;-0.4119211324910941;0.22698114480884993;0.17174280460770167;-0.22592588010823028;-0.5286489501087519;-0.8037728990854133;-0.523877555320715;-0.44683476176889214;-0.19996416039185447;-0.563803205584723;-0.716494263440346;0.9120773382317952;1.6400593228199827;1.0
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;0.5631953444443565;-1.0905193972216312;-1.4593811851547462;-0.658403700997173;0.9327304073998707;-0.22592588010823028;-0.4957641644242479;-0.40185628295515774;0.23577653623682093;-0.44683476176889214;-0.19612244514732854;-0.563803205584723;-0.49884820240482497;1.4860314027734656;-0.10418965486361285;1.0
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;-0.045150082661551266;-1.0905193972216312;-0.3223728308467413;-0.6201007347427976;-1.0723970474368194;-0.22592588010823028;-0.5875889442457484;0.1401221842507926;-1.2368059016129451;-0.44683476176889214;-0.23158916028479368;-0.563803205584723;-0.716494263440346;0.9120773382317952;0.4043747561857384;1.0
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;0.1993119307343395;-1.0905193972216312;-0.4153883435255062;0.2235613401009832;0.6259322475373436;-0.22592588010823028;-0.5297267429068643;-0.9681933329568811;-1.2368059016129451;-0.44683476176889214;-0.19616916040470198;-0.563803205584723;-0.716494263440346;0.9120773382317952;4.294948051723745;1.0
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;0.014140489438118338;-0.07012312169072124;-0.23239337915652836;0.3554403130270561;-1.3129841090700145;-0.22592588010823028;-1.0837056219900283;-0.6758903394076046;-0.6170763478167315;-0.44683476176889214;-0.9730147980658658;0.09416831386799156;-0.4671905935269308;0.7518601256046746;0.028372266139264343;0.0
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;0.28223470606239737;-1.0905193972216312;-0.39387547579182086;0.1963610511976014;-0.003571159406663593;-0.22592588010823028;-0.5764106586422588;-0.8098625447843565;-0.25238350174299223;-0.44683476176889214;-0.2006491739677786;-0.563803205584723;-0.716494263440346;1.0785880595339838;1.6400593228199827;1.0
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;0.7046314549659056;-1.3091714254085702;-1.1781140152918732;1.043599605396833;-0.30310002129479163;-0.22592588010823028;-1.1902391932744747;-0.28006336897629236;-0.17462959490309263;-0.7346968215873699;-0.1489385510382749;-1.2330636818951992;-0.7635058126240186;2.0530777015826103;0.8317208972156026;1.0
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;-0.034478830003753874;0.6621039696424639;1.0006527886468706;1.228745512237814;-1.2423361113274052;-1.845056917373653;-0.887050026480796;0.24364616113282817;-1.2368059016129451;-1.3104209412243255;-0.648157185105391;-0.6549490506132808;-0.011321025685256723;0.3875047689186196;0.1404959538975574;1.0
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;0.08804101473364938;-0.5725617831035733;-0.8358908958075338;0.6610619856512726;-0.8023821498789252;-0.22592588010823028;0.028717896903725344;-0.9560140415589946;-0.4223237408797766;-0.15897270195041516;-0.8616955986452342;-1.2330636818951992;-0.2706950901468987;0.039901797051214896;0.12333298320238006;0.0
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;-0.929519643475042;-0.5613844972816886;-0.6617664212907575;-0.4469637106285359;-2.7862546095322185;-0.22592588010823028;-0.09889650336911707;-1.1569723496241227;-0.9653118480352223;-0.15897270195041516;-2.40557369808723;-1.2330636818951992;0.8736022530662272;2.001574212959132;-0.5519376099001913;0.0
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;0.10940452645211259;0.1737057552037223;0.0014017665218100683;0.6890998159396718;-0.611549303560799;-0.22592588010823028;-0.3701615369315907;-0.35922876306255486;-0.16742666339216516;-0.590765791678131;0.5993107478028362;-0.5750921624424846;-0.011321025685256723;-0.007165420005182372;0.10012456993597714;1.0
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O;-0.5223105238463126;-0.05395123619924033;-0.08604001221567957;-0.14881512528180418;-2.599442097925904;-0.22592588010823028;-0.3182236056424082;-0.24961514048157601;-0.6938177944574995;-0.15897270195041516;-4.010567466397737;-1.2330636818951992;-0.2706950901468987;0.9321734597682559;0.2554736917503613;0.0
CC(=O)Oc1cccc2ccc(/C=C/c3ccc(F)cc3)nc12;0.7689530605528633;-1.0905193972216312;-1.087066191915105;-1.5268029353838526;0.04132981864570048;-0.22592588010823028;-0.43660650722162403;1.0353001019954526;0.3925904317127886;-0.15897270195041516;-0.126084131678658;-0.563803205584723;-0.3874134191546377;-0.6011127655561878;0.4700072481374693;1.0
CC(=O)Oc1cccc2nsnc12;-0.7293286241270003;-0.9254284444650519;-0.9842548438473174;0.5393834666142812;-1.127702155236233;-0.22592588010823028;-0.5058817699614019;-0.822041836182243;-0.9653118480352223;-0.15897270195041516;-0.08937620707561607;-0.058485003907879606;-0.5485958734986587;2.2351251703922603;1.6843658906780952;0.0
CC(=O)Oc1ccccc1;-0.7317968764641875;-1.3091714254085702;-1.2567611186289316;1.392096129408606;-0.7772473381608916;-0.22592588010823028;-0.5463414124433587;-1.169151641022009;-0.4223237408797766;-0.15897270195041516;-0.027446425539237613;-1.2330636818951992;-0.011321025685256723;3.553281883025348;-0.26716744775312984;0.0
CC(=O)Oc1ccccc1C(=O)NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21;0.11665173544215224;0.07105832509655349;0.8823303633332424;0.4723446816765985;-1.7491933707231244;-1.471459492695994;-0.07208072096356333;-0.6271731738160584;1.4781346341642827;-0.15897270195041516;-1.8022633746886014;0.05900195431262476;-0.11296761851481912;0.22242948486902342;0.6970246525714572;0.0
CC(=O)Oc1ccccc1C(=O)Nc1cc(C)cc(C)c1;0.24980082003161327;-1.0500176543281106;-1.2004531558054403;1.1036687397038605;0.5940553040206659;-0.22592588010823028;1.8335937434959604;-0.28615301467523563;-0.4223237408797766;-0.15897270195041516;-0.5154380222117386;-1.2330636818951992;0.2451056062256841;-0.997293447275215;-0.17654296541798284;1.0
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;-0.4077731121993872;-0.6153751394858311;-0.30820396104293646;-0.7132297366879269;-2.110836561531637;-0.22592588010823028;-0.7230860071701984;1.9122090826432827;-0.6938177944574995;-0.15897270195041516;-0.8851933146924416;-0.563803205584723;0.6724833260772537;-0.7143310664346486;0.8273015316121393;0.0
CC(=O)Oc1ccccc1C(=O)O;-0.8902901861159163;-0.8232637775779524;-0.5144607107467454;0.7948500558322337;-2.279196554198067;-0.22592588010823028;1.2344132957955531;-1.9547159361856903;-0.6938177944574995;-0.15897270195041516;-1.4137026388798075;-1.2330636818951992;0.2779808154450355;-0.7606855401374601;-0.36148891964759244;0.0
CC(=O)Oc1ccccc1C(=O)OC1=CN(C(C)C)S(=O)(=O)c2ccccc21;0.09170663203440861;-0.2240595958947239;0.3510324172439525;1.5562438360619804;-1.651135052015753;-1.9017594368512634;-0.6510133526769256;0.5603077374778782;-0.15082968730205382;-0.15897270195041516;-0.9926705364578231;-0.6549490506132808;-0.011321025685256723;0.20659770324088533;0.36917532975866363;0.0
CC(=O)Oc1ccccc1C(=O)OCC(=O)Nc1ccccc1[N+](=O)[O-];-0.36224173397935805;-0.28229749266455073;-0.1888232098089777;0.6751290347626311;-2.475169899886225;-0.22592588010823028;0.0022114278567310778;-0.5906352996223988;-0.15082968730205382;-0.44683476176889214;-2.0160249254209472;-1.2330636818951992;1.2423202858793458;-0.11138942287570695;-0.24353724955013126;1.0
CC(=O)Oc1ccccc1C(=O)Oc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2)cc1;0.6527876526835376;-0.5154977486005644;-0.015393841570039053;1.343315054433464;-0.5328815189269747;-0.22592588010823028;-0.15567971430099242;0.06704643586347403;-0.17462959490309263;-0.15897270195041516;-1.328961092409592;-0.5044755229515978;0.6724833260772537;-0.5515901803413072;0.6195827399656054;1.0
CC(=O)Oc1ccccc1C(=O)Oc1ccc(CO[N+](=O)[O-])cc1;-0.2447109099235031;-0.8241371765110104;-0.4341621744825219;-0.09055690408901343;-0.905915298638687;-0.22592588010823028;-0.02615196395286067;0.9500450622102468;-0.15082968730205382;-0.15897270195041516;-1.0027372197567668;-1.2330636818951992;1.116956154722886;-0.7362299425004841;-0.2318474501447746;1.0
CC(=O)Oc1ccccc1C1OC(c2cc(C)nc3ccccc23)=NN1C(C)=O;0.3687915890869106;-0.3528798434226974;-1.1564978491979312;-0.8986464324258161;-0.15473770610020013;-0.22592588010823028;0.03490935032214194;-0.4627527399445905;0.12066436627566896;-0.44683476176889214;-0.1850929795564769;0.10880546788568722;-0.4226720810423922;0.3701200288592961;0.06210391043915071;1.0
CC(=O)Oc1ccccc1N1C(=O)C2C3C=CC(C3)C2C1=O;-0.5682095141165615;-0.7908638832476509;0.07270927452022698;1.6060966622636306;-1.4407751251568706;-0.22592588010823028;-0.917444654864956;-0.986462270053711;-0.14996566358326038;-0.15897270195041516;-0.5787070218880715;-1.2330636818951992;-0.7635058126240186;0.9380378957233502;-0.024042196686107315;0.0
CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O;-0.24002648208356478;-0.35463087644665414;0.9240714082447724;-0.7493458597706855;0.5136808574283839;-0.22592588010823028;0.6899644660831312;-0.4262148657509308;0.6245480250759216;0.9924755373234951;-1.1646180384285394;-1.2330636818951992;1.5722258941858203;-0.7229540466404092;0.2782001194249776;0.0
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;-0.010909645983974377;-0.28609721794562076;0.9951711254734594;-1.2960964821355272;0.4201898110194493;-0.22592588010823028;1.4513882628480654;-0.48711132274036356;2.0045257652296176;-0.590765791678131;-0.5448647338303143;-0.5191126769692934;2.1377783655683475;-1.121650161259245;0.2215180789674988;1.0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12;0.9699318200085189;-0.35499904876783855;-2.012261231248748;-1.5895065801543173;0.8260065507655545;-0.22592588010823028;0.08796576063505473;1.8574022713527933;0.15873337642064075;-0.590765791678131;1.97527066560984;-1.2330636818951992;-1.321946033230069;1.5752825766495733;-0.25848758196725374;0.0
CC(=O)[C@@H]1[C@@H](c2ccc(Cl)cc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12;0.6958297721635103;-0.787211103837164;-0.4592468084094617;-0.3112992910839731;0.3216073168484028;-0.22592588010823028;1.0536792960744297;-0.9438347501611081;1.1837046967043143;0.4167514176865404;0.19051252905304583;-1.2330636818951992;-1.2649623372498604;0.12277292449835048;1.024021973631672;1.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.5247011111856693;-0.5938654820419333;-0.6134540803812656;-1.2404917522762908;1.1887047620681468;-0.22592588010823028;-0.6357342147646181;1.406768489630992;-0.09573168920757377;0.8485445074142562;2.979691332435499;-1.2330636818951992;-1.5559862131487856;2.4110368140844427;-0.7747248897742969;1.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.32813369633264716;-0.3557667501697768;-0.5677007975671883;-1.1555823818055568;-0.476834712581731;-0.22592588010823028;-0.4191745046605206;0.7247281713493465;-0.09573168920757377;0.8485445074142562;1.7302665420060177;-1.2330636818951992;-1.5435492953753274;2.381173999480282;-1.033290649512034;0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;1.0328985126103822;0.02451108861622758;-0.18954636473952902;-0.9699315356232139;1.155199349090641;1.6062900707341563;-0.48311825663220126;0.2558254525307147;-0.13453442438735463;-0.015041672041176265;4.659698598558401;-1.2330636818951992;-1.1082571733042847;0.8168270019181102;-0.5483906607078003;0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.4374720232693265;-0.5938654820419333;-0.7116779270229698;-1.1769258840423453;-0.14652625027771468;-0.22592588010823028;-0.1790394023938058;1.6199060890940058;-0.3676577546446934;0.8485445074142562;1.9260684342503926;-1.2330636818951992;-1.5435492953753274;2.381173999480282;-0.8883828741536816;0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;-0.04310195838175766;0.14664393602676828;0.1883965919129218;-0.563045649454172;0.06439332696641135;-0.22592588010823028;-0.7390329941861298;0.7064592342525167;-0.09573168920757377;0.8485445074142562;0.5741632303231168;-1.2330636818951992;-1.5783726651410108;2.1048991129753594;-0.8441650230745034;0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.5666614009178534;-0.5938654820419333;-0.733503031363645;-1.2320840448276396;1.1887047620681468;-0.22592588010823028;-0.48093433249725603;2.41156002995663;-0.057792977746586975;0.8485445074142562;1.9259727300093643;-1.2330636818951992;-1.5559862131487856;2.4110368140844427;-0.921078422911603;1.0
