SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;0.05855157044653662;-0.5046641645475046;0.41404809260815695;1.0263024425023373;0.5794923458885113;0.23889853993110827;-0.717757171099701;-0.305737729107863;-0.3656382447061213;0.7879805383757341;1.0
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-0.5738374175550046;-0.5046641645475046;0.3335228694063049;0.6985333530378801;0.11863655333616387;0.20522622281258338;-0.13879467652726843;-0.30420512522771154;-0.2587121730770338;0.8129365806533316;0.0
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;-1.0939901028420427;-0.5046641645475046;0.44714287382873374;0.4113520876259467;-0.13643547021674463;-0.05104282294968726;0.35003935382995194;-0.32100017995836505;-0.7676294708659477;0.5001343289962218;0.0
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;1.1342335813996023;-0.5046641645475046;0.6636712914438858;2.1441913951794027;0.06965962539967764;1.4626340028045228;-0.7727204099200364;0.16321269206380312;0.5592185407876784;0.6530492574224229;1.0
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;-0.09330051357681633;-0.5046641645475046;0.5556961378993516;1.0360541575841928;-0.053092147481637104;0.3917325813760495;-0.4161813705773623;1.0488130812845928;0.14837664594987648;-0.11044815963536102;1.0
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;-0.675526333908297;-0.5046641645475046;0.5454675317958874;0.12417082221401365;-0.0634732980718212;0.3917325813760495;-0.4161813705773623;0.1452379595092779;0.07788255012256183;0.1537525479113417;0.0
CCN(CC)CCCNC(=O)c1cccs1;-0.3814611648806873;-0.5046641645475046;-0.04843868790113221;0.0916812391518999;0.004714277576733406;-0.8995702499696928;-0.5850083141213062;-0.28489074592534647;-0.5824505009060694;-0.7107789967635582;0.0
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;0.24996896981529018;-0.5046641645475046;0.8429195390293697;0.4113520876259467;0.22233816651265675;0.6427641954968567;-0.40138010429405363;0.0742186543610567;-0.10306347748621873;0.44689401614083574;1.0
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;0.32561744902798756;-0.5046641645475046;0.9331864346160782;0.11714269091774182;0.07616906375731719;1.5160320752904188;0.4571793940113996;0.10979423910022892;-0.6891908867373004;0.34773938186945963;1.0
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;0.0861564524541057;-0.5046641645475046;0.8105168775973051;0.4043239563296752;0.5149154104001564;0.31416396917792694;0.8905897291036436;0.08197856021669564;-0.27841253526321835;0.12777542241174608;1.0
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;-0.4869350284927872;-0.5046641645475046;0.6412616612632824;-0.18681842087231773;-0.02389729446870159;0.8299316019375715;-0.15202922628269522;0.09375073673351433;-0.12381523636502242;0.2025052182444051;0.0
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;0.2569534591568762;2.1904400946211995;0.5597119833541495;1.3064555766179988;-0.08672795378547067;-0.11216893834846757;0.3917210807197279;0.4999083477746993;1.4380711284446497;0.5232156582295886;1.0
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;0.6854397684319453;0.8428879650368476;0.6668824969296306;2.2421468896625747;-0.07733839946147932;0.29279576082596054;0.012829221181393348;0.2863034753975602;3.345053787299006;0.3880932969817482;0.0
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;0.6184411553547091;0.8428879650368476;1.0310179192250901;1.043082288880463;-0.3015109378900036;1.0015787476356073;-0.18337679450486524;0.12759499054348766;0.6125233434898364;1.0055939055603953;1.0
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;0.24402407932079007;0.8428879650368476;0.563493079495264;0.7153131994160061;-0.1467810031906278;0.6203462745314349;0.09308719855211123;0.14975338646258027;0.6466612730704004;1.082642981544589;1.0
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;-0.8051229280498625;-0.5046641645475046;0.2889296599464739;-0.18681842087231773;-0.011190196356324301;-0.8995702499696928;0.02612209452922974;-0.313470623191644;-0.22299719799715756;0.1707475962078945;0.0
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.23363626474070515;-0.5046641645475046;0.722380758306722;1.030332929512586;-0.021501462500216936;-0.4276989122896455;0.41810296738209485;-0.28663352567796224;0.08824927357328897;0.46158489656776525;1.0
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;-0.7993698082164745;-0.5046641645475046;0.11091293796349437;1.12309686704655;0.029221594961786158;-0.4908839785852649;-0.7760371570902271;0.1674067266545719;-0.9672627901947677;-0.3568575992799279;0.0
CCN(CC)CCCNCC1CCOC(C)(C)C1;-0.22839789773451522;-0.5046641645475046;-1.5337535598998038;1.7130781743095826;0.39047802858502517;-0.895410682028262;-0.8537438050775761;0.3551295747083967;-0.9672627901947677;-1.0834959289275123;0.0
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;0.4925083901596689;-0.5046641645475046;-1.4793670926645142;1.2814865290046413;1.1754256837804886;-0.8995702499696928;-0.2734778576067928;0.009108399932858407;0.43031152645777;0.11835224320323794;0.0
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;-0.12311580478352863;-0.5046641645475046;0.4949941141272609;0.1647586462665372;0.28211518286027515;0.23931298366963002;0.4657974938894858;-0.33815059053544994;0.18800793670325733;0.20319244229201913;0.0
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];0.042604325996094955;-0.5046641645475046;0.7666715059700309;0.9884382022353968;-0.4649137212999366;-0.4934014114526404;0.4618437465461529;0.8695236614929409;-0.6857280042778415;0.508095380109914;0.0
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;0.5381296211191607;0.8428879650368476;-2.019836922433883;0.6985333530378801;-0.021501462500216936;0.5930458914002656;-0.23597595357811701;0.18594179567932023;-0.06789956379029391;-0.21450279272497982;0.0
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;0.6845414742825221;-0.5046641645475046;-1.7352114548383442;1.0263024425023373;1.3075848016572165;0.3291602435425375;-0.863919675647342;-0.10236616745752893;0.27325926214543045;0.6730062327583988;1.0
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;0.48217296084495215;2.1904400946211995;-1.9383787728836108;0.7153131994160061;0.4040671068458797;-0.5632837845585735;-0.19614013173632006;0.5446961910146698;0.7368882291610575;0.6654953024503298;1.0
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;0.06697938634281474;2.1904400946211995;0.24199296324920663;0.6985333530378801;0.23961532728530852;-0.8995702499696928;-0.2171470350273398;0.5104955739054189;-0.35230556986199835;0.4369774003006664;1.0
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;0.6403736630704115;0.8428879650368476;-1.381760272735509;0.49252773573099445;0.4553099452027133;0.2634577443795424;0.14450331607245429;0.33720432721993443;0.6063515351655685;0.39329846180381384;1.0
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;0.5633626028445438;0.8428879650368476;-1.7407925032770042;0.12417082221401365;0.36574762587980264;-0.1907872631600459;-0.6955552716747524;0.08106277400505968;0.5202164354176071;0.3368348317750375;0.0
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;0.4602505463219395;-0.5046641645475046;-0.8904747906452968;0.6751823493222842;1.0649871185750073;-0.49275509985632926;-0.2411101428201427;0.5653199101079984;0.6110956175890008;0.3130994912602348;0.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;0.7254390910630222;0.8428879650368476;-1.7613180326314468;0.7964888475210532;0.36329148442113224;-0.1458412554669927;0.24799975724310858;0.1719443381148821;1.6994630260212782;0.41490226407223313;1.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;0.8995365717754727;0.8428879650368476;-1.7530544837600035;1.6174448197043299;0.3328529255918887;0.19044520994412678;0.24799975724310858;0.1626355240803693;1.3557691626537567;0.6307873497361849;1.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;0.7254390910630222;0.8428879650368476;-1.7542363271646366;1.0836701129329864;0.3650697370685249;-0.1458412554669927;0.43633045271246546;0.1723115132315429;1.692660512497762;0.41490226407223313;1.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;0.5697919665881712;0.8428879650368476;-1.7796771435675296;0.46871975805659627;0.36117680559720583;-0.1458412554669927;0.2069138484556832;0.17084225414805265;1.0966578456623297;0.35426202216360975;1.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;0.9545949379002576;0.8428879650368476;-1.7188827602263812;1.043082288880463;0.34525663831480546;0.1536261638724875;0.15752187775783533;0.16769284288820682;1.5336252979968532;0.5646687765552106;1.0
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;0.12798768955844506;-0.5046641645475046;0.6569472259739473;1.0400846445944405;0.29373626758047033;-0.023172208846648563;0.5385003046958317;0.5266412945247967;-0.3976250445594076;-0.6961242760107138;0.0
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;0.07595728124070532;-0.5046641645475046;0.4474376125148469;0.7025638400481288;0.45822227236347585;-0.8995702499696928;0.22692653343885366;0.0800928618592402;-0.18670065853097348;0.5141157356784705;0.0
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;0.38851822587302187;-0.5046641645475046;-0.270878064491864;0.7559010234685296;0.3777620563537467;-0.5270737285711654;0.1081997414658732;-0.29241150092707013;1.12568634978004;0.9054648750816678;1.0
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;-0.48708642638313887;-0.5046641645475046;-2.0086791825072297;-0.2033905322297448;0.6974192936565258;-0.5270737285711654;-0.2327605060751943;-0.2845228747300125;0.45614709092526995;0.24480039817058594;0.0
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;0.3311182390441209;-0.5046641645475046;0.8439698752422742;-0.2024371973114835;-0.0113070041896044;-0.16190381006869056;-0.3106274683967419;-0.19067108331389868;-0.16058923901583752;0.25358534688785983;1.0
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;0.6282618318422278;-0.5046641645475046;1.009244261529411;0.6591065989243167;-0.6051307990275459;-0.08887470800964319;0.114135665964903;-0.5293987502625249;-0.5677542155784799;0.3498385081797502;1.0
CCN(CC)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1;0.550291918310795;-0.5046641645475046;1.110565017996819;0.37192533351238327;0.6156689118540943;-0.08887470800964319;-0.13970605079378734;-0.5293987502625249;0.2927489206513141;0.10144921142062575;1.0
CCN(CC)CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;-1.0703720319470842;-0.5046641645475046;0.7388338358066874;0.08474406810044988;-0.43566668767300215;2.1021203947979674;0.21173388751824376;-0.5293987502625249;-0.9905692708063671;-0.4175430119405397;0.0
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;2.146883604002662;-0.5046641645475046;1.4848539169709618;2.050120554420772;-0.0001097024139280276;1.1157345767855837;0.028419166049123944;-1.071434731771795;1.06236585117859;1.2654828216989036;1.0
CCN(CC)CCN/C(N)=C(C#N)/C=C1\Nc2ccccc2C1=O;-0.5862621377565832;-0.5046641645475046;0.3673021700114594;-0.20198022335268187;0.05635878014645457;0.29191976936309827;0.6339547673469678;-0.1667365332336336;-0.31089235464854365;0.11587228117111904;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1;0.6575825566071232;-0.5046641645475046;1.0340591238500434;0.9224798866618524;-0.41760940905608174;0.24741175740147656;0.366250568323866;-0.5293987502625249;0.13143530002897766;0.6996112472548063;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(OC)cc1;0.3980361065798358;-0.5046641645475046;0.9500203909876327;0.9224798866618524;-0.7869605405302867;-0.08887470800964319;0.366250568323866;-0.5293987502625249;-0.4512826569728313;0.6996112472548063;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)c(OC)c1;0.5765342193051933;-0.5046641645475046;1.1642531390985689;1.5780180655907667;-0.45272553101087115;-0.08887470800964319;0.7664809200873074;-0.5318622537004265;-0.16047581766876354;0.6950931254198034;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)cc1;0.5721941464484273;-0.5046641645475046;1.0880016804011245;1.5780180655907667;-0.4316530749302215;-0.08887470800964319;0.5667882511122837;-0.5285044889877953;-0.13269467379532107;0.3194313639110647;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(OC)c(OC)c1;0.7294460885610128;-0.5046641645475046;1.2142943845757315;1.5780180655907667;0.04823659046652601;-0.08887470800964319;0.7147567901046459;-0.5294980083110238;0.3136108123754677;0.596426275922314;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccc(OC)c1OC;0.7294460885610128;-0.5046641645475046;1.2516684281920585;1.0274635124412974;-0.04592670298339976;0.2836218133888842;0.7021468050406362;-0.5305099572156176;0.20792327852009573;0.6478518328408495;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccccc1;0.7207659428474812;-0.5046641645475046;1.0771387191930575;1.0036555347668998;-0.3656774765100486;-0.08887470800964319;0.3452933208363788;-0.5232320607079469;-0.062359672107264;0.1941363969114548;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccs1;0.7518025103697017;-0.5046641645475046;1.0520305561077443;1.2821551947911174;-0.3422053849558992;0.23767084859557436;0.59271719798113;-0.5219470556603762;-0.024982625660051393;0.4541232270029798;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccncc1;0.4154468639703501;2.1904400946211995;1.0674694899858765;1.5780180655907667;-0.4017462405778161;0.7409348724357525;0.3452933208363788;0.2590195628518625;-0.10421276796542761;0.6255843715897719;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)c(OC)c1;0.7014879448092884;-0.5046641645475046;1.1914185003320756;1.2026330207775147;-0.24905670623580023;-0.08887470800964319;0.6177767839556552;-0.5293987502625249;-0.14731949221050172;0.872964315619792;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)cc1;0.6971478719525229;-0.5046641645475046;1.115167041634632;1.2026330207775147;-0.22243728667351573;-0.08887470800964319;0.4131983348162335;-0.5293987502625249;-0.12019644830502227;0.5174550379760067;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1cccnc1;0.5404005894744452;2.1904400946211995;1.0916748830947363;0.9154517553655813;-0.19869393066535737;0.7409348724357525;0.19786383485471953;0.2616518704838036;-0.11898181558341839;0.8119847851502581;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccncc1;0.5404005894744452;2.1904400946211995;1.0946348512193835;1.2026330207775147;-0.18589423168538582;0.7409348724357525;0.19786383485471953;0.2556275123015452;-0.09227308036171547;0.8119847851502581;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OC(C)C3)C1c1ccncc1;0.18138572548570034;2.1904400946211995;1.1498635037698413;0.6520784676280454;-0.37471864703743757;1.1708359370230608;0.18268565338533152;0.4666424182413187;0.4305562231157979;1.0122616089575778;1.0
CCN(CC)CCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2ccccc21;-0.7244278524920884;-0.5046641645475046;1.2222055145262598;-0.2199931641282863;-0.4777536046007986;0.8382720554020233;0.826368114285345;-0.5293987502625249;-0.24660028571347595;0.1186217479636605;1.0
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3cc(Cl)cc(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;0.45798967115934475;-0.5046641645475046;1.461942338715509;0.405485026268636;-1.2220859105009214;0.9965228822298068;0.39125183767632127;1.4785713166856325;-0.36688614206089976;1.1302928060702757;1.0
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3ccc(Cl)c(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;0.45798967115934475;-0.5046641645475046;1.455385718017131;0.405485026268636;-1.2015445321216822;0.323949951407568;0.6023987860677938;1.4835218393971468;-0.388111691968315;1.1302928060702757;1.0
CCN(CC)CCN1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(F)cc43)c(C)c2C1=O;0.16620556367970926;-0.5046641645475046;0.8632294395020703;0.6763434192612446;-0.34757251641938247;1.9224848007202735;0.015522229352383128;0.06810824287226026;0.9225387543747203;0.6380496809965926;1.0
CCN(CC)CCNC(=O)/C(=C/c1cn(CC)c2ccccc12)NC(=O)c1ccc(OC)cc1;0.4708584918392904;-0.5046641645475046;0.877738218505758;0.9873326623475754;-0.02716811838752037;1.8667223926055487;0.144398088319978;0.3784192598405451;-0.007816029411173223;0.4965417651964087;1.0
CCN(CC)CCNC(=O)/C(=C/c1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccccc1OC;-0.21820377311746061;-0.5046641645475046;0.9774658244863008;0.0852010420592515;-0.36517678187467295;1.6304031659365488;0.2830396994374083;0.1787652292912852;-0.4448112820922815;0.8739553056997531;0.0
CCN(CC)CCNC(=O)/C(=N\O)c1ccccn1;-1.1343628736026554;0.8428879650368476;0.08964687034835571;-0.48961846272341686;-0.24096853930312126;-0.04646643918547294;0.1661559497564295;-0.156288993538032;-0.7966490057785751;-0.3448882846237863;0.0
CCN(CC)CCNC(=O)C(=O)Nc1c2c(nn1-c1ccccc1)CSC2;-0.47946606590207336;-0.5046641645475046;0.4458805689479301;-0.48961846272341686;0.44417390061612944;0.6814808742494217;0.30316503962888136;-0.5293987502625249;0.6783528952661899;0.22690367281197513;0.0
CCN(CC)CCNC(=O)C(C)C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1;0.07495300856803547;-0.5046641645475046;0.6961965407867539;0.39845689497236414;0.23840012351169126;1.541252327616101;0.3960381167190252;-0.10850189651760289;-0.6546702270032296;0.25446256929079175;1.0
CCN(CC)CCNC(=O)C(C)n1c(=O)c(C(F)(F)F)nc2ccccc21;-0.26816507693371866;-0.5046641645475046;0.457880937495944;-0.16184937325895996;-0.2912510114314076;-0.46137122940817066;0.6707379337269458;-1.7127065549902596;-1.705634817161039;-0.02956188347883432;0.0
CCN(CC)CCNC(=O)C(Cc1ccccc1)N1Cc2ccccc2C1=O;-0.1281724943212955;-0.5046641645475046;0.8281681262375478;-0.2500531526602785;-0.09715441347280207;0.7792253771391869;-0.30655949216662426;-0.40588145236587564;0.36195875618336043;0.04806980484414871;1.0
CCN(CC)CCNC(=O)C1(C)COCc2nnc(-c3ccccc3)n21;-0.6647266177298333;-0.5046641645475046;0.809822950295433;-0.7362119040828267;0.6582601873147673;-0.08887470800964319;-0.10297199901795195;-0.5293987502625249;0.1551396185266568;0.07951993062268592;0.0
CCN(CC)CCNC(=O)C1(O)c2cc(Br)ccc2NC(=O)N1c1ccc(C)c(C)c1;0.38125112713611153;-0.5046641645475046;1.0664900450600874;1.5542100879163694;-0.3569259619704473;0.5913871887025782;0.8592306851142274;-0.5293987502625249;0.892247514176639;0.6120375896211786;1.0
CCN(CC)CCNC(=O)C1(O)c2ccccc2NC(=O)N1c1ccc(Cl)c(Cl)c1;0.3446431172489259;-0.5046641645475046;0.9971292231274987;0.08474406810044988;-0.38771165441770356;-0.08887470800964319;0.5313358619735963;-0.5293987502625249;-0.3125213497855355;0.3757188483194839;1.0
CCN(CC)CCNC(=O)C1(O)c2ccccc2NC(=O)N1c1ccc(OC)cc1OC;-0.30616594741214515;-0.5046641645475046;1.051007584627364;-0.2024371973114835;0.018728463153072746;0.31729413050740957;0.4009253272842702;-0.5293987502625249;-0.1773047030496686;0.5963776824065733;1.0
CCN(CC)CCNC(=O)C1(c2cccs2)CCOCC1;-0.3590038111450964;-0.5046641645475046;0.6918011522792966;0.08581417779458918;0.06520331178376705;0.749891504202953;-0.1349573111945551;-0.15160888340791445;-0.39929395736796686;-0.13584262756129187;0.0
CCN(CC)CCNC(=O)C1CCCCc2nnc(-c3ccccc3)n21;-0.14891400529956014;-0.5046641645475046;0.7547584805585401;-0.45605876996716466;0.9127665898625446;0.34102635657766495;-0.7840825423616473;0.38772829271618536;0.35414236559276213;0.25962270939678833;0.0
CCN(CC)CCNC(=O)C1CCCN(S(=O)(=O)c2cnn(C)c2C)C1;-1.2003117946401152;0.8428879650368476;0.8201869403859959;-0.1282896805027076;-0.20549276952505288;0.8868981493949211;0.24213578334406544;0.14469002554239435;-0.5642604412870715;0.2952255939058806;0.0
CCN(CC)CCNC(=O)C1CCCN(c2cc(=O)n(C)c(=O)n2CC)C1;-1.3748836554090023;-0.5046641645475046;0.5305350239040227;-0.1282896805027076;0.2631370211346522;1.7312660084734954;0.3630716599971222;-0.12123279372041967;-0.6683981828333928;-0.030146578420269236;0.0
CCN(CC)CCNC(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.48572384536996804;-0.5046641645475046;0.5127907040754897;0.11830376085670226;0.07768941459073268;1.2448363921602692;-0.5417608641997729;0.8897282265554334;-0.11713528235027852;0.05454685606835602;0.0
CCN(CC)CCNC(=O)C1CCN(C(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)CC1;-0.2809228724940719;-0.5046641645475046;0.7200935239927113;0.4460728503211592;-0.37041110089960844;1.1920500365563982;0.42160825302255905;-0.23314499910797037;0.0404226621186576;0.6536754498234546;1.0
CCN(CC)CCNC(=O)C1CCN(Cc2cc3ccccc3n2Cc2cccc(F)c2)CC1;0.7736542725438833;-0.5046641645475046;0.6547845247370071;1.830679290261319;0.03188745710682842;1.561854392356874;-0.4360044950639278;-0.09957807255218996;-0.0035998901938798333;0.5265720583963736;1.0
CCN(CC)CCNC(=O)C1CCN(c2ccc(-c3cccs3)nn2)CC1;-0.043490607650910465;-0.5046641645475046;0.42150596651655103;0.6601767086184552;0.6022978016196796;0.8112555591836567;1.185796682430494;-0.11096463945817871;0.4597050847052093;0.18416382609514131;0.0
CCN(CC)CCNC(=O)C1CCN(c2nc3cccnc3n(Cc3ccc(C)cc3)c2=O)CC1;-0.07219564766170627;0.8428879650368476;1.1375693495347814;0.709446138058695;0.25346545674443544;1.2261603494063542;-0.15438397319139233;0.2221494686277127;0.32436801991978104;0.9182057775370697;0.0
CCN(CC)CCNC(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1;-0.37273055320370463;0.8428879650368476;0.5321611058272452;0.1518634536129543;1.2064651287097443;1.679355644332487;0.1142590098505929;1.412715236294062;0.038766413953286206;0.11970312868655972;0.0
CCN(CC)CCNC(=O)C1c2ccccc2C(=O)N(CCOC)C1c1ccc(F)cc1;0.12370312926147459;-0.5046641645475046;1.1109056944927467;0.32430937816358824;-0.6795095989362884;0.8253552181733572;-0.34107748763558915;-0.5293987502625249;-0.20651515821924898;0.7385349650553732;1.0
CCN(CC)CCNC(=O)CC1=C2CCCCC2N(Cc2ccccc2)C1=O;0.07591186187360001;-0.5046641645475046;0.890281943633056;0.37510589125676824;-0.0077864832544450625;0.34997062414819025;-0.8317610033443051;0.5437783162831659;-0.41294952356896625;0.6709779659860756;1.0
