SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;1.1388368986943644;0.14091309075346337;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;0.6090794091994318;0.06200723820342228;-0.16957679805484424;3.636772469697625;0.7301683141413231;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;1.5324315449896049;-0.016044387208292512;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;0.38258443419287774;0.309208485475743;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;-0.2744710576909446;-1.3721774047080428;-0.16957679805484424;-0.3851146642402806;0.6299868994021683;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;-0.2744710576909446;-1.6786760038375177;-0.16957679805484424;-0.3851146642402806;0.6299868994021683;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCN(CC)CCCNC(=O)c1cccs1;1.789555227882705;0.6313021780916935;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;0.44114464451086516;-0.3987674415279134;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;1.149615007842265;-1.4013705981918778;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;2.067356986923356;-0.7098918781147551;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;0.10761854369030108;0.25677379730544686;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;0.48715623833212546;-0.15155847302807765;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;1.3971709483520505;2.3537900551449993;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;1.8733377772030504;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;1.1059816956864905;0.78392061638333;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;1.6103478937742153;1.22725281840656;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;0.7953798261765722;0.5507627635219985;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;0.863774742572414;0.08678989795390714;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;1.5991795916810043;-0.2792069142068874;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;2.4897978564483623;0.1547045324949796;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCCNCC1CCOC(C)(C)C1;2.3482084745780596;0.2626388880548552;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;2.010952216423769;-0.04949607894049333;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;1.5206311184773997;-1.3384908986535917;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];0.2318730287612026;0.001023627196592252;-0.16957679805484424;1.6258289027286723;3.0660069808823307;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;0.5457804523857217;0.02840743292460187;-0.16957679805484424;-0.3851146642402806;-0.40117877074897995;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;-1.2541838260437284;0.4409345593504607;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;0.131513636973184;0.5012142529728897;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;-0.2801873287872654;0.4634720161551687;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;-0.37421556838743253;-0.1076638058944704;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;-0.2801873287872654;0.2396041196317417;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;1.090913521277187;0.11538050890232596;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;-0.11958092821202199;-0.9508435900293181;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;-0.11958092821202199;-0.7500596182529234;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;-0.11958092821202199;-1.3156822880493653;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;-0.4961387392547461;-1.108859735561978;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;-0.11958092821202199;-0.5800406261995363;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;1.3722029104650375;-2.41935295407301;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;1.3065687196545426;-2.3403801740478167;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;1.1059816956864976;-2.2727905724998005;-0.16957679805484424;-0.3851146642402806;1.9100899411253707;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;-0.27721926494878907;-1.3912882051623074;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;0.13151363697316953;-2.3884765396476806;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;0.795379826176565;-2.0178189878559696;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1;-0.8524813040721054;-1.668356907509124;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;1.5923743867863105;-0.68485213522676;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;0.23973715429410283;-0.1209872434033999;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;1.8733377772030504;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCN(CC)CCN/C(N)=C(C#N)/C=C1\Nc2ccccc2C1=O;1.3065687196545426;-1.142613791428817;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1;1.1059816956864832;-0.8670289754144498;4.3242083503985285;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(OC)cc1;1.1059816956864832;-0.9900688208619994;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)c(OC)c1;1.5636420797221624;-2.7254398924196064;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)cc1;1.3486803841902575;-1.7666459000909156;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(OC)c(OC)c1;1.514568197813576;-2.0444091307975825;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccc(OC)c1OC;1.514568197813576;-2.1376037602553426;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;5.509597798709383;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccccc1;1.0650754655404397;-1.457214036685193;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccs1;1.1059816956864832;-1.8046109053365567;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccncc1;1.0650754655404397;-1.5034434784169068;-0.16957679805484424;1.6258289027286723;1.8575457789263279;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)c(OC)c1;1.514568197813576;-2.0237294859385466;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)cc1;1.3030422061556266;-1.0496994835469116;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1cccnc1;1.0266484008577879;-0.9998986738492232;-0.16957679805484424;1.6258289027286723;1.8575457789263279;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccncc1;1.0266484008577879;-0.7820678117076544;-0.16957679805484424;1.6258289027286723;1.8575457789263279;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OC(C)C3)C1c1ccncc1;0.20469236015192346;-1.5050491362576952;-0.16957679805484424;3.636772469697625;1.8575457789263279;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2ccccc21;1.3681547984830806;-1.4490763622393417;-0.16957679805484424;3.636772469697625;1.812922514793006;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
