SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;-0.3440189073611914;-0.5539880832688573;-5.283136072433002;1.5237699373928069;-0.3947681485059636;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.6996123387046921;1.0828623622306528;1.0910846680461213;1.2789532078025263;1.3627831002135387;0.0018065825054925343;-0.3699163904263176;-0.36572658440564304;0.328472629172868;1.0
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;0.141565302586685;0.2944221095005909;0.05119356910499429;3.35452116525972;-0.4303259714722721;1.1340019312547116;0.46792618693723353;-0.5778283495796214;0.28980643772438025;-0.3871205660189988;0.02817027211545653;0.8344449076879453;-0.9591288842465191;1.179392646739647;0.6697605130626277;1.5312942355195625;0.1415434781244467;0.0
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;0.141565302586685;-0.5129669296702877;-3.562301671168565;1.9535198690296987;-0.3947681485059636;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.3932154033923093;0.07708456921773342;0.7639036817389151;1.095043224208794;1.5170873776618337;0.4902509048367024;-0.3699163904263176;-0.36572658440564304;0.33703299804251974;1.0
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;1.1127337224824378;-0.8084109208400421;0.6758916683238625;0.8456304477012916;-0.09341153338262256;1.3426818366889504;0.46792618693723353;-0.5778283495796214;-0.28468781598633774;-0.232385520940088;-0.45031072988044507;-0.2913824243115249;0.16508799430534435;-0.96299185615863;2.7491143200405186;1.5312942355195625;-0.1140832558418651;0.0
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;0.6271495125345614;0.17696381333184014;-3.4256294905079865;0.7673197389749954;-0.5597769716922679;1.1340019312547116;0.46792618693723353;-0.5778283495796214;1.4426249068372208;-0.00028295332172199785;0.5083465123823797;0.46555982476538155;-0.6652159748211952;0.23393853767280026;1.709437416551573;1.5312942355195625;-0.07853101117736139;1.0
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;0.141565302586685;1.1305431713351295;0.291918926285754;1.574760969134154;-0.44964537829383583;0.9253220258204727;0.46792618693723353;1.4257286451584137;0.19405739543926048;-0.5418556110979094;-0.14982974634183183;0.5397628876439339;-1.0326071116028501;0.5313576052309132;0.6697605130626277;1.5312942355195625;0.061279674318032766;1.0
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;0.141565302586685;-0.7519600029796487;-0.26015938854147425;0.5579185150959164;0.06178269107832842;1.3426818366889504;-0.7970607082574909;-0.5778283495796214;0.0829885063885216;-0.3871205660189988;-0.6545869415385714;-0.31055450754330394;-0.5770421019935982;-0.6196300058069873;-0.3699163904263176;1.5312942355195625;-0.054056577932737944;0.0
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;-0.3440189073611914;-0.8716679775292132;0.02814676243928766;0.5220536690645406;-0.02514570078346488;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.36640567155247583;0.3091871368360994;0.4990227018917598;-0.033624416417606454;4.875042367846158;1.104433369550204;-0.3699163904263176;-0.36572658440564304;0.5381823455509073;1.0
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;0.141565302586685;-1.3985366353656257;-0.1181122019142382;2.1331295566042954;-0.7205606692169253;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.0868184680799264;-0.15501799840063282;0.2048988618694785;1.2729175519702998;-0.6799116202924614;-0.12876764227611787;-0.3699163904263176;1.5312942355195625;0.15368035973800967;0.0
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;-0.3440189073611914;-0.655492681360822;-3.3009368363658953;1.4402990624621432;-0.4163068077286726;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.5617337178141201;0.46392218191500995;1.0342941859668917;0.8273441361206196;1.0982614817307474;0.270209155667692;-0.3699163904263176;-0.36572658440564304;0.1583039324506149;1.0
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;-0.3440189073611914;-0.6374943602942014;-2.6424692216729606;1.6091207877787594;-0.5834475470444311;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.8451508829780741;0.6960247495333762;1.041498948618734;1.4884259690386308;-0.16556402879814477;0.5337756464305726;-0.3699163904263176;-0.36572658440564304;0.2784691806175611;1.0
CCOC(=O)NCCCC(=O)NCCc1ccccc1;-0.3440189073611914;-0.5335162836547016;0.6035980299109485;0.9469251060266373;1.1788431627665974;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.2004286587754324;-0.07765047586117742;-0.4392916811188035;-0.2569436822099958;-0.5403029883154328;-0.4189325862352524;-0.3699163904263176;-0.36572658440564304;0.8432641307385627;1.0
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;-0.3440189073611914;-0.5261645476444085;-0.23320045001541453;1.1466454280888918;-0.5894654294045087;0.09060240408351752;2.997899977326682;1.4257286451584137;-0.43022636025971955;-0.15501799840063282;0.12861313967349788;-0.3304366679318156;0.5765660675007976;0.5265215228315943;-0.3699163904263176;-0.36572658440564304;0.7948460358595391;1.0
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;0.6271495125345614;-0.23618507778775666;-0.5154132637184612;1.0186256501962845;0.2508938164854317;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.38426681996286227;-0.3097530434795434;-0.22781070680883445;0.1442499113438992;0.4516530809950349;0.15656121928369765;1.709437416551573;-0.36572658440564304;0.5694030164591295;1.0
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;0.141565302586685;-0.7873617842285574;-0.03531129725518098;-0.21521999877100076;-0.07532963617030104;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.19276873539262282;-0.6192231336373648;-0.14432022196101105;0.030282527688323714;0.3781748536387043;-0.5180722754212902;2.7491143200405186;-0.36572658440564304;-0.14875189802185113;1.0
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;-0.3440189073611914;-0.28708617549250137;-0.08909178701915599;0.7814245469365749;0.3857945773353367;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.39192674334567185;0.46392218191500995;0.11886551961512232;0.29265603710100374;3.6332603255241653;-0.2448336198597718;1.709437416551573;-0.36572658440564304;0.6427469073816288;1.0
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;-0.3440189073611914;0.19237958787175233;-0.4750208421992293;1.9495700807556344;-0.4510516910110051;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.6881224536304777;0.07708456921773342;-0.29053452283664105;-0.3098444303865714;-0.09943362417744687;0.807014301992091;-0.3699163904263176;-0.36572658440564304;0.8267733550934698;1.0
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;-0.3440189073611914;0.002192097740199547;0.3420042052806571;1.565713087912859;-0.26923951403109375;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.28468781598633774;-0.15501799840063282;-0.6206821761181355;-0.33008162935344926;-0.6284768611430297;-1.059713504145008;-0.3699163904263176;-0.36572658440564304;0.013699472590791573;1.0
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;0.141565302586685;-0.41004819586784425;0.20282103253000602;-0.1985967560381862;-0.37065613889350213;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.46086605379095785;-0.46448808855845425;0.17141790601679818;-0.19623208530936215;0.8925224451330206;-0.9678279385579489;-0.3699163904263176;1.5312942355195625;0.06740708725074182;1.0
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;1.1127337224824378;-0.19372152978569063;-0.6085484135172476;2.518794383873475;0.24897822443368106;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;0.7991913426812166;-0.6192231336373648;-0.7440107603349708;-0.3258211664130539;-0.18025967426941097;-0.26901403185636635;-0.3699163904263176;1.5312942355195625;0.177782915944234;0.0
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;-0.3440189073611914;-0.4437335446469148;0.7104382005487871;0.8096047558168594;-0.2839609001660795;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.5885434496539536;0.15445209175718858;-0.08625831117851478;-0.20581812692525167;-0.6799116202924614;-1.3087717477099319;-0.3699163904263176;-0.36572658440564304;0.9913248627046602;1.0
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;0.141565302586685;-0.14971652041736155;-0.9185609493394016;1.2189337079073097;-0.40218420462300497;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.5349239859742866;-0.3097530434795434;-0.8241107686407506;-0.25516848931816444;-0.4668247609591017;-0.5615970170151604;2.7491143200405186;-0.36572658440564304;1.1392666287633388;1.0
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;0.141565302586685;-0.12999874893124638;-0.5601925664595524;2.686170793899456;-0.16474540763230233;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.43151502030635724;0.38655465937555483;-0.8046155285240001;-0.2832165370091005;-0.878302834154555;0.05016740649868167;-0.3699163904263176;-0.36572658440564304;0.8988141551201785;1.0
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;0.6271495125345614;-1.5030985864159103;-0.8494443457213718;0.8257427690062231;-0.32456064175099536;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.26553800752931384;-0.46448808855845425;0.017575032921570165;0.3682792542930211;-0.5549986337866989;0.5507019348281889;1.709437416551573;-0.36572658440564304;0.3427018571114422;1.0
CCOC(=O)Nc1cc(C)cc(C)n1;0.6271495125345614;-0.5380174058416833;2.1347803350270724;-0.520885070311285;0.38080161478600605;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.4915057473221962;-0.07765047586117742;-0.8652202967130291;-0.2509080263777691;-1.3118243755569077;-0.41409650383593377;-0.3699163904263176;-0.36572658440564304;2.2605794449740815;1.0
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;0.6271495125345614;-0.7339583865966071;-0.9276056535965422;1.0537061241790064;-0.05846152379669604;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.09064842977133118;-0.5418556110979094;-0.3019773811660379;-0.31517000906206555;-0.6431725066142959;-0.16987434267032864;-0.3699163904263176;-0.36572658440564304;0.18305873761576305;1.0
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;-0.3440189073611914;-0.25907173321137356;2.8114042762110016;0.19406105755197783;-0.1926344901025241;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.46469601548236267;-0.3871205660189988;-0.4613297786420867;1.1181207318026019;1.473000441248035;0.07918390089459515;-0.3699163904263176;-0.36572658440564304;0.7938691289591459;0.0
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;0.141565302586685;-0.5911735194642419;0.01636741432519638;0.7575044501523212;-0.2735206438731779;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.08169984634188414;-0.3871205660189988;-0.15322022288387543;0.22697390010324212;-0.5990855702004976;-1.2749191709146994;2.7491143200405186;-0.36572658440564304;-0.1402647701916964;1.0
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.3440189073611914;-0.0585797269337692;-1.3235013210496858;0.18116771470017334;0.13779839665350696;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.261708045837909;-0.15501799840063282;0.07902742024611041;0.6430791139485209;-0.22434661068320957;-0.4600392866294632;-0.3699163904263176;-0.36572658440564304;0.7540212987546622;1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;0.6271495125345614;-0.22979650832874793;-0.4656614566238569;-0.28975516898018056;-0.260539719297333;0.9253220258204727;-0.7970607082574909;1.4257286451584137;-0.6868337935838403;-0.00028295332172199785;-0.6168678900083363;-0.3190754334240946;1.0394788998456825;-0.09975114788020466;0.6697605130626277;-0.36572658440564304;0.3522266401212055;1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;-0.3440189073611914;-0.47166263677631076;-0.5844998566914531;-0.71779169019937;-0.2553404777363942;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.2923477393691474;-0.5418556110979094;-0.47277263697148386;-0.27753591975524;1.4876960867193014;-0.2327434138614745;0.6697605130626277;-0.36572658440564304;0.26205429146328063;1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;-0.3440189073611914;-0.5031231095829982;-1.0979242993744698;-0.00862046202047616;-0.4322599172877552;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.38555548000949974;-0.3097530434795434;-0.5596535983613509;-0.3109095461216702;0.24591404439730846;-0.30286660865159876;0.6697605130626277;-0.36572658440564304;0.6087856186995215;1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2;-0.3440189073611914;-0.1718106487713269;-1.8583927235207118;0.5019683788658986;-0.2723739979412272;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.9447298869545986;-0.00028295332172199785;-0.6435678927769294;-0.32653124356978647;-0.6284768611430297;-0.878360414170549;-0.3699163904263176;-0.36572658440564304;0.6175771475991385;1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N1CCOCC1)c1ccccc1CC2;-0.3440189073611914;-0.3129480051373917;-1.461332829295621;0.4653872450523347;-0.3073460010010014;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.6574827600992398;-0.3097530434795434;-0.5427012156511328;-0.32049558773755976;0.20182710798350986;-0.41167846263627433;-0.3699163904263176;-0.36572658440564304;0.256387054549045;1.0
CCOC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2C;-0.3440189073611914;-0.3043068569109916;-0.14752448162610604;-0.6903004614830538;-0.09652264114141479;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.28597647603297544;0.231819614296644;-0.4973535919012998;-0.3155250476404318;-0.5843899247292313;-0.7695485601858735;-0.3699163904263176;-0.36572658440564304;0.5513631613079407;1.0
CCOC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;0.6271495125345614;-0.27517211185485274;-0.013898420896504927;-0.6938135214387079;-0.34394694940124004;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.2502181607636947;-0.232385520940088;-0.5490583591674645;-0.31019946896493766;-1.0840418707522819;-0.3681537210424041;-0.3699163904263176;-0.36572658440564304;0.9022455959396745;1.0
CCOC(=O)Nc1ccc2c(c1)ncn2C1CCCCC1;-0.3440189073611914;-0.032527001959705676;-0.7868262653898205;-0.051832230247785195;-0.20856122691981913;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.20425862046683718;-0.3097530434795434;-0.5236297851021378;-0.27327545681484466;-0.06269451049928136;-0.3439733090458095;-0.3699163904263176;-0.36572658440564304;1.1547966872669788;1.0
CCOC(=O)Nc1ccccc1[N+](=O)[O-];-0.3440189073611914;-0.2132068201849922;-1.1967056229292854;0.8509480322206029;0.27455869259933907;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;1.7298720336925797;0.46392218191500995;-0.7995298137109347;1.7273669322791365;0.5545225992938984;-0.080406818282929;-0.3699163904263176;-0.36572658440564304;1.5491244836773903;1.0
CCOC(=O)Nc1nc2ccc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cc2[nH]1;-0.3440189073611914;-0.4463855536239681;0.4368369205480567;-1.1746797305906587;-0.3233595985941732;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.31915747120898086;-0.07765047586117742;0.31127506337609623;-0.28499172990093186;0.5398269538226321;-1.170943399329343;-0.3699163904263176;-0.36572658440564304;0.04032653720559612;0.0
CCOC(=O)Nc1sc(C(=O)OCC)c(C)c1C(=O)OCC;1.1127337224824378;-0.6686786025810005;-1.0960270039381115;0.831719162173324;-0.10187191476346914;0.9253220258204727;0.46792618693723353;-0.5778283495796214;0.1863974720564509;-0.07765047586117742;-0.3659726258971109;-0.2612041451503912;1.1276527726732797;-0.44069495703218753;2.7491143200405186;3.428315055444768;0.2580880910403513;0.0
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;1.1127337224824378;-0.3453426166581176;-0.09837441243300335;1.271958260436212;-0.4286952866412211;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.043400229427836244;-0.5418556110979094;0.06885599061997963;-0.320850626315926;0.5839138902364307;0.5361936876302321;1.709437416551573;1.5312942355195625;-0.05909588369689482;1.0
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;0.141565302586685;-0.43534861288976423;0.2998702355432686;1.396946427593209;-0.29467375051271455;0.7166421203862339;-0.7970607082574909;1.4257286451584137;0.4047052884665237;0.3091871368360994;-0.30324880986930425;0.05371507386049813;-0.20965096521194337;-0.9412294853616948;1.709437416551573;-0.36572658440564304;0.20964887919862274;1.0
CCOC(=O)OC[C@H]1O[C@@H](Oc2nn(C(C)C)c(C)c2Cc2ccc(OC(C)C)cc2)[C@H](O)[C@@H](O)[C@@H]1O;2.0839021423781907;0.6895651387787682;0.3861909510743707;1.1335727437979968;-0.046480689450315464;1.3426818366889504;0.46792618693723353;-0.5778283495796214;-0.5566150960760776;-0.6965906561768203;0.36001316366797254;-0.3307917065101818;-0.09943362417744687;-0.5059820694229928;-0.3699163904263176;-0.36572658440564304;-0.2846190994600415;0.0
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;0.6271495125345614;-0.007525435127526252;0.023445432621526523;0.5545814356007195;-0.8826515511883585;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.3012963227985946;-0.232385520940088;-0.04260592569970368;-0.27895607406870515;1.1717397090870785;1.0754168751542905;-0.3699163904263176;1.5312942355195625;0.42827093714812525;1.0
CCOC(=O)Oc1c(OC)cc(C(=O)Nc2ccc3c(c2)sc(=O)n3C)cc1OC;-0.3440189073611914;-0.15683790651676308;1.0854109650623456;1.5884131208563173;-0.16652536462662076;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.06255003788486019;0.15445209175718858;-0.5223583563988713;-0.3421529410179027;-1.5469547030971667;-1.1806155641279807;0.6697605130626277;-0.36572658440564304;0.19638065570718857;1.0
CCOC(=O)Oc1cc2oc(=O)sc2cc1Br;-0.3440189073611914;-0.21917189179586724;-3.036135510442051;1.1407020359587257;-0.11956744911626602;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.6038632964195727;1.5470674974673848;-0.20789165712432847;0.17584834481849806;6.241737396673913;0.4007833804493027;-0.3699163904263176;-0.36572658440564304;1.995432610486996;1.0
CCOC(=O)Oc1ccc2c(=O)c(-c3ccccc3OC)coc2c1;-0.3440189073611914;-0.20152858200952664;-0.14577266101442748;0.8575826892461281;-0.22248910689779494;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.0012706508223835572;-0.00028295332172199785;-0.330372622205653;-0.3077141989163737;-1.1428244526373463;-1.236230511720148;-0.3699163904263176;-0.36572658440564304;0.8655710687713396;1.0
CCOC(=O)[C@@H](Cc1cn(C)c2ccccc12)NC(=O)[C@@H](N)CC(C)C;0.6271495125345614;0.057452998062079014;0.13486035599125754;1.6954780993846192;-0.027367985078908478;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.261708045837909;-0.46448808855845425;-0.37105834071017607;-0.36913587297373995;-0.5917377474648644;-0.2956124850526204;-0.3699163904263176;1.5312942355195625;-0.07519686490055537;1.0
