SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
Cc1ccc(C2CC(c3ccc(Br)cc3)n3nnnc3N2)cc1;0.12586453207240708;1.401243468017946;-0.4085279057995791;2.060758245704514;-0.5125861237076232;0.7439498143283318;-1.1901589477603947;-2.611998599519572;-1.0484050667086255;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccc(C(C)C)cc3)Nc3ncnn32)cc1;0.8273890467319915;1.2173980991520228;-0.36325714665938913;2.3401667580472845;-1.064567115561545;-0.13289673586788955;-1.510672238080103;-2.449118271781763;-1.0484050667086255;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3)=NN2C(=O)CN2CCC(C(N)=O)CC2)cc1;-0.615170215113816;-1.2570628488268987;-0.34534499908624666;1.901093496358975;-0.18141753552244053;-0.3160641679294602;-0.9483816847236511;0.5722044371911317;-1.0007607339949216;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;0.15193838037583407;0.5987805937660913;-0.4324021658934649;1.9978530664260707;-0.5246956988251522;-0.3772650959343341;-0.46127669086350437;0.6211566208349732;-1.096049399422329;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CC2)cc1;-0.02672921524095616;-0.15749196419122888;-0.4113024819726523;1.2164661131165482;-0.2695432923334145;-0.373091018544073;-0.1537393570596609;0.6255308912658192;-1.096049399422329;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CCC2)cc1;0.2565969191090837;-0.0722905261867448;-0.38831866725524117;1.5787810090304375;-0.0445850531072752;-0.37004083645899055;-0.09390317058037502;0.6497576198058884;-1.096049399422329;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccco3)=Nc3ccccc3S2)cc1;1.6188283920312432;0.5057232467032475;-0.41510945858221787;0.874152421495335;0.40610084437178406;-1.0192684062355297;-0.26205702914990137;-2.011802631008599;-1.151223029158029;-0.816928032761159;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;0.09557819574224483;0.745922909050829;-0.4652195947684658;1.3132256831836442;-0.45768101677933054;-0.10689387847591318;-0.4662440666456745;0.4204694270785738;-1.096049399422329;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC2C(=O)N/N=C/c2c(C)nn(C)c2F)cc1;-0.9348690047016156;-0.2353646407574804;-0.47418857356049315;0.18952503825290853;-1.832093400336219;-0.15298703245877018;-0.2265768128406159;0.2498888333843194;-1.6560512237327603;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1;0.40214564334324926;0.925789202815682;-0.46149004819163714;-0.7690350472845077;0.17928995306578935;0.19233350813556063;1.136165551382297;0.6423923009104415;-1.6560512237327603;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCCCN2S(=O)(=O)c2cccc3nsnc23)cc1;0.4275658297114925;-1.5866317830362864;-0.35742408419320726;1.2564685217018998;0.6193128655070648;-1.0582142036893667;1.1293289263125024;0.8899413900541309;-1.6560512237327603;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCCCN2S(C)(=O)=O)cc1;-0.6139355203473581;-1.48170253833588;-0.5424044324017259;0.9141548300806865;0.0485966382313629;-1.0582142036893667;1.215185269611826;-0.1699475755401341;-1.6560512237327603;-1.3144911016751215;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCCCN2S(C)(=O)=O)s1;-0.5692686214431609;-3.448011189024842;-0.5487666000916099;-0.7690350472845077;-0.12266678953860138;-1.0582142036893667;1.8436991023340659;-0.18417222025752358;-1.6560512237327603;-1.4211117592995421;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)Nc2ccc3c(c2)OCCO3)cc1;0.303733207546196;-1.318150427031052;-0.3454740491408082;0.18952503825290853;-0.2888659463522787;-0.7110956203842206;0.047376311896425126;0.278795536526378;0.5943317634877621;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)c2cc(-c3ccc4c(c3)OCO4)on2)cc1;0.4640982689778524;-0.13072041105618126;-0.08527042412836514;0.4805058536359979;-0.5757655932577918;-0.5908483568768151;-0.7293989653568074;0.4753220178262024;0.5036219492469683;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)c2cc(C(C)C)no2)cc1;0.266329219032925;1.2689745102375576;-0.4856869334219268;1.2618928069455206;0.3691786257736825;-0.5954282439484165;-0.7671316423866885;0.24698348123589148;-0.5791130566389887;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)c2ccco2)cc1;-0.11018005563270104;-0.3559920743580071;-0.5191625175751916;0.18952503825290853;0.023176528458642216;-1.0582142036893667;0.3002240099581661;0.036080561752705215;-0.5912212048475979;-1.2434106632588413;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)c2cnn3c(C(F)(F)F)cc(-c4cccs4)nc23)cc1;1.4854813572538346;0.061078442302524016;0.021466875999488697;0.5318387298741217;0.10407245838074994;-0.4013343866388724;-0.8451307545754003;0.7371948257715306;-1.096049399422329;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2c(C)cc(C)cc2C)cc1;0.5295080399585352;-0.1803255901747213;-0.4691040014107683;1.1880875323756759;-0.28713042491710156;-1.0582142036893667;2.520116513029904;0.7423526460724094;-1.6560512237327603;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2c[nH]cn2)cc1;-1.0699010346897198;-0.6995497537654577;-0.5153168259492575;0.18952503825290853;-0.5118942735101912;-1.0473261473666904;0.8321003836660917;0.25458995067489026;-1.0864413293949722;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;-0.20917352426102837;0.021969538496974052;-0.4671940606032574;0.18952503825290853;-0.6632968072588793;0.1845584828732713;0.038711435474444424;0.4641490466706145;-1.6560512237327603;-0.7280774847408086;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1;-1.1951862389332009;0.3592657020169465;-0.24386003617904772;0.18952503825290853;-0.47503938575059024;-1.0582142036893667;0.4589288740424337;0.7945698298094429;-0.6121201004845914;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1;-0.20917352426102837;0.573989704329929;-0.4671940606032574;0.5318387298741217;0.32312466634871256;0.20632057502472456;0.3675806308732017;0.4899256998543965;-1.6560512237327603;-0.7280774847408086;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(C)(=O)=O)cc1;-1.1805877890474386;-3.448011189024842;-0.5528187718048425;0.18952503825290853;-1.363556583311922;-1.0582142036893667;0.3367990030636586;-0.36241547449735056;-1.6560512237327603;-1.5277324169239628;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cc3cc(C(=O)NC4CCCC4)ccc3C(=O)O2)cc1;0.29385564941453585;-0.06266413778405946;-0.34522885403714126;0.9141548300806865;0.45019710630087034;-0.6982789903537818;-1.1578281853310675;0.12349206781625512;-0.5070375637656471;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cc3cc(C(=O)Nc4ccc(S(N)(=O)=O)cc4)ccc3C(=O)O2)cc1;-0.2673494364923498;0.3474631290836395;-0.16373285730178447;0.18952503825290853;-1.0708112847058016;-0.15511413411321498;-1.4411094016343557;0.2252710002047956;-0.5070375637656471;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3cnc(C(=O)N4CCC(C(=O)NCCC(C)C)CC4)c3CO2)cc1;-0.17394840886503476;0.7734979391601248;-0.09150354176368776;0.9709119915624312;-0.818652212958974;-0.7057974713129314;-1.1526602891170588;0.5074870159942169;0.5749298221688685;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NC5CC5)CC4)c3CO2)cc1;-1.255177878762253;0.7969754792925424;-0.09858838975911657;0.4837065603725706;-0.3557832217743214;0.2710835296867749;-0.5317343447527866;0.44498960378230595;0.0529642605447838;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCC5CC5)CC4)c3CO2)cc1;-1.0753482174829148;0.8265497557970864;-0.05352411070622508;0.4837065603725706;-0.4650154258367521;0.27177890876459176;-0.8992412401211828;0.4673623032950072;0.0529642605447838;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCc5ccco5)CC4)c3CO2)cc1;-0.7970334913026135;0.4856743544866661;0.12228077862296761;0.4837065603725706;-0.7963325083359285;0.2522630994357101;-0.7565533168312467;0.4959909994900104;0.5577924551195153;0.32035898189932693;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)Nc5ccccc5)CC4)c3CO2)cc1;-0.2673494364923489;0.8936764277139927;0.15805345374742788;1.5106476352362104;-0.16199631740781034;0.2599050856547451;-0.5794792266387847;0.5100272794873956;0.0529642605447838;0.32035898189932693;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccc(F)cc5)CC4)c3CO2)cc1;-0.8146823635525655;0.6836861934441537;0.18210838391769985;0.4837065603725706;-0.6429216484144811;-0.09087027367492695;-0.45073675671145286;0.4923154675465819;0.0053199278310802085;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccco5)CC4)c3CO2)cc1;-1.2113099000010572;0.7720844311669793;0.015543478495113783;0.4837065603725706;-0.5675233637790006;-0.08964810464112438;-0.2508742388495674;0.45726105244098825;0.5101481224058116;0.10711766665048583;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccncc5)CC4)c3CO2)cc1;-1.355115525741401;0.8296638032588742;0.1011294746803304;0.4837065603725706;-0.5658909599356394;-0.08647447480884396;-0.16765723090189696;0.48974874688054876;0.0053199278310802085;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(c5cccc(C)c5)CC4)c3CO2)cc1;-0.4271915683758577;0.6218365220888081;0.09130876552819682;1.168333943614997;-0.5584579052464778;-0.07368945988078279;-0.4885164366421995;0.5174477733691079;0.0053199278310802085;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2N=C(NCc3ccc(Cl)cc3)Nc3nc(C)cc(=O)n32)cc1;-0.06193980481616847;-0.1386280228362698;-0.3089915987162595;1.5287716549319201;0.8563704295668411;-0.23306381861689734;-0.6721631635139192;0.19956023193022301;-1.0484050667086255;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2N=C(Nc3cccc(C)c3C)Nc3nc(C)cc(=O)n32)cc1;0.14559059669416344;0.11684628858497538;-0.30505557205213235;0.874152421495335;-0.6086526079327115;-0.3006119429022402;-0.48830667124817523;0.225992515936938;-1.0484050667086255;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(C(CC(C)C)C(=O)NCC(C)C)C3)c(C)c1;-0.3154153774595;0.4484406975130334;-0.3236000648926263;1.4099852532507404;1.637462613208028;-0.3640722566605606;-0.0910224335808082;0.8792912153010545;0.11924291462594026;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CC(C)C)C3)c(C)c1;-0.7010032901137843;1.5261267107914243;-0.4466880069334279;0.628598299941218;1.077955278542914;-0.7106881541820793;0.2783653156944051;0.4068461040265338;-0.48840324239819444;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCC(=O)NCc2ccccn2)C3)c(C)c1;-1.103731671290655;0.4051292729328611;-0.17961891901831065;0.18952503825290853;0.8319597270265903;-0.38661575588096775;0.3286502025362131;0.6050667418791335;0.11924291462594026;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCc2ccccc2)C3)c(C)c1;-0.27488833747813085;0.49585914749905247;-0.28515605363874214;1.5587798047377615;0.714666880470605;-0.7083166357217793;0.2636111665454661;0.5868472330660335;-0.48840324239819444;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(C(=O)O)cc2)C3)cc1;-0.7457573439426731;-0.01477386242501565;-0.27021205732051523;0.18952503825290853;0.08979529377708106;0.32817892652463004;-0.8073584173441356;0.5681868533015411;0.09521254117372782;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(Cl)cc2)C3)cc1;-0.05200414340138119;0.025936461605804456;-0.33406602431756766;0.8441442716894937;0.5462295877953467;-0.6457373248009997;-0.5937469036934209;0.5635695678467596;-0.48840324239819444;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(F)cc2)C3)cc1;-0.42553562480672663;0.025936461605804456;-0.33406602431756766;0.18952503825290853;0.5462295877953467;-0.7215280168525539;-0.5937469036934209;0.49807701889604;-0.48840324239819444;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(O)cc2)C3)cc1;-0.7403827902533875;0.025936461605804456;-0.33406602431756766;0.18952503825290853;0.5622999155439137;0.3795125696691721;-0.6774200489064318;0.5177612358348462;0.09521254117372782;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(S(N)(=O)=O)cc2)C3)cc1;-1.508943967821222;0.45610417368849243;-0.2382463588056205;0.18952503825290853;-0.5779494115568081;-0.1278744502221893;-1.0773887240734814;0.5969537567599511;-0.48840324239819444;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc(C(=O)O)c2)C3)cc1;-0.7457573439426731;0.3678073682522143;-0.27021205732051523;0.5318387298741217;0.6358475542211385;0.3469585237436649;-0.6146147262576126;0.5878685904952055;0.09521254117372782;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc(Cl)c2)C3)cc1;-0.05200414340138119;0.12869879699535197;-0.33406602431756766;1.1864579633107069;0.8092338436239641;-0.6516045353827083;-0.45228502481646543;0.5821527779424271;-0.48840324239819444;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc([N+](=O)[O-])c2)C3)cc1;-0.5932362257332183;0.3678073682522143;-0.27021205732051523;0.5318387298741217;0.6487715473719209;0.5598042734185333;-0.62303843943802;0.573741482420075;-0.48840324239819444;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(CC(=O)Nc3ccc(Cl)cc3)C3=C2C(=O)OC3)cc1;-0.4014227623088516;-0.12624260679514743;-0.30995947412547104;0.8441442716894937;0.006527122776308329;-0.3546061159407347;-0.330428575372984;0.2723802095923719;0.100608593258488;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(CC(=O)Nc3ccc4c(c3)OCCO4)C3=C2C(=O)OC3)cc1;-1.042156716996381;0.09277283353206607;0.010846056509073547;0.18952503825290853;0.049162286711938126;-0.4116433341539679;0.12111050949276835;0.3384939263670835;1.1833435991444445;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(Br)cc2)cc1;0.10487472104262961;1.8487004482196554;-0.44404248081491626;1.7730492144994408;0.4437038487225911;0.6030879243470566;-0.12612956576404596;0.4817553363700608;0.14285687388743162;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(F)cc2)cc1;-0.34789511272772383;1.8487004482196554;-0.44404248081491626;0.18952503825290853;0.4437038487225911;0.5805635027956773;-0.12612956576404596;0.39260353901758377;0.14285687388743162;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)c3nn(C)cc3N2)cc1;-1.5501972988416841;0.6735014004317673;-0.5134456001581151;0.18952503825290853;0.060604677395327496;0.13273779537404576;-0.28789495968983747;-0.25892023610353854;-0.4407589096844906;-1.3322612112791916;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(C(=O)O)CS2)cc1;-1.4045033163997003;6.01114388878361;-0.556199883234355;0.18952503825290853;-0.304537489365412;0.3380129838669804;-1.897371390454696;-0.9634143100930149;-1.072435440160838;-1.7409737321728038;0;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1ccc(C2NC(C(=O)O)CS2)cc1[N+](=O)[O-];-1.4711768337884046;5.044845524889387;-0.5437723629800781;-0.8090374558698592;-0.6882887099517365;1.5431125286923963;-1.1826246500154132;-0.9212512034401396;-1.072435440160838;-1.4744220881117525;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2NC(C(=O)O)Cc3c2[nH]c2ccccc32)cc1;-0.4012048749971237;2.4239145560724777;-0.36634144296341004;1.2164661131165482;0.7655974582083991;0.5522419157077714;-0.23075897202335757;-0.47445518725928554;-0.5028255458230497;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nc3ccc(C(=O)c4ccccc4)cc3NC3=C2C(=O)CC(C)(C)C3)o1;1.6878260407450447;1.3082008921849524;0.052567939148821026;0.9992905723033032;0.20605146867606053;-0.24630903387116643;-0.23286201401295187;0.5867040462749427;0.06406928489024084;0.33812909150339704;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nc3ccc(C)cc3[C@H]3OCCC[C@@H]23)cc1;0.886741550446642;1.9421218720727147;-0.3802401338396884;1.1880875323756759;1.0229731171606025;-0.6204391559610393;0.21684244283277715;-1.659657792576988;-0.5070375637656471;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(C)(C)C3)o1;0.7937617716220026;2.5622934316592203;-0.342363942825875;-0.027650502560336358;0.4772858402722763;-0.24505136561049148;-0.32413889599586615;0.3939182998919794;0.06406928489024084;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nc3nonc3NC3=C2C(=O)CC(C)(C)C3)cc1;-0.0850503856800955;0.826291159198449;-0.3391247864563802;0.9709119915624312;0.27055513099038253;0.6145597708213284;-0.9626624474429483;0.36835832683872377;-0.4407589096844906;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nc3nonc3NC3=C2C(=O)CC(C)(C)C3)o1;-0.38065083859080145;3.902202427838164;-0.3712324400312926;-0.7122778858027631;-0.008034582100159024;0.5869826710761871;-0.6206095105212591;0.3042345972065002;0.06406928489024084;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2cc(C)cc(C)c2)cc1;0.13985289748533172;0.6016555794806169;-0.3144762260351251;1.1955397904944263;-0.43181692804880534;0.3022636659761128;0.11208622341784216;0.6100148967908013;-0.4283011775330439;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccc(F)cc2)cc1;-0.20712538353078788;-0.07381101222105081;-0.340944392225698;0.8532260988732131;0.11207115933917337;0.24520448017798016;-0.6888627190424464;0.4642430786064077;-0.4283011775330439;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2cccc(C)c2)cc1;-0.08414978479162118;0.11651154761089956;-0.340944392225698;1.5378534821156395;-0.06487366580220151;0.2949317798852703;-0.44797163534729634;0.5399075421304428;-0.4283011775330439;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccccc2C)cc1;-0.08414978479162118;0.01990530249012051;-0.340944392225698;1.8801671737368526;0.020568331136306003;0.29876285945388825;-0.6736726833480707;0.5656841953142246;-0.4283011775330439;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccccc2F)cc1;-0.20712538353078788;0.01990530249012051;-0.340944392225698;1.5378534821156395;0.1585072729594272;0.2096251426430619;-0.5248573850902947;0.4607017049739245;-0.4283011775330439;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(nnc3-c3ccccc3)SC2C(=O)N2CCCCC2C)cc1;0.5059326328295878;-0.5316201541504934;-0.13820675650951086;2.564794556979281;-0.23164461291536725;0.01791263088255;-0.3066633865179474;0.9126701940852584;-0.4759455102467477;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2OC(=O)c3c(N)nc(N4CCOCC4)c(C#N)c32)cc1;-1.2904175199790275;-0.6170589510534327;-0.34784857014474063;0.18952503825290853;1.6740847964081287;0.08206854543643882;0.1233527115327246;0.046541812989212554;0.641976096201466;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2OC2(C#N)C(N)=C(C#N)C#N)cc1;-1.5458105009655645;0.5681663859105799;-0.5439917480728328;0.18952503825290853;-0.4221463613673752;2.051753441432562;-0.4433905438162822;-1.3154756637715046;-0.4593932310519429;-1.403341649695472;0;;In;Out;In;In;Leverage;Inside (E/L/R)
