SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccccc4)c(OC)c3)C2=O)cc1;0.9079900898394537;1.8221655290879302;1.075339250028564;-0.21842220069668283;-0.20182346218457037;-0.10225469261002008;0.14541016828949238;-0.48797637463251725;0.6349975263288585;-1.6573865389595606;-0.40682427451614817;-1.3358915161134974;-0.7582633069512092;-0.6855327350324374;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(C)cc3)C2=O)cc1;0.8430785137638555;0.6450274088387408;1.075339250028564;-0.20867368910842066;-0.39682088786080677;-0.7430143108017305;0.15912741411012965;-0.48797637463251725;-0.12418125169640246;-1.3972697427268816;0.26227274926379407;-0.6386591809476497;0.013903479674291662;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(Cl)cc3)C2=O)cc1;0.9426095970797728;0.6450274088387408;1.075339250028564;0.043241981415466674;0.3566839551906574;-0.7970672764278708;0.03430790066663453;-0.3178140839593915;0.3740102629846428;-1.1726234187077504;0.5729249388759101;-0.5772551968847486;0.31733240005248153;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(OCc4cccc(F)c4)c(OC)c3)C2=O)cc1;0.8872183854952622;1.8221655290879302;1.075339250028564;-0.23193130224164912;-0.13836430504679542;-0.13207099015693297;0.11111419351457176;-0.48797637463251725;1.173244640180239;0.45901830311541564;-0.3948761133772206;-0.32866810011397046;-0.13944231879640645;-0.407674683881773;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(=O)C(Cc3ccc(C(C)C)cc3)C2=O)cc1;-0.23618462445309188;0.6450274088387408;1.075339250028564;0.24323372951674316;0.14183023492789962;-0.6181547739345659;0.30177567131777483;-0.3178140839593915;0.24132609073290734;0.34078339573692523;-0.1559128905986699;-0.1692158189183718;-0.3591292073856334;-0.28563075751429573;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1;-0.2742660824174429;0.6450274088387408;1.075339250028564;-0.048763737246531276;-0.44850113074867265;-0.4980778443215788;0.30142168421010485;-0.3178140839593915;0.15620794249594477;0.9674284048429244;-0.4187724356550757;-0.81494803841856;-0.4439587980289984;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CC(=O)NCCc3nc(C(C)C)cs3)C2=O)cc1;0.7279686521897946;0.6450274088387408;1.075339250028564;-0.4625085284103486;-0.1099030263905751;-0.7787190433173515;0.060471492248554415;-0.14765179328627334;-0.2825260421666342;-0.49868444665035594;-0.5143577247664961;-0.21675438722513418;-0.9333602825099497;-0.25001117839014725;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)N3CCc4ccccc4C3)C2=O)cc1;-0.05270123607940079;0.6450274088387408;1.075339250028564;0.1972411027817328;-0.07663686786612518;-0.6321375119888927;0.256976853680974;-0.3178140839593915;0.16559597355149192;0.03337263655285086;-0.31123898540472805;-0.7921691411049033;-0.6353691564037705;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1;-0.37812460413840004;0.6450274088387408;1.075339250028564;-0.6187312225353963;0.1482398823978479;-0.7663741938171105;0.19074975038254952;-0.3178140839593915;0.10613844353302562;-1.018918039115713;-0.5024095636275686;-1.2447759268588694;-1.0366783736781502;-0.9788273445803598;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)NCC3COc4ccccc4O3)C2=O)cc1;0.9382821586747329;0.6450274088387408;1.075339250028564;-0.31103640004664773;-0.03449870092055344;-0.30087940181927836;-0.0373690788927011;-0.14765179328627334;0.5248446286104363;-0.0020978356606962565;-0.5263058859054237;-1.3576800265874298;-0.7060604819399078;-0.6753508585196832;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)NCc3ccccn3)C2=O)cc1;0.16193970881057748;0.6450274088387408;1.075339250028564;0.0052062641191382535;-0.045428091828460346;-0.7750562432396031;-0.03168590554727747;-0.14765179328627334;0.16121489239223669;-0.7706247336208831;-0.35903162996043797;-0.7446305727981409;0.07045654010320164;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)O)C2=O)cc1;0.2943593240047981;0.6450274088387408;1.075339250028564;-0.1591789602911029;0.06336481877214101;-1.0723617403671746;-0.389767103478902;-0.14765179328627334;1.4442458033170387;1.9842486082979405;0.4175988440698519;-0.266273729211345;0.2064013969034659;-0.19098444727012953;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C2=O)cc1;1.122631034729432;0.6450274088387408;1.075339250028564;-2.3610192881146737;-1.2510749733307913;-0.8649780018041577;-0.032307153501827605;-0.14765179328627334;0.8571809279768123;0.30531292352337813;0.0591540099020257;-1.5537766208528245;-0.3493411776960143;1.571072785423718;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(NC(=O)c3ccc(F)cc3)(C(F)(F)F)C2=O)cc1;0.6786358543723398;0.6450274088387408;1.075339250028564;-0.9242927199198764;-0.925354215391528;-0.7310053376695653;-0.09267701394878805;-0.3178140839593915;1.640768586746496;0.4471948123775666;0.4175988440698519;-1.4745456736748872;-0.44178368032019416;0.5763630572900935;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(NC(=O)c3cccs3)(C(F)(F)F)C2=O)cc1;0.9555919122948924;0.6450274088387408;1.075339250028564;-1.6217172401747402;-1.0616745807285173;-0.6767344996106606;-0.214366436843677;-0.14765179328627334;1.4905600898577387;0.009725655077152784;0.7043547114041132;-1.0981986745796855;-0.6375442741125746;0.37689341419486333;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC3C[C@]2(C)Oc2c(OC)cc(Br)cc23)c(OC)c1;1.1027248180662486;2.9993036493371195;-0.7358181985411926;-1.9202105636735434;0.42602405569473145;-0.02188421221587177;0.017447494151621702;-0.3178140839593915;0.1399353553329962;-0.5105079373882043;0.4056506829309247;-1.3299491950751519;-1.1563098476623832;0.16317593944997316;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;0.5384268500490476;1.8221655290879302;-0.7358181985411926;-1.5601033884241142;-0.8226929775662944;-0.30494073391536464;0.06862438407700093;-0.3178140839593915;-0.07223414652237377;-0.8533891687858265;0.6326657445705478;-1.3547088660682571;-1.2248260554897161;0.15605202362514317;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2c(OC)cc(Br)cc23)cc1OC;3.002470277878758;2.9993036493371195;-0.7358181985411926;-1.8715111931139907;-1.1380096989997788;-0.04715553195131926;0.017447494151620932;-0.3178140839593915;1.908640406198114;-0.7351542614073361;4.12152879713739;-1.3705550555038446;-0.8017656611272939;0.16317593944997316;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N[C@H]3C[C@]2(C)Oc2ccc(C)cc23)c(OC)c1;0.5462162391781193;1.8221655290879302;-0.7358181985411926;-0.3696400162560233;0.0009146259387072944;-0.26371536549828756;0.22862196615337285;-0.3178140839593915;-0.09226194610754143;-1.0543885113292601;0.28616907154164917;-0.36135086582486947;-0.8735445455178334;0.15605202362514317;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)Nc3cc(Cl)c(Cl)cc3N2O)c(OC)c1;1.4350720875733116;1.8221655290879302;-0.7358181985411926;0.07620496584138466;1.0935257619608911;0.25854126650695497;0.18866779663350958;-0.3178140839593915;0.3226890265476508;-1.1016824742806564;0.9552660953215918;-0.13851382688692124;-0.04047446304581409;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c(OC)c1;1.2290860194934132;4.176441769586309;0.16976052574368564;-0.34990971317802394;-0.38449985939112014;-0.3182423995922802;-0.2899599311871945;-0.3178140839593915;0.15871141744409045;-0.4513904836989598;-0.2037055351543801;-0.7961306884638002;-0.821341720506532;0.16943635032633897;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCCCC2)c(OC)c1;0.9244343557786052;1.8221655290879302;0.16976052574368564;0.09056438541075085;-0.0845786364609356;-0.2622361901029503;0.03759363294294488;-0.3178140839593915;-0.09413955231865097;-0.7824482243587322;-0.7174764641282642;-0.8951693724362213;-0.9387980767819601;-0.744748385277661;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)Nc3ccccc3N2O)cc1;1.052526532567786;0.6450274088387408;-0.7358181985411926;0.3907327757924736;-0.3088552356997168;-0.11852584173197057;0.8251091177002621;-0.14765179328627334;-0.17738009434450397;-1.1962704001834485;0.8835771284880264;-0.4683126445150848;0.038917333325540426;-0.8979637040939739;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)[C@H]3CC=C(Cl)C[C@H]3C2=O)cc1;0.5271755101959438;0.6450274088387408;1.9809179743134422;-0.23005192966565016;-0.10250805656963446;0.07626083441832389;0.34954387548751487;-0.14765179328627334;-0.20992526867040115;0.9910753863186225;0.9194216119048091;0.023909614827850183;-0.12095381827157037;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)c(OC)c1;1.1858116354430142;1.8221655290879302;1.075339250028564;-0.34513859639599165;-0.05183416912565695;0.486116745899807;0.2637461219973075;-0.8283009559787611;-0.025293991244637;-2.295855038803408;0.8357844839323162;-1.0783909377852012;-0.4667975339714427;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)cc1;1.464498668727583;0.6450274088387408;1.075339250028564;-0.09250103752103939;-0.0891945514448156;0.18198754220211333;0.3471914419140627;-0.8283009559787611;-0.28377777964070705;-2.3431490017548042;1.1105921901276492;-1.0882948061824436;-0.31780197091835305;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)c(OC)cc2OC)cc1;0.6440163471320207;5.353579889835499;0.16976052574368564;0.3573450245239417;-0.33507409910326674;0.8729284904095269;0.35404892597761184;-0.6581386653056354;0.20627744145886392;-1.6219160667460133;-0.048379440348321937;-2.067787390669692;-0.9833879898124468;-1.0818220866735486;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)ccc2O)cc1;0.5254445348339278;2.9993036493371195;0.16976052574368564;-0.15979105729855494;-0.387866695898893;0.42484768775556114;0.12618274765849039;-0.6581386653056354;0.35147898845132947;-2.1657966406870686;0.26227274926379407;-2.0836335801052797;-0.7604384246600135;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(O)c(O)c2)cc1;0.8075935188425284;1.8221655290879302;0.16976052574368564;0.24517046226565337;-0.02688787581353309;0.06913956470236857;-0.1840447895465544;-0.6581386653056354;1.2226882704061222;-0.6169193540288457;0.4175988440698519;-1.748882828278495;-0.49507406418589767;-1.0520802894915589;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(O)c2)cc1;0.5185206333858641;2.9993036493371195;0.16976052574368564;0.7953477645910153;0.006157042450914;0.3864664840513065;0.12618274765849039;-0.6581386653056354;0.5023133540771231;-1.3972697427268816;0.26227274926379407;-1.8083060386619478;-0.765876218932024;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(OC)c2)cc1;0.5739118449703746;4.176441769586309;0.16976052574368564;-0.13819458243501673;-0.0013479939905841143;0.7464090691107287;0.4240394274729697;-0.6581386653056354;0.035415276247902125;-1.2553878538726932;0.1069466544577359;-1.478507221033784;-0.8311297501961509;-1.156727353650412;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2O)cc1;0.9166449666495334;2.9993036493371195;0.16976052574368564;0.03860281078694516;-0.4539230947787114;0.41420842148936704;0.12618274765849274;-0.6581386653056354;0.24695890936623538;-1.8938563537165414;0.28616907154164917;-1.5943824812815173;-1.0181898731533143;-1.2888816461024515;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
