SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.2602177252119841;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.1079374695950177;2.161776124596976;0.050269591615031646;-0.5896751323466597;0.6036348390194406;1.3863417634445552;3.9651771915253367;-0.15574861310993937;-0.21745400237748624;-0.2673335730782822;0.1787852125935417;0.18737028162505143;-0.008067014025295102;0.21678689327726047
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.0242050665605412;-0.292375092975157;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.360286776134104;0.6706990407708376;0.35142360638737524;-0.5896751323466597;-0.38191123325977044;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.31845247169289087;-0.2673335730782822;-0.734278979007789;-0.34601258581787286;0.4251181985215007;0.4237993708062484
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.0880048951800425;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.041306955942041576;2.161776124596976;-0.03605993991685852;-0.5896751323466597;0.49637180252910235;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.13492136699197188;-0.2673335730782822;-0.0695681474463471;0.43940579274121677;0.0012752546943977448;0.40256012017636367
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.2011820815380654;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-1.004485281274579;0.6706990407708376;-0.4495859384844015;-0.5896751323466597;0.9374176514566832;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7346883973512877;-0.2673335730782822;0.07698421752051787;1.4052739681604338;-0.7055768182407779;0.68531571986731
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.7270744469541497;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-1.1271185065932097;0.6706990407708376;-0.6128796530343417;-0.5896751323466597;1.6199674474719967;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8167533825198668;-0.2673335730782822;0.28397459746249665;1.675319805044376;-0.7374888711053988;0.7215269700590453
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7356445644527669;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.7012536305920835;2.161776124596976;-0.25070717706087664;-0.5896751323466597;0.5511716690013831;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.29847111648834496;-0.2673335730782822;0.6931277053051172;0.8341180502626394;-0.6279389822732967;0.20515211016649698
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6706174617196395;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;2.386492446563122;0.27203140857623537;0.01825678066943663;2.161776124596976;-0.08231062578649088;-0.5896751323466597;-0.0035358787321784573;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.1865610218218689;-0.2673335730782822;-0.23763094821570005;-0.026508763006369132;0.5181836389113196;0.051518020688274664
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.752246029530146;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.6277321929656877;0.6706990407708376;-0.23269916810844513;-0.5896751323466597;0.009034953642470468;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6338024986597335;-0.2673335730782822;-0.1158503798601469;0.6439517466646733;-0.6706593637065397;0.8460675909432694
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8255619153489857;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.5663804319325734;0.6706990407708376;-0.21192945684675063;-0.5896751323466597;0.06337653867760594;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6733663072407851;-0.2673335730782822;-0.12370446082538396;0.6262311813495229;-0.6668880984288635;0.8165873816347807
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.65615337655803;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.29675010677019564;0.6706990407708376;-0.1976211619178027;-0.5896751323466597;0.024681853043833968;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.39685481280401264;-0.2673335730782822;-0.11101684823300928;0.6852348219043654;-0.663531052531253;0.7264818920129639
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.0880277574876767;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-1.0468106353801356;2.161776124596976;-0.21789628656712784;-0.5896751323466597;0.4625775539731979;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.38372731628124357;-0.2673335730782822;0.36181196834243073;0.9114949155300042;-0.6712534884674851;0.6829015172846443
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9928875793054348;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.6171525319826224;0.6706990407708376;-0.273920504431446;-0.5896751323466597;0.5626939152392745;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3052524475650238;-0.2673335730782822;-0.21169427235103933;1.046798615724149;-0.6863782767988327;0.7306095664505531
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.24816737252103657;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.3695679708330117;2.161776124596976;0.16413471821052056;-0.5896751323466597;-0.08934025421989976;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.6704652030368584;-0.2673335730782822;-0.3847621065123346;0.14922073048286585;-0.4601569030571246;0.6023104111568219
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.695503016569361;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;-0.09095129057595065;0.6706990407708376;-0.07902388990075904;-0.5896751323466597;0.9372566751253931;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.08179489625756248;-0.2673335730782822;-0.13371563371248868;0.2891087165117975;0.6285833906275211;0.5105342215439942
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.29007942812150306;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;-0.07682873954932629;2.161776124596976;0.08309615096897059;-0.5896751323466597;0.6880653142888676;1.3863417634445552;3.9651771915253367;0.22416155531710907;0.02522336428098999;-0.2673335730782822;0.2019372898474948;0.040092720119184036;1.0124519173731632;0.4413746298447708
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.15985692566257473;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;-0.07956678691277276;2.161776124596976;0.21533430047803692;-0.5896751323466597;0.2924498825111958;1.3863417634445552;3.9651771915253367;0.22416155531710907;0.19511927922345296;-0.2673335730782822;-0.20060312445037087;-0.3136457267479738;1.0480251074551317;0.4497562667846391
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7353486852886175;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;-0.3659133418122452;2.161776124596976;0.14921021788825642;-0.5896751323466597;0.9022121278036168;1.3863417634445552;3.9651771915253367;0.6040717237441575;-0.36472130452931995;-0.2673335730782822;0.28268925641023307;0.15910929038266314;0.017409251076609275;0.5488423999048788
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5837201320067422;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.2762045442214237;2.161776124596976;-0.14804266039955508;-0.5896751323466597;0.7789422654908303;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.29096450936068446;-0.2673335730782822;-0.16913907519933255;0.6095065284963533;-0.2810870512559878;0.06517739876853193
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5546724940487479;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.31382249164877457;3.6528532084231142;0.008990912578653051;-0.5896751323466597;0.6857231565523166;1.6804823203930097;3.9651771915253367;0.22416155531710907;0.09292788364013152;-0.2673335730782822;0.2880746724828924;0.5394706839723236;-0.22772947903915225;0.14247871544732824
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.0037472056290888;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.2721278739926198;0.6706990407708376;-0.09885377124738018;-0.5896751323466597;0.752799858751313;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.29310407371108066;-0.2673335730782822;-0.1262247731827804;0.9528408230499047;-0.5327777151414764;0.8465748855386227
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.644911013809957;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.020628957205538895;2.161776124596976;0.3153323061623027;-0.5896751323466597;0.5107136656986759;2.5725250415240675;3.9651771915253367;-0.5356587815369879;-0.12142745322750938;-0.2673335730782822;-0.3880544242563404;0.1700655919546397;0.49247438903142127;0.06855294567862255
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.4171672526481244;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.112639622104125;0.6706990407708376;0.008763673725231043;-0.5896751323466597;0.4123361684057503;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.081577313442268;-0.2673335730782822;-0.5691190902300634;-0.377431593814067;-0.13794923586274324;0.5162772921840941
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;-0.6819617089858822;1.880719564471939;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.32787918836255225;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.03146743923788037;2.161776124596976;0.12079747081988622;-0.5896751323466597;0.1258393796263082;2.1916962633822776;3.9651771915253367;-0.5356587815369879;-0.11881645944397523;-0.2673335730782822;-0.1827300344345099;0.08161814204087266;-0.007811126453033211;0.3777936119389818
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.0635655862742905;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.1378336983081585;2.161776124596976;0.12391301433752658;-0.5896751323466597;0.00302100931473648;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.03018772601401183;-0.2673335730782822;-0.5511028612084097;0.07185400569680897;0.4835691612259392;-0.02439011625225955
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.07802337180479302;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.02899552434410281;0.6706990407708376;0.07336344231153019;-0.5896751323466597;0.2718449121061073;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.3163091281262918;-0.2673335730782822;-0.4183808485156231;0.4311248362574056;-0.3614267261717219;0.15413920495584832
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.10979629357691152;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;2.4787197578659756;0.4660694391283214;0.6706990407708376;0.48423576081854935;-0.5896751323466597;0.28635345426912856;2.056471331594645;1.7576020059704884;0.22416155531710907;-0.5060413430631039;-0.2673335730782822;-0.5053513099393772;-0.6841923744671958;1.8275918403949074;-0.3287278495493975
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.12518861728322603;-0.4159295011736172;1.7314983936082258;-0.7034546750078148;2.386492446563122;2.4787197578659756;0.6113685095050948;2.161776124596976;0.5383923691251854;-0.5896751323466597;-0.012326025826518469;2.1916962633822776;1.7576020059704884;-0.15574861310993937;-0.229130946798292;-0.2673335730782822;-0.6832571992639455;-0.8284704881389514;2.2577781234137593;-0.5709068502133277
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.13486630176072284;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.2356488566236197;0.6706990407708376;0.14485553535247073;-0.5896751323466597;0.2930740764488483;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.07595264483095684;-0.2673335730782822;-0.49780600428226696;0.05664158193395548;0.36426915875856136;0.23387510112602494
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;1.2913421274366812;1.880719564471939;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.11444755602240651;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.09066272024932502;2.161776124596976;0.11684468756121946;-0.5896751323466597;0.5065484031265536;1.3863417634445552;3.9651771915253367;-0.15574861310993937;-0.004150315783769086;-0.2673335730782822;-0.20336756979190904;0.1213662992786842;0.3526167804236104;0.030625492459669945
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.5272702097744236;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;2.4787197578659756;0.6192825034147181;0.6706990407708376;0.1905887584892682;-0.5896751323466597;-0.5280326441691618;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.41175923565168626;-0.2673335730782822;-0.9361817101418595;-0.8916091213102773;3.0435634021260745;-0.3689664148703444
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7194230116441768;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.12243413095639052;2.161776124596976;0.01802209116223298;-0.5896751323466597;0.4323712337600253;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.004516733025462458;-0.2673335730782822;-0.8095058680482561;-0.18724163029391358;0.053801207219526824;0.3939696068621474
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.0196066501519718;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.3026359984284175;2.161776124596976;-0.0563321284809849;-0.5896751323466597;1.3538504404875347;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.13154505413870415;-0.2673335730782822;-0.6295061316729028;0.4610164939924152;-0.031986825948928724;0.43482972937603975
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.398262852035986;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.7150300456546447;0.6706990407708376;0.012828035912869233;-0.5896751323466597;0.994774576617122;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.18355112621029476;-0.2673335730782822;-0.5449346517157002;1.6413599319250343;-0.7141884364493574;0.5394116921023713
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.0905898617224152;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.5625673133311266;0.6706990407708376;0.06396910580243143;-0.5896751323466597;1.074783712348812;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.05339655964542603;-0.2673335730782822;-0.5406095526024698;1.6895235197046743;-0.7025762192317353;0.6522929638098482
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.2538512637829;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.9373508002940254;2.161776124596976;-0.004391645762406466;-0.5896751323466597;0.9852712412427325;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.025078309070793506;-0.2673335730782822;0.014960919233636944;1.5908955621219576;-0.6874514309003877;0.7466734845731886
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7366740142891126;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.4171039968427613;0.6706990407708376;0.07620733682728015;-0.5896751323466597;0.5526188265209301;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.13310817686451767;-0.2673335730782822;-0.702236662175268;1.194801685983229;-0.6789982476038405;0.4829446820423761
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6471750702847607;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.2558468752624274;0.6706990407708376;0.11247585329930006;-0.5896751323466597;0.6037524846953196;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.10383950899120328;-0.2673335730782822;-0.6961521464169632;1.2429652737628702;-0.6700321083171117;0.6284820020460186
