SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
CCOc1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)NC2=S)cc1;-0.5050947373850273;0.1977121142352434;0.31838260715121747;-0.515778424902668;-0.3060643058177598;0.9005724029983334;-0.6507327571868238;-0.7999307989308773;0.7439709563161702;-1.1852347542255552;0.48429092730807366;-0.12791249568936577;-0.10307148981228176;-0.09822743495454257;-1.0430057962019261;0.8182578763594502;0.9578652429957865;-0.46999533036266955;0.030670479398808386;0.3400558004100647;0
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OC)cc3)NC2=S)cc1;-0.43126534154282886;0.14807717276611151;0.8592776005427264;-0.8695461151774521;-0.06940251202042672;0.5188936395693746;-0.6507327571868238;-1.2699340125132415;0.6123107607526048;-1.0195256975028346;0.46210198550535453;-0.19059414199193273;0.051191481594118564;0.14132745855674816;-0.18304393812993103;0.43877510629264316;0.7632583572970757;-0.700683340532852;0.38908244339882264;-0.18093595910512947;0
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OCC)c(OC)c3)NC2=S)cc1;-0.24141832366289004;0.2997204767028383;1.2928763223240298;-0.33381394879943754;0.30799634467745934;1.7610433522694655;-0.926984734161157;-1.4585145370568973;0.7480716178126958;-1.1259770328852878;0.31155649730260876;-0.05158371203235315;0.13114128376383197;0.5093708858604595;0.13159613531603964;0.4910743048753105;0.5603166373663819;-0.672925933996641;0.503674026086898;0.14325607285826394;0
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3)NC2=S)cc1;-0.5578300201294548;0.14480621110607697;0.45738140060389654;-0.7491733389349322;-0.5493892039921742;0.5188936395693746;0.17802317373617574;-1.149102328925422;-0.27034640911686425;-1.2805111637303663;0.7664173119258496;-0.38080115802822867;-0.02644466039578809;-0.05118756495596139;-0.49189272315615196;0.4970889148235322;0.9662000772277698;-0.7242884890893325;0.45964993263315107;-0.05848136245114773;0
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3OCC(=O)O)N(C)C2=S)cc1;-0.19923009746734807;0.07086726381412876;0.6505613917249208;-0.4689058294774882;0.20019752669398294;1.6894591471797225;-0.37448078021249054;-1.2702092179576256;0.07141502394917762;-1.3349995271448531;-0.25242042796612263;-0.09563415396751805;-0.0694743887088827;0.45183556099660394;0.16863267668407667;0.8761014690197232;0.7632583572970757;0.22130115122746946;0.2279607627458627;-0.06349210315315217;0
CCOc1ccc(N2C(=O)/C(=C\c3ccc(OCC)c(OCC)c3)NC2=S)cc1;-0.1781359843695771;0.4480928189795305;1.2087375280135042;-0.579320354413009;0.2909017105959731;2.2143063207881672;-0.926984734161157;-1.5462962641427425;1.0137131598928004;-1.3141129617111162;0.7155144570171844;-0.06952874093182126;0.13994063308696494;0.6984155246988417;0.16360608895688541;0.39903267955895566;0.5603166373663819;-0.6762880403110195;0.4694297165976847;0.5064409702821352;0
CCOc1ccc(N2C(=O)C(C)SC23C(=O)N(CN2CCOCC2)c2ccccc23)cc1;0.1910109948414151;0.02895331324019539;1.6059381079104238;-0.7303926875048992;0.5207578519167072;1.141342380252369;-0.37448078021249054;-0.6082774537177768;1.1717083111816404;-0.9633995457864956;0.3635331327346334;-0.09061220685579723;0.7307560553302491;-0.21256045231220383;0.6929196170257735;0.24699603773885273;0.5726719744329202;0.14515206591724758;-0.030912325569343313;0.33094370994354044;1
CCOc1ccc(N2C(=O)C(C)SC23C(=O)Nc2ccccc23)cc1;-0.30470066295620296;0.14906606815170348;0.7210019459784687;-0.3156085054319809;-0.6137455233318574;-0.22268692685436534;-0.37448078021249054;-1.359408500634282;1.0291441036104068;-1.6038779305683728;0.3788502973158449;-0.47861787862483857;0.48643573151490754;-0.45522644833662895;-0.4328321606214906;0.3422696504984171;0.5726719744329202;0.020595660168144875;-0.3953963000845351;-0.07974340690490668;1
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3ccccn3)C2=S)cc1;0.12772865554810214;0.45022274750234365;0.5661998164830081;-0.7151976226485846;0.1913963649848047;0.9126747681310727;-0.926984734161157;-0.2768093651656457;-1.7381957326080457;-0.6796925144241139;0.2585065509894418;0.14522451912384385;0.023286743118742768;0.5851220278626785;-0.3235249844443213;0.8609506994108571;1.587775553154945;-0.3916995840479641;-0.6698516324176846;0.8615642088637652;0
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccccn3)C2=S)cc1;0.07499337280367468;0.39731684437317716;0.6879389034170322;-0.8111988126161271;0.02998281867109221;1.3616756330942212;-0.0982288032381574;-0.4815866534331265;-1.2114095670742566;-0.7506062051934814;0.5380225883991133;-0.027582733474379253;0.07960413102176665;0.6367705337732827;0.18917522148900376;0.6285889784483673;1.5961103873869276;-0.5026550518900498;-0.3825978363130434;0.6090559301043679;1
CCOc1ccc(N2C(=O)C(O)=C(C(=O)c3ccccc3)C2(O)C(=O)OC)cc1;-0.1675889278206916;-0.3720818000552263;0.6791634044360221;-0.21974564442360542;-0.18189945463131707;0.1177318754296024;0.17802317373617574;-0.9213567534419363;0.6428525661234245;-0.9587119991932673;-0.19154692943435112;-0.2058463368426687;-0.2849268401948731;0.45183556099660394;-0.18424526774941966;0.4801037357193994;1.154718720015705;1.462632434655818;1.6156770988799558;-0.024399953639715168;1
CCOc1ccc(N2C(=O)C3C(C2=O)N2CCCN2C3c2ccc(F)cc2)cc1;-0.00938307958740924;-0.07864611159978425;0.7359488282172768;-0.05570803189771724;0.41094943549592095;0.171756445236329;-0.6507327571868238;-0.43378431994553596;0.6031992515988897;-0.6785125940786289;0.146830084648549;0.19698720026640096;0.37259720988306144;-0.3476812910076223;-0.33397801235257046;0.4314949530632479;0.7672788601316305;-0.4535061953380769;-0.15484806707367135;1.177670932963301;0
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(C)(c5ccccc54)C3C2=O)cc1;0.21210510793918608;0.6424868311241532;-0.03390462356822479;-0.7368682905604671;-1.3220141148495232;-0.22268692685436534;1.3220742504819807;-1.8531933560900495;-0.3818843191551965;-1.403214431252163;0.6390235762031797;-1.2507780067309473;0.25710796794062735;-0.6372259453549474;-0.8927052189446111;0.37174849645235064;1.9427910285629202;-0.6369745964382512;-0.1031035648315766;-0.9324497775440649;1
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;0.25429333413472804;0.25164494718790925;-0.10884211434782118;-0.5963773197183947;-1.3079092670115327;0.171756445236329;1.0067791046591754;-1.8408380409859588;-0.5698177196510479;-1.3775514061619367;0.14726350255719745;-1.0715124942825958;0.08196594684609809;-0.44784809034939954;-0.9590362173679466;0.4758369776142255;1.9427910285629202;-0.2707096581205355;-0.11490959334269969;-0.8481508753020706;1
CCOc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-0.5050947373850273;0.1347651194985286;0.09936875157892094;-0.354649067080708;-0.07869471304129443;0.6583097928595675;-0.6956574212766999;-0.25432458313124795;-0.08539292162425456;0.009314485626912141;0.7447980403049166;-0.488473179334712;0.20526401291297566;-0.31872682557288967;0.23613641426777843;-0.2984595357939775;-0.0523316563618705;-0.6805025166485965;-0.1617991257263125;-0.040728702721823;0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cc(Cl)ccc4C)C3C2=O)cc1;-0.00938307958740924;0.004656914304960594;0.6945020176945347;0.35849879592071027;0.5635352275866807;0.906513823621066;-0.16083977919508072;0.09504336657580421;-0.2208690080017425;-0.1874642837138723;-0.08631129291660149;0.6852413300991133;0.09228129634477371;0.29953617165110374;0.08982291517000027;1.4774471943442682;0.5377553396592234;-0.1825766597538915;-0.6898270910382522;1.176514157478459;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1;-0.09375953197849317;-0.0711533273320305;0.7143516182814007;0.09983645686858586;0.449830034878625;0.5619377137714696;-0.23995632041925613;0.027733845219337604;-0.3086934864076875;-0.3239919278697302;-0.10300427569379651;0.6865989096706241;-0.09384379564561171;0.34722587942595756;-0.0718424057345867;1.5108133693083978;0.5361830807231802;-0.18674405757939608;-0.7821722511854152;1.3582804445041672;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C(C)C)cc4)C3C2=O)cc1;0.08554042935256018;0.06611295907570647;0.668629757526804;0.2263434979526844;0.5593907322460511;0.9679337155625568;0.21771553559075474;0.021227222919584517;-0.14792595339714917;-0.13215336134475997;-0.1640836529643374;0.6071634989000241;0.25200825583508374;0.47297098645679553;0.18255303074287432;0.894226984927483;0.5726719744329202;-0.1763061852990396;-0.38108894730364;1.1176152525640723;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4)C3C2=O)cc1;-0.06211836233183669;-0.2438601029818645;0.7113957196400417;0.11396747284412517;0.5924500555584764;0.5619377137714696;-0.15952469397695282;0.16718745120763806;-0.583446623407709;-0.14009570778161207;0.06646248853237512;0.7169123219469618;0.23784376886595998;0.34722587942595756;0.10440085390815716;0.9135981117506664;0.5726719744329202;-0.1797158902439557;-0.766119445786054;1.226401200032764;0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4Cl)C3C2=O)cc1;-0.00938307958740924;0.004656914304960594;0.759463278230254;0.08887915268017257;0.5635352275866807;0.906513823621066;-0.16083977919508072;0.10524734500343855;-0.6231230565184375;-0.2174432932575659;-0.15580423863356277;0.6852413300991133;0.09228129634477371;0.29953617165110374;0.08982291517000027;1.387281114912001;0.5377553396592234;-0.18431347588352173;-0.7501611023555635;1.178889507483227;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Cl)cc4)C3C2=O)cc1;-0.09375953197849317;-0.11264889908898267;0.6994734262536931;0.14729570267768868;0.5063660898404179;0.906513823621066;-0.43709175616941387;0.10751119484169798;-0.333810454531308;-0.29580805201367144;-0.20664463875997907;0.7479364617827338;0.06483440608474907;0.34722587942595756;0.044695554820908166;1.3953933196349835;0.5545796681208426;-0.1846332878515906;-0.8043996913488519;1.448190308039458;0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Oc5ccccc5)cc4)C3C2=O)cc1;0.29648156033027;0.32052531423817565;0.6805103554195862;-0.11094834856090444;0.12141384409064389;1.3508244579528588;-0.13662277908052325;-0.1406482739279641;-0.185741622863976;-0.7558431287341618;-0.2700565696992761;0.3605753726028058;0.2357378359830154;0.44567106190404826;-0.20486738824302386;1.3589171062447765;1.4012631826173152;-0.1502832788246353;-0.6649448841681342;1.1565024470796954;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cccc(SC)c4)C3C2=O)cc1;-0.01993013613629473;-0.08659530912242702;0.7579473225772103;0.013842264560616211;0.41881699668049244;0.5619377137714696;-0.6891267330291895;-0.2683329083706356;-0.5055055433939865;-0.36808052188842744;-0.25227236940225056;0.5313633335688026;0.4838639925875579;0.5243590797325564;-0.20094416581239977;1.16453149326614;0.38655458296384554;-0.18665761653340024;-0.6519979481586454;1.0944538309738658;0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4Cl)C3C2=O)cc1;-0.09375953197849317;-0.11264889908898267;0.7867331993785996;0.14634032025598923;0.5063660898404179;0.906513823621066;0.11541219777925242;0.07931827387043382;-0.2882571700766409;-0.32119113551185585;-0.1296825438349211;0.7479364617827338;0.06483440608474907;0.34722587942595756;0.04469555482091006;1.2197855137464029;0.5545796681208426;-0.18629249646787754;-0.7745023708417361;1.4472652400402877;1
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(=O)n5ccccc5n4)C3C2=O)cc1;0.032805146608132725;-0.524942206004989;0.6037592046738524;0.24796324101353678;0.6853217312859788;0.9498092459256633;-0.6891267330291895;-0.09252548708362542;0.596168685055668;-0.31832245830728606;-0.03822197125482344;0.7587024987713639;0.3410712065309018;-0.18222720280915125;0.40162607795142935;0.7926079056558495;1.130715361515007;-0.20866216569917065;-0.5764694271631529;1.3495580543674606;0
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(C(=O)OC)ccc4OC)C3C2=O)cc1;0.0538992597059037;-0.2254970763601811;1.078110251406977;-0.19364637503168633;0.8838698329988353;1.329557344184941;-0.9653787100035225;-0.2281290375047129;-0.9668674583842738;-0.7867101569219945;-0.05779635051430962;0.49703536224849587;0.3660692580454854;0.47297098645679553;0.3078639109378389;0.44262874036596167;0.5558476459713011;-0.19875305093977358;-0.1255107331313096;0.5899538504086564;0
CCOc1ccc(N2C(=O)C3N=NN(Cc4ccccc4)C3C2=O)cc1;-0.30470066295620296;-0.14760254752586574;1.0568738148081278;0.06548326347713568;0.3331729996177201;0.6207573101994773;0.41588117486814336;0.025510514260241188;-0.36933651307877435;-0.44823152955859086;0.41322988241889386;0.36340026514430146;0.36858451781279883;0.043703207282555105;-0.21062058325227337;0.39455234939366746;0.775613694363614;-0.3325682473415986;-0.186021075072344;1.052932382857858;1
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3(C)C2=O)cc1;0.22265216448807157;0.48125884883476683;0.300995641823971;-0.3805499906535116;-0.5300638289459675;0.9436164772004284;0.45427515071050906;-0.18237199338241541;-0.37350167747259794;-1.454976743580025;0.2408289355765903;-0.34898368904285376;0.18187698306001057;-0.24125406670698418;-0.3502053533242032;0.737883914072348;1.5873805740863902;0.027905455391510056;0.2122318085989472;0.022598126275081346;1
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3C2=O)cc1;0.11718159899921665;0.3328865065580746;0.21604872003049796;-0.5281819509746496;-0.5962426156428056;0.9436164772004284;0.45427515071050906;-0.7118563375551561;-0.8493818715058472;-1.2925452168472578;0.48584551418426986;-0.3473496087249367;0.16578844330675263;-0.21256045231220383;-0.3994396839198959;0.5235188919890033;1.5873805740863902;-0.14404705265346868;-0.05046554562241301;0.3791821412027749;1
CCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(=O)CCC(=O)O)C2=O)cc1;-0.00938307958740924;-0.1192288568469597;-0.17096033635597246;-0.6358060267738034;0.13929092400687498;0.6122548050932957;0.17802317373617574;-0.5249317874135287;-0.18998923708611826;-0.32837842600878603;-0.6500008076485545;-0.09769494682811986;-0.04689666832100861;1.1988278039769138;0.51916727648517;0.9685035945861183;0.775613694363614;0.2539455850567518;-1.118928111090297;0.9604427207228632;1
CCOc1ccc(N2C(=O)CC(N3CCC(=O)CC3)C2=O)cc1;-0.4945476808361418;-0.6027226315255823;0.6618037759473462;-0.2353264760684145;0.6779063677483591;1.9507548948765583;-1.2032367111354902;-0.38215626915506745;0.6673288901529673;-0.07296580936905912;0.09200668332433014;0.10442732044249887;0.2560914399360851;-0.05118756495596139;1.1474156417643442;-0.15336214215722233;-0.42521229675892985;-0.556308373794353;-0.7910167838775786;1.304075115736287;0
CCOc1ccc(N2C(=O)CC(N3CCC(C(=O)O)CC3)C2=O)cc1;-0.3679830022495159;-0.5526312768015621;-0.1581754755531796;-0.35555492131575916;0.5848525221424465;1.9507548948765583;-1.2032367111354902;-0.07677339192694148;1.088927161154557;0.33586683483438956;-0.22180810270703233;0.2665847843778687;0.054503884529365214;0.14132745855674816;1.0772727150752228;0.18194234184953442;-0.42521229675892985;-0.02247130212360169;-0.4064584702566441;1.167933119833682;0
CCOc1ccc(N2C(=O)CC(N3CCC4(CC3)OCCO4)C2=O)cc1;-0.22032421056511906;-0.5365427095667401;1.0315417507390927;-0.4211395996525865;0.8987500321685521;1.581840740109335;-1.2032367111354902;-0.45335372499759324;1.2708685493337593;0.20228824063896375;0.2553317496714606;0.2335701771951294;0.5054368907231113;-0.21988227115776865;1.4246583596557119;-0.39333600386497924;-0.42521229675892985;-0.5978218845559936;-0.35432814306800653;1.3861851186009233;0
CCOc1ccc(N2C(=O)CC(N3CCN(CC(N)=O)CC3)C2=O)cc1;-0.30470066295620296;-1.1968205516388668;0.6888058327765554;-0.09618287095774565;1.4376175006843839;1.967759905088922;-1.2032367111354902;-0.1263120886272455;-0.3543068744131384;0.5492511732604491;-0.2962156666567381;1.0528827111059056;0.1663094338634952;0.3637712882458042;1.7351109326756018;0.13533243725424124;-0.42521229675892985;-0.4163162791924527;-0.5502412247373245;1.5197400279142186;0
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccc(Cl)cc4)CC3)C2=O)cc1;-0.09375953197849317;0.08596693566335915;1.436054511796084;-0.37767840426331856;0.6539907754951265;-0.22268692685436534;-0.6749497573013814;-0.7688189532218428;0.0021705631414267353;-0.13909895462286959;0.3222579340627189;0.07583249210543086;0.23906125902114994;-0.0798524857363466;1.0742223722727133;0.619885267232242;0.5545796681208426;-0.6207395127007437;0.023969031774940936;1.067109758145744;0
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccccc4Cl)CC3)C2=O)cc1;-0.09375953197849317;0.08596693566335915;1.5485982931225875;-0.3184777380989049;0.6539907754951265;0.6753148030719313;-0.12244580335271504;-0.7881626369483632;0.036258996848754464;-0.1931451300820467;0.307411965433738;0.07583249210543086;0.2390612590211498;-0.0798524857363466;1.0742223722727133;0.5060047591889789;0.5545796681208426;-0.6228684778305983;0.03440431123427424;1.0663377089133632;1
CCOc1ccc(N2C(=O)CC(N3CCN(c4ncccn4)CC3)C2=O)cc1;-0.1675889278206916;-0.622766780302772;0.9517044864464069;0.06349084643626307;1.382474794339655;1.083398666948726;-1.2032367111354902;0.025804960515734277;0.6928896660831972;0.17903286282864975;0.44570888138154297;0.7036131173363447;0.4260683195946315;-0.041324366407872355;1.7971740135424077;-0.28457613067071946;0.19234267633368984;-0.5937543912905033;-0.059416638303348784;1.424978256877139;0
CCOc1ccc(N2C(=O)CC(NCC#N)C2=O)cc1;-0.7793182076560501;-0.8125662323481827;0.6198922207269616;0.2528571642824407;0.719747065660836;0.171756445236329;-1.2032367111354902;-0.5030156610295687;0.01536253318676142;-0.44799591964728547;0.058336989727417854;0.5219459634537033;0.004566997890857165;0.5457707852641227;0.7764450711255795;0.10877518550881064;-0.42521229675892985;-0.4433985933606226;-0.7861748316458977;1.5249741297251869;0
CCOc1ccc(N2C(=O)CC(NCCc3ccc(F)cc3)C2=O)cc1;-0.3574359457006304;-0.10580270026565423;0.5632002325075591;-0.16539177082514014;0.24849034045688626;1.0612556700564437;-0.6507327571868238;-0.17084541817861557;-0.37011690491508115;-0.25660988076416247;0.27899162206606026;0.09734878626816357;0.044829244249832416;0.6367705337732827;-0.38848702060105095;0.4244767559330941;0.7672788601316305;-0.48959325135575477;-0.3769964331616647;1.2813316347876287;0
CCOc1ccc(N2C(=O)CC(NCc3ccc(Cl)cc3)C2=O)cc1;-0.42071828499394337;0.07364377778136784;0.6589921029052652;-0.21020734772681518;0.010482990509841231;0.9653334200490734;-0.12244580335271504;-0.3099838721940286;-0.5865932377772428;-0.4895666762591055;0.191393661222802;-0.13406196658629393;-0.03053526993725349;0.424437787251911;0.191033169677114;0.7410405206427487;0.7406970595899173;-0.5575603921766895;-0.12330852069621052;0.7922547263241385;1
CCOc1ccc(N2C(=O)CC(NCc3ccc(OC(F)(F)F)cc3)C2=O)cc1;-0.18868304091846258;0.1669042195302648;-0.370409038524487;-0.053607604645363655;1.5364454418306375;0.5534352086652877;-0.6507327571868238;0.001373750612019788;-1.069517879853461;0.5070076841178992;-0.23791199650190323;0.673695993080289;-0.021343429281609004;0.6984155246988417;-0.8101476490719212;1.317135511948022;0.5726719744329202;3.201264270732354;-0.1796754022499435;0.9128339823978527;1
CCOc1ccc(N2C(=O)CC(NCc3ccc4c(c3)OCO4)C2=O)cc1;-0.24141832366289004;-0.2780606695481812;0.8485587638229576;-0.007932148090453011;0.3504190106500726;1.4096440543808662;-0.926984734161157;-0.42920534562740775;0.0003479031091423719;-0.4129086898228323;-0.399946605728368;0.05371619053437039;0.27000108314856747;0.25457159003481383;0.4416659874977174;0.36629471924209733;0.3697302545022264;-0.5153829899956599;-0.2141637847687879;0.6518048411460262;0
CCOc1ccc(N2C(=O)CC(NCc3nnc(S)n3-c3ccccc3)C2=O)cc1;-0.08321247542960768;-0.22454621541249678;0.6152736815245452;-0.08294956101490868;0.3524171850925223;0.9250934362827924;-0.37448078021249054;-0.3477596852155315;0.4564869599171562;-0.5998761817954079;0.061658783137455854;0.45096333665819993;-0.6424485136424345;0.34722587942595756;0.31059328218753063;0.9857884255355308;0.784343507664152;-0.5023013117673056;-0.21648960080627697;1.178251449852458;0
CCOc1ccc(N2C(=O)CC(NNC(=O)C3CCN(C(C)=O)CC3)C2=O)cc1;-0.13594775817403512;-0.9015211757259644;0.49540662847994826;0.11067182773839229;1.0330366718613757;1.9507548948765587;-1.2032367111354902;0.5540065579811723;-1.1960541387531118;0.6424353534444572;0.08113592997045505;0.9362751837729085;0.12305771486884166;0.6984155246988417;1.042039535085553;0.040081852377002465;-0.42521229675892985;-0.3052426700983946;-0.5448856551723505;1.582055849467214;0
CCOc1ccc(N2C(=O)CC(NNC(=O)c3ccncc3)C2=O)cc1;-0.3890771153472869;-0.7302521018290298;0.5445530979415608;-0.13596889316547403;0.5936895056182265;0.5534352086652877;-1.2032367111354902;0.16084354831726297;-0.5884265962000437;-0.11079698826788835;-0.019960031802912608;0.8273902238329487;0.021763849435170558;0.6367705337732827;0.20279629487629003;0.2917905174349723;0.5814017877334581;-0.2964258968190973;-0.437974435539114;1.3172511913970641;0
CCOc1ccc(N2C(=O)CC(Nc3ccc(C)cc3)C2=O)cc1;-0.45235945464059985;0.06501756726397381;0.5684376135853623;-0.03997647774434534;0.00879403642421523;-0.22268692685436534;-0.39738269510892027;-0.39315680441066814;-0.17689506627068244;-0.8787174910314804;0.5583922056185956;-0.0968829761562151;0.10530659856255205;0.19577175253658763;0.19829828585172596;0.16360195036653227;0.5726719744329202;-0.5278710759737832;-0.3387772619447939;0.7588084838837664;0
CCOc1ccc(N2C(=O)CC(SC(=N)N/N=C/c3cccs3)C2=O)cc1;-0.34688888915174493;0.03940137333335288;-0.044426017562924934;-0.6143046166222463;-0.26225945142151136;0.171756445236329;-0.39136861770384257;-0.5560229613641334;-0.8963397322213651;-0.26027465783527526;0.027594291781990014;0.17919130506117675;0.5140680546307892;0.8344596426035249;-0.8140827433331842;1.0081845729264107;0.3238115776205801;0.16767994312647766;-0.6875032240551463;0.5719831492950882;1
