SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;0.03241059963502727;0.03035748387657366;-0.6897204283071798;-0.6614157534720314;-0.06083107407748784;0.5727889223125996;0.12727705366419767;-0.6458349601167431;0.9059945826541304;-0.4300542532837364;-0.36554764549731983;0.9770562493623809;0.0022860177614468253;0.8226787215498986;0.3535444027889837;0
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;-0.2769578801525221;-0.4066589987385432;-1.1474760451489734;-0.6614157534720314;-0.27154344853245954;-0.1385636194262158;-0.24643097346379264;-1.0118193167599752;1.9618153922074586;-0.5871246807600445;-0.48080985143412136;0.9777987858921837;-0.6845240459850309;1.7101964808867842;0.008287603218680108;0
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;-0.10394083973766251;-0.4066589987385432;-0.7621388023846126;-0.3369476479951858;-0.008950800393319197;0.29298933673246846;-0.8279268425266116;-1.0118193167599752;1.308917955516096;-0.384678352012803;-0.5612759197296243;0.43589568315295757;-0.7379992540011371;1.2213032120567606;0.2949377640683624;0
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;0.8970213708138032;-0.40625438683993614;-0.7446130402509288;-0.6614157534720314;0.30197993860041183;0.33648697369146646;0.19735970140224554;-0.2755405962305882;0.9912842056021932;-0.2825825741532027;-0.4938584030496083;1.3855951386561174;0.19373469862816278;-1.1214905961755266;0.17912531448618732;0
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;1.331805657832287;0.590169425617919;-1.4416168931982782;-0.6614157534720314;-0.31437568294225;0.6840812447911973;0.13155378020808467;-0.6458349601167431;1.0646018136296194;-0.46321356575095707;-0.4329651621773358;0.17631164819791448;0.10409555864734063;-0.2921660634898288;1.3086009773671419;0
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;0.31442023111420864;-0.6832242079589328;-0.7981147222445145;-0.6614157534720314;0.11252560135407919;0.09433609930393286;0.3711477317066293;-0.32611995208021366;1.5404676663621235;-0.590421220595967;-0.5047321960625141;1.1432455835899344;0.5649443399344973;-2.5396592290049074;0.4812760395228385;0
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;0.4921736733026846;-0.9003514384032695;-1.044648161974454;-0.3369476479951858;-0.03173481288043511;-0.39111204208982464;0.3584225506683042;0.16327228089487866;1.8235929594063922;-0.3139966596484643;-0.29378061161214153;1.025453519747129;0.4013791703373375;-0.471536113573313;0.4600120839154011;0
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;-0.26790415722966604;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.21691461861097774;0.521178345780584;0.020526523705380162;0.08286253175905682;2.0676087642395244;0.015851238051782825;-0.21983881912438208;0.6629695912638556;-0.0955620732146471;-0.2931712323471137;-0.20564690855512052;0
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;-0.19816281558810223;-1.1694833663289115;-0.6934531882242805;-0.6614157534720314;-0.48658024424099783;-0.2684494212578192;-0.250126564112112;-0.2831218248841753;2.0579855926887567;-0.15692623217215615;-0.43731467938249813;0.6955490763760551;-0.5824914971010995;0.9742521081126035;-0.3198311404303447;0
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;0.3038246077809101;-0.08051001962822908;-1.0995022037070086;-0.6614157534720314;1.4546637901592232;0.23841043765436234;-0.31294124309073157;0.5027392897890787;1.2461009484907974;-0.1883403176674178;-0.3438000594715082;0.6351776953212473;-0.28048008112983;0.2970675517629198;-1.162857049998708;0
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;0.7670352126226844;0.5893602018207048;-1.4416168931982782;-0.6614157534720314;0.12878183929911727;-0.2830715790767577;0.24451503101176061;-0.6458349601167431;1.1300238908588958;-0.47106708712477247;-0.5417030923063938;0.5308404918475387;0.10914935602405687;-1.0078759717788437;-0.13980426177638047;0
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;-0.3651783051746228;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;-0.001998507519605125;0.47706398173341563;-0.17555772164057934;-1.0118193167599752;2.128525770748666;-0.32185018102227975;-0.5482273681141373;0.3309333639438584;-0.7661552992203222;1.2945405772872773;0.7716978394644949;0
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;-0.5605331335869217;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;0.29269518860393856;-0.14449080853167942;-0.15209865097165484;-1.0118193167599752;2.380727636144109;-0.6831121642177885;-0.8157226762316201;0.8903662919689147;-0.30187749793019986;1.5013877649611038;0.2850772879623844;0
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;-0.5112397635423062;-1.1694833663289115;-1.0920556905377206;-0.6614157534720314;1.2190690216337914;-0.049577039888494615;-0.03118472918392605;-0.6458349601167431;1.2330159678255583;-0.08895933731975338;-0.2307126121372879;0.669441784323241;-0.060657881825521384;1.2829322677517858;0.03374615689747047;0
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;-0.10076215273767293;-0.6764781158533992;-1.0998952572484266;-0.6614157534720314;0.26313405251575234;-0.7491897620756544;-1.213317028222404;-0.2869269661072193;2.2606190647917885;0.11969224288334215;-0.03715909650756462;0.40723924090901475;-1.229298549141108;3.774301253270221;-0.015793424066583007;0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;0.2505618325771031;-1.1694833663289115;-0.7348281805037374;-0.6614157534720314;1.4008796425323138;0.24654659144555727;0.10680258794619016;0.14070952672783088;1.5947118198935522;0.1702068680161551;-0.07412999275144434;0.7752973465220941;0.21799379924183862;-0.13235443432319685;-0.2816378829956049;0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])c(C)c1;0.3869369934945693;-1.1694833663289115;-0.39310654455388566;-0.6614157534720314;1.2143186952352683;0.05575210203150119;-1.0732057043605931;0.14070952672783088;1.491884729932865;0.43722659472587877;0.06722931641633108;0.559256575027161;-0.6074332785040436;0.48350905202676464;-0.5973489172010317;0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])cc1;0.2650003461641202;-1.1694833663289115;-0.39310654455388566;-0.6614157534720314;1.3489981531205553;0.3657752466422802;-0.18140833190404834;0.14070952672783088;1.500366720710407;0.4058125092306171;0.025908902967289035;0.7058085714552607;0.20127636336480306;-0.02412131542812758;-0.34502477150794386;0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1cccc([N+](=O)[O-])c1;0.2650003461641202;-0.9152085771321221;-0.39310654455388566;-0.6614157534720314;1.188841806076863;-0.019328680990158567;0.4417780455148324;0.14070952672783088;1.5360660038592469;0.4058125092306171;0.025908902967289035;0.6530192112350462;0.5942199751033753;-0.13706076698212916;-0.40307521723762735;0
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1COCC(F)(F)C(F)F;0.4085156920591755;-0.6764781158533992;-0.4520673930800452;-0.6614157534720314;0.775869776104702;-0.19921363430819983;-0.5082071762609025;-0.22527482991540115;2.000848621975324;0.6301711321813437;0.10854972986537313;0.9124302949251611;-0.44143783507582307;0.22482287849553778;0.22389114130275736;0
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1OC;-0.1483080356504535;-0.6764781158533992;-1.1317969117275615;-0.6614157534720314;-0.4545399336740877;0.02741861965787939;-0.3819861250755054;-1.0118193167599752;2.2428163393378244;-0.26513030443361285;-0.3633728868947387;0.584691238513297;-0.5113783641019499;0.747280545083894;-0.01708963817223382;0
COc1ccc(/C=N/n2cnnc2)c(OC)c1;-0.8044064282478184;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;0.014322722114016218;0.4702906148655389;0.16809497980882152;0.5256787124009005;2.2189038118858586;-0.7459403352083118;-0.8983635031297041;1.163395098837943;0.2738613354538685;-0.78545032877804;0.4304564915250885;0
COc1ccc(/C=N/n2cnnc2)cc1OC;-0.8044064282478184;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;-0.5368389399753437;0.020371828528011383;-0.05426198819249337;-0.20629000088556368;2.5986511522963522;-0.7459403352083118;-0.8983635031297041;1.1401502804372774;-0.3155236698849262;1.0224006455315864;0.2763028494524297;0
COc1ccc(/C=N/n2cnnc2)cc1Oc1nc(Cl)ncc1F;-0.26426685369733965;-1.1694833663289115;-0.4254088663283436;-0.6614157534720314;-0.13873142164251565;0.4004473643088709;-0.04807554654762092;-0.20629000088556368;1.5778458254104972;-0.13491698091467336;-0.2742077841889111;0.8725555226019489;0.10063845782503793;-1.5619093064284388;-0.00736067015210722;0
COc1ccc(/C=N/n2cnnc2S)cc1;-0.6936663500516619;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;0.2268184382120591;0.3428892847488092;0.13011027069993747;-0.24307030217953726;1.683422715001207;-0.8900185174489254;-0.7309070907309548;1.4141696583855998;0.09649593320810113;-1.277530298884563;0.2404465132732387;0
COc1ccc(/C=N/n2cnnc2S)cc1COc1cc(C)c(Cl)c(C)c1;0.43280655390984263;-0.6832242079589328;-1.4416168931982782;-0.6614157534720314;1.4151765667399079;-0.48252860961997335;-0.10580909480115952;0.5434741846650367;1.6175640617223983;-0.3732374196410717;0.015035109954383234;0.959262516705651;-0.08315606013429402;-1.4120481604967479;-0.8169412070026753;0
COc1ccc(/C=N/n2cnnc2S)cc1COc1ccc2c(c1)CCC2;0.12381761883870998;-0.9152085771321221;-1.4416168931982782;-0.6614157534720314;1.053818274470068;0.10537402200754428;0.12917096917515367;0.5434741846650367;1.4125959784563469;-0.36383258540329266;-0.25898447397084295;0.6455134649937853;0.02707051045009255;-1.1172879406179046;-0.12220980283946142;0
COc1ccc(/C=N/n2cnnc2S)cc1OC;-0.6902662619670961;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;-0.2780519695452265;-0.017820703549899283;-0.05760437875892525;-0.6090546588227695;2.390908500482581;-0.7172410472249863;-0.6199944019993157;1.0472268206296302;-0.3314527650869305;-0.24795641947952288;0.3132854923761091;0
COc1ccc(/C=N/n2cnnc2SC)cc1OC;-0.5189967086840719;-0.6764781158533992;-1.4416168931982782;-0.6614157534720314;-0.27965044708445874;-0.03614076005552871;-0.1894010646493352;-0.6090546588227695;2.479841474586922;-0.7127810227410911;-0.5786739885502735;0.9311054430032724;-0.5479543753490069;0.1873086784280576;-0.03172372275920976;0
COc1ccc(/C=N/n2nnc3c(=O)n(C)c(=O)n(C)c32)cc1;-1.3808399663056417;-1.1694833663289115;-0.7708450397670124;-0.6614157534720314;0.5645748152638259;0.006682552957454962;0.4637207969574312;-0.6458349601167431;0.925686485813786;-0.25116848865794106;-0.6025963331786663;0.48564260536815174;0.29330008011253844;0.4734048058886599;-0.3203782600492402;0
COc1ccc(/C=N\N=C2/NC(=O)CS2)cc1;-0.7764940772280089;-0.6764781158533992;-1.086689159531004;-0.6614157534720314;0.21010197727864227;0.20249018421451265;0.24534878471521784;-0.6458349601167431;0.47240162378529926;-0.8384373647221375;-0.6743633670638446;1.483905299405438;0.18317169526648183;-0.9260086131162718;-0.07504978206372766;0
COc1ccc(/C=N\N=C2/SC(CC(=O)O)C(=O)N2c2ccc(O)cc2)cc1OC;-0.1935371143567739;-0.6764781158533992;-0.3998791969556806;-0.01247954251834017;-0.5039342204694103;0.2899423557070172;1.0066810221874787;-0.3116509027508788;0.014107228426143575;0.07257111464044971;-0.034984337904983454;0.41773422870240656;0.4245840101879868;1.4420080508067503;0.13130199278188656;0
COc1ccc(/C=N\NC(=O)C(=O)NC(C)c2ccccc2)cc1;-0.4702489341693056;0.1018905796550356;-1.0785981649864471;-0.6614157534720314;0.3275307775040741;0.3329369695202548;-0.13490032134649868;-0.6458349601167431;1.3137637498684307;-0.47106708712477247;-0.6004215745760851;1.6476452878249057;-0.21650426843607834;-0.2054962363028285;-0.006917783671545147;0
COc1ccc(/C=N\NC(=O)CC(=O)Nc2cccc(Cl)c2)cc1;-0.1520639469066602;-0.4289494187621432;-1.055827435060843;-0.6614157534720314;0.4332262183607434;0.3586835638468385;-0.19186722979275073;-0.23711847445202128;0.4734210015833892;-0.4647648786149205;-0.3285767492534401;1.495121121004276;-0.24051884938483;0.35819840874342207;0.4349427003556488;0
COc1ccc(/C=N\NC(=O)CCC2C(=O)NN=C2C)c(OC)c1OC;-0.8490424683347378;-1.1694833663289115;0.009600247316248587;-0.6614157534720314;-0.5645090387396139;0.412424109874079;-0.9055517063396779;-1.0118193167599752;1.7451284863700811;-0.17263327491978697;-0.44383895519024164;0.7823184945857505;-1.3377197887580805;1.6008458965951105;0.7292497197825341;0
COc1ccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1;-0.4938123353135073;0.1018905796550356;-1.086689159531004;-0.6614157534720314;-0.21773047384340627;0.3344791167313959;-0.17833957056525657;-0.6458349601167431;2.318111013377917;-0.4867741298724033;-0.49168364444702717;1.351964602392521;-0.20160096639682126;-0.32100871957226684;0.24005029158123087;0
COc1ccc(/C=N\NC(=O)CSc2ccc3ccccc3n2)cc1;0.10820093519448179;0.34062104093375856;-0.7410339761248272;-0.6614157534720314;0.22389122726535546;0.45457631089867384;0.25245390346067664;-0.6458349601167431;0.9951750094190132;-0.5007359456480751;-0.354673852484414;1.1760406456420143;0.3189881942037624;-0.24663745686276156;0.32748788495316905;0
COc1ccc(/C=N\NC(=O)c2nn(C)cc2Cl)cc1CN1CCOCC1;-0.6064501370917472;-0.6832242079589328;-0.7977216687030966;-0.6614157534720314;0.4111958546623429;0.8097235259158411;0.05076639783279691;-0.6458349601167431;2.3751832131544104;-0.3076944511386123;-0.17634364707275887;0.7782315221253103;-0.05125716398231481;0.43486209096255485;0.5033029114126512;0
COc1ccc(/C=N\Nc2cn[nH]c(=O)c2Cl)c(OC)c1;-0.5240968408109209;-0.6832242079589328;-1.1398363581943662;-0.6614157534720314;0.34080425123639846;0.37238802629850987;0.172026211287826;0.4018941676242663;1.70378819336309;-0.5197395282316284;-0.435139920779917;1.178660049282794;0.35744767238793784;-1.8184945492848237;0.912429444982508;0
COc1ccc(/C=N\c2c(C)n(C)n(-c3ccccc3)c2=O)cc1OC;0.015852961381350266;-0.4066589987385432;-1.1075931982515652;-0.6614157534720314;-0.7978032337092653;0.20124902952099627;-0.685042178344048;-1.0118193167599752;2.539650040330986;-0.33755722376991054;-0.5199555062805822;0.39790744554696766;-0.8850388435694113;1.3265995474463013;0.32780952773865385;0
COc1ccc(/C=N\n2nnnc2N)cc1OC;-1.2087796948634164;-0.7549605835428223;-1.0842161238270145;-0.6614157534720314;-0.29687303355891975;0.01233884525528647;-0.11985199612271107;-1.0118193167599752;1.607191474102137;-0.6202839932272652;-0.8309459864496882;1.0472268206296302;-0.4256320540153201;1.1549612135613545;0.2584389185299954;0
COc1ccc(/C=c2/sc3n(c2=O)CN(c2ccccc2)CN=3)cc1OC;-0.5541045949526142;0.32280280218189;-1.1075931982515652;-0.6614157534720314;0.06703645909248525;-0.32394511250574926;0.024269328063444263;-0.16283014161198928;1.5158998859644335;-0.3122514326765053;-0.24376116375277485;0.28066852450286195;-0.43355976608945773;0.3264541514902756;-0.5194179396399078;0
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)c(OC)c1;-0.4889810473607866;0.5559976351507696;-0.4674087928953745;-0.6614157534720314;-0.20498643168845904;-0.21025269352117926;0.31671064776907587;0.08259557185286708;1.0336949252664713;-0.029524663219150597;-0.09587757877725595;0.3876154643551825;0.21938143887585407;-1.235895834534467;0.5182061681924081;0
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)cc1;-0.4923811354453526;1.0645472135443486;-0.7654785087602956;-0.6614157534720314;-0.2497605152403055;-0.40825281813792075;0.41154494423095583;-0.28338878479036506;0.6346923338008559;-0.2023021334430896;-0.20679026750889512;0.48479930639242497;0.18241005338889796;-0.7887993211347294;-0.03816641756115854;0
