SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;-0.8689508299935671;-1.386665112580296;-0.5472438094477837;-1.1513511474910725;-1.8897858611347034;-0.39287445412921335;-1.1382030500200087;-0.43938948582935544;-1.1146837207897817;-1.581042745736173;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;0.06527733359129997;-1.2213385742131566;-0.2473831026685779;-0.4667237642486458;-1.1152823988281764;-0.5835125944986557;0.7248980698287658;-0.14558034243894583;-0.5546818964793505;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;-0.15326364007167692;-0.9553315309703209;-0.29095040108855547;-0.4667237642486458;-0.37813012585633704;-0.2514430457875616;0.14620517380282333;0.12416882687946655;-0.5733162178468033;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;-0.48183770615718874;-0.3371963686631676;-0.13558704040191152;-0.4667237642486458;-0.8465794861276051;1.1302397497462264;1.150062959183968;-0.02834989489227766;-0.5546818964793505;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;-1.8640276568336147;-0.571409846216154;-0.5415785120525319;-1.2026840237291965;-2.288401844339258;0.1934459186937045;-0.815041795165701;-0.45586590445220776;-1.1146837207897817;-1.4744220881117525;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;-0.7285587721369596;-0.3021155145791219;-0.5139618003763613;-1.1513511474910725;-1.2037347426284732;0.8045787576792581;-0.5385680859219113;-0.8766330332137616;0.07657821980627494;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;-0.6772099956731095;-0.06961135965539589;-0.4089795809905445;-0.8299637784919809;-1.0521018300137162;-0.329763156847963;-0.33015657828848816;0.08106243829050475;-0.5070375637656471;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;-1.4094566212863118;-0.32035585456697113;-0.44601694664970787;-0.8090374558698592;-1.700770548390159;-0.5887906472356077;1.0972001456304472;-0.15410792065223142;-0.5733162178468033;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;-1.2352920301118964;0.28632936310808405;-0.527047475908902;-0.4667237642486458;-0.9681686306791444;-0.6225129240725298;0.8436553606910684;-0.1317081640241385;-0.5733162178468033;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;-1.2575891650120405;0.20504957885346115;-0.39775222624369005;-1.4936648391122858;-0.2098433315286416;0.7128140399727517;-0.631381449616919;0.6215752796694424;-0.5546818964793505;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;-1.328896419230156;0.7159656840013562;-0.4809895114358866;-1.4936648391122858;-0.5506166996828558;0.8444846453801992;-0.23885458819917813;-2.350102497282832;-1.1146837207897817;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;-1.2975424350725266;0.6857098819580092;-0.5393846611249856;-1.4936648391122858;-0.480455795664299;0.15533449828305126;-0.10718190398429583;-2.2427547528522562;-0.5733162178468033;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];0.40618382152060306;0.72069466103522;-0.49500434736127036;0.4701928611974705;-1.2987953023040208;1.673328739462227;-0.10759897941334645;-0.8074570183589908;-1.1146837207897817;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;0.0308511383383077;0.5155971756027116;-0.4698137767108568;-0.16932393685604735;-0.09726533087890245;-0.4815767051418564;0.7644622760235817;-2.1974151653567597;-0.5733162178468033;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;0.0308511383383077;-0.7434734579740341;-0.4698137767108568;-0.16932393685604735;-0.7011375410169167;-0.4817334135573712;1.5549580654072472;-2.239256448848232;-0.5733162178468033;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;-2.218181693315969;-0.16204771862311612;-0.5455661587384837;-1.2059558079072124;-0.5288323356806363;0.9021284134108432;1.34392240157524;-2.299194578870507;-0.5733162178468033;-1.581042745736173;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;-1.8898255145421854;-0.36668481687352733;-0.5393846611249856;-1.4936648391122858;-0.38378164514002183;0.20596169866287609;-0.3322787014532527;-2.270467376131824;0.08197427189103533;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;0.19528342958888212;-0.6102646656823285;-0.41593537893141175;0.16651710611317194;0.3121718697646568;0.4991726279745945;0.07209989918597487;0.4409740683124901;1.1231806431163247;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;-0.17105777052944646;-0.08472197397157644;-0.40660505998661206;-0.030657230407397183;-1.2878438994000498;-0.6010569669176886;1.1975587682198625;0.1847940334233806;0.5395648595444018;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;0.470765620716722;-0.06219231241103469;-0.46902657137803133;-0.5481184269350957;-0.32680791596821773;-0.38005191099190194;0.1186147006512396;-0.2659977228476336;0.5872091922581054;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;-0.3071647112554084;-0.9997787146368341;-0.4546374902944191;0.12160324188455715;-0.41691880111098095;-0.24487132811847406;-0.5558213288902223;-0.29099392868916474;-0.5618044677090077;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;-0.8754874493454011;-0.10948586744537914;-0.5332031635114877;-0.4667237642486458;-0.24000637116352533;-1.0582142036893667;0.9659366029532224;-0.0984276092620668;-0.5733162178468033;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;-0.5576479648176783;0.30634619711396116;-0.4588574270785816;-0.4667237642486458;-0.8953047742414625;0.08141898272988814;1.5343753091739933;0.26773315107412493;-0.5310679372178594;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;1.2811611621362926;0.4739654244847463;-0.4183357099462565;-0.4661790614366857;-0.8837113510990474;-1.0582142036893667;-1.644439073525186;-0.06853830477306248;-1.1146837207897817;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;2.079877943647253;0.5022140454916054;0.10630438186824835;0.8752418271192552;0.399486707599457;-0.616894457267487;-0.21590188237244898;-2.2853727007500675;-0.5070375637656471;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;0.2108986869293746;0.594588606798333;-0.5310867426166783;-0.8390456056757003;-1.3098549380228341;0.20094824711083265;-1.5635761434593107;-0.9126489911998041;-1.1146837207897817;-1.385571540091402;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;0.5374391381054272;-0.7401597128852387;-0.3378213809053086;-1.1313499431983967;-0.7276889854616443;0.15045112515676004;0.6500015311067698;-0.5667110745572461;0.5516670686680971;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;-0.8588553845501797;-0.9991801190125853;-0.2490349433669657;-1.4936648391122858;-0.4896857889125538;-0.24337054504589953;0.37696135516730545;0.22651382561931976;0.5391581337520622;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;-0.7307376452542376;-0.726357298707795;-0.43331842128085185;-1.4936648391122858;-0.7610781604964759;-0.2558790128565281;1.1777315000780275;0.11355174900633828;0.5391581337520622;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;0.19143408708169235;0.10938055049631683;-0.3643024521013376;-0.027650502560336555;-2.2147179665412766;-0.5905614812096461;-0.4513294668595198;-0.4714122820537304;0.08197427189103533;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;1.0423711943034137;-0.6556192601658137;-0.31701851210998755;0.874152421495335;0.1698957270697866;-1.0582142036893667;-0.8186736719255368;-2.279013668979718;-0.5927181591656973;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;-1.0375520318085336;0.707089469171876;-0.44640409681339255;-1.4936648391122858;0.4170924770963526;0.9393775766270429;1.5244047105539942;-2.215160914420128;-0.5733162178468033;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;-1.3964269600449901;2.1128500685780742;-0.5388426508958272;-1.4936648391122858;-0.9820332075637469;0.35791571492989194;1.408849773721048;-2.2615809614402256;-0.5733162178468033;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;-1.3058729932909194;0.9574812968032722;-0.4412420946309307;-1.4936648391122858;-1.425748187825134;2.0784102094907326;0.26177437658067043;-0.9814347390831369;0.0412634278900232;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;-0.5518085848633736;1.1247551871644192;-0.35303638233811474;-0.8299637784919809;-2.20346671958865;2.2592676835188357;1.6533917049467783;-0.7135702600999179;-0.5733162178468033;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;0.09358815829513085;0.2998157050195346;-0.38594414625130874;-1.4936648391122858;-1.3899501656887916;1.216860453386349;-0.3930265034980562;-0.20283005392488104;-0.5733162178468033;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])c(C)c1;0.34411498931974693;0.7134886007931258;-0.34382220844242045;-1.4936648391122858;-1.9471699916660283;1.4527036898139887;-0.15654006823373484;-0.18373134201032645;-0.5733162178468033;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])cc1;0.12011230704279308;0.42164316098769056;-0.3643024521013376;-1.4936648391122858;-1.5515213903006104;1.4241002266202174;-0.5983384847218036;-0.20159979036620565;-0.5733162178468033;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1cccc([N+](=O)[O-])c1;0.12011230704279308;0.35678861880871565;-0.3643024521013376;-1.1513511474910725;-1.333815856729652;1.4409423816085285;-0.16103516552335495;-0.19886576271864517;-0.5733162178468033;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1COCC(F)(F)C(F)F;0.38375595423342307;1.004133030558185;-0.45573441575819224;-0.8299637784919809;-1.0063402577767102;0.22210681542722238;-0.2834513746169163;-0.186824518795489;-0.5733162178468033;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1OC;-0.639152345224655;1.378911374202603;-0.5194722377061393;-0.8299637784919809;-0.13769446480871952;0.26507505533016384;1.2623469852894857;-0.266630084273077;-0.5733162178468033;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2)c(OC)c1;-1.8444323245988954;0.6059124157502044;-0.5500054806154008;-1.4936648391122858;0.9456172471214911;0.2682929788085457;-0.1361277086862816;-2.259844147942627;-0.5733162178468033;-1.6521231841524533;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2)cc1OC;-1.8444323245988954;-0.29495949642203534;-0.5500054806154008;-1.4936648391122858;0.19594826521662131;0.26674543722192895;1.2368733892078656;-2.291471809384339;-0.5733162178468033;-1.6521231841524533;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2)cc1Oc1nc(Cl)ncc1F;-0.8521735069905275;-0.4834380054211847;-0.47288516800942154;-1.4936648391122858;0.21306389148205884;0.24741557496867186;-0.1604682311730218;0.29955704975492725;-0.5733162178468033;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1;-1.6409982045490463;2.0077645770906876;-0.5525864817066317;-1.4936648391122858;-0.7182142275816767;0.32650353508158964;-1.9745152104323667;-2.3665977879849285;-1.1146837207897817;-1.758743841776874;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1COc1cc(C)c(Cl)c(C)c1;0.4283792756752751;0.6380574218071544;-0.4284532342238816;-0.8390456056757003;-1.4570644650621707;0.44286814530245777;0.15319236335098338;-1.7523162912143149;-0.5733162178468033;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1COc1ccc2c(c1)CCC2;-0.1392462230171887;-0.4807957833324222;-0.33100753802445904;-1.1513511474910725;-0.8173879773485332;0.3624139572710472;-0.8205890386433234;-1.7583409036743791;-0.5733162178468033;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1OC;-1.63475210161285;1.1278370647143847;-0.5444821382801667;-1.4936648391122858;-0.38504854429003715;0.3278895890184464;0.606600504269789;-2.2706700233539756;-0.5733162178468033;-1.5455025265280329;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2SC)cc1OC;-1.320122823477917;0.7226347541773454;-0.5382877356612126;-0.8299637784919809;-0.3855690725392891;0.4183162032847129;1.549522657375855;-2.2565653113573183;-0.5733162178468033;-1.4388818689036122;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2nnc3c(=O)n(C)c(=O)n(C)c32)cc1;-2.903364659595967;0.7905389258489529;-0.4516822440449597;-1.4936648391122858;-1.1405980536471167;0.30730690811442357;0.20229073950223989;-0.19285793150364358;-1.1146837207897817;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\N=C2/NC(=O)CS2)cc1;-1.7931561772389546;0.579230690907321;-0.5484439749552061;-0.8299637784919809;-2.042859480819262;0.2087941185270242;-2.3397401704045118;-0.8698491851842166;-0.5070375637656471;-1.6698932937565234;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\N=C2/SC(CC(=O)O)C(=O)N2c2ccc(O)cc2)cc1OC;-0.7222400400968535;-0.5149989597095245;-0.3883573822716096;-0.8299637784919809;-0.3225581714198177;1.9747871180944117;0.47533884640219987;0.3026977355798331;0.5939153492970412;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)C(=O)NC(C)c2ccccc2)cc1;-1.2305711383577946;-0.5107409670051812;-0.5177300619695584;0.2179036189937807;-0.7963521243054031;-0.3179705529922291;-0.40133898599072265;-0.3115092570098317;-0.5070375637656471;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)CC(=O)Nc2cccc(Cl)c2)cc1;-0.6460521100960352;-0.46090958550637534;-0.5126712998307459;-0.49673191405448697;-1.1379340288074873;-0.2600242036736618;-0.6081672897562105;-0.3276263269736388;-0.5070375637656471;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)CCC2C(=O)NN=C2C)c(OC)c1OC;-1.9264305829124544;-0.5665441470571488;-0.4947849622685157;-1.4936648391122858;-0.4328948792721621;-0.15694544452217152;1.7560206366797868;-0.26749885922645794;-0.03194871490382493;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1;-1.2738580842877159;-0.12636056313841168;-0.4251366478216499;0.2179036189937807;-0.6791735683525956;-0.5912782455808966;-0.6391436069589538;-0.16332409333388964;-1.1146837207897817;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)CSc2ccc3ccccc3n2)cc1;-0.16793471906134894;-0.3190639786354108;-0.43663500768308355;0.5392909879928722;-0.6221322216554394;-0.37976422690050554;-0.7906709212908607;-0.2408772576829223;-1.1146837207897817;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\NC(=O)c2nn(C)cc2Cl)cc1CN1CCOCC1;-1.4807784013252094;-0.5466531688951027;-0.43975801900347294;-0.8390456056757003;-0.6065815689448667;-0.09801410398930853;0.3648722133677338;-0.0929334554592276;-0.5733162178468033;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\Nc2cn[nH]c(=O)c2Cl)c(OC)c1;-1.329491977882212;0.0897851235221502;-0.5250213900522858;-0.8390456056757003;-0.7647574765179349;0.08139359086859031;-0.33108335574982045;-0.5622567814381715;-0.5733162178468033;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\c2c(C)n(C)n(-c3ccccc3)c2=O)cc1OC;-0.3375817799726075;0.6408274933518373;-0.4452684563332509;-0.4667237642486458;-0.34531493292631604;-1.0582142036893667;2.021210467507087;0.31866910009108496;-0.5733162178468033;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N\n2nnnc2N)cc1OC;-2.5872827993828498;1.1278370647143847;-0.5444821382801667;-0.9356196452303742;-0.4609914912507057;0.6180789767873526;0.6705609580119491;-2.301921455413582;0.08197427189103533;-1.5455025265280329;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3n(c2=O)CN(c2ccccc2)CN=3)cc1OC;-1.3846174677493435;0.2112352094934253;-0.28389136310403895;0.5153034463863789;-0.5686111210963402;-1.0582142036893667;0.04469552774071821;0.38573112373558005;-0.013314393536372258;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)c(OC)c1;-1.2649828077900036;0.33562081684753436;-0.19091079879244582;0.8292385572667198;0.2761960340718854;-0.5609617959521653;-1.0672471203171605;0.39601321072137435;-0.5733162178468033;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)cc1;-1.2712289107262003;-0.017250945633246563;-0.2605462082338555;1.5138659405091464;-0.009639891548055748;-0.562274945285199;-1.5292316889561242;0.29597781193976963;-1.1146837207897817;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)c(OC)c1;-1.3879584065291697;0.33562081684753436;-0.19091079879244582;-0.16932393685604735;0.255515931591744;-0.5718217849144375;-0.7444169919231136;0.36477875078541716;-0.5733162178468033;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1;-1.3942045094653666;-0.017250945633246563;-0.2605462082338555;0.5153034463863789;-0.03563151886929837;-0.573134934247471;-1.2052103989903342;0.26474335200381244;-1.1146837207897817;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1OC;-1.3879584065291697;-0.23261147397188006;-0.19091079879244582;0.1729897547651657;-0.1698514616147679;-0.5720882637063336;-0.23603523119229058;0.34235813508219093;-0.5733162178468033;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccccc4)nn3c2=O)cc1OC;-1.4889854900669566;-0.2103835299648544;-0.2348523423706519;1.1999308296288054;-0.09698909030129302;-0.563826299314401;0.03333095982955613;0.345464228598044;-0.5733162178468033;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2\sc3n(c2=O)CN(c2cccc(C(C)=O)c2)CN=3)cc1;-1.243717006165371;1.278905779026109;-0.23396189699417722;0.5153034463863789;-0.10144787622944249;-1.0582142036893667;-1.0918134245403923;0.3843663546674822;-0.5546818964793505;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)cc1OC;-1.0144269251238238;-0.23261147397188006;-0.19091079879244582;0.8276089882017512;-0.1698514616147679;-0.4951133431636572;-0.23603523119229058;0.3769988221305055;-0.5733162178468033;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2\sc3nc(=O)c(Cc4ccccc4)nn3c2=O)c(OC)c1;-1.4889854900669566;0.415412921403374;-0.2348523423706519;0.8576171380075922;0.35285081168964755;-0.5635598205225049;-0.5011516269311255;0.3678848443012708;-0.5733162178468033;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=c2\sc3ncnn3c2=O)cc1;-2.1859343711802555;1.3611082440101692;-0.5154716860147314;-0.16932393685604735;-1.108844959604334;-0.609754576242405;-1.0019334043109835;-0.2063415055247704;-1.1146837207897817;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
