SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;0.6036615788060417;-0.4345234005407794;-0.2836607454425078;0.5891979836404171;0.5836491903609733;-0.8592865692547982;-0.8797080867128504;-0.7593706811878129;0.6148471220368757;0.2991962742585164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;0.25716137316255544;-0.34398922403638665;-0.2836607454425078;0.10241283108297097;0.9869532084565901;-0.36395817276456316;-0.19313068626599866;-0.8118087090565076;-0.07213088960959207;-0.26085153355137913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;-0.3717669452763422;-0.8942914273674802;-0.2836607454425078;0.4085454444342323;1.2168762825719046;-0.8139224301517787;-0.04175728148496385;-0.4118311518795161;-0.2176960504793778;-0.3543969145730308;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;-0.6382876509571316;-1.021038788069417;-0.2836607454425078;0.16970465392898912;1.2176387280877508;-0.8139224301517787;0.17204232915810969;-0.5067516186796902;-0.056679172659329986;-0.24938122975307372;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;-0.7204962477007173;-0.0003761100310328484;-0.2836607454425078;0.36918983836878555;1.1064619828931974;-0.6319500205970832;0.594655086208347;-0.5360189534084888;-0.22153246810138424;-0.3629320611585584;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;-0.09949558707619366;-0.5754133851257831;-0.2836607454425078;0.5842028350505921;0.21704802133677908;-0.6520708665312946;-0.36672214195656794;-0.7169441002332475;-0.09451442154395366;-0.278787506936156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;-0.23647974958020618;-0.5794035827504522;-0.2836607454425078;0.522272833077929;1.0490236062628921;-0.8139224301517787;-0.24093543580332655;-0.5766422715903708;-0.19929623660869888;-0.34246148460623116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;-0.22119950752853812;-0.49092208587199115;-0.2836607454425078;0.5782193710397471;0.8513019870468911;-0.8139224301517787;-0.24904788746797665;-0.7125813210559319;-0.278849324005162;-0.39406528396729906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;-0.2116497443747123;-0.4868061982902264;-0.2836607454425078;0.5761187500899914;-0.21555195662115675;-0.8139224301517787;-0.2359428985646265;-0.6367923667942136;-0.20251901627966412;-0.344552009071956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;-0.2409606832351829;-0.36157815367151186;-0.2836607454425078;0.30474921090490303;1.2162783517437092;-0.817242451148785;0.25244026645488266;-0.2254597199725217;1.822358686048026;0.7594999276656406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;0.17392736526283656;-1.1123453534437036;-0.2836607454425078;0.25252493181179136;1.0539065227326674;-0.817242451148785;-0.3399322437845154;-0.4265473345156409;0.6945065507505617;0.21317416665485256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;0.21174621951957973;-0.5677080917254663;-0.2836607454425078;-0.38395064938669626;1.153423209587019;-0.8213766090912712;-0.5186933802629203;-1.1220581823775584;0.9785499546767626;0.36358484713200506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;0.05000144800991069;-0.9322045149037045;-0.2836607454425078;-0.1089262338072724;0.2347734499793223;-0.1812236238809947;-0.25938839153364124;-1.0260017392204026;0.30984471186753454;0.05667045413043945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;-0.13521477739592402;-0.393920624999626;-0.2836607454425078;-0.027313964552605062;-0.08012695572623665;-0.1812236238809947;0.08730629248234757;-0.8330582529398379;1.3213286009335088;0.9188161169051052;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;0.07532460796862295;-0.6483512002222728;-0.2836607454425078;-0.027313964552605062;-0.08012695572623665;-0.1812236238809947;-0.32847623745507953;-0.8330582529398379;0.7947153440307612;0.47307124847045146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;-0.1814597213784858;-0.2589409366279652;-0.2836607454425078;0.3448978364026025;0.24201149450520665;0.17275265813343646;0.1707147050598567;-0.8907146363779737;1.2272203120537204;0.5931299902863942;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;0.09314177807608569;-0.9615699218282855;-0.2836607454425078;-0.5546910834489263;0.8875451861645791;-0.4878085144350751;-0.2959771354146266;-0.7819147928995697;0.3024900095961355;0.038817401085988794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;-0.18846531335751798;-0.3796454785184605;-0.2836607454425078;-0.4246174395270562;1.1484249506324888;-0.4878085144350751;0.17627728173519916;-0.6395494519981287;1.5037188389030123;0.8741819166896546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;0.08577915248569327;-0.8399514225794761;-0.2836607454425078;0.08545947899142416;1.300560320710212;-0.8419735824946645;-0.25165110893585996;-0.9208490580695513;0.3767681593588734;-0.0004976370276265432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;0.3847653822783663;-0.9438625771870444;-0.2836607454425078;0.7775271754901644;0.12015339599686545;-0.5859467592114207;-0.5220940032869422;-1.1690400434339348;0.2613769306042825;-0.035803651309153084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;0.38356872802616104;-1.504955369516769;-0.2836607454425078;0.805698813093971;1.0917360587747473;-0.3026651677229577;-0.7091150382608928;0.11815999150626555;0.05278023879528111;-0.14724460516712098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;0.002214189702529658;-0.2085642763835784;-0.2836607454425078;0.27407214173548644;1.0074147953162458;-0.5622342222272525;-0.31001518777996506;-0.5859912907624455;0.5320488432926803;0.09392515519696419;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;0.6100150624609878;-0.7026202536640048;-0.2836607454425078;0.5926576266080726;0.8592934046597023;-0.5799695354737341;-0.6905061408272744;-1.0637445415748168;0.8787754863073707;0.49175918904042315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;0.6100760239783903;-1.0391994772869417;-0.2836607454425078;0.3294344077256642;0.8645742613904316;-0.42397740703051545;-0.5534180566108153;-0.6250259410956898;0.6522315985313346;0.32965693466192003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;0.7491747127721115;-0.6745799115576772;-0.2836607454425078;0.16983765238399443;0.10096459279181537;0.2971770733785235;-0.6432495299143535;-0.7022302079597643;0.259241149729516;0.15730312845430472;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;0.7788342452522413;-0.9203749744394849;-0.2836607454425078;0.21808113331828224;0.06581774337973874;-0.05679920863590726;-0.8270078759754811;-0.8028667584799036;0.2616440189004416;0.16295735322434926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;0.6880177124332075;-0.7962619300053916;-0.2836607454425078;0.17025741239674805;0.9563089098315678;0.07671386121766775;-0.6354560111424891;-0.8186654212891654;0.37868759967156446;0.24832687617607532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;0.5836261589775823;-0.6102225287306287;-0.2836607454425078;0.00952510257760098;0.9215331114049671;-0.05679920863590726;-0.33133162299440067;-0.8265127137629766;0.13368983909883025;-0.038423625496547584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;1.0594977595678163;-0.6666440337817496;-0.2836607454425078;0.4167458026406798;0.07406905344125772;-0.03971951637862001;-1.0882526834053992;-0.9418318758900323;0.1321113731986558;0.034512474520090174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;0.5985343520629103;-1.8084562575421448;-0.2836607454425078;0.011458162363047428;0.7614209274877074;-0.01585954776844983;-0.9574096668116447;-0.12022881159979464;0.4858297345652299;0.2554827091450044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;0.5365788466529836;-1.715879237260976;-0.2836607454425078;-0.08446326371272589;0.667132152575952;-0.01585954776844983;-0.77148859374683;-0.1887048571517251;0.4907517833481944;0.26003827744383295;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;0.5229287256560364;-1.4366284360756896;-0.2836607454425078;-0.0013177036532130587;1.4043694831627926;-0.7073371582903518;-0.6841350196752872;-0.36117508100728674;0.5575353629876587;0.0939838167912468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;0.5460807796446748;-1.5197315497678217;-0.2836607454425078;0.23451066835251966;1.0478252025856545;-0.7073371582903518;-0.6796676405310943;-0.49349921496750654;0.5399992041534603;0.08413455670597735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;0.036848358961954736;-0.9133412172915619;-0.2836607454425078;-0.03717546884246299;1.5354013510455369;-0.7073371582903518;-0.10582092071424302;-0.12313166541745187;1.8094546398167386;0.6485591140547853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;0.5334692655863196;-1.4950136243000272;-0.2836607454425078;0.41929768324769606;1.5543390798840182;-0.7073371582903518;-0.8466116941905732;-0.31921002675276827;0.6130835819805347;0.1251827162371279;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;0.5643651939728517;-1.5562816434527722;-0.2836607454425078;0.38570004417584564;1.1977947993068827;-0.7073371582903518;-0.8403270199924687;-0.40366878164149944;0.542013836956344;0.08526608400562222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccco1;0.16957844938791986;-0.9989436491934847;-0.2836607454425078;0.22841119463012852;1.5354013510455369;-0.7073371582903518;-0.09698713999663455;-0.3322436059880602;1.8224663404149806;0.6548378856255718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccccc1)NC1CCCCC1;0.31343238527456885;-1.0377145211850287;-0.2836607454425078;0.1840997879837143;-0.25803519770750494;-0.5421655736728617;-0.8791505192089012;-0.793192328607571;-0.2561879780619442;-0.4164520533143033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccccc1)c1ccc(Cl)cc1;0.633062014303518;-1.4862284971527349;-0.2836607454425078;0.25270938951643973;1.1977947993068827;-0.7073371582903518;-0.9480826463882783;-0.5921971203083993;0.5808933682233582;0.10710294229729385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccccc1)c1ccc(F)cc1;0.5596427796533718;-1.5562816434527722;-0.2836607454425078;0.25270938951643973;1.1977947993068827;-0.7073371582903518;-0.8412317066148863;-0.5921971203083993;0.6359206417708437;0.13800925046189794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nnnn1-c1ccccc1)c1ccc2c(c1)OCO2;-0.011939859395442218;-0.5282211584995906;-0.2836607454425078;-0.005514587498504322;1.1151801040978335;-0.5253647487356564;0.07725573552874361;-0.6905938397909581;0.7945270329866084;0.26123297640131504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CC1c1ccccc1;0.5533390656596051;-1.3443196193607514;-0.2836607454425078;-0.6495650964598775;1.1873525186294984;-0.9770061426024556;-0.7097066946346738;-0.2735144649113741;0.46497857082385247;0.12220580785822767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCCC1;0.414499207602016;-1.2930448911099273;-0.2836607454425078;-0.13541134457495826;0.22389803832345123;-0.9770061426024556;-0.6356695495923477;-0.3733260574958282;0.5373447377288358;0.17852122967572384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCOC1;0.30969405761960495;-0.8846335427786355;-0.2836607454425078;-0.29601959619002854;1.1263208718280668;-0.6230298605880245;-0.21764782886869788;-0.3733260574958282;0.2979145293989817;-0.02863467072551443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccc(F)cc2)n1)c1coc(C2CC2)n1;-0.019066234273103305;-0.828343010517066;-0.2836607454425078;-0.7829649416673651;1.0313947501135197;-0.8434930727488806;0.08829260683450342;-0.3523656230530925;0.9965592917103351;0.3658431779279218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccc(Cl)cc1;0.32382903774860977;-1.0713782002664693;-0.2836607454425078;0.008213526922922227;1.1044302897203304;-0.9770061426024556;-0.5664028328618418;-0.7667611751098482;0.8249817301085288;0.23712696862448404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccccc1Br;0.3635765321625472;-1.030589317382214;-0.2836607454425078;-0.31985037633300395;1.0478252025856545;-0.9770061426024556;-0.5665443744946788;-0.8734346687611115;0.5521221478726237;0.08603268408671319;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccccc2)n1)C1CC1c1ccccc1;0.6386731857516501;-1.0968838513934134;-0.2836607454425078;-0.5183797650486704;0.4342054751178802;-0.9770061426024556;-0.7931040465184042;-0.6501508829079627;0.36273207042708316;0.04941077466824743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccccc2)n1)C1CCCCC1;0.5822709192542718;-1.0517940901821694;-0.2836607454425078;0.08271351740114044;-0.38340463293016785;-0.9770061426024556;-0.8132973470620556;-1.1128800527503613;0.3806018662895492;0.10478061801180573;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccccc2)n1)c1coc(C2CC2)n1;0.07480129782391472;-0.5548609728388324;-0.2836607454425078;-0.6693533082972772;0.7114317482027993;-0.8434930727488806;-0.0041206749826595;-0.7586875262874659;0.8722054212721757;0.2930481338472631;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccco2)n1)C1CC1;-0.11434045546813422;-0.5197915381726469;-0.2836607454425078;-0.2730519353353122;0.7407255709033348;-0.9770061426024556;0.3531958402659933;-0.750054932546599;2.040710050939324;0.6266594785875764;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCc1noc(-c2ccco2)n1)C1CCC1;0.03259742322015606;-0.5766674771961595;-0.2836607454425078;-0.1471375857167674;0.521957397687246;-0.9770061426024556;0.1384956028474406;-0.4506467712179158;1.6055593436187938;0.6031463165719849;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCc1noc(-c2ccco2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;0.08709637918705466;-0.6840848184706807;-0.2836607454425078;-0.2805052329610678;0.926071460243383;-0.7053540461125648;0.0516531752753005;-1.0455090761186872;1.551472548147358;0.8444769148206955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccco2)n1)c1ccc(Br)cc1;-0.04126834249765369;-0.46882603349661295;-0.2836607454425078;-0.3103503226999859;1.5354013510455369;-0.9770061426024556;0.19801775880380953;-0.898734280860404;1.8972095890919036;0.6753538403318774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2ccco2)n1)c1ccco1;-0.5143607766675425;-0.05052718007348981;-0.2836607454425078;-0.5368030047532708;0.5480089497629534;-0.9770061426024556;1.1539873913785896;-0.7845498189437905;3.656329489847552;1.2156281272623959;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(-c2cccs2)n1)C1CCCCC1;0.5067582972190584;-1.0147183122753376;-0.2836607454425078;-0.03836204331094032;-0.2814451801996607;-0.9770061426024556;-0.6933848773441826;-1.0556114879784857;0.5665050314997843;0.20453731312914722;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2cccs2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;0.29176985717585036;-0.9887937767844319;-0.2836607454425078;-0.2805052329610678;0.926071460243383;-0.7053540461125648;-0.3846903282738074;-1.0455090761186872;1.0205617874871116;0.4832910332919297;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(-c2cccs2)n1)c1ccco1;-0.19370573548954323;-0.3663340401863803;-0.2836607454425078;-0.5368030047532708;1.511592055464872;-0.9770061426024556;0.4838884369995234;-0.7845498189437905;2.7431018822658513;0.8544180790730603;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(NCc1noc(C2CCCC2)n1)c1ccc(Br)cc1;0.4880902008881243;-1.0752358503562907;-0.2836607454425078;-0.49797288514619265;0.22389803832345123;-0.9770061426024556;-0.7464277671735071;-0.898734280860404;0.5117517079756668;0.16009765578314822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCC2)n1)c1ccc(F)c(F)c1;0.3851438039278123;-1.3546265730783538;-0.2836607454425078;-0.5980831612740716;0.08931525302510218;-0.9770061426024556;-0.4931503685154549;-0.4058763792186645;0.7325531564713815;0.31904530055918023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCC2)n1)c1ccccc1Br;0.5129580240350139;-1.0752358503562902;-0.2836607454425078;-0.8001075022888877;0.08931525302510218;-0.9770061426024556;-0.7358865183077632;-1.010194473426496;0.3141640802988907;0.01786087124176406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCC2)n1)c1coc(C2CC2)n1;0.211115432686977;-0.6389654810366701;-0.2836607454425078;-0.879203717265418;-0.12356280101980831;-0.8434930727488806;-0.2067354733514468;-0.6873215852262297;0.5919257031403657;0.23871484898289028;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCCC2)n1)C1CCCC1;0.6786960605574073;-1.0614353230273195;-0.2836607454425078;0.3083178839424738;-2.0323017585017245;-0.9770061426024556;-0.9453219977136583;-0.8637070659694387;0.24811539880669917;0.050503206424367494;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCCC2)n1)C1CCCCC1;0.7307610615256972;-1.0530940820598145;-0.2836607454425078;0.31685517556993803;-2.5336499133873667;-0.9770061426024556;-1.0052538048265207;-1.1128800527503613;0.22121939042302577;0.04955762794680353;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCCC2)n1)c1ccc(Br)cc1;0.5612077588605738;-1.090198066695889;-0.2836607454425078;-0.08863154352884521;-0.09369385811281986;-0.9770061426024556;-0.830266412775036;-0.9618621775350117;0.44792006942912005;0.15909858085514852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCCC2)n1)c1ccc(Cl)cc1;0.550230030693308;-1.1539088177460353;-0.2836607454425078;-0.08863154352884521;-0.09369385811281986;-0.9770061426024556;-0.820395447104634;-0.9618621775350117;0.45889939894674875;0.16795762320876503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCCC2)n1)c1ccccc1;0.576712254395083;-1.0517940901821694;-0.2836607454425078;-0.10974257318751404;-0.38340463293016785;-0.9770061426024556;-0.8150534740489084;-1.1128800527503613;0.40942836750534944;0.12804025283447035;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(C2CCCCC2)n1)c1ccccc1C(F)(F)F;0.2124702214216522;-1.410609911745881;-0.2836607454425078;-0.47759040268438185;-0.3115848949200093;-0.9770061426024556;-0.43780983180221;-0.3126406092044698;0.41246445777779195;0.15332600812169148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(CCc2ccccc2)n1)C1CCCC1;0.6964759659028009;-1.0513201732394468;-0.2836607454425078;0.8159389159810262;-0.005305469052326563;-0.9770061426024556;-0.9035718226584406;-0.7494959876281302;0.1402603837520382;-0.0792308562356316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(CCc2ccccc2)n1)c1ccccc1Cl;0.5991358403954581;-1.1236364615944763;-0.2836607454425078;0.19775874191256107;0.6313700247900867;-0.9770061426024556;-0.7628110776209898;-0.9208490580695513;0.09461431242224191;-0.1453521461287992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(COc2ccccc2)n1)C1CC1;0.2114457949798146;-0.6110113398859;-0.2836607454425078;1.0745052589906083;0.4937935957722349;-0.9770061426024556;-0.03731737974120175;-0.7191732258009724;1.3091812480578433;0.5052494187821321;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1noc(COc2ccccc2)n1)C1CCCC1;0.3921491225346283;-0.6610722949461751;-0.2836607454425078;1.0625442465953645;0.006398090950110251;-0.9770061426024556;-0.3047617769364672;-0.7494959876281302;0.8380766092180905;0.44521812381771253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
