SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CC(=O)N2CCCC2)CC1;-0.5331125506419796;-0.13215984651501786;0.43424481369428203;-0.058064067303651205;2.89884378846871;0.687134550909259;-0.35274540430318474;0.12369580398052019;-1.3175370715410746;-0.5318784462319593;1.0453409701344005;0.2329724341479013;0.007435973410956715;-0.38315318877667487;-0.18540550324482483;1.1865241314131947;-0.522978247337725;1.2901927209188975;-0.3762706922061765;0.8597339672195968;0.10221823297948529;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CCC#N)CC1;-0.5331125506419796;-0.1480676983706983;0.43424481369428203;-0.1075873624503202;2.0471638238830288;0.6186129930579867;-0.35274540430318474;-0.37194611650725695;-1.5965040783125513;-0.5318784462319593;0.9633616044121889;-0.6841334937122179;-0.4880201808968647;0.5114970165891398;0.07416220129792989;1.1783710187271241;-0.522978247337725;0.8078580580768652;-0.37495801088635333;0.19798652452270968;0.017920263209879335;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1;-0.5331125506419796;-0.26882689118364805;0.43424481369428203;-0.7873854541922275;-0.05491151930808285;0.8678394075854795;-0.35274540430318474;-0.06642814024749645;-1.11000610661474;-0.5318784462319593;-0.14779826193605336;0.2329724341479013;-0.9834763352046861;0.5946763947196393;0.07416220129792989;-0.9976975862851407;0.500058407475156;-0.05703377592450014;-0.81839269246641;1.003338306263418;-0.12104798666580237;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;-0.5331125506419796;0.3260860192486505;0.43424481369428203;-0.28389064065618036;-0.40085276212338955;0.7375940766867386;-0.35274540430318474;-0.5235465354743124;-0.9595879966420952;-0.5318784462319593;-0.1891617645487647;-0.6841334937122179;-0.9834763352046861;-0.14512096407494637;-0.18540550324482483;0.03977642256303486;-0.522978247337725;0.6888648219490342;-1.7693975963275372;-0.045588500779107144;-0.08932489053490635;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1;-0.5331125506419796;0.24220642687754887;0.43424481369428203;-0.7789657235772004;-0.40085276212338955;0.7818158889825778;-0.35274540430318474;-0.47819516655070804;-1.494627816906732;-0.5318784462319593;0.4097790631399857;-0.6841334937122179;-0.9834763352046861;-0.1599035653439085;-0.18540550324482483;-0.29064006263130804;-0.522978247337725;-0.2372970053995261;-0.9474155162327775;-0.3293094081295859;-0.1287711305201579;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1;-0.5331125506419796;-0.38252353320950544;0.43424481369428203;-0.9526995000747723;0.04113564079601531;0.800831227668444;-0.35274540430318474;-0.28990344769691256;-1.6276442114925165;-0.5318784462319593;-0.37526168419129224;-0.6841334937122179;-0.9834763352046861;-0.5671343310420287;-0.18540550324482483;-0.29064006263130804;-0.522978247337725;0.8485874304799148;-1.7000494176807015;-1.0278553582871597;-0.393987677332035;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1;-0.5331125506419796;0.6327212377326976;0.33777797577170304;0.3426068351157762;-0.40085276212338955;0.881634561564031;-0.35274540430318474;-0.5663764828292145;-0.894136160987949;-0.5318784462319593;-0.35074458442195977;-0.6841334937122179;-0.9834763352046861;-0.587254539596984;0.07416220129792989;-0.6566345465221578;-0.522978247337725;0.670569517311961;-1.302814628384571;0.6969026679785193;0.132311804542128;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)Cc3ccc(Cl)cc3)n2)cc1;-0.5331125506419796;0.12205887194592371;0.43424481369428203;-0.1280957388820858;-0.40085276212338955;0.7427616143091788;-0.35274540430318474;-0.3141513383290499;-1.9593387079482536;-0.5318784462319593;0.3889692705479817;0.2329724341479013;-0.4880201808968647;-0.6282453020196617;0.07416220129792989;-0.326218061327815;-0.522978247337725;0.521384391335893;-0.958359502183969;-0.9867169838062014;-0.1053998219947131;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)c3ccccc3)n2)cc1;-0.5331125506419796;-0.02783140143696832;0.43424481369428203;-0.40148819333493857;-0.40085276212338955;0.7089665265147739;-0.35274540430318474;0.026562225068030756;-1.6017112170252934;-0.5318784462319593;0.38903283868739535;0.2329724341479013;-0.4880201808968647;-0.49732675163827533;-0.44497320778757954;-0.29064006263130804;-0.522978247337725;0.3342587291346066;-1.1013293597231013;-1.2231732688663803;-0.2010434750919808;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(Cc3ccccc3Br)n2)cc1;-0.5331125506419796;0.5217117293176735;0.43424481369428203;0.7237640452650079;-0.40085276212338955;0.7272002909366883;-0.35274540430318474;-0.8291007636468162;-1.5525660439064701;-0.5318784462319593;-0.18533190449442002;-0.6841334937122179;-0.9834763352046861;-0.281850401336106;-0.44497320778757954;-0.36239442000560723;-0.522978247337725;0.7679712367155683;-1.5483494676675076;-0.3080953251624563;-0.06223059729681982;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1;-0.5331125506419796;0.1092783676555664;-2.191992480770123;-0.3200235882671297;0.3709284629847584;1.2442249715028002;-0.35274540430318474;-0.8667294357010703;-1.5197427684176887;-0.5318784462319593;0.6561113163338653;-0.6841334937122179;-0.4880201808968647;-0.11591016777282004;-0.44497320778757954;0.5704601901697329;-0.522978247337725;-0.0010592795043462484;-0.5040984675460124;-1.0840179715810807;0.01684932849881261;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(F)c2)cc1;-0.5331125506419796;0.49728887927977655;0.43424481369428203;0.34037107884169476;0.3709284629847584;0.7077912802762618;-0.35274540430318474;-1.1894680850784018;-1.9156776461547644;-0.5318784462319593;0.8752930758994023;-0.6841334937122179;-0.4880201808968647;-0.13995682062641696;-0.44497320778757954;0.5704601901697329;-0.522978247337725;-0.7370257594254784;-0.6412491673862211;-0.6301269387705952;-0.12810584289609211;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1;-0.5331125506419796;0.5191827016890725;0.5592857608563532;0.9512823090160591;0.029029470962835452;1.140129542625444;-0.35274540430318474;-0.47299535564294765;-0.49924989096198513;-0.5318784462319593;-0.46300171374506194;-0.6841334937122179;-0.4880201808968647;-0.8881521061021319;0.07416220129792989;-0.6664011303264324;-0.522978247337725;-1.71869474923243;-0.5106348595534445;1.5166319821627179;0.38003418879715106;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C(=O)c2cccs2)cc1;-0.5331125506419796;0.49882763561324023;0.43424481369428203;0.9888734140573723;-0.40085276212338955;0.8653847353692444;-0.35274540430318474;-0.6068304559676326;-1.164306401797804;-0.5318784462319593;-0.40693466156822866;-0.6841334937122179;-0.4880201808968647;0.6034596617518361;-0.7045409123303342;-0.6566345465221578;-0.522978247337725;-0.8929130726836385;-1.2896825951238013;0.027183576166874324;0.07456557704390655;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2(C(=O)N3CCC4(CC3)OCCO4)CCCCC2)cc1;-0.5331125506419796;0.6319647861646203;-0.1684441542057399;0.5376807257586712;1.3105916686347427;0.9081810081491025;-0.35274540430318474;-1.118664406341056;-2.44399964113139;-0.5318784462319593;0.3869215231752259;0.2329724341479013;-0.4880201808968647;-0.6802599320564127;0.07416220129792989;0.683265249816933;-0.522978247337725;0.25299208279757474;-0.6532169010113367;1.0214185832495777;0.20554480432274336;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccccc3)CCCCC2)cc1;-0.5331125506419796;0.6850177795929772;0.1105275970508863;1.0748080144431815;-0.40085276212338955;0.6860897792229914;-0.35274540430318474;-0.6718498571141774;-0.9559521276636005;-0.5318784462319593;-0.21787779305703833;0.2329724341479013;-0.4880201808968647;-0.3054570285905161;-0.18540550324482483;-0.5920789040124872;-0.522978247337725;0.3597134864645019;-0.8580561669189164;1.0083548004519263;0.12590543195183324;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3ccc(F)cc3)C2)cc1;1.3364185967360347;0.026248483792406657;0.43424481369428203;-0.08059059763336922;-0.40085276212338955;0.859666360267417;-0.35274540430318474;-0.7668250584935853;-2.7669734820411698;-0.5318784462319593;0.7926058910647364;0.2329724341479013;0.5028921277187781;-0.2413361547999417;0.33372990584068457;0.24456201073034228;-0.522978247337725;-0.18900466845278038;-0.29397743690383454;-0.6225802857505092;-0.040825185816735034;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1;-0.5331125506419796;0.5961414853968813;0.43424481369428203;0.1662554736092551;-0.40085276212338955;0.8015863911421192;-0.35274540430318474;-0.32633734821181204;-1.629903584598523;-0.5318784462319593;0.07565187385145994;0.2329724341479013;0.007435973410956715;-0.46764498651728487;0.07416220129792989;0.09617895238663492;-0.522978247337725;1.0137543061381993;-0.9954822300732221;-0.46528861894712314;-0.08137074259548709;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(F)c3)C(c3ccco3)C2)cc1;-0.5331125506419796;0.5410509506251997;0.43424481369428203;-0.2338191395908734;-0.40085276212338955;0.8438252361179464;-0.35274540430318474;-0.3125671950550979;-2.0341483739773945;-0.5318784462319593;0.47313078677216924;0.2329724341479013;0.007435973410956715;-0.4765247650657395;0.07416220129792989;-0.23423753280770773;-0.522978247337725;0.3726401697636135;-0.5097203176958671;-0.596336282460588;-0.019095169957985544;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1;1.3364185967360347;-0.435003587358543;0.43424481369428203;0.10564839020362055;-0.40085276212338955;0.7579643661573923;-0.35274540430318474;-0.23640378339270454;-2.500684883772071;-0.5318784462319593;0.07196672497533613;0.2329724341479013;0.007435973410956715;-0.5583528832218716;0.5932976103834393;0.5246849449218918;-0.522978247337725;0.3664114103706584;-0.8686305908424459;-1.1164974575312334;-0.2692926815414095;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1;-0.5331125506419796;0.12396461088773719;0.43424481369428203;0.17159402740765442;0.450827202462293;0.6691132476110089;-0.35274540430318474;-0.737225791524108;-1.518835411895933;-0.5318784462319593;1.3985071490758911;0.2329724341479013;-0.4880201808968647;-0.5825198808299807;-0.18540550324482483;1.0975091508453125;-0.522978247337725;-0.9726573903242844;-0.6206780902862544;0.7807348467604203;0.19127733449546533;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)nc1;-0.5331125506419796;0.12411401212775554;0.43424481369428203;0.12479267982591853;0.450827202462293;0.6683572027737743;-0.35274540430318474;-1.0726605560010447;-2.7408115834748483;-0.5318784462319593;1.1334450910863094;0.2329724341479013;-0.4880201808968647;-1.1184983834892215;-0.44497320778757954;1.5529907213737;-0.522978247337725;-0.4117041298701344;-0.7583919820357123;0.1096687555867366;0.11557825968249118;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc1;-0.5331125506419796;0.06320473331333713;0.43424481369428203;0.1897607841557298;0.450827202462293;0.708893103086946;-0.35274540430318474;-0.10634668233209905;-1.6999210560799523;-0.5318784462319593;0.6250281997538238;0.2329724341479013;-0.4880201808968647;-0.9295078622045595;-0.18540550324482483;1.4254511517886495;-0.522978247337725;-0.2999503845871978;-0.912265933020536;0.07028109292162722;0.10323822703649398;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3cccnc3)CC2)nc1;-0.5331125506419796;0.21781703940010397;0.43424481369428203;0.1454443666713937;0.450827202462293;1.4192204270387567;-0.35274540430318474;-0.8882146255470559;-0.9331844494800091;-0.5318784462319593;0.5682047210670808;-0.6841334937122179;-0.9834763352046861;-0.18999212785373118;0.07416220129792989;0.6787276740691006;-0.522978247337725;-1.098540355043671;-1.5935214032461966;-0.3030202540374463;0.023092855682007273;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;-0.5331125506419796;0.1948681118971177;0.43424481369428203;0.13003333338602027;2.0512060746764122;0.4574695778627105;-0.35274540430318474;0.1937319202356136;-2.0570648118139765;-0.5318784462319593;1.0335465945288085;0.2329724341479013;-0.4880201808968647;-0.6555848001134676;0.5932976103834393;1.098650515893862;-0.522978247337725;1.032458774050812;-0.8707690700418684;0.2261951966665595;0.0944524632223893;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1;-0.5331125506419796;-0.050531332747731854;0.43424481369428203;-0.24693563856943998;-0.40085276212338955;0.6867615094136703;-0.35274540430318474;-0.049340060834016736;-1.614601774744026;-0.5318784462319593;0.3193521270917503;-0.6841334937122179;-0.9834763352046861;-0.3886497651332663;-0.44497320778757954;-0.326218061327815;-0.522978247337725;0.42141363779561025;-1.7573395036784776;-1.2424372152535421;-0.2643337859762924;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CCCC3)cn2)cc1;-0.5331125506419796;-0.014045800299227716;0.43424481369428203;0.3466404994235347;-0.40085276212338955;0.6656319893466555;-0.35274540430318474;-1.11345314552854;-0.43518780527554574;-0.5318784462319593;0.9171946223745874;0.2329724341479013;-0.4880201808968647;-0.46685571034672674;0.33372990584068457;0.1815780836549626;-0.522978247337725;-1.846466562972503;-0.8822612131649511;1.053366379388224;-0.020177112997646452;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;-0.5331125506419796;0.6841109124452467;0.43424481369428203;-0.07156286599078183;-0.40085276212338955;0.4973589057444833;-0.35274540430318474;-0.6193011358404611;0.07952111938478676;-0.5318784462319593;1.0759986241816124;-0.6841334937122179;-0.9834763352046861;0.8265842853669945;-0.7045409123303342;-0.9976975862851407;-0.522978247337725;-0.8721713336267798;-0.2622468769157085;1.0421835449621888;0.34848218121389996;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;-0.5331125506419796;0.4470467020813248;0.43424481369428203;-0.698743763465725;-0.40085276212338955;0.4973589057444833;-0.35274540430318474;-0.6157390747973406;-1.2084673882631;-0.5318784462319593;0.3934292575183389;-0.6841334937122179;-0.9834763352046861;1.132998783584415;-0.7045409123303342;-0.9976975862851407;-0.522978247337725;-0.625667738164359;-0.8068058823987874;-2.2216559126452093;-0.10655889609199892;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc2[nH]c(=O)oc2c1;-0.5331125506419796;-2.1960470694482486;0.43424481369428203;-1.1555147238550134;-0.40085276212338955;0.4623987701699294;-0.35274540430318474;-1.4364913607463372;-1.612792622166684;-0.5318784462319593;0.8970318078802239;-0.6841334937122179;-0.9834763352046861;1.45568760623492;-0.7045409123303342;-0.9976975862851407;-0.522978247337725;0.15636050390069156;-1.535104633400563;-1.5917457440013874;-0.5229173151582628;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;-0.5331125506419796;-0.49689323319518053;0.43424481369428203;0.14389403597051031;0.7613910560711555;1.459404323735526;-0.35274540430318474;-1.1471194902852775;-2.814701432473379;-0.5318784462319593;-0.3258934027856376;0.2329724341479013;-0.4880201808968647;-0.38068709310495646;-0.44497320778757954;-0.6235499897082204;-0.522978247337725;0.17637409629221398;-1.0397357745571034;-1.025767094117766;-0.32975694318204474;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3cccc(Cl)c3)sc2c1;-0.5331125506419796;0.12212803364933934;0.43424481369428203;0.782121405932291;0.31940265315175076;1.4206039707706868;-0.35274540430318474;-1.2070358574561948;-2.1841379830472296;-0.5318784462319593;-0.1592411673527152;0.2329724341479013;-0.4880201808968647;0.19477839828727114;-0.44497320778757954;-0.6922125452186647;-0.522978247337725;0.06101695621683727;-1.0947123176000229;-0.9999396245740044;-0.1626505264757437;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc2sc3ccccc3c(=O)c2c1;-0.5331125506419796;0.6096475671337773;0.43424481369428203;0.6901105125818009;-0.40085276212338955;1.1558615764296012;-0.35274540430318474;-0.9085699025438072;-0.797871862947796;-0.5318784462319593;-1.3305632706798305;-0.6841334937122179;-0.9834763352046861;1.0192582189334047;-0.7045409123303342;0.30441520504374164;0.6050934555665224;0.5784430868376067;-1.1585580340385557;0.9258579353023146;0.16435195272996111;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)c1;-0.5331125506419796;0.4778602343386817;0.43424481369428203;0.7075847428460003;1.9672650844054937;0.9343797245621905;-0.35274540430318474;-1.0625246302499858;-1.1916030166557705;-0.5318784462319593;0.33115150091842144;-0.6841334937122179;-0.9834763352046861;-0.8741663281589904;1.3720007240117034;2.167791315894889;-0.522978247337725;0.06605929524617413;-1.6608191423024223;0.7237094007324882;0.3835117062235484;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3cc(C(F)(F)F)nc4ccc(Cl)cc34)CC2)c1;-0.5331125506419796;0.15162206907787504;-2.2879990317257546;-0.006195447340344994;-0.05491151930808285;1.4260425867347075;-0.35274540430318474;-0.6467446554876121;0.422793188041724;-0.5318784462319593;0.8516567552252056;0.2329724341479013;-0.4880201808968647;-0.8947661859926036;0.852865314926194;1.1971961718082893;1.0904033828575121;-1.268756335035507;-0.3155275577511897;-0.08940610871879703;0.405019961091101;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.5331125506419796;-0.5791388874722132;-2.22503108215189;-1.1862732939440708;-0.40085276212338955;1.0415370482977688;-0.35274540430318474;-0.6829812663520813;-1.0553043461745397;-0.5318784462319593;1.4866069045987036;-0.6841334937122179;-0.9834763352046861;2.307014431340364;-0.7045409123303342;-1.0226290304130075;-0.522978247337725;0.8518222047003432;-0.8275477356451719;-2.335438789966347;-0.2476559313238298;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)c1;-0.5331125506419796;0.600135831979099;0.43424481369428203;0.1662554736092551;-0.40085276212338955;0.8015863911421192;-0.35274540430318474;-0.3781645494489551;-1.4975904399325919;-0.5318784462319593;0.07565187385145994;0.2329724341479013;0.007435973410956715;-0.38040681645421676;0.33372990584068457;0.09617895238663492;-0.522978247337725;1.1075165027745273;-0.9954822300732221;-0.5477112740292394;-0.04906047122471624;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(C2OC3CCCCC3c3cc4c(cc32)OCO4)c1;-0.5331125506419796;0.371262812985629;0.43424481369428203;0.7376762808522912;0.04113564079601531;0.8108942625987693;-0.35274540430318474;-0.4966551390924101;-0.6802564355711839;-0.5318784462319593;-0.5114922176277961;-0.6841334937122179;-0.9834763352046861;-0.5934705466477342;-0.18540550324482483;-0.633316573512495;0.8556119711074909;-0.3270571068541299;-1.3247498691317756;1.148296875593926;0.41148839354760774;;In;In;In;Out;Leverage;Inside (T/E/L)
