SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cc1cncc(C(=O)N2CC(c3nncn3C3CC3)C3(CCC3)C2)c1;-0.32059101958306196;-0.5726287651608127;-0.6292337944235579;-0.9599261365229379;0.3012582109265822;-0.0823053916336764;1.4034131735086608;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC(CN(CCN3CCOCC3)C3CCOCC3)CC2)c1;-0.6433682510717484;-0.22053164777674836;2.6228460184299367;0.06190682379289894;0.3747988681110685;0.6424827905804954;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC3(CC2)CC(CNS(C)(=O)=O)CCO3)c1;-0.9872662464035612;-0.5075966199827724;0.43776604794500273;-0.875890053267614;0.2947900767528883;-0.002483955417781301;-0.5662679694315887;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC3(CC2)CC(c2noc(C(C)C)n2)N(C)C3)c1;-0.09480572410290006;-0.4001075910691673;0.11806431366863776;-0.9499645297008021;0.21107682525571403;0.2585783623376018;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC3(CC2)CC3NS(C)(=O)=O)c1;-1.182934006198536;-0.7169308624493637;-0.2852978661369005;-1.2327600834325914;-0.33430489426800064;-0.4310553931749495;-0.5662679694315887;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC3(CC2)Cc2c(c(C(=O)NCC4CC4)nn2C)CO3)c1;-0.6647295703117215;-0.016712952139852806;-0.2694096378976774;-0.7278797590097371;0.6684657111712169;0.45791152486834785;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)c1;-0.3016352543115548;0.14323790592132324;-0.6292337944235579;-0.5332708754454206;0.6525719178077738;0.35245084845618085;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCCCC2(C)c2noc(C3CC3)n2)c1;-0.09658583403956478;-0.5781443119905084;-0.9890579509494384;-1.0357581725901195;0.26956635062709977;-0.27971303278800613;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CC[C@@]3(c4nc(C)n[nH]4)CN(C(=O)C4CC4)C[C@H]3C2)c1;-0.925578220436235;-0.27230082685733425;0.09041451862820316;-0.727047480832799;0.7185836776926577;0.29957341113681774;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCc3c(c(CCNC(=O)c4ccccc4)nn3C)C2)c1;-0.5283346602997335;-0.05914418216923295;-0.6292337944235579;-0.5055087163701691;0.96559969204779;0.322386485803103;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2C[C@@H](c3nc(-c4ccc(F)cc4)no3)[C@]3(CCN(C)C3)C2)c1;-0.12126681775601922;-0.17535547118561265;0.47788847019451836;-0.5665650934074304;1.127713580526702;1.1026494755239202;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)c1;-0.6784316057161003;-0.12050784736287098;0.09041451862820316;-0.22861069453359736;0.6246581063527542;0.4155337557450556;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2C[C@@H]3C[C@H](N(C)C)CN3C(=O)[C@@H]2CC(C)C)c1;-0.7702852784479829;-0.47229712027271975;0.14571410870907237;-1.000894725821857;0.10794425634945384;0.0828177510566652;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)NCCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;-0.9795203626251019;-0.44315451004697864;1.5918419368728793;-0.6310015395355896;0.5362472420542724;0.3622889442917148;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C)n1;-1.1061872123886163;-0.9425808620493804;-1.348882107475319;-2.1060971021680155;-2.6620178699358963;-1.9260982111691722;-1.0429667092687902;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc2cccc(S(=O)(=O)N3CCCNC[C@@H]3C)c12;-0.7105794289506717;-0.5897397871859618;-0.2694096378976774;-1.0930310256585933;0.2762184103486912;-0.3776338843884202;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnccn1;-1.2545714033794355;-0.9452488474925821;-1.348882107475319;-2.1575232023533792;-3.08356943824521;-2.0604008094929074;-1.0429667092687902;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnn(-c2ccc(C(F)(F)F)cc2[N+](=O)[O-])c1;-0.13709536286852136;-0.8268826471566934;-1.348882107475319;-1.0584932416787438;-0.7923998956932661;0.8922600908110561;0.258210550262594;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(-c2ccc([N+](=O)[O-])cc2Cl)c1;-0.3128932468839727;-0.8715200959179518;-1.348882107475319;-1.4747445710152265;-0.9783515403937486;-1.4209771542046044;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(-c2ccc([N+](=O)[O-])cc2F)c1;-0.5603285280803235;-0.8715200959179518;-1.348882107475319;-1.5695216922100907;-0.9783515403937486;-0.6378944272388376;0.23832555041489922;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(C(=O)Cn2cc(Br)c(C)n2)c1;-0.7665711031206723;-0.8751629221961694;-1.348882107475319;-1.332176183061747;-0.9313020231986517;-1.2234921433412569;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(C(=O)c2c(C)noc2C)c1;-0.9178708255212716;-0.8880923901132236;-1.348882107475319;-1.7088164055373867;-1.2628349085013346;-1.3454742056455624;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(C(=O)c2ccc(Cn3nc(C)c(Br)c3C)o2)c1;-0.14217589284992085;-0.7075416059857886;-1.348882107475319;-1.0994645553576863;-0.10384499643427066;-0.6806764144591627;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(C(=O)c2cccc([N+](=O)[O-])c2)c1;-0.7719210551465393;-0.8531776959959404;-1.348882107475319;-1.484533665306498;-0.5769684572443995;-1.2866073636520976;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(C(=O)c2cn[nH]c2)c1;-1.3420854567522065;-0.9108472274989916;-1.348882107475319;-1.7681574417884927;-1.236403597079728;-1.5102224879809805;-0.21399797196713788;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1;0.5664810618282371;0.0006032995347733108;-0.35984166175939536;-0.32401118957455993;0.6753058540033866;1.048439616210178;0.3055084568743141;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N(C)C2CCc3nn(CC4CC4)c(=O)n3CC2)c1;-1.23619297106036;-0.44769521604165835;-0.9614081559090039;-0.9019703733592714;0.5769876789541882;0.01942356769944272;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;-1.2055943245814786;-0.43258518309891053;1.9793158884391941;-0.4046753329453844;0.3744539550452639;0.5112497573041992;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;-1.5601729795332782;-0.6024383717473543;1.1539987599666213;-0.557498582401265;0.10488882344159481;0.13256257570651594;0.901559960234882;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;-1.298785485319829;-0.4989769747047363;0.7665248084003067;-0.6057206468944639;0.11965447939734039;0.10539719146088704;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CC3(CC(CCOCc4ccccc4F)CO3)C2)c1;-0.40300529854268646;-0.3021873945624297;0.0972457206884882;-0.8165314996365799;0.7447140531715742;0.7789101453308248;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CCC(=O)N(Cc3ccc(F)cc3)C3(CCOC3)C2)c1;-0.7899145988306607;-0.33369014575715694;0.0972457206884882;-0.6916538056158694;1.0225183081823406;0.864697861644974;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CCC(CCc3noc(N(C)C)n3)CC2)c1;-0.904851967443937;-0.5648556921868695;0.4151062413732348;-1.1248764794314388;-0.1859937297107694;-0.08128389235974463;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CCC(N(CCCN3CCOCC3)S(C)(=O)=O)C2)c1;-1.7398678609776421;-0.4648575454791767;1.880478275078668;-0.530166975289229;0.5363842196999677;0.28629193311179546;-0.5662679694315887;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CCC(N3CC(F)(F)C[C@H]3CO)CC2)c1;-1.206748990486344;-0.6382765992872842;0.09383011965834578;-1.038978165353271;0.06686087076123998;1.0519979069026562;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(CC(=O)N2CCC(c3nc(C)no3)N(C(=O)c3ccccc3)CC2)c1;-0.6705413886995338;-0.28376803352186447;-0.2694096378976774;-0.6247498143797824;0.7617373768853988;0.27733712112440134;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
