SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CC(=O)N2CCCC2)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.17027450186051887;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.17531654659602064;0.6706990407708376;-0.3796831028879914;-0.5896751323466597;0.5079793038491285;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.550138126962791;-0.2673335730782822;-0.001440102912626945;-0.5909817926015447;1.0892929544350893;0.6336771795336661;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CCC#N)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.23256787588594555;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;-0.08783446835850933;-0.8203780430553006;-0.48437447226112207;-0.5896751323466597;0.6407408006172024;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.4445089228978165;-0.2673335730782822;0.036372707376594246;-0.1579680952366115;0.36315516700493694;0.8141344325654736;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.4034665095402814;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.6567488609376321;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;1.02706134594366;-0.9130126375195697;-0.44997317958435984;1.743802229025303;0.18398629184088375;-0.2673335730782822;0.5166148536620745;0.6379734900143967;-0.7134930116596562;0.5830949620339544;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9383666852860102;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.43574347774544225;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.5034852535082973;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.511593484069317;-0.2673335730782822;-0.5573632113739441;0.004209339612701689;-0.7134930116596562;0.6794785943380991;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9898629906989571;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.44879971361860754;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.1061806378571;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3250887475593734;-0.2673335730782822;-0.4568704528644774;0.48078570742308296;-0.7134930116596562;0.6118908989352005;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.904242622198312;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.6502617258344372;2.161776124596976;0.25447932825026554;-0.5896751323466597;1.0546393673319916;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.17626210189792862;-0.2673335730782822;0.3900186873401085;0.27998054921549154;-0.6617561252398353;0.23028978918772958;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.22019131069805292;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.028646077522623062;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.32027579120556343;2.1916962633822776;1.7576020059704884;-0.5356587815369879;0.4243790389387679;-0.2673335730782822;-0.7473917304089297;-0.3738863679996814;-0.18817364752549026;0.6577721486439958;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)Cc3ccc(Cl)cc3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.6803275628774158;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.3278457254229756;0.6706990407708376;0.13341142146174606;-0.5896751323466597;0.5866001440510418;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.21854569567016194;-0.2673335730782822;-0.3420079406016068;0.049193724040452094;-0.6292153768216805;0.7328437136889928;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)c3ccccc3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8151697347244827;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.3052090118491699;0.6706990407708376;0.09850351860287221;-0.5896751323466597;0.6750807662931633;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.007381573426840252;-0.2673335730782822;-0.23432032309516168;0.2441759701834917;-0.685641794482696;0.7525966344002937;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(Cc3ccccc3Br)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.8049321120108227;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.22579496473886185;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.48692801925744533;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5235242751079663;-0.2673335730782822;-0.663356512433498;-0.1777401567670934;-0.5737357791565504;0.7586121319384782;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.5704750977584113;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.3554749033105697;-0.8203780430553006;0.1131684841253305;-0.5896751323466597;1.7227850936194082;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6324607379654172;-0.2673335730782822;-0.2838508586732688;0.24016096097922032;-0.6479286688509112;0.7283665887396661;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(F)c2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.01764730790389555;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.0677151210398741;-0.8203780430553006;0.19897414252783088;-0.5896751323466597;0.7483509503568793;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3134480669411172;-0.2673335730782822;-0.550347846227143;-0.10350179331936404;-0.5483947109430496;0.4953536977306712;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1;1.2913421274366812;-0.505609100220215;2.4046127761941465;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;-0.2191130230515937;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.4516546271184736;-0.8203780430553006;0.04317687142937598;-0.5896751323466597;-0.1481642290098897;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5126088705406918;-0.2673335730782822;-0.7084631489494301;-1.2796999407030052;1.4736677365910782;0.09258459374141617;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C(=O)c2cccs2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.46760314126298097;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.29428171635149525;0.6706990407708376;0.21503461629223503;-0.5896751323466597;0.4635671484403335;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.12070595639273056;-0.2673335730782822;-0.6233440313623503;-0.4992661832064197;-0.7134930116596562;0.9553503002481226;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2(C(=O)N3CCC4(CC3)OCCO4)CCCCC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.49857229593135155;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.5173030464706269;0.6706990407708376;0.37994368126711087;-0.5896751323466597;0.06492433581425466;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.22039514960016499;-0.2673335730782822;-0.6897886798718693;-1.1879357201418876;1.6205511681222229;0.2181592525730469;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccccc3)CCCCC2)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3960509130619898;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.3787899229009117;-0.8203780430553006;0.28825046460100245;-0.5896751323466597;-0.43058313192924436;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.565227648039414;-0.2673335730782822;-0.8948547099476039;-0.9484490555354617;0.6857303434879701;0.2770103774428944;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3ccc(F)cc3)C2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;0.19932141356332947;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.18087281236791955;0.6706990407708376;-0.19536332172610224;-0.5896751323466597;0.934133974989221;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.4032735058552004;-0.2673335730782822;-0.256501826774991;0.18378354006923386;-0.5861152923263824;0.7280253621160792;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.4648598841582418;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.15607186794004343;2.161776124596976;0.5233834226439681;-0.5896751323466597;0.3688884873220589;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.8261819711826293;-0.2673335730782822;-0.48980525379814194;-0.16758370696780162;-0.5929591417831617;0.6192720033592272;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(F)c3)C(c3ccco3)C2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.561991537059929;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.14301662948345895;2.161776124596976;0.3796068588299018;-0.5896751323466597;0.8576528732005453;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.6396772346726854;-0.2673335730782822;-0.41537935865749703;0.17816777556129887;-0.6089851228949283;0.7295361740752595;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.24774676825515263;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.13941898969351674;0.6706990407708376;-0.7717914971586056;-0.5896751323466597;0.3925926143012192;0.8979810934653368;1.7576020059704884;0.22416155531710907;-0.044874566046391694;-0.2673335730782822;0.10833655387510696;0.06329465808334196;-0.6770915053657229;0.47581414349241524;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.232052923547051;-0.1132524165542699;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.3834556966321516;-0.8203780430553006;0.4469674451758837;-0.5896751323466597;0.48798956162662105;1.8916368434870448;-0.44997317958435984;-0.5356587815369879;-0.28461456469839147;-0.2673335730782822;-0.285213815017722;-0.894028224255818;0.6367419473766964;0.14178773877510586;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)nc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;3.9242464161277457;-0.11324949897160291;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.2655112038157443;0.6706990407708376;0.33339618958590156;-0.5896751323466597;0.3740693996680637;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.11396088911860103;-0.2673335730782822;-0.2803826211769668;-0.5127638477024007;0.2684530693398961;-0.0069576606905588;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.6679884260201532;0.1265669040373157;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.2290438829664428;0.6706990407708376;0.25077282326502465;-0.5896751323466597;0.39811496917439354;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.217675364408984;-0.2673335730782822;-0.19631180637270945;-0.44485041648481677;-0.02296458892643874;0.2646368533386598;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3cccnc3)CC2)nc1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.4906774928827201;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.056328219138692494;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.8604026540033342;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.33998939119084415;-0.2673335730782822;-0.3226138945414886;-0.8343718098902729;-0.25187955776654075;0.6368324720426206;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.04819845476649636;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.14243087904917995;-0.8203780430553006;0.19161407762516036;-0.5896751323466597;0.49786533579405273;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.303544269629014;-0.2673335730782822;-0.1293368621443889;-0.4565973070670322;0.00823302468080465;0.6686280156127716;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5637388966340109;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.6072629016513101;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.7239998035415558;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.47968133782612243;-0.2673335730782822;-0.01023760638614901;0.02548264419782107;-0.6879976063503911;0.730649018342746;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CCCC3)cn2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2836550506557656;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;2.386492446563122;-0.003804635084982196;0.16666415377489324;0.6706990407708376;0.17579976864052538;-0.5896751323466597;0.36162379501163555;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.32639424445114046;-0.2673335730782822;-0.33842310639473827;-0.48385513332684754;0.44352703842677854;0.1588674143410901;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6871816968990563;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.06076790192830032;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;1.1209541011846804;-0.9130126375195697;-0.44997317958435984;0.983981892171206;0.23936111833333648;-0.2673335730782822;-0.27861421280356663;-0.5331465409685787;0.6073412037920346;0.5083378876500239;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.3435489773995328;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.5675001536382765;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;1.3560644059783413;-0.9130126375195697;-0.44997317958435984;0.983981892171206;0.26866227079299737;-0.2673335730782822;-0.030650543030298537;0.46560175965732437;-0.7134930116596562;0.7116264767206555;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc2[nH]c(=O)oc2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.42557640653931;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-1.02329973478658;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.5408289392402523;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.5530754949692669;-0.2673335730782822;0.853145189654197;0.22931485972601284;-0.7134930116596562;0.8186219137138235;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;1.2913421274366812;1.880719564471939;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;0.6788461461753996;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.5360945426152061;2.161776124596976;0.14527591194393039;-0.5896751323466597;0.8494697781944883;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.40236691079147324;-0.2673335730782822;0.3353461156272822;-0.22131052265309026;-0.6134589218081312;0.17199143319575388;;In;In;In;Out;Leverage;Inside (T/E/L)
