SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(c1nccc2ccccc12)N1CC(c2nncn2CC2CC2)C2(CCOCC2)C1;0.96943971519102;-0.5321107114104486;0.16976052574368564;-0.1328525278170812;-0.09537777202035838;0.7226607727304414;0.9997750835787135;-0.8283009559787611;-0.04845113451498703;-0.32133208558262033;-0.2514981797100903;-1.2645836636533538;-0.5853414491012732;-0.9788273445803598;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nccc2ccccc12)N1CC(n2cc(CO)nn2)C1;1.0317548282235944;-0.5321107114104486;0.16976052574368564;-0.9581366901348698;0.7782438593250641;0.6785206546488509;0.7451373482739645;-0.8283009559787611;0.47790447333270014;-0.21492066894197898;0.2742209104027216;-0.9040828539937397;0.36192231308296824;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nccc2ccccc12)N1CCC(F)(F)C(CO)C1;0.3635983384854362;-0.5321107114104486;0.16976052574368564;-0.006972160998857825;0.350830036798036;0.2694869494827187;0.12913397879472652;-0.8283009559787611;0.13743188038484996;1.0028988770564715;0.4175988440698519;-0.6317264730695803;-0.02307352137538025;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nccc2ccccc12)N1CCC(Oc2cccnc2)C1;0.36273285080442824;-0.5321107114104486;0.16976052574368564;-0.34396320498406885;0.3809718930857118;0.6393365281498079;0.44100142173325674;-0.8283009559787611;-0.211177006144474;-1.1135059650185053;0.1069466544577359;-0.8525827383280804;0.18029998439781514;-1.2753273596971137;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nccc2ccccc12)N1CCC2(CC1)CC(N1CCOCC1)CCO2;0.7677810855161614;-0.5321107114104486;0.16976052574368564;0.4282160413783828;0.19699917809872744;1.0274815215321471;0.5943910679961784;-0.8283009559787611;-0.6161140790070824;-0.49868444665035594;-0.3948761133772206;-1.2140739348274188;-0.6821341871430613;-0.9950000726776378;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nccc2ccccc12)N1CCCC1c1nc(CCOCC2CCOCC2)no1;0.06673606389970013;-0.5321107114104486;0.16976052574368564;-0.4788624533979544;0.05827056282139912;0.6957763604265872;1.0343838855801761;-0.8283009559787611;-0.2819001734295975;-0.6050958632909966;-0.7294246252671918;-1.4577090973995757;-0.09811508232912607;-1.512527371790516;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nccc2ccccc12)N1CCCN(C2CCN(Cc3ccc(F)cc3)C2=O)CC1;-0.05702867448444058;-0.5321107114104486;1.075339250028564;-0.5299704792521466;0.10415675034744229;0.3110819236980171;0.4812898017798249;-0.8283009559787611;-0.07035654031126423;0.17525452540703934;-0.47851324134971346;-1.6270652469924167;-0.6114428616069238;-1.0317165364660517;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1CC(N2CC(F)(F)C[C@H]2CO)C1;0.5003453920846966;-0.5321107114104486;0.16976052574368564;1.1933809796425776;0.22814596767470133;0.3855211133136583;0.007738376880490362;0.19267278805997054;0.7989751354324188;1.4048975621433375;0.1547392990134461;-0.9040828539937397;0.35648451881095766;0.26647271891000396;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1CC(c2nncn2CC2CC2)C2(CCC2)C1;0.2917628609617742;-0.5321107114104486;0.16976052574368564;-0.5586826200110828;-0.2525036560483903;0.5281662331600114;0.7946945256627658;0.19267278805997054;0.01601334539977116;-0.7588012428830342;-0.1081202460429597;-1.3784781502216383;-0.3700047959296546;-0.5874473246262462;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1CC(c2nncn2CC2CC2)C2(CCCCC2)C1;-0.2387810874961157;-0.5321107114104486;0.16976052574368564;-0.27629667161065036;-0.3236686852596175;0.5377187594022522;0.8660405591430815;0.19267278805997054;-0.027797466192783234;-0.4513904836989598;-0.23955001857116276;-0.6059764152367507;-0.6157930970245323;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;-0.29849973748566605;-0.5321107114104486;0.16976052574368564;-0.7245500679836282;-0.056077753446884225;0.7559802415474695;0.7294502680746294;0.19267278805997054;-0.2975468918555099;-0.4632139744368088;-0.7174764641282642;-1.4923726367899233;-0.41785738552334767;-1.1344898525166556;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1CCC(c2n[nH]c3c2COCC3)C1;0.19742470373190468;-0.5321107114104486;0.16976052574368564;-0.20792271689924674;0.8498153394996529;1.0830479282127665;0.4352850682904373;0.19267278805997054;-0.24998086784073648;-0.5459784096017515;0.19058378243022878;-1.4577090973995757;0.4391389917455183;-1.211465817979659;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1C[C@@H](CF)[C@H](c2nc(C3CC3)n[nH]2)C1;0.7452784058099541;-0.5321107114104486;0.16976052574368564;-0.2801997711665789;0.4410520721185943;0.5126644489419726;0.4184169254107994;0.19267278805997054;0.24883651557734493;-0.5341549188639024;0.09499849331880836;-0.994208056408643;0.08568236406483125;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;-0.3461015599411049;-0.5321107114104486;1.075339250028564;0.4619940301494708;-0.08539924098370948;0.1526123845861072;0.4047511514739308;-0.3178140839593915;0.5567639341992974;0.5063122660668118;0.035257687624170926;-0.6891689097735849;-0.33085267717117844;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1C[C@H]2CCCC(=O)N(Cc3ccccc3)[C@H]2C1;0.16972909793964938;-0.5321107114104486;1.075339250028564;0.4951799837235554;0.02054591583671189;0.23985060748686415;0.46038240599641467;-0.3178140839593915;-0.022790516296491318;-1.042565020591411;-0.03643127920939439;-0.14049460056636967;0.030216862490323508;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccn1)N1CCC(CCc2nc(C3CCOCC3)no2)CC1;-0.29849973748566605;-0.5321107114104486;0.16976052574368564;-0.3363916657291025;-0.015298396620391426;0.31036742386679605;1.1164587170570377;0.8733219507524583;-0.2731380111110865;0.18707801614488836;-0.597994852738989;-0.7584959885542798;-0.25146088079982415;-1.2278873572784332;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccn1)N1CCC2(CC1)CC(Cc1noc(C3CCC3)n1)CCO2;-0.09078269404375161;-0.5321107114104486;0.16976052574368564;-0.27162148953840265;-0.23720170708073635;0.22236688430169171;1.1568414750332643;0.8733219507524583;-0.43711562021464684;-0.4040965207475636;-0.5860466916000614;-1.381449310740811;-0.23405993912939033;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccn1)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;-0.0994375708538314;-0.5321107114104486;0.16976052574368564;-0.7228300117163099;-0.034349839477560436;0.30629590716272304;1.1164587170570355;0.8733219507524583;-0.4640279759072154;-0.32133208558262033;-0.6099430138779165;-0.7921691411049033;0.14332298334814322;-1.2278873572784332;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccn1)N1CCCC(N(Cc2cccnc2)C(=O)C2CCC2)C1;-0.7070099229214314;-0.5321107114104486;1.075339250028564;-1.2460063464997666;0.04709457631131524;0.06401781874886897;0.511057130422561;0.19267278805997054;-0.09101020863346859;-1.1016824742806564;-0.490461402488641;-0.6039956415573023;-0.20904608547814155;-1.2829789729904493;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccn1)N1CCCC1CCc1noc(-c2ccccc2)n1;-0.0007719752189221249;-0.5321107114104486;0.16976052574368564;-0.00938654804882545;0.2798424777229364;-0.0637119810752095;1.3086449044489514;-0.3178140839593915;0.0041218393960777925;-0.8060952058344303;-0.2514981797100903;-1.4428532948037127;0.06719386353999542;-1.3898377103628938;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccn1)N1CCCC1CCc1noc(-c2ccncc2)n1;0.47091881093042537;-0.5321107114104486;0.16976052574368564;-0.1304062703724584;0.3193313468666341;0.0883994696862995;1.1219412174807353;0.19267278805997054;0.261353890318075;-0.7706247336208831;-0.19175737401545256;-1.3923435659777776;0.15854880730977283;-1.3898377103628938;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccn1)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;0.071928989985748;-0.5321107114104486;1.075339250028564;0.4104107764496833;-0.10482273144031355;-0.10460569030619463;0.39263816498052023;-0.3178140839593915;0.026653113929391688;-0.711507279931638;0.023309526485243374;-0.2553794739743785;-0.42003250323215185;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nccn1-c1ccccc1[N+](=O)[O-])C12CC3CC(CC(C3)C1)C2;-0.3357157077690092;-0.5321107114104486;-0.7358181985411926;-0.20642105747023706;-0.48097343605359416;1.5321164012222528;2.1301671666741004;-0.14765179328627334;0.16371836734038236;0.2934894327855291;0.1547392990134461;-0.5822071310833695;-0.688659540269474;-0.1604873028581218;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(-c2ccc(CN3CCOCC3)cc2)c2c1CS(=O)(=O)c1c(F)cccc1-2)N1CCOCC1;-0.4326503280419025;-0.5321107114104486;0.16976052574368564;-0.7211617353384199;-0.5862446047119324;1.359273898156196;0.8368828360403265;-0.48797637463251725;0.041048094881230734;0.258018960571982;-0.35903162996043797;-1.4903918631104747;-0.5200879178371463;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(-c2ccccc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O)N1CCCC1;-0.34263960921707304;-0.5321107114104486;1.075339250028564;-0.22512752909102082;-0.38460882453463363;-0.49237686020418836;0.44857583538274115;-0.3178140839593915;0.8571809279768123;0.2934894327855291;-0.23955001857116276;-1.3002375898834255;1.0807987158427657;-0.3739673137421845;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(F)cc2)c1=O)N1CCOCC1;0.050291797960548466;-0.5321107114104486;1.075339250028564;0.20597202471651943;-0.2521873910520032;0.047157090315003314;0.3380904373459265;-0.3178140839593915;0.9379179950545191;-0.7588012428830342;-0.14396472945974234;-0.9199290434293271;-0.02959887450179294;-0.863715574005621;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(CC(=O)N2CCCc3ccccc32)c2ccccc12)N1CCCCC1;-0.865394168545891;-0.5321107114104486;1.075339250028564;0.24362917163228778;-0.1991149845829825;0.5954451417837675;1.0775161223611613;-0.48797637463251725;-0.5115939999219888;-0.6996837891937889;-0.38292795223829307;-0.9219098171087753;-0.5037745350211146;-1.428809720463433;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(CC2CC2)c2c1COCC2)N1CCN(CCOc2ccc(Cl)cc2)CC1;-0.4084166729736792;-0.5321107114104486;0.16976052574368564;-0.14152936076986877;-0.17073502776836016;1.2483144429539075;0.7662641023125669;-0.14765179328627334;-0.45839515727388735;0.045196127290699904;-0.7174764641282642;-1.043727398394854;-0.31671441206395107;-0.9229159131583441;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(CC2CC2)c2c1COCC2)N1CCN(c2ncnc3ccccc23)CC1;-0.31754046646784156;-0.5321107114104486;0.16976052574368564;-1.922511632823195;0.2886225510240341;0.9240142425149506;0.8708912333224527;-0.48797637463251725;-0.3601337655591586;-0.0020978356606962565;-0.4187724356550757;-1.1269198929316877;-0.34825361884161227;-1.334627362720464;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(CCNS(=O)(=O)C2CC2)c2c1COCC2)N1CCOCC1;0.00355546318611786;-0.5321107114104486;0.16976052574368564;-0.056135448701576045;-0.18316068555440632;0.8102699581363626;0.9579631778749832;0.3628350787330887;-0.5967121481589515;0.43537132163971753;-0.490461402488641;-0.3029180422811409;-0.48093579907867007;-0.7273135386537357;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(CCNS(=O)(=O)Cc2ccccc2)c2c1COCC2)N1CCCC1;-0.13492256577515857;-0.5321107114104486;0.16976052574368564;-0.07520434598067943;-0.009262654900420251;0.8037760783595292;1.2940356011110694;-0.3178140839593915;-0.43023106410724543;1.2275452010756032;-0.5860466916000614;-0.3039084291208652;0.140060306784937;-0.7342148321090385;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(CCNS(=O)(=O)N2CCOCC2)c2c1COCC2)N1CCOCC1;-0.5910345736663624;-0.5321107114104486;0.16976052574368564;-0.3698042444674454;-0.02368636956821739;0.5802049430088507;0.8027484806899897;0.3628350787330887;-0.5929569357367324;-0.06121528934994146;-0.5740985304611339;-0.5802263574039211;-0.11442846514515767;-0.934352342312847;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(CCNS(=O)(=O)c2cccs2)c2c1COCC2)N1CCOCC1;-0.1184782998360069;-0.5321107114104486;0.16976052574368564;-0.7506590590704177;0.25938151882136273;0.7934015454559104;0.8670695752014479;0.3628350787330887;-0.2380893618370431;0.861016988202283;-0.31123898540472805;0.17147725394675803;-0.18620734953569726;-0.8697918551503289;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn2c(C(F)(F)F)cc(-c3ccco3)nc2c1Cl)N1CCOCC1;0.7937457159464008;-0.5321107114104486;0.16976052574368564;-1.6351276539544537;-1.4490309793472431;0.5842298363463916;0.023610037117292714;0.3628350787330887;1.0993921292099331;0.5299592475425099;0.7163028725430407;-1.232891284782179;0.4434892271631267;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn2c(C(F)(F)F)cc(-c3cccs3)nc2c1Cl)N1CCCc2ccccc21;0.9867494688111795;-0.5321107114104486;0.16976052574368564;-1.1504917887144657;-1.8732334592722482;0.33453357833664094;0.4482730759840901;-0.3178140839593915;0.6687944381288291;0.589076701231755;0.7043547114041132;-0.5445724311738493;0.4434892271631267;-0.5569501802142369;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2cc(S(=O)(=O)N3CCCCCC3)c[nH]2)o1)N1CCCC1;-0.08126232955266395;-0.5321107114104486;0.16976052574368564;0.34086012430535534;-0.08278463012726268;-0.28411556283354267;1.0992831223051809;0.3628350787330887;-0.7193824206181031;0.4708417938532647;-0.3231871465436556;-0.6822362018955153;0.48590402248480924;-0.5874473246262462;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2cc(S(=O)(=O)NC3CCCCC3)c[nH]2)o1)N1CCCC1;-1.1812971721138028;-0.5321107114104486;0.16976052574368564;-0.12729498177255302;-0.028114671882908535;-0.38282144116867567;0.9909444592101843;0.3628350787330887;-0.34824225955546523;0.30531292352337813;-0.5143577247664961;-0.639649567787374;0.9154897699736443;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2cc(S(=O)(=O)NCc3ccccc3)c[nH]2)o1)N1CCCC1;-0.4698662983252457;-0.5321107114104486;0.16976052574368564;0.7093967791984911;-0.46530099570026756;-0.2866768169846439;0.8799883158676403;-0.3178140839593915;-0.10164997716308856;0.9674284048429244;-0.31123898540472805;-1.1378141481686541;0.8687247392343533;-0.4566047373102085;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1)N1CCCCCC1;-0.8749145330369789;-0.5321107114104486;0.16976052574368564;-1.0756018490279065;-0.09927470108804594;-0.4240899209536136;1.386548942558623;-0.3178140839593915;-0.7575604135773288;0.565429719756057;-0.40682427451614817;-0.40195672625356244;0.264042016186778;-0.6631982962302687;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1)N1CCCC1;-1.2297644822502496;-0.5321107114104486;0.16976052574368564;-0.7007717581929923;0.15738165652544717;-0.4273140737877553;1.342385289645091;-0.3178140839593915;-0.7306480578847597;0.4117243401640195;-0.3709797910993655;-0.12068686377188535;1.217831131497432;-0.5874473246262462;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1)N1CCCCCC1;-0.44390166789500635;-0.5321107114104486;0.16976052574368564;-0.8801686177728558;-0.05964970960428421;-0.4204393391860725;1.4252487261195996;-0.3178140839593915;-0.8802306860364805;0.24619546983413293;-0.47851324134971346;-0.8179191989377327;0.17377463127140244;-0.7342148321090385;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2csc(S(=O)(=O)N3CCCC3)c2)o1)N1CCCCC1;0.14030251678537814;-0.5321107114104486;0.16976052574368564;-0.8562933468052746;-0.08027457545794131;-0.30315421714433516;1.2377986894244413;0.3628350787330887;-0.7688260508439855;0.7546055715616417;-0.12006840718188724;-0.08800409806098611;0.15854880730977283;-0.5064721480840152;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2csc(S(=O)(=O)N3CCc4ccccc43)c2)o1)N1CCCCC1;-0.017216241158073606;-0.5321107114104486;0.16976052574368564;0.3554731685255092;-0.11989981987378194;-0.30250569643913916;1.2632227772077624;-0.3178140839593915;-0.3989376272554211;-0.34497906705831843;0.011361365346315822;-0.8605058330458741;0.17703730783460891;-0.6753508585196832;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2csc(S(=O)(=O)NC3CCCCCC3)c2)o1)N1CCCC1;0.14116800446638603;-0.5321107114104486;0.16976052574368564;-0.474737407127355;-0.4844337947098134;-0.40903536390542017;1.2307588353611354;0.3628350787330887;-0.6442781721737243;0.42354783090186854;-0.4187724356550757;0.33489108250125366;0.2836180755660159;-0.4566047373102085;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2csc(S(=O)(=O)NCc3ccccc3)c2)o1)N1CCCC1;0.43803027905212216;-0.5321107114104486;0.16976052574368564;1.0002653166789055;-0.5952714009990625;-0.302737091817795;1.0892673244824151;-0.3178140839593915;-0.1823870442407959;0.6954881178723964;-0.17980921287652502;-0.4554376155986699;0.7610564126485441;-0.4566047373102085;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2csc(S(=O)(=O)Nc3cccc(F)c3)c2)o1)N1CCCC1;0.9954043456212593;-0.5321107114104486;0.16976052574368564;0.42693939945522075;-0.07849262684604771;-0.4818085289109935;0.7408871396168841;-0.14765179328627334;0.34209095739578177;1.594073413948922;0.1069466544577359;-0.7168997412858629;-0.25146088079982415;-0.04341761947008704;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2csc(S(=O)(=O)Nc3ccccc3)c2)o1)N1CCCCC1;0.013075827677205519;-0.5321107114104486;0.16976052574368564;0.3589428666364695;-0.10543736749363261;-0.4867890328568592;1.0892673244824176;-0.14765179328627334;-0.018409435137235548;0.269842451309831;-0.0842239237651046;0.26556400372055866;0.3195075177612857;-0.45660473731020745;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2csc(S(=O)(=O)Nc3ccccc3F)c2)o1)N1CCCC1;0.6561331746661324;-0.5321107114104486;0.16976052574368564;0.3538188671978928;-0.11886911316774045;-0.45025776323299127;0.7408871396168841;-0.14765179328627334;0.8064855602768565;1.4167210528811864;0.09499849331880836;-0.2553794739743785;0.04870536301515934;-0.25001117839014725;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(Cc2ccc(Cl)cc2Cl)o1)N1CCN(C2CCCCC2)CC1;-0.566800918598139;-0.5321107114104486;0.16976052574368564;1.1438968214319445;0.664175103545984;0.16062793410450749;0.7391864162394445;-0.3178140839593915;-0.7087426520884825;0.2934894327855291;-0.38292795223829307;0.1803907355042761;0.47394087508638594;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
