SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];0.9747744559581829;-1.1681648860242086;1.8692515789416542;-0.028925709984564136;1.3338236240390486;-0.7845614874943047;0.10879542581751223;-0.3192947153767679;-0.7387354476297904;-0.5810652042439647;1.0
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;0.6204397332666522;0.11585780206415724;-0.2836607454425078;-1.053205257186288;0.3914687462920731;-0.7259888988335068;-0.1743336702684351;-1.0633125068552327;-0.6921408217223395;-0.588173779524629;1.0
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;0.5621746412021129;0.11585780206415724;-0.2836607454425078;-1.2015710382967575;0.256885960993724;-0.7259888988335068;-0.1526160040872229;-0.4058763792186645;1.0428979126096336;0.3314173304149289;1.0
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;0.20578499862701752;-0.10704435497468268;-0.2836607454425078;-1.2944073243549705;-0.014699832137177075;-0.3070133481619108;0.3428473343206563;-1.0522291546256795;1.3861044540469791;0.29466700748502467;1.0
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;0.24331822978289147;-0.14034400472962316;-0.2836607454425078;0.02893981676021563;0.1227486731078905;-0.58322391541445;0.6363981788942911;-0.5654633732209012;0.8176298341907938;0.1068559490081633;1.0
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;0.2394053259716404;-0.386343216135435;-0.2836607454425078;-0.46978006601542815;0.39703575948580966;-0.22756521323925108;0.20202551751511516;-0.4181716381640087;-0.03138623947278055;-0.22381268968745388;1.0
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;0.901394975629872;-0.5996318329482148;-0.2836607454425078;-1.4380126291300337;-0.7939647698299959;-0.05583317230584745;-0.4747315418766609;-0.26686035873907604;0.5617931794873263;0.4654340120502924;1.0
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;0.1231868052596551;-0.8363687476490799;-0.2836607454425078;-0.6978980799990943;0.28614906538910967;-0.524269626480412;0.45404615370731544;-0.8461934585239481;1.470136433887593;0.7404514656573868;1.0
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;0.45068035019805097;-0.5544351805587744;-0.2836607454425078;-0.055668927456996226;1.153423209587019;-0.5812170274703103;-0.15108211680945702;-0.8252330240812124;-0.4222879245083167;-0.46473045266696783;1.0
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;0.5180247268970839;-1.1187949027173227;-0.2836607454425078;-0.580362316856314;-0.1260595828841323;-0.6340022174224383;-0.18889007363757276;0.024145884529383134;1.357884498422611;0.4983639572147911;1.0
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;0.4852457141785958;-0.1381431912142514;-0.2836607454425078;-0.021433519816920994;0.6773486827689219;-0.6623299677415686;-0.04046449177505752;0.22218317439390295;1.5581310776986892;0.8747446759581772;1.0
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;0.9996526202571427;-1.220379886260828;-0.2836607454425078;-0.15182100739646015;0.7853361344926532;-0.895038259328107;-0.9153616045982038;-0.8209119499037879;0.15779943265671048;-0.09290941844470449;1.0
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;1.0997033751877514;0.26256132688799827;-0.2836607454425078;-0.7026091725293272;1.1654993368405728;-1.0499624395305551;-1.0962933389263863;-0.3360630629309562;0.043165482266740794;-0.1347606807659413;1.0
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;1.1789252352595723;-1.8358641332503982;1.8692515789416542;-0.0545484310395413;1.3027410109413813;-0.9180745573478795;-0.37591473656127183;0.7605868671129954;-0.48139162955703163;-0.4503545046478508;1.0
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;0.7905787392281786;0.42871185959648034;-0.2836607454425078;-0.8472506273928182;-0.25124011468457147;0.2480859657773724;-0.43428917954220775;0.37778026915559104;0.6699214747381997;0.6478879873826022;1.0
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;0.7465519951455338;0.0012360632233204946;-0.2836607454425078;0.4612554227365942;0.4520316927243107;0.20617087471508297;-0.1941665188112174;-0.8953043915879623;0.5750630997889178;0.3889945757082916;1.0
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;0.42899528317022784;0.020567889384808073;-0.2836607454425078;0.14829329647397008;0.3994140472582047;-0.43925372046669714;0.30682771529778335;-0.6494109717718622;1.6187483648574925;0.9035940334702955;1.0
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;0.6519858473508345;-0.1497597602282009;-0.2836607454425078;1.0706931822986883;0.3873924486302225;-0.6297141913101703;-0.3554024572903787;-0.5626119988057295;0.07032575991369507;-0.13128306119390926;1.0
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;0.8175834272311437;0.11208856450154989;-0.2836607454425078;0.4896575132078075;0.8571349824793948;-0.7941038395465819;-0.9522354853948538;-0.47886800974866106;-0.023766436786431124;-0.22185272495699254;1.0
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;0.7624566502914978;-0.35334673882418705;-0.2836607454425078;-0.3440126881774016;-0.0682886691669671;-0.19906078869029856;-0.4604917375613296;-0.3714629077675886;1.0613317345589501;0.45739373129567046;1.0
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;0.7806155767498476;-0.23112523042538405;-0.2836607454425078;-0.8114073708019663;-0.9702973788123735;-0.46106483571122897;-0.29325678367656693;0.17630311233592627;1.2598515233392562;0.3623304505326208;1.0
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;1.1207245213807229;-1.6019267396435437;1.8692515789416542;0.06815543454567329;1.0246826889575722;-0.25763337735109626;-0.13028429135462222;-0.09739358274300565;0.04744526458596773;-0.18699970736092092;1.0
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;1.0179163136601719;-1.2928141221472278;1.8692515789416542;0.029754468469788242;0.10037190358478396;-0.06717290650762313;-0.21644778881973112;-0.06288502845206276;0.49151839943387177;0.14553236755403293;1.0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;0.6601719855276009;-0.8730913825631229;-0.2836607454425078;0.6679610732459654;1.123598870226716;-0.6515253065547023;-0.12450794853053376;-0.4855808286224803;0.2903104286896737;-0.019188359810853886;1.0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])c(C)c1;0.7710824462634177;-1.359375497993004;1.8692515789416542;0.5632050524097613;0.9539007826014987;-0.5196374243720266;-0.02110779501867602;-0.37848554905095577;0.13956858568806427;-0.10617741834486658;1.0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])cc1;0.7273386885314014;-1.313271968209342;1.8692515789416542;0.6236991569260513;1.1398556036471057;-0.5196374243720266;0.10777795198159917;-0.5367796796006239;0.19375198524202902;-0.07919902983869273;1.0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1cccc([N+](=O)[O-])c1;0.7632792586802021;-1.313271968209342;1.8692515789416542;0.5012394364591318;1.1398556036471057;-0.5196374243720266;0.12286196342883912;-0.42672000628680395;-0.23583310625146123;-0.3714516671175988;1.0
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1COCC(F)(F)C(F)F;0.6792511177416778;-0.9750094034743686;-0.2836607454425078;0.2547457081987104;0.6803693325908083;0.023828315189829998;0.15381427182414326;0.135460909082585;0.8497952111618583;0.34531951602602284;1.0
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1OC;0.574616507543668;-0.8019351217754372;-0.2836607454425078;-0.8986909842460125;-0.1260595828841323;-0.2934824626180028;0.14322774539930647;-0.3192947153767679;1.962942073716446;0.674410453874815;1.0
COc1ccc(/C=N/n2cnnc2)c(OC)c1;0.8487899744210651;-0.11682306738843853;-0.2836607454425078;-0.6335612932816275;-0.09187955548327409;-0.46106483571122897;0.06995634974553279;-0.4506467712179158;-0.7356647289401598;-0.5057135269941585;1.0
COc1ccc(/C=N/n2cnnc2)cc1OC;0.7728155235677872;-0.11682306738843853;-0.2836607454425078;-0.9945069654622988;-0.2760116873699985;-0.46106483571122897;0.0976408380564654;-0.2386711453182454;1.7275897578610964;0.41012292891638913;1.0
COc1ccc(/C=N/n2cnnc2)cc1Oc1nc(Cl)ncc1F;0.24876585228039924;-0.37476160202010433;-0.2836607454425078;0.44983801207513185;1.1977947993068827;-0.3844991668475521;0.303302789015861;-0.4334126362316752;1.359141044419139;0.40867153727543093;1.0
COc1ccc(/C=N/n2cnnc2S)cc1;0.7899179091124354;-0.35182144523145625;-0.2836607454425078;-0.4751931887526939;1.1996685203821347;-0.6515253065547023;-0.44967485547731606;-0.4621982995330205;0.21931768300508298;-0.15748592863631772;1.0
COc1ccc(/C=N/n2cnnc2S)cc1COc1cc(C)c(Cl)c(C)c1;0.8596462340996318;-0.4634740922880733;-0.2836607454425078;0.7031407888295588;0.5677484602124598;-0.6515253065547023;-0.6026865544709369;-0.08928041256274429;-0.06113334120825185;-0.2524819322988602;1.0
COc1ccc(/C=N/n2cnnc2S)cc1COc1ccc2c(c1)CCC2;0.9090468495027804;-0.35598178836645267;-0.2836607454425078;0.7472211196946351;0.772518596700992;-0.6515253065547023;-0.6297735919299834;-0.5270359100758835;-0.083793334916738;-0.2698126021489698;1.0
COc1ccc(/C=N/n2cnnc2S)cc1OC;0.5560080079791944;-0.004415392148152333;-0.2836607454425078;-0.987702269471528;-0.014699832137179954;-0.46106483571122897;0.0930159925262845;0.0007370802514606206;1.7071326163210616;0.4306122392422497;1.0
COc1ccc(/C=N/n2cnnc2SC)cc1OC;0.6820196975438433;-0.13765664877675776;-0.2836607454425078;-0.5643914295882279;-0.1863132908184003;-0.2934824626180028;-0.11879595788150346;-0.31668630575722595;1.8744722546958361;0.5415907099907573;1.0
COc1ccc(/C=N/n2nnc3c(=O)n(C)c(=O)n(C)c32)cc1;0.12996160940609985;-0.8214867810703017;-0.2836607454425078;0.6465009187863061;0.3406713149780364;-0.40068879925694867;-0.038045468372181285;0.277006355147458;-0.3862711809803055;-0.43610924461521183;1.0
COc1ccc(/C=N\N=C2/NC(=O)CS2)cc1;0.22328531015482014;-0.43084365744436776;-0.2836607454425078;0.4398728980038821;1.0534191288050785;-0.5991748031983788;-0.15528703237301184;-0.9415867246100108;-0.48332122608402295;-0.4184528270948586;1.0
COc1ccc(/C=N\N=C2/SC(CC(=O)O)C(=O)N2c2ccc(O)cc2)cc1OC;-0.49767971540547346;0.0827965583712258;-0.2836607454425078;-0.36408971831980536;0.5959547348007669;0.011313715541230243;0.8119377806439158;0.02818270894059003;0.15412653288729142;-0.08500817512447302;1.0
COc1ccc(/C=N\NC(=O)C(=O)NC(C)c2ccccc2)cc1;0.4394366699926767;-0.6203505115448368;-0.2836607454425078;0.2590908069052703;0.9113593022200667;-0.7334740371316463;-0.22129838344470237;-0.8362340763402502;0.9090041167401731;0.42286469021539175;1.0
COc1ccc(/C=N\NC(=O)CC(=O)Nc2cccc(Cl)c2)cc1;0.46399669845770686;-0.6764067871067687;-0.2836607454425078;0.028492208283509565;1.2927398032795672;-0.7334740371316463;-0.24303562752934565;-0.40798064244114235;-1.421693695917397;-1.1032855336067502;1.0
COc1ccc(/C=N\NC(=O)CCC2C(=O)NN=C2C)c(OC)c1OC;0.374514650120876;-0.27244122187211994;-0.2836607454425078;-1.1487248727516801;-0.42643069831081454;-0.19954589536318532;0.3706459039707543;-0.4561031382792069;1.2638562936844497;0.7225948973529845;1.0
COc1ccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1;1.0293442148295173;-0.30569510378013975;-0.2836607454425078;-0.013078906365511032;-0.2400896373560746;0.24742322314728574;-0.7664726919951718;-0.7009163836269422;0.27898565816903076;0.07779008373317191;1.0
COc1ccc(/C=N\NC(=O)CSc2ccc3ccccc3n2)cc1;0.8286970347425796;-0.6266078736635742;-0.2836607454425078;0.09601448483277564;0.9738337929644759;-0.6040951252205574;-0.6612404175571175;-0.8409766392848644;0.10561200687612661;-0.14329767545082422;1.0
COc1ccc(/C=N\NC(=O)c2nn(C)cc2Cl)cc1CN1CCOCC1;1.029640061997189;-0.3994134712840612;-0.2836607454425078;-0.23519841235052358;0.21879963515374984;0.20617087471508297;-0.3608396240841376;-0.697514110210143;0.028017540358093035;-0.17818437418044297;1.0
COc1ccc(/C=N\Nc2cn[nH]c(=O)c2Cl)c(OC)c1;0.5531370912053359;-0.1975995239999184;-0.2836607454425078;-0.10776989841654204;0.39134172856605953;-0.5863303819429748;0.44757228876585803;-0.462757244451505;-0.7687498566272761;-0.5900104546557626;1.0
COc1ccc(/C=N\c2c(C)n(C)n(-c3ccccc3)c2=O)cc1OC;0.830043896679138;-0.3465602796646765;-0.2836607454425078;-0.5977454996212338;0.026309497815414407;-0.6086654613893281;-0.2904520394999661;0.11809831482560515;1.4905623186231332;0.8647109737851582;1.0
COc1ccc(/C=N\n2nnnc2N)cc1OC;-0.013247255048209835;-0.10704435497468044;-0.2836607454425078;-1.0863650234839304;-0.1909200610594688;-0.3152608717837396;0.33794044748345387;0.0007370802514606206;1.818451577740255;0.458833529744926;1.0
COc1ccc(/C=c2/sc3n(c2=O)CN(c2ccccc2)CN=3)cc1OC;0.2920412932695971;-0.11069176575744381;-0.2836607454425078;0.2039915812580351;0.26146215129720884;-0.724992054020708;-0.09653100730182394;-0.3254431094799712;0.10911317648265065;-0.12412328215541953;1.0
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)c(OC)c1;0.5541360386270883;-0.6997082605121775;-0.2836607454425078;0.41570773375190984;0.3717884760896629;-0.6349221152138195;-0.2259994535585591;0.12972436912984045;-0.4725445815518146;-0.5708294611540333;1.0
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)cc1;0.65073860755236;-1.0191376553259013;-0.2836607454425078;0.7314809790526339;0.8903029363945066;-0.8253825860572928;-0.5455127128254894;0.3206389928457613;-0.3186997853836144;-0.4416727882451522;1.0
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)c(OC)c1;0.41386994376805214;-0.8871777595623005;-0.2836607454425078;0.3989389328749726;0.7083791809648595;-0.6349221152138195;-0.034815089998035176;0.12972436912984045;-0.43693661269178286;-0.5257449199372918;1.0
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1;0.5044445866342095;-1.1767156777085697;-0.2836607454425078;0.7710188449865151;1.3174549578788066;-0.8253825860572928;-0.3589426903020747;0.3206389928457613;-0.2704353955893619;-0.3965882470286718;1.0
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1OC;0.376705990705823;-0.8871777595623005;-0.2836607454425078;0.13683150291982518;0.6062837446597767;-0.6349221152138195;-0.01343061215537872;0.5294455189351016;0.5612446591130906;0.20070893255957648;1.0
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccccc4)nn3c2=O)cc1OC;0.45642334909864357;-0.6717176132501539;-0.2836607454425078;0.208828767830306;0.36355758760229295;-0.6349221152138195;-0.08738222173691125;0.30443458078967367;0.52398182716011;0.17358988255152485;1.0
COc1ccc(/C=c2\sc3n(c2=O)CN(c2cccc(C(C)=O)c2)CN=3)cc1;0.41872838656236183;-0.6449816593685391;-0.2836607454425078;-0.1115517287886893;0.9337439643982667;-0.760528344661733;-0.4373659228124785;-0.5067516186796902;-0.6835350324303965;-0.7441260449908985;1.0
COc1ccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)cc1OC;0.43212069788822954;-0.7185923234070399;-0.2836607454425078;0.13683150291982518;0.6062837446597767;-0.6349221152138195;-0.09222288953397612;0.5294455189351016;0.5463261599664184;0.1898515848165554;1.0
COc1ccc(/C=c2\sc3nc(=O)c(Cc4ccccc4)nn3c2=O)c(OC)c1;0.49358730216087254;-0.671717613250155;-0.2836607454425078;0.4816646950701395;0.4656530239073785;-0.6349221152138195;-0.10876669957956743;-0.11812777757588096;-0.4741994446451453;-0.5528639699456303;1.0
COc1ccc(/C=c2\sc3ncnn3c2=O)cc1;0.33762797091110763;-0.6047700151917765;-0.2836607454425078;0.3821670856080438;1.22392346324149;-0.8253825860572928;-0.1066119689977227;-0.6798141877918347;-0.2144935614533323;-0.3130960498846104;1.0
COc1ccc(/N=C(/C)c2c(-c3ccccc3)[nH]n(-c3nc4ccccc4s3)c2=O)cc1;0.763713131700461;-0.5120272389920989;-0.2836607454425078;0.6348052980068425;0.6926860281021514;-0.6679176524923075;-0.6824057496487596;-0.04594403381880778;-0.099992679845205;-0.2844904553889199;1.0
COc1ccc(/N=C(/NC(=O)c2ccc(F)cc2)N2CCN(C(C)=O)CC2)cc1Cl;0.14005763003449448;-0.7747699519873429;-0.2836607454425078;0.4496303851795633;0.06301554056176235;0.2235112430477533;-0.30119863541505176;-0.41918494739781664;-0.5317314411647844;-0.6826508356689815;1.0
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)cc1;0.36020584208071604;0.0935822305853027;-0.2836607454425078;-0.052001597106555414;-0.13624306243950876;-0.08030164400872747;-0.1583857265542753;-0.7007948738620543;-0.2415940903389977;-0.43145953956402966;1.0
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)cc1OC;0.49466287707550555;-0.025892407003726182;-0.2836607454425078;0.2792087175474273;0.267792037267779;-0.27076211485220064;-0.45173095902242455;-0.7007948738620543;-0.49653000249230983;-0.6909654548952812;1.0
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)cc1;0.47957839274542036;-0.665768215615909;-0.2836607454425078;0.1369842509127842;0.8062771533645204;-0.46122258569567376;-0.596200761195076;-0.7756333166729069;-0.9651844163767404;-1.0874934291793903;1.0
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(F)cc2)cc1;0.18075344096639134;-0.44747080503995235;-0.2836607454425078;0.7881765018191197;1.102987318247131;-0.38272268053843117;-0.31477004189963814;-0.5389911208321169;-0.6370780027425099;-0.7523410256553708;1.0
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)cc1OC;0.24302726686153578;0.15729032507558113;-0.2836607454425078;0.8301122095729732;0.4174995700668884;-0.19226220969495783;-0.18272791023883259;-0.7634968761957405;-0.22688140413701752;-0.4091686809777898;1.0
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)cc1Cl;0.18991534070266805;-0.5176531452732065;-0.2836607454425078;0.7806379897136514;1.102987318247131;-0.38272268053843117;-0.29409680000786026;-0.6806024434460959;-0.5973257045662879;-0.7177498189009305;1.0
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(NC(C)=O)c2)cc1;0.028117881318436237;-0.04062314087170457;-0.2836607454425078;0.773741632405798;1.0059676378767908;-0.22447847933897674;-0.23304667546442467;-0.9193620099945311;-0.9566518811495511;-1.128768179060151;1.0
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)cc1;0.254376360142075;0.07759065954441616;-0.2836607454425078;1.0219474407189022;0.8788210595360257;-0.38272268053843117;-0.38455140633144497;-0.7681008684858791;-0.7203451110772806;-0.8247974594314285;1.0
COc1ccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(F)c2)cc1Cl;0.308619742704587;-0.40532206606467114;-0.2836607454425078;0.7146907935032046;0.5041616048523541;0.28798232676539076;-0.30515416369503456;-0.7571814802571306;-0.5672576685664146;-0.7349719402883096;1.0
COc1ccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)cc1Cl;0.3663025991901424;0.005359353412600801;-0.2836607454425078;0.8822513972789835;0.3057061488257365;0.28798232676539076;-0.3706651611301868;-0.8015072831997194;-0.5871828091847363;-0.7540439979905453;1.0
COc1ccc(/N=C(\NCCc2c[nH]c3ccccc23)NC(=O)C2CC2)cc1;0.2918015340607639;0.1624967142748154;-0.2836607454425078;0.12489618042286971;0.883662108583505;-0.5897135628630293;-0.483285357072979;-0.7563677222140645;-0.8218333420674262;-0.9309835529875595;1.0
COc1ccc(/N=C(\NCCc2c[nH]c3ccccc23)NC(=O)CCC(=O)N2CCOCC2)cc1;0.27594933812143074;-0.006022610795022212;-0.2836607454425078;-0.11276480875771658;0.4442720602130846;0.4044157043616785;-0.31129042089932013;-0.7676362908913017;-0.654001013326361;-0.9661745718445272;1.0
COc1ccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccc(C)c(C)c2)cc1;0.5806082122475543;-0.16266428125188276;-0.2836607454425078;0.5326520742745947;0.2942583340617018;-0.6365464791524156;-0.7308145892241995;-0.02080966004981847;-1.0708817555377614;-1.209105466660668;1.0
