SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
O=C(c1nccc2ccccc12)N1CC(c2nncn2CC2CC2)C2(CCOCC2)C1;0.15494156063749906;2.1904400946211995;1.1983696261351156;0.3545248713942818;1.004305599988752;2.395865344564395;-0.36753762565670056;1.421234477230124;-0.2022553641311335;0.8000053659048021;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nccc2ccccc12)N1CC(n2cc(CO)nn2)C1;-0.9840752344462763;0.8428879650368476;0.5753439714881571;-1.1414727098816186;-0.057284247047500444;0.31416396917792694;-0.05901672338872896;0.28557503173187243;-0.4753086517230671;0.5317325994679458;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nccc2ccccc12)N1CCC(F)(F)C(CO)C1;-0.323576704802659;0.8428879650368476;0.5694570895417291;-1.1414727098816186;-2.370007261483884;0.7440650337652351;-0.25637394867479124;-0.2629547221842282;-0.8394138157275807;0.4342947021486123;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nccc2ccccc12)N1CCC(Oc2cccnc2)C1;-0.02138651565947565;3.537992224205552;0.697334027017773;-0.5671101790577519;0.34096004476608194;0.7207708034264104;-0.44478766406721765;0.8944708398322092;-0.36382291394778;0.3796745905466317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nccc2ccccc12)N1CCC2(CC1)CC(N1CCOCC1)CCO2;-0.12358009164727557;0.8428879650368476;0.9093612544874861;0.07437173727861994;-0.001225193216130114;2.0374473022469206;-0.7857504880886386;0.8518914423504689;-0.6937141229901116;0.22545776447012694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nccc2ccccc12)N1CCCC1c1nc(CCOCC2CCOCC2)no1;0.31042719402930713;0.8428879650368476;1.008530282178053;0.3545248713942818;0.8071828527774693;1.6329417787125713;-0.5879223134208451;0.9433248604021544;-0.1995888885308856;0.8255467682783032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nccc2ccccc12)N1CCCN(C2CCN(Cc3ccc(F)cc3)C2=O)CC1;0.18027547428978338;0.8428879650368476;0.9613144845014905;0.3041853322599031;-0.12680296979848918;2.066960051424015;-0.3936782825943138;0.262883741330223;-0.4104207192476378;0.6978376051240733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1CC(N2CC(F)(F)C[C@H]2CO)C1;-1.1196772782384827;0.8428879650368476;0.49317174394237473;-1.1092748090181581;-2.1251181630036915;1.1924880322878295;1.8579896607163906;-0.29820436423580793;-1.430065887754837;0.5365979401791007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1CC(c2nncn2CC2CC2)C2(CCC2)C1;-0.16834340122810434;2.1904400946211995;0.8062577646771081;0.6430679286990068;0.5173102386950187;0.7879613288448325;0.5005992680549396;1.6882061076968469;-0.7941216906466019;0.38995074892367554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1CC(c2nncn2CC2CC2)C2(CCCCC2)C1;0.22539204561476736;2.1904400946211995;0.8961410094158595;0.6430679286990068;0.518474979466546;0.7879613288448325;0.08212792762725782;2.278571521855125;-0.7834809855630439;0.08751727529894832;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;-0.3048538323624252;0.8428879650368476;0.6386404059142419;0.10656963814208013;0.33339338482850583;1.664380549876524;-0.8557534597669065;0.7565316688397973;-0.6568333449379086;0.7751748996497132;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1CCC(c2n[nH]c3c2COCC3)C1;-0.6658873348892006;0.8428879650368476;0.6296734359964031;-0.8053136972280984;-0.42272546968832003;1.533392367373318;0.173898459972564;0.21831519056592855;0.2685366204789421;1.1807499942430701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1C[C@@H](CF)[C@H](c2nc(C3CC3)n[nH]2)C1;-0.46639538136832515;0.8428879650368476;0.6507149234753911;-0.5013525854380388;-0.04267598576672214;1.1422198032208752;0.3509325336918748;0.32355574046367447;-0.736274315008624;0.9960957337165582;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;0.023931919519311583;0.8428879650368476;0.7768299086803979;0.6165363672390258;-0.7027167375283785;0.8216336459633574;0.09263472081718854;0.2954253964595299;-1.1920141167833473;1.138680850883864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccc1F)N1C[C@H]2CCCC(=O)N(Cc3ccccc3)[C@H]2C1;-0.046266235640703035;0.8428879650368476;0.7753974302793335;0.04217383641515907;-0.36001818631601423;0.8216336459633574;-0.22046783194987524;0.3625526620955665;-0.8085744054620893;0.8781133364345226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccn1)N1CCC(CCc2nc(C3CCOCC3)no2)CC1;-0.3669269674068667;2.1904400946211995;0.4145953863364176;0.40350261863586867;1.3812255735039334;2.0792853400992213;-1.0065189123860419;1.6268508036920444;-0.07605681527775617;0.6062470557195576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccn1)N1CCC2(CC1)CC(Cc1noc(C3CCC3)n1)CCO2;-0.09814524606808972;2.1904400946211995;0.5376680551112624;0.7074637304259285;1.435798651572347;1.636926751596269;-0.011333098487411158;2.218406381146447;-0.03374900465176758;0.555299149909906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccn1)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;-0.3669269674068667;2.1904400946211995;0.5082733153786393;0.403502618635868;1.2643694676935342;2.0792853400992213;-1.1045040513126285;1.6320867098732281;-0.09982360666864856;0.7486562902631976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccn1)N1CCCC(N(Cc2cccnc2)C(=O)C2CCC2)C1;-0.3333671017121075;4.8855443537899035;0.8820994006219222;0.36994292587961597;0.1806277345281524;2.4372024029559225;-0.8653998022756757;2.255312055063685;-0.36961756304231297;0.8102563722522984;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1ncccn1)N1CCCC1CCc1noc(-c2ccccc2)n1;-0.10177879543654487;2.1904400946211995;0.545424022803357;0.08978979176395412;0.6745473310623791;1.1371636199045356;-1.3771472041648032;1.0679947096485045;0.17313685737222612;0.6920914982390657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccn1)N1CCCC1CCc1noc(-c2ccncc2)n1;-0.407097874313676;4.8855443537899035;0.5417623028669097;0.08978979176395412;0.6365161065700965;1.9669732003499314;-1.3771472041648032;1.8702342648865922;0.11072486384543312;0.9108566699622921;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ncccn1)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;-0.3515853145178339;2.1904400946211995;0.6112381848642644;0.32935510182709243;-0.0482902654158306;1.2365384361860554;-0.12499492042694933;0.7514508978795315;-0.6609211654911045;1.281647361393504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nccn1-c1ccccc1[N+](=O)[O-])C12CC3CC(CC(C3)C1)C2;0.6126173831724907;0.8428879650368476;1.1472652608033391;1.2677699986572522;1.2401072434704132;0.26076557878149104;-0.15474372619134058;1.8665065083076895;-0.6064267292114709;-0.47181093397708923;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(-c2ccc(CN3CCOCC3)cc2)c2c1CS(=O)(=O)c1c(F)cccc1-2)N1CCOCC1;-0.3509292569929737;-0.5046641645475046;1.3149185256215101;-0.5587202558686889;-0.8761820157475513;1.59821887507345;0.23556579418264592;-0.5293987502625249;-0.16995097415140367;0.7336885273903428;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(-c2ccccc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O)N1CCCC1;-0.1354395930582058;-0.5046641645475046;0.834060972078985;0.33638323312336393;-0.3178686686418531;-0.46137122940817066;0.2600514827411502;-1.2247469084898757;-1.2458728254282647;0.2654813051420843;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(F)cc2)c1=O)N1CCOCC1;-0.8945486152846185;-0.5046641645475046;1.0384623854386925;-0.27153899045675517;-1.0029646736896727;-0.46137122940817066;0.45914533387238887;-0.5293987502625249;-1.6775794736533696;0.5156464805140699;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(CC(=O)N2CCCc3ccccc32)c2ccccc12)N1CCCCC1;0.3412114317342742;-0.5046641645475046;0.9263103929679468;0.6739040376696757;-0.03217498739855289;0.718252676889493;-0.5395252562715773;0.7280444911980536;0.3235629928787758;0.21786942202456225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(CC2CC2)c2c1COCC2)N1CCN(CCOc2ccc(Cl)cc2)CC1;-0.05535010906184092;-0.5046641645475046;0.9571520915948434;0.3531630795014896;0.8117708104705861;2.811341377339045;-0.5229924315929404;0.29216490442442083;1.1434918299870374;0.7203328701749401;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(CC2CC2)c2c1COCC2)N1CCN(c2ncnc3ccccc23)CC1;-0.35037413139501566;0.8428879650368476;1.0302224747024282;-0.22119945132237712;0.8588340426288437;2.3974862997298034;-0.5880842022708085;0.6795123262891488;0.8437534336133053;0.7765629301329299;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(CCNS(=O)(=O)C2CC2)c2c1COCC2)N1CCOCC1;-1.7439412461244495;-0.5046641645475046;0.6948561496082447;-1.0757151162619056;-0.07563669957157848;1.1604578502433596;-0.42812330132866516;-0.010061685343514582;0.11064746523805802;0.40640316112648817;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(CCNS(=O)(=O)Cc2ccccc2)c2c1COCC2)N1CCCC1;-0.8348473805223633;-0.5046641645475046;0.7000576697494887;-0.8123418285243701;-0.07673476051736064;1.1604578502433596;-0.5087892934039918;0.12667629406455874;0.49386392986846833;0.7651862377420542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(CCNS(=O)(=O)N2CCOCC2)c2c1COCC2)N1CCOCC1;-2.2058057436258522;-0.5046641645475046;0.7508184188258522;-1.6836373398420248;-0.08508723877891092;2.0368558913664034;-0.4682684656403153;-0.3730024117468676;0.07562356229569009;-0.2690626599396171;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn(CCNS(=O)(=O)c2cccs2)c2c1COCC2)N1CCOCC1;-1.2603763843392166;-0.5046641645475046;0.7375672097423109;-1.1417643920802716;-0.08495803929946677;1.1604578502433596;-0.4287624469181703;-0.3726525139257318;0.21310741120363627;0.7026143689772523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn2c(C(F)(F)F)cc(-c3ccco3)nc2c1Cl)N1CCOCC1;0.08489480336783682;-0.5046641645475046;0.6376052322014968;-0.8220935436062246;-0.24364098715669566;-0.46137122940817066;0.4626007880570245;-1.355045564306276;-1.7237060535580417;0.5454014397545902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nn2c(C(F)(F)F)cc(-c3cccs3)nc2c1Cl)N1CCCc2ccccc21;1.391509063071603;-0.5046641645475046;1.0420103714968854;0.3038936500612505;-0.3058065248332499;-0.5187757725969514;0.31895411815464736;-1.2892470080310763;-0.5272821253318795;0.9952169978707627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2cc(S(=O)(=O)N3CCCCCC3)c[nH]2)o1)N1CCCC1;-0.555265943005123;-0.5046641645475046;0.786602614203068;-0.18061162726985325;-0.14958062057260663;0.8299316019375715;-0.1964750741845466;1.2197707756421996;-0.6803144401562733;-0.538131997127632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2cc(S(=O)(=O)NC3CCCCC3)c[nH]2)o1)N1CCCC1;-0.5319002019274186;-0.5046641645475046;0.6154068281494003;-0.18061162726985325;-0.1620712007335399;0.35806026425752435;-0.47836403420116236;1.4756890964479414;-0.723419616465463;-0.20631273650782767;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2cc(S(=O)(=O)NCc3ccccc3)c[nH]2)o1)N1CCCC1;-0.5987676034996829;-0.5046641645475046;0.5566801835288079;-0.5251605631124363;-0.19916094384043675;0.3917325813760495;-0.4596872984946535;0.2576754189044392;-0.39259309071666754;0.6222182791153084;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1)N1CCCCCC1;-0.21618513457943;-0.5046641645475046;0.6334965237321949;0.6809321689659475;-0.04897377289365641;0.7875233331134013;0.31498204424945414;0.9251806087477271;-0.4714538498440577;-0.5971205553235148;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1)N1CCCC1;-0.4130528580008661;-0.5046641645475046;0.6933098055398803;0.6809321689659475;-0.06142630485605316;0.7875233331134013;0.26628720140681117;0.6376299067366598;-0.4769701778316701;-0.5127535305439915;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1)N1CCCCCC1;-0.019317411157994163;-0.5046641645475046;0.7280400982024071;0.6809321689659475;-0.0469960249268737;0.7875233331134013;0.17524261423883108;1.183535111215516;-0.4668459029504072;-0.7055471248221304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2csc(S(=O)(=O)N3CCCC3)c2)o1)N1CCCCC1;-0.3820162904786453;-0.5046641645475046;0.6823169999371239;0.12334948452020615;-0.09113074488623779;0.7752446854386166;0.02068725456582757;0.6472035598699052;-0.524957644202613;-0.5596567999863395;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2csc(S(=O)(=O)N3CCc4ccccc43)c2)o1)N1CCCCC1;0.10593911012680579;-0.5046641645475046;1.0305548379759857;0.36994292587961597;-0.11711509218216581;0.33704566487709436;-0.2343658158270215;0.3764930072939577;0.2612711880361948;0.5871136406331308;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2csc(S(=O)(=O)NC3CCCCCC3)c2)o1)N1CCCC1;0.03508489744193073;-0.5046641645475046;0.7495294884984753;-0.18061162726985325;-0.10409124522022949;0.3033733477585692;-0.42543216200443373;1.4382099236060273;-0.5588812107345021;-0.4896176039738569;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2csc(S(=O)(=O)NCc3ccccc3)c2)o1)N1CCCC1;-0.22865022755176914;-0.5046641645475046;0.621342258552829;-0.5251605631124363;-0.143158736293909;0.33704566487709436;-0.4596872984946535;-0.06257706287759009;-0.22488108559699235;0.5251611464776336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2csc(S(=O)(=O)Nc3cccc(F)c3)c2)o1)N1CCCC1;0.004199727810062372;-0.5046641645475046;0.6120197475872119;0.07300994538582808;-0.5061385733491304;-0.10115335568442785;-0.3223783455069125;-0.07487318976159796;-1.018522797721647;0.6738687211328805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2csc(S(=O)(=O)Nc3ccccc3)c2)o1)N1CCCCC1;0.1308692960714836;-0.5046641645475046;0.6390584909652439;0.08978979176395412;-0.1440773280227473;0.27964112168831384;-0.31151138640112425;0.20542981003304348;-0.4314597187899189;0.30341425666545474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(-c2csc(S(=O)(=O)Nc3ccccc3F)c2)o1)N1CCCC1;0.004199727810062372;-0.5046641645475046;0.6435435820002992;-0.21417132002610545;-0.5869405342843874;-0.10115335568442785;-0.4903509512543625;-0.07645660569931685;-1.2476544293876612;0.5877608118739369;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnc(Cc2ccc(Cl)cc2Cl)o1)N1CCN(C2CCCCC2)CC1;0.5510993737260077;-0.5046641645475046;0.6541609292724008;-0.2379792977005028;0.09570154651634061;1.4921264459801094;0.8013184790668529;1.147837535742143;0.17409198589578428;-0.01714135812981949;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnn(-c2ccc(Cl)cc2)c1-c1cccnc1)N1CCCCC1;0.32455766379552126;2.1904400946211995;0.8424000752533961;0.9513335879997545;-0.0629459997175474;1.0772213378468718;-0.7044901824189385;1.0733805941436942;0.59986831214475;0.45833987773005724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnn(-c2ccccc2Cl)c1-c1cccnc1)N1CCCC1;0.12768994037408563;2.1904400946211995;0.7692018581891855;0.07300994538582808;-0.07453345847505807;0.7409348724357525;-0.8249275897822682;0.7820426205138742;0.45097348090189604;0.3860733599629366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnn2c1c(=O)[nH]c1ccccc12)N1CCOCC1;-1.4748567290049697;-0.5046641645475046;0.5181405289006956;-1.1092748090181581;-0.1733348625992478;-0.46137122940817066;0.15785034788822427;-0.5293987502625249;-0.9296252817790356;-0.14122886934804427;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nnn2cc(-c3ccc(F)cc3)[nH]c(=O)c12)N1CCCCC1;-0.5631386333034423;-0.5046641645475046;0.5615823793230268;0.6403443449134236;-0.3473169970561918;-0.46137122940817066;-0.13286842280780725;0.5780747894754708;-0.5723615050381597;0.38607335996293823;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1noc2c1CCCC2)N(Cc1ccco1)C1CCCC1;0.38642893498615993;-0.5046641645475046;0.8820535785476065;0.41053074993213984;0.8756909566815647;-0.13084498110238219;-0.8509685676494505;1.9280734057930538;0.6245039592449805;-0.1819418953594818;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1noc2c1CCCC2)N1CC2(CC(CCOCc3ccccc3F)CO2)C1;0.28504281441357215;-0.5046641645475046;0.6957903417958058;0.40350261863586834;0.5101175281211939;0.2794834253561011;-0.050775109208260394;0.857812838771969;0.35854820143606153;0.8811229189790712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1noc2c1CCCC2)N1CCCc2ccccc21;0.09120304879918213;-0.5046641645475046;0.7248797096426375;0.3867227722577423;0.4489879434466994;0.2836218133888842;-0.7138155295351322;0.9448220067562273;1.3345857604677245;-0.28578311204457973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1noc2c1CCCC2)N1CCc2ccccc2C1;-0.10788517701408759;-0.5046641645475046;0.6302382004245971;0.05895368279328509;0.4679566391978095;0.34102635657766517;-0.6452926382543579;0.6799672002830179;1.5064018192144326;-0.024235498419958302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1noc2c1CCCCC2)N1CCC2(CC1)OCCO2;-0.5263994119112851;-0.5046641645475046;0.6451657947338049;-0.7717540044718462;0.22066325147356525;1.2008284857522808;-0.20707143527372662;1.0894772599174782;0.23451467206084411;-0.5598748284440926;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1noc2c1CCCCC2)N1CCCC1;-0.396752351806269;-0.5046641645475046;0.3515588824586169;-0.1638317808917269;0.5117085256130859;0.34102635657766517;-1.144681195458795;1.317474057412075;0.30144143115801775;-1.2636197335606498;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1noc2c1CCCCC2)N1CCCCCC1;-0.0030169049633968405;-0.5046641645475046;0.5406460313990412;-0.1638317808917269;0.5213327173060689;0.34102635657766517;-1.0149131490513514;1.914711893188161;0.31174625825694374;-1.5351489853410876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1noc2c1CCCCC2)N1CCCc2ccccc21;0.28807077222061844;-0.5046641645475046;0.794340294967691;0.3867227722577423;0.4567978368305184;0.2836218133888842;-0.6270994151144607;1.234261186484186;1.350167175268063;-0.3026608902996121;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1noc2c1CCCCC2)N1CCN(C2CCCCC2)CC1;0.03447930588052184;-0.5046641645475046;0.7335089790201476;-0.1638317808917269;0.5200897725595611;1.621951101143706;-0.09070769220176626;2.4173160273761294;0.31205990967722336;-1.1467576883564097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1noc2c1CCCCC2)N1CCN(c2cccc(C(F)(F)F)c2)CC1;0.4839796423364897;-0.5046641645475046;0.7316824618128404;0.08978979176395412;0.3312864874747171;1.5982188750734512;0.11556568413967402;-0.41912081144091445;0.01589777184524406;0.008188383962118701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1noc2c1CCCCC2)N1CCc2ccccc21;0.09120304879918213;-0.5046641645475046;0.6997967204974788;0.08276166046768262;0.4519857409840269;0.2836218133888842;-0.5871199078166154;0.9631846780263756;1.3349216384523568;-0.1908436223488219;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1noc2c1CCc1ccccc1-2)N1CCN(c2ccc(F)cc2)CC1;0.29069500232005796;-0.5046641645475046;0.8294517394730172;0.3363832331233636;0.1987272526529826;1.5408143318846697;0.47935691150546345;-0.12807711879827036;1.5057329260443313;-0.12189851740736568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1noc2c1CCc1sccc1-2)N1CCN(c2ccccn2)CC1;-0.05378566419486726;0.8428879650368476;0.7977059858013752;0.04052036232371467;0.872778684250424;1.9014702013398432;0.3031388228110669;0.3332582168326676;1.7520311899206487;0.24878517494923752;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1noc2c1COc1ccccc1-2)N1CC=C(c2ccccc2)CC1;0.604492363056918;-0.5046641645475046;0.791477092220749;-0.2781101477942252;0.6478071919179995;-0.46137122940817066;0.27901560516663326;0.18252195698157359;1.234163642000892;0.2656901995235356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1noc2c1COc1ccccc1-2)N1CCN(c2ccc(Cl)cc2)CC1;0.44618063571186695;-0.5046641645475046;0.8291044719818504;0.039450252629575716;0.6395592807165068;1.1321077544987346;0.47935691150546345;-0.5293987502625249;1.515800773654058;-0.027632455314537417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1noc2c1COc1ccccc1-2)N1CCN(c2ccc(F)cc2)CC1;0.18663418568457912;-0.5046641645475046;0.7950722578474857;0.039450252629575716;0.4673299433055493;0.7958212890876154;0.47935691150546345;-0.5293987502625249;0.9116377553145539;-0.027632455314537417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1noc2c1CSc1ccccc1-2)N1CCN(c2ccc(Cl)cc2)CC1;0.8061543530061762;-0.5046641645475046;0.8781270661515898;0.039450252629575716;0.7066284681851681;2.5900518363660727;0.47935691150546345;-0.5293987502625249;2.0108800825955386;-0.027632455314537417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1noc2c1CSc1ccccc1-2)N1CCN(c2cccc(C(F)(F)F)c2)CC1;0.9905569834552724;-0.5046641645475046;0.869932868767212;-0.24773101278235782;0.5240733944063609;2.2537653709549534;0.3802089847216022;-1.58655762582781;0.7945956379368788;0.005219596352873286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
