SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCC(=O)N1CC[C@H](CO)[C@H](NC(=O)c2ccccc2)C1;0.6730858764956525;-0.3492487850908019;0.15256985557780506;-0.5652972886470015;0.9534165268837538;-0.3102013346058444;0.1614965855358116;0.48494802183536917;-0.35047741082782025;-0.2975376794387128;-0.5952925306263507;0.428590534888195;-0.14040852097611903;-0.9209993010949147;-0.5546733960013881;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1;-0.6660495489191178;0.5597362425950017;0.5261415598150891;-0.5652972886470015;-0.7074403669404777;-0.9411970296695854;-0.20562749592752114;0.20899643660190229;-0.6781786170493534;1.387938628656047;0.08594486120422733;0.575135558960071;0.559550893643854;0.4918753674000163;-0.06688578035455052;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(=O)N3CCN(c4cccc(OC)c4)CC3)cccc21;0.24470222168854772;-0.06573342441953023;0.45823142145222395;-0.5652972886470015;-0.6167261560640299;-0.55840192389728;0.5614442406927792;1.0495423370367296;0.44816151759966893;0.9806169980708411;0.3325262422559625;0.7672283115614235;-0.1877494803170337;-0.9209993010949147;0.5174834041200924;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(=O)NCc3cccc(OC)c3)cccc21;-0.006686282236984588;-0.25509684444493325;-0.59859691313951;-0.5652972886470015;-0.4389923042682545;-0.5977427475055349;0.4077515810082173;1.1334483944389495;0.05945938546656601;0.49213320021827034;0.23418471739256322;0.46717901845934096;0.03354276027107251;-0.9209993010949147;-0.05945085421783461;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(=O)Nc3cc(OC)ccc3OC)cccc21;-0.2903517628147714;0.1555370011818884;-0.3568307326340829;-0.5652972886470015;-0.9908393655856073;-0.3194214243125881;0.28333732697460623;0.25918772542845187;0.4795347228248115;0.8928101717743935;0.26167172223384433;0.48374061080572905;0.240791586254576;-0.9209993010949147;-0.019484545500146548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(N)=O)nc(-c3ccccc3)n2CC1;-0.31929481230982737;-0.2943919558046486;-0.12641014658287486;-0.5652972886470015;-0.14348644453596865;-0.47001059931867334;0.24382986532813816;-0.7087072095591846;-0.51924098857856;0.49666330409520815;0.35584690244737294;0.6840962436802458;-0.17212938384493143;-0.9209993010949147;-0.3652341916041391;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(c(-c3nnc(SC)n3CC)nn2C)C1;0.3803681632783406;-0.6543520738165314;0.17275266529005023;-0.5652972886470015;-1.0358312947780794;-0.908452905732885;1.183293117019148;0.5457690205559514;0.03547850055160004;1.7367322139460941;0.45175483808218053;-0.2811517521195045;-0.22635607642514877;-0.5112599443107272;-0.6890056242977352;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(c(C(=O)NCc3ccc(F)cc3)nn2C)C1;-0.5362553922234772;-0.3782336959317177;-0.34116141036803954;-0.5652972886470015;-0.5185356562127991;-1.2640911371669665;0.5918883856993999;0.45640751540217656;-0.41598732664557664;0.803941244616945;-0.0398130250403262;0.45756410151449695;0.04726259173184723;-0.04791859375295598;-0.466710051665897;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(c(COc3cccc(C)n3)nn2C)C1;-0.3084535616871669;-0.41916421274713317;-0.3725545447995155;-0.5652972886470015;-0.8057098242597698;-0.5364910652916585;0.8710433696811757;0.9072438292861676;0.4498379212226323;1.0593772873808396;0.11358913961362194;-0.027072113797814108;-0.34572522437770575;-0.5112599443107272;-0.7565258838556803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(sc3ncnc(NCc4ccccc4)c23)C1;-0.2893277045895372;-0.591996824318474;-0.5356580625089287;-0.5652972886470015;-0.7429180494995842;-0.3672933047266927;0.45000424537399636;-0.05861154347623162;-0.18090110304822463;0.13080363074877144;0.5028527839331004;0.3881646661479473;-0.4989660351770087;0.2306642309057932;-0.3052386758361766;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(sc3ncnc(Nc4ccccc4)c23)C1;-0.4560873834526617;-0.632483918709174;-0.5356580625089287;-0.5652972886470015;-0.7652899661061616;-0.3559602123693584;0.41423990942237937;-0.20907581723752375;-0.34201573451693895;0.12055892222700809;0.4966360262445179;0.38307988430172746;-0.40456182080022257;-0.16968593821653763;-0.4513801728996471;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)N4CCN(c5ncccn5)CC4)cc3)ccc21;0.117904988424363;-0.27155006428521083;0.5554221363393431;-0.5652972886470015;-0.4785050396505262;-0.7537379948238896;0.5619980873652092;0.7015851280960198;-0.18566000755311313;0.9712484403141799;0.4215066044234296;1.2580794178134034;-0.15119866526660256;-0.5206491319725838;0.8642211192585338;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCCCC4)cc3)ccc21;0.738747089765056;-0.5138146431497312;0.21646524094679673;-0.5652972886470015;0.4158837152910946;-0.7224902816560433;0.5765426223077811;0.5014979357589096;-0.197113959889398;0.7852368634255388;0.44421707226716156;0.6169255884825079;-0.5672376494478766;1.8074236040261669;0.7928496744539816;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCOCC4)cc3)ccc21;0.8073022905729016;-0.2714288382430923;0.6657946651215012;-0.5652972886470015;0.038926528227882146;-0.463275013752438;0.5030759183468706;0.8753973671463031;0.5727485376022857;0.6470077895338137;0.4340059762758738;0.6075518304436018;-0.4790755407057756;-0.5206491319725838;0.6064291934581411;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCOC(C)C)cc3)ccc21;0.30390816860612624;-0.4316722558854945;-0.18558298370817697;-0.5652972886470015;0.07373184743987152;-0.6021774556124831;0.5118031641966317;0.26239317123923545;0.15942275480249377;0.9531832306479557;0.42901072602924645;0.45301306054041024;-0.3076564448365054;-0.5206491319725838;0.332824529634801;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCN4CCN(CC)CC4)cc3)ccc21;0.6903844281598867;-0.3661301883693712;1.0507414213584005;-0.5652972886470015;-0.13381748675923177;-0.4939296617395818;0.5884128689373521;0.07057881691153502;0.2931594839796538;0.9616364638203959;0.43861761438941715;0.7646564498730697;-0.5884829411758086;-0.5206491319725838;1.1536576761171484;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)CCC(=O)N(CC)CC)cc21;-1.5254886206685772;-0.556236378661923;0.25322895327081407;0.09362179070652231;-0.6013297727225527;-1.7792232948485276;1.1083353892797356;0.14807500804732993;-0.6477124831232097;0.26025078362840487;-1.1472744335416385;0.5378808295048046;0.3124149421326503;-0.9209993010949147;0.05860578842049254;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N(CC)Cc3ccccc3)cc21;-1.7776767043419393;-0.8219500174327372;-0.38604091206999036;0.09362179070652231;-0.9133350749594531;-1.9613106701968368;1.3214157943154816;0.33627057426567253;-0.7324872291625363;-0.4235772681457365;-0.014007432109963204;-0.27387475244627246;0.1979036518632271;-0.6111927084076347;0.3865611753610958;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CC(C)CC(C)C3)cc21;-1.9691961053659324;-0.862741642123524;-0.16348875788985967;0.09362179070652231;-0.8330232891500933;-1.966530828371968;1.3469650021775177;0.3234087338991433;-0.8525313363607446;-0.2885382325996779;0.2087296904294797;-0.27137391583558174;-0.26388395417902216;-0.9209993010949147;-0.13584979454423246;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)cc21;-1.7985933259063545;-0.010528386350258595;0.6491068504693621;0.09362179070652231;-1.1202019320761083;-1.3138741954033106;0.9533062851947296;0.09689736610988964;-0.34814425687641715;-0.08232501075551073;-0.2508307649872679;0.5622218854151756;0.49924612133350105;-0.16049077125818714;0.28874826145079285;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)cc21;-1.8427730881581847;-0.6031700102937193;0.2816155504704015;0.09362179070652231;-1.264388748464299;-1.7227197098182387;1.3421725568449192;0.36500160119667374;-0.4784286142567907;0.16740417300707086;0.17870884784299865;-0.12992441912287878;-0.16060211372201713;0.28896964681260595;0.5921600470877514;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cc21;-1.8026177831825503;-0.527525036213776;0.2816155504704015;0.09362179070652231;-0.971504899757156;-1.752722674797663;1.1269505194636347;0.17929427724157412;-0.541171515426118;-0.24778971595640362;0.042794683643160455;-0.15090960658719482;0.14610625535852814;0.2618879989343239;0.5590272025061443;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;-1.7558801437985883;-0.5982483616208464;0.2816155504704015;0.09362179070652231;-0.8810896213654639;-1.7248297039171392;1.2716976809058012;0.3535487982598726;-0.424055948207233;-0.42625179063038565;0.1809556479229825;-0.1369001701107489;0.00035308431413976773;-0.9209993010949147;0.7037013239659867;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCc4ccccc43)cc21;-1.9443042354656241;-0.779156686188633;-0.5324382771740817;0.09362179070652231;-1.0657294940266284;-2.011064044627748;1.2604098764992322;0.3965901900652736;-0.8755957650964236;-0.4860988192052646;0.17701436244830884;-0.27379633052445146;0.3906993223613901;-0.6111927084076347;0.2951636483200635;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCC3=CCCCC3)cc21;-1.7102476965332762;-0.8086156496346862;-0.5324382771740817;0.09362179070652231;-0.062010182321708504;-1.8658357604020899;1.2272916447389381;0.46698769862312206;-0.9692955623525085;-0.5159550285895224;0.17338508876718897;-0.2799363665352706;-0.202983166047253;0.40413984992272045;-0.025113481941743645;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)C)cc21;-1.6756605422472353;-0.6827405468223502;0.3360408400736718;0.09362179070652231;-1.1915526859458885;-1.5331940197224192;1.138017923948273;0.7469303251819668;-0.41357682750603225;-0.40891746956230796;0.12951519487869334;-0.16554358588338994;-0.1701659154451401;-0.9209993010949147;-0.3135437776118196;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)Cc3ccccc3)cc21;-1.4993639030048769;-0.6276399773741282;0.09638721747546648;0.09362179070652231;-0.611110556135862;-1.5863957377269255;1.2209212159458915;0.7214280980350147;-0.42739019267179407;-0.424894166845105;0.0747109511917672;-0.1479702604992302;-0.30482576753894747;-0.5206491319725838;0.4455590386262476;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN3CCCCC3)cc21;-1.619187686321715;-0.6757052350143172;0.30183790323752185;0.09362179070652231;-0.08665944019124656;-1.5945953901099497;1.2185452463435118;0.5462432397346482;-0.551605909611859;-0.44295742576856034;0.19575426134642746;-0.13442716776886113;-0.37216061610047246;0.4651422118557023;0.2114555028492885;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN(C)Cc3ccccc3)cc21;-1.5296412385366216;-0.6318548529153549;0.09638721747546648;0.09362179070652231;-0.8059438249946663;-1.585371799123279;1.1865080154027694;0.15560323294972608;-0.41147370129343114;-0.4885276249426305;-0.03022854534215408;-0.15568645646444731;-0.23498430426660408;-0.5206491319725838;0.42708046795305177;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN3CCCCC3C)cc21;-1.68238052596954;-0.6783930007614234;0.2847364348194469;0.09362179070652231;-0.26386457313706074;-1.5945953901099503;1.2185452463435162;0.5509239109630157;-0.5876244636385713;-0.2811981551499457;0.14199542331248954;-0.13757398726597603;-0.3922242133147279;0.4651422118557023;0.011521759714664695;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCOC)cc21;-1.6339687845779503;-0.593846959336609;-0.06600738458130216;0.09362179070652231;-1.2364043234692519;-1.2618887158721057;0.9457696656352264;0.2316638700257418;0.026419826784730975;-0.6701027407765755;-0.24262252569268444;-0.29478931063774666;0.2788020903371901;-0.4093729029275129;-0.5081850885213987;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCc3ccccc3Cl)cc21;-1.741480586486557;-0.7954005663026106;-0.5324382771740817;0.09362179070652231;-0.7605192278774453;-1.8365060266289115;1.094846227865351;0.6234269327649281;-0.8644839077978301;-0.6898408198204125;-0.17123940093877435;-0.2851447948136499;0.08182254061658721;-0.9209993010949147;0.2950442055749102;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCc3ccccc3)cc21;-1.647404826082856;-0.7974690915307983;-0.7549904313542123;0.09362179070652231;-0.6191355709105781;-1.857501946069262;1.1355623207905783;0.47664874180278155;-0.8705920311637942;-0.8114313236099052;-0.20546548194660946;-0.2860258794924096;0.21661065964129222;-0.9209993010949147;0.218459790334472;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3c(C)cccc3C)cc21;-1.8298830995722761;-0.7281037026950916;-0.7549904313542123;0.09362179070652231;-1.1889898066884128;-1.8616723461127584;1.170144954998435;0.5747447397889587;-1.0269888729213126;-0.14408869791632692;0.15098907767574743;-0.2827549872395667;0.10087446012587832;-0.9209993010949147;0.10569880646490941;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3ccc(F)cc3)cc21;-1.7206757312875902;-0.6532375143751992;-0.7549904313542123;0.09362179070652231;-0.7135341629130608;-1.8008965209058847;0.9651728165823621;0.8483410595192438;-0.8846707749570861;-0.6462012803896506;0.08043259464894727;-0.297753658365133;0.6495669724277499;1.261702467259982;0.06514653591903755;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)N3CCCC3)ccc21;0.06213990431479541;-0.7798042949719592;-0.22863906741346443;-0.5652972886470015;0.006623428513139742;-1.1626868134192725;0.5804139169923215;-0.595663134099893;-0.5721130128908994;0.40926977430667666;0.42583314795567817;0.5588489231624051;0.05042548045268122;-0.9209993010949147;-0.6194333070865048;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)N3CCN(c4cccc(OC)c4)CC3)ccc21;0.24470222168854772;-0.06875585144054142;0.45823142145222395;-0.5652972886470015;-0.6167261560640299;-0.5584019238972782;0.5614442406927792;-0.07949931293115567;0.44816151759966993;0.9536571196344055;0.3767807825767463;0.7476989572457626;-0.22661699259553747;-0.9209993010949147;0.5174834041200924;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)NC3CC3)ccc21;0.0631748973722387;-0.7389587897471058;-0.6349124078828817;-0.5652972886470015;0.6153435000592988;-1.027656911640153;0.43600915789375055;-0.7461073143327475;-0.8060504437413819;0.17689777694226347;0.41663055527217185;0.4156328603829979;0.18108599142204346;-0.9209993010949147;-0.8408675359170725;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)NC3CCCCC3)ccc21;0.3432412419130452;-0.7189468601048314;-0.6349124078828817;-0.5652972886470015;0.8734220144797404;-0.9973137147728202;0.4994305556095243;-0.8201853796420566;-0.8709221733371788;0.3871588516997955;0.41663055527217185;0.44809654988440406;-0.3859424920696701;0.4651422118557023;-0.3587516919536704;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)NC3CCN(Cc4ccccc4)CC3)ccc21;0.6003719780350429;-0.5164919067800865;-0.023188381651408824;-0.5652972886470015;0.35087190764117854;-0.7439851611715114;0.5392230227307224;-0.5134060624522084;-0.22076191302723847;0.4410287355033105;0.3908802376804745;0.6251163440833201;-0.5616822771558077;-0.5206491319725838;0.41334772514582935;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(C(=O)NCc3ccc(OC)cc3)ccc21;-0.006686282236984588;-0.25910916493262787;-0.59859691313951;-0.5652972886470015;-0.4389923042682545;-0.5977427475055349;0.4077515810082173;-1.6217807184053592;0.05945938546656601;0.46517332178183457;0.2970968681294803;0.44842504258297;-0.02203956520059413;-0.9209993010949147;-0.05945085421783461;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)CCC(=O)N3CCCCCC3)ccc21;0.5051873863209394;-0.3179225448266082;-0.027767485285715748;-0.5652972886470015;0.8588171764082109;-0.9859675924753141;0.48756711950214016;-0.8383169420121666;-0.6641687393138606;0.7425538557679491;-0.15937229667505004;1.2898841805820147;-0.385830956841554;0.0030950408721634377;0.31564733268361267;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)CCc3ccc(OC)cc3)ccc21;0.2566126231238254;-0.2593340611859945;-0.59859691313951;-0.5652972886470015;-0.013281933828079032;-0.6048767534319328;0.46525445700529855;-1.3203235043165777;0.01144521255347531;0.5381814227272946;0.28836699321013076;0.43765925677755163;-0.3218781027416441;-0.5206491319725838;0.3482441096423485;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)COc3cccc(C)c3)ccc21;0.03563197538772709;-0.2254275249410266;-0.615698381557585;-0.5652972886470015;-0.08361909686712349;-0.6028141121989786;0.4380990765570189;-0.2653718467647787;-0.034976795018850274;0.5068699262222617;-0.6534758860312537;0.42725910725463506;-0.3183792026735684;-0.9209993010949147;0.11630265792806173;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)CSc3ccncc3)ccc21;0.9985212534830848;-0.5583729189319856;-0.47526086968285985;-0.5652972886470015;0.06293856824783639;-0.8539199616739862;0.41821840624758055;-0.16084857697492377;-0.4325321152482673;0.09624585132309973;0.14185503506794053;0.7268208302165561;-0.3302621042797049;0.32574498788516015;-0.28256326408670146;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)NC(C)C)ccc21;-0.120299931257924;-0.47429890469705627;-0.6306980489028301;-0.5652972886470015;0.20765004819801913;-0.4971543433997976;0.35137482682843235;-0.5127247211239694;-0.9284853930276417;0.4946289828057736;0.3684114908688683;0.39539000673514274;-0.2402634006014955;-0.5206491319725838;-0.5365221344710037;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)NCCOC)ccc21;0.5477896042192395;-0.21559675872936648;-0.1471656878919755;-0.5652972886470015;-0.05852355658360786;-0.20323723982739794;0.2373877447448382;-0.933835353427161;0.22620052542677885;0.224393240023832;0.31221428414697483;0.39618169337149495;-0.2060527453022301;-0.5206491319725838;-0.5963110156204504;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc(C)c(Cl)c3)ccc21;-1.2284955172953766;-0.4608225556645739;-0.8361487346648859;-0.5652972886470015;-0.4116137987623469;-0.7767820344736974;0.26192485365855617;-0.3442472361800511;-0.9673512611093367;0.44230468598145706;0.21215232896162547;0.43182749383709745;-0.22523300247434774;-0.9209993010949147;-0.019030807704498352;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc(C)c(F)c3)ccc21;-0.6047903378367313;-0.3834362418133488;-0.8361487346648859;-0.5652972886470015;-0.10222992582708539;-1.0475398240787352;0.211825923479756;-0.3979852290628142;-0.9358091002964258;0.5940048524372307;0.08805914851194756;0.4246452857825633;0.19055393131107434;-0.48445894742393536;-0.07667835443675233;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc4c(c3)OCCO4)ccc21;0.009565550222759601;0.42944952239654716;-0.3868193104901812;-0.5652972886470015;-0.0925110240627231;-0.13562498611322474;0.09361657314073733;0.295966518424991;0.1716288375690057;0.5974551675216325;0.19383381184762577;0.44269029792354886;-0.06950531707260942;-0.9209993010949147;0.049129234440976055;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)Nc3cccc(Cl)c3)ccc21;-1.0909468183258906;-0.4588967608986801;-0.8361487346648859;-0.5652972886470015;-0.08903925907225323;-0.7641395566181008;0.22729739206471303;-0.6571205838221078;-0.9371224758726863;0.0972681882414434;0.21412206198463646;0.42535038266492414;-0.11293353730740814;-0.9209993010949147;0.03656961329720596;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)Nc3cccc(OC)c3)ccc21;-0.008786079449502012;-0.029564167818282264;-0.5943825541594585;-0.5652972886470015;-0.20355648999103831;-0.2743050390369854;0.2435403450183281;-0.6949270379654306;-0.16510884204129764;0.47328971670764763;0.2210161275651742;0.43234050869813573;-0.08131670259392197;-0.9209993010949147;0.0024706951878703796;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(CNC(=O)Nc3cccc(SC)c3)ccc21;1.0902559794069506;-0.4392682084504379;-0.6234234899810063;-0.5652972886470015;0.046949311456269245;-0.5433175427410565;0.32821248677905224;-0.4963708616931737;-0.8739705033465509;0.45139144347351756;0.2741989191864646;0.5016982621728115;-0.1986597094888189;-0.5206491319725838;0.059242544808202395;1;;In;In;In;In;All in;Inside (T/E/L/R)
