SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;-0.098548358756276;-0.8061200209412837;-0.4520276711279149;1.3312297445711991;1.1433867398822435;-0.22592588010823028;-0.4771160106183606;-0.9803726243547677;0.0981568940105876;1.2803375971419728;0.26639300719122744;0.1501477993411828;-1.8917829930321612;-0.15343423881314164;0.2250439837237568;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;0.6061639415142849;-0.33726992826630714;0.6207024823793904;4.043117030322694;1.136325875676601;-0.22592588010823028;-0.883016744317405;-0.5175595512350796;-0.7163252667225809;-0.44683476176889214;0.03962349131429759;0.09416831386799156;-0.716494263440346;0.6207500313813;-0.7276965382126024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3ccccc3c2c1;0.3277765874838622;-1.3523986775178949;-0.030130073523260664;-0.9169128174189982;1.2847702260852087;-0.22592588010823028;-0.2614679224154366;-0.5358284883319093;0.0981568940105876;1.2803375971419728;0.263632973828095;-0.563803205584723;-1.8917829930321612;-0.9367658431237034;0.5493014012810216;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;0.29264337868432366;-0.43399496877101096;-0.7030545474123576;0.6701512272102884;1.0209778728330792;-0.22592588010823028;1.1943505727817967;-0.5723663625255689;0.4297954181389668;1.1364065672327341;0.263632973828095;1.4747834832033277;-0.5485958734986587;0.3574243838251371;0.5630446623626133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;0.29794749540891785;-0.9150946211440166;0.30187763731024436;-0.2873275409477623;1.0741116501153927;-0.22592588010823028;-0.1979925245609849;-0.5662767168266257;-0.1733371595671355;0.8485445074142562;0.263632973828095;0.7747177470362296;-1.8917829930321612;-0.7952727425097663;0.734409225762194;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;0.7662327313812402;-0.05203180562124695;-0.8161562543089322;1.0135594751508281;1.679666858585636;-0.22592588010823028;0.22095944537497972;0.12185324715396278;0.6411450011660331;1.1364065672327341;0.263632973828095;0.09416831386799156;-0.2706950901468987;-0.3089557152144352;-0.41427188890907296;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;-0.024815884683702088;0.13791917485338062;0.532516964188275;1.1850031844390685;0.9638444723004758;-0.22592588010823028;-0.5623436442876849;-0.32269088886889524;-0.7163252667225809;-0.30290373185965325;-0.21142422940291744;0.09416831386799156;-0.716494263440346;1.1281758918967115;-0.7504039912726094;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;0.18372517980503764;1.3185858733676121;1.125395134471987;-0.20264227308545257;1.002020490231364;-0.22592588010823028;-0.2728717178337319;-0.4140355743530443;-0.1733371595671355;0.2728203877773015;0.3589474070239687;0.7521398333207062;-0.3670841005887259;0.3463807507869767;-0.38705672164936455;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;-0.6718130930698191;1.3240368917992205;2.1191408549661035;-0.7258505821837768;1.0565211527992973;-0.22592588010823028;0.5361453786873392;-0.18262903779320006;-0.7163252667225809;0.4167514176865404;0.4611110183567857;0.7521398333207062;-0.2706950901468987;-0.21169953801083183;-0.6538607564234047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;-0.04162100697944538;0.2201839691723894;1.4411500113237394;-0.05555726896040672;1.0764829673082745;-0.22592588010823028;-0.3229992238189374;-0.596724945321342;-0.14161065745653043;0.5606824475957792;0.4361906439371806;0.8081193187938972;0.05352249043015338;-0.26583917140028596;-0.6377955418750684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;0.36810888099364625;0.2201839691723894;0.8469537777788719;-0.39623112809370936;1.080755178411669;-0.22592588010823028;0.504012691019223;-0.37749770015938466;0.4331039518095202;0.5606824475957792;0.4498061886686692;0.8081193187938972;-0.07198108914806024;-0.3316009634159501;-0.7264534495373551;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;0.5729738249801923;0.2201839691723894;0.7538336627089295;-0.5799099418892179;1.0826326149317156;-0.22592588010823028;0.6926859724422186;-0.4444838028477606;0.7204612564425456;0.5606824475957792;0.4549655610191977;0.8081193187938972;-0.12884989864443835;-0.40377767109427865;-0.7643475552317202;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-0.8873387865127259;1.8982866627915242;1.0947354051546478;-1.1306741461828922;1.0502261735659013;-0.22592588010823028;1.1776073000469776;-0.3896769915572712;-0.7163252667225809;0.5606824475957792;0.3401540272919119;1.466090838246612;0.45879446615146924;-0.2262543080268943;-0.8293293046488154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;0.18902929652963185;0.24224736900531815;0.47039426564739717;-1.5771503716414008;0.9929734305577037;-0.22592588010823028;0.1677592944959725;0.37761836650958014;-0.1733371595671355;0.5606824475957792;0.2074409960917652;0.8081193187938972;0.3875648461762075;-0.10772108323016898;-0.3268854913205212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;-0.0488156999623105;0.2531355279761619;1.4631004384974542;-1.3573663972088372;1.0111898830735915;-0.22592588010823028;0.35943202342466907;-0.3531391173636116;-0.44483121314485813;-0.590765791678131;0.21696149885648677;0.8081193187938972;-0.011321025685256723;-0.8604643784963318;-0.2851464869753817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;0.4367998183774963;-0.04487751649083342;1.6958560213613598;-1.2890823772626383;1.0140199560845253;-0.22592588010823028;0.6727161398755841;0.12185324715396278;0.6173450935649941;0.5606824475957792;0.20934223841135471;0.8081193187938972;0.16497228375351544;-0.6681139102586702;0.10861918300935222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;0.7680287788265969;-0.04487751649083342;1.280626231198412;-0.8957862874747806;1.0081171963134399;-0.22592588010823028;-0.21790127691687308;-0.06692576951327792;0.07435698640954863;0.5606824475957792;0.16270114258404558;0.09416831386799156;-0.12884989864443835;-0.29071882669087007;0.10861918300935222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;0.6633538733269859;-0.04487751649083342;1.3348318678413176;-0.6871910024580872;1.0258277631087804;-0.22592588010823028;-0.20615034434815444;-0.6454421109128882;-0.003396920430350968;0.5606824475957792;0.21449393376060222;0.09416831386799156;-0.07198108914806024;-0.05269598854696463;0.6058781684334386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;0.33596908460303704;-0.04487751649083342;0.2966010816449773;-1.4595401662192737;0.9666885127273166;-0.22592588010823028;-0.9391830858392116;0.8769693138229275;-0.7163252667225809;0.5606824475957792;0.0519737047189509;0.09416831386799156;-0.07198108914806024;-0.05269598854696463;-0.18495995421247877;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;0.5841072185011219;0.42749114223733026;-0.1714811126143824;0.19068687119929614;0.9755970437907475;-0.22592588010823028;0.06110057501890279;0.012239624572984597;0.4107705439796314;0.5606824475957792;0.15226342404708312;0.7634287901784674;-0.3670841005887259;0.32244000783708915;0.1168891119122032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;0.5972887363018452;0.40249083141809644;1.3037621145476428;-1.2227937148452384;1.1068407384223176;-0.22592588010823028;0.5479020483830956;-0.49929061413824977;1.1485112580720322;0.5606824475957792;0.12347950473597613;1.4634945263455663;0.3350798630365404;-0.3410973578230439;0.3267415152171926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;-0.5532319488704803;0.18187636025932455;0.7862978166935325;-2.0126961722490138;0.9758014193636383;-0.22592588010823028;-0.4121499965675102;0.7673556912419494;-0.7163252667225809;0.5606824475957792;-0.691244270372718;0.09416831386799156;-0.256598673600071;-0.41470319041011366;-0.47685588579376703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;0.7118786639559449;0.4608993971922574;1.624406686778358;-1.0056626907993227;1.018894503833223;-0.22592588010823028;0.6153067326680389;-0.20698762058897313;-0.19713706716817414;0.5606824475957792;0.2644581169920612;1.477379795104374;0.14114886355908662;-0.3418834306042258;0.09046156229828181;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;0.37283532163932376;-0.8061200209412837;1.9218807851778057;1.5480944360541484;1.232411875288889;-0.22592588010823028;-0.6431715151375132;-0.21916691198685967;0.14574664717649496;1.2803375971419728;0.5235324017068924;0.1501477993411828;0.15219740625795142;-0.4580475193798699;-0.6533669110644871;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;0.07597283628501827;0.20543380642489803;1.8507814253048147;0.6849493446141457;1.1133401912167273;-0.22592588010823028;-0.4587900556050993;-0.32269088886889524;-0.7163252667225809;0.5606824475957792;0.39878024028564685;1.4886687519621358;-0.07198108914806024;-0.4221863369828871;-0.5005110492933696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;-0.3630714868927102;-0.2484826313503008;1.1482853874770773;1.3180601359100788;1.1231955540291856;-0.22592588010823028;-0.6432864024958233;-0.3653184087614981;-0.7163252667225809;0.7046134775050173;0.29051806387138496;0.1501477993411828;0.2451056062256841;-0.34640771616707366;-0.6104112738613591;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;0.48416925684862333;-0.5537366882902683;-0.5091912676469861;-0.3447190604948883;1.1229431770105702;-0.22592588010823028;1.044649016422036;-0.3531391173636116;0.0981568940105876;1.2803375971419728;0.3436372841231171;0.1501477993411828;0.7408637612535052;-0.7716905590741074;0.60058470785983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;-0.2835622520309749;1.5342862397213377;0.02577546771818826;-0.918089412282305;0.867350678356837;-0.22592588010823028;-0.1050833228644722;-0.8342211275801296;-0.7163252667225809;0.5606824475957792;0.04903806019159752;1.466090838246612;0.2573163982214432;0.46387293063046;-0.6894369175780745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;0.216757748317608;0.2201839691723894;1.0966566964516868;1.1178306894746695;1.0740273476083884;-0.22592588010823028;-0.8191983231675125;-0.23743584908368948;-0.09659571292636736;0.5606824475957792;0.5126626539228147;0.8081193187938975;0.37774007100720625;0.3635194712362024;-0.8314406860244199;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;0.09040423505648768;-0.5081069764742879;1.0423393632546494;-0.14403555792647768;1.0591237482447;-0.22592588010823028;0.45972120870506583;-0.11564293510482407;-0.7163252667225809;-0.590765791678131;0.15459303346733916;0.1501477993411828;-0.15061450474799137;-0.1877258240711425;-0.059737160614749166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;0.346640337260834;-0.5901295342859435;-0.3834097725619986;1.0166695858595292;0.9305835979770662;-0.22592588010823028;-0.9057035138534342;1.3519616783405026;-0.44483121314485813;0.8485445074142562;-0.035909384318081904;0.1501477993411828;0.19761919290884353;-0.528579686201058;-0.2053386667995603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;0.06987047625137686;-0.6959767784504206;-0.3236107171408688;0.9218715343977094;0.9663710134119554;-1.7075836061793541;0.14652432038829144;-0.1704497463953135;0.6411450011660331;0.9924755373234951;0.263632973828095;0.07029091117038669;0.36477136778412395;0.08792369786565524;0.38115828863680035;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2c1;-0.05243930445733009;-0.4799862917950804;0.27246888115225376;-0.1415275907023061;0.7728331255160302;-1.9252149054687488;-0.7199127553478366;0.030508561669814405;-0.44483121314485813;0.8485445074142562;0.263632973828095;0.07029091117038669;0.19761919290884353;-0.11828590140934649;0.38426672305484805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cn(C)nc3C)c2c1;-0.5073749714059711;-0.26689731576455333;0.5977106493616474;1.0709557008361905;0.9314113199630824;-1.0405997401147897;-0.46476788574699807;-0.4444838028477606;-0.7163252667225809;0.12888935786806263;0.263632973828095;1.3836376381747704;-0.011321025685256723;0.3768858909973004;0.058230554874661784;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1;-0.7548409004122255;-0.4215300459664767;-1.2353972030208502;-1.0748513663117496;0.983497036932952;-1.6133388901918417;-0.1520279271413459;2.8987316858720917;-0.7163252667225809;0.9924755373234951;0.263632973828095;0.07029091117038669;0.19761919290884353;1.206108869820984;0.12109609538963012;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(NC(=O)NCCS(C)=O)c(=O)c2c1;-0.8764154570204934;-0.08920430848142803;0.004284858503083215;-0.013211071462877741;0.31757795447259357;-0.6577257267481871;0.49193587018469476;-1.0838966012368034;-0.7163252667225809;0.8485445074142562;-0.23316918412905133;0.1501477993411828;0.6724833260772537;-0.16525609451295822;0.10850824547484243;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(S(=O)(=O)c3ccc(C)c(F)c3)c(=O)c2c1;0.05853752190318491;-0.9831016639465725;0.8715874449582296;-0.2235557866970943;-0.04582261346270984;-2.0601349488930683;0.4460446664395404;-1.187420578118839;-0.44483121314485813;0.8485445074142562;0.263632973828095;-0.563803205584723;-1.1395982060933993;0.8714434221580377;0.883047857302574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@@H](C)N[C@@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1;1.7774284495204185;0.40424196904857174;-1.3362077097108558;0.048187335417287286;1.5789219729507273;-0.22592588010823028;0.5069123121480766;-0.3105115974710087;0.09686445867463016;1.1364065672327341;0.263632973828095;2.1466402714148494;-0.5158352120466217;-0.43607208848437884;-0.045998716893948445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCC(C)CC3)cn(CC(N)=O)c2n1;-1.0204143486921435;0.1554856264730432;-0.47854609971781303;-0.01644127625751796;-0.41887542176128184;-0.22592588010823028;0.4104007251444344;-0.9803726243547677;-0.9269411247148382;0.12888935786806263;-0.6025857721151301;0.7074493047052764;-0.49884820240482497;1.1835344720022283;-0.6556436035665824;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)NCc3ccccc3)c2n1;-0.3928480629604804;0.1554856264730432;0.8646559148679749;0.4605358657014942;0.3828817959259913;-0.22592588010823028;0.26457357407617776;-1.1326137668283496;0.12066436627566896;0.12888935786806263;-0.24057313295938537;1.4214003096311825;0.10264636627516141;0.24260535291953253;-0.25727442967485414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc(C)c(C)c3)c2n1;0.10035076681528128;0.1554856264730432;0.33457548416057886;0.6082057210149298;0.8225480888185758;-0.22592588010823028;0.45424554462364725;-0.5662767168266257;-0.9653118480352223;0.12888935786806263;-0.283675301588411;0.7074493047052764;-0.2325518453731281;0.45544879887527173;-0.3231862123527131;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc4c(c3)OCO4)c2n1;-0.3660648993016395;0.45349867094003854;0.5268478095917903;0.8362940349115375;-0.44228315310032734;-0.22592588010823028;0.02211745275582954;-0.6515317566118315;-1.2368059016129451;-0.590765791678131;-0.3758405644114767;0.7074493047052764;-0.32473135357640814;0.3329479729135783;-0.22493106581152672;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(N)=O)c2n1;-1.3544686703272155;0.1554856264730432;0.14624742481563077;0.33494444202347806;-0.4201442861127545;-0.22592588010823028;-0.146407850461088;-1.0473587270431437;-1.2368059016129451;0.12888935786806263;-0.6073222159022064;0.7074493047052764;-0.3874134191546377;1.1140652899647032;-0.5306746235196083;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)NCc3ccccc3)c2n1;-0.18798311897393483;0.1554856264730432;0.5933143411159951;0.4546700118746221;0.38572572343564815;-0.22592588010823028;0.36304934500524255;-0.35922876306255486;0.12066436627566896;0.12888935786806263;-0.23208960124207323;1.4214003096311825;0.04398667923671033;0.2288092059917156;-0.3231862123527131;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)Nc3ccccc3)c2n1;-0.018724027851495354;0.1554856264730432;0.3394667156095812;1.0142996614902942;-0.3787980078350585;-0.22592588010823028;0.133201199955063;-0.5419181340308526;-0.4223237408797766;0.12888935786806263;-0.28287696470344864;0.7074493047052764;-0.18227211362588472;0.3632937272580082;-0.25727442967485314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCOCC3)cn(CC(N)=O)c2n1;-1.7554809011093888;0.7351864158969547;-0.01753370531541852;0.04668595982756243;-0.46383735421565414;-0.22592588010823028;-0.13580050972325633;-0.986462270053711;-1.2368059016129451;0.12888935786806263;-0.7006410647926407;0.7074493047052764;-0.44527378738069673;1.0441375654714653;-0.6150045077186117;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(=O)NC3CCCC3)c2n1;-0.5528118208130868;0.9253137774382959;0.5094970415250681;1.409536150376615;-0.2993393315318177;-0.22592588010823028;-0.034883077465879;-0.4627527399445905;-0.6620912923468945;0.12888935786806263;-0.11751074243645483;1.4214003096311825;-0.12884989864443835;0.23624974120806477;-0.08053432857873642;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(N)=O)c2n1;-1.3791511936990886;0.660252291775073;0.007663690015162687;0.23662089198476047;-0.42411638321301864;-0.22592588010823028;-0.028657159432516857;-0.9925519157526542;-1.2368059016129451;0.12888935786806263;-0.6158057476195187;0.7074493047052764;-0.44527378738069673;1.0441375654714653;0.19816631590732933;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)Nc3ccc(Cl)cc3)cn(CC(N)=O)c2n1;-0.47760889853963556;-0.6337279923930994;-0.7204033918595563;0.25386513272511224;-0.5409775275755561;-0.22592588010823028;0.02986224326722308;-0.7246075049991507;-0.7176177020585383;0.12888935786806263;-0.9661658287192141;0.04947778525256224;-0.21279909361528304;1.278911302786451;0.43420294767244727;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)Nc3ccc(F)cc3)cn(CC(N)=O)c2n1;-0.7476987234365348;-0.6337279923930994;-0.7744407774205754;-0.5302474359695544;-0.6073358361342011;-0.22592588010823028;-0.5702982310480591;0.2375565154338849;-1.2368059016129451;0.12888935786806263;-1.0744542957457517;0.04947778525256224;-0.21279909361528304;1.278911302786451;-0.0422265477368767;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)Nc3ccccc3)c[nH]c2n1;-0.27389930671092244;-0.8745928782504961;0.18728201350660456;1.4186357370979112;-0.1640860182363314;-0.22592588010823028;1.3111422408667046;-1.2239584523124984;-0.4223237408797766;0.8485445074142562;-0.18417967401658006;0.105457270725753;-0.6653947534580936;-0.42110209866400117;0.2536474448730995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)c3ccc(Br)cc3)cn(CC(=O)NC3CCCC3)c2n1;0.39483952864531263;-0.37410364726911177;0.2358467679588168;1.1573824964260155;-0.04768337295484873;-0.22592588010823028;-0.26290971107200045;-1.0595380184410301;0.050837053945335484;0.12888935786806263;-0.26223113660381037;0.7634287901784674;-0.18227211362588472;0.38367339195548805;0.6073881717020495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
