SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
Cc1sc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c(C(=O)OC(C)C)c1C;1.5362502260306414;2.778893927887154;-0.9263607885672078;0.46264254367516383;-0.266385314973278;-0.31196175472824694;0.5205156862326173;-0.30143292108145264;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2826955658634268;-0.4350802526011482;1
Cc1sc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C#N)c1C;0.446439989042393;0.4555891879019533;-1.44733568988036;-0.09758866155648965;0.03052430649368675;-0.6568443451088852;-0.28773381995756475;-0.20588669865277143;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.451423770834341;1.5670267847959698;1
Cc1sc(NC(=O)c2ccc3c(c2)OCCO3)c(C(N)=O)c1C;0.7904667741036875;0.17701334159358126;0.14673630110958558;-0.09758866155648965;0.021388625833164747;-0.1188275041150896;-0.3676783244914084;-0.33726275449220816;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.2005993704435816;1
Cc1sc(NC(=O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.6748130838519085;-0.18081161802374024;-0.17661067581835643;-0.09758866155648965;-0.11107874374440425;-0.06364628965418745;-0.2683640060837259;4.595310978388465;1.2480355748831915;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.19179702565800988;1.9874320948165152;1
Cc1sc(NC(=O)c2cccc(F)c2)c(C#N)c1C;0.6886894892077817;0.2955448451281259;-1.048112166403876;-0.09758866155648965;0.42792641522639324;0.30882690795690154;1.2850950665981449;0.47488013615158303;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4585150653889224;0.4962109595042303;1
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(N)=O)c1C;0.6386085562203767;1.4116187459329832;-1.481472614304203;-0.284332396633713;-0.0014505758181402532;0.2674409971112253;0.06409243567816161;-0.03868080940257898;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.4668650399540868;1
Cc1sc(NC(=O)c2ccccc2)c(C(=O)O)c1C;0.4825755275830429;0.6453373889872832;-1.5221635673497136;-0.09758866155648965;0.7750822803262291;0.33641751518735263;2.0042434289686684;0.09269524643685778;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.5278300058363511;1
Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1-c1ccccc1;-0.008287838070289604;0.06062168075690975;-1.3740135703532965;-0.284332396633713;-0.09280738242336026;0.08810205011329329;-0.45572293300885747;-0.43280897692088943;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.1233214563493323;1
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.5657699645797556;-0.09430108571388089;-0.17446236149470437;-0.09758866155648965;-0.18416418902858026;-0.2567805402673448;-0.3021731357544264;-0.3969791435101341;1.2480355748831915;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.643720081039348;0
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.4085839093603835;0.2376343118559002;-0.5023496126248743;-0.09758866155648965;-0.16589282770753627;-0.3947335764196002;-0.32717780457338186;-0.4805820881352301;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;1.5633759387763682;0
Cc1sc(NC(=O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.6631305256336772;-0.10452636995927003;-0.17661067581835643;-0.09758866155648965;-0.12935010506544825;-0.21539462942166837;-0.3282343398755913;2.624670140796913;1.2480355748831915;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.19179702565800988;1.928559190974339;0
Cc1sc(NC(=O)c2ccccc2Cl)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.7028822060639833;-0.09541393712879631;-0.21770084999347603;-0.09758866155648965;-0.16589282770753627;-0.22918993303689392;-0.2687161845177957;0.21212802447270954;1.2480355748831915;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.6542554541882297;0
Cc1sc(NC(=O)c2ccccc2F)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.6272181517270824;0.3663334287069656;-0.568852573058185;-0.09758866155648965;-0.14762146638649226;-0.3947335764196002;0.06233154350781266;-0.09839719842050486;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.7890466129589746;0
Cc1sc(NC(=O)c2cccnc2)c(C#N)c1C;0.4994833624710942;0.12860956301605522;-0.8986026537225164;0.27589880859794047;0.47360481852900327;0.32262221157212706;0.376122528264001;0.37933391372290165;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.24017847036260773;0.9429310315373673;1
Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.6328821210487879;-0.27768737589131703;0.003654468593399913;-0.09758866155648965;-0.20700339067988502;-0.1878040221912173;-0.30499056322698476;-0.33726275449220816;1.2480355748831915;2.0917884672059643;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;1.5547283375135021;0
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1-c1ccc(F)cc1;0.7835455565096568;0.007732272745651068;-0.6253516137681012;-0.284332396633713;-0.0060184161484012535;0.474370551339608;-0.0880486478399903;-0.15811358743843074;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.3718160158637031;0
Cc1sc(NC(=O)c2cccs2)c(C(c2ccc3c(c2)OCO3)N2CCOCC2)c1C;0.09262014238993972;-0.5458978615515823;1.0089666877377272;-0.09758866155648965;-0.4490989281837179;-0.5326866125718553;-0.5124236608940946;-0.1222837540276752;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.628393061882617;2.8649988268114526;1
Cc1sc(NC(=O)c2cccs2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.675693304219904;0.024249599818646942;-0.10965823644735682;-0.09758866155648965;-0.12478226473518726;0.12948796095896992;-0.2965382808093096;0.7854053590447972;1.2480355748831915;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.690657838312607;0
Cc1sc(NC(=O)c2ccn(COc3ccccc3F)n2)c(C(N)=O)c1C;0.8087614938137906;0.18590147947811467;-0.33334035745836177;0.08915507352072541;-0.12478226473518726;-0.3257570583434725;-0.20285881734674385;-0.4566955325280598;2.1181053534749217;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;0.26565655303038044;1
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1-c1ccccc1;0.0919517506826324;-0.14376856189332837;-1.074719580765491;-0.284332396633713;0.12188111309890651;0.019125532037165598;-0.43036608575583213;-0.6119581439746669;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;1.0633504207819635;1
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1C;0.4544973353544854;0.22624285400531016;-1.0860298957827779;0.46264254367516383;0.2954590456488245;0.019125532037165598;-0.31731680841942755;-0.37309258790296373;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.7393168513375027;1
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.5411793834329816;0.029007524035840657;-0.3139667510351156;-0.09758866155648965;-0.14762146638649226;-0.31196175472824694;-0.24159844509442147;-0.30143292108145264;1.2480355748831915;2.0917884672059643;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.05480421554949433;1.5046488461839007;0
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;0.0831816498866017;-0.3940687378772624;-0.880823865418591;-0.09758866155648965;0.1538559954107335;0.14328326457419543;-0.42120944647001746;-0.25365980986711195;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;1.231187008338147;0
Cc1sc(NC(=O)c2ccnn2C(F)F)c(C#N)c1C;1.6344636058780264;0.9001898801371768;-0.8348333631815602;0.27589880859794047;0.40508721357508826;0.43298464049393137;1.9045769321269161;0.7734620812412121;0.37796579629146126;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;0.28739836899118404;1
Cc1sc(NC(=O)c2ccnn2C)c(C(N)=O)c1-c1ccccc1;0.251981544826376;0.2629510550219493;-0.7457338445449961;-0.284332396633713;-0.08823954209309925;0.10189735372851882;-0.4712187841079285;-0.325319476688623;1.2480355748831915;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;1.0215355491455682;1
Cc1sc(NC(=O)c2csc3ccccc23)c(C(N)=O)c1C;0.40364338977355874;0.474977467550016;-1.3727410601654795;-0.4710761317109281;0.1036097517778625;0.44677994410915695;0.008800421529203609;0.1285250798476133;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.8311993942490595;1
Cc1sc(NC(=O)c2nn(C)cc2I)c(C(=O)OC(C)C)c1C;0.2805583720721477;1.4619001337375304;-0.3639145723602447;0.46264254367516383;-0.14305362605623126;-0.008465075193285482;-0.46558392916281177;4.702800478620731;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4886217372287074;1.0415728558585435;1
Cc1sc(S(=O)(=O)N2CCCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.2184424358472161;1.1184847201513894;-1.093312456603591;-0.09758866155648965;-0.4353954071929349;-0.38093827280437464;-0.2919599611664023;0.4390503027408275;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.18554519404537792;0.8426801311433406;1
Cc1sc(S(=O)(=O)N2CCSCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.23507158885139323;1.26502845126055;-0.9745804116633974;-0.09758866155648965;-0.4536667685139789;-0.1188275041150896;-0.12467520498324912;1.0123276373129153;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.18554519404537792;0.8372487486134129;1
Cc1sc2[nH]c(=S)[nH]c(=O)c2c1C;-0.5951806852489149;0.635334128091767;-1.5246675645367251;-0.09758866155648965;1.7754393126533872;0.8744343561811483;0.02359191576013498;1.0242709151165004;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5206366887010179;0.3204890063604332;1
Cc1sc2c(=O)n(C(C)C)cnc2c1C(=O)NCc1ccccc1Cl;-0.11883045270922149;0.9641042220988404;-0.767135567930423;-0.09758866155648965;-0.13848578572597026;-0.2567805402673448;-0.3962047776510619;0.34350408031214613;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.5415815889103205;1
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC(C)CCc1ccccc1;-0.43909426917840466;0.7310446925262336;-0.8276732711375373;-0.09758866155648965;-0.302928037615366;-0.6154584342632087;-0.5582068573231681;-0.6597312551890075;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.025450030714386927;0.5291921789579356;1
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC1CCCCCC1;-0.15552704555989394;1.2814120407728904;-0.9226779831293815;0.08915507352072541;-0.252681793982495;-0.6706396487241107;-0.5511632886417722;-0.46863881033164495;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.003180161732568284;1
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;-0.03570160304384102;0.4808864249905519;-0.7274737831644614;-0.09758866155648965;0.07620270979629676;-0.38093827280437464;-0.11763163630185319;1.4542289160455664;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.6152784519199808;1
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)Nc1ccccc1F;0.4341296239220932;0.9744751900805986;-0.8291688556634351;0.08915507352072541;0.1447203147502115;-0.5878678270327575;0.19439845628398622;0.1285250798476133;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5060570471515707;-0.38387289844915096;1
Cc1sc2c(=O)n(CC3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;-0.03392746413582796;0.41417156173349484;-0.7201873908008896;-0.09758866155648965;-0.22070691167066803;-0.10503220049986406;-0.4032483463324578;0.009092301811761554;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.616335777338522;1
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCN1CCN(C)CC1)c1nnc(C)n1-2;-0.20871605847485772;0.06396269676498428;0.21203827288429183;-0.09758866155648965;-0.6683552640362458;-0.46371009449572786;-0.5458806121307253;0.11658180204402813;0.37796579629146126;3.308553087234453;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;1.2670790179867661;2.794683953864759;0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2;-0.06632649987722598;0.158895507245664;-0.8276369568914484;-0.09758866155648965;-0.4445310878534569;-0.31196175472824694;-0.39303517174443375;0.3196175247049758;0.37796579629146126;3.308553087234453;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.32895521121391147;2.954780034610932;0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2;-0.0713850588815686;0.6150406749535166;-1.1407158574513474;-0.09758866155648965;-0.197867710019363;0.08810205011329329;0.10811473993688613;0.8092919146519676;-0.4921039823002688;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.0960389746381498;2.526979201442534;0
Cc1sc2c(c1C)CSC(C(=O)N1CCN(c3ccc(Cl)cc3)CC1)=C2;-0.13486372498040877;-0.4816086983327115;0.0014657349809352625;0.08915507352072541;-0.21157123101014602;-0.03605568242373637;-0.46100560951990444;0.4390503027408275;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.13014616370390522;2.6386751684532364;1
Cc1sc2c(c1C)CSC(C(=O)NCC(C)c1ccccc1)=C2;-0.20974427620237013;-0.24080245202198985;-0.7913566376844536;-0.09758866155648965;-0.21613907134040702;-0.31196175472824694;-0.5582068573231681;-0.4805820881352301;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9832286881743434;2.3227596535838377;1
Cc1sc2c(c1C)CSC(C(=O)Oc1cccnc1)=C2;0.2643408428769752;0.32525493234643804;-0.5590908397659191;0.08915507352072541;0.38681585225404425;-0.33955236195869803;-0.44656629372304285;-0.1342270318312604;-0.4921039823002688;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1323473929118235;1.8805741195463554;1
Cc1sc2c(c1C)c(=O)n(-c1ccc(Cl)c(Cl)c1)c(=O)n2CC(N)=O;0.5487347889692767;0.7916409570615314;-1.1682661099117342;-0.09758866155648965;0.1173132727686455;-0.3257570583434725;0.33843943581853275;1.5736616940814183;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.43359455077818404;1
Cc1sc2c(c1C)c(=O)n(-c1cccc(C(F)(F)F)c1)c(=O)n2CC(=O)NCC1CCCO1;1.3552180391570974;1.7594186211915765;-1.0665503501425606;-0.09758866155648965;-0.4856416508258059;-0.6154584342632087;-0.013034641383123692;-0.24171653206352678;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7243936421778854;-0.5714074879643674;1
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)N1CCC(C)CC1;0.34764350564771207;1.0214812090646808;-1.0680711420604396;-0.09758866155648965;-0.48107381049554493;-0.38093827280437464;-0.5726461731200297;-0.6597312551890075;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.4012595682242189;1
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCC1CCCO1;0.3443627804079587;0.5073395574413511;-0.39540203301083804;-0.09758866155648965;-0.39885268455084705;-0.7258208631850127;-0.5684200319111923;-0.7313909220105186;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.36439415453617596;1
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCCC1=CCCCC1;0.18112673638418714;0.8138017527497611;-1.2293778172463583;-0.09758866155648965;-0.5176165331376329;-0.601663130647983;-0.5888463810872404;-0.7791640332248592;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.45821722591487757;0.38300043070213297;0
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCC(=O)c3ccccc3)n21;0.39881495162451647;0.9115870027625802;-1.1574329196043702;-0.09758866155648965;-0.21157123101014602;-0.46371009449572786;-0.5444718983944461;-0.7075043664033482;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;1.1462303472541016;0
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCc3ccccc3)n21;0.22313160470302282;0.9614563232893941;-1.2719316720699378;-0.09758866155648965;-0.17959634869831925;-0.35334766557392355;-0.5476415043010743;-0.6597312551890075;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.324233107096353;1.5714160637485108;0
Cc1sc2c(c1C)c(=O)n(CCc1ccccc1)c(=O)n2Cc1cc(=O)n2cc(Cl)ccc2n1;0.4316926060113342;0.4965289748615651;-1.0249826788600194;-0.09758866155648965;-0.4628024491745009;-0.04985098603896191;-0.32506473396896307;1.1556469709559374;2.9881751320666514;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;1.0257758541056616;0
