SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
NC[C@H](O)c1ccc(O)c(O)c1;-1.531090505655477;-0.6118407176056208;0.4254425456326774;-1.2158464271942135;-1.0634854820883317;-0.22592588010823028;1.0757359863886826;1.2118998272648074;-0.9653118480352223;2.2878548065066444;0.263632973828095;-1.2330636818951992;-0.32473135357640814;0.3508213724631557;-1.0999602426595836;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(CC(=O)O)cc2)CC1;-0.1368430311877007;-0.014649144553922522;-0.4589070044030292;0.07069838774291017;0.26836580744082833;-0.22592588010823028;-0.09308874466519279;0.07922572726135989;0.6636524734311147;1.2803375971419728;-1.0606371962430179;-0.5191126769692934;1.1501407776760666;-0.006341514844153028;-0.6393682620481683;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1;-0.3314148377681035;-0.5361388920818008;-0.26071557298064973;-0.2870417006009414;0.17239300609082464;-0.22592588010823028;-0.1778194372189354;0.5176802175852753;-0.6938177944574995;-0.15897270195041516;-0.7427555276418214;-1.2330636818951992;0.9697895659739972;-0.7418197933889427;-0.8990214655752616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O;-4.884605175778226;3.8805076031282844;-0.5524670399108756;-0.17096494701831233;-1.9076758030895338;-0.22592588010823028;-0.1182162098394052;0.28627368102543105;-1.2368059016129451;0.8485445074142562;0.263632973828095;-1.2330636818951992;-0.2325518453731281;0.6867981270582149;-1.8988054594041095;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;-5.425099921615071;4.372322965541665;-0.38025068224928277;-0.3481690634846832;-1.4258181399134924;-0.22592588010823028;-0.25005734946787644;0.26800474392860124;-1.2368059016129451;0.8485445074142562;0.263632973828095;-1.2330636818951992;-0.2799584495919577;0.9245358502355364;-1.9298586636965909;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1;0.0037895844240840174;-1.1520355345540185;-1.4698730964855025;-0.38439339430343683;0.15816663358706082;-0.22592588010823028;-0.2590336173013194;1.565099277803517;-1.2368059016129451;0.12888935786806263;0.263632973828095;0.04947778525256224;-1.037027553329023;0.5379066943860297;0.43312049766459604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1c[nH]c2ccccc12;-0.7240770234095806;-1.3523986775178949;-0.24245282038467175;0.08903956070530888;0.9198885226626264;-0.22592588010823028;-0.057259919602578556;-0.20089797489002986;-0.4223237408797766;1.4242686270512117;0.263632973828095;-0.563803205584723;-1.1082571733042847;3.553281883025348;-0.20728711713382705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cc(-c2ccc(Cl)cc2)no1;-0.2897171280717906;-1.3448228286967965;0.10413983367428885;-0.23425181468573647;0.3117659734137963;-0.22592588010823028;0.3121432809000497;0.645562777263084;0.05615159502699868;-0.15897270195041516;0.263632973828095;-0.5406146889608128;-0.6381416814675586;-0.3599194338615016;0.6904353810477603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cc(-c2ccccc2)no1;-0.632856718947999;-1.3448228286967965;0.000671414867614712;-0.3554136826319325;0.5336539375963549;-0.22592588010823028;0.3704337139555188;-0.3470494716646683;0.3514455562057604;-0.15897270195041516;0.263632973828095;-0.5406146889608128;-0.5485958734986587;-1.2669164112228954;-0.1331631718685048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cc(-c2ccccc2)on1;-0.632856718947999;-1.3448228286967965;0.23534219109810262;-0.15541799347041224;0.4635629741812873;-0.22592588010823028;0.22177801821430096;-0.35922876306255486;0.3514455562057604;-0.15897270195041516;0.263632973828095;-0.5406146889608128;-0.5485958734986587;-1.2669164112228954;-0.1331631718685048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1;-0.26214622430533674;0.4585415303303371;-0.064352934737726;-1.3041369983005806;-1.9531790012030055;-0.22592588010823028;-0.1840840566702188;2.5942494009249284;-0.9653118480352223;-0.44683476176889214;-0.26960540780562847;0.09416831386799156;-0.011321025685256723;0.025806479867723515;-0.5922817589578047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(-c2cc3c(c(S(=O)(=O)Nc4ccsc4C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)c2)OCC3)cc1;-0.6088043876622162;0.6467959993257206;-0.017853153723537334;0.27332005755242383;0.25053105376883106;-2.1068998498653917;-0.3009878309088027;-0.28615301467523563;-0.15082968730205382;-1.0225588814058477;-1.8474234802270193;-0.5191126769692934;0.9507757948178104;-0.34746118806528076;0.24720309227733042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(C(=O)O)cc1;-1.1353298755907228;-1.0851430578742163;0.07398686338511101;-0.009082302808854725;0.22405213919722594;-0.22592588010823028;3.096243542850974;1.7660575858686443;-0.6938177944574995;1.7121306868696888;-0.6614759610597551;-1.2330636818951992;-0.18227211362588472;1.4843383229370652;-0.5667477326458709;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(CN2CCOCC2)cc1;-1.064958425977298;-0.20213629741478;-1.533076735521214;-0.9190683664283664;1.423208393281307;-0.22592588010823028;-0.2347490809753689;0.6638317143599138;-0.15082968730205382;0.5606824475957792;0.263632973828095;-0.5750921624424846;-0.12884989864443835;-0.3292887978211744;-0.9667740937288302;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1;0.2921077154111466;-1.1337466493309558;-0.9487268402012341;-1.002358075974373;0.4830757321862176;-0.22592588010823028;0.645906469625741;-0.49320096843930683;0.12066436627566896;1.4242686270512117;0.263632973828095;0.105457270725753;-0.011321025685256723;-0.2815439464345346;-0.03596015481159255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccc(O)cc1;-1.1314436910598322;-1.3470223381704802;-0.30418753635588386;-1.478078893828212;0.49854170259033076;-0.22592588010823028;4.93264441408602;1.0961965589848852;-0.6938177944574995;2.1439237765974055;0.263632973828095;-1.2330636818951992;-0.8470819000616588;-2.917669251718856;-0.7014017310973396;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F;0.8138017306796286;-0.6219214870897143;-0.8465891754235214;-1.229076600221169;-0.02803380515238597;-0.22592588010823028;-0.4228010236192944;0.1583911213476224;-0.6938177944574995;0.12888935786806263;0.15961061285105102;0.04947778525256224;-0.06355608033378245;0.7003206339868937;-0.3333839116647169;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;-1.9512710790562326;2.026133306443583;-0.9125198547945692;0.10824030400104585;-0.07265283749182617;-0.22592588010823028;0.006066626614760782;0.21319793263811182;0.3755614437632804;0.9924755373234951;-2.6784398740306905;2.852337041822002;0.8299382754962531;-0.23444554371268822;0.5010615019223768;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccccc1O;-1.1314436910598322;-1.3470223381704802;1.043342477979062;0.3861121644075424;-0.20984430099129173;-0.22592588010823028;-2.367767496487652;-0.6454421109128882;-0.4223237408797766;2.1439237765974055;0.263632973828095;-1.2330636818951992;-0.8470819000616588;-2.917669251718856;-0.7014017310973396;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1ccnc(Cl)c1;-0.9514188184666825;-1.3523986775178949;0.018258160867187605;-0.3531389496888956;0.4243120346688493;-0.22592588010823028;-1.1838120143968256;2.0827191622136945;-0.7176177020585383;1.2803375971419728;0.263632973828095;-0.563803205584723;-0.8470819000616588;-2.917669251718856;0.5245574765938379;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1cnccn1;-1.612280252746787;-1.1337466493309558;-0.015315587788393701;-0.3983766340224032;-0.10303902340642604;-0.22592588010823028;-2.367767496487652;-0.474932031342477;-1.2368059016129451;0.8485445074142562;0.263632973828095;0.105457270725753;-0.716494263440346;-2.917669251718856;-0.8364661855514065;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1conc1-c1ccc(O)cc1;-0.7874638440688372;-1.1207944611624425;-0.4914357247512618;-1.2062878618074475;0.06918448669917017;-0.22592588010823028;-0.20910188827294657;0.6516524229620273;-1.0060247116828538;-0.15897270195041516;0.263632973828095;-0.5406146889608128;-0.6381416814675586;1.8731823253650002;-0.2973034463688932;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1nc(CC(N)=O)no1;-2.3365810236933218;-0.8670170294293976;-1.6663890336243559;-0.8515790622609385;-1.6016505745190746;-0.22592588010823028;0.5589192856174576;-0.7124282136012642;-1.0060247116828538;0.12888935786806263;-0.2365452834859412;0.12864578734966345;0.6724833260772537;1.4843383229370652;-1.4325259419151437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;-1.2802740553915088;-0.7046671866450887;-0.06954733559511364;-0.3880537923989155;-0.02007420956818169;-0.22592588010823028;0.4657448915705062;-0.07301541521222119;-0.4223237408797766;0.5606824475957792;0.263632973828095;1.4188039977301368;-0.951552009358709;0.09541322464198033;-0.06977107004339918;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCc1nccc(-c2cc(COc3ccccc3CC(=O)O)cc3ccoc23)c1F;0.6792032042921591;-0.8664910296872772;-0.5588391599566375;-0.3158147819608326;-0.21775116108188586;-0.22592588010823028;0.0911375729597391;0.10967395575607623;-0.4223237408797766;-1.1664899113150866;-0.6865007228082219;-0.563803205584723;0.10264636627516141;-0.8166490472881344;0.08953654689937371;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NN1C(=O)/C(=C/c2cccs2)NC1=S;-1.2215086433635813;-0.8678634046051056;2.466116933513086;-0.7333570316756604;0.35475509764170504;-0.22592588010823028;0.4742777001681678;-0.5480077797297959;-0.9653118480352223;1.4242686270512117;0.6182032399899929;0.15349599650111678;-1.2649623372498604;0.6222785062336053;2.8395326629434448;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NN1C2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3)CN2c2ccccc21;-0.3277387172659098;-0.5041667713709383;0.5111416688731325;0.2718421147776693;0.04878310445301386;-0.22592588010823028;0.16945457775613176;-0.316601243169952;-0.17462959490309263;0.8485445074142562;0.06354490262172521;-1.2330636818951992;-0.5949126707239516;0.6971398078890123;0.365450238597312;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)/C=C1/Oc2ccccc2NC1=O;-1.6353872959034343;-1.0527431635439148;0.19815866524194187;-0.7871710753910074;-0.8498572168598172;-0.22592588010823028;0.9114484428479034;-0.7185178593002075;-0.6938177944574995;-0.44683476176889214;-0.9443454755095001;-0.5044755229515978;-0.7856288945928058;1.2362251687291779;-0.3136860759086834;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C(=O)NCc1ccc(F)cc1;-1.8766983488688727;-1.0527431635439148;0.2602234899202328;-0.5847334862792403;-0.49802782676045637;-0.22592588010823028;0.8038646832647895;1.132734433178545;-0.6938177944574995;1.4242686270512117;-1.5189109896823731;0.20947548197430801;1.2423202858793458;0.0716940739793003;-0.78459488670541;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;-0.9392351048022688;-0.664165443751568;0.5409013032495092;0.039316021710966625;-1.690240753909367;-0.22592588010823028;0.14370834106529415;2.0705398708158076;-1.2368059016129451;0.7046134775050173;0.2515554833509489;1.4781316803632614;-0.6653947534580936;0.7105117282343829;-0.4548471768677031;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CC1;-1.9005931321331329;-1.3118969346243745;5.1237235573059765;-1.892183477778242;-0.1875932014944449;-0.22592588010823028;0.3926021440204896;-0.7915936076875267;-1.2368059016129451;1.2803375971419728;0.2494937542992417;-0.5044755229515978;0.7945912460348449;-2.917669251718856;-1.689865958991699;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NNC(=O)C1CC1c1ccccc1;-1.168677540146339;-1.3118969346243745;1.42087577968844;-1.5735460933542862;1.068080845311628;-0.22592588010823028;1.3684275272097282;0.28627368102543105;0.12066436627566896;1.2803375971419728;0.21542112078971;-0.5044755229515978;0.12299768626809258;-1.0122288301178055;-0.5181741648540336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CCCCC1;-1.2859983001734965;-1.3118969346243745;1.4973429612292974;1.382875679311772;0.6191131450986033;-0.22592588010823028;-1.5966064568373488;-0.4262148657509308;-0.37473398771386934;1.2803375971419728;0.2774894089663718;-0.5044755229515978;-0.011321025685256723;3.553281883025348;-1.6222655870776486;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CCN(C(=O)c2cc(F)c(Cl)cc2F)CC1;-0.8114111433402713;-0.2635295446777725;0.4597554672197259;-0.6373691838557506;-3.5311509588715824;-0.22592588010823028;0.06875688163537305;0.6577420686609705;-0.7176177020585383;0.5606824475957792;-0.6549542181195095;0.15349599650111678;-0.18227211362588472;1.0441375654714653;-0.27104361381556996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CCN(Cc2ccc(F)cc2Cl)CC1;-0.695508315506817;-0.5226833157582322;-0.41940810363236336;-1.2789082311284314;0.13004495233962976;-0.22592588010823028;-0.8634869517940833;2.4846357783439497;-0.44612364848081537;1.1364065672327341;0.1641537545565989;0.15349599650111678;-0.011321025685256723;0.33981635352652434;-0.4087432027037242;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1;-1.5377600385666004;-0.17947610007771145;2.258531662472798;1.3120725377896072;-1.6537811921236036;-1.7693715489981725;-1.7658333042740688;-0.2739737232773491;-0.4223237408797766;0.9924755373234951;0.03435051359446279;0.0736391083303209;-0.011321025685256723;1.2799593998280376;-0.1833972001494734;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)C1COc2ccccc2C1;-1.4587759637766073;-1.0220465399124186;1.7103212034564177;-1.2825009400796037;0.5774441014061505;-0.22592588010823028;1.3278466470667887;-0.2678840775784058;-0.4223237408797766;-1.0225588814058477;0.09349391771922945;-0.5044755229515978;-0.6381416814675586;-0.08780723944006415;-0.654880149278024;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CC12CC3CC(C1)CC(n1ncnn1)(C3)C2;-1.3952315950958283;-0.42538483249452563;-1.5401284962590331;0.8978242537342812;0.3833670705514774;-0.22592588010823028;1.6879719521199554;-0.024298249620675023;-1.2368059016129451;0.9924755373234951;0.21522923138181893;2.2090026763869828;-0.256598673600071;1.0245730873618843;-1.0688225007851972;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCC(N)=O;-2.501638834241826;-1.0527431635439148;1.3389271310681032;-2.3464939115319483;-0.588201996835679;-0.22592588010823028;1.177733471815736;-0.4505734485467039;-1.2368059016129451;1.2803375971419728;-0.6343017277176339;-0.5044755229515978;2.8093719253350997;-2.917669251718856;-1.997025541006353;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCCCC(=O)NN;-2.3520732458097102;-1.0527431635439148;1.0602041432235494;-0.42966720469814035;-1.0398103122236868;-0.22592588010823028;-1.2443643804259619;0.4263355321011263;-1.2368059016129451;1.2803375971419728;-0.18287107482140882;0.22411263599200368;4.091505084889807;1.484338322937049;-1.98192269749234;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCCCCn1c(=S)[nH]c2ccsc2c1=O;-0.7008176838321285;-0.8928817634735589;0.608420241999087;0.01841048845490388;-0.5902862071717238;-0.22592588010823028;-0.21196182762701804;-0.14000151790059714;-0.9494485969799198;0.2728203877773015;0.0934568709732343;0.7780659441961636;1.2423202858793458;-0.634389846626502;0.8587926656089643;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCN1CCOCC1;-2.2617457134700905;0.34414235916183106;-0.40086021105988084;-1.7459083068621983;-1.386014715191059;-0.22592588010823028;2.630689237411672;0.37152872081063687;-1.2368059016129451;0.5606824475957792;0.15192544473680267;0.15349599650111678;1.2423202858793458;-1.0122288301178055;-1.83454979418898;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCNC(=O)c1ccccc1;-1.6852249867117475;-0.7656182780477631;1.9498441841364311;0.4629321450886841;-0.8288966811337869;-0.22592588010823028;-1.0721517452575662;-0.48711132274036356;-0.4223237408797766;1.2803375971419728;-0.2418129175853936;0.20947548197430801;1.8691409416616478;0.04047983844990909;-0.8411723026639172;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CCSCc1ccc(Cl)cc1;-0.5525597439786506;-1.0595136019733593;1.0000062491021242;-1.8479221948949518;0.9918662884942132;-0.22592588010823028;-0.7707158314921528;1.3397823869426162;-0.17462959490309263;1.2803375971419728;0.13506610868906502;-0.5044755229515978;1.8691409416616478;0.36916307069089555;0.9349091521342813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CN(Cc1ccccc1)Cc1ccccc1;-0.6967161836718236;-0.8098082012543839;-0.9780675625599112;0.31888850724811835;0.900269864467478;-0.22592588010823028;0.5025297699498052;-1.0169104985484274;1.4781346341642827;1.2803375971419728;0.07686542607196296;0.15349599650111678;1.2423202858793458;-0.39836645514655844;-0.43534001588621535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CN1C(c2cccc(Cl)c2)=Nc2ccc(Cl)cc2C1c1ccccc1;0.7673775803376373;-0.5537938351167948;-0.5874703926493045;-0.9830155313134479;0.4250227075405348;-0.22592588010823028;0.6175212216139938;0.7734453369408927;1.7020288725399286;0.5606824475957792;0.5802692529567484;0.15349599650111678;-0.4226720810423922;-0.27646470692531944;0.9905993579042444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CN1C(c2ccccc2)=Nc2ccc(Br)cc2C1c1ccccc1;0.4815329532884793;-0.5537938351167948;-0.6292679068742467;-0.9746118179211232;0.6245787417015433;-0.22592588010823028;0.5610236001525081;-0.8829382931716754;2.191062980456514;0.5606824475957792;0.7404871697980768;0.15349599650111678;-0.3752814064620776;-0.31003934096929003;1.0132702111689125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CN1CCN(c2ccc3ccccc3n2)CC1;-1.3962293992321375;0.5573433689171621;-0.7515520913081284;0.09690441786394444;0.3886027284929924;-0.22592588010823028;-1.1449668247060232;0.35325978371380706;-0.4223237408797766;0.4167514176865404;0.1149639277199936;0.8227564728115929;-0.256598673600071;-0.3865148962917113;-0.6375336726155478;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CNC(=O)C1COc2ccccc2O1;-2.1389107726896417;-0.2079808884567801;1.3076031923979234;-1.457567887958486;-0.7605556834417324;-0.22592588010823028;1.0362360265844115;0.006149978874041327;-0.6938177944574995;-1.0225588814058477;-0.66146693034131;0.20947548197430801;0.582509069266397;-0.9367658431237034;-0.8495186363752493;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CNc1c(-c2ccsc2)nc2ccccn12;-0.809152955031781;-0.6130572304323884;0.13418980314284565;-1.3872832276528604;0.46264613806120264;-0.22592588010823028;-0.3356770454201858;-0.3896769915572712;-0.9653118480352223;0.2728203877773015;-0.026551182098660676;0.7557206798884486;0.2451056062256841;-0.01028998224445838;0.7129845121057727;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)COc1ccc(Cl)cc1;-1.2061214532615414;-1.0220465399124186;0.10619896082996526;-1.378753492238131;-0.6954708389933951;-0.22592588010823028;1.098343355651554;0.08531537296030316;-0.7176177020585383;-0.8786278514966088;-0.12288615735899944;-0.5044755229515978;1.0012354182707688;-0.4580475193798699;0.04917597594525898;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)COc1cccc2c1OCCO2;-1.669417668552314;-0.44234575048850683;-0.31778626597463133;-1.0482086658321839;-0.6920524192281782;-0.22592588010823028;-0.26307896395583175;1.4006788439320488;-0.9653118480352223;-1.0225588814058477;-0.1517481999166475;-0.5044755229515978;0.32052520384654953;0.10871095585707675;-0.8989979786065799;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CSCc1cccc(C(F)(F)F)c1;-0.5655311977506774;-1.0595136019733593;-0.24457082489934254;-0.3859757912525401;-0.9784513159968806;-0.22592588010823028;-0.7049655084952369;2.1740638476978433;-0.4223237408797766;1.2803375971419728;-0.10212414824294992;-0.5044755229515978;1.426679302285905;0.09770593692044599;0.1950772056628929;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CSc1c(-c2cccs2)[nH]c2ccccc12;-0.014165638428774746;-0.8408615737864202;-0.6988516273883962;-1.6986038123893603;0.8698412588535044;-0.22592588010823028;0.42051090579089245;-0.35922876306255486;-0.15082968730205382;1.2803375971419728;0.07738242134385134;0.16478495335887822;0.2451056062256841;-0.01028998224445838;1.882794545968536;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)CSc1ccccn1;-1.4923862083680937;-0.8408615737864202;0.46438264127232526;-1.866404678272331;-0.12012786782000447;-0.22592588010823028;1.1169009275825597;-0.23743584908368948;-0.43892071696988794;1.1364065672327341;0.05687333913949855;0.16478495335887822;1.2423202858793458;-1.0122288301178055;0.6807206502053723;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)Cc1ccc2c(c1)OCO2;-1.6057682678571865;-1.013883890157379;-0.20134069888794748;-0.13823460261367554;-0.050437424195879176;-0.22592588010823028;-0.8131272559188116;-0.3105115974710087;-0.9653118480352223;-0.590765791678131;0.02690973595835267;-0.5044755229515978;-0.011321025685256723;1.2908334066344744;-0.6904424474768225;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
