SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CC(=O)N2CCCC2)CC1;-1.4880243079331061;0.30119634356229696;3.294101433414011;-0.3353046355549115;-1.2442098313301362;0.2500525188037773;-0.45302340322432366;0.29052154662001306;-0.8285815479621775;0.40197432473323136;1.1659281989317414;0.6230915231042911;0.6646070515176342;0.22059367472811944;-0.6090402305437304;-0.7276641953639734;1.1455885046768672;0.5632852669686529;0.6519523873556279;0.6230263664055269;0.0
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CCC#N)CC1;-1.3265678749477388;0.3644830789954747;2.3478037369922524;-0.9851686221772532;-0.8794634701401634;-0.8833212423999328;-0.20060683975469573;0.12921267517453836;-0.7751354789039412;0.03494347480290171;1.1577236884686433;1.117738749178442;0.5609967452974443;-0.45379280840980635;-0.6946906599193654;-0.8816563298360828;1.0204197168880076;0.3533730029719767;1.0264110923172218;0.8271041284920296;0.0
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1;-0.36589988148577707;0.12037709946750325;0.012197479148190702;-0.9851686221772532;0.5319463622906003;0.2646366127553193;0.9673281193657759;-0.8105100650863717;-1.3818922593091842;0.48306781462615167;-1.0320630010671403;-0.33034560224681747;-1.096768154225594;-0.868285386510901;0.21924435467446174;0.20513501203722365;0.7348551275196152;0.1607757939252085;1.4315877836645308;-0.8272355785498149;1.0
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;0.13485451826354028;-0.394957746202656;-0.3721762466475759;0.549803737648409;0.9125512609236146;0.6932066916144548;0.8751129417378443;-0.08461484739717086;-0.44985461898736645;-0.1967249299730811;0.01195131451196797;0.9000204162149412;1.3510253302263915;0.07883528531758273;0.3457310413969329;0.20513501203722365;0.701401117617955;0.40530607606451036;0.5068904709487054;-0.4559379865411963;1.0
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1;-0.15022184634911598;-0.394957746202656;-0.3721762466475759;0.549803737648409;1.1662878600122915;0.9352891224168135;0.8751129417378443;-0.06970673286248572;-0.7453906588135863;0.15471146135202363;-0.32054813868320886;0.9000204162149412;0.832973799125443;0.07883528531758273;0.06637801669823938;0.20513501203722365;0.15925333354761048;0.40530607606451036;1.3632961806569404;-0.5233102717937698;0.0
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1;-0.3777064662927956;-0.5576950658879704;0.11891503754299805;0.24280926568327652;1.5786098335313912;0.9632891175846341;0.9694945075722361;0.2954510451777806;-0.5879176286895442;-0.17553673212786733;-0.32054813868320886;0.199633568546918;1.0401944115658228;0.21715492951924792;1.0331186139659165;0.20513501203722365;0.013149000706238994;0.25958927186090114;0.6017815228847417;-1.0645021886384538;1.0
CS(=O)(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1;0.0015454268979096777;-0.21865898321023358;-0.3721762466475759;0.25323377097965877;-0.1023951354310916;0.8976819882337119;0.46080965074439395;-0.6664422889302236;0.8148387357973795;-0.1550031176976136;-0.6888498766990396;-0.26016331304546536;1.0013405467332517;0.21559191586664375;0.5266282734126626;0.20513501203722365;0.599846096976651;-0.03808366377291011;0.16556932814396152;-0.4296194322404182;1.0
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)Cc3ccc(Cl)cc3)n2)cc1;-0.31307511472010263;0.6176300207281845;-0.3721762466475759;0.21735872828758185;-0.1658292852032608;0.9113111583276123;1.133907524567247;-0.28864572906046104;-0.22301369539044869;0.2403679010182121;-0.3563504235038629;-0.7486810815474448;1.0531456998433466;1.4113807162018346;0.1383271936700331;0.02705437851348836;0.942817689961422;0.03669666245720078;0.6148080949764984;0.08227844966408872;1.0
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)c3ccccc3)n2)cc1;-0.6358438627542267;0.45941318214524113;-0.3721762466475759;-0.06418520628185587;1.1821463974553337;0.9601909363156842;0.6002567554429741;0.011744231434380059;-0.7666597224701536;0.20193942881468835;-0.32054813868320886;-0.054044450135794106;1.0660969881208704;0.9518938982351182;0.11572692039776772;-0.024292189053357137;0.9083839857136453;-0.3044589895213284;0.7762582398670335;-0.46939934560216245;0.0
CS(=O)(=O)Nc1ccc(-c2noc(Cc3ccccc3Br)n2)cc1;0.15309098024245663;-0.08826048987264185;-0.3721762466475759;-0.08963574367755053;1.3248732344427143;0.9584806694575896;0.9694945075722361;-0.3731810873302597;0.4087710602027393;-0.1832146276572063;-0.39275484040783054;-0.7683829094580026;1.0272431232882993;0.3618975105046832;0.4375351309267098;0.20513501203722365;0.5963437528086469;0.13260436778279078;0.3335959196681627;-0.4285427548591749;1.0
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1;0.3196026270043502;0.8989044004311963;0.4853463273590705;0.24280926568327652;0.43679513763234656;0.08377589837761795;0.6361085856008637;-0.9114180103847277;-1.5885508039743792;0.27239218945759475;0.5459805486919715;0.5595202917129145;1.4934895012791527;1.2922093467700209;-0.20582695423531794;-0.002721267244946446;-1.452662484521657;-0.46611716447047497;2.496613427744028;-0.6583980162254148;1.0
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(F)c2)cc1;-0.1680148685230732;0.8549552786026011;0.4853463273590705;0.24280926568327652;1.4358829965440105;0.01694655962835649;0.8749681363807733;-0.872851971498196;-0.8986292051524746;0.23982553765309841;0.5459805486919715;-0.13601393603823692;0.9754379701782042;0.919226085985235;-0.3192528730691038;0.12349158646309737;0.6458920109406853;-0.5158831095866058;1.2923478428368453;-1.0140824457090636;1.0
CS(=O)(=O)Nc1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1;0.13640655758089537;0.12037709946750325;0.10546392785157573;2.169862177401334;0.9284097983666569;0.6852371014108054;-1.4688640786430502;-0.4986282750106378;-1.3576123182543267;0.4399831654584167;-0.6986780297120352;0.26904462380100197;0.677558339795158;0.6051975231980019;1.1058436286287585;-0.10567299954850219;0.5231601550415909;0.029405039737548544;0.06658243704858827;-1.131559494345148;1.0
CS(=O)(=O)Nc1ccc(C(=O)c2cccs2)cc1;-0.46262518894233656;0.08468909076458357;-0.3721762466475759;-0.09891631028411005;0.42093660018930423;-0.04335111796803795;1.0639737782690608;-0.8523444449254218;-0.7518339535357823;0.24236048025963253;-0.6888498766990396;-0.7190553699486302;0.06884779075154183;-0.37104325298842755;-0.12248791672751523;0.14711518266231427;0.27695981626438043;-0.8312633721288413;1.192886940788898;-0.2427594126150239;1.0
CS(=O)(=O)Nc1ccc(C2(C(=O)N3CCC4(CC3)OCCO4)CCCCC2)cc1;-0.310248185963493;-0.43055653488381845;1.5294017987724868;-0.36075517295060605;0.23063415087279668;0.6212028930279995;-1.011735157207706;-0.8714364454738204;0.18716492851895206;1.2643398897131453;0.6594967391092937;-0.39010781357548047;-0.7082295058998823;-0.06000409653350913;-0.2543458305387766;0.38968244547814024;0.792304993721859;-0.5683687717952699;-0.07234334151944298;1.2318218964450764;0.0
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccccc3)CCCCC2)cc1;0.21683545220523232;0.3775768863264771;-0.3721762466475759;-0.07921123838116795;0.32578537553105047;0.07377762225531362;-0.5206064949759781;-0.9151076347976834;0.4613793679009737;0.9343325360641418;-0.6238872710272804;-0.17441717144127158;-0.7341320824549298;0.16747513507801967;-0.06258833873654514;0.25480949238205086;0.6878320846698311;-0.27145681833109814;0.027472521426881887;1.163521479238124;1.0
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3ccc(F)cc3)C2)cc1;-0.030714818912816876;0.6751634165765281;-0.3721762466475759;0.20984571223792545;0.9442683358096993;0.9710579482576358;1.0536200567733263;-0.1872858790864502;-0.6054391745702922;0.661353697547854;0.21802788495860556;0.6705669581178211;0.34082484457954054;-0.09479362085994343;-1.0073591745929074;-0.45654541359134543;1.0766705990941994;0.3678393298762545;1.4079359950083281;-0.5749231118667008;1.0
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1;0.6157095567653482;-0.1878375211486206;-0.3721762466475759;0.5243532002527143;-0.1023951354310916;0.26747317069551985;1.1875975528712546;-0.7754481828846922;-0.39895703631169044;0.9488404224053781;0.06870940972062907;0.10957622763406641;0.5998506101300155;-0.1000528055917766;0.09292800706267329;0.6006701522491119;1.389696948321574;0.10681879756118956;0.44782482770141435;-0.4489319552056156;1.0
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(F)c3)C(c3ccco3)C2)cc1;0.33063319215269177;-0.1878375211486206;-0.3721762466475759;0.5243532002527143;-0.038960985658922406;0.6892827173959652;1.1875975528712546;-0.7581625055556085;-0.5417052461880232;0.8359711752177277;-0.26379004347454754;0.10957622763406641;0.625753186685063;-0.1000528055917766;-0.30022469767751336;0.3891870082099634;0.7200169178998913;0.10681879756118956;1.072287324363669;-0.6767766663136059;1.0
CS(=O)(=O)Nc1ccc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1;-0.7157184576223664;0.8421958561362347;-0.3721762466475759;-0.4220807530383778;-0.02310244821588011;0.9420075184226744;0.9954538542862738;-0.28435938640931213;-0.32324672765396156;0.4179971891479001;0.49991673318400703;-0.4181742771954231;1.221512447451154;1.16630689321879;-0.9298331720456343;-1.3044224223287686;1.2221911913998447;-0.21516295588056542;0.9919255630394986;1.4759947818661747;0.0
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1;-1.0821660264448953;0.3644830789954747;0.5741214497741838;-0.9492935794851765;0.6746731992779802;0.04887119147468318;-0.46355136318290363;-0.8403224180090916;-1.3376774839253491;0.20456581512712865;1.0763520618706874;-1.124171652418616;1.0142918350107755;0.3660531876877211;0.46755542218708634;0.4882687236638911;1.6363082302988976;-0.6364129105052465;0.3776795498245974;0.720739756454934;0.0
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)nc1;-0.4729351644076199;0.31981008927793736;0.5741214497741838;-0.9851686221772532;-0.435424421734979;0.6416203390577239;0.13356178767947416;-0.780181402798087;-0.27327662328432695;0.5615185807832616;1.534705019206008;-1.061546108766951;1.091999564675918;1.5908565563715793;0.6622928809871225;0.32121502890662823;1.4917598940338848;-0.5030114994578094;0.17180286056196037;0.44536846532441826;0.0
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc1;-0.3144054341349778;-0.13389996254079858;0.5741214497741838;-0.9851686221772532;1.039419560467953;0.6420236947181877;0.1423759890555542;-0.290084808314002;-0.9517623161646694;0.67947249973486;1.4063614314978015;-0.8387841078583558;1.1049508529534418;0.9435501649518082;0.14310937534687954;0.1996830572340109;1.202302418943668;-0.23807692891264745;0.2922985146739108;1.0220596225865284;0.0
CS(=O)(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3cccnc3)CC2)nc1;-1.1668075992163374;0.05023170305142035;0.5741214497741838;-0.3353046355549117;-0.2609805098615146;0.16629132777445627;0.0818339283982854;-0.9007569499261421;-1.64987587888649;0.6533749853078413;0.6549305581752565;-0.8882655471682442;1.3769279067814388;0.6676569020638405;0.10746017029465478;0.20513501203722365;0.6907635734392297;-0.31234967183393764;0.8944882885361054;0.46317593759684267;1.0
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;-1.111100473718434;0.3775768863264771;2.3522950632805233;-0.9851686221772532;0.9284097983666569;-0.13727914021440338;-0.6761820965906138;0.2309167151469326;0.7183223894748416;0.41274966954063713;1.07750062216215;0.07573096190946825;1.2085611591736303;1.1439438889121676;0.004524553600026412;0.11266555456570222;1.075582199566198;-0.3109268698018448;0.32443060366997556;-0.17155657686174244;0.0
CS(=O)(=O)Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1;0.08607613971811222;0.19571845117366782;-0.3721762466475759;0.549803737648409;0.8015414988223185;0.3630481222563821;1.1504253956345067;-0.22551374324873405;-0.46130973735613895;-0.21218877268133163;-0.3563504235038629;-0.37921100011384035;1.674807537164485;0.9097842503458954;0.5877510877127767;0.20513501203722365;0.9473307998841034;-0.1629063903574941;0.42679625400789384;0.24943125867645052;1.0
CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CCCC3)cn2)cc1;-0.148226367226803;0.45941318214524113;-0.3721762466475759;0.2786843083753534;-0.5305756463932327;0.19793586558992995;0.20280581820674204;-0.06703840686524336;-1.2036401696623384;0.3146101900614186;0.1546469029221585;-0.9583678478470208;0.7034609163502055;0.8023476151553459;0.31664930840950983;0.08940404590145104;1.4473470470134056;1.0333840814029438;0.38892285786308556;0.7075991021765803;1.0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;-0.28125830871433494;0.24366294771395336;-0.3721762466475759;-0.2994295928628348;-1.6882488797353197;0.20922883248803567;-0.9569826528105797;-0.20203022773007193;-2.046154068804516;-0.09197970406332313;-1.0320630010671403;-0.40405761356731285;0.06884779075154183;-0.7330846044098719;0.023834893388171834;0.20513501203722365;1.9004558411152845;0.6432746784746515;1.2938907839668266;-0.5942945710846375;0.0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;-0.23647088841353217;0.24366294771395336;-0.3721762466475759;-0.9851686221772532;-0.1658292852032608;0.20922883248803567;0.5395685987823842;-0.19473520073484044;-1.4243185203141773;-0.11626632541637982;-1.0320630010671403;-0.40405761356731285;-0.8247911003975961;-0.7330846044098719;0.17933604884901158;0.20513501203722365;1.478694830415525;0.0022684668046342752;1.9952262163920178;-0.35962984661719505;0.0
CS(=O)(=O)Nc1ccc2[nH]c(=O)oc2c1;-1.4925141359583105;-0.7272131072268383;-0.3721762466475759;-1.2921630941423858;1.6103269084174758;-1.173752403969893;0.49234080419445914;-0.2315020760985531;-1.677041220414631;-0.3561790803257394;-1.0320630010671403;1.7337492351815706;0.5998506101300155;-0.937239129866179;-0.39910315736418334;0.20513501203722365;1.0032896586695137;-0.47810206481200096;2.074936190031457;-0.3042228588146816;0.0
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;-0.03210056830331197;0.2297435777506448;0.9191875209302642;-0.37117967824698844;-0.22926343497543;1.2511857795079788;0.9579004474558599;-0.4105976480973814;-0.5631981637020959;0.4017077723199512;-0.6555567525882112;-0.5111151695163988;0.6905096280726817;1.2360099833759457;0.6157569233182356;0.04450603880521535;0.516745846015594;-0.30851331830021766;0.6932185998664425;1.0217305657742362;1.0
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3cccc(Cl)c3)sc2c1;0.4804604162530241;0.45941318214524113;0.4280962367396904;-0.06418520628185587;-0.3878488094058521;1.2359494885545144;1.0233241815501586;-0.5344019459511724;-0.5483115646721358;0.338531325555233;-0.7246521615196936;-0.41800741355915805;1.325122753671344;0.9915041377713171;-0.061623138914529356;0.052111158728586404;1.1739755019585514;-0.14324826939775198;0.6170467101960374;0.4401337974917972;1.0
CS(=O)(=O)Nc1ccc2sc3ccccc3c(=O)c2c1;-0.22117221514246624;-1.0508384588737691;-0.3721762466475759;-0.37117967824698844;1.5786098335313912;1.6714417839828772;0.5096678772243171;-0.8388305306104117;-1.5343500786090838;0.5084126492751372;0.27825839788075774;-0.16145239631799543;-0.6305217762347398;-0.9172179114875844;-0.09021728605343933;0.20513501203722365;-0.5283247563252153;-0.9548548404463355;1.056354347648209;0.6893962687598785;0.0
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)c1;0.38678375745555366;-0.3744323184945992;2.2590286145771383;0.21735872828758185;-0.3878488094058521;0.18528520923631278;0.22956209572759606;-0.7640443242489353;0.8650143050775138;0.059407552917260395;2.1533813584998223;-0.7802611129519;0.625753186685063;0.9068017051654236;0.19047018350570752;0.20513501203722365;-0.01756090178379815;0.5997912910444088;-0.24551206718212487;-0.4488535370742022;1.0
CS(=O)(=O)Nc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3cc(C(F)(F)F)nc4ccc(Cl)cc34)CC2)c1;1.2451723599038524;0.03344477057577639;0.012197479148190702;1.5425372389279606;0.08790731388541598;1.3856377339157002;-0.20657644419943197;-0.9104363792483765;-1.5487933123354733;0.6408398889803311;1.1766675165955036;0.13264735365105332;1.7007101137195326;1.4598906341199662;-0.26736942428564087;-0.11336935614327272;-0.7732047091864213;0.34924624444795194;1.473214777873875;1.547817129212187;1.0
CS(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.6143370322137424;-0.015237333603590534;-0.3721762466475759;-0.9851686221772532;1.9116391198352796;-1.3508962509840052;0.07422196547164092;-0.9037457174552825;-3.0409468352042865;-0.2604284335641868;-1.0571516147148705;1.6431208267930393;0.9624866819006804;-0.8108561522412376;-0.09021728605343933;0.20513501203722365;-2.02399940591568;-0.6097518035015957;4.684084286916456;0.7776300587340144;0.0
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)c1;0.6157095567653482;-0.1878375211486206;-0.3721762466475759;0.5243532002527143;-0.2609805098615146;0.2677334062960468;1.1875975528712546;-0.2981173310726574;-0.6203011412105384;0.9670584549933369;0.06870940972062907;-0.0782716595913075;0.3537761328570643;-0.15125258183677978;0.07284129790038621;0.5339530714350041;1.389696948321574;0.25486609336990007;0.44782482770141396;-1.0006227974045014;1.0
CS(=O)(=O)Nc1cccc(C2OC3CCCCC3c3cc4c(cc32)OCO4)c1;0.4142770253629773;-1.023869679569858;0.11891503754299805;0.8163216401185341;-2.4177416021152647;0.5049714370812377;0.46987993074439033;0.7410898922445711;1.0454713012186132;0.07060309777609249;-0.6653849056012068;-0.4480116255338581;-1.200378460445784;-0.5512909485902149;0.9495163959092917;0.20513501203722365;0.12454546103961973;0.4254651647167783;-0.13245681009832624;-0.07872729568992651;0.0
CS(=O)(=O)Nc1cccc(Oc2ncccc2C(=O)NCC2CCCO2)c1;-0.5714896610596331;0.7049220696015328;0.5786127760624555;-0.02831016358977897;-0.3085561221906415;0.4667116846965057;0.9519826599836219;0.07200144245673681;-1.6693982086628747;0.5083329579739775;0.24881084817120086;-0.4279061352705323;0.6646070515176342;0.6935454701829707;0.01218559887472764;-0.09448031055358654;1.0866228729539227;1.0062652357068032;0.456697281481655;-0.26166348991232496;0.0
CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;-1.7217725151218233;-0.10564695565098779;1.5294017987724868;-0.9851686221772532;0.34164391297409274;-0.762513331943639;-0.6185587949880805;-0.8928095273557635;-2.064981928221701;0.5473117055971741;-0.19062292733968983;0.08798987705380991;-0.21608055135397988;-0.4270943875073411;-0.09021728605343933;0.20513501203722365;0.28189495048489555;-0.3489001173868058;1.3428368071818757;0.6218372037766177;0.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)N1CCN(CCc2ccncc2)CC1;-0.770760423412832;0.31981008927793736;1.993567994406823;0.2352962496336201;0.008614626670204488;0.1545825086396947;0.2987858930639871;-0.4232950509261734;1.0621232946213217;0.7463111303283407;2.3199304155118896;0.2880194924578122;0.7293634929052529;1.21680952035437;-0.04854925730751437;0.28005055808415924;0.6611483483901874;0.4391276855665868;-0.010233814134891599;0.9793225862361004;1.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NC1CCN(Cc2ccccc2)CC1;-0.21707039694660088;0.31981008927793736;0.5741214497741838;-0.053760700985474;0.24649268831583898;0.07590528150054303;0.05788162908921299;-0.432319830124166;1.1763166603281503;0.608626332759906;1.0329080758462552;-0.7097152441243706;1.0790482763983942;1.364373043839101;-0.10507784246724179;0.17841700468703964;1.013136364367988;0.09881752619369996;-0.0665568055169888;1.2300911958965048;1.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCCc1ccco1;-0.6765294648591635;0.8989044004311963;0.10097260156330402;-0.37117967824698844;-0.11825367287413391;0.10934373186179767;0.9826435156722443;-0.2497339978608427;-0.28552275259172777;0.28542665247105786;0.19146800211880527;0.2884824569951228;0.5609967452974443;0.8099633822727101;0.2917959695820738;0.08793684258490765;1.1206855957801516;-0.4683323959988093;0.49269855688942427;1.466552727133133;1.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1ccccn1;-0.8098385562247943;0.5473114258024315;-0.3721762466475759;-0.37117967824698844;0.21477561342975438;0.07376941619396887;0.9579004474558599;-0.49863700820714546;-0.3966125711734882;0.3145366168059065;-0.2566237388596688;-0.016593992771353476;0.7034609163502055;0.6447096109762561;-0.17096217158272967;0.059962625150174816;1.1825342974461936;-0.5731096688259347;0.5287439375468513;0.8575835969683752;1.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1cccnc1;-0.8098385562247943;0.5473114258024315;-0.3721762466475759;-0.3966302156426829;0.7539658864931916;0.07376941619396887;1.093252487523508;-0.4877350721226969;0.01633760739733127;0.31903668561392634;0.5868730407615294;-0.016593992771353476;0.21131196180430306;0.6447096109762561;-0.16431615560820473;0.07191159251803673;0.804109063105529;-0.31218504679860254;0.5287439375468513;1.081541449292132;1.0
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)Nc1nc[nH]n1;-1.3389731034914512;0.3644830789954747;0.012197479148190702;-0.9851686221772532;0.3575024504171351;-0.4236457743260224;1.1038663572544447;0.5603100353808264;-1.3318807309084715;0.2094677987192873;-0.6668561747932769;0.27677717027665505;0.055896502474018096;0.12747873142153926;-0.13831578939799055;-0.07677435207612027;0.12111775768377998;-1.0778775890724612;0.9422518678238565;0.6422683605704604;0.0
CS(=O)(=O)Nc1cccc2ccc(O)cc12;-0.7030249932054301;-0.7970146536604902;-0.3721762466475759;-0.7125934482808348;0.07204877644237369;-0.7936924199762707;0.9902586354480135;0.8061534956135066;-1.3380091238079879;-0.21880106629431353;-1.0770886107268849;0.8112658705699229;-0.3585447224067411;-1.063522379132649;-0.032190004029730386;0.20513501203722365;0.6566262125619758;-1.3605825242888312;1.1378494164975337;1.0995337243939023;0.0
