SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CC(=O)N2CCCC2)CC1;-0.8296031173090678;-0.8621856208539513;-1.312849369833953;-0.42694509404373737;-0.1120067256136244;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.6766325685562637;-0.3097530434795434;0.249822676051556;0.2667382208802654;0.7676094586272583;-0.019955788291442577;3.7887912235294636;-0.36572658440564304;-0.3076977652521426;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CCC#N)CC1;-0.8296031173090678;-1.0672742652382634;-0.5360705440982876;-0.6917955467257901;-0.06657408804932038;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.6076932581109775;-0.3871205660189988;0.24092267512869162;0.4875722166240909;0.7088268767421935;0.16381534288267602;3.7887912235294636;-0.36572658440564304;0.021506262488097273;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1;-0.8296031173090678;-1.5780057530490506;-0.2859868012102873;1.5935842453720481;-0.2678336240586191;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.07149862131430744;0.15445209175718858;0.5083465123823797;0.7382294529506839;0.3855226763743374;0.7078746128060535;1.709437416551573;-0.36572658440564304;-0.7682880588604011;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;-0.8296031173090678;-1.1230858144818452;-0.12154687328331014;0.347364959044628;-0.08708868290398966;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.4915057473221962;0.38655465937555483;0.3426369713899994;0.37715521875217806;-0.05534668776364826;0.12754472488778415;0.6697605130626277;-0.36572658440564304;0.16210323503555657;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1;-0.8296031173090678;-1.6175948169915702;0.2368600301213661;0.2439759080251039;-0.08708868290398966;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.47618590055657706;0.38655465937555483;0.7113512953372396;0.44993812731726524;-0.3345639517177061;-0.4286047510338903;0.6697605130626277;-0.36572658440564304;0.0614862387000281;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1;-0.8296031173090678;-1.2656605628670705;0.39242282371314047;0.02529812686884357;-0.300946071656459;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.8821618398454844;-0.00028295332172199785;0.3812036420557449;0.8678185340543754;-0.3345639517177061;0.15656121928369765;0.6697605130626277;-0.36572658440564304;-0.45496021545768806;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1;-0.8296031173090678;-1.0431713418800277;0.2640639177569233;0.4893447539949999;-0.547491950388943;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.7213034488064833;-0.00028295332172199785;-0.17313927256838177;0.07821273576777135;-1.025259288867217;0.9520967739716583;0.6697605130626277;-0.36572658440564304;-0.15829879620980344;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)Cc3ccc(Cl)cc3)n2)cc1;-0.8296031173090678;-1.7130534949493317;-0.7344497178913126;0.3374556848063174;0.1344441400842652;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.4876757856307914;0.15445209175718858;0.46893222258112305;0.1673274189377074;2.685391192627496;-0.4286047510338903;0.6697605130626277;-0.36572658440564304;-0.5135018789832536;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)c3ccccc3)n2)cc1;-0.8296031173090678;-1.3692538408176536;-0.624417998932582;1.0894528298304071;0.08861683829352156;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5412952493104585;-0.00028295332172199785;0.3871369760043213;0.3001118472466957;0.17243581704097746;-0.16745630147066917;0.6697605130626277;-0.36572658440564304;-0.45154727836119063;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(-c2noc(Cc3ccccc3Br)n2)cc1;-0.8296031173090678;-1.2529587731775906;0.8003172004276767;-0.21923768200570193;-0.031909619102954194;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.8553521080056509;1.6244350200068403;0.22524172112174007;0.41762961668593396;-0.15086838332687857;-0.16745630147066917;0.6697605130626277;-0.36572658440564304;-0.1089572553446412;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1;-0.8296031173090678;-1.3378332422786936;0.7976776912158902;-0.19923008658176256;0.1646516302822133;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.728963372189293;-0.15501799840063282;0.8075560672177262;1.004863425303759;1.2452179364434095;-0.4286047510338903;0.6697605130626277;-0.36572658440564304;0.6782358408945418;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(F)c2)cc1;-0.8296031173090678;-1.8136476809329651;1.049648035128302;-0.5805553088141608;0.32044144362407806;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.851522146314246;0.15445209175718858;0.7723798730940239;0.4211800024695967;-1.0693462252810155;-0.14811197187339353;0.6697605130626277;-0.36572658440564304;-0.24064000357483475;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1;-0.8296031173090678;-0.3738684158969472;-0.4898498878456049;0.28009896225422704;-0.44070460095325775;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.69449371696665;-0.46448808855845425;0.35280840101613015;0.12436775095538764;-0.9885201751890514;0.4805787400380646;0.6697605130626277;1.5312942355195625;0.4709750663573134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)c2cccs2)cc1;-0.8296031173090678;-1.3046511056929964;-0.5224954129909302;-0.032989934566458164;0.08441342348098495;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.583424827915911;-0.07765047586117742;0.4803750809105202;0.2734839538692247;-0.3933465336027709;0.1106184364901681;2.7491143200405186;-0.36572658440564304;0.35403068633710316;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2(C(=O)N3CCC4(CC3)OCCO4)CCCCC2)cc1;-0.8296031173090678;-1.0350640143582293;-0.1202204310885526;-0.188991477410542;-0.3888627750682454;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.15446911847857514;-0.46448808855845425;0.2930512519626119;0.1296933296308818;-0.38599871086713783;0.5845545116234211;0.6697605130626277;-0.36572658440564304;-0.6210541550559416;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccccc3)CCCCC2)cc1;-0.8296031173090678;-0.8476731106372746;0.8010697838908267;0.8129296006534212;-0.14864068798356667;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.19276873539262282;-0.07765047586117742;0.0006226502113522084;0.16058168594874803;0.01813153959268234;1.5324266618899274;0.6697605130626277;-0.36572658440564304;-0.41029298043666834;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3ccc(F)cc3)C2)cc1;-0.8296031173090678;-2.26423869740854;0.5756762020851677;-0.47575680953975147;-0.1322734796898317;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.4876757856307914;-0.3097530434795434;0.8278989264699878;0.05264995812539926;0.3414357399605388;0.4104555452479405;0.6697605130626277;-0.36572658440564304;-0.38055068495276084;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1;-0.8296031173090678;-1.098066912733154;0.7783687846223062;0.9883314896994491;-0.29740184717072726;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.14297923340436078;0.5412897044544653;0.20108457575967933;0.23229947877873633;1.0321310771100494;-0.261759908257388;0.6697605130626277;-0.36572658440564304;-0.28605969161692335;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(F)c3)C(c3ccco3)C2)cc1;-0.8296031173090678;-1.5772988368193626;0.33187541422237227;0.997846835533687;-0.29740184717072726;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.1314893483301464;0.15445209175718858;0.5291131812023965;0.2149025884387887;0.2973488035467402;-0.3560635150441068;0.6697605130626277;-0.36572658440564304;-0.34617853583442715;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1;-0.8296031173090678;-1.9155832214362578;0.0863270895353513;0.39134567339703946;-0.09380528361333797;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.2004286587754324;-0.46448808855845425;0.23032743593480526;0.6398837667432244;-0.6578681520855622;0.1928318372785895;0.6697605130626277;-0.36572658440564304;-0.3537566972017581;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1;-0.8296031173090678;-1.1770147538323417;-0.4770753292227973;1.3600067569983443;-0.0302948532127043;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.8783318781540796;-0.3871205660189988;0.2095607671147885;0.11549178649623063;-1.0326071116028501;0.1928318372785895;0.6697605130626277;-0.36572658440564304;-0.4330231554196065;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)nc1;-0.8296031173090678;-1.4398064122991014;-0.3159987380132892;1.270363863341055;-0.012097774848508694;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.7404532572635073;0.231819614296644;0.2413464846964472;0.029572450531591153;-0.5035638746372673;-1.4200016428942668;0.6697605130626277;-0.36572658440564304;-0.8051018076991581;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc1;-0.8296031173090678;-0.969153135958174;-0.2145751942554104;1.2341962227774421;-0.12634579522526143;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3689469731972431;-0.07765047586117742;0.3748464985394133;0.16555222604587594;-0.3345639517177061;-0.36573567984274463;0.6697605130626277;-0.36572658440564304;-0.5024011821840797;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3cccnc3)CC2)nc1;-0.8296031173090678;-0.9937598213790544;-0.7066213921880267;0.6582215926134235;-0.024478045121383157;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.5987446746815301;0.231819614296644;0.5820893771718276;0.1492204514410271;-0.5403029883154328;-0.11184135387850194;0.6697605130626277;-0.36572658440564304;-0.513017735960782;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;-0.8296031173090678;-1.019511773939034;0.2289123697091945;0.4242383049952493;0.16353712852422925;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.69449371696665;-0.5418556110979094;0.1794702878041514;0.16271191741894572;-1.2456939709362098;0.018732870903108732;0.6697605130626277;-0.36572658440564304;-0.5739934278377297;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1;-0.8296031173090678;-1.2241706355340498;0.9841058820462738;0.9163320513775027;0.09708025738984082;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.8936517249196988;0.231819614296644;0.3629798306422609;0.36437382993099204;0.4883921946732004;0.19041379607893005;0.6697605130626277;-0.36572658440564304;-0.3213676370356522;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CCCC3)cn2)cc1;-0.8296031173090678;-0.9477298134245024;-0.11381863633749516;1.0765296173515488;0.13670613298491238;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6255544065213637;-0.5418556110979094;0.27991315536219274;0.04767941802827143;-0.19495531974067717;-0.0973331066805452;0.6697605130626277;-0.36572658440564304;-0.4034264738007479;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;-0.8296031173090678;-0.5538471082466416;-0.6405342299950427;1.8333120522857465;0.018553523884636925;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;1.6954023784699366;-0.07765047586117742;0.21761314890214206;0.7112465209948464;2.178391423868812;-0.09007898308156682;1.709437416551573;-0.36572658440564304;0.054253774527360236;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;-0.8296031173090678;-1.3471292863977804;-0.8610249431731646;2.202849183094121;0.018553523884636925;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;1.1400579332162428;-0.232385520940088;0.5943798546367356;1.1930338718378868;1.7375220597308267;0.4467261632428322;1.709437416551573;-0.36572658440564304;0.05413263630369314;1.0;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc2[nH]c(=O)oc2c1;-0.8296031173090678;-1.9013459353804947;-0.24180261117321508;-1.0941018322778133;-0.3153870539879233;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.014049195943235601;0.15445209175718858;1.053789426083642;1.4199035234139392;-1.2824330846143752;0.9279163619750638;0.6697605130626277;-0.36572658440564304;1.5276116463461313;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;-0.8296031173090678;-1.9787815843706906;-0.8414609876036657;-0.49017874748503837;-0.23404980855735635;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.5949147129901254;-0.15501799840063282;0.32314173127324863;0.32354439341887004;0.5251313083513659;-0.17471042506964754;4.828468127018409;-0.36572658440564304;-0.762016370365916;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3cccc(Cl)c3)sc2c1;-0.8296031173090678;-1.8470445232506543;-0.9427628922352148;0.22549973830531134;-0.07432513002736214;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6638540234354116;0.850759794612287;0.2922036328271007;0.21064212549839334;1.2599135819146756;0.6764400772104805;4.828468127018409;-0.36572658440564304;-0.3479366538702984;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1ccc2sc3ccccc3c(=O)c2c1;-0.8296031173090678;-1.1800790746350565;-0.833163246889777;-0.013461329207681517;-0.46127016840953977;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;-0.31915747120898086;-0.00028295332172199785;0.9109656017500556;1.3599020036700378;-0.3419117744533392;0.24119266127177863;1.709437416551573;-0.36572658440564304;0.2841636188970444;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)c1;-0.8296031173090678;-1.0222104215775374;0.6125960049197658;-0.43702018171617185;-0.30176112366488383;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.7174734871150785;-0.3871205660189988;0.13369885448656307;0.3381009751318874;2.347391346788373;-1.2749191709146994;3.7887912235294636;-0.36572658440564304;-0.7223954995263419;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3cc(C(F)(F)F)nc4ccc(Cl)cc34)CC2)c1;-0.8296031173090678;0.019824517062338565;-1.3143386277658045;0.6467757008771189;-0.2199482741798656;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.139149271712956;-0.3097530434795434;0.9830132282684823;0.47301563491107335;1.1203049499376467;0.13721688968642198;1.709437416551573;-0.36572658440564304;0.12450037460051486;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.8296031173090678;-1.6289070116244735;-3.2932679403514773;-0.3646108986115422;-0.007089615234402035;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;0.02553908101744997;0.38655465937555483;1.0648084748452835;2.205248858760148;-1.0913896934879146;0.4781606988384052;1.709437416551573;-0.36572658440564304;2.321660168923393;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)c1;-0.8296031173090678;-1.1231240473693231;0.31915505567101354;0.9386542714625999;-0.32992641191536437;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.1353193100215512;0.15445209175718858;0.23032743593480526;0.2124173183902248;-0.3639552426602385;0.42254575124623767;1.709437416551573;-0.36572658440564304;-0.28649581971586746;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(C2OC3CCCCC3c3cc4c(cc32)OCO4)c1;-0.8296031173090678;-0.8027370458580186;-0.41693610962711075;-0.6410550351797335;-0.6448183463869307;-0.5354373122191989;0.46792618693723353;1.4257286451584137;0.42385509692354767;-0.3871205660189988;-0.08710593031402558;0.350172286796341;-0.5403029883154328;-0.43344083343320916;1.709437416551573;-0.36572658440564304;-0.6037108016452266;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(Oc2ncccc2C(=O)NCC2CCCO2)c1;-0.8296031173090678;-1.2376860451377385;-0.22162155541966214;0.045375797387416254;0.036939769062265995;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.1621290418613845;-0.232385520940088;-0.004886874169468581;0.21987312853591662;-0.5696942792579651;0.753817395599583;0.6697605130626277;-0.36572658440564304;-0.5680577382044537;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;-0.8296031173090678;-1.058234390477088;-0.46453125736833567;-0.17219096455318247;-0.10616915399437038;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.09830835315414076;0.07708456921773342;0.7359322502670557;0.8699487655245731;1.4876960867193014;0.16139730168301655;0.6697605130626277;-0.36572658440564304;-0.09841035732942482;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)N1CCN(CCc2ccncc2)CC1;-0.8296031173090678;-1.107231588372526;-1.0979060350741738;-0.8597450030049562;-0.14517141032242978;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.008930574205193137;-0.232385520940088;-0.007853541143756582;0.2365599417191317;-0.9517810615108859;-1.3256980361075483;1.709437416551573;-0.36572658440564304;-0.6026755939794662;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NC1CCN(Cc2ccccc2)CC1;-0.8296031173090678;-1.1385684258665998;0.6629689159360437;-0.2543516254798941;-0.1939898377717802;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5029956323964105;-0.3097530434795434;-0.07269640501034041;0.347687016747777;-0.7680854931200587;-1.3015176241109536;1.709437416551573;-0.36572658440564304;-0.6075695482954199;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCCc1ccco1;-0.8296031173090678;-1.5782654311007112;0.23444359100932835;-0.72724505111278;-0.17774032301600098;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.2502181607636947;-0.3871205660189988;0.007403603295439392;0.16945765040790506;-0.4080421790740369;-0.39233413303899867;1.709437416551573;-0.36572658440564304;-0.5175428347007218;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1ccccn1;-0.8296031173090678;-1.5433087229227147;-0.06412055549352493;0.27135796496777537;-0.17237488187150957;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.11233953987312245;-0.15501799840063282;0.2519417238903332;0.12081736517172485;-0.3345639517177061;-0.015119705892123664;1.709437416551573;-0.36572658440564304;-0.4394113028340572;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1cccnc1;-0.8296031173090678;-1.5163232032910752;1.1658593663814736;-0.0017177457244452236;-0.17237488187150957;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.20425862046683718;0.07708456921773342;0.060379799264870464;0.5188156115203233;-0.08473797870618067;-0.5640150582148199;1.709437416551573;-0.36572658440564304;-0.42124624931734583;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
