SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CCOc1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)NC2=S)cc1;0.3391997424024346;-1.3925630644148048;0.24281036879745788;-0.2301448223272873;0.006568462312826969;-0.6461765583195503;-0.15240615243425804;-0.8316489601402599;-0.3026137497631258;0.08638781257557454;0.15885242854274456;0.1494871042810139;0.5465252886766371;-0.6773016756821978;-0.24569451185843222;0.0
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OC)cc3)NC2=S)cc1;0.4001028302678363;-1.0952104638150388;-0.21008720891618696;-0.2301448223272873;-0.03593906496213015;-0.6461765583195503;-0.15240615243425804;-0.6447290717396704;0.0963372159948508;0.24165576957879306;-0.12485861380017155;0.3807419123690793;-0.22535544862683213;0.2848641364923589;-0.36904909719701434;0.0
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OCC)c(OC)c3)NC2=S)cc1;0.49792398344534833;-0.8911540977088758;0.12498724771198043;-0.2301448223272873;0.03686679191876672;-0.6461765583195503;0.48090744660823653;-0.47103106806055056;0.2293208712475097;-0.45559372988602853;-0.06015360204455707;-0.20580051329640264;-0.22535544862683213;0.41903856176099363;-0.5913353751238757;0.0
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3)NC2=S)cc1;0.34331782400152083;-1.1816112177936484;-0.5088041068474751;-0.2301448223272873;-0.4037124387351728;-0.6461765583195503;-0.15240615243425804;-0.8316489601402599;-0.16963009451046696;0.10033449698278323;-0.1446856823212551;0.2526808194189694;-0.22535544862683213;0.041426115398831696;-0.6789647496179173;0.0
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3OCC(=O)O)N(C)C2=S)cc1;0.6166425846985205;-1.0586106321509932;-0.1986040016541932;-0.2301448223272873;0.5054229041809557;-0.8926960944839055;-0.15240615243425804;-0.05265466995290108;0.36230452650016853;0.04341768436569839;-0.039439864960728;-0.717130074608037;-0.22535544862683213;0.222269133555993;-0.48667703648795996;0.0
CCOc1ccc(N2C(=O)/C(=C\c3ccc(OCC)c(OCC)c3)NC2=S)cc1;0.5303343986251818;-0.7650076466136695;0.1460355087731454;-0.2301448223272873;-0.46970925027836746;-0.6461765583195503;1.114221045650731;-0.4842529527820203;0.0963372159948508;-0.3511338368727882;-0.10460740953495275;-0.020171085399141045;-0.22535544862683213;0.38999982770865654;-0.7534442615633519;0.0
CCOc1ccc(N2C(=O)C(C)SC23C(=O)N(CN2CCOCC2)c2ccccc23)cc1;1.2114188944633062;-0.3221450135125215;-0.18222219966288242;-0.2301448223272873;0.39697864095267515;-0.6655056673177266;0.48090744660823653;0.3229378157391967;0.7612554922581451;0.446971848647296;-0.27323969334828563;-1.2783871367107242;-0.22535544862683213;-0.22097309118828445;-0.2886403594721326;1.0
CCOc1ccc(N2C(=O)C(C)SC23C(=O)Nc2ccccc23)cc1;0.5282564141959997;-0.5046280683321183;-0.5050958845202296;-0.2301448223272873;-0.09388185387327967;-0.6461765583195503;0.48090744660823653;-0.6727314849323717;-0.3026137497631258;0.4570786774341128;0.1463057413932806;-0.4798589643936769;-0.22535544862683213;-0.5065341173931769;0.09445195642361083;0.0
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3ccccn3)C2=S)cc1;0.8441172825564349;-1.1408886412705723;0.2603461609509616;-0.2301448223272873;0.837812272871723;-0.4150881768271587;-0.15240615243425804;-0.25765161990830604;0.36230452650016853;1.0068011103011847;0.02467184710366552;-0.5837700621323512;0.5465252886766371;-0.670978904005403;-0.07297337821756418;0.0
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccccn3)C2=S)cc1;0.8469624289839004;-0.9599769636970449;-0.5038258924970053;-0.2301448223272873;0.4524442447456931;-0.4150881768271587;-0.15240615243425804;-0.25765161990830604;0.4952881817528274;0.7885442391966794;-0.15215621928537595;-0.5626756925281025;-0.22535544862683213;-0.22036581189057702;-0.33814650295561893;0.0
CCOc1ccc(N2C(=O)C(O)=C(C(=O)c3ccccc3)C2(O)C(=O)OC)cc1;0.4979311298408069;-0.4320960291436302;-0.24274105368716412;-0.2301448223272873;0.4658104439942643;-0.673065534531796;-0.15240615243425804;-0.05113889542208573;0.0963372159948508;1.3039967304409268;2.5075932616901255;-1.1456352569149153;-0.22535544862683213;0.20528119768823178;0.5602295916409696;0.0
CCOc1ccc(N2C(=O)C3C(C2=O)N2CCCN2C3c2ccc(F)cc2)cc1;0.7668967467431382;-0.6166814137518787;0.275010162157389;-0.2301448223272873;0.5754094489486025;-0.6604516168376338;-0.15240615243425804;-0.044409318107672645;0.36230452650016853;-0.09188302599942413;0.3128833378909665;0.021185454355220634;2.0902867632835758;-1.1549836388296533;0.021054521234882946;0.0
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(C)(c5ccccc54)C3C2=O)cc1;1.0052158755708527;-0.40038219912509093;-0.5021791408108119;-0.2301448223272873;-0.3800125962611368;0.5534303249260115;-0.15240615243425804;-0.8107548006424206;0.0963372159948508;0.019607567207405346;0.042079452577091975;0.1949574020893615;-0.22535544862683213;-1.0638561216271165;0.6070315502826893;0.0
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;1.03278253639414;-0.3676274157642609;-0.5030883649007252;-0.2301448223272873;-0.13934345974324927;-0.8926960944839055;-0.15240615243425804;-0.5028038136376091;0.36230452650016853;0.32253247282823116;0.26515954286481663;0.1231444284035036;-0.22535544862683213;-0.49870850681866347;0.4194514536290047;0.0
CCOc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;0.3214786810144119;0.21922910900694725;-0.5093357474117075;-0.2301448223272873;-0.28121858378702985;-0.2506406696338443;-0.15240615243425804;-0.8107548006424206;-0.9675320260264202;0.22204944369178783;0.12788506270619845;0.31661577758441223;-0.22535544862683213;-0.897415227055125;0.5493742781590426;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cc(Cl)ccc4C)C3C2=O)cc1;0.5399304647881924;-1.3634720601441175;-0.5099483761488176;-0.2301448223272873;0.9354569396655363;-0.16686533393239675;-0.15240615243425804;-0.03401533967524707;-0.03664643925780807;-0.2103543850785168;1.0645117417962568;-0.8101394745132054;-0.22535544862683213;-0.9003128386783743;0.11615178367645448;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1;0.5051923753479994;-2.0067254218317645;-0.45848928512643317;-0.2301448223272873;0.5817258494757613;0.5717463870390844;-0.15240615243425804;-0.03401533967524707;0.0963372159948508;-0.3087883092113176;1.2969948251070866;-0.3962251597313825;-0.22535544862683213;-0.8122686692803143;-0.1456659810076247;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C(C)C)cc4)C3C2=O)cc1;0.5382571086692178;-0.32909641129727973;-0.5093331693178398;-0.2301448223272873;0.4670146536531755;0.47519009091766456;-0.15240615243425804;-0.03401533967524707;0.0963372159948508;0.10036960125371963;0.6882321521325924;-0.543418736215617;-0.22535544862683213;-0.9138289509141932;-0.3250175305265368;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4)C3C2=O)cc1;0.5014452920911733;-0.6086950068896314;-0.5100046487175751;-0.2301448223272873;0.6581311690228826;-0.16686533393239675;-0.15240615243425804;-0.03401533967524707;0.0963372159948508;-0.16817009397659424;1.0200658113943193;-0.2596426759134609;-0.22535544862683213;-0.8674539914110193;-0.1456659810076247;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4Cl)C3C2=O)cc1;0.536443791706613;-1.3634720601441175;-0.5100635969839169;-0.2301448223272873;0.8690197942525602;-0.16686533393239675;-0.15240615243425804;-0.03401533967524707;-0.03664643925780807;-0.23450352171915964;1.007577572467048;-0.3277472923452087;-0.22535544862683213;-0.9003128386783729;0.11615178367645448;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Cl)cc4)C3C2=O)cc1;0.5040670137098108;-1.4819215396041518;-0.5104287409700394;-0.2301448223272873;0.5817258494757613;-0.16686533393239675;-0.15240615243425804;-0.03401533967524707;0.0963372159948508;-0.25189955405201075;1.3064637006594624;-0.4531889701579482;-0.22535544862683213;-0.8573507710438217;-0.1456659810076247;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Oc5ccccc5)cc4)C3C2=O)cc1;0.5799935169661855;-0.7607593555419406;-0.1749874973205248;-0.2301448223272873;0.1999807962484416;-0.16686533393239675;-0.15240615243425804;-0.03401533967524707;0.7612554922581451;-0.06428461969696041;1.0172235058796488;-0.5949872816510045;-0.22535544862683213;-0.6122628202863676;-0.49316913520361194;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cccc(SC)c4)C3C2=O)cc1;0.532067262237562;-0.6191622465388237;-0.5096162648467628;-0.2301448223272873;0.8003058860275402;-0.16686533393239675;-0.15240615243425804;0.1304517454777409;0.4952881817528274;-0.2698033867386272;1.0865588120840812;-0.24882039711487933;-0.22535544862683213;-0.8277508035722336;-0.47204538758490383;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4Cl)C3C2=O)cc1;0.514820413946659;-1.4819215396041518;-0.5104405194360968;-0.2301448223272873;0.5817258494757599;-0.16686533393239675;-0.15240615243425804;-0.03401533967524707;0.0963372159948508;-0.17035154257076596;1.294544836327801;-0.5527616874739973;-0.22535544862683213;-0.8573507710438217;-0.07505796446572717;0.0
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(=O)n5ccccc5n4)C3C2=O)cc1;0.5808909484365324;-1.1063941780743771;-0.42616941337074;-0.2301448223272873;0.895568151678078;-0.18229648860436024;-0.15240615243425804;-0.1146551125847147;0.0963372159948508;-0.49049436297127047;1.3786713292909143;-0.7628263999432006;-0.22535544862683213;-0.8477071911869856;-0.2484044202546083;0.0
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(C(=O)OC)ccc4OC)C3C2=O)cc1;0.6256260648313485;-0.7667064627186557;0.08072621255310408;-0.2301448223272873;0.7686561699255599;-0.41338487009675196;-0.15240615243425804;0.16939305318189754;0.7612554922581451;-0.13814090592457826;1.1455788738841808;0.13734689491728194;-0.22535544862683213;-0.5056370005768789;-0.2824164369049059;0.0
CCOc1ccc(N2C(=O)C3N=NN(Cc4ccccc4)C3C2=O)cc1;0.4695002961776233;-0.7018723128542496;-0.5093219314847677;-0.2301448223272873;0.13848181300942014;-0.41338487009675196;-0.15240615243425804;-0.3613825395514626;0.2293208712475097;-0.33214284987670223;0.9418463123387176;-0.5579929857675582;-0.22535544862683213;-1.0651010512747698;-0.3454375623971902;0.0
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3(C)C2=O)cc1;1.027096903513663;-0.38610211071715195;-0.5052517579058347;-0.2301448223272873;-0.06622321197273831;-0.8926960944839055;-0.15240615243425804;-0.5160256983590786;0.4952881817528274;-0.16931291262400683;0.6010708284142461;-1.4357675864924109;-0.22535544862683213;-0.4771010920867849;0.21493489704729968;0.0
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3C2=O)cc1;0.8414493330467583;-0.5181758068403278;-0.5064024627133884;-0.2301448223272873;-0.0016818944046589222;-0.8926960944839055;-0.15240615243425804;-0.5160256983590786;0.4952881817528274;-0.06715487524998882;0.749710772919574;-0.6999880830161238;-0.22535544862683213;-0.4604675289115882;-0.2843221155006934;0.0
CCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(=O)CCC(=O)O)C2=O)cc1;0.6222480970798585;-0.12220460524739683;-0.509677252204347;-0.2301448223272873;0.4414834659389617;-0.8926960944839055;0.2698029135940717;0.09546491629909479;0.0963372159948508;1.3419860788452438;0.5303811210833654;0.3752719269800897;-0.22535544862683213;-0.5400282940206005;-0.7671943253071188;0.0
CCOc1ccc(N2C(=O)CC(N3CCC(=O)CC3)C2=O)cc1;0.3158942625388199;-0.21038121369209725;-0.5110686693363886;-0.2301448223272873;0.03397159445127738;-0.8926960944839055;-0.15240615243425804;-0.0269174923084811;-0.3026137497631258;-0.0825842011682061;0.38088493556363273;0.08130289395222774;-0.22535544862683213;-0.8389729535588708;-0.13048998472746154;0.0
CCOc1ccc(N2C(=O)CC(N3CCC(C(=O)O)CC3)C2=O)cc1;0.3750238269003237;-0.027566089416227322;-0.5108793629342723;-0.2301448223272873;0.5983983853420405;-0.8926960944839055;0.6920119796224014;0.11222710404603296;-0.3026137497631258;-0.25545555341389;0.35141236415393395;0.2442657672465642;-0.22535544862683213;-0.33254060541799224;-0.3696502526071197;0.0
CCOc1ccc(N2C(=O)CC(N3CCC4(CC3)OCCO4)C2=O)cc1;0.4622621942340779;-0.11339397354232528;0.1578298124420561;-0.2301448223272873;0.2401644568824747;-0.6655056673177266;-0.15240615243425804;0.3205801594114016;0.2293208712475097;0.24531322263153216;-0.04545669472666233;0.8145101957264873;-0.22535544862683213;-0.12896737057327526;-0.1801027878263317;0.0
CCOc1ccc(N2C(=O)CC(N3CCN(CC(N)=O)CC3)C2=O)cc1;0.4168527088525593;0.13304542643280157;-0.5098027276848344;-0.2301448223272873;0.19797637964459308;-0.8926960944839055;-0.15240615243425804;0.6213558010048482;0.4952881817528274;-0.48276598992605363;-0.10174066071012616;0.9564061750542472;-0.22535544862683213;-0.2233793072864285;-0.28467873371745145;0.0
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccc(Cl)cc4)CC3)C2=O)cc1;0.5370670891119955;-0.9836841331929461;-0.5074152220660678;-0.2301448223272873;0.15517135421309083;-0.43831524015154766;-0.15240615243425804;0.1651676924113134;0.7612554922581451;0.21772014421492142;-0.170286928650772;0.6528384308922718;-0.22535544862683213;-0.6032927912903195;-0.7669012037932021;0.0
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccccc4Cl)CC3)C2=O)cc1;0.5478204893488438;-0.9836841331929461;-0.5074270005321253;-0.2301448223272873;0.15517135421309083;-0.43831524015154766;-0.15240615243425804;0.1651676924113134;0.7612554922581451;-0.28388386456841497;-0.17619016075602809;0.4519478826757413;-0.22535544862683213;-0.6032927912903175;-0.75627066355512;0.0
CCOc1ccc(N2C(=O)CC(N3CCN(c4ncccn4)CC3)C2=O)cc1;0.4985756533906198;-0.2702425055099617;-0.5079604604014764;-0.2301448223272873;0.5219394898172179;0.023861522833235397;-0.15240615243425804;0.42722992513109087;0.36230452650016853;-0.21046073309246596;0.05154210183641787;-0.31194972095323265;-0.22535544862683213;-0.24713261492615313;-1.0991055862331696;0.0
CCOc1ccc(N2C(=O)CC(NCC#N)C2=O)cc1;0.015727408352360462;-0.3425684635518524;-0.5145722768626572;-0.2301448223272873;0.2701903217348923;-0.6461765583195503;-0.15240615243425804;-0.4798472977407364;-0.5685810602684436;-0.4761256270670865;1.067978363512352;-0.15011482426328973;-0.22535544862683213;-0.348101908156535;-0.4026054437554416;0.0
CCOc1ccc(N2C(=O)CC(NCCc3ccc(F)cc3)C2=O)cc1;0.27016764371957325;-0.25667488927221216;0.23852164208976542;-0.2301448223272873;0.4542156442330254;-0.6461765583195503;0.2698029135940717;-0.4798472977407364;-0.03664643925780807;-0.03721347725339485;0.4045994527330389;0.03530378516215123;-0.22535544862683213;-0.9140417830988711;-0.5842420882719366;0.0
CCOc1ccc(N2C(=O)CC(NCc3ccc(Cl)cc3)C2=O)cc1;0.2958255842121335;-1.1198347079342204;-0.5105390879379436;-0.2301448223272873;0.41894836517386136;-0.6461765583195503;-0.15240615243425804;-0.6519119915523133;-0.03664643925780807;-0.16316769265393818;0.3483549374102899;-0.5402374823690922;-0.22535544862683213;-0.6290689329894245;-0.24569451185843222;0.0
CCOc1ccc(N2C(=O)CC(NCc3ccc(OC(F)(F)F)cc3)C2=O)cc1;0.2987936200078452;-0.952171408744506;1.8331450064149053;-0.2301448223272873;0.36995744847189754;-0.4265459983674407;-0.15240615243425804;-0.4846426141910039;-0.03664643925780807;-1.1103845776034034;1.0169060220067303;-0.3450368451600483;2.0902867632835758;-0.8705173049811283;-0.2113479984651368;1.0
CCOc1ccc(N2C(=O)CC(NCc3ccc4c(c3)OCO4)C2=O)cc1;0.3430655451287842;-0.4802417342932119;0.10875498208452636;-0.2301448223272873;0.5388694964583459;-0.6461765583195503;-0.15240615243425804;-0.4733223748443713;-0.16963009451046696;-0.10063959992268239;0.3945778770092746;-0.6880699578187076;-0.22535544862683213;0.02373325538627166;-0.513709353882583;0.0
CCOc1ccc(N2C(=O)CC(NCc3nnc(S)n3-c3ccccc3)C2=O)cc1;0.44925897779572715;0.11932377911258486;-0.40473348820443905;-0.2301448223272873;0.46631259673072434;0.41218648957546455;-0.15240615243425804;-0.2637473765049025;0.0963372159948508;-0.553814367332109;0.40890550698042744;0.18328672035270155;-0.22535544862683213;-0.31872417800918207;-0.924326998201226;0.0
CCOc1ccc(N2C(=O)CC(NNC(=O)C3CCN(C(C)=O)CC3)C2=O)cc1;0.31279136305764593;0.011017706386958807;-0.5113226843579396;-0.2301448223272873;0.8544945021372942;-0.38954892119500933;0.6920119796224014;0.13164331691743705;-0.3026137497631258;-0.2137296693214542;0.5219378401716996;-0.11454867786722361;-0.22535544862683213;-0.6715191679525834;-0.755850522718507;0.0
CCOc1ccc(N2C(=O)CC(NNC(=O)c3ccncc3)C2=O)cc1;0.2414927709886295;-0.4980197913863587;-0.5123688245723587;-0.2301448223272873;0.8228571239928504;-0.15846053970261761;-0.15240615243425804;-0.36557836912778585;-0.5685810602684436;-0.10044030742657874;1.2101221460525668;-0.1339489880173187;-0.22535544862683213;-0.5022076037212722;-0.9728232547705359;0.0
CCOc1ccc(N2C(=O)CC(Nc3ccc(C)cc3)C2=O)cc1;0.289702627571474;-0.01399318372626215;-0.5104179121445455;-0.2301448223272873;0.15886259693856436;-0.6461765583195503;-0.15240615243425804;-0.6519119915523133;-0.3026137497631258;0.22084306086896507;0.3642626104448891;-0.14809816260773748;-0.22535544862683213;-0.46736933965814814;-0.24569451185843222;0.0
CCOc1ccc(N2C(=O)CC(SC(=N)N/N=C/c3cccs3)C2=O)cc1;0.34228803372219935;-0.4217158748966991;-0.5111456533893886;-0.2301448223272873;0.9002567105395893;-0.40458938405058276;-0.15240615243425804;-0.3734867699469542;-0.5685810602684436;0.31434428343390286;0.8447347830966652;0.7500833091314567;-0.22535544862683213;-0.34725726771617943;-1.0262811745531988;0.0
CCOc1ccc(N2C(=O)CC(SCC(=O)Nc3ccc(Cl)cc3)C2=O)cc1;0.3621735037356824;-1.0515681063422018;-0.5111091220186195;-0.2301448223272873;0.4270052069103106;-0.6461765583195503;-0.15240615243425804;-0.36618377843621436;-0.03664643925780807;-0.30587645721858897;0.46606453721982477;0.5449987655481324;-0.22535544862683213;-0.761298348102023;-0.18569669711611872;0.0
CCOc1ccc(N2C(=O)CC(Sc3nc4c(cc3C#N)CC(C)CC4)C2=O)cc1;0.5605857851665369;-0.40196544325298855;-0.5082544207545368;-0.2301448223272873;0.7345600145616985;-0.29026136471367514;0.2698029135940717;-0.541700368572483;-0.7015647155211024;0.4599489164559448;0.04404756972262729;-0.6957694182604326;-0.22535544862683213;-0.8632274687121617;0.05427234524018053;0.0
CCOc1ccc(N2C(=O)CC(Sc3nnc(-c4cccc(C)c4)[nH]3)C2=O)cc1;0.4675123913223243;-0.5335344510327883;-0.508943826548439;-0.2301448223272873;0.7311706131823386;-0.1887942279923608;-0.15240615243425804;-0.2736069301687514;-0.3026137497631258;0.44098287792885543;0.4116502312519583;0.9996170347251102;-0.22535544862683213;-0.6152765239359396;-0.7233796380601027;0.0
CCOc1ccc(N2C(=O)CC(Sc3nnnn3-c3ccccc3)C2=O)cc1;0.4862411950881851;-0.8127165309979858;-0.41883250015966905;-0.2301448223272873;0.08049887686415705;-0.17283914497080594;-0.15240615243425804;-0.14147334215716328;-0.16963009451046696;-0.06686559669029427;0.7036970919034811;0.4847980247372794;-0.22535544862683213;-1.1584071796807913;-1.4064085981574719;0.0
CCOc1ccc(N2C(=O)CCC2(C)C(=O)NC2CCCC2)cc1;0.4526617919771015;0.7056312664566607;-0.5063829480750078;-0.2301448223272873;-0.11440000194714271;-0.6461765583195503;1.7475346446932256;-0.5062910671836754;-0.8345483707737613;0.35718006138162356;-0.2039318247010059;-0.7231233464396272;-0.22535544862683213;-0.5001345401387307;-0.043984328441564496;0.0
CCOc1ccc(N2C(=O)CCC2(C)C(=O)NCCCOC)cc1;0.3178564703306652;0.6718628548855399;-0.21838537564022475;-0.2301448223272873;0.44346212184618417;-0.6461765583195503;0.9031165126365661;-0.13245129038249687;-0.03664643925780807;0.397304824711641;-0.06207025320760727;-0.37757113619679483;-0.22535544862683213;-0.12356649555103923;-0.21961076825190787;1.0
CCOc1ccc(N2C(=O)CN(C3CCCC3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.5153923368315013;0.6051926747568912;0.9338244619658583;-0.2301448223272873;0.23846436313545527;-0.6655056673177266;0.6920119796224014;0.3351549268503615;0.2293208712475097;0.2526424937768055;-0.5725857050570797;-0.5536934221153336;-0.22535544862683213;-1.3789491426574798;-0.1792772479368386;1.0
CCOc1ccc(N2C(=O)CN(CC(C)C)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.4142927748625968;0.7610530150293414;0.9174550533255563;-0.2301448223272873;0.2507165858304919;-0.2506406696338443;0.05869838057990683;0.348376811571831;0.36230452650016853;0.07877121827417485;-0.5852337257591769;-0.6669902275776237;-0.22535544862683213;-1.316137275376262;0.28855957698750156;1.0
CCOc1ccc(N2C(=O)CN(CCCc3ccccc3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.55948667607771;0.571626140817184;0.9439296519379058;-0.2301448223272873;0.69720878004956;-0.10295631382528349;0.2698029135940717;0.348376811571831;1.027222802763463;0.215160811552485;-0.5726477185278899;0.11348454996963278;-0.22535544862683213;-1.3644650696923155;-0.2734375073197172;1.0
CCOc1ccc(N2C(=O)CN(Cc3ccccc3C)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.5837201463780003;0.4906966854015438;0.9465423775924695;-0.2301448223272873;0.48486238402146237;-0.8926960944839055;-0.15240615243425804;0.1763121177602545;0.894239147510804;0.08861197574793925;-0.47310739057479295;-0.26236483496183666;-0.22535544862683213;-1.364805753668759;0.16739555699341127;1.0
CCOc1ccc(N2C(=O)CN(Cc3ccccc3OC)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.6058130976595836;0.38050751760683976;1.2656824590909517;-0.2301448223272873;0.5627354100804437;-0.8926960944839055;-0.15240615243425804;0.36323200616084345;1.2931901132687806;0.025322868543966336;-0.3373159199007906;0.3674676211425063;-0.22535544862683213;-0.9700047018455862;-0.0195116924666103;1.0
CCOc1ccc(N2C(=O)CNC2=S)cc1;-0.27248887751879847;-1.3175513221210369;-0.51395658511828;-0.2301448223272873;-0.2843381939350055;-0.6461765583195503;-0.15240615243425804;-0.6595842663286828;-0.7015647155211024;0.2706039099218239;-0.029032041005943927;-0.2576677765050743;-0.22535544862683213;0.22711945411344703;-0.9469703780272267;0.0
CCOc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(C)c2)c2ccccc23)cc1;1.1815382488367916;0.0672478547550121;1.0789005712473199;-0.2301448223272873;0.4271642709781593;-0.8926960944839055;-0.15240615243425804;-0.4382017973157361;0.6282718370054863;-0.019398205503914776;1.3409928434548435;0.6927222915809467;-0.22535544862683213;-1.4734969788669152;0.17397870225031017;0.0
