SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;-0.2720344978466339;-0.44445865376332266;-0.5300543311442034;-0.2301448223272873;-0.24632870920091005;-0.40458938405058276;-0.7857197514767525;-0.789450678603396;-0.5685810602684436;-0.8101068869273447;0.20224713624404186;0.8474717582494865;-0.22535544862683213;-0.45737090454840906;-1.209825053764724;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;-0.0029086552383992717;-0.025799134692038463;-0.49896030858956963;-0.2301448223272873;0.9139742960190469;1.4600628083390956;-0.36351068544842285;-0.48635486843193054;0.36230452650016853;0.21945890877991955;-0.5102787956953881;2.3505794442557417;-0.22535544862683213;-0.33194046935921123;-1.4352182555253734;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;0.24417852403710708;-0.28910445395973355;-0.12598192711635045;-0.2301448223272873;0.6002105030009293;-0.17739895688440385;-0.7857197514767525;0.030895625095316213;0.894239147510804;-0.03405500124596852;-0.6270382548974105;1.2404707455901822;-0.22535544862683213;-0.09817163986416741;-1.025249249691332;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;0.10447310494533556;-0.5444382024723642;-0.4302829295720391;2.562094166631488;1.302881713339281;0.9028318158538374;-0.36351068544842285;-0.2308163458396012;0.4952881817528274;1.206941237448745;0.1081605420146154;2.1843019989083263;-0.22535544862683213;-1.6429462489798636;-0.17788249468331382;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;-0.2871267104097705;-0.8285630721939574;-0.27367205116018156;-0.2301448223272873;0.02128388865554528;0.2882320302593057;-0.15240615243425804;-0.5183085216164304;-0.8345483707737613;-0.7455975643313636;0.881758320022665;0.5911293352537262;-0.22535544862683213;-1.1420507583326622;-1.138023895309117;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;-0.6725446275075032;-1.0045615106199568;-0.5286583910501929;-0.2301448223272873;0.104675760717648;-0.15806984788622758;-0.7857197514767525;-0.5191560388433621;-0.3026137497631258;0.2031889729563957;0.048484078017478484;0.6492436379793555;-0.22535544862683213;0.594118082073283;-0.9471826597131001;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;0.20469356105422595;-0.6359687831889903;0.22431646322391302;-0.2301448223272873;0.7312099963206977;0.07340922542255424;-0.7857197514767525;-0.36026488522548455;-0.16963009451046696;1.9468169679959024;0.4270580608934746;1.0666376958716455;0.5465252886766371;-0.7390505507461168;0.18117812679804243;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;-0.010719820151699994;0.0977668063760896;1.381263474025634;-0.2301448223272873;-0.5093665612545565;-0.20068402783942807;-0.7857197514767525;-0.3831043315502764;-0.03664643925780807;-1.5062757353092975;0.6411241052084998;-0.0596957663591474;-0.22535544862683213;-0.9267756206499979;-1.0429117493358853;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;0.009798102834598973;0.3516237162131525;1.1651619116967367;-0.2301448223272873;-0.8542906937284944;-0.4321631011482098;-0.7857197514767525;-0.5365254933722796;0.0963372159948508;-1.9330075811518934;0.5821559614085415;-0.025853198779035264;-0.22535544862683213;-1.0095605697889551;-0.9908026150168006;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;0.6997971926093013;0.09455769541444256;1.080169213741634;2.562094166631488;0.33397190765735385;-0.40458938405058276;-0.7857197514767525;0.5215431543434205;1.027222802763463;0.46197966251143796;0.37819306466276004;-0.0014560539848358374;-0.22535544862683213;-1.9199816047589986;-0.3682559448652427;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;-2.0222259427283977;-0.584567765835092;-0.4306228331833179;-0.2301448223272873;-0.03304569239729553;0.3046308434481469;-0.7857197514767525;-0.423901113613601;-0.5685810602684436;0.37930328701186034;-0.24308975114231635;0.6438554480962287;-0.22535544862683213;-0.28808604094836326;-0.9142436181224611;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;-1.9238966264974748;-1.1672955887020287;-0.19628334647021248;-0.2301448223272873;-0.33471668695075063;0.29931248244096187;-0.7857197514767525;-0.35870874150382515;-0.5685810602684436;0.46729074840034945;-0.01697483271329113;0.16146937525579813;-0.22535544862683213;1.13666094206563;-0.8075278456221888;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];-0.6091801825782592;-2.046421851144113;-0.5378082138030903;2.562094166631488;0.5401134216278101;-0.17350100255819123;-0.7857197514767525;-0.6842859280434505;-0.9675320260264202;-0.6347364383531804;1.624966208992418;0.9344757914184867;-0.22535544862683213;-1.1624468676622137;0.5030314707263337;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;-1.8823660786478416;-0.46439172283421143;-0.14825826520375346;-0.2301448223272873;-0.4740474242068868;-0.17350100255819123;-0.7857197514767525;-0.6268021799075566;-0.03664643925780807;0.11759376189062566;-0.22613346938134404;1.0790580673455803;-0.22535544862683213;0.4474915514373138;-0.8342488028309146;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;-1.9206922197117688;-0.46439172283421143;-0.14966416991200868;-0.2301448223272873;-0.5656229489653128;-0.17350100255819123;-0.7857197514767525;-0.6268021799075566;-0.03664643925780807;-1.0664916030004796;-0.31520022362629474;0.03528747583754421;-0.22535544862683213;0.4474915514373138;-0.8342488028309146;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;-1.9755948669216692;-0.5641851133618618;-0.2238982079261756;-0.2301448223272873;-0.6981012980091502;0.5516743079620935;-0.7857197514767525;-0.215615213776028;-0.5685810602684436;-1.1816735627124464;0.04635595831882782;-0.8508210482373388;-0.22535544862683213;0.16801148488860798;-1.0133084048612162;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;-1.9492810750715888;-0.42716230628120955;0.03339131781662574;-0.2301448223272873;-0.4406008874526818;0.2882320302593057;-0.7857197514767525;-0.4866911392804795;-0.5685810602684436;0.5976661833472342;0.3196039636258673;0.20523312470841576;-0.22535544862683213;0.1262595859693987;-0.8075278456221888;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;0.534368531602919;-0.3019502753202396;-0.2263781348224781;-0.2301448223272873;0.19223252161560897;-0.6536450423060008;-0.7857197514767525;-0.13764398726581367;1.1602064580161218;-0.38870775413649994;0.2785839645042226;0.21635519995342703;-0.22535544862683213;-0.18218012088658145;-0.47510510889503776;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;0.29971052554717886;0.6673167418179133;-0.2147811451929403;-0.2301448223272873;0.05761246328217005;0.3094380949690908;0.05869838057990683;0.030895625095316213;0.0963372159948508;-0.6004755074596784;-0.9822035409562997;0.4757359665719938;-0.22535544862683213;-0.449606500302597;0.6345281816950359;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;-0.11320960977371093;-1.5507689227371764;1.9898955801551408;-0.2301448223272873;0.148672204973993;-0.4071255061416457;-0.7857197514767525;-0.42883278652368695;0.0963372159948508;-0.82857598907744;1.0896651613514936;-1.0642859875878792;2.0902867632835758;-0.7464329175705303;0.24534509093564477;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;-0.13610585078746323;-0.6029241959153919;-0.4695164327824959;-0.2301448223272873;0.11644151126011339;-0.17603712464925417;-0.7857197514767525;-0.48472155856438776;-0.03664643925780807;-0.13099569907782516;0.026334371294806036;0.22185538374668853;-0.22535544862683213;-0.3929378543577375;-1.3827846791157965;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;0.040282713488497365;0.3025859865264693;1.3837231736767859;-0.2301448223272873;-1.1158887709297713;-0.6887907382727508;-0.7857197514767525;-0.5365254933722796;0.0963372159948508;-1.5928980992422652;0.6424290501288195;0.01329168615000596;-0.22535544862683213;-1.1005455993953808;-0.31053355443222913;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;0.3756818165198364;-0.12893779176150594;-0.3372840326330409;-0.2301448223272873;0.17773789938689424;-0.6612170211751237;-0.15240615243425804;-0.5643266423710301;0.0963372159948508;-1.0954419357919207;0.1639303194916318;-0.14990853447842803;-0.22535544862683213;0.12901901869947413;-0.16615284846924502;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;0.06766097735991351;-0.5539856283487594;0.22233684256587427;-0.2301448223272873;-0.7768767947536843;-0.6612170211751237;-0.7857197514767525;-0.7927089817646754;0.4952881817528274;0.27847934798327717;0.030364404061553062;0.6906173037780033;0.5465252886766371;-1.227915286338971;-0.44128507633271796;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;-1.9629341833477454;0.3661855829381268;-0.5209119844148361;-0.2301448223272873;0.8031304274099299;2.4386974684622884;-0.5746152184625878;-0.9447531846680348;0.4952881817528274;0.12406932936395108;-0.9113061770403014;0.4900929344770526;-0.22535544862683213;0.6314319467451645;-0.18052493890618745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;-0.705534836486319;-1.7588320967182236;-0.5297574754813033;2.562094166631488;-0.35561451365256247;-0.6612170211751237;-0.7857197514767525;-0.8153170444033391;-0.4355974050157847;1.454663386708226;0.5288716313261;0.41691234509477737;-0.22535544862683213;-1.9996241858555965;0.2789563578648587;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;-0.3886596288864842;0.9575529885880634;0.12749385329198681;-0.2301448223272873;0.541631626932892;0.20802883084111662;1.3253255786648959;0.32916503040412654;0.894239147510804;0.3678255723130951;-0.9172463852314037;-0.4604725955765957;-0.22535544862683213;0.8397554666040512;0.5168207084408867;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;0.33792538196249855;-0.0824659674517726;0.20772047835294988;-0.2301448223272873;1.0832556949421017;0.33017436140120854;-0.7857197514767525;0.28802912378283846;1.2931901132687806;-0.08963688274343404;-0.2664836382329557;0.7538612306361364;-0.22535544862683213;0.3037760682642033;-0.8138006460200236;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;0.2344534011370137;-0.3709256872416698;0.1761391626566699;-0.2301448223272873;0.48595691674552827;-0.17829074251119198;-0.7857197514767525;-0.3453972915152846;0.36230452650016853;-0.8902711634048869;0.45289092075192605;-0.7947609911111843;-0.22535544862683213;0.3280147752103148;-0.5445196819010341;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;-0.3013670159470152;0.23739624854352998;-0.07950691817562379;-0.2301448223272873;0.7696252885525862;0.7797944996669569;-0.7857197514767525;-0.5323171799158739;0.2293208712475097;-0.30560425476861386;-0.06317078045748248;1.3510862976073692;-0.22535544862683213;0.11445388606811728;-0.5945164414582476;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;-1.9571093823779067;-0.04385924369983843;-0.3959686624198173;-0.2301448223272873;-0.0895640993818437;1.27794334747523;-0.7857197514767525;-0.6936508916644669;0.4952881817528274;0.12812774286660122;-0.678137851947227;0.6610569318198596;-0.22535544862683213;0.44276559104810215;-0.5643808850864809;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;-1.898620983496215;-0.28170701754178323;-0.014039594709767853;-0.2301448223272873;-0.29597828047604124;0.05305725680369898;0.48090744660823653;-0.10966944833908808;-0.4355974050157847;-1.2844154278084339;-0.1543539332598858;0.4817547620759892;-0.22535544862683213;-0.1408083468430779;-0.5579641886727271;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;-1.9411412200145095;-0.15023822844554818;-0.12031551568571686;-0.2301448223272873;-1.0376695413911692;-0.18334948569587775;-0.7857197514767525;-0.3668029470266103;-0.5685810602684436;-0.7901357522026645;-0.20391716102415255;-0.1630730009237727;-0.22535544862683213;0.012435909537216686;-0.6213454348821141;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;-0.7685418012966041;-0.14525749941496494;-0.33886362440962614;2.562094166631488;0.8553785888046943;0.6386068196995605;-0.7857197514767525;-0.16715319647498175;-0.5685810602684436;-0.17909766876754507;0.1775195700903874;0.8864869964648602;-0.22535544862683213;-1.7063078752284089;-0.6742381652059988;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;-0.5231809769897058;-0.6653309920656881;-0.02652379663978073;2.562094166631488;0.3083620205289344;0.05305725680369898;0.48090744660823653;0.019766691925607566;-0.5685810602684436;-1.591789786679299;0.47131600528572015;-1.3402481888119533;-0.22535544862683213;-1.3187350672458389;-0.7906021719185394;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;-0.055348741564295305;-0.2151687524032161;1.374838755889963;-0.2301448223272873;0.6633874535082611;0.4022000771999839;-0.7857197514767525;-0.5537228354271998;-0.16963009451046696;0.3132014701178161;0.9784238633237022;1.6186390283128476;2.862167500587045;-0.7924766373171823;-0.20749859998912273;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])c(C)c1;-0.03785453809117012;-0.36088874622283384;1.3765899776913624;2.562094166631488;0.9519755450598344;0.4022000771999839;-0.7857197514767525;-0.424286695162504;-0.3026137497631258;-0.8874396830968211;1.1746451746955582;1.3557179996623614;2.862167500587045;-1.4021913154853278;-0.2709396022445866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])cc1;-0.054221834099680545;-0.38997741484183385;1.367065908751478;2.562094166631488;0.7443308105102135;0.4022000771999839;-0.7857197514767525;-0.424286695162504;-0.16963009451046696;0.27970652528759715;1.3097675724046125;1.416776682422801;2.862167500587045;-1.3443856049294498;-0.3169972596109277;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1cccc([N+](=O)[O-])c1;-0.051717495787151554;-0.38997741484183385;1.3651894584559017;2.562094166631488;0.7443308105102135;0.4022000771999839;-0.7857197514767525;-0.424286695162504;-0.16963009451046696;0.9275086503441122;1.2826473288222622;1.3760408525637022;2.862167500587045;-1.3443856049294498;-0.23151475862267584;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1COCC(F)(F)C(F)F;-0.040687852939840265;-1.091108167025056;4.225730033338495;-0.2301448223272873;0.9755521420076304;-0.18334948569587775;-0.7857197514767525;0.10907623804126622;-0.03664643925780807;-0.7898761065443336;1.5381640483497052;-0.9362632834421174;9.0372133990148;-0.9202638944939896;-0.3525816575946965;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1OC;-0.11378884566641168;-0.7863697042534202;1.329867892964488;-0.2301448223272873;-0.21022061519504182;-0.18334948569587775;-0.7857197514767525;-0.20233586187362193;-0.16963009451046696;-1.1623046585141945;1.2714572804919795;-1.129645720351814;2.862167500587045;-0.7032592122169208;0.1781225570771981;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2)c(OC)c1;-1.9395503185517406;-0.6245308164048521;-0.13446127728230525;-0.2301448223272873;-0.9528387536996924;-0.18334948569587775;-0.7857197514767525;-0.3668029470266103;-0.5685810602684436;0.5640336210243164;-0.02591565027076625;0.04758516972664755;-0.22535544862683213;0.15575070090848286;-0.4352830643810681;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2)cc1OC;-1.968520897673298;-0.6245308164048521;-0.1349659943865543;-0.2301448223272873;-1.0696764921845814;-0.18334948569587775;-0.7857197514767525;-0.3668029470266103;-0.5685810602684436;-1.0245243885791693;-0.1512590348746054;-0.7766876667242821;-0.22535544862683213;0.15575070090848286;-0.031947861230427754;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2)cc1Oc1nc(Cl)ncc1F;0.4048321467264408;-1.928443216989651;0.6757746874895477;-0.2301448223272873;0.43114575387259263;0.27882727728890516;-0.7857197514767525;-0.2916606027074221;-0.9675320260264202;0.1053740886965343;0.4425573503507911;-0.7957973391564047;2.0902867632835758;-0.16765881554483886;0.07207321486948802;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/n2cnnc2S)cc1;-2.0373354419020524;0.38855399807428065;-0.4436508369947106;-0.2301448223272873;-0.28281170087405455;0.4022000771999839;-0.7857197514767525;-0.5537228354271998;-0.8345483707737613;0.07811585082808627;-0.4289792725537082;0.22086063924389665;-0.22535544862683213;-0.13889589718146045;-0.6169131799024321;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2S)cc1COc1cc(C)c(Cl)c(C)c1;-1.4746605587811914;-0.5132776717002578;-0.07582859669704593;-0.2301448223272873;0.6215557294979485;0.4022000771999839;-0.7857197514767525;-0.5537228354271998;-0.4355974050157847;-0.16958860808198867;-0.5767871726724961;1.2496920174759425;-0.22535544862683213;-0.2788886619185248;-0.009365291262357208;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2S)cc1COc1ccc2c(c1)CCC2;-1.4801790354561954;0.20910366210859435;-0.06915584194056629;-0.2301448223272873;0.6160688812511116;0.964749430692427;-0.7857197514767525;-0.5537228354271998;-0.3026137497631258;0.006109775831604127;-0.6094924672720706;1.4215333346741992;-0.22535544862683213;-0.1441122351105351;-0.8009411215384776;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2S)cc1OC;-1.949466697628411;0.3268674068538454;-0.1371104925377714;-0.2301448223272873;-0.5851581508070915;0.4022000771999839;-0.7857197514767525;-0.3668029470266103;-0.5685810602684436;-1.0263263810520524;-0.17448987707522642;-0.4583426793351019;-0.22535544862683213;0.2966901380771704;-0.24909433573368328;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2SC)cc1OC;-1.9365469414321137;-0.47081079203695486;-0.12475888478969335;-0.2301448223272873;-0.46147539209617644;-0.18334948569587775;-0.7857197514767525;-0.20233586187362193;-0.16963009451046696;-1.3609393496000148;-0.12717040910917637;-0.46024867857635277;-0.22535544862683213;0.12962905726803675;-0.2664628373047622;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2nnc3c(=O)n(C)c(=O)n(C)c32)cc1;-0.04621439054227192;-1.0402316695297875;-0.3967628220998096;-0.2301448223272873;0.024883367784330142;-0.17803112468869273;-0.7857197514767525;-0.30754927645588714;-0.03664643925780807;0.509553660289722;1.470882888307696;0.3114006045560954;-0.22535544862683213;-0.7277735512141615;1.2274242965237976;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\N=C2/NC(=O)CS2)cc1;-0.6663306996630197;-0.5277428339261342;-0.5302928491978403;-0.2301448223272873;-0.16332767907565454;-0.17311031074180094;-0.7857197514767525;-0.5023455065686536;-0.5685810602684436;0.4041145965850014;0.017037787924937296;0.3646300536476626;-0.22535544862683213;-0.23797584069336739;-1.388402562302532;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\N=C2/SC(CC(=O)O)C(=O)N2c2ccc(O)cc2)cc1OC;0.407708979316611;-0.4332268831943645;-0.21677458112195883;-0.2301448223272873;0.46662487796358126;-0.41962984690615623;-0.7857197514767525;0.09679427969403112;0.0963372159948508;0.5838829770686815;0.48088387986493863;-0.04935950984586729;-0.22535544862683213;0.40603857175227004;-0.24812941897973345;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\NC(=O)C(=O)NC(C)c2ccccc2)cc1;-0.15489765881961684;0.005769750887731411;-0.5299612265265224;-0.2301448223272873;0.013116838802848578;-0.15806984788622758;-0.15240615243425804;-0.6341481725387574;-0.03664643925780807;-0.4210470163730549;-0.002232949583405825;0.3013466976055009;-0.22535544862683213;-0.4755840760690631;-1.0396394985891693;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
