SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
Cc1ccc(C2CCCN2S(=O)(=O)c2c(C)cc(C)cc2C)cc1;0.7798845318866579;-0.7363198213829923;0.2539881319359488;-1.1656493738944915;-0.24644771529898077;1.0
Cc1ccc(C2CCCN2S(=O)(=O)c2c[nH]cn2)cc1;-0.3913285156773345;-0.29325410093780696;0.2539881319359488;-1.1656493738944915;-0.2716611493829603;0.0
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;0.2389638257819997;-0.5174835696162435;0.2539881319359488;0.4515683428399435;-0.1752834684009217;1.0
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1;-0.4830721903897935;-0.330313798827129;0.2539881319359488;0.3675850511221365;0.7697926789234946;1.0
Cc1ccc(C2CCCN2S(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1;0.2389638257819997;-0.5174835696162435;0.2539881319359488;0.4515683428399435;-0.17665814087622178;1.0
Cc1ccc(C2CCCN2S(C)(=O)=O)cc1;-0.47238205785808074;-0.4582571382692914;0.2539881319359488;-1.1656493738944915;-0.2913404725910918;1.0
Cc1ccc(C2Cc3cc(C(=O)NC4CCCC4)ccc3C(=O)O2)cc1;0.6073213278448927;-0.7963012367884039;-0.12951228140141421;-0.3990321613861775;-0.09112782179256218;1.0
Cc1ccc(C2Cc3cc(C(=O)Nc4ccc(S(N)(=O)=O)cc4)ccc3C(=O)O2)cc1;0.19636284987203992;-0.6906923621496983;-0.5713748289937234;-0.3990321613861775;0.11853991771965866;1.0
Cc1ccc(C2Cn3cnc(C(=O)N4CCC(C(=O)NCCC(C)C)CC4)c3CO2)cc1;0.26475842417941603;0.44743914892765535;0.3138960255119956;0.3675850511221365;-0.5726694493814171;0.0
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NC5CC5)CC4)c3CO2)cc1;-0.5270027847738461;0.6670117003663346;0.27879844557254596;0.3675850511221365;-0.5817381346196774;0.0
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCC5CC5)CC4)c3CO2)cc1;-0.39531737109961546;0.6893657947314897;0.27418327014845467;0.3675850511221365;-0.593728137138647;0.0
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCc5ccco5)CC4)c3CO2)cc1;-0.1915134513905468;0.398457918630451;0.09399257312599034;0.3675850511221365;-0.5728260541465312;0.0
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)Nc5ccccc5)CC4)c3CO2)cc1;0.19636284987204064;0.398457918630451;0.11055812097720133;0.3675850511221365;-0.5327401940562936;0.0
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccc(F)cc5)CC4)c3CO2)cc1;-0.20443734295873722;1.1980697574219072;-0.1332539218872743;0.3675850511221365;-0.5162864939067734;0.0
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccco5)CC4)c3CO2)cc1;-0.4948792024397446;1.1980697574219072;-0.09372747314139258;0.3675850511221365;-0.5291008194801345;0.0
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccncc5)CC4)c3CO2)cc1;-0.6001849855879586;1.4196026176445002;0.034118879840259325;1.1644927763605903;-0.5055075863518425;0.0
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(c5cccc(C)c5)CC4)c3CO2)cc1;0.07931387636063215;0.7177054402929928;0.19887276054811173;-0.3990321613861775;-0.4684050952715363;0.0
Cc1ccc(C2N=C(NCc3ccc(Cl)cc3)Nc3nc(C)cc(=O)n32)cc1;0.3467799286093017;-0.903320787279312;0.8418775686847692;1.1813412030147252;0.3084771195377462;1.0
Cc1ccc(C2N=C(Nc3cccc(C)c3C)Nc3nc(C)cc(=O)n32)cc1;0.4987500017243048;-0.903320787279312;0.8406788218213687;1.1813412030147252;0.37593704767631553;1.0
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(C(CC(C)C)C(=O)NCC(C)C)C3)c(C)c1;0.16116518962583462;0.79968424779982;0.958302232527356;1.1510506902845847;-0.8648022122434696;0.0
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CC(C)C)C3)c(C)c1;-0.12119258953268403;0.2685622355244006;1.7284707488556994;0.3844334777762713;-0.6121511362661599;0.0
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCC(=O)NCc2ccccn2)C3)c(C)c1;-0.4161019670866466;0.7526633262865292;1.0146704114565663;1.947958415523039;-0.6902163972921145;0.0
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCc2ccccc2)C3)c(C)c1;0.19084227396760373;0.2685622355244006;1.661884593196205;0.3844334777762713;-0.5828081987322141;0.0
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(C(=O)O)cc2)C3)cc1;-0.15396502568214346;0.25216795740693904;-0.051660259092944506;0.3844334777762713;-0.31339172496554;0.0
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(Cl)cc2)C3)cc1;0.35405560089954186;-0.2401417271660167;1.3376616571475464;0.3844334777762713;-0.3419309380823165;0.0
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(F)cc2)C3)cc1;0.08052648840900543;-0.2401417271660167;1.0893155569613682;0.3844334777762713;-0.3419309380823165;1.0
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(O)cc2)C3)cc1;-0.15002935499882636;-0.013161692073672756;1.2170364084856882;0.3844334777762713;-0.3419309380823165;0.0
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(S(N)(=O)=O)cc2)C3)cc1;-0.7128302627131685;0.13402092920857275;0.8875522901469147;0.3844334777762713;-0.2792910223152521;0.0
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc(C(=O)O)c2)C3)cc1;-0.15396502568214346;0.25216795740693904;-0.20856275857277054;0.3844334777762713;-0.3263579808280639;0.0
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc(Cl)c2)C3)cc1;0.35405560089954186;-0.2401417271660167;1.2992856473757017;0.3844334777762713;-0.34759220906167737;0.0
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc([N+](=O)[O-])c2)C3)cc1;-0.04227707385828057;-0.021305475399267897;0.7950837645365187;2.001651194510706;-0.3263579808280639;1.0
Cc1ccc(C2NC(=O)N(CC(=O)Nc3ccc(Cl)cc3)C3=C2C(=O)OC3)cc1;0.098183821744968;0.005595246890515963;-0.3517626532959004;0.3844334777762713;-0.5582242300755915;0.0
Cc1ccc(C2NC(=O)N(CC(=O)Nc3ccc4c(c3)OCCO4)C3=C2C(=O)OC3)cc1;-0.3710119453931843;0.592933836974746;-0.4011864553835748;0.3844334777762713;-0.6001575417492192;0.0
Cc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(Br)cc2)cc1;0.4689346370612295;-0.3116362274240097;-1.9942317640210099;-0.3990321613861775;-0.5647146170797891;0.0
Cc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(F)cc2)cc1;0.13738097436124755;-0.3116362274240097;-2.199649026533301;-0.3990321613861775;-0.5647146170797891;0.0
Cc1ccc(C2NC(=O)c3nn(C)cc3N2)cc1;-0.7430391944445753;-0.8954519037137544;0.10527159606249635;0.3495595332570398;0.13771377734352264;1.0
Cc1ccc(C2NC(C(=O)O)CS2)cc1;-0.6363506080833045;-0.5761808434870498;-0.5399546914543522;0.45108986345496854;-0.2793881041497081;0.0
Cc1ccc(C2NC(C(=O)O)CS2)cc1[N+](=O)[O-];-0.6851741984520215;-0.3573445917203008;-0.6746941107252424;2.068307580189404;-0.22260612984375053;0.0
Cc1ccc(C2NC(C(=O)O)Cc3c2[nH]c2ccccc32)cc1;0.09834337596185933;-0.6103565720130028;-0.5822166344446414;0.45108986345496854;0.49913744036462326;1.0
Cc1ccc(C2Nc3ccc(C(=O)c4ccccc4)cc3NC3=C2C(=O)CC(C)(C)C3)o1;1.6280960227760368;-1.0786339917508356;1.9967535952863158;0.3675850511221365;-0.09788995425869948;1.0
Cc1ccc(C2Nc3ccc(C)cc3[C@H]3OCCC[C@@H]23)cc1;1.0414789889537304;-1.2990836035023203;0.2539881319359488;-1.1656493738944915;-0.3480211433608207;1.0
Cc1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(C)(C)C3)o1;0.9733918861323452;-1.3356934451476354;2.3261297278990165;-0.3990321613861775;-0.2244394370553101;1.0
Cc1ccc(C2Nc3nonc3NC3=C2C(=O)CC(C)(C)C3)cc1;0.32985654467103886;-0.8772763970987835;2.163035568931269;-0.3990321613861775;-0.2585284144402163;1.0
Cc1ccc(C2Nc3nonc3NC3=C2C(=O)CC(C)(C)C3)o1;0.1133946570885993;-0.8772763970987835;1.968793562892474;-0.3990321613861775;-0.33914755774241806;1.0
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2cc(C)cc(C)c2)cc1;0.4945484073461691;-0.4357194839801621;0.19642724326206645;-0.3990321613861775;-0.27646821556966616;1.0
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccc(F)cc2)cc1;0.24046363542077673;-0.4357194839801621;0.06370981909731982;-0.3990321613861775;-0.25388509731547376;0.0
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2cccc(C)c2)cc1;0.3305160354341889;-0.4357194839801621;0.19220765430289707;-0.3990321613861775;-0.25584334278122195;1.0
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccccc2C)cc1;0.3305160354341889;-0.4357194839801621;0.19575594501856197;-0.3990321613861775;-0.26232670834463173;1.0
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccccc2F)cc1;0.24046363542077673;-0.4357194839801621;-0.052816204576143305;-0.3990321613861775;-0.26232670834463173;1.0
Cc1ccc(C2Nn3c(nnc3-c3ccccc3)SC2C(=O)N2CCCCC2C)cc1;0.7626207656190263;0.3415382604461389;0.44654150866299464;-0.3990321613861775;-0.2472886747172645;0.0
Cc1ccc(C2OC(=O)c3c(N)nc(N4CCOCC4)c(C#N)c32)cc1;-0.5528080201190546;0.06326395344507724;-0.3064476095837683;-1.1656493738944915;0.08544836746896363;1.0
Cc1ccc(C2OC2(C#N)C(N)=C(C#N)C#N)cc1;-0.7398268362111652;-1.3437917922326306;-0.16151030667884844;-1.1656493738944915;0.4099820098998745;1.0
Cc1ccc(C2Oc3ccccc3C3=C2C(c2ccc(N(C)C)cc2)n2ncnc2N3)cc1;1.1874604604614163;-0.3099633330983095;2.5102860051690508;-1.1656493738944915;0.061904900069366206;0.0
Cc1ccc(C2SCC(=O)Nc3c2c(C)nn3C2CCOC(C)(C)C2)cc1;0.757897960799046;-0.09711291361128868;0.30033774736549673;-0.3990321613861775;-0.38223770211840424;1.0
Cc1ccc(C2SCC(=O)Nc3c2c(O)nn3C(C)C)cc1;0.1451991309889184;-0.41276327987286443;0.18461586265938026;-0.3990321613861775;-0.0186237572531712;1.0
Cc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCCC2)cc1;0.4293120065332403;-0.41276327987286443;0.22043148323117945;-0.3990321613861775;-0.23356534161800105;1.0
Cc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;0.437289717377802;0.12986712148105511;0.1852580484790591;-0.3990321613861775;-0.38223770211840424;1.0
Cc1ccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;0.8295909889221724;-0.21061307286477762;0.13442120550492148;1.213123644174191;0.17314163997694723;0.0
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CC2CCCO2)cc1;0.44420373344308844;0.4237464387327433;0.17750416777553166;0.41621591893573734;0.01400781681091724;1.0
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCCO)cc1;0.020534102857900968;0.37941127314812734;0.10840839856913312;0.41621591893573734;0.2276655079369355;0.0
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCCOC(C)C)cc1;0.7825118579914665;0.4237464387327433;0.17659018445274355;0.41621591893573734;0.12936484630637893;0.0
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;0.665558617010192;-0.21061307286477762;0.13276987054003334;1.213123644174191;0.18062890030167683;1.0
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;0.7708644001584058;-0.43214593308737026;0.10644245371315654;0.41621591893573734;0.17984536768004444;1.0
Cc1ccc(C2c3c(O)n[nH]c3CC(C)(O)C2C(=O)OC(C)C)cc1;-0.29208579277098756;0.10007574134543588;-0.2381454053644479;0.41621591893573734;-0.3022823069015426;0.0
Cc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1;0.49303796075959977;0.313747198308323;0.04195965815089614;0.3675850511221365;0.5819053797115559;1.0
Cc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2c2nccs2)cc1;0.870330498968401;-1.1086518077823067;-0.09595005242789346;1.1510506902845852;0.6546746338910727;1.0
Cc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;0.28097976956335796;0.8563775996622426;-0.0520495502329381;1.1510506902845852;0.44278538204818585;0.0
Cc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;0.20699979766478926;0.8563775996622426;0.04339761073760551;1.1510506902845852;0.435143176054281;0.0
Cc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2ccccn2)cc1;0.6735895125937185;-1.1086518077823067;-0.11798008407058823;1.1510506902845852;0.6590979294382264;1.0
Cc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;0.7062981270564206;-1.1086518077823067;-0.0976013873927819;1.1510506902845852;0.6658188943794142;1.0
Cc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)o1;0.48983623947398097;-1.1086518077823067;-0.1518057848491432;1.1510506902845852;0.657095916771219;1.0
Cc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;0.3845304563257676;-0.8769220547690932;-0.1390300789918985;1.1510506902845852;0.6658188943794142;1.0
Cc1ccc(C2c3cc(OC(C)C(=O)NC(C)C)ccc3CCN2C(=O)C2CC2)cc1;0.6335945888929825;-0.019043492362102798;0.3839981164103253;0.3675850511221365;-0.27348495760368174;0.0
Cc1ccc(C2c3cc(OC(C)C(=O)NC4CC4)ccc3CCN2C(=O)C2CC2)cc1;0.5027601310421714;-0.019043492362102798;0.45592292821434893;0.3675850511221365;-0.3029416918567975;1.0
Cc1ccc(C2c3cc(OC(C)C(=O)NCC4CC4)ccc3CCN2C(=O)C2CC2)cc1;0.6344455447164028;0.003310602003052293;0.4511687693203549;0.3675850511221365;-0.315961877859877;1.0
Cc1ccc(C2c3cc(OC(C)C(=O)NCC4CCCO4)ccc3CCN2C(=O)C2CC2)cc1;0.5115887977101532;0.5682950977221273;0.367405775643019;0.3675850511221365;-0.36954766318639765;0.0
Cc1ccc(C2c3cc(OCC(=O)N4CCCC4)ccc3CCN2C(=O)C2CC2)cc1;0.4789865527253779;0.5343686590586249;0.5873362190850967;0.3675850511221365;-0.31848627049819067;0.0
Cc1ccc(C2c3cc(OCC(=O)N4CCOCC4)ccc3CCN2C(=O)C2CC2)cc1;0.07286788599822616;1.1217072491428546;0.5001480259169344;0.3675850511221365;-0.34454873898299515;0.0
Cc1ccc(C2c3cc(OCC(=O)NC(C)C)ccc3CCN2C(=O)C2CCCC2)cc1;0.8419192114139693;0.003310602003052293;0.40474309685194887;0.3675850511221365;-0.3555921160145348;1.0
Cc1ccc(C2c3cc(OCC(=O)NCC4CC4)ccc3CCN2C(=O)C2CCCC2)cc1;0.8427701672373891;0.025664696368207382;0.4719137497619785;0.3675850511221365;-0.3919507183306055;1.0
Cc1ccc(C2c3cc(OCC(=O)NCC4CCCO4)ccc3CCN2C(=O)C2CCCC2)cc1;0.7199134202311399;0.5906491920872817;0.38815075608464267;0.3675850511221365;-0.438071115273379;1.0
Cc1ccc(C2c3cc(OCc4ccc(C(=O)NC(C)C)o4)ccc3CCN2C(=O)CC(C)C)cc1;1.5134829103091687;-0.29035869303906275;0.18921957273916107;0.3675850511221365;-0.17063868184428657;0.0
Cc1ccc(C2c3cc(OCc4nc(C(=O)N5CCCC5)co4)ccc3CCN2C(=O)C2CC2)cc1;0.9054217897366797;0.4622322242391023;0.43156816909157364;0.3675850511221365;-0.26830539762636135;1.0
Cc1ccc(C2c3cc(OCc4nc(C(=O)NC5CC5)co4)ccc3CCN2C(=O)C2CC2)cc1;0.7225726571793271;-0.06882583281646996;0.2990392555071182;0.3675850511221365;-0.22872548186777833;1.0
Cc1ccc(C2c3cc(OCc4nc(C(=O)NC5CC5)co4)ccc3CCN2C(=O)C2CCCC2)cc1;1.1375199905744602;-0.06882583281646996;0.32215109503347783;0.3675850511221365;-0.32158349572911227;1.0
Cc1ccc(C2c3cccn3CCN2S(=O)(=O)c2ccc(C)cc2)cc1;0.4888363663814631;-0.5333168101050605;0.2539881319359488;-1.1656493738944915;-0.04774736628368274;1.0
Cc1ccc(C2c3cccn3CCN2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1;0.203117311720436;0.05402177997916922;0.2539881319359488;-1.1656493738944915;-0.19348434086196983;1.0
Cc1ccc(C2c3ccsc3CCN2CC(=O)N2CCN(C(=O)CCC3CCCC3)C(C)C2)cc1;1.0924193319332052;1.3088649845438494;0.731230961322628;1.1510506902845847;-0.8129490742796993;0.0
Cc1ccc(C2c3sc(=O)[nH]c3SC3C4CC(C5C(=O)N(C(CC(C)C)C(=O)O)C(=O)C45)C23)cc1;0.39234861295343776;0.36593047003883794;-1.536840670671321;1.9176679027928993;-1.1634989724158697;0.0
Cc1ccc(C2c3sc(=O)[nH]c3SC3C4CC(C5C(=O)N(CCC(=O)O)C(=O)C45)C23)cc1;-0.15258222246908604;0.38828456440399306;-1.2133864145855051;2.684285115301213;-1.087047976419486;0.0
Cc1ccc(C2c3sc(=O)[nH]c3SC3C4CC(C5C(=O)N(c6ccc(C)cc6)C(=O)C45)C23)cc1;0.9314929487767074;-0.6127290828593805;0.1747846354810295;1.9176679027928993;-1.018704294507589;0.0
Cc1ccc(C=C2C(Cl)=C(Cl)C(Cl)=C2Cl)cc1;1.484231303879107;-1.5927528985444352;2.3734298870715635;-1.1656493738944915;1.2575937976810927;1.0
Cc1ccc(C=O)c(O)c1;-0.7800025880243776;-1.086359315690136;0.2539881319359488;-0.3990321613861775;0.6725338322582095;1.0
Cc1ccc(C=O)cc1;-0.6234267165151145;-1.3133393507824802;0.2539881319359488;-0.3990321613861775;0.7958154446740735;1.0
Cc1ccc(C=O)s1;-0.5907181020524118;-1.3133393507824802;0.2539881319359488;-0.3990321613861775;0.372585905656307;1.0
Cc1ccc(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)cc1;-0.3972320217023096;3.036940255393621;0.4903193933529944;0.3844334777762713;-1.5839539434816714;0.0
Cc1ccc(CC(=O)N(C)CCc2noc(-c3ccc(C(=O)N4CCOCC4)cc3)n2)cc1;-0.11631023049581243;1.5920413088139522;0.29475040243210965;0.3675850511221365;0.12760863676492448;0.0
Cc1ccc(CC(=O)N(CCc2ccccc2)CCS(=O)(=O)N2CCNCC2)cc1;-0.6041206562712751;1.454292464999662;0.21591114743988685;-0.3990321613861775;-0.7979291868123979;0.0
Cc1ccc(CC(=O)N2CC(=O)N(CCc3ccccc3)CC(O)C2)cc1;-0.6210865880007097;1.0299024758868522;0.005511575220464118;0.3675850511221365;-0.851947050154323;0.0
Cc1ccc(CC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)cc1;-0.05429682486408662;-0.04647173845131487;0.4570174568193526;1.1644927763605903;-1.0495818058619582;0.0
Cc1ccc(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)cc1;-0.7892035478651053;1.962996427690079;0.3255145750033719;-0.3990321613861775;-1.2441487300179264;0.0
Cc1ccc(CC(=O)N2CC(c3n[nH]c(-c4ccncc4)n3)C3(CCC3)C2)cc1;0.28411766916221864;0.36575550446754884;0.462590224108497;1.213123644174191;-0.35478956670782025;1.0
Cc1ccc(CC(=O)N2CC(c3nncn3C)C3(CCC3)C2)cc1;-0.2751730457805171;0.12569279530029445;0.4935422801268451;-0.3990321613861775;-0.9098965181723238;0.0
Cc1ccc(CC(=O)N2CC(c3nncn3CC(C)C)C3(CCC3)C2)cc1;0.31996418322378234;0.12569279530029445;0.5009807626476954;-0.3990321613861775;-0.9633236256978494;0.0
Cc1ccc(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)cc1;0.18912972537297126;0.12569279530029445;0.5137673958572996;-0.3990321613861775;-0.9950280146930067;0.0
Cc1ccc(CC(=O)N2CC(c3noc(C4CCCN4CC4CC4)n3)C2)cc1;0.06047584181967382;0.7197803938250317;0.4364113987857766;0.3844334777762713;-0.8664791242635324;0.0
Cc1ccc(CC(=O)N2CC3(C2)CN(S(C)(=O)=O)CC3c2nc(C3CC3)no2)cc1;-0.6883120980508826;1.3455721914097585;0.316545647615196;-0.3990321613861775;-1.040817736189722;0.0
Cc1ccc(CC(=O)N2CC3(C2)OCc2nc(-c4ccccc4)ncc23)cc1;0.15035805066840185;-0.0875071087682576;0.3914624723729215;-0.3990321613861775;-0.09209683412324654;1.0
Cc1ccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)cc1;0.0598482618999013;0.9438344830364125;0.4731074437887688;1.1996815580981857;-0.9711209579993352;0.0
Cc1ccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)no3)C2)cc1;0.20073463541486025;0.7197803938250317;0.45197035623819865;0.3844334777762713;-0.9711209579993352;0.0
