SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;0.141565302586685;-0.9275288355194077;0.13716083496484505;1.153163770144583;-0.3545242434396737;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.4123652118493333;-0.00028295332172199785;0.3375512565769338;0.4190497709993991;-0.09208580144181377;-0.5881954702114144;-0.3699163904263176;1.5312942355195625;-0.24509394760239273;1.0
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;-0.3440189073611914;-1.0355726242804622;-0.7091608368190703;-0.9244908416916352;-0.2965076727394555;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.39192674334567185;0.3091871368360994;0.6159941425922635;-0.023683336223350636;0.356131385431805;-0.1432758894740746;-0.3699163904263176;1.5312942355195625;0.8663544758314224;1.0
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;-0.3440189073611914;-0.86723377776589;0.5206837054011461;-0.9398533832573331;-0.35096912999766744;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.3038376244433617;0.6186572269939208;-0.13838688801243504;0.07111196420044577;0.7749572813628913;-1.0621315453446674;-0.3699163904263176;1.5312942355195625;0.7891821608573426;1.0
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;-0.3440189073611914;-0.6694981997709573;0.012075814265824459;-0.5721943174593564;-0.2335289685295351;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.1965986970840276;0.231819614296644;0.28118458406545915;4.4650694100615125;-1.0326071116028501;-0.7429501069896194;-0.3699163904263176;1.5312942355195625;0.47778422076050353;0.0
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;0.6271495125345614;-0.7432043274931558;1.1208953790994622;-0.1269147359953879;-0.4921665233540279;-0.5354373122191989;-0.7970607082574909;3.429285639896449;-0.2693679692207186;-0.3871205660189988;-0.13542022103814666;-0.24487237054554234;-1.1575200981086127;-0.34880939144512846;-0.3699163904263176;1.5312942355195625;-0.2774710636089897;0.0
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;0.6271495125345614;-0.3023279565598812;-0.4879364659561062;-0.06998746823210705;-0.45765368052516164;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.002559310869021232;-0.46448808855845425;0.9635179881517315;0.742489915891079;0.4002183218456036;-0.9412294853616948;-0.3699163904263176;1.5312942355195625;0.43001222165678543;1.0
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.6271495125345614;-0.6021630206441141;-1.1281343832367927;-0.5092230649954591;-0.2363741958021986;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.13277800837678386;-0.07765047586117742;0.15700838071311263;-0.2555235278965307;-0.9370854160396198;-0.4818016574263983;-0.3699163904263176;1.5312942355195625;0.013839343162075652;1.0
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;0.141565302586685;0.022277087727913196;1.9506576757214182;1.2575014310418249;-0.4173676521506765;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.1212881233025695;0.5412897044544653;0.6257417626506391;1.1035641500895847;1.083565836259481;-0.2859403202539826;-0.3699163904263176;1.5312942355195625;0.4418687386728838;1.0
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;-0.3440189073611914;-0.7466580616627858;0.7611846050629915;-0.32131371755464677;-0.24628882552346418;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.6447042149783877;0.7733922720728317;0.7312703450217456;0.9352758639439684;-0.11412926964871307;0.31856997966088113;-0.3699163904263176;1.5312942355195625;-0.25207041437293215;1.0
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;1.1127337224824378;-1.209462320387547;-0.43558780888434123;1.5993563930934886;-0.35053719325740257;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.7800415342241926;-0.232385520940088;0.5507274691579245;-0.06522284989220525;-0.790128961326958;-0.11909547747748005;-0.3699163904263176;3.428315055444768;0.24155404529824662;0.0
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;0.6271495125345614;-0.5500122306235128;1.252150537947221;0.9878964985833111;-0.2707636022786628;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.1276593866387416;-0.232385520940088;-0.3863154851493724;-0.234221213194554;-0.5476508110510658;-1.4151655604949478;-0.3699163904263176;1.5312942355195625;0.6154576978303331;1.0
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;-0.3440189073611914;-0.915443643447729;-0.1573586925223421;-0.4497848600249096;-0.1946664413275159;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.3114975478261713;-0.00028295332172199785;0.27652267882014914;-0.22996075025415866;0.5986095357076969;0.10094627169153027;-0.3699163904263176;1.5312942355195625;0.7543955370336208;1.0
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;-0.3440189073611914;-0.7652015013460806;-0.6348851693662952;0.655162693785928;-0.49256250410335817;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;-0.17361892693559888;1.0828623622306528;0.9156275069953655;0.2791645711230852;-0.15086838332687857;0.34033235045781624;-0.3699163904263176;1.5312942355195625;0.8338730158515723;1.0
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;0.141565302586685;-0.698359093340833;0.38842507098936246;-1.013107268031099;-0.7404017218408575;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;-0.38426681996286227;-0.3097530434795434;0.3816274516235005;-0.23102586598925748;-0.6431725066142959;0.18557771367961112;-0.3699163904263176;1.5312942355195625;0.48605258771653154;1.0
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;0.141565302586685;-0.3250859205713932;0.5909176341292632;-0.09183566833133217;-0.7740747613337424;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;-0.4991656707050058;-0.3097530434795434;0.9096941730467896;-0.23351113603782145;-0.5770421019935982;-0.16745630147066917;-0.3699163904263176;1.5312942355195625;0.12120279714154279;1.0
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;0.6271495125345614;-2.5466013666235745;-0.3980540029237162;0.26504956796179713;-0.7560370998908055;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.10084965479890809;-0.232385520940088;0.9495322724158015;-0.07374377577299596;-0.3125204835108068;-1.0306970097490946;-0.3699163904263176;5.325335875369973;-0.43438711198177554;0.0
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;0.141565302586685;-0.4305477629534903;1.3006608455511306;0.006321545141806519;-0.4070494704572194;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.5029956323964105;0.15445209175718858;-0.051929736190323275;-0.08510501028071689;0.4002183218456036;-0.16745630147066917;-0.3699163904263176;1.5312942355195625;-0.23589387369883696;0.0
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;0.141565302586685;-0.9221798096315615;-0.2978122578200708;1.7647558225699282;-0.6809449318680073;-0.32675740678496007;0.46792618693723353;1.4257286451584137;0.6651426834820494;-0.232385520940088;-0.11465355221812991;-0.19126154521223426;-0.4668247609591017;-0.3173748558495555;-0.3699163904263176;3.428315055444768;0.22641625119891098;1.0
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;0.6271495125345614;-1.660901260386767;-0.758559091561264;-0.28477519979364235;-0.4491300273583076;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.3012963227985946;0.15445209175718858;-0.11083926610833073;-0.23635144466475166;-0.6578681520855622;-0.612375882208009;-0.3699163904263176;1.5312942355195625;0.5560280228528155;1.0
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;0.6271495125345614;-0.9469160768081667;0.6439802298631375;0.2018403533724007;-0.5769693186502892;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.6996123387046921;-0.5418556110979094;-0.4231869175440964;-0.29351265578172253;-1.0399549343384833;0.013896788503789819;-0.3699163904263176;1.5312942355195625;-0.23829857382114844;0.0
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;-0.3440189073611914;-0.794527279426442;-1.1953926237758563;1.2036747705498287;-0.28637906937641033;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.33064735628319525;1.0054948396911974;0.8927417903365716;1.8903296397492586;1.5832177822825317;-0.35848155624376626;-0.3699163904263176;1.5312942355195625;0.23593963160819473;1.0
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;-0.3440189073611914;-0.6523910829129722;-0.4411863196659581;1.593625995315508;-0.20970269822486234;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.24255823738088508;0.9281273171517419;0.5019893688660478;0.20780181687146312;-0.8929984796258211;0.1759055488809733;-0.3699163904263176;1.5312942355195625;0.7070459834099425;1.0
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;1.1127337224824378;-0.5886026541909195;-1.7219496715819171;0.06083189652928882;-0.290644878418936;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.8553521080056509;-0.3871205660189988;-0.18161546392349057;-0.15575768737560636;-0.48886822916600103;-0.22307124906283668;-0.3699163904263176;1.5312942355195625;0.44983315561641457;1.0
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;-0.3440189073611914;-1.2066580413634802;-1.6388972761830032;1.4705200409915202;-0.20970269822486234;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.23106835230667072;1.0054948396911974;0.9054560773692348;0.2124173183902248;-0.6211290384073969;-0.061062488685653345;-0.3699163904263176;1.5312942355195625;0.5571466013116165;1.0
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;-0.3440189073611914;-0.649715343300888;-0.16458856166906444;1.593513360333588;-0.20970269822486234;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.26553800752931384;1.0054948396911974;0.4121417405018928;0.22448863005467828;-1.3412156664994401;-0.3077026910509177;-0.3699163904263176;1.5312942355195625;0.713825195358926;1.0
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;0.6271495125345614;-0.6676595719563327;-1.0464724950963273;0.7900703193045415;-0.530525345240493;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.4915057473221962;-0.3871205660189988;0.3015274433177207;-0.14972203154337965;-0.2757813698326413;-0.4382769158325281;-0.3699163904263176;1.5312942355195625;-0.13862987127343313;1.0
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;-0.3440189073611914;-0.663063566183933;-0.6271995426176047;1.7053891268374366;-0.2654344694259276;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.27702789260352817;1.0054948396911974;0.498175082756249;0.20105608388250384;-0.5182595201085334;-0.032045994289739865;-0.3699163904263176;1.5312942355195625;0.7044816901186249;1.0
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;0.141565302586685;-0.6748064421912788;-0.03369266455262037;0.5208805789182775;-0.35337450108104573;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.0587200761934554;0.46392218191500995;-0.13753926887692386;-0.09291585900477503;-0.06269451049928136;-0.3536454738444474;-0.3699163904263176;1.5312942355195625;0.8363613569042533;1.0
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;0.141565302586685;-0.8174694777142089;-0.20548189892901095;-0.004769410223275489;-0.33429141655754896;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5029956323964105;-0.3871205660189988;0.31593696862140586;0.15383595295978877;0.04017500779958164;-1.5288134968789422;-0.3699163904263176;1.5312942355195625;-0.4702624825359052;1.0
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;0.141565302586685;-0.5987882601769476;0.7589416561161838;0.036364639102703857;-0.14977780342566632;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.353627126431624;-0.232385520940088;0.056565513155071655;0.7165720996703405;1.7301742369951936;-0.4213506274349119;-0.3699163904263176;3.428315055444768;0.20701516336713363;0.0
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;0.141565302586685;-1.7687732561532783;-0.596181963167109;1.1055127941603757;-0.22481804555906001;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;1.220487128735743;0.07708456921773342;-0.007429731576001368;0.5230760744607187;-1.1354766299017134;0.45156224564215114;-0.3699163904263176;3.428315055444768;0.225183719506952;0.0
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;1.1127337224824378;-1.2922647171348836;0.36261729931828157;0.24538405489074983;-0.5673757746791994;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.4391749436891668;-0.3097530434795434;-0.30112976203052705;-0.29173746288989116;-0.07739015597054756;0.15414317808403818;2.7491143200405186;3.428315055444768;-0.04874330054823228;1.0
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O;0.141565302586685;-2.1340062385370624;-0.9042827394351511;0.32898243445544606;-0.6840073660222669;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.527264062591477;-0.5418556110979094;0.28415125103974753;0.23691498029749794;-0.5256073428441665;0.5023411108349998;-0.3699163904263176;3.428315055444768;-0.2836652039067319;0.0
CC(=O)Oc1cccc2ccc(/C=C/c3ccc(F)cc3)nc12;-0.3440189073611914;-0.7599163223588284;-0.24456217384020834;0.7361345600728867;-0.015574862030387172;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.0587200761934554;0.850759794612287;0.5265703237958641;0.17762353771032943;-0.9444332387752529;-0.4600392866294632;-0.3699163904263176;1.5312942355195625;0.7316664621859552;1.0
CC(=O)Oc1cccc2nsnc12;-0.3440189073611914;-0.6008147741210318;-0.3124144076835943;0.676437599712353;-0.2695412927243258;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;-1.0621700393415094;1.6244350200068403;0.2773702979556603;0.2511165234321491;-0.3713030653958716;0.4684885340397673;0.6697605130626277;1.5312942355195625;1.8974412315893836;1.0
CC(=O)Oc1ccccc1;-0.3440189073611914;-0.5946015984703197;0.9012533097824237;0.4931819954750855;0.7003577529014563;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;-1.0238704224274615;0.7733922720728317;0.14047980757065026;0.35052732537470727;-1.495519943947735;0.41770966884691874;-0.3699163904263176;1.5312942355195625;2.874193749919519;1.0
CC(=O)Oc1ccccc1C(=O)NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21;-0.3440189073611914;-0.487857564159629;0.8189638225941172;0.9377943578573954;-0.42778212203672533;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.06383869793149786;-0.232385520940088;0.09216551684652918;-0.009481793088699472;0.003435894121416136;-0.18438258986828537;2.7491143200405186;1.5312942355195625;-0.4654382538186966;1.0
CC(=O)Oc1ccccc1C(=O)Nc1cc(C)cc(C)c1;0.6271495125345614;-0.8213297271526842;1.3803912552622535;-0.43192571905179716;-0.056378353016869456;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.47235593886517224;0.6186572269939208;-0.41852501229878636;0.06507630836821907;-0.8489115432120228;0.42738183364555654;-0.3699163904263176;1.5312942355195625;0.5084666013000702;1.0
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;-0.3440189073611914;-1.341552272823862;0.3779290845373717;-0.48437708589428596;-0.00535075432302453;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.09830835315414076;0.7733922720728317;0.30534172942751986;13.010137914181112;-1.3999982483845048;0.8843916203811936;1.709437416551573;1.5312942355195625;0.26521412383393467;0.0
CC(=O)Oc1ccccc1C(=O)O;-0.3440189073611914;-0.9246272837232916;1.7923918201436992;-0.5617776574765915;0.08646359837903993;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-0.03957026773643145;0.5412897044544653;0.08835123073673;0.683908550460643;0.26795751260420775;0.4709065752394268;-0.3699163904263176;1.5312942355195625;1.0578178754678096;1.0
CC(=O)Oc1ccccc1C(=O)OC1=CN(C(C)C)S(=O)(=O)c2ccccc21;0.6271495125345614;-0.5208406751304987;0.1670809843066283;0.759554194128977;-0.4768978987933653;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.0012706508223835572;-0.46448808855845425;-0.21212975280188287;-0.10995771076635642;-0.6725637975568284;-1.117746492936835;0.6697605130626277;3.428315055444768;0.0009547112610525711;1.0
CC(=O)Oc1ccccc1C(=O)OCC(=O)Nc1ccccc1[N+](=O)[O-];-0.3440189073611914;-1.0668293116445298;0.7970935287340333;0.41532447539393813;0.0687484693658545;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.8017326443259839;-0.00028295332172199785;0.06843218105222404;0.6448543068403523;-0.7533898476487925;-0.20372691946556104;-0.3699163904263176;3.428315055444768;-0.24235627960372236;0.0
CC(=O)Oc1ccccc1C(=O)Oc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2)cc1;-0.3440189073611914;-0.5336848646468378;0.7026573615782085;0.6421662756482124;0.21851109226203158;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.1353193100215512;-0.3097530434795434;0.10021789863388275;-0.2072382812387168;-1.253041793671843;-0.7743846425851924;-0.3699163904263176;3.428315055444768;-0.09701775512542608;0.0
CC(=O)Oc1ccccc1C(=O)Oc1ccc(CO[N+](=O)[O-])cc1;-0.3440189073611914;-0.7324028930052209;0.575705036984017;0.26120908020465516;0.16192190284987454;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.10084965479890809;-0.00028295332172199785;-0.22314880156352446;0.5078094155909688;-0.6872594430280945;-0.5325805226192469;-0.3699163904263176;3.428315055444768;0.24159114374812485;0.0
CC(=O)Oc1ccccc1C1OC(c2cc(C)nc3ccccc23)=NN1C(C)=O;0.6271495125345614;-0.9670201900918773;0.890240307862331;1.0867706872837986;-0.5569581261135971;-0.11807750135072129;0.46792618693723353;1.4257286451584137;0.293636399415785;-0.232385520940088;-0.34647738578036014;-0.32333589636449;-0.7093029112349939;-0.7139336125937061;-0.3699163904263176;1.5312942355195625;-0.15993636782779722;1.0
CC(=O)Oc1ccccc1N1C(=O)C2C3C=CC(C3)C2C1=O;-0.3440189073611914;-0.8031266097577092;-0.7347514766428991;1.4642275867212038;-0.8834803871860496;-0.5354373122191989;2.997899977326682;1.4257286451584137;0.7647216874585735;-0.15501799840063282;0.22100362544418567;-0.19339177668243193;-1.0326071116028501;0.30647977366258383;-0.3699163904263176;1.5312942355195625;0.36254937566528095;1.0
CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O;0.141565302586685;-1.0180837754622196;0.45291375489664837;0.730477233385039;0.6005770765045073;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.18256751036504612;-0.232385520940088;0.17014647731353177;0.3778652959089107;-0.2023031424763103;-0.14569393067373407;0.6697605130626277;-0.36572658440564304;0.5696142100614019;1.0
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;-0.3440189073611914;-0.6863419140738461;0.5317228400175855;1.5728474042149805;0.6759580111600969;1.3426818366889504;-0.7970607082574909;-0.5778283495796214;0.006389272560426022;-0.15501799840063282;-0.19093927441411052;-0.33505216945057714;0.7896529268341576;-0.7260238185920032;2.7491143200405186;1.5312942355195625;-0.032009742504762705;1.0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12;0.6271495125345614;-0.5522261331840792;-0.6062269177727587;-0.657490381881273;-0.9460930879597512;-0.7441172176534377;1.7329130821319578;-0.5778283495796214;0.9485598486460034;-0.6192231336373648;0.13963218843513947;-0.23990183044841443;-0.5329551655797996;0.36693080365407027;6.9078219339963;1.5312942355195625;0.36159898336475715;0.0
CC(=O)[C@@H]1[C@@H](c2ccc(Cl)cc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12;-0.3440189073611914;-0.4391586087746378;0.2755645056907485;0.9181127084839791;-0.8358711449143398;-0.7441172176534377;0.46792618693723353;1.4257286451584137;0.9638796954116226;-0.07765047586117742;0.17862266866864057;-0.2683049167177168;-0.1582162060625117;0.7175467776046912;-0.3699163904263176;-0.36572658440564304;-0.4962024565799829;1.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;1.1127337224824378;0.2835260598206982;-0.6533704352361521;0.28375951848407394;-0.8058625394136243;-0.9527971230876765;0.46792618693723353;-0.5778283495796214;0.48513448398602427;-0.3871205660189988;0.335008399170401;-0.3396676709693388;-0.7607376703844255;1.1745565643403282;-0.3699163904263176;-0.36572658440564304;-0.05590164632964555;0.0
