SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1Sc1ccccc1;0.3892278384261509;-0.7513491470600279;-0.2836607454425078;0.04503784032840526;0.531322233383526;-0.8275220561282284;-0.8114920992005664;-0.5221917207824668;-0.547265028601583;-0.6628303962375882;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1nc(-c2ccccc2)cs1;0.023513870569847925;-0.6163987298464602;-0.2836607454425078;0.3561381656424611;0.9738337929644759;-0.6940089862746534;-0.5671627556251156;-0.8679923103444024;-1.1813326500416501;-1.0763015272455148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(Cc1ccccc1)Cc1ccccc1;0.6605769684963384;-0.9035066560090773;-0.2836607454425078;-0.3000762823414954;-0.5599715859359172;-0.6962610590308894;-0.9819526580117143;-0.6172553526858215;-0.3543425558918723;-0.560551689588968;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(c1ccccc1)c1ccccc1;0.5415349889431729;-0.903691559820977;-0.2836607454425078;-0.5792257167658719;-0.4412217892285318;-0.8275220561282284;-0.9379230828360444;-0.8691642916250603;-0.6555418977009366;-0.8055485322550896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Br)cc1F;0.08702893556765902;-1.044605352533382;-0.2836607454425078;0.10819410920395402;0.8233839889551392;-0.8275220561282284;-0.539046782337002;-0.25408447488825364;-0.4953960544664401;-0.5716661319123485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Oc2ccccc2)cc1;0.20628507162193596;-0.4825108471877226;-0.2836607454425078;0.17134392063478496;0.5665021808485785;-0.8275220561282284;-0.5326323259576518;-0.6250582874451291;-0.735503238720762;-0.8801887440311268;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc2c(c1)OCO2;-0.3802400966058174;-0.20770178037308343;-0.2836607454425078;0.33198493104681104;0.7879855701670391;-0.645549646573533;0.23849168508103225;-0.7363972349734786;-0.8282977584088179;-0.84662399182177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1cccc(C(F)(F)F)c1;-0.20596036901767625;-1.239665737401959;-0.2836607454425078;0.06988410627551711;0.6302126280501538;-0.8275220561282284;-0.27622778885909527;-0.7914168565136013;-0.6688825758806017;-0.7277869029443547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1;0.17435209500423793;-0.7177607565798254;-0.2836607454425078;0.07765323366787498;0.524191289836944;-0.8275220561282284;-0.6407888662318862;-0.7214245317225939;-0.8325230622161579;-0.8196864619701146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Br;0.1617851084549271;-0.7573388321690978;-0.2836607454425078;-0.056415203173287305;0.6975376050051225;-0.8275220561282284;-0.6456751795445903;-0.2897785012609214;-0.6457399820895358;-0.6822723713832073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Sc1ccccc1;0.4519218319956577;-0.761848488384459;-0.2836607454425078;0.0044731151513637876;0.34336364036182065;-0.8275220561282284;-0.8748110724449736;-0.47159218025962746;-0.5180282373582424;-0.6771858935203284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1oncc1-c1ccccc1;0.20434540238456875;-0.8858395666748455;-0.2836607454425078;-0.2590033752689893;0.7199883960396875;-0.6893830294919124;-0.5081670282859043;-0.9065595097190295;-1.0969795268115663;-1.1118597111204942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(Cl)cc1)CC2)Nc1ccccc1;0.46911625441757315;-0.709190686340412;-0.2836607454425078;0.4542711910518181;0.8634386075933791;-0.5209371655741476;-0.7582153947879575;-0.4949787750458174;-0.8440743869311028;-0.99380290717438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(Cl)cc1;0.45976086287132795;-1.0178329083628408;-0.2836607454425078;0.2847103816555238;0.8695656635000159;-0.5209371655741476;-0.7280974698971988;0.06979305287134928;-0.608543909026736;-0.8043862532785521;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(F)cc1;0.41230790709781795;-1.1385317072223027;-0.2836607454425078;0.2847103816555238;0.20177125301582977;-0.5209371655741476;-0.660957077085457;0.06979305287134928;-0.5973362451069795;-0.7930378213818461;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccccc1;0.4804531879648468;-0.9678841370829712;-0.2836607454425078;0.363136700934529;0.6711102074733998;-0.5209371655741476;-0.7239960542715785;-0.1419228612480184;-0.6255082097313375;-0.821563625173332;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccc(F)cc1;0.3517708792267657;-1.1213111589095974;-0.2836607454425078;0.46672318250862166;0.7179449079008388;-0.5209371655741476;-0.6195653754825461;-0.462757244451505;-0.8389825087966967;-0.9889693146784218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccccc1;0.4189532729843945;-0.9555372639098192;-0.2836607454425078;0.4542711910518181;0.8634386075933791;-0.5209371655741476;-0.6871334806933489;-0.4949787750458174;-0.833915585663622;-0.9841594113407377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)NCc1ccc(Cl)cc1;0.5280512674819288;-0.7251339562848821;-0.2836607454425078;0.12626150175231696;0.6711102074733998;-0.5209371655741476;-0.791121131638604;-0.04387734672528688;-0.6330873818573682;-0.8292379915106591;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)Nc1ccccc1;0.49103758896224153;-0.5465412003430059;-0.2836607454425078;0.27843591150657826;0.2915768391372531;-0.5209371655741476;-0.753864416654838;-0.6510518138620858;-0.8600952900163107;-1.0090111495728453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)N1CCOCC1;0.525738651059243;-0.6476119819736669;-0.2836607454425078;0.70023442393294;0.33974025188117435;0.15130551343081647;-0.6093766324847252;-0.19260053385623468;-0.1329201967271956;-0.3110969880152284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)Nc1ccc(F)cc1;0.3685955199561891;-1.140469905882075;-0.2836607454425078;0.02916672059883047;1.1643589967394965;-0.6845795525944368;-0.7147996340067126;-0.5478075117758965;-0.5424187843818002;-0.6212510983339448;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CC1CCCCC1)C1(CCCC1)Cc1ccccc1-2)c1ccc(Cl)cc1;1.0565682382967405;-1.4352412369514884;-0.2836607454425078;1.064455403937998;-0.3277654323444759;-0.8420096168484112;-1.3652927660018108;-0.6221939916880506;-0.23151438764680068;-0.5179538068255978;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;0.8036023600803555;-0.8017989348133446;-0.2836607454425078;0.8739868849713712;-0.24602097440495357;0.14797701832986906;-0.9190679035815178;-0.6796977409338216;-0.051676217830241275;-0.23716545539025835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCc2ccccc21;0.766500021803385;-1.0430200280358017;-0.2836607454425078;0.2935201174656475;0.13458944603345163;-0.5092556591376951;-1.012345196274728;-0.7149176224444137;-0.17725949035631716;-0.36940308845813136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCCc1ccccc1;0.7009346489097207;-0.8816876585832186;-0.2836607454425078;0.6442857788339371;-0.2702859538334655;-0.5092556591376951;-0.9614289965594139;-0.9976142985807542;-0.22149285624078244;-0.4161008526402346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1;0.6444732046900031;-0.87996825933904;-0.2836607454425078;0.35351484904297314;0.10170916323592202;-0.6845795525944368;-0.9100898001190229;-0.7847095174919292;-0.15973649741018087;-0.3456190128913629;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1Cl;0.6275555838050751;-1.0139833410543322;-0.2836607454425078;0.12113843348224106;0.5246909267379056;-0.6845795525944368;-0.9112924526884162;-0.8236175369388062;-0.17542274262710048;-0.36075774895076373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCC1)Cc1ccccc1-2)N1CCCCC1;0.920346189807556;-1.070193929800959;-0.2836607454425078;0.9511613383522498;-0.4226940382114183;-0.3567808118405827;-1.2038019550661205;-0.656804288648026;-0.28450843891304434;-0.5872680056255777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCC(Cc2ccccc2)CC1;0.8751721213240342;-1.0312764624013446;-0.2836607454425078;0.4819695191643784;-0.20765095222589727;-0.20267076858361413;-1.1043752322210696;-0.33468595226226816;-0.14016289266791487;-0.3487881858365183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCC1;0.6538003939936377;-1.00394590084223;-0.2836607454425078;1.1745727234340646;0.2756933932457444;-0.20267076858361413;-0.8821519545970439;-0.5121307122499503;-0.14427601447536545;-0.3259128171719644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCC1;0.7013546457886088;-1.0057644879468441;-0.2836607454425078;1.0701984615790234;0.1068731497502773;-0.20267076858361413;-0.9412789465594616;-0.5478075117758965;-0.11772576217216454;-0.306239026852178;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCCC1;0.744642592381884;-1.0045987202759668;-0.2836607454425078;0.9818596506933004;-0.12238748185540352;-0.20267076858361413;-0.9935388281308137;-0.520416825515033;-0.08871652283454197;-0.2794577652906813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;0.7613382915280582;-0.8002375911106763;-0.2836607454425078;0.966890819709439;-0.2953782697235044;0.14797701832986906;-0.8698675041654947;-0.5144285969147804;-0.012872029947094042;-0.1941716324433871;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCCc1ccccc1;0.6478875038003155;-0.8799682593390405;-0.2836607454425078;0.7924744480530649;0.10170916323592202;-0.5092556591376951;-0.9090565388496629;-0.7049667091231174;-0.18822276331239468;-0.373111000607237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCc1ccccc1Cl;0.5673522385759392;-1.0019504022988237;-0.2836607454425078;0.24599446579749104;0.5272152528011388;-0.6845795525944368;-0.8527694548698834;-0.5095321086815988;-0.1358331554642502;-0.31776757266428746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCCO2;0.26670674255738314;-0.3684266729132112;-0.2836607454425078;0.4569285017054868;0.6466598194765886;-0.330603270580006;-0.1357332870437221;-0.6615819368797371;-0.07740668411984125;-0.26609363123023283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCO2;0.036953295282276005;-0.3420411224770812;-0.2836607454425078;0.4883665400390036;1.0261312119468768;-0.5026071430397414;-0.07030670206561332;-0.5594138169386509;-0.3380266167865222;-0.4921158614159185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1cccc(Cl)c1;0.5091696871389917;-0.9850554972637962;-0.2836607454425078;0.17972574647573;0.9093883510768559;-0.6845795525944368;-0.8218523129470501;-0.577416485835547;-0.401591997470212;-0.5342599781662011;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccccc1;0.5250943636629247;-0.8662253374259131;-0.2836607454425078;0.42457055859479575;0.43691876094302623;-0.6845795525944368;-0.8196330140385584;-0.5273464350305953;-0.3184229554118586;-0.46517847403214374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)N1CCOCC1;0.46523683438034974;-1.2164215577102173;-0.2836607454425078;0.7647377337207761;-0.1719444613335749;0.008363009897024857;-0.4502698728051001;-0.09757989771583883;0.5296746809845094;0.2629306734846004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)NCc1ccco1;0.1803193805477504;-1.140435823877795;-0.2836607454425078;0.6435406068274296;0.7199883960396932;-0.8275220561282284;-0.195680548212582;0.3889350750716827;0.7304285255940889;0.37440747434603044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)Nc1cccnc1;0.3256060293476372;-1.3206655930955922;-0.2836607454425078;0.7971549487473413;0.7996290623072668;-0.6940089862746534;-0.4816335860503089;0.018612894427330315;0.45077838166987544;0.14496856922823195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCCCC1;0.46372997617579;-0.9326968034046879;-0.2836607454425078;0.44375633150299887;0.44470705378302494;-0.0836092250964757;-0.6352279688771605;-0.5599415383408365;-0.9673377612168528;-1.032613639307217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCOCC1;0.33968670491612785;-0.5412644065385909;-0.2836607454425078;0.6802099311549861;0.48136447946517325;0.2703670569179551;-0.2922989168182039;-0.5599415383408365;-0.8876778480075452;-0.8861789448323673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)N1CCCC1;0.4177813219084518;-0.8240583942101528;-0.2836607454425078;0.8086113229084123;0.40113185144059793;-0.0836092250964757;-0.5424926291392735;-0.7213210234043566;-1.1064759678931329;-1.062279209308573;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1ccc(Br)cc1;0.26147073199785775;-0.6726005550104426;-0.2836607454425078;0.7007301523674688;1.0883741812692551;-0.565518009107298;-0.4867669673902889;-0.8417218991761666;-1.408301322359953;-1.2008900892651064;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1nc2ccccc2s1;0.08420130052738431;-0.5448060618575409;-0.2836607454425078;0.2531978963950573;0.9694565748792366;-0.43200493925372296;-0.3982213396850631;-1.0518513130724003;-1.7725013915403074;-1.4977388916327317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCCc2ccccc21;0.3082331576881135;-0.34573951280341253;-0.2836607454425078;-0.5069649088073662;0.9896406224696618;-0.07641001015210798;-0.32388257154997124;-0.579514627421416;-0.8425313918671593;-0.9249983359567097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCc2ccccc21;0.2332910436273845;-0.30579190759778624;-0.2836607454425078;-0.2515201576949163;1.0372482054379337;-0.07641001015210798;-0.21396678794047777;-0.4152469263812993;-0.953541861516414;-0.94371838445834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)NC1CCCCC1;0.14215085127962065;-0.23354654838419003;-0.2836607454425078;0.18016865205154292;-0.05439828072215728;-0.08988233998836573;-0.23400919170851192;-0.5313550299004532;-0.9252659993514889;-1.0302183541765961;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cc(C(F)(F)F)ccc1Cl;-0.4420811562399795;-0.6386638668361758;-0.2836607454425078;-0.06970112658670631;1.0883741812692551;-0.2517339036088497;0.3574641845123369;-0.3669913484198071;-0.8091918488151854;-0.7732316285571105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(Cl)cc1;-0.08393517643899195;-0.14854683747279704;-0.2836607454425078;0.2015891781234762;1.3267695247552034;-0.2517339036088497;0.027782635665828906;-0.4799913794377454;-1.339913012903837;-1.0823467762788435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(F)cc1;-0.1469584256876645;-0.4238251089549428;-0.2836607454425078;0.2015891781234762;1.3267695247552034;-0.2517339036088497;0.1212631690700651;-0.4799913794377454;-1.3475512623672343;-1.0873014889830024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cccc(F)c1;-0.1360504439568865;-0.4238251089549428;-0.2836607454425078;-0.19170276236663542;1.3267695247552034;-0.2517339036088497;0.12587423290826721;-0.6117282162010411;-1.5337796372169539;-1.2081024786817212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1nccs1;-0.515172057721009;0.23880814721790508;-0.2836607454425078;-0.2068604081712617;1.2708178230223603;-0.11822083375527465;0.40487011880692353;-0.6064859377731133;-2.071224620717451;-1.3349460866447622;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)[nH]1)Nc1cccc(Cl)c1;-0.1283434823588967;-0.45143065454133324;-0.2836607454425078;-0.10146624650727093;1.264969338547841;-0.8275220561282284;0.021557792523993192;-0.7988863931513789;0.11586811083543322;-0.1394831732940351;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccc(F)cc1)Nc1cccc(F)c1;0.1999218745286477;-1.0484779143240535;-0.2836607454425078;0.5765575532036012;1.0871902292981166;-0.838689595851405;-0.263770253606913;-0.54307519904076;-0.001881749496876394;-0.20172614911735995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1cccc(F)c1;0.2694012184961321;-0.9093176668455153;-0.2836607454425078;0.7252359345379701;0.760369182357291;-0.838689595851405;-0.3355877457183408;-0.6615819368797371;-0.012788926522724835;-0.21087210313974564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1ccccc1;0.3305670262518293;-0.5814722157950744;-0.2836607454425078;0.9587606557626135;-0.037475725592612225;-0.838689595851405;-0.41112534687680463;-0.619670805710623;0.13701037187868834;-0.08526146231858131;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccccc1)NCc1ccccc1;0.45708465992309966;-0.6157109209301258;-0.2836607454425078;0.5728137873685519;-0.13212595222626328;-0.838689595851405;-0.5193514722154672;-0.25259395510566507;0.4625808007909972;0.2549770629947713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccco1)Nc1ccccc1;0.1458166016792906;-0.33275195764882715;-0.2836607454425078;0.3297278477965559;0.9490690015416234;-0.838689595851405;-0.009459739097487938;-0.27760674020733855;0.6216595694622306;0.31020787924269044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccco1)Nc1ccccc1Cl;0.1275250351032238;-0.4164538768541689;-0.2836607454425078;0.15646854640450147;1.1237138758726322;-0.838689595851405;-0.002605027538262125;-0.20864179858964704;0.8370302988310662;0.4873944507470121;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ccccc32)c(=O)n1-c1ccccc1)NCc1ccco1;0.3526137891211664;-0.5536399924932462;-0.2836607454425078;1.0595384561092054;0.9490690015416234;-0.838689595851405;-0.41564174407385285;-0.46261750822187986;0.013429669393965504;-0.19018588826387842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ccccc32)c(=O)n1CCO)NCCc1ccccc1;0.4047305178151042;-0.36526155431772894;-0.2836607454425078;1.1314693120052723;0.735446566663756;-0.349581596896215;-0.5499741937363152;-0.5834235886159538;0.05254486425351085;-0.14649992215445345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NC1CCCCC1;0.5582177637165887;-0.580263306588347;-0.2836607454425078;0.6918376170807733;0.24098900394052275;-0.20282101019917304;-0.7127900283025279;-0.27760674020733855;-0.11261854892186572;-0.3105777811095171;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NCCC1=CCCCC1;0.634180288611386;-0.5840476947421542;-0.2836607454425078;0.9082656476976205;0.7721534954299043;-0.18934868036291527;-0.7732786399522392;-0.45612789774403323;-0.0722407482075605;-0.2621402042065074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NCc1ccccc1;0.512674058552448;-0.5370600560554455;-0.2836607454425078;0.6642304109644501;1.0050074127154913;-0.36467257381965695;-0.6086538415065647;-0.2220019454214448;-0.011944510182650124;-0.20029358098977942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
