SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
Cc1ccc(C2CCCN2C(=O)c2ccco2)cc1;0.3026150628871288;-0.5046641645475046;0.41047720633192436;0.08978979176395412;0.19817842810774955;-0.8995702499696928;-0.6366423367971213;0.3436027948606082;0.42903147848714257;-0.029641710113659347;1.0
Cc1ccc(C2CCCN2C(=O)c2cnn3c(C(F)(F)F)cc(-c4cccs4)nc23)cc1;1.4113522799004448;0.8428879650368476;1.0992762111688446;0.34448147411377406;-0.205560665057278;-0.8995702499696928;0.2644499722498706;-0.9684266815936268;0.012862970511878336;1.0959559111314852;1.0
Cc1ccc(C2CCCN2S(=O)(=O)c2c(C)cc(C)cc2C)cc1;0.7470990825760905;-0.5046641645475046;1.1043434329794644;1.0254811048085297;-0.021501462500216936;-0.8995702499696928;0.5565104392554046;-0.09825563552860583;1.7095011435199656;-0.7133778374279173;1.0
Cc1ccc(C2CCCN2S(=O)(=O)c2c[nH]cn2)cc1;-0.36424217815128584;0.8428879650368476;0.6251484195153483;-0.48457273905991266;-0.021501462500216936;-0.48466545974699493;-0.6684196168220293;0.5701745750912433;0.15517223971609387;0.3668470317519593;0.0
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;0.23382995470373547;-0.5046641645475046;0.8310265540564874;0.08978979176395412;-0.021501462500216936;-0.08723257293558775;0.43281001264161256;-0.15046065568241176;0.03652202937214729;0.17140432061035032;1.0
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1;-0.4512959651038563;-0.5046641645475046;1.155643407946868;0.37697105717588747;-0.021501462500216936;0.04417242539040196;0.4536539433250242;-0.1535325103274972;0.11253731059448656;0.3678231650662913;1.0
Cc1ccc(C2CCCN2S(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1;0.23382995470373547;-0.5046641645475046;0.8563504334470494;-0.19739147364797943;-0.021501462500216936;-0.08723257293558775;-0.5475127675790246;-0.16294217868110697;-0.08812321968725541;0.17140432061035032;1.0
Cc1ccc(C2CCCN2S(C)(=O)=O)cc1;-0.44115230645025233;-0.5046641645475046;0.018980859321181445;-0.48457273905991266;-0.021501462500216936;-0.4950435465266958;0.6980344077607786;0.23547175989174157;0.15023774760737155;-0.37987893339321993;0.0
Cc1ccc(C2Cc3cc(C(=O)NC4CCCC4)ccc3C(=O)O2)cc1;0.5833572175637366;-0.5046641645475046;0.4963533059604621;0.640344344913423;-0.21369558635894936;-0.13084498110238219;-0.2377567309278277;0.6192759042009361;1.0725562915638749;0.2736006673513271;1.0
Cc1ccc(C2Cc3cc(C(=O)Nc4ccc(S(N)(=O)=O)cc4)ccc3C(=O)O2)cc1;0.19340671797967182;-0.5046641645475046;0.5963444642357821;1.1811471829810376;-0.4351383338685453;-0.15457720717263804;-0.1053060902520108;-0.5163045442806321;0.9467677906219887;0.6731515890286288;1.0
Cc1ccc(C2Cn3cnc(C(=O)N4CCC(C(=O)NCCC(C)C)CC4)c3CO2)cc1;0.258305946977357;0.8428879650368476;0.8736032803815829;0.09954150684580897;0.3004850763480554;0.3730565386221344;0.04441553457625226;0.4588866105719202;0.8128261372929689;1.1136626466384152;1.0
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NC5CC5)CC4)c3CO2)cc1;-0.49298085091418836;-0.5046641645475046;0.812203651896359;0.12334948452020615;-0.007968383961958845;0.33938422150360925;-0.11768916719736626;0.3102546456389751;0.6853408410387972;0.8725268662685071;1.0
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCC5CC5)CC4)c3CO2)cc1;-0.3680271254100934;-0.5046641645475046;0.8341833689706223;0.403502618635868;0.3387285783626242;0.3730565386221344;-0.015329971529816487;0.3748955631430356;0.6863794277243873;0.851920456854461;1.0
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCc5ccco5)CC4)c3CO2)cc1;-0.17464155346675989;-0.5046641645475046;0.8623091944756747;0.08978979176395412;0.21383776298906995;-0.0651424819393878;-0.07883584320369179;0.12390367334081698;0.9994581120086472;1.3758579153738524;1.0
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)Nc5ccccc5)CC4)c3CO2)cc1;0.1934067179796725;-0.5046641645475046;0.8760989234684822;0.08978979176395412;-0.15014565107910943;0.31565199543335365;-0.4257405217186651;-0.25411844407337064;1.0415792211678558;0.8891323749315996;1.0
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccc(F)cc5)CC4)c3CO2)cc1;-0.18690478258529641;-0.5046641645475046;0.8586982242318687;0.056230099007701734;-0.4135137377134817;0.7875233331134013;0.04383115531292801;-0.5620895193499109;0.6210518632665286;0.3622931238811208;1.0
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccco5)CC4)c3CO2)cc1;-0.4624994089899261;-0.5046641645475046;0.824259549283979;-0.518132431816165;-0.03359134469837417;0.41502681171487366;-0.028898237590202575;-0.20036779139175323;0.7821512118460694;0.3646560454957538;1.0
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccncc5)CC4)c3CO2)cc1;-0.562422016622442;2.1904400946211995;0.8561765886994178;-0.518132431816165;-0.1316905960718464;1.617332913558796;-0.12233828288891277;0.2175669653151938;0.9317788916938182;0.5493162605096757;1.0
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(c5cccc(C)c5)CC4)c3CO2)cc1;0.08234122561722795;-0.5046641645475046;0.883389074394558;0.07300994538582775;-0.049122946458607174;0.7958212890876154;0.08731170444494067;-0.5471434749372218;1.9343808438644952;0.02230641540237253;1.0
Cc1ccc(C2N=C(NCc3ccc(Cl)cc3)Nc3nc(C)cc(=O)n32)cc1;0.33613455581112667;-0.5046641645475046;0.5710853124684138;0.07300994538582775;0.5202437459868366;0.2241175270626517;-0.2604834348664362;-0.6456116664551207;1.4434383923525325;0.3583310097986799;1.0
Cc1ccc(C2N=C(Nc3cccc(C)c3C)Nc3nc(C)cc(=O)n32)cc1;0.4803359997753439;-0.5046641645475046;0.5970533063515097;0.704740146640344;0.5240645861346128;-0.16957348153724833;0.05653407134570601;-0.6456345799358877;2.209886689108168;-0.2605195585831191;1.0
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(C(CC(C)C)C(=O)NCC(C)C)C3)c(C)c1;0.1600083433679559;-0.5046641645475046;1.2388766396893336;0.36291479458334414;0.10669448368188503;-0.4276989122896455;0.7125587302882006;-0.39297759471713095;0.5102277664745868;0.9797527954931207;1.0
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CC(C)C)C3)c(C)c1;-0.1079154565921578;-0.5046641645475046;0.774730152894679;-0.22119945132237678;0.20167207038806903;-0.4276989122896455;0.8780859746994008;-0.5293987502625249;0.6095071066809337;0.6467756680092709;1.0
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCC(=O)NCc2ccccn2)C3)c(C)c1;-0.3877492239266524;0.8428879650368476;0.9694689923363253;0.07300994538582775;-0.17473827699914532;0.41710694252036035;0.1353970682614481;-0.08075673106231626;0.8868458919726984;1.3645561026573254;1.0
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCc2ccccc2)C3)c(C)c1;0.1881683509734828;-0.5046641645475046;0.9515695140584968;0.06598181408955625;-0.012967713377966544;-0.4276989122896455;0.31140413189558097;-0.33670996879915344;1.1794988285665953;0.6076496854531308;1.0
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(C(=O)O)cc2)C3)cc1;-0.13901258327051966;-0.5046641645475046;0.9332369088452098;0.056230099007701734;-0.655336541901148;-0.48510345547842615;0.6503655000276343;-0.5293987502625249;0.3307556577017762;0.8882918676674187;0.0
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(Cl)cc2)C3)cc1;0.34303829961119137;-0.5046641645475046;0.9287007272418413;0.056230099007701734;-0.07208676722910076;-0.14881699006730667;0.6651144263068113;-0.5293987502625249;0.6815141186093857;0.6060152603033668;1.0
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(F)cc2)C3)cc1;0.08349184958390532;-0.5046641645475046;0.8643585723940579;0.056230099007701734;-0.2985022820802256;-0.48510345547842615;0.6651144263068113;-0.5293987502625249;0.10515099276266382;0.6060152603033668;1.0
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(O)cc2)C3)cc1;-0.13527810197516296;-0.5046641645475046;0.8836970308084194;0.056230099007701734;-0.017787495713002553;-0.48510345547842615;0.6651144263068113;-0.5293987502625249;0.40156631462669196;0.702979831672445;1.0
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(S(N)(=O)=O)cc2)C3)cc1;-0.6693089272111625;-0.5046641645475046;0.9614985139661983;0.056230099007701734;-0.14368154339049996;-0.48510345547842615;0.8567500926928301;-0.5293987502625249;0.19603421226389778;0.9119885999776665;1.0
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc(C(=O)O)c2)C3)cc1;-0.13901258327051966;-0.5046641645475046;0.9525729310718147;-0.2309511664042318;-0.6954704578750348;-0.48510345547842615;0.449649680059133;-0.5293987502625249;0.24692736990716305;0.8882918676674187;0.0
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc(Cl)c2)C3)cc1;0.34303829961119137;-0.5046641645475046;0.9469575182921336;-0.2309511664042318;-0.07932270905518907;-0.14881699006730667;0.45780493947819695;-0.5293987502625249;0.6362299998711933;0.6060152603033668;1.0
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc([N+](=O)[O-])c2)C3)cc1;-0.033034060023912404;-0.5046641645475046;0.9386939694206906;-0.8053136972280985;-0.16187626549325537;-0.05356025581706261;0.449649680059133;-0.5293987502625249;0.11242641958362816;0.7970189434765327;1.0
Cc1ccc(C2NC(=O)N(CC(=O)Nc3ccc(Cl)cc3)C3=C2C(=O)OC3)cc1;0.10024654944955892;-0.5046641645475046;0.6426261877865461;0.056230099007701734;-0.48474024529188403;-0.620688327747354;0.7832430378867732;-0.5293987502625249;0.4657006275045919;0.996806303107422;1.0
Cc1ccc(C2NC(=O)N(CC(=O)Nc3ccc4c(c3)OCCO4)C3=C2C(=O)OC3)cc1;-0.3449641801130936;-0.5046641645475046;0.7075785994796971;-0.518132431816165;0.10506217641680402;-0.5508059546414209;0.5388014932539317;-0.5293987502625249;0.7364853131436687;1.144464928395858;1.0
Cc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(Br)cc2)cc1;0.4520447806648446;-0.5046641645475046;0.8483235845780679;-0.518132431816165;-1.5717140505943532;-0.6658053297932075;0.18729672898828642;-1.8028685390350572;-0.12137285315708195;0.6060152603033702;0.0
Cc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(F)cc2)cc1;0.13743996451277304;-0.5046641645475046;0.7607377623415942;0.056230099007701734;-2.0525269626802882;-0.9652727491326876;0.18729672898828642;-1.818517635302235;-0.9080420951095246;0.6060152603033702;0.0
Cc1ccc(C2NC(=O)c3nn(C)cc3N2)cc1;-0.6979735944511973;-0.5046641645475046;0.12065817622869118;-1.0924949626400318;-0.09603187582303166;-0.4509931426284697;0.425393961514249;-0.13935061476607277;0.7010598414814229;0.05772339819498549;0.0
Cc1ccc(C2NC(C(=O)O)CS2)cc1;-0.596738871768962;-0.5046641645475046;-0.5714612713146403;-1.0924949626400318;-0.09092506650459554;-0.9525914794016825;0.427768331313858;-0.5293987502625249;0.1792628643808124;-0.17884201706128458;0.0
Cc1ccc(C2NC(C(=O)O)CS2)cc1[N+](=O)[O-];-0.6430666262167646;-0.5046641645475046;-0.5300387708838779;-1.0924949626400318;-0.2481541725014988;-0.17392611948610265;0.041906257401664204;-0.5293987502625249;-0.2893384197080694;0.4117795286637272;0.0
Cc1ccc(C2NC(C(=O)O)Cc3c2[nH]c2ccccc32)cc1;0.10039794733991131;-0.5046641645475046;-0.09109084598156937;-0.5419404094905627;-0.44057178642092354;0.20336103559271027;0.36727903866488104;-0.40938582718752325;1.1906238610732462;0.4201596616103902;1.0
Cc1ccc(C2Nc3ccc(C(=O)c4ccccc4)cc3NC3=C2C(=O)CC(C)(C)C3)o1;1.551950454074277;-0.5046641645475046;0.9514288423816095;0.640344344913423;0.8034744350873733;0.5917084588170392;0.5479823659085734;-0.23389053886840488;1.1487438927697224;0.6365971501230647;1.0
Cc1ccc(C2Nc3ccc(C)cc3[C@H]3OCCC[C@@H]23)cc1;0.995320970405025;-0.5046641645475046;-1.2554750511944281;0.13037761581647764;0.24800287784749467;0.2541090642117898;-0.21698099518120134;0.10257042210703553;2.2149866444728254;0.028014379769177297;1.0
Cc1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(C)(C)C3)o1;0.9307144439953555;-0.5046641645475046;0.7620294290903082;0.35316307950148995;0.9241915184677558;-0.15328458398001585;0.909101241250904;-0.1902267164023211;0.7855430786309364;0.30341425666545474;1.0
Cc1ccc(C2Nc3nonc3NC3=C2C(=O)CC(C)(C)C3)cc1;0.32007628624109374;-0.5046641645475046;0.7369184237859457;-0.043956755005128904;0.6115130508068917;-0.15328458398001585;0.4570446517617219;-0.21144542336258706;0.6147085691286512;0.40595120203485313;1.0
Cc1ccc(C2Nc3nonc3NC3=C2C(=O)CC(C)(C)C3)o1;0.11467981499647824;-0.5046641645475046;0.6739210445799774;0.267032488081202;1.3045866863720488;-0.15328458398001585;1.0741725216086575;-0.2278150015886157;0.21779954191292206;0.4422953533919376;1.0
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2cc(C)cc(C)c2)cc1;0.47634918866273357;-0.5046641645475046;0.9743302315862578;0.9919214120522775;0.34989230444638214;-0.9569747931584736;0.2144282613849498;-0.5293987502625249;2.307654906575244;-0.10266673479401724;1.0
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccc(F)cc2)cc1;0.23525309487304652;-0.5046641645475046;0.8311189342962303;0.38399918847215864;0.08250542834919646;-0.9569747931584736;0.4105686281312873;-0.5293987502625249;0.8291402334325539;0.5384180495331315;1.0
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2cccc(C)c2)cc1;0.32070206418788283;-0.5046641645475046;0.905454331322863;0.40077903485028465;0.3474773444070372;-0.9569747931584736;0.20701361189264422;-0.5293987502625249;1.747537810204565;0.05998548088126171;1.0
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccccc2C)cc1;0.32070206418788283;-0.5046641645475046;0.930778210713425;0.11359776943835129;0.34936116329006783;-0.9569747931584736;0.20701361189264422;-0.5293987502625249;1.728155932838833;0.05998548088125842;1.0
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccccc2F)cc1;0.23525309487304652;-0.5046641645475046;0.8276397658368297;-0.1903633423517081;-0.04881566317586048;-1.337769270531215;0.20701361189264422;-0.5293987502625249;0.5345415070880133;0.45613715846347475;1.0
Cc1ccc(C2Nn3c(nnc3-c3ccccc3)SC2C(=O)N2CCCCC2C)cc1;0.7307178308399719;-0.5046641645475046;1.2716693078020096;0.14715746219460435;0.47027542692208435;-0.12254702512816856;0.19565569575162717;0.2758146949348514;1.3489030644825946;0.9537176911613148;1.0
Cc1ccc(C2OC(=O)c3c(N)nc(N4CCOCC4)c(C#N)c32)cc1;-0.5174669363804996;-0.5046641645475046;0.4207547028982498;-1.0924949626400318;0.0016483529212961792;-0.08887470800964319;0.12011634022734209;-0.6874902664574011;0.7460330503142732;0.637777495929402;1.0
Cc1ccc(C2OC2(C#N)C(N)=C(C#N)C#N)cc1;-0.6949254502587711;-0.5046641645475046;-0.9173385733470683;-1.0924949626400318;-0.021501462500216936;-1.337769270531215;0.3122156677326649;-0.6579896098751055;-0.0541536185397122;-0.2977112217556672;0.0
Cc1ccc(C2Oc3ccccc3C3=C2C(c2ccc(N(C)C)cc2)n2ncnc2N3)cc1;1.1338399468846865;0.8428879650368476;-0.9669779940156056;0.3196033867452376;0.8069678512284894;0.7324072365949872;-0.4405463227036479;-0.20206818274578683;2.553883263644363;0.5550383126811295;1.0
Cc1ccc(C2SCC(=O)Nc3c2c(C)nn3C2CCOC(C)(C)C2)cc1;0.7262364532855441;-0.5046641645475046;0.4932980970552809;0.49873452933345874;0.6876196036021662;-0.5229141606297346;0.601900496173883;-0.09490317573959803;1.679964832001606;0.8605490378196782;1.0
Cc1ccc(C2SCC(=O)Nc3c2c(O)nn3C(C)C)cc1;0.14485846114003598;-0.5046641645475046;0.21823483693876122;-0.4369567837111178;0.4349855524956918;-0.933242567088218;0.4964092037026917;-0.5293987502625249;0.740181222112499;0.4422953533919376;0.0
Cc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCCC2)cc1;0.41444763789402467;-0.5046641645475046;0.3372255555495784;-0.48457273905991266;0.528458083683707;-1.337769270531215;0.06940355471336193;0.5417279439659032;0.8432391982825959;0.40491267556149674;1.0
Cc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;0.42201753241163953;-0.5046641645475046;0.4427813077279689;0.17096543986900117;0.43990081985368223;-0.895410682028262;0.601900496173883;-0.1485572200842074;0.7512629165303011;1.0674613797657293;1.0
Cc1ccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;0.794264572017175;2.1904400946211995;1.0473460918762383;0.36019121079776145;-0.008988622275402914;0.6752323732727576;-0.022238769551885806;0.3145870636889613;2.2851531993262424;0.6682660079744979;1.0
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CC2CCCO2)cc1;0.42857810766023874;-0.5046641645475046;0.9738971748505898;0.08978979176395412;0.016816165778785114;0.28778138133031494;-0.017917668546947704;-0.03683315535445662;1.3995798506188095;1.050008238168741;1.0
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCCO)cc1;0.026566242811441088;-0.5046641645475046;0.7833155708925651;-0.21417132002610562;-0.03163788130138916;0.28778138133031494;0.2720171803479031;-0.4092221884354972;1.2645528955889924;0.9289227952246844;1.0
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCCOC(C)C)cc1;0.7495921011705581;-0.5046641645475046;0.9460797111195639;0.4413668589028082;0.014535239475710032;0.28778138133031494;0.1633067059969043;-0.3097802069677835;1.3883079248103465;1.0674026609071692;1.0
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;0.6386174475423241;2.1904400946211995;1.005923591445476;0.032422121333304216;-0.013709132715964925;0.6752323732727576;-0.02880447956898132;0.3132233567285357;1.7773929876892238;0.8055743875807263;1.0
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;0.7385400551748398;-0.5046641645475046;0.9444220315222509;0.056230099007701734;0.33665681516155654;-0.5927762277341602;-0.017917668546947704;-0.14255692088532976;1.621701813273774;0.727619473092087;1.0
Cc1ccc(C2c3c(O)n[nH]c3CC(C)(O)C2C(=O)OC(C)C)cc1;-0.27007269035215753;-0.5046641645475046;0.6780714802139176;-0.1091876942466607;-1.055674057913446;0.24208953602757619;-0.1802861891871753;-0.5535093970326447;0.47254358389309864;0.6938185604702727;0.0
Cc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1;0.4749159553007327;-0.5046641645475046;1.0654084264197745;1.0906982442292577;-0.03318638712876082;-0.8995702499696928;0.14955373152509008;-0.3310923517412007;0.8283564439596954;0.3928556838917796;1.0
Cc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2c2nccs2)cc1;0.8329215000204617;0.8428879650368476;1.0672475045574668;-0.1903633423517081;-0.1453889307572671;-0.5626466065847742;-0.12241092532160042;-0.13092689431848986;0.9441958079785038;0.33646424109940526;1.0
