SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)cc1OC;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.056873575697795636;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.373621869407506;0.6706990407708376;0.08145410093324709;1.5964784122908149;0.28216602266929425;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.8919645090066696;-0.2673335730782822;-0.19353730475462605;-0.2681959381073239;0.5194283804620153;-0.10665821336744787;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OCC;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5929270416665728;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.003097673825495552;2.161776124596976;-0.031175069279745175;1.5964784122908149;0.6357352533701892;1.3863417634445552;1.7576020059704884;-0.15574861310993937;1.0712890126118948;-0.2673335730782822;0.009535642368304162;0.15587227845155907;0.06887581752040348;-1.0702447997162148;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CC(=O)NO)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.3521105939671824;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.1830720231102282;-0.8203780430553006;-0.022672436664011284;-0.5896751323466597;-0.05297073448111301;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.037839388351868626;-0.2673335730782822;-0.21914945976560185;0.31159466640522493;0.08561796506949504;0.5495987193949751;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2379301927831825;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.2928108494533351;0.6706990407708376;0.287325381632216;-0.5896751323466597;-0.26696802127243113;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.4780857305139629;-0.2673335730782822;-0.4689812672599315;-0.38656171867502753;0.6112937581339721;0.4249208692072621;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.6014286537225988;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.3017678008832553;-0.8203780430553006;-0.7433151125515333;-0.5896751323466597;0.5847829001333711;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.020617861357256313;-0.2673335730782822;-0.24975590847150775;-0.004805515453163615;0.0827773539551716;0.5109374807460209;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CN2C(=O)C(=O)c3cc(C)ccc32)cc1OC;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.08687973962093143;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.28261519475574837;0.6706990407708376;-0.37138443247765235;-0.5896751323466597;0.38153999039033387;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.6869362221546534;-0.2673335730782822;-0.2135259480244496;-0.07368876586354021;0.07411142049125233;0.19996134674502297;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CN2CCN(CC(=O)Nc3cccc4nonc34)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.3043200645804115;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.4239682559265134;0.6706990407708376;0.21916170331449233;-0.5896751323466597;0.031201394461068586;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4134998981740425;-0.2673335730782822;-0.6531988561796185;-0.2521636101184229;1.3603815636819059;0.49598856343498404;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.4366514417313014;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.46862295197706444;0.6706990407708376;0.32968835591880075;-0.5896751323466597;-0.4066869770040911;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8649842399101505;-0.2673335730782822;-0.5843444812949615;-0.6432827594129495;1.134611558709435;0.49662067181008673;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.43263880965854734;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.6621149532561706;-0.8203780430553006;0.3425348510037827;-0.5896751323466597;-0.46715359181316474;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5363326501683033;-0.2673335730782822;-0.638009168768983;-0.6131957869787512;1.070215638990423;0.6240956117500003;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc4c(C)nn(C)c34)CC2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.0242050665605412;-0.4505467317989283;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.6335340991765709;0.6706990407708376;0.3440026042170818;-0.5896751323466597;-0.33940945994942295;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.714641767302154;-0.2673335730782822;-0.6852757451938354;-0.5993400689404792;1.068615384137363;0.4681145968331808;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.15736672031070847;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.5136607991533195;-0.8203780430553006;0.2591803940328227;-0.5896751323466597;-0.38700164478155835;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7089410975414382;-0.2673335730782822;-0.7969756642733012;-0.9832011907591035;0.887688299394104;-0.02329440163512726;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)c2c(-c3ccccn3)noc2C)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.02773244644940133;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.347687623566811;0.6706990407708376;0.09611764316729259;-0.5896751323466597;0.15642874600331116;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7746583605208894;-0.2673335730782822;-0.44717529934860356;0.09401205221987206;0.14664810885801532;0.5023897018106752;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.6413582521137926;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;1.099539539559888;0.581712017740064;0.6706990407708376;0.2059502465361063;1.5964784122908149;-0.4217720327677895;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8934513249111821;-0.2673335730782822;-0.6746007933510236;-0.605834936770919;1.3571451806942674;-0.5545735936364552;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.06789832072403854;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.14308348628267675;0.6706990407708376;-0.061786136904539844;-0.5896751323466597;0.4998034127147324;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.028559634115505755;-0.2673335730782822;-0.09381055701979092;-0.1437648426510289;0.8043900779884348;0.6248452083016002;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2524178344615265;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.059575642810903565;0.6706990407708376;-0.2537170049457942;-0.5896751323466597;0.1135872921892581;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.794168286292297;-0.2673335730782822;-0.32290161492452696;0.06435294881835042;0.1174367121624789;0.5137330984655852;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNCCCN(CC)CC)cc1OCC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.9189639421235595;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.7906873598524542;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-1.4030977173305512;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7499191944219039;-0.2673335730782822;-0.7512277074047343;-1.1637873825245808;1.9574444461043399;0.5461975416033084;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CSC(=N)N)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.9018864817357768;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.3390366990939956;-0.8203780430553006;0.3580368103237548;-0.5896751323466597;-1.1247155547113183;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3533636344068948;-0.2673335730782822;-0.3524216788732016;-0.39554554946089693;0.27498711628055095;0.5312708182363945;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CSc2nnc[nH]2)cc1[N+](=O)[O-];-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2680200599275722;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.018056782457656805;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.863665398702537;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4229647506393538;-0.2673335730782822;-0.18129441354695322;0.3842639850439481;0.05803818444043346;0.5148239437216913;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(Cn2c(=O)oc3ccccc32)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.3157080291484642;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.18214646269712537;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.09095080027048766;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6541827556923194;-0.2673335730782822;-0.25399520145202387;-0.16161618585641074;0.1838252522134801;0.4567413652469703;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;1.2913421274366812;-0.505609100220215;3.112809497686668;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.09205299012711234;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.34218286273751203;0.6706990407708376;-0.032187631356800646;1.5964784122908149;-0.1780024722975815;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.867015012852899;-0.2673335730782822;-0.6539008067538311;-0.2474953652896463;-0.07221342037433669;-0.09490596290424028;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(C)=O)C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.16918209686274405;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.4263592373922316;0.6706990407708376;-0.31962460137749343;-0.5896751323466597;0.06448749070045147;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.5696518319504024;-0.2673335730782822;-0.5643166868559122;-0.21129336563112722;0.25441550154079157;0.2823971407161338;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(N2C(=O)CC(Nc3cnn(Cc4ccc(F)cc4)c3)C2=O)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.017634118000206228;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.1429238901595178;2.161776124596976;-0.11982203592173182;-0.5896751323466597;0.501291032085263;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.7164477046690984;-0.2673335730782822;-0.40935159897846074;0.17073476015535172;0.1291111322897775;0.5799306023872802;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(N2C(=O)CC(Nc3nc4ccccc4n3CC)C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.019401439964067367;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.25317834347096796;2.161776124596976;-0.07435500092979361;-0.5896751323466597;0.10746672385614778;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.711261980904579;-0.2673335730782822;-0.39830431117286696;-0.19225496322917465;0.21302512613218486;0.5148879598569304;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(N2CC(=O)N(c3ccc(OCCCC)cc3)CC2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.39020359024640044;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.4381432469985873;-0.8203780430553006;0.10373155088094323;-0.5896751323466597;-0.03529792799472525;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.8726721660505565;-0.2673335730782822;-0.40983157113101915;-0.3971192163617497;0.7486628896741667;0.47204622135099156;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)C(CC)c2ccccc2)cn1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.18909167430138463;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.5538177483240151;-0.8203780430553006;0.2453412328534892;-0.5896751323466597;-0.5385392345295897;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8612853320501433;-0.2673335730782822;-0.6904770232849528;-0.37856868660410775;0.21433032183386208;0.5880737895979281;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.6679884260201532;0.40559462773267335;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.07633650070975859;0.6706990407708376;-0.40124730153408317;1.5964784122908149;0.3087332575608872;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.3818415985486914;-0.2673335730782822;-0.14737538896926355;0.048210062604984956;0.10032816196191328;-0.2581088023496789;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.8724119488935991;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.06483371572126391;0.6706990407708376;-0.9336003117240929;-0.5896751323466597;1.074783712348813;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.500714343304592;-0.2673335730782822;-0.03478473375406739;0.661203486739473;-0.10273735002287084;0.23444439392873645;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.190455447604454;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.29078021178894525;-0.8203780430553006;0.088700084770891;-0.5896751323466597;0.2479742177257118;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.8783293192482139;-0.2673335730782822;0.029009595039233095;0.06890966561367597;-0.029640724624217518;0.45664358292347496;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)COc2ccccc2OC)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.11054672022807155;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.2959327049753193;-0.8203780430553006;0.09789132627168502;-0.5896751323466597;0.14676520959983025;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.67953115367413;-0.2673335730782822;0.10902621795336076;-0.022487557800238735;0.008969868017394324;0.34946024224274547;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)CSCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.21131234662503406;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.19713535866837065;0.6706990407708376;-0.10728132202293074;-0.5896751323466597;0.1183187666488663;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.7093109883274383;-0.2673335730782822;-0.35649588248746644;-0.08388374021556318;0.05241708650125285;0.7277467718560667;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)CSc2nnnn2C)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.013565494543551212;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.19093029811325246;0.6706990407708376;0.18533817251375018;-0.5896751323466597;0.35840325484068475;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.03700910010944265;-0.2673335730782822;-0.5049422047960352;0.12172084488256414;0.10520804458854668;0.5381723980210878;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(Br)ccc3o2)c2cccnc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;3.3832723496501895;-0.8122939596572554;-0.5882695640874394;0.4821647158704564;-0.4159295011736172;-0.14084415879508974;3.0666001540895085;-0.39419741304837286;-0.27964067874619974;-0.09290118128817579;-0.8203780430553006;-0.08601609124613366;-0.5896751323466597;0.37164004658431726;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;1.2754542209632425;-0.2673335730782822;-0.11414019899647432;0.2850166781256649;-0.031103355810484346;0.4190920417552928;;In;In;In;Out;Leverage;Inside (T/E/L)
