SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)c(OC)cc2OC)cc1;0.5428800826871204;-0.014567549327256601;-0.2836607454425078;0.9326791870380272;-0.5564386046724955;-0.36447082558805505;0.06933905754325868;0.011595114718234885;0.47230217584319617;0.2771971783014448;1.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)ccc2O)cc1;0.3412632277304608;0.041410785951195524;-0.2836607454425078;0.7512928029635798;0.29355335297458246;-0.6085958027837688;0.022238743067962495;-0.1937391253568291;0.12894722281847315;-0.074827437830494;1.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(O)c(O)c2)cc1;-0.014082123310612857;0.21349038218973018;-0.2836607454425078;0.4441183425991333;0.8075827783867926;-0.6622603091360094;0.2851594968065883;0.3031113642479867;1.0551240195500422;0.7557195998962829;1.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(O)c2)cc1;0.30848608268902333;0.041410785951195524;-0.2836607454425078;0.45741625529304464;0.49670520862324946;-0.6085958027837688;0.04505153735783498;0.19789372977497607;1.0204716091370618;0.750316808201086;1.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(OC)c2)cc1;0.5988779760480302;-0.12389781002690951;-0.2836607454425078;0.29770645206060814;-0.1318652845258984;-0.5549312964315284;-0.16933803275657472;0.21712302910924727;0.9839084561723577;0.7414554631112441;1.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2O)cc1;0.3179877303753673;0.041410785951194407;-0.2836607454425078;0.7794950863377269;0.3790030531225798;-0.6085958027837688;0.052729499868571464;-0.1937391253568291;0.9573788214958869;0.6919217138131628;1.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2OC)cc1;0.6082609152764438;-0.12389781002690951;-0.2836607454425078;1.0326931026414723;-0.16197240596256432;-0.5549312964315284;-0.16224444630121357;-0.22287671694018446;0.9073781561440384;0.6688071643563451;1.0
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccccc2O)cc1;0.4223449685798364;-0.06787742051479129;-0.2836607454425078;0.38655953127311454;0.6902435097125194;-0.7990562736272421;-0.2378939692545574;-0.661817855189489;0.23765613926295578;0.013671578810183384;1.0
COc1ccc(N2C(=O)c3cc(C(C)(C)C)nn3CC2(C)C(=O)NCc2ccccc2)cc1;0.7179819964416434;-0.6836136779171854;-0.2836607454425078;1.648619796158002;-0.07122307334951153;-0.4895702862442621;-0.7008427915070699;0.5174787066900963;0.3221166519089073;0.21215433241349507;1.0
COc1ccc(N2C(=O)c3cc4ccccc4n3CC2(C)C(=O)NCCC(C)C)cc1;0.5811951601580398;-0.4969807739242553;-0.2836607454425078;1.1943144559615038;0.349511281298582;-0.4539049096780526;-0.6428505263064487;-0.3792800359752108;0.4607529864008749;0.36628876739247757;1.0
COc1ccc(N2C(=O)c3cc4ccsc4n3CC2(C)C(=O)NC2CCCC2)cc1OC;0.37849866464805715;-0.34726742617011713;-0.2836607454425078;0.5363381321770652;-0.024624806726592816;-0.2769167686708372;-0.24312109588920117;-0.34858756943749464;0.8757585017239248;0.8479778103396625;1.0
COc1ccc(N2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCC2)cc1OC;0.3231711079593919;-0.22361999970249588;-0.2836607454425078;0.6617134142238674;-0.18505008832520006;-0.2769167686708372;-0.027774875398404373;-0.2559476246165091;0.8848135492413871;0.9415475211701;1.0
COc1ccc(N2C(=O)c3ccc(-c4ccco4)n3CC2(C)C(=O)NCc2ccccc2)cc1OC;0.3157587852706311;-0.1927149264964719;-0.2836607454425078;0.8601321774519111;0.33433160906674764;-0.4387683322913211;-0.019543541939921576;-0.004771751877721791;1.2805838927461388;1.2685694118012918;1.0
COc1ccc(N2C(=O)c3ccc(C(=O)N4CCC(C(N)=O)CC4)cc3C2=O)cc1;-0.05366184809272307;-0.7639375341513558;-0.2836607454425078;0.8606212709105727;0.32542200648188074;-0.10155638063968732;-0.07305118301279998;0.5456725459601398;-0.28986758472733526;-0.4764576982554874;1.0
COc1ccc(N2C(=O)c3ccc(C(=O)OCc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;0.17033597519042867;-1.3970962729372631;1.8692515789416542;0.578661142943401;1.0871902292981166;-0.6081572361168149;0.14907243298611283;0.13712661264474893;-0.03901907132498051;-0.23380468929911535;1.0
COc1ccc(N2C(=O)c3ccc(C(=O)c4ccc(C(=O)O)cc4)cc3C2=O)cc1;-0.28790858775237443;-0.7499359591843577;-0.2836607454425078;0.6120473864627834;0.7199883960396932;-0.4483249736058095;0.27863627393780027;0.5456725459601398;-0.21412091867364588;-0.36933809811110907;1.0
COc1ccc(N2C(=O)c3ccc(Oc4ccc([N+](=O)[O-])cc4)cc3C2=O)cc1;0.3655705805135726;-1.3785817458926364;1.8692515789416542;0.7074457196839374;0.7309687795702496;-0.7680656848667432;0.07578470122197409;0.6032555172486437;-0.5831830337892684;-0.628109575522153;1.0
COc1ccc(N2C(=O)c3cccc(N)c3C2=O)cc1;-0.06440457839762878;-0.41864823320127564;-0.2836607454425078;-0.04179206019553271;0.8324636701014368;-0.8999535670494189;0.16641344199186456;0.15407839772044654;-1.355243660008717;-0.9294484709917018;1.0
COc1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.5347568767801201;-1.665012760838368;1.8692515789416542;0.32940206641142006;0.9945936796117057;-0.7680656848667432;0.217842168018462;0.13872959281634245;-1.2703176324857202;-0.8851084869657639;1.0
COc1ccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)cc1;0.5550514661633161;-1.770270599646498;1.8692515789416542;-0.3205350895412234;1.0048084769988024;-0.7680656848667432;-0.14083585639078833;-0.08353461514907273;-0.2809529594149026;-0.40046795508121685;1.0
COc1ccc(N2C(=O)c3cccc4cccc(c34)C2=O)cc1OC;0.35880179285267955;-0.644123916243422;-0.2836607454425078;0.226856110183432;-0.0936938581128213;-0.7094930962059454;-0.06925642965657809;-0.1572723486245396;0.2270670011336768;-0.05653436700909596;1.0
COc1ccc(N2C(=O)c3ccccc3CC2(C)C(=O)NCc2ccccc2)cc1;0.5833373634476893;-0.6738502326126626;-0.2836607454425078;0.21832073570559196;0.48894724577493;-0.7515743332651925;-0.6682757165388362;-0.1367060420089348;0.3399518257064062;0.1592549410424207;1.0
COc1ccc(N2C(=O)c3ccccc3NC23C(=O)N(C)c2ccccc23)cc1;0.3080539670988845;-0.5125142981934561;-0.2836607454425078;-0.06785154404970382;0.5303139355385779;-0.7111573437564193;-0.3040287450112528;-0.49699262070797573;0.5431078536713452;0.2939776727940454;1.0
COc1ccc(N2C(=O)c3ccccc3NC23C(=O)Nc2ccccc23)cc1;0.11368456517791879;-0.4052120393223823;-0.2836607454425078;-0.1561992706116017;0.6803693325908026;-0.8999535670494189;-0.1456663831728878;-0.49707025194664584;0.4776419577732979;0.2090102409159867;1.0
COc1ccc(N2C(=O)c3ccccc3NC2c2ccc(O)c(OC)c2)cc1;-0.004126320575605107;0.20491166932652408;-0.2836607454425078;0.32970079107315037;0.566837582113092;-0.7309413329141671;0.2929718517248962;0.10457184779855798;0.44059385647101046;0.169301252255561;1.0
COc1ccc(N2C(=O)c3ccccc3NC2c2ccc3c(c2)OCO3)cc1;0.02294085422232066;-0.005805707691972382;-0.2836607454425078;0.059144470133591795;1.0532007743274303;-0.876225358694178;0.2140351827567213;-0.3553599708306173;-0.14185782378993406;-0.3179416821704832;1.0
COc1ccc(N2C(=O)c3cccnc3C2Nc2cc(C)cc(C)c2)cc1;0.6263925410895151;-0.2353258591422359;-0.2836607454425078;1.1464561642636766;0.6270797356606774;-0.9246846983952982;-0.6212000846747893;0.26577974196789506;-0.48073732494185506;-0.5999993221770101;1.0
COc1ccc(N2C(=O)c3cccnc3C2Nc2cc(F)ccc2F)cc1;0.3579287515505529;-0.9861596758858313;-0.2836607454425078;0.710603752306024;1.3174549578788066;-0.9246846983952982;-0.22940455041437371;-0.217886137310961;-0.19494891590078017;-0.3506307453695687;1.0
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccc(C)cc2)cc1;0.568304174502614;-0.2258876512097639;-0.2836607454425078;0.3416543915718152;0.9952697382963601;-0.9246846983952982;-0.52839192148068;-0.6738787250861439;-0.43542578498134865;-0.5449547839614186;1.0
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccc(CC#N)cc2)cc1;0.5735946406313127;-0.3030696310661731;-0.2836607454425078;0.2507971583371635;1.155296210632513;-0.9246846983952982;-0.48225997182030395;-0.766098162368724;-0.45703157255313637;-0.5710921754592327;1.0
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccc([N+](=O)[O-])cc2OC)cc1;0.45878393418868874;-1.0606308836216134;1.8692515789416542;0.48253383031247327;0.6270797356606745;-0.6023363453691495;0.16688697368971822;-0.5429536892758878;-0.1112844168462417;-0.292114420840042;1.0
COc1ccc(N2C(=O)c3cccnc3C2Nc2cccc(F)c2)cc1;0.4312915523344529;-0.7738735420493913;-0.2836607454425078;0.4576272792290226;1.3174549578788066;-0.9246846983952982;-0.33544258536637767;-0.28842685636560195;-0.6147271286309337;-0.659456583938055;1.0
COc1ccc(N2C(=O)c3cccnc3C2Nc2cccc([N+](=O)[O-])c2)cc1;0.5541941553883394;-1.4058609906938981;1.8692515789416542;0.22460705056075275;1.2315888061998699;-0.7927968162126227;-0.13840704942774168;-0.372235433264656;-0.6529782599949957;-0.7060867677486932;1.0
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccccc2)cc1;0.5028761003006124;-0.21147292850006721;-0.2836607454425078;0.45451540122426465;0.930601239152367;-0.9246846983952982;-0.42168048980192624;-0.9769865694466273;-0.4221376288060003;-0.5177707794364574;1.0
COc1ccc(N2C(N)=C(C#N)C(c3ccc(Br)cc3)C3=C2CCCC3=O)cc1;0.7364275322856646;-0.38297889442275895;-0.2836607454425078;-0.3752477090162711;1.102987318247131;-1.0615177892458794;-0.6844627478644159;0.49213216897218;-0.7030225376520028;-0.8548877144223763;1.0
COc1ccc(N2C(N)=C(C#N)C(c3ccc(F)cc3)C3=C2CCCC3=O)cc1;0.6751084564190807;-0.833095612947421;-0.2836607454425078;-0.3752477090162711;1.102987318247131;-1.0615177892458794;-0.6024676964424173;0.49213216897218;-0.684335000923435;-0.8372959335265385;1.0
COc1ccc(N2C(N)=C(C#N)C(c3ccccc3)C3=C2CCCC3=O)cc1;0.7500218338474364;-0.28182917909261396;-0.2836607454425078;-0.41624229562002435;0.8788210595360286;-1.0615177892458794;-0.671912769843505;0.018612894427330315;-0.719106297510512;-0.8700283925931577;1.0
COc1ccc(N2C(N)=C(C#N)C(c3cccs3)C3=C2CCS3(=O)=O)cc1;0.6640047103878564;-0.9904252827158858;-0.2836607454425078;-0.6973480323314752;1.0156089342535661;-0.8368321749267158;-0.47033705170102125;-0.308814498155408;-0.9896555786951912;-1.0081434684977766;1.0
COc1ccc(N2C=C(C#N)S(=O)(=O)c3c(F)cccc32)cc1;0.9684946126738485;-1.4199548646103493;-0.2836607454425078;-0.2724889173421916;1.0478252025856545;-0.9909422181836839;-0.305810473157879;0.2904210331908182;-1.1341751832122804;-0.8814594551114897;1.0
COc1ccc(N2C=C(C#N)S(=O)(=O)c3ccc(C)cc32)c(OC)c1;0.8512430427788261;-0.9682048538299853;-0.2836607454425078;0.2654016867667455;0.2715356454459525;-0.8004817473402107;-0.17685640940698508;0.5962570610819392;-0.3960194232510949;-0.4778390030255712;1.0
