SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;-0.7505591283668951;2.1904400946211995;0.09466873034294265;-0.7003300714486537;0.4477946358751973;1.617770909290228;-0.07236028920474605;0.8855787519090847;0.3553645552048761;0.6791339369738445;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;-0.03217613864524915;0.8428879650368476;0.4044425041632436;-0.8291216749024961;0.43241820680531157;0.7646670985060081;-0.5057349998438894;0.04533078555057118;0.9327970163505579;0.006195565016005504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;-0.35530970262050016;0.8428879650368476;0.35154632797104335;0.3937509035540138;0.5218048341781593;0.7646670985060081;0.3640011653558124;0.6376754856781393;-0.3102189122152225;0.7106692168205416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;0.03701269724575027;0.8428879650368476;0.41321235800778305;0.3434113644196351;-0.12474115614369079;0.7646670985060081;-0.05703481140724511;-0.028904888653872765;-0.23161836510313064;0.66641586024341;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;-0.10338361307427897;0.8428879650368476;0.42438026476580504;-0.518132431816165;0.4312871940353634;0.7646670985060081;-0.48718119478009536;0.039886514638890716;0.6792210215276144;-0.08735537424057262;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;0.17458291361253697;2.1904400946211995;1.4132530799959218;-0.2309511664042318;-0.13529357042182405;2.0389360221718906;0.7353571462638027;0.41455466419917897;-0.3724023039494596;0.9958533180086936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;1.1502413850061846;0.8428879650368476;1.1551631287468889;1.1321641140238516;-1.2861928735567687;0.6747943775413264;-0.2379186197778054;-0.8867106318716499;0.7640764613812302;1.2491889385033226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;2.4852780753254233;0.8428879650368476;1.440181831891935;2.9713541609651446;-0.32319665561967204;3.091339265507227;-0.327547905422031;0.5285685598173255;2.6397864764037844;1.6571195077623897;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;0.6904661783916408;0.8428879650368476;0.5513739303578659;0.7355762556110134;-0.6814385523306522;1.255723486687434;0.8285604648555276;-0.1310264522345698;1.3791179282985382;0.1770462099069087;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;0.43091972836435455;0.8428879650368476;0.5101949512552846;0.7355762556110134;-0.8992604157116623;0.9194370212763149;0.8285604648555276;-0.13581699190819568;0.7037090825120085;0.1770462099069087;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;0.4720293021913482;0.8428879650368476;0.3671739689528266;0.16121372478714666;0.12979171584401122;-0.2600324582921801;0.9167315269070052;-0.11571024035463438;0.3476964591568244;0.05635127898815838;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;0.604906183957213;0.8428879650368476;0.23273769965762323;-0.16655536467731025;0.043093643927975885;-0.2600324582921801;0.4260301562930854;-0.28798199189745044;0.41606237086971937;0.4768803364760071;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;0.10106409805746175;0.8428879650368476;0.17805271338380457;-0.14977551829918456;0.25151914168919143;-0.5963189237032994;-0.043580049209431516;-0.24817010604893489;0.673754010450381;0.05635127898815838;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;-0.5121074510620285;0.8428879650368476;0.586466614069859;-0.7815057195537011;-0.6048975557684989;0.24804893537527536;0.3652792352240295;-0.14588091559615718;-0.3421008355775902;0.6262854831183677;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;0.1362287813899546;0.8428879650368476;0.4209065263885059;-0.49432445414176784;-0.7796221370503061;0.6525756388182722;0.5683874769986628;-0.10062493531590487;-0.2910885318137273;0.9348388246295823;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)CCc2ccccc2)s1;0.028837211166726065;0.8428879650368476;-0.01831376457427004;-0.7885338508499724;-0.012752910658838733;-0.16641785911599147;-0.5797780589683164;0.1976009469251715;0.46680870775456806;-0.4059567474841291;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;-1.1374312041804626;3.537992224205552;0.28790050054919253;-1.0686869849656346;0.17300032573362725;1.9862867389881846;0.4362991698429062;0.6985933772401677;0.10642293497891944;0.5536265846081628;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;0.13415967688847333;0.8428879650368476;-0.034069199845154476;-0.49432445414176784;0.20158265887219393;-0.2968515043638194;0.11250135947946065;-0.11467097038411639;0.5867872015199519;0.21299775729737605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;0.5243120403263412;0.8428879650368476;0.17928607403887034;0.16121372478714632;0.24139859333244934;0.583742978325795;-0.06931874111432879;0.3820297241472715;0.18050478681205093;0.7219615575591806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)COc2ccccc2Br)s1;0.13415967688847333;0.8428879650368476;-0.014981059722815642;-0.027383623919561607;0.1962491269729335;-0.5963189237032994;-0.8416561042795414;-0.1147964628745811;0.538232831869547;0.08532051253411566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;0.533648243564733;0.8428879650368476;0.21289369368725988;0.9610853030816094;0.604790981395806;-0.5963189237032994;-0.19901904182698793;1.0332539165962726;1.919941219503352;1.1312224187008946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;-0.049728200733426035;2.1904400946211995;0.39135874010144384;-0.1903633423517081;0.4703725965650872;-0.16190381006869056;0.013599515840092797;0.21226207584024698;1.0422522887518142;1.2142449345192625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;0.3952705717827332;0.8428879650368476;-0.012356505928540186;-0.49432445414176784;-0.021501462500216936;0.1207620190805616;-1.1035151736083488;-0.1170134561992541;0.4059648264805247;-0.0476340110468546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)Nc2ccccc2)s1;0.06552596659543214;0.8428879650368476;-0.08949595506337737;-0.7815057195537011;-0.021501462500216936;-0.2155244463305579;-0.8634571360760019;-0.11290991540030525;0.20767557854780955;-0.6211680237899784;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;0.2070930872675194;4.8855443537899035;0.66033444998001;-0.16655536467731025;0.5090503641866179;-0.021530073772592896;0.6770470414174693;0.8815014124115926;0.3833061083505107;1.1561191386345375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;-0.25795076593128363;2.1904400946211995;0.4740480478946166;-1.0280991609131107;-0.4956996074041615;1.031907551027361;0.40251367071797095;0.6368255471799275;0.5389007896558263;-0.08480676919861221;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;-0.44613834363918786;2.1904400946211995;0.3979459437479242;-1.0280991609131107;-0.27533501269492655;0.5600362133473139;-0.48560856023749105;0.1884661545073825;0.11490469580637132;-0.08190581775421346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1;-0.09172597551715289;2.1904400946211995;0.6843041499510896;0.37697105717588747;0.06621139115968688;1.9282661977342526;-0.06473352560598174;1.062854620184971;0.15725320809502932;1.8728019392197695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12;0.6465910697675462;0.8428879650368476;-0.563802021128706;1.5600771492736798;0.6005081756646822;0.2453313086854495;0.150919352111855;0.1884723048698858;0.1592112858882336;0.9853284177974986;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1;1.2451678622570745;0.8428879650368476;0.7010588915710936;0.8939659175691044;-0.3199456360253923;0.20082329672382754;0.07141577929358835;0.26583376812841264;0.9852660663538347;1.6238641504860163;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1;0.5245139041801442;2.1904400946211995;1.4208455426038007;1.3661453869265696;0.05563120418340527;2.3689817772560104;0.8905493257604936;1.2665763314135141;0.9874710857942492;1.6537119064513592;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.5728602971659773;0.8428879650368476;0.715985114108678;1.9713440267211053;0.5232724325789708;2.7156659417787945;0.6007219322509268;-0.11070073922397518;1.3564774066886283;0.7420725569462395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.9376282809881099;0.8428879650368476;0.7140904495804364;2.8652864457741978;0.9298076529696884;1.020274402721487;0.2510126886176192;0.5032174084169841;1.1101214050784018;1.0959840558378915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1;0.5096264449621686;2.1904400946211995;0.47696809168624626;1.635385736021416;0.2993364606892178;2.371270223926377;0.33319580859288045;1.9138770591343008;2.3151178459567454;1.7398584829529673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccnn2C)nc1-c1nc2c(s1)C(C)(C)N(Cc1cccc(F)c1)C2=O;0.7318280820358888;2.1904400946211995;0.9830726810121714;0.4007790348502853;0.342428307109427;0.3933747164501047;0.7614625168948385;0.29621550175747663;1.5077754940732904;1.4968056209234755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1;-0.585535427882892;0.8428879650368476;0.17208561147447163;-0.2612553567627722;-0.9536196281236431;-0.9652727491326876;0.1367075970469494;-0.4599238404720477;-1.2023911375393714;0.967275155773785;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.031621013047291126;0.8428879650368476;0.16144937920537963;-0.2612553567627722;-1.1870672882739481;-0.9652727491326876;0.7478765506617587;-2.6552690372948566;-1.4835750535561383;1.3951356978205671;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(F)c1;-0.4389822700218695;0.8428879650368476;0.15158093413356374;-0.2612553567627722;-0.8170206526090068;-1.337769270531215;0.049191255650469244;-0.19920433480386174;-1.050159313554614;0.5600804348680598;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(OC(F)(F)C(F)F)c1;0.11493214481373171;0.8428879650368476;0.1415982819219569;-0.2612553567627722;-1.064300847728141;-1.337769270531215;0.8070045258664176;-2.3319521132715755;-1.3571648261544704;1.0532455326010703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2c(c1)c(C1CC1)nn2CC(=O)O;-0.6378686319813359;0.8428879650368476;-0.5830193580960128;-0.19739147364797943;-0.22563196844940187;-0.16600532447633448;0.6111190173983122;0.44626537176179665;0.04506625882807016;0.21152146770627417;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2c(c1SCC(N)=O)c(=O)n(C)c(=O)n2C;-1.7398938758556992;0.8428879650368476;0.3830316023001129;-1.0924949626400318;-0.23422880429110152;0.34865144299232925;0.9085319617784767;-0.14937960957280821;-0.2923697388632876;0.14964743027161598;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2c(c1SCCN1CCOCC1)c(=O)n(C)c(=O)n2C;-1.3124976313911672;0.8428879650368476;0.5744850940984716;-1.0924949626400318;0.4357368988408705;2.048426295806428;0.7052458201687029;-0.11063824909110315;-0.05453675797455932;0.30341425666545474;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2cc(C(=O)O)nn2c1C(F)(F)F;-0.61112167135243;0.8428879650368476;0.01571022853377287;-1.0924949626400318;-0.7490098279909302;-0.5166956417914647;3.7050462101804897;-1.394921407501615;-1.7506511949131598;-0.22964970679968305;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2nn(CC(=O)O)cc2c1;-1.0806569952983511;0.8428879650368476;-0.8022394210591416;-0.8053136972280985;-0.49272492758717706;-0.14732928172241963;-0.046149713494731404;0.28975809844303546;-0.46602707421169765;-0.007902816987505853;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(-c2nc(NCCc3c[nH]c4ccccc34)c3ncn(C(C)C)c3n2)c1;0.982997182130348;3.537992224205552;-1.7920736524860694;0.7047401466403443;0.7073137654410983;1.8521641139723688;-0.25382998103234994;1.5082185747044181;1.2918711229159472;1.5943084239763454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CC(C(=O)NC(C)C)C3(CCCC3)C2)c1;-0.21127984293201577;2.1904400946211995;0.7154897649999101;0.45814670528093454;-0.018614185920543425;1.13552148483048;0.2894858190999932;1.3435389787254504;-0.19444709839033011;0.5476964430635947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CC(N3CC(F)(F)C[C@H]3CO)C2)c1;-1.034228308923647;2.1904400946211995;0.4630662792457666;-0.8053136972280985;-1.5151755283056352;1.6073928225105272;1.458028972546186;0.16637662692576347;-0.2780760460282377;0.7132202386212965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CC(c3nncn3C3CC3)C3(CCC3)C2)c1;-0.12079437046479323;3.537992224205552;0.7975235153383821;0.6668759063734042;0.7611209105568655;1.1691938019490051;-0.5448217878337306;2.2292668981715313;0.3951210165449173;0.5733428023364772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC(CN(CCN3CCOCC3)C3CCOCC3)CC2)c1;-0.45937051925597827;2.1904400946211995;0.6955719446610511;0.6906838840478013;0.3872425769779942;3.8486773342937393;-0.8925971290712506;1.3879851697111942;-0.11903645855114105;0.19518480958903528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC3(CC2)CC(CNS(C)(=O)=O)CCO3)c1;-0.8201012260020495;2.1904400946211995;0.5854592908341681;0.6906838840478013;0.1317415913074758;1.2489959601016998;1.1579205389398521;1.3563296465744472;-0.19260288769151038;0.7737406017515214;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC3(CC2)CC(c2noc(C(C)C)n2)N(C)C3)c1;0.11604239600964887;2.1904400946211995;0.6729646792353358;0.6965509454051124;0.932470719462505;1.2028661190675298;0.4519633558008255;1.035858052391547;0.5847423393490722;0.9448115760347526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC3(CC2)CC3NS(C)(=O)=O)c1;-1.025346299356312;2.1904400946211995;0.4627898648490384;0.36291479458334447;-0.0146180693150259;0.772965054480222;0.5823574658705236;1.1888079971419148;-0.19502806991567243;0.5270586307560948;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC3(CC2)Cc2c(c(C(=O)NCC4CC4)nn2C)CO3)c1;-0.48177740702811855;2.1904400946211995;0.697264263744408;0.6906838840478021;0.2667037235598759;2.4621387683688027;0.2847608335266061;1.413170127644711;1.0158094632902153;1.2140182165928841;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)c1;-0.10091078086519185;2.1904400946211995;0.6744222394777999;0.37697105717588747;0.4119828375786331;0.3684383510372251;-0.0371423639473223;0.6621317900909568;1.0671944305090966;0.9114681310858591;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCCCC2(C)c2noc(C3CC3)n2)c1;0.11417515536197019;2.1904400946211995;0.8453694633040358;1.0422609511866567;0.8984890182509752;0.3264680779444859;-0.2158036217268523;1.5306726766255725;0.46760318301287235;0.5064711269439393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CC[C@@]3(c4nc(C)n[nH]4)CN(C(=O)C4CC4)C[C@H]3C2)c1;-0.7553937676654785;2.1904400946211995;0.8423077112549053;0.43433872760653736;1.1098197294083523;2.0372938870978348;0.2296314383740128;0.9565451009272891;0.5660783531505683;0.8777794154829169;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCc3c(c(CCNC(=O)c4ccccc4)nn3C)C2)c1;-0.33870640064519847;2.1904400946211995;0.7513865288807722;-0.2309511664042318;-0.07524125502915731;3.264536354354638;0.1438512637600612;0.6170096601899696;1.6484610053200346;1.1889732722670503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2C[C@@H](c3nc(-c4ccc(F)cc4)no3)[C@]3(CCN(C)C3)C2)c1;0.08828611611172806;2.1904400946211995;0.9274939809557523;1.2908368001788333;0.280908336534935;1.541690323347532;0.06477755437293316;0.5135313065055876;0.44381927472695976;1.2783422816971628;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)c1;-0.4961501134188965;2.1904400946211995;0.9143143349286718;0.09681792306022527;0.7294028296963257;2.0135616610275795;0.43296255228747654;0.27907390362095974;0.7805659489112405;0.5157659816971293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2C[C@@H]3C[C@H](N(C)C)CN3C(=O)[C@@H]2CC(C)C)c1;-0.5924997308390978;2.1904400946211995;0.9245506326741877;0.7500339621112185;0.17319246356774448;0.772965054480222;0.5891715147375978;0.6683959541868045;-0.2284807463966797;0.9364241733634583;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)NCCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;-0.8119762058864756;2.1904400946211995;0.4434905930553772;0.10656963814208013;-0.07006144756935453;3.8823496514122637;0.19929554963339596;0.989499949962088;-0.21170232075061182;0.9217500760241017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C)n1;-0.9448429944596515;2.1904400946211995;-2.2379890375954337;-1.0280991609131107;-0.021501462500216936;-0.5079596900858193;-2.543863398802503;0.31229907039353444;-0.02075211944924564;-2.2280653080440116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc2cccc(S(=O)(=O)N3CCCNC[C@@H]3C)c12;-0.5298714701966978;2.1904400946211995;0.9993624505785621;0.13624467717378871;-0.021501462500216936;1.4942258712070213;0.0010293227833060587;0.4997050964862454;-0.3500458733011504;0.752881466264423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnccn1;-1.100490118934502;3.537992224205552;-2.3583172232847947;-1.3558682503775679;-0.021501462500216936;-0.09305489986312147;-2.543863398802503;0.6917896548725944;-0.5018576618068629;-2.2348267525753402;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(-c2ccc(C(F)(F)F)cc2[N+](=O)[O-])c1;0.07168281413642641;0.8428879650368476;-0.12565869364446597;-0.518132431816165;-0.021501462500216936;-0.5166956417914647;0.9008075509368672;-0.9317289455135239;-1.4360103406523739;-0.014020553156355219;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(-c2ccc([N+](=O)[O-])cc2Cl)c1;-0.11271981631267076;0.8428879650368476;-0.6938423620479928;-0.8053136972280985;-0.021501462500216936;-0.1105268032744119;0.7579496346601187;0.3134459864236503;-0.05003824861171283;-0.238360048036163;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnn(-c2ccc([N+](=O)[O-])cc2F)c1;-0.3722662663399577;0.8428879650368476;0.5028262628707107;-0.8053136972280985;-0.3688374593301265;-0.5166956417914647;0.7579496346601187;0.24980632827046093;-0.900477338637804;-0.238360048036163;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
