SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;0.3601363877614043;-0.5321107114104486;-0.7358181985411926;-0.34952780465288663;-4.140114188141887;-1.960029142917517;-0.44696220172121515;-0.3178140839593915;-0.6255021100626296;0.19890150688273742;0.14279113787451855;0.48443949529961006;0.4184753735118781;1.1398000361629856;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;0.7184482876987067;-0.5321107114104486;-0.7358181985411926;0.42107030432887493;-4.894933138683217;-2.0103491283998904;-0.7043816292886083;-0.14765179328627334;-0.44963299495537634;-0.4277435022232617;0.5251322943201999;-0.9080444013526365;0.009553244256683201;1.1398000361629856;1.004398387546894;0.7590039239172213;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;0.8448094891258714;-0.5321107114104486;-0.7358181985411926;-0.22280785283854604;-1.3449890082006424;-0.8563114879678597;-0.22176150253318527;-0.3178140839593915;1.40293846667263;1.6413673769003183;-0.0005867957926117295;-1.841979191212571;0.17377463127140244;1.163088764623066;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;0.6327650072789169;-0.5321107114104486;0.16976052574368564;-0.5354948863243139;-2.059520589132311;-0.8185758100892898;-0.06277106162457209;0.8733219507524583;0.6249836265362747;-1.4445637056782779;-0.048379440348321937;-1.626074860152692;0.8339228558934857;1.2410553772937658;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;0.6959456079924994;0.6450274088387408;0.16976052574368564;-0.6207516321860225;-1.4127905365519793;-0.9829653545577443;-0.24532636124084428;0.19267278805997054;0.6831894190806681;-1.3972697427268816;0.04720584876309815;-1.0150061800428514;0.7969458548438138;1.2410553772937658;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;1.161577980374791;-0.5321107114104486;0.16976052574368564;-0.8949676472366341;-0.6010518831386706;-0.9855977347315599;-0.16124727482295095;-0.14765179328627334;0.7839542857435431;-0.10850925230133761;0.1069466544577359;-0.6980823913311027;0.5304939355152959;1.067022759725238;1.004398387546894;0.7590039239172213;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;0.629303056554885;-0.5321107114104486;-0.7358181985411926;0.19865269801417343;-0.18845080714648238;-1.1811395246927603;0.09842007461942982;-0.3178140839593915;0.7620488799472659;-0.9479770946886188;-0.060327601487249485;-1.1903046506740376;-0.25581111621743263;-0.08932729923010019;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;0.599876475400614;-0.5321107114104486;-0.7358181985411926;-1.7873400950840952;-2.1912328017440608;-0.9828995489021406;-0.36177565208847473;0.19267278805997054;1.6945932981316343;2.3626003119091097;0.895525289626954;-1.6597480127033157;0.9535543298777184;1.519507565403413;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;0.9278963065026371;-0.5321107114104486;0.16976052574368564;-1.2099613518925836;-2.1349396171402253;-1.0791516310093994;-0.15066608416225358;0.8733219507524583;0.19688941040331623;-1.3736227612511835;-0.048379440348321937;-0.5871590652819905;-0.5516271246148077;0.7591188978732253;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;0.6595951253901643;-0.5321107114104486;-0.7358181985411926;-2.3060352103996773;-2.759649882886763;-1.070512071149107;-0.1791804756646605;0.19267278805997054;1.2658732132616393;1.3576035991919413;0.4295470052087795;-1.6983730994525597;0.1835626609610216;1.519507565403413;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;0.7781669376882572;-0.5321107114104486;0.16976052574368564;-0.3324572977664703;-0.2164104097264731;-0.9537732247336802;0.08724881010023931;-0.3178140839593915;0.17560987334407574;-0.2976851041069222;-0.3709797910993655;-1.0348139168373356;0.16507416043618553;-0.45660473731020745;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;0.9079900898394537;0.6450274088387408;0.16976052574368564;-2.3403043695254695;-1.1685330506623615;-0.9007708289756973;-0.0910249975331431;0.19267278805997054;0.3746361317216795;-1.0543885113292601;0.21448010470808387;-1.9231909120699568;-0.050262492735433005;1.4101156343603385;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;0.5081347812137684;-0.5321107114104486;0.16976052574368564;-1.6876289574147652;-1.7639733375106694;-0.854342811309593;0.047410418966056404;0.02251049738684482;0.42846084310681715;-0.1321562337770357;-0.048379440348321937;-1.0427370115551293;0.2205396620106934;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;0.07625642839078779;0.6450274088387408;0.16976052574368564;0.5855246861577781;-0.3910132367007317;-0.38464692830822034;0.2577883518720765;-0.3178140839593915;-0.04782526577795089;-1.4327402149404287;-0.43072059679400326;-0.923890590788224;0.005203008839074741;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;0.6838287804583877;-0.5321107114104486;0.16976052574368564;0.17300774567427502;-4.520038457895369;-2.211883947393042;-0.8873997653743766;0.7031596600793326;0.4359712679512553;0.6245471734453022;1.277866446072635;-0.7188805149653111;0.7360425589972954;1.1091569723997237;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;1.2057178521061978;0.6450274088387408;1.9809179743134422;-0.9388645693368461;-2.4940387763841954;-0.8620491303523903;-0.3512696913476728;0.19267278805997054;0.914760851784169;-0.2740381226312242;0.9074734507658815;-1.0417466247154052;0.7121162642004489;1.3338727733303157;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;0.6734429282862919;-0.5321107114104486;0.16976052574368564;-0.18743896117497377;-1.3530355890773738;-1.3344904287247366;-0.3448047053725881;0.19267278805997054;1.1438288095395237;0.4117243401640195;0.3459098772362869;-1.5864593865637235;0.33473334172291536;0.6507367385013166;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;0.9460715478038048;-0.5321107114104486;0.16976052574368564;-1.1385794682256838;-0.8766591896939061;-1.51892379398021;-0.35081420995422696;-0.14765179328627334;1.1863878836580046;1.2393686918134523;0.8716289673490989;-1.5260457893405464;0.8458860032919091;0.906912751562191;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCCC(=O)NCCc1ccccc1;-0.1807934128685813;-0.5321107114104486;0.16976052574368564;0.0391403398134973;0.04403780100576912;-1.5577632939838635;0.1821682703899063;-0.3178140839593915;-0.5691739237293456;-0.5105079373882043;-0.801113592100757;-0.1494080821238875;0.23902816253552936;-1.0144073463943704;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;-0.5737248200462028;-0.5321107114104486;1.075339250028564;-0.6900615467290395;0.2684195137109312;-1.355761570766679;0.1863669435006738;0.5329973694062144;-0.7206341580921759;-0.09668576156348857;-0.1559128905986699;-0.08503293754181357;0.5533326714577402;-0.8979637040939727;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;0.3558089493563644;-0.5321107114104486;-0.7358181985411926;0.9638351986822712;-0.21021523209338183;-1.738010636350746;1.0292478149941127;-0.48797637463251725;-0.36201137177026815;-0.4040965207475636;-0.4187724356550757;-0.6416303414668225;0.5304939355152959;0.1478727128633021;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;0.5894906232285182;-0.5321107114104486;-0.7358181985411926;-0.5153369970325814;-0.343394295665793;-0.9014372909130284;0.47789846836208366;-0.3178140839593915;0.0529396008849241;-0.9361536039507697;-0.3470834688215104;-0.8387173225719412;-0.04808737502662878;0.06633520870619547;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;-0.6265195685876895;-0.5321107114104486;-0.7358181985411926;-0.0759437986524209;0.08078340126785193;-1.7738473370092909;0.793885741520769;-0.3178140839593915;-0.2380893618370431;0.06884310876639799;-0.2276018574322352;0.03975580426343764;0.1618114838729793;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;0.5557366036692071;-0.5321107114104486;0.16976052574368564;-0.3979277266828289;-0.5727267141292411;-1.1212194145199428;0.5257787904744792;-0.3178140839593915;-0.4740418756997992;-0.7706247336208831;0.130842976735591;-0.30192765544141675;-0.11334090629075567;-0.53407732190523;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;0.9071246021584458;1.8221655290879302;0.16976052574368564;-0.48291164451516744;-0.37121118555389343;-0.2794576816212235;0.19438121900581407;-0.3178140839593915;0.1355542741737404;-1.53915163158107;-0.09617208490403215;-0.685207362414688;-0.44613391573780264;-0.7273135386537357;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;-1.0030067098261595;-0.5321107114104486;0.16976052574368564;0.14971449567698156;-0.017086492780001572;-0.9478567827001293;0.41444717778589246;-0.48797637463251725;0.1605890236552;0.2934894327855291;-0.597994852738989;-1.0427370115551293;-0.89747084031468;-0.53407732190523;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;0.041636921150468686;-0.5321107114104486;0.16976052574368564;-0.39096779312262653;-0.2584343226029181;-1.190890883680451;0.1214331575191038;0.3628350787330887;-0.34260944092213663;-1.5509751223189192;-0.7413727864061193;-0.4475145208808764;0.04653024530635511;-0.0003772946950748571;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;0.7253721891467705;-0.5321107114104486;-0.7358181985411926;-0.4200779015007294;-0.6119304658090877;-1.588496617190571;0.055374544804942014;-0.3178140839593915;0.08798825015896751;-0.5932723725531476;0.4534433274866346;-1.0051023116456095;0.06284362812238696;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;1.1866771231240223;-0.5321107114104486;-0.7358181985411926;0.03067249180265109;-1.38107622367832;-1.5958173423821116;0.06261714088800116;0.02251049738684482;-0.45776928853685067;-2.035738242570729;0.5729249388759101;-0.2672641160510691;0.04326756874314889;-0.9865621275834067;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;0.6569986623471403;0.6450274088387408;0.16976052574368564;-0.736222922871358;-0.3843416124046045;-0.8517959978906114;0.5218212860288923;-0.14765179328627334;-0.5472685179330684;-1.6573865389595606;0.2981172326805767;-0.8159384252582845;0.28579319327482017;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;0.9954043456212593;0.6450274088387408;-0.7358181985411926;-1.1232304240569515;-0.290258722816583;-1.3782558441465091;1.0984380833968315;-0.48797637463251725;0.07171566299601892;-0.8060952058344303;-0.1559128905986699;-0.36135086582486947;0.15419857189216438;0.479952729794067;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(C)cc(C)n1;0.40860369789785095;-0.5321107114104486;-0.7358181985411926;0.08835051849134924;-1.0253400946890412;-2.155506236883845;0.15902500499388827;0.02251049738684482;-0.9590901469030783;-1.799268427813749;0.1786356212913012;0.34083340353959896;0.6675263511699623;0.723929885090136;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;0.8880838731762701;-0.5321107114104486;0.16976052574368564;-0.6518547837418025;-0.20489662101069983;-1.8838725196248687;0.0039138505276211525;-0.3178140839593915;-0.3332214098665895;-1.3381522890376365;-0.40682427451614817;-0.7634479227529007;0.057405833850376266;-0.22617346005321734;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;1.1728293202278948;-0.5321107114104486;-0.7358181985411926;-0.11960942060758943;0.7121904835960816;-1.2144241135889835;-0.0900751893250882;-0.3178140839593915;0.6581546695992085;0.03337263655285086;0.6924065502651856;-1.2418047663396967;0.7142913819092531;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;0.8456749768068793;2.9993036493371195;-0.7358181985411926;-0.5841733800127187;-0.06351268101719622;-1.3402371720863095;0.4604226708242056;-0.48797637463251725;0.061701763203435095;-0.09668576156348857;-0.2276018574322352;-1.3230164871970822;-0.2786498521598769;0.3635090874936679;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;0.017403266082245503;-0.5321107114104486;-0.7358181985411926;-0.7690730817188394;0.8780239694710547;-1.1563779600609256;0.7031536774714332;-0.3178140839593915;-0.8771013423512981;0.18707801614488836;0.09499849331880836;0.2358523985288322;0.3162448411980794;-0.024636386840991016;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;0.5635259927982789;-0.5321107114104486;0.16976052574368564;-0.26960926663520857;0.17889619942054255;-0.8729902688900092;0.6241870769401727;-0.48797637463251725;-0.49344380654793074;-1.3026818168240892;-0.3231871465436556;-0.3296584869536948;0.09329527604564594;-0.7342148321090385;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;0.3670602892094681;-0.5321107114104486;0.16976052574368564;-0.9138138454449649;0.23882282684375672;-0.6739567366374837;0.2357241073854133;-0.48797637463251725;-0.2881588607999622;-1.2080938909212977;-0.3470834688215104;-0.7882075937460065;0.4978671698832325;-0.9950000726776378;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;0.2779150580656465;1.8221655290879302;0.16976052574368564;-1.7183059118893598;-0.31794418008132425;-1.1145704816936972;0.2162743310066011;-0.48797637463251725;-0.2412187055222255;-1.4090932334647306;0.035257687624170926;-0.6455918888257194;0.5642082600017614;-0.41971303036019697;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2;0.8006696173944645;1.8221655290879302;-0.7358181985411926;-1.0225201941773907;0.5814272678269364;-1.7906574187351456;0.31296567540630493;-0.3178140839593915;-0.5272407183479013;-1.8820328629786922;0.1069466544577359;-1.0585832009907168;-0.23623505683819457;-0.6484416134502644;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N1CCOCC1)c1ccccc1CC2;-0.12886415200810264;-0.5321107114104486;-0.7358181985411926;-0.44203514633902946;0.12990190303192964;-1.283768315707614;0.2676018921715159;-0.3178140839593915;-0.3382283597628814;-1.1726234187077504;-0.1559128905986699;-1.321035713517634;-0.7114982762119184;-1.1344898525166556;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2C;1.4203587969961762;0.6450274088387408;-0.7358181985411926;-0.4119207113352801;0.2523250665691505;-0.6451771284889145;0.15285161022839241;-0.3178140839593915;-0.49845075644422265;-0.723330770669487;-0.3709797910993655;-0.9397367802238114;-0.15575570161243804;-0.6301433268030582;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;1.1035903057472565;-0.5321107114104486;-0.7358181985411926;0.5281134961341395;-0.23565373233394293;-1.1384976928194595;0.3116951438677422;-0.3178140839593915;-0.7988677502217371;-1.018918039115713;-0.1320165683208148;-0.6733227203379974;-0.2101336443325438;-0.2672273083001526;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)ncn2C1CCCCC1;-0.9493464736036648;-0.5321107114104486;-0.7358181985411926;-0.7127549710714863;-0.050146207683597205;-1.325679466317568;0.36451789295616205;-0.3178140839593915;-0.6580472843885272;-0.5459784096017515;-0.16786105173759744;-0.07314829546512298;-0.07418878753227953;-0.9865621275834067;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccccc1[N+](=O)[O-];1.194466512253094;-0.5321107114104486;-0.7358181985411926;0.10777220561886747;-0.489353774907519;-0.6509986136514234;1.473431062924772;-0.14765179328627334;0.27074192137362213;-1.3854462519890325;0.7640955170987509;-0.1751581399567171;0.6827521751315918;-0.3739673137421845;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1nc2ccc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cc2[nH]1;0.6414198840889968;-0.5321107114104486;0.16976052574368564;0.07671111211134574;-0.07940298018732826;-1.2693797311192787;0.18846283951004328;-0.8283009559787611;0.7438986865732078;-0.15580321525273377;-0.23955001857116276;-1.8687196358851248;-0.39828132614410955;-0.5762115345797169;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1sc(C(=O)OCC)c(C)c1C(=O)OCC;1.646251081739258;-0.5321107114104486;1.075339250028564;-1.8166197700802311;-0.20786525424877508;-1.217110566453575;0.0011292077585766975;0.19267278805997054;-0.15297121360008054;-0.5814488818152985;-0.03643127920939439;-0.1315811190088516;0.04979292186956158;-0.3157454925919849;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;0.2770495703846385;-0.5321107114104486;1.9809179743134422;-0.12197715675187572;0.4124944800958423;-1.3343876601112485;-0.08659294069443621;-0.3178140839593915;0.1393094865959595;-0.0020978356606962565;-0.6099430138779165;0.10908288304413254;-0.8191666027977277;0.07810800342406617;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;0.8448094891258714;0.6450274088387408;1.9809179743134422;-1.394799051646777;0.44514990688647854;-1.31416438842788;0.44686392710021844;-0.48797637463251725;-0.07849283389273852;-1.9411503166679374;-0.1559128905986699;-1.1932758111932102;-0.11116578858195145;-0.21870912400831993;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
