SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.27241851898435415;-0.10736353200020175;-0.6876531325030775;-0.7488821443393349;0.29961181614366744;-0.5117911980175269;-0.6085850311651861;-0.7107415706232877;-1.0363241021370584;-0.6679925408015429;1.6839765812206853;-0.5156656068399286;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.7239629723994864;-0.06735491479569211;-0.08402455635545214;1.0807325342050225;0.29961181614366744;-0.02289925627703443;0.23074391580329004;-0.03127875117164129;0.23960665287931557;0.37873023900573066;-0.5938324862422478;-0.14403892595787254;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.6789603265139563;0.8461976497436043;-0.9286309116609739;-0.6016717679047316;0.29961181614366744;0.08067954493917158;-0.12814156496943763;-0.8649865731731727;-1.1823643692774863;0.0298226457366376;-0.5938324862422478;-0.32583999690605664;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.1294790109444273;-0.3999303561405334;-1.0542683285138703;-0.6857919830102195;0.29961181614366744;-0.47450282957969275;0.6359372005466923;-0.10447721128582359;-0.3027264811525806;-0.5807656424842711;1.6839765812206853;-0.9532353163907855;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.2041619026466401;-0.38059646491663995;-1.0158885898972827;-0.6857919830102195;0.29961181614366744;-0.10990544929864746;0.5664754945906805;-0.23895108337187798;-0.5234021882779913;-0.5516900097118471;1.6839765812206853;-0.605910278383455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0184513799035728;-0.31154582284274135;-0.9249289692755123;-0.6016717679047316;0.29961181614366744;-0.25491577100133594;-0.6491043596395264;-0.9324498962062437;-0.6594459933875639;-0.3672101328109469;-0.5938324862422478;-0.18072503672384493;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7027512907054847;0.5165926848739226;-0.6963843427267421;-0.6016717679047316;0.29961181614366744;-0.5449364144067128;-0.42914229077882227;-0.7812233868569435;-1.1823643692774863;-0.4063118458497221;-0.5938324862422478;-0.07723488340869991;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.529556487102426;0.5845439522371058;-0.5615343677272475;-0.5596116603519877;0.29961181614366744;0.006102808063503286;-0.3307382073411389;-0.8932094845986409;-0.44070889497609506;-0.33902252429068386;-0.5938324862422478;-0.18624321041336778;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.7390112928789498;0.18214351235547938;-0.04530125525619777;-0.47549144524649994;0.29961181614366744;-0.09747599315270272;0.12076288137293792;-0.8779660939356875;-0.3636537807629639;-0.1980353743574594;-0.5938324862422478;0.01374267830187773;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.8542463318460682;0.8834689146276382;-1.5440825568075;1.017642372875906;0.29961181614366744;0.18840149820402596;0.02814727343158875;-0.2801535155598609;-0.742080008343009;0.5835238263593252;-0.5938324862422478;-0.9469810187533791;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.5937057502483722;1.0381034151504078;-1.0777733045358164;-0.5596116603519877;0.29961181614366744;-0.24248631485539118;-0.2149686974144525;-1.0504729803491109;-1.0363241021370584;0.29386082442676226;-0.5938324862422478;-0.14148074281848277;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.517816709185079;0.09701514985216496;-1.1238338486159014;1.017642372875906;0.29961181614366744;1.099894948906639;0.18443611183261546;0.602001122311057;-0.3027264811525806;-0.030856935701463205;-0.5938324862422478;-1.0673419357717613;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7702965630898252;0.08464024947734518;-0.7354948076163713;-0.5596116603519877;0.29961181614366744;0.3624138842472521;-0.5796426536835145;-0.7919390377190197;-0.5187778922709778;-0.1707992203930864;-0.5938324862422478;-0.9016589508472638;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;2.879739118707608;-0.6589850927916322;-0.16253874859310513;-0.49652149902287235;-0.37490153242073376;-0.1596232738824264;0.004993371446251462;-0.7344367422478787;-0.0566373100700175;-0.15958433346658416;-0.5938324862422478;-0.1336496381561919;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;1.4914275957555645;-0.2888633061477314;0.22412182161651367;-0.49652149902287235;0.29961181614366744;-0.1389075136391852;0.10918593038026927;-0.6769344467767375;-0.45216303357534376;-0.2493034288786314;-0.5938324862422478;0.10458213321102781;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.066340271052959;-0.6845679302323694;-0.6807109580956754;-0.6227018216811031;0.29961181614366744;0.014389112160799775;-0.45229619276415955;-0.9377322593072672;-0.7320735455944993;-0.28419418820554343;-0.5938324862422478;-0.004265359144201872;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7362130292198222;-0.5440113987027501;-0.5412477476616251;-0.5806417141283602;0.9741251647080688;-0.7438077127418283;-0.6433158841431921;-1.054397021509871;-0.5069281337530046;0.19929204818162571;-0.5938324862422478;-0.1278832165599135;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.5768044762195005;0.0032759864387163266;0.559201754679378;1.0386724266522795;1.64863851327247;-0.3626377242661902;-0.13971851596210627;0.13036155971967656;0.10418084124533288;0.35597539596643896;-0.5938324862422478;0.46618237426867276;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;0.6376437985827148;-0.40526480944606713;0.9081084532317598;1.059702480428651;1.64863851327247;0.03924802445268925;-0.19760327092544952;0.19767395809271834;0.8589540314187201;0.6001523655034182;-0.5938324862422478;0.31361417939016806;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.972488909070993;0.2746172204498611;-1.5096920941590013;-0.4544613914701285;0.29961181614366744;0.6275756153607396;-0.15708394245110924;-0.6864427003585797;-1.072089065518387;-0.01122530641266767;-0.5938324862422478;-0.9061965264418261;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.2772905920244364;-0.6069015064814262;-0.21094120072022818;-0.5596116603519877;0.29961181614366744;-0.5325069582607681;-0.405988388793485;-0.2605333097560595;-0.5234021882779913;0.24788989152982024;-0.5938324862422478;-0.6165882716305341;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;2.1901298286797335;-0.46574366243077087;-0.8448531240739264;-0.49652149902287235;0.29961181614366744;-0.41649870089861735;0.04551269992059172;-0.7777521196762709;-0.5133608598056186;-0.677684418392351;-0.5938324862422478;-4.993980087913641e-06;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.7485379465978457;1.3417662222431967;0.0527520885560141;-0.5806417141283602;0.29961181614366744;-0.6402289115256223;0.004993371446251462;-0.6973092758806851;-0.6594459933875639;0.2835736226596149;1.6839765812206853;0.2972147148864231;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.5845159523119732;0.39281687590554093;-0.8471210023366856;-0.5385816065756163;0.29961181614366744;-0.3792103324607832;0.9079955488744051;-0.27924796759968556;-0.742080008343009;-0.4508944827674419;1.6839765812206853;-0.3176526798296011;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7398149585709545;-0.9469499625245196;-1.1159315606523448;-0.6016717679047316;0.29961181614366744;0.8513058259877446;-0.3017958298594673;-0.47680834757796287;-0.3972419074712508;-0.46375394961963684;1.6839765812206853;-1.040127527130555;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7611004142752688;-0.0918966930510079;-1.0960156704853203;-0.6016717679047316;0.29961181614366744;0.10139530518241281;-0.34810363383014187;-0.2935858103024635;-0.6526104590622065;-0.8219223613614368;1.6839765812206853;-0.768439203702146;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;1.8280493100798525;0.6751224564007509;-0.8349882456339068;1.017642372875906;0.29961181614366744;-0.002183496033793204;-0.8574894775075618;-0.9412035264879397;-0.28178272191151266;-0.4848160543352674;1.6839765812206853;-0.05050704291673797;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8800355726330367;-0.7149345628468282;-1.0960156704853203;-0.6016717679047316;0.29961181614366744;-0.23834316280674295;-0.4638731437568282;-1.0957503783578835;-0.6526104590622065;-0.8219223613614368;1.6839765812206853;-0.6484657047814206;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7593316570080955;-0.085655289516797;-1.0960156704853203;-0.6016717679047316;0.29961181614366744;0.2836939953229355;-0.23233412390345545;0.8326140028357384;-0.6526104590622065;-0.8219223613614368;1.6839765812206853;-0.8215080615219565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.7584009673216614;0.2764235358936252;-1.2765676677591633;-0.6016717679047316;0.29961181614366744;0.4618495334148098;-0.405988388793485;-0.4283615317085763;-0.48395411213652734;0.24453501082530976;1.6839765812206853;-0.732907178489247;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7611004142752688;-0.12125122797552604;-1.1837875651330245;-0.6016717679047316;0.29961181614366744;1.2449052706093273;-0.26706497688146136;-0.38519707894021327;-0.8645120231483179;-0.6372065766895652;1.6839765812206853;-0.7729386950837666;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.179809198523749;0.4719496768729859;-0.1178647798230298;-0.5175515527992438;0.29961181614366744;-0.4869322857256374;-0.0644683345097604;-0.6764816727966497;-0.5819766043668351;0.04818620327711655;-0.5938324862422478;-0.2883057834953356;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.10084683341235544;-0.4482490949762358;0.2577462609345128;1.0807325342050225;0.29961181614366744;-0.027042408325682676;0.08024355289859765;-0.412514442405506;-0.2994411855853555;0.4774776710630182;1.6839765812206853;-0.5290819998411895;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.2228959091931415;-0.1625135173125984;-0.8338480867137888;-0.6857919830102195;0.29961181614366744;-0.3294925078770043;-0.3828344868081477;-0.07429227927997521;-0.6991254365445222;0.038545335568364474;1.6839765812206853;-0.7196783435325458;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.8104650792190748;-0.28808741699066664;-0.9931354404157637;-0.6227018216811031;-0.37490153242073376;-0.5573658705526576;-0.13971851596210627;-0.5017109164827878;-0.4775613409041132;0.10567212253426657;-0.5938324862422478;-0.35684969575357367;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.7884207500608458;0.24562461674462405;-0.664477551962495;-0.5596116603519877;-0.37490153242073376;-0.2963472914878183;1.110592191246106;0.35312635792283725;-0.972926776866793;0.3119181466776048;1.6839765812206853;-0.09776536311836555;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.178499781570581;-0.686638474554327;-1.2346176990107365;-0.5175515527992438;0.9741251647080688;0.12625421747430227;0.21337848931428707;-0.32829848210918905;-0.6378266290096867;0.12238996639986512;-0.5938324862422478;-0.7978854497674069;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc2ccc(/C=C/c3ccc(F)cc3)nc12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4628549651680627;-0.3219002313505762;-1.0311321276474699;-0.6227018216811031;0.29961181614366744;-0.478645981628341;-0.2149686974144525;-1.021344520963467;-0.8645120231483179;-1.4292454715704643;-0.5938324862422478;-0.14001379210834364;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc2nsnc12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6021360242228884;-0.028437572407759865;-1.1464934622203098;-0.6227018216811031;-0.37490153242073376;-0.7355214086445319;-0.8806433794928991;-1.031305548525397;-0.7083740285585524;-0.6025723670635853;-0.5938324862422478;0.2061452172785169;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9093386154639782;0.6195675313480982;-0.8345122437458978;-1.0012427896557983;-0.37490153242073376;-0.7479508647904767;-1.3205675172143072;-1.1484230847080887;-1.7827521341881343;-0.3190849475324502;-0.5938324862422478;0.4927957916292968;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.20655098038349243;-0.6829563422267994;0.12647292341266478;1.0807325342050225;0.9741251647080688;0.2671213871283425;1.145323044224112;1.095977534586765;-0.04829859111292632;0.17613873323657792;1.6839765812206853;-0.7113668305081176;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)Nc1cc(C)cc(C)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.1712987076836305;1.3066575439678012;-0.7337416104113444;-0.6857919830102195;0.29961181614366744;-0.45793022138509976;-0.4580846682604939;-0.2982644747633699;-1.0622868162953567;0.5952935727589588;1.6839765812206853;0.22131392185142004;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5153988889296246;-0.20505558538174573;-0.8313445156199919;-0.6857919830102195;-0.37490153242073376;-0.2756315312445771;-0.29600735436313297;-0.6230543431462982;-0.5819766043668351;0.1045885585800124;1.6839765812206853;-0.859024330895146;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8618337384290526;0.23200901859689713;-0.33710714001894415;-0.706822036786591;-0.37490153242073376;-0.7603803209364214;-0.9674705119379138;-0.5842667055187831;-0.44070889497609506;0.37873023900573066;-0.5938324862422478;-0.028973837419090962;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)OC1=CN(C(C)C)S(=O)(=O)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.38214753602365154;0.09185773503642394;-0.029885988139626965;1.0807325342050225;0.29961181614366744;-0.23834316280674295;0.265474768781296;0.7450777000187783;0.12757257234574998;0.44281530715719486;1.6839765812206853;-0.41683119736404023;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)OCC(=O)Nc1ccccc1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.622842205680146;-0.2496040330952651;-0.43465060107402737;-0.6857919830102195;0.29961181614366744;-0.0477581685689239;-0.6259504576541891;-0.09994947148494629;-0.3818473493966203;-0.04561683388911131;1.6839765812206853;-0.9672174025706476;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)Oc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2863002402766759;0.19425825992411305;-0.626334879966566;-0.6857919830102195;0.9741251647080688;1.2656210308525686;-0.01816053053908583;-0.9172065055432903;-0.5273958984658695;-0.7631491571476587;1.6839765812206853;-1.1465255618038055;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)Oc1ccc(CO[N+](=O)[O-])cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.83662433879304;-0.4185505212305573;-0.7026761087374261;-0.6857919830102195;0.29961181614366744;0.11382476132835755;-0.20918022191811816;-0.9827078079959812;-0.8002994279707095;-0.7988328882774485;-0.5938324862422478;-0.7139740470762014;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C1OC(c2cc(C)nc3ccccc23)=NN1C(C)=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.423421724112151;0.35541432616564755;-0.8508838096777275;-0.6016717679047316;0.29961181614366744;-0.32120620377970777;0.7922260389477187;0.08236751783037775;-0.7908071312922786;-0.43538747862215127;1.6839765812206853;-0.09184741694129227;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1N1C(=O)C2C3C=CC(C3)C2C1=O;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.697427045154539;0.5992493132278257;-0.2930653413692934;-0.6016717679047316;0.9741251647080688;-0.3833534845094314;0.4796483621456656;-0.17797752072006431;-0.8979701648461266;0.6113353011851224;1.6839765812206853;0.17220779800817268;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.4322539218132276;-1.3964205329883979;-0.559737197632554;-0.8330023594448226;-0.37490153242073376;-0.5697953266986023;-0.2149686974144525;-0.08138573830134965;0.18651973471879493;-0.6679925408015429;-0.5938324862422478;-0.038902299996587605;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.13483944665084985;-1.1140913154276857;-0.5444254068721187;-0.854032413221195;0.29961181614366744;0.7394407206742419;0.5606870190943462;1.6151583650873569;-0.9250553271729205;-1.4292454715704643;1.6839765812206853;-0.10437327540966139;1;;In;In;In;In;All in;Inside (T/E/L/R)
