SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)cc2)c1;0.11306490416605348;-0.5046641645475046;0.5324013873445927;0.4007790348502853;0.4400761371795207;0.3214536984488401;-0.655879655109775;0.0020593000931891673;0.5261474470023507;1.0943371176031451;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(Cl)cc2)c1;0.2871623848785041;-0.5046641645475046;0.5406649362160363;0.6473724762096948;0.38490624930151685;0.6577401638599594;-0.655879655109775;-0.008708939804449594;0.21221393148414813;1.0160738747874636;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.17949637915072394;-0.5046641645475046;0.6513333451067125;0.36019121079776145;0.9698059809468749;0.3214536984488401;-0.3943115508446628;-0.016036291041219956;0.4740742143001562;1.1336208134593069;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)c1;0.11306490416605348;-0.5046641645475046;0.5577252667351548;0.4007790348502853;0.44237378821661855;0.3214536984488401;-0.4287624469181703;0.0019312712647030798;0.4937627458932431;1.0231325003313252;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)c1;0.02761593485121761;-0.5046641645475046;0.4545868218585595;0.36019121079776145;-0.016006540796164936;0.3214536984488401;-0.4287624469181703;-0.034587844083323126;-0.47452831022938896;0.9405097911520649;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)c1;-0.04258222030879701;-0.5046641645475046;0.463525487081198;0.07300994538582808;0.4369054908957882;0.3214536984488401;-0.7093770423951907;0.0029133993495336105;-0.013385147623412036;0.5426903931994722;0.0
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(OC)c2)c1;-0.46558792595311344;-0.5046641645475046;0.6402762934240654;-0.24773101278235782;0.7191172819652102;1.1936921716304538;-0.9396301002214935;-0.5293987502625249;0.23453049685624866;0.34067500206063644;1.0
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)c1;-0.469927998809879;-0.5046641645475046;0.5087151383301178;-0.5349122781942912;0.45419881656342403;1.1936921716304538;-1.1351528802889252;-0.5293987502625249;-0.004733960162240519;0.16580133437805308;0.0
COc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)c1;0.17504720047628392;-0.5046641645475046;0.7964088999778215;0.9751415656741518;0.8537243760397096;0.732198920730107;-0.38343787161923476;-0.3528993107991814;1.945966657666923;0.8624179242460013;1.0
COc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2)c1;0.14491902029617684;-0.5046641645475046;0.5674917485575912;0.12062590073462312;0.4005067384463539;1.1046954421286348;-0.6456958778806606;-0.5293987502625249;1.4473228736976291;0.6366995877565683;1.0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cc(OC)cc(OC)c2)c1;0.17613726528682042;0.8428879650368476;0.7457397134824552;0.039450252629575716;0.801158109286402;0.26196971812411524;-0.6011971991186776;-0.11765346991160769;0.7159812710939316;0.17112319932110248;1.0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)c1;0.23765527473330345;0.8428879650368476;0.47571811956698695;0.6138127834534425;0.018717508363908664;-0.14419912039293728;-0.8175157056780623;-0.1219667204343513;-0.02352705249861559;0.6007913056673859;1.0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(N(C)C)c2)c1;0.2007646554507939;0.8428879650368476;0.7031091562667964;0.3266315180415091;0.37181243968984284;1.180338032339899;-0.7954638190870644;-0.11328853603543208;0.802310137822299;0.6066873285456972;1.0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(OC)c2)c1;0.1717971924300544;0.8428879650368476;0.6141785583885075;0.3266315180415091;0.6396339167940801;-0.14419912039293728;-0.7034427885757174;-0.11580356936408562;0.5814442399146506;0.25534223166070863;1.0
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C(F)(F)F)cc2)c1;0.6816043552096867;2.1904400946211995;0.5339868583367903;0.5900048057790449;0.03520398195232311;0.7089046903912828;-0.21849195778096817;-0.8124612421731997;-0.39269650474424866;0.8796271895434177;1.0
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C)cc2)c1;0.3231042440481393;2.1904400946211995;0.5535226479594616;0.3434113644196351;0.39698117424163465;0.7089046903912828;-0.8175157056780623;0.31035237656087283;0.9656977855160924;0.8796271895434177;1.0
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(NC(C)=O)c2)c1;0.14646327877777007;2.1904400946211995;0.6859535220826272;0.30282354036711157;0.1576393153966857;1.5532725494698576;-0.19046205975695504;0.29732352286678293;0.5434751779386168;1.144777887107339;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)c(OC)c(OC)c2)c1;0.18047733814358574;2.1904400946211995;0.847498886298597;0.30282354036711157;0.8394245104597342;0.7089046903912828;-0.4768665623389164;0.29092362907330027;0.8248632121734323;0.3841374043080466;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)cc(OC)c2)c1;0.17613726528682042;2.1904400946211995;0.7492206359970404;0.30282354036711157;0.8208026970538231;1.115073528908336;-0.6011971991186776;0.29409181043930954;0.8183884308124625;0.396309554802833;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)c1;0.03054296073136123;2.1904400946211995;0.6739061838346596;0.5900048057790449;0.9219578332705305;0.7089046903912828;-0.5503641002269485;0.2960520881538517;0.9233733441736879;1.0071773439988456;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(C)c2)c1;0.3231042440481393;2.1904400946211995;0.5802981054631019;0.6305926298315685;0.40570707907758635;0.7089046903912828;-0.6011971991186776;0.3028216781916608;0.9601848025445241;0.8796271895434177;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(N(C)C)c2)c1;0.2007646554507939;2.1904400946211995;0.7065900787813816;0.5900048057790449;0.38828500922137466;2.033441843124119;-0.7954638190870644;0.3028216781916608;0.903236972795114;0.8621477627820094;1.0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(NC(C)=O)c2)c1;0.14646327877777007;2.1904400946211995;0.6874051001957053;0.5900048057790449;0.16449066282241884;1.5532725494698576;-0.19046205975695504;0.289778897373573;0.5712312669207871;1.144777887107339;1.0
COc1cccc(/N=C/c2cc([N+](=O)[O-])ccc2O)c1;0.04739859252391747;0.8428879650368476;-0.645127384612822;-0.8220935436062246;0.2837621768615607;0.6693274631484596;-0.9979100862120052;-0.19810738228637237;-0.2955862766209486;-0.10985560217216098;0.0
COc1cccc(/N=C2/SC(C(=O)Nc3ccccc3OC)CC(=O)N2C)c1;0.16564034488906101;-0.5046641645475046;0.6804388268080517;-0.5349122781942912;0.3905460662472562;-0.029828029746806994;-0.3292239311629418;-0.5060976033101651;0.2138695809891429;0.3259976321810745;1.0
COc1cccc(/N=C2\SC(C(=O)Nc3ccc(F)cc3)CC(=O)N2C)c1;0.23149842719230962;-0.5046641645475046;0.5434181749508661;0.039450252629575716;-0.15710702026208936;0.3509664476259345;0.18697023046732977;-0.5147096439278013;-0.3089453467847508;0.7852607227421051;1.0
COc1cccc(/N=C2\SC(C(=O)Nc3ccccc3F)CC(=O)N2C)c1;0.23149842719230962;-0.5046641645475046;0.6533685572932056;-0.5349122781942912;-0.31235052759648035;-0.029828029746806994;-0.20618840518297263;-0.5263846833744573;-0.5800082215790242;0.5896425324351112;1.0
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cc(Cl)ccc2OC)c1;0.9175428275347055;0.8428879650368476;1.0843180670651635;0.36721934209403295;0.2674359915629055;0.5527177533815819;-0.3026400779041127;-0.15531878864748422;0.8106448238041559;1.184691977461581;1.0
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)c1;-0.5032759074581444;0.8428879650368476;0.08362646571596517;-0.4943244541417675;-0.0461425787707104;0.21643128797046263;0.44340216882560446;-0.15793167213726925;0.22267879331300777;1.0369172498917691;1.0
COc1cccc(C(=O)/C=C/c2cc(OC)c3c(c2OC)OCO3)c1;0.1874921070632426;-0.5046641645475046;0.41835057537221937;-0.24681706486475458;1.2448495407724272;-0.5927762277341602;-0.254366526935118;0.22496547905490386;0.8626984044755329;-0.7073427861963852;1.0
COc1cccc(C(=O)/C=C/c2cc3c(c(OC)c2OC)OCO3)c1;0.1874921070632426;-0.5046641645475046;0.41835057537221937;-0.24681706486475458;1.236895464741522;-0.5927762277341602;-0.17018432494882335;0.22496547905490386;0.8552743515841402;-0.7073427861963852;1.0
COc1cccc(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c1;0.26939836574383486;-0.5046641645475046;0.17520929248144837;0.01609924891397982;0.21488054799971665;-0.15293507209858237;-0.7760371570902271;0.20534434103547966;-0.05878481686430778;-0.7468485015997528;0.0
COc1cccc(C(=O)/C=C2/NCC3c4ccccc4CCN3C2=O)c1;-0.2395508756571346;-0.5046641645475046;0.7117129918441243;-0.27856712175302667;0.1262810379631264;0.3179404421037203;-0.06280113806344302;0.011300124509372575;0.7770323547551198;0.37325480217920487;1.0
COc1cccc(C(=O)/C=C2/Nc3cc(O)ccc3C2=O)c1;-0.09582381174935499;-0.5046641645475046;0.3287375525794645;-0.5349122781942912;0.00762945153019477;0.22020776089625596;-0.22796981408850697;-0.22564157936287899;-0.005039971371781975;-0.07536881990264228;0.0
COc1cccc(C(=O)/C=C2\Nc3ccc(C(F)(F)F)cc3NC2=O)c1;0.4436573375393276;-0.5046641645475046;0.36874544642885826;-0.24773101278235782;-0.36498640097269364;-0.558457599019324;0.5566318558928913;-1.3569832466832998;-0.8791924382689872;0.16564348097155898;1.0
COc1cccc(C(=O)/N=c2\sc(C)cn2CC(=O)N2CCOCC2)c1;-0.756564578017536;-0.5046641645475046;0.5013912758002701;-0.4943244541417675;0.10272759977278097;0.6525756388182724;-0.6922474129220437;-0.08323109636633796;0.016126123067589263;0.8882918676674236;0.0
COc1cccc(C(=O)/N=c2\sc3cc(S(C)(=O)=O)ccc3n2C)c1;-0.28900751983888456;-0.5046641645475046;0.4578204803387352;0.039450252629575716;0.08132602681645969;-0.07455130320458266;1.1663977728079282;-0.24786467101209939;-0.3613554160114112;0.4580322757571801;0.0
COc1cccc(C(=O)/N=c2\sccn2Cc2ccc(C(=O)NC(C)C)o2)c1;0.05708805750646492;-0.5046641645475046;0.4922809852011397;0.4078071661465565;0.4169019727119468;0.21437661825675022;-0.2787931015347869;-0.09040844005534288;-0.04502159211614271;0.977553193725267;1.0
COc1cccc(C(=O)C2=C(O)C(=O)N(CCCOC(C)C)C2c2cccs2)c1;0.5977299239545151;-0.5046641645475046;0.974330973449053;0.3920974294625691;-0.46611339928294254;0.24183041653700516;-0.2371584460474949;-0.35641262070365554;-0.12648386678064394;1.314640562252943;1.0
COc1cccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2cccs2)c1;-0.15062984805688573;-0.5046641645475046;1.026556827412268;-0.5674018612564046;-0.4371147316752254;1.1140688897186193;-0.07693126849812691;-0.5293987502625249;-0.11135722044388575;0.8864293779594102;1.0
COc1cccc(C(=O)C2C(C#N)C2(C#N)C(N)=O)c1OC;-1.167942925682795;-0.5046641645475046;0.575472504754211;-1.1092748090181581;-1.6493876973898967;-1.337769270531215;0.8651272484026733;-0.5293987502625249;-0.6422573549514705;0.1621409960777171;0.0
COc1cccc(C(=O)C2C(c3ccncc3)C(C#N)(C(N)=O)C3C=Cc4cc(C)ccc4N23)c1;0.342624478710895;2.1904400946211995;1.566074488336897;0.8939659175691047;-0.6826494689107199;0.6415600561542325;-0.1411959546813403;1.1394654733124603;1.1525255652608528;1.5856282404699507;1.0
COc1cccc(C(=O)CC2(O)C(=O)N(C(C)C)c3ccccc32)c1;-0.02769476109082141;-0.5046641645475046;0.7345563448605998;-0.16655536467731025;-0.1320892394930158;-0.18824952429116318;0.5152776282858177;-0.6033564704695817;0.04619299367090031;0.2533033494787377;1.0
COc1cccc(C(=O)CC2(O)C(=O)N(CCc3ccccc3)c3ccccc32)c1;0.3933427719789148;-0.5046641645475046;0.9695829786756301;-0.2547591440786293;-0.13885858500401377;-0.15457720717263804;0.30184824037071045;-0.4492347950998139;0.571658933530598;-0.04191708847702723;1.0
COc1cccc(C(=O)CC2(O)C(=O)Nc3c(Cl)cccc32)c1;-0.10314137644971595;-0.5046641645475046;0.4959108028564313;-0.8220935436062246;-0.27700297597054996;-0.5927762277341602;-0.05185436820807742;-0.6200972775001601;-0.061048237518046895;0.38428524302155337;0.0
COc1cccc(C(=O)CC2(O)C(=O)Nc3ccccc32)c1;-0.432885981637017;-0.5046641645475046;0.4370281447718859;-0.8220935436062246;-0.20542441082105828;-0.21198175036141856;-0.19689739292361447;-0.6058044362428044;-0.043738476578783166;0.02886166251008623;0.0
COc1cccc(C(=O)CN2CCN(CC(=O)Nc3ccccc3F)CC2)c1;-0.3494152780894511;-0.5046641645475046;0.548596948478977;-0.5349122781942912;-0.012412428043024707;0.7875233331134013;0.04859115043074087;-0.5293987502625249;-0.4651520384857431;0.026267858525866432;0.0
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c1;-0.16087443863739098;-0.5046641645475046;0.7337080303032179;0.039450252629575716;0.31222237129305763;1.086990752452881;-0.35333978743487854;-0.5293987502625249;0.17638014998174867;0.15753944144665036;1.0
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)c1;0.0212572234564212;-0.5046641645475046;0.8270091490174053;0.0086141436589067;0.5033944760199716;0.7875233331134013;0.25733592783836406;-0.5293987502625249;0.33476022239458514;0.41781667877829715;1.0
COc1cccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c1;-0.21593280476217633;-0.5046641645475046;0.7301609409291548;0.039450252629575716;0.304176178570959;1.1238097985245206;-0.35333978743487854;-0.5293987502625249;-0.02168351413833801;0.15753944144665036;1.0
COc1cccc(C(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)c1;0.6036849076417055;-0.5046641645475046;0.7642536685123679;0.6571241912915493;-0.09414577834655621;-0.22340986766511525;-0.4599123845962196;0.37980118573572236;0.7412486656960817;0.5341681818006685;1.0
COc1cccc(C(=O)COC(=O)c2ccc3c(c2)OCO3)c1;-0.25337854964264434;-0.5046641645475046;0.2046817397620018;-0.24773101278235782;0.3548470496331975;-0.9652727491326876;-0.24386435572228418;-0.5293987502625249;0.1703693017827304;0.08407118101064055;1.0
COc1cccc(C(=O)COc2ccc(-c3noc(C=C(C)C)n3)cc2OC)c1;0.7433746944734239;-0.5046641645475046;0.4196704169383208;0.40780716614655615;1.138180730840982;-0.18596107762079653;-0.08550762611170058;-0.09456147492796557;0.7900156131561316;0.2298905850227351;1.0
COc1cccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)c1;-0.057873407234379136;-0.5046641645475046;0.29248010360880317;0.032422121333304216;0.3782839306651799;-0.9652727491326876;-0.46257237647457006;-0.4174772487621108;0.3003586860183818;0.6245613075615997;1.0
COc1cccc(C(=O)COc2ccc3c(C)cc(=O)oc3c2)c1;0.20491295764644663;-0.5046641645475046;0.29480118102441205;0.056230099007701734;0.45237571799065296;0.20769533626481707;-0.4457839031439652;-0.5293987502625249;0.20761004633236077;0.18521305133215463;1.0
COc1cccc(C(=O)COc2ccc3c4c(c(=O)oc3c2)CCCCC4)c1;0.6896284433983585;-0.5046641645475046;0.40370013115496983;0.9443054567034831;0.48403590532860297;0.17402301914629192;-0.33708710387595037;0.6557188169184678;0.7580374437229497;0.4654094720777687;1.0
COc1cccc(C(=O)COc2cccc(N3C(=O)C4CCC(C)CC4C3=O)c2)c1;0.4626830057602666;-0.5046641645475046;0.7362070176099043;0.6571241912915493;0.3034832838739954;-0.559103910615635;-0.4483021741435624;0.07389031103181713;0.017044351207699374;0.6758172283119417;1.0
COc1cccc(C(=O)COc2cccc(NC(=O)c3ccccc3)c2)c1;0.6275553083539169;-0.5046641645475046;0.3440484991982972;0.039450252629575716;0.36606663058677474;0.19418708815563393;-1.0829784166402616;-0.5293987502625249;0.3846195524238353;-0.5295110055836072;1.0
COc1cccc(C(=O)CSc2nc(-c3ccco3)ccc2C#N)c1;0.6213379016567827;-0.5046641645475046;0.45809356796336687;0.039450252629575716;0.6879548683028729;-0.9652727491326876;-0.5748324435515403;-0.15182054784135218;0.6661357398229352;0.3913567774796259;1.0
COc1cccc(C(=O)CSc2ncc3c(n2)-c2ccccc2N(Cc2ccccc2)S3(=O)=O)c1;0.943926433226766;0.8428879650368476;1.2451037398637523;-0.5587202558686889;0.2983666391832233;-0.5927762277341602;-0.4544179751425596;-0.2065271993312581;0.971270396979802;0.45389276582722266;1.0
COc1cccc(C(=O)Cn2c(=O)n(CCCS(=O)(=O)C3CCCCC3)c(=O)c3ccccc32)c1;0.11436692602308302;-0.5046641645475046;1.0117578270389136;0.37697105717588747;0.05658753219317412;-0.5270737285711654;0.24168205405025947;0.5364192568241869;-0.5259211267640053;0.7106391436409093;1.0
COc1cccc(C(=O)Cn2c(Br)nc3c2c(=O)n(C)c(=O)n3C)c1;-0.9477397407617253;-0.5046641645475046;0.5823419370611354;-0.3551527133840185;0.1628223864868582;-0.021530073772592896;-0.10396715991388891;-0.5293987502625249;-0.32556195158937823;0.5205386019569725;0.0
COc1cccc(C(=O)Cn2nnc3sc4c(c3c2=O)CCC(C)C4)c1;-0.048638135922889084;-0.5046641645475046;0.7692068280122099;0.34613494820521845;0.5136624407361075;-0.6387271925274698;-0.12044313843830154;0.18226971301145575;0.6936966126632742;1.1143842870207323;1.0
COc1cccc(C(=O)N(C)CCc2noc(-c3ccc(C(=O)N4CCCCC4)cc3)n2)c1;0.3635173875795125;-0.5046641645475046;0.5628524181338984;1.2385148534116879;0.762373300595771;1.996089757616289;-0.20636342015591247;0.3822962857090519;0.7422344972978338;0.613309815967866;0.0
COc1cccc(C(=O)N(C)CCc2noc(-c3ccccc3Cl)n2)c1;0.37729459560157164;-0.5046641645475046;0.48846357164434867;-0.24773101278235782;0.7225333822595122;0.3746986736961901;-0.2303472027944115;-0.41534531557174803;0.6489172624658162;0.4901021133560908;1.0
COc1cccc(C(=O)N(C)CCc2noc(-c3nn(C(C)C)c4c3COCC4)n2)c1C;0.12754863567642344;-0.5046641645475046;0.7181477604448276;-0.1259675406247867;0.777548102867096;2.3353519576277226;0.11974781276399225;-0.218387844650723;1.9005384868377009;1.6074045690448966;1.0
COc1cccc(C(=O)N(CC(=O)N2CCNCC2)Cc2ccccc2)c1;-0.603713267917858;-0.5046641645475046;0.8634763800835248;-0.5587202558686889;0.1942233059753446;1.2257223536749233;-0.4855848691862676;-0.5293987502625249;0.05963015732510182;-0.03690621338938816;1.0
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)C(C)C)c1;-0.8064350430995822;-0.5046641645475046;0.6504889624301669;-0.16655536467731025;0.3384996842111466;2.0601501217052283;0.2656338568781731;-0.44367479926431075;-0.368798569692354;0.14043213410735197;0.0
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)CC(C)C)c1;-0.6814813175954871;-0.5046641645475046;0.7086762350813793;-0.5419404094905627;0.5290339054916624;2.093822438823753;-0.017144006181468403;-0.4416292388236725;-0.360840336535578;0.09723392515333854;1.0
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)CC(C)c2ccccc2)c1;-0.10228345507105269;-0.5046641645475046;0.9755898381040906;-0.278567121753027;0.41150105460312764;2.093822438823753;-0.3986048668659421;-0.4495840059920404;0.19340502087026226;0.25596141875039186;1.0
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)CCC(C)C)c1;-0.48461359417405153;-0.5046641645475046;0.7563537937492759;-0.23797929770050297;0.6240439283859651;2.093822438823753;-0.2400898349421471;-0.21960964357112964;-0.35526948686420917;0.3197438108803639;1.0
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)Cc2ccc(F)cc2)c1;-0.3366473893364072;-0.5046641645475046;0.8706464704421548;0.015642274955178198;0.03529087583798875;2.093822438823753;-0.37293392065582903;-0.4697797236211285;-0.21313419412213758;0.5090429654417148;1.0
COc1cccc(C(=O)N(CCC(=O)N2CCNCC2)Cc2cccc(Cl)c2)c1;-0.0771009393091203;-0.5046641645475046;0.9339459369299811;0.015642274955178198;0.26372609662791513;2.430108904234872;-0.42019756783106776;-0.4598702451752186;0.33496914246949683;0.4417222363847214;1.0
COc1cccc(C(=O)N(CCCN(C)C)c2nc3c(OC)cccc3s2)c1;0.4775704649782429;-0.5046641645475046;1.0102086995386164;1.0333305737986085;0.6430895058095705;-0.5270737285711654;0.09768881174318507;-0.3258562285110008;0.30161402917936153;0.36674764379241725;1.0
COc1cccc(C(=O)N(CCCN2CCOCC2)C2CCOCC2)c1;-0.46780842834494685;-0.5046641645475046;0.9052081789119034;0.08978979176395412;0.4008920410658462;2.0767672135623036;-0.7508967709766671;0.14644847677394232;-0.28168915603462824;0.06067623338501466;1.0
COc1cccc(C(=O)N(CCN2CCCC2)C2CCCNC2)c1OC;-0.4904676459343402;-0.5046641645475046;1.0602366434306272;1.0360541575841922;0.5783945392553064;0.38135449459634874;-0.7579056058931677;0.601577169665125;-0.14258795488651424;-0.224443191797215;0.0
COc1cccc(C(=O)N(Cc2cc(-c3cccc(OC)c3)on2)CC2CCCO2)c1;0.6129201789531951;-0.5046641645475046;0.9763481238919289;0.36019121079776145;0.9702113214002296;0.6939502198473677;-0.9194847554581865;-0.05203794277218419;1.023075646462718;0.8148943796089795;1.0
COc1cccc(C(=O)N(Cc2cc(OC)c(OC)c(OC)c2)C2CCS(=O)(=O)C2)c1;-0.20952362740392927;-0.5046641645475046;1.0672880752042446;0.3196033867452376;0.8395944813981341;-0.12254702512816856;0.18036252230514593;-0.43491341547335693;0.5269568838301246;0.18045442329655725;1.0
COc1cccc(C(=O)N(Cc2nc(-c3ccc(C)cc3)no2)C(C)C)c1;0.5746770718502051;-0.5046641645475046;0.7587013469554564;0.16121372478714666;0.7287511004077363;-0.18824952429116318;-0.027158382859160418;-0.5293987502625249;1.0475668701017218;0.5726600323127411;1.0
COc1cccc(C(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)c1;-0.035860153977155175;-0.5046641645475046;0.8976486883022079;0.6148828931475817;0.30376560515550716;-0.23420048908447275;-0.0037502527873454574;-0.41144017028422986;0.6430816444549043;0.9737137393958512;1.0
COc1cccc(C(=O)N(c2ccc(Cl)cc2)C2C=CS(=O)(=O)C2)c1;0.1717971924300544;-0.5046641645475046;0.8893688981790537;0.6142697574122441;0.026645985303064394;0.11390007030676115;0.2833634771373632;-0.16004511882355985;0.035129881724749276;0.6007762517632961;1.0
COc1cccc(C(=O)N(c2ccc(OC)cc2OC)C2C=CS(=O)(=O)C2)c1;-0.14926726704371512;-0.5046641645475046;1.0382988538859004;0.03990722658837734;0.45728041306460515;-0.19701203396004707;0.2262490908666589;-0.16458056225956513;0.14842181725005843;0.07395232913053357;1.0
COc1cccc(C(=O)N/C(=N/c2cc(C)cc(C)c2)NCCN2CCOCC2)c1;-0.15863374986017711;-0.5046641645475046;0.6622170876003596;0.9345537416216275;0.4075386034539532;0.7875233331134013;-0.8313284258504529;-0.5293987502625249;1.0655232537830035;0.6309574033124629;1.0
COc1cccc(C(=O)N/C(=N/c2cc(C)ccc2C)NCCN2CCOCC2)c1;-0.15863374986017711;-0.5046641645475046;0.6733504656494448;0.6473724762096948;0.4098699280018338;0.7875233331134013;-0.6818925643363126;-0.5293987502625249;1.0372762534929647;0.6309574033124629;1.0
COc1cccc(C(=O)N/C(=N/c2cc(C)ccc2OC)NCC2CCCO2)c1;0.11740497702281949;-0.5046641645475046;0.6518563946181218;0.9513335879997542;0.6550913722145104;-0.0847151400682124;-0.5961431081926666;-0.014812669720424351;0.6786149089833989;0.997857933221781;1.0
COc1cccc(C(=O)N/C(=N/c2cc(C)ccc2OC)NCc2ccccn2)c1;0.3274443169049049;0.8428879650368476;0.6709483108314843;0.9177738952435018;0.5919793980821428;-0.5503679589099898;-0.7399590705246643;-0.11543852642846583;1.0226272612297842;0.6389256823946102;1.0
