SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;0.20256086580059066;-0.4738599503493887;-0.41784531973892264;0.9225322065288829;-0.38191335872334925;-0.5024012595959445;-0.5062615047051691;0.1853542735240116;-1.0484050667086255;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;0.3974247515891465;0.09381826918716714;-0.40087523756407945;0.608597095648542;-0.3038925391508257;-0.3277999826862463;0.7674833470586437;0.12884235473181563;-0.4407589096844906;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;0.11823847616193404;-0.8026166954410007;-0.4743563386314232;0.871199330290759;0.41632007598620646;-0.14481703605840487;0.694410850915163;-0.03137743319772481;-0.5314687239252848;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;0.4112097555111255;-0.9428543711066533;-0.23251653638308792;1.695541783390209;0.9260381422812946;-0.7179841816189791;1.6048342308703367;0.8034054097256262;-1.0484050667086255;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;-1.1339744301584724;-0.21578457758135405;-0.4079600855595083;-0.07603028759388486;-0.2667791293838904;-0.535610402218447;1.2393074998259896;0.3252043305586581;-1.0484050667086255;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;-0.3595302951739877;-0.29607143155105536;-0.4601737376351094;-0.07603028759388486;0.00665718213867869;-0.7224777680498521;1.170490483137059;0.0808719998767024;0.5197561924331686;-0.7991579231570889;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;-0.4630848715278164;-0.3037669033845986;-0.2098682518075368;0.9509107872697556;0.21505554885801645;-0.7156419889893599;1.3875792118229815;0.3151058597298731;0.07159858191223667;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;-1.0843687521884453;-0.12673802343680615;-0.4296792097422163;0.28628460832000435;0.021062396861852274;-0.7338385980573632;0.8606236839188928;0.4003534195642221;-0.5264395050845411;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;-2.3325725319730592;1.2290315435049588;-0.4896874851133347;-0.07603028759388486;0.7459199309536514;-0.7391687237740601;1.421678337601531;0.023615279682073387;-0.5264395050845411;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;-0.10495076015123395;-0.6170589510534327;-0.4655164098939573;-0.07603028759388486;-0.46664614189707804;-0.6444432339072603;1.1952151980640286;0.09840974942041886;-0.5264395050845411;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;-0.5123419297990796;-0.39742423992415365;-0.4104507516125461;0.21495052778920468;0.0903666521304147;-0.25694393892071576;-0.06284815624678718;-0.028749654784911996;-0.00950316230120064;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-1.0590938240280214;0.0040294510192342824;-0.4508047036739412;0.28628460832000435;-0.29743759537741044;-0.7251787168111044;0.9816408285714193;0.2676672164952314;-0.5264395050845411;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;-1.8970157958292027;0.0040294510192342824;-0.4508047036739412;-0.07603028759388486;-1.1208749223782626;-0.7335289746235403;1.1464800417561767;0.2326730530484649;0.014927997858437595;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;-0.48851958371684095;-0.40190658096762183;-0.2787809809434018;0.5636832314199268;0.30839520638053763;-0.6248626935647233;-0.18463441917848047;0.3596162829093043;-0.48840324239819444;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;-0.6834560986093065;-0.3926416463706071;-0.4497593982319927;0.5876707730264201;0.3433454006937264;-0.7270488836693139;0.33448668303275264;0.15510591495983686;-1.0484050667086255;-0.8346981423652291;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;-0.24606910904693502;-0.08710469210520873;-0.40172696792418566;1.6071595897713093;0.42790224474035854;0.06852347444799413;0.30274896447867805;0.26785106561982575;-0.4407589096844906;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;-0.6060334738420307;-0.1980780198336823;-0.24521506175194394;-0.07603028759388486;-0.45979559414096677;-0.22130306182271944;0.680892138380465;0.10116783454664038;0.034329939177331334;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;0.19840648105698125;-0.09651760829644143;-0.30029362503881135;1.6355381705121819;1.3017337027934714;-0.1823333104333731;1.8404395964471618;0.4377801311570687;-1.0484050667086255;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;-0.6808414508685726;-0.9277378120410653;-0.12860543245013192;0.608597095648542;-0.5397122546806702;-0.203565121735766;1.1398253865340475;0.17227242133485288;0.6129660848552146;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;-0.9317023757711715;-0.09651760829644143;-0.30029362503881135;0.9509107872697556;1.1133682601658996;-0.034960711225082625;1.4242434070932437;0.38935160123809837;0.0529642605447838;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;-1.0085439677071737;0.605216092820712;-0.23733010341823355;0.3146631890608771;-0.7023119313151781;-0.22968589225776215;-0.14841424546301715;0.17342438746412417;-0.48840324239819444;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;-0.4047055978055506;-0.7117259938912183;-0.4400032141071399;1.2632163290851275;-0.8056940507379619;-0.19474090875138095;-0.03732362521289278;-0.04602251107574214;-1.0484050667086255;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;-1.3458335262617964;-1.1185049765514339;-0.2940992224198572;-0.07603028759388486;-0.1281665267446391;-0.1093697471184431;0.9758440868615678;0.12745602158136088;0.0529642605447838;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;-0.5712150814279296;0.14838335155670934;-0.397661891205497;0.9027786177682041;-0.15313444739346568;0.4889613453483937;0.21442217517798629;0.1454840235709446;0.21453158005334785;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;-0.538415778102506;0.11936394645671966;-0.37697516745928134;0.8727704679623631;-0.7919382214294054;0.5070342507591088;0.6176034706914367;0.19192469059411937;0.7558990829963259;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;-0.5712150814279296;0.6306261721824934;-0.397661891205497;0.5604649261469908;-1.0649883162842375;0.4815843268932782;-0.05131668812384411;0.10309555767954691;0.21453158005334785;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;0.20944610485118884;-0.08710469210520873;-0.44701063206983177;1.2418916026528446;1.010870601218362;-0.2540501237408759;-0.16839318071117543;0.028638279177008962;0.028533100385146174;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;-0.3258303909600893;-0.42395131089477955;-0.3924353639957544;1.926518985895271;0.642525806351208;0.04011879188834222;-0.2929950371326327;0.05543335503965995;0.6361792574092813;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;0.23138009423178713;0.007829521850031178;-0.2379108286637605;-0.07603028759388486;-0.010826813839324628;-0.7118812221984846;0.3581020196260643;0.24933568826919408;0.5935641435363211;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;0.1603488306085265;1.1525928841711206;-0.3493584557831107;-0.07603028759388486;0.3185959122362748;-0.3789285040686184;0.18217214784394378;0.21967618530385633;0.6412084762500248;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;-0.5068947470058845;-0.13660131839317222;-0.4852997832582422;0.6485995042338931;0.42769397651022883;-0.38278266754883106;0.19344936874431834;0.27015709634900015;0.11924291462594026;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;1.013087139607198;-0.6039233326692727;-0.4493593430628519;0.9692824224974622;0.9388406045915235;-0.6403821708138259;0.9405474588298837;0.38434092901395706;-0.5070375637656471;-0.7458475943448787;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;-0.42794691105651483;0.14259377668574394;-0.45715396635836925;-0.07603028759388486;-0.17793141621548456;0.244249453338846;0.048765723567584185;0.021450032350439113;0.033562319225890064;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;-0.6254254445858042;-0.018815419238456494;-0.3797368386268984;0.21815123452577762;0.5037267281288692;0.257411447968672;-0.6735601077382767;0.04530781150486161;0.0529642605447838;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;-0.08767955924161132;-0.3567417179605042;-0.3342208843830415;1.6355381705121819;0.237135973996674;0.2532324450832934;0.13933870524249758;0.10936409531426494;0.033562319225890064;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;-0.43629925800607977;-0.05275580495113636;-0.20083474798822865;1.6355381705121819;-0.49934557503077204;-0.7088412572446556;0.3759903459217182;0.2900745060180713;0.6316004062226678;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;-0.2571958877658343;0.7399108216808468;-0.4194971604373104;-0.07603028759388486;0.1262181972339606;-0.7178532951595653;0.1620063993195361;0.1429149232622948;-0.48840324239819444;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;-0.7488949212315532;0.16654862841704718;-0.39382910458501913;-0.07603028759388486;-1.4013948048481426;-0.7072052415174066;-0.182683177183117;0.15402142784276956;0.0529642605447838;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;0.21213338169583182;0.2711228245242709;-0.2359234578235127;-0.07603028759388486;0.8740128728271573;-0.7017081558501395;1.6271705580179328;0.2773680741727068;0.5749298221688685;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(n2cnc3ccc(Cl)cc3c2=O)CC1;0.5550880103553779;0.05240463418204621;-0.2200115860960742;0.5785889458427007;-0.6086398205652319;-0.5873595644349053;-0.06955575446827979;0.3915895411733063;-0.48840324239819444;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;0.9233901962792563;0.5345441098309429;0.017324369248063104;0.608597095648542;-0.12226418362166548;-0.25700326122986;0.6989493141523656;0.3504781796874008;0.6412084762500248;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccc(F)cc1;1.2565398959110528;0.36039164892977854;0.19842031081427913;1.2932244788909686;0.7551217842490644;-0.7068269011840406;0.36773105067004797;0.777237003901373;0.0529642605447838;0.5513704067522381;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;1.2565398959110528;0.20391719795827712;0.19842031081427913;1.6355381705121819;0.7551217842490644;-0.7082044283158353;0.3150428300651046;0.7747101436014682;0.0529642605447838;0.5513704067522381;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;0.16310873655707855;0.7962456988860845;-0.3174959973118653;-0.07603028759388486;-0.7426720444481184;-0.7047670390601655;-0.32195048271101995;0.2797739229096717;0.5764267764869679;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(CCn2c(C(F)(F)F)nc3cccnc32)CC1;0.105441228053123;-0.29592280655856074;-0.1423621682663926;-0.07603028759388486;-0.6329022601619866;-0.7144703824479026;0.2576589103213549;0.1923996246145593;0.033562319225890064;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(Cc2nc3cc(C)ccc3o2)CC1;0.2406185162490454;-0.18455727398877272;-0.2579135871208;0.2662834040273286;-0.5028148647729391;-0.7041706046293412;-0.1392557285647207;0.17749587470652484;0.016424952176536837;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;0.4911743989152261;-0.18455727398877272;-0.2579135871208;0.5785889458427007;-0.8243879068724204;-0.6316653339921596;-0.2657513739409988;0.17993465269821232;0.016424952176536837;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cc(F)ccc3OC)ncn2)CC1;0.3564474111635395;-0.2875726389695375;-0.1387100517223009;-0.07603028759388486;-0.7338031282239433;-0.7074780100010644;0.12517402863510385;0.29010695109417245;0.6129660848552146;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(C)cc3)ncn2)CC1;0.4731769069665092;0.27458615382465545;-0.2254574983985714;1.6071595897713093;-0.7041571759599571;-0.7033096259973536;-0.5904164895923267;0.2409289236143495;0.07159858191223667;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(OC)cc3)ncn2)CC1;0.255420327625753;0.15178862916251393;-0.18079327451482072;-0.07603028759388486;-1.0433968995602276;-0.7039387337479722;-0.3918118958478398;0.25010596443661376;0.6129660848552146;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccccc3C)ncn2)CC1;0.4731769069665092;-0.3947767753312532;-0.2254574983985714;1.2932244788909686;-1.0075085585698658;-0.7031122769848189;0.11169759545661848;0.24722437868593572;0.07159858191223667;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cccnc3)n[nH]2)CC1;-0.2388207244767907;-0.05915493657238623;-0.29282162687969787;-0.07603028759388486;-0.6641347947335945;0.16342080027404543;-0.34535270041400384;0.19119228411372213;0.07159858191223667;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(N(C)C)nc(C)n2)CC1;-0.6896150466208119;1.3912185665634604;-0.4123735974255131;-0.07603028759388486;1.365908531030619;-0.7043110082983302;0.33811887587821915;0.1932263869688048;0.6316004062226678;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)C(C(N)=O)C1;-0.26839529558864333;0.7571868891843797;-0.345538574168089;-0.07603028759388486;-0.9304973552622011;0.309797894527784;-0.08451483414651288;0.27831191681810985;0.7268890716500753;0.01826711863013537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCOc2ccccc21;-0.026961628373466683;-1.4803328570324983;-0.485286878252786;0.608597095648542;-0.7063173101374229;-0.710290146120993;1.500201947273251;0.14111403565312813;-0.5070375637656471;-1.0834796768222104;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCSc2ccccc21;0.49110176981131565;-1.4803328570324983;-0.485286878252786;0.608597095648542;-0.7063173101374229;-0.7049271886087598;1.500201947273251;0.19101312056796224;-1.0484050667086255;-1.0834796768222104;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCC1(N2CCOCC2)CCOC1;-1.3474313665478004;-0.8046403080390139;-0.5086320331229695;-0.07603028759388486;-1.5827892595721804;-0.3606866802317987;0.36509459706736497;0.014145827312641236;0.641976096201466;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCCCn1c(C(F)(F)F)nc2cccnc21;0.36843121330856793;0.32943300424831184;-0.3963326756435131;-0.07603028759388486;0.5888065342810469;-0.42983376942168483;1.8947395899896526;-0.054663128213108515;0.08120665193959366;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCCc1n[nH]c(Cc2ccc(C)cc2)n1;-0.06282587988386149;-0.888712409555463;-0.41815503986987035;1.6071595897713093;-0.09115458403558663;0.44149483719659316;0.1742453951606388;-0.16363652031412762;-0.4407589096844906;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCc1c(C)nn(CC)c1C;-0.2273889035214718;0.41115407658923475;-0.5232792143157049;-0.07603028759388486;-0.9771820401391249;0.133956578348505;2.3811930469777067;-0.1449920651627421;-0.4407589096844906;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCc1ccncc1;-0.5456786884934322;-2.045601003445175;-0.5407913067197065;-0.07603028759388486;-0.022866791156202423;-0.3994398581283212;0.4015188641186532;-0.32599734220012544;-0.4407589096844906;-1.4211117592995421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cc(C(C)(C)C)on1;0.33516708371812504;0.9280040066254114;-0.529138086792799;1.3870309577534883;-0.27528193087738323;0.026673173990050203;-1.7201670856738422;-0.20695797016712317;-0.5314687239252848;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C;-0.024274351528823075;-0.4357322970463296;-0.31628292679898673;-0.07603028759388486;-0.2500084419752212;-0.36506791553698376;0.7104048484733211;0.2911174893277896;0.11924291462594047;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCOCC1)n(C)c(=O)n2C;-0.5788701889799653;-0.35851679378178347;-0.2797101413362449;-0.07603028759388486;-0.5409021540216666;-0.36886211677012837;0.8599743288268222;0.31833517200860795;0.6606104175689191;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc(Cl)cn1;0.16296347834925973;-1.1736677141499645;-0.5400170063923372;0.5785889458427007;-0.8218213195308747;-0.3654301297436418;0.5125199221704488;-0.2838821442233971;-1.0484050667086255;-1.4388818689036122;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc(N(C)C(C)=O)cc1;0.11524615708087275;-0.6653341365851717;-0.5139488953709052;-0.07603028759388486;-1.8422511676502882;-0.4055088958165102;0.144843589022299;-0.1532745296591386;0.11924291462594047;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(C)C(=O)CS2;0.17756192823502168;-0.5038208615345916;-0.44365533065123164;-0.07603028759388486;-1.0660509906707458;-0.39744752853320264;0.49120813829714544;-0.037241385725297886;0.11924291462594047;-0.7813878135530188;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(Cc1ccc(C)cc1)C(=O)CS2;1.5421320583030609;-0.3698224556039486;-0.171630720640951;1.6071595897713093;-0.07425808314182833;-0.38395883366739786;-0.09766982187669067;0.26416930284611834;0.11924291462594047;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(S(C)(=O)=O)CC2;-0.3645417033437269;-0.901246553159793;-0.4304793200804979;0.2662834040273286;-0.947763076320193;-0.40845789464170423;0.4772888467480281;-0.031378648272844326;-0.4407589096844906;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3;0.16136563806325543;-0.1188113571704869;-0.24320188090078385;-0.07603028759388486;0.08591012709001385;-0.33730315524408283;0.9481452603128445;0.2813441020423425;-0.4407589096844906;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cccn2nc(C3CC3)nc12;0.06978033803367258;-1.2480516647200328;-0.41287689263830313;-0.07603028759388486;0.9839384271224837;0.13272848844023172;0.5708918765648082;0.02105836487104538;-0.4407589096844906;-0.6747671559285983;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cn(C)c(=O)c2ccccc12;0.02024728916755533;-0.12915048708306096;-0.4518241991049774;0.9509107872697556;-0.1682777458788072;-0.24597236539668244;1.3247405597637871;0.029415106000268896;0.08120665193959366;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
