SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;-0.057376637185942894;1.8155575128561885;2.0046943624478466;0.9907518784999777;0.6429561243918955;-0.10219065441521134;-0.23107860459322044;0.2469479884651079;-0.7773415248317527;0.4485312723414839;0.12525466755066542;-0.16288006500716867;0.7682173577378242;1.4230523933537143;0.5393841465533804;1.1771182149918118;0.5245749654006744;0.14138476498233266;-0.39808092439834314;-1.1763539638850598;1.0
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-0.7519696616777178;1.2504973750599606;1.942952945540195;0.640369347793112;0.18305853854366977;-0.10407879755264904;-0.09731384348157128;0.1326370170269566;-0.23332882530024268;0.36907384655351194;0.09196154343983726;0.3638154678014741;1.9079307261599125;1.417277980511975;0.05659137370598684;0.8676885749003989;1.191752219853411;1.3918466648804122;-0.06366099863982239;-1.4107088143199038;0.0
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;-1.3232864203910455;1.8155575128561885;1.7184200035177357;0.33337487582797964;0.9125512609236146;-0.19276977624274413;-0.37710721442469586;0.11662608409942553;-1.5055823866623526;0.4811872032193342;-0.1614215877624072;-0.2613892045599047;-0.12542153341131365;0.7946473975967275;-0.210622213531102;-0.011342732656012716;-0.09425714725016901;0.7611699290406216;0.05277189172188975;1.9391705155893575;1.0
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;1.1241132931501994;1.3409069971073568;2.057453126778955;2.185766212915157;-1.0539073820136287;0.3876305907774972;0.23763211279944663;-0.3441449254391289;0.5584894611983268;0.6948443654046014;1.335209316672571;-0.37898926263061;1.273317600561249;1.6257560504056703;0.005283118008371169;0.06361795531151661;0.3912488170158284;0.8038082427332249;-0.6035828837125491;0.9436268832045497;1.0
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;-0.22416543382593562;1.3596124361516464;2.0273151435686176;1.0011763837963608;-1.33936105598839;-0.8272228897728315;-0.8153223960442424;-0.243574098217316;0.08826791672631037;0.5883010065839284;0.27636760380257935;-1.0497906847803224;-0.04771380374617189;1.1000867046539973;-0.1233117044046982;0.1456340829914081;1.4392070883391384;1.1085615214352342;-0.8307944897300714;1.013300795941967;1.0
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;-0.8636610625516247;1.3596124361516464;2.98259549256692;0.02638040386284763;-1.4503708180896853;-0.8470206043245625;-0.8362246273105481;0.06304448254702653;-0.14959138613048192;0.5782080359833611;0.27636760380257935;-1.0497906847803224;0.27606840319192183;1.1000867046539973;-0.1341870032721027;0.12608122729854296;1.1932084020190323;1.0221886361161645;-0.7086360537201519;1.3338332083286522;0.0
CCN(CC)CCCNC(=O)c1cccs1;-0.5406705946150221;2.8326657608894004;0.7267817045614292;-0.008350700139406909;1.832346432620068;-1.6221251228716282;-1.021979095128924;-0.4515645787452812;-0.3691201633943025;-0.007822744189695632;-1.000393519506209;-1.8478042689207328;0.5609967452974443;0.5097280536076334;-0.06275366283650916;0.254512253813386;0.24412714010968245;0.2204556239766377;-0.7027847191658992;0.19129863092846644;1.0
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;0.15286926033997744;1.0527263268312808;1.2407798290185834;0.33337487582797964;-2.1005708532544194;-0.26271018861568746;-0.3181331030123879;-0.2837834115636565;-0.7879967631128352;0.8717157078713681;0.5245722834878864;0.05529943666890279;-0.12542153341131365;0.505200458536055;0.16522923870263848;0.030782429159172238;-0.04919424986059365;0.9807418370140973;-0.36536464387079;-0.8253468628523306;1.0
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;0.23595879379406495;1.0527263268312808;0.7267817045614292;0.018867387813190868;0.08790731388541598;-0.19797945765849076;-0.636937115631409;-0.4201780148961052;-1.0241967966671472;0.9607856274816815;1.3880060591210994;0.6028643131161258;-0.5787166231246448;0.32147564588133565;0.012102409086299865;0.09053909447447642;0.008864014465509752;0.647984996752234;-0.5679465890302433;-0.5867283304421089;1.0
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;-0.027056440521909173;1.7608742737146184;1.754777953475737;0.32586185977832327;-0.1341122103171762;-0.19781264388610742;-1.266005201625375;-0.17585976292862873;-1.2810413287562745;0.8397427189903905;0.19967251258190347;0.5699999874100222;-0.44920374034940735;0.3484551433387054;0.47173331466572727;0.018905792537140496;-0.4330763085488248;0.930384191375961;-0.4642472053993068;0.79756365121242;1.0
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;-0.6565192436604145;1.2504973750599606;1.199930552772309;-0.30606460549798;0.5953805120627695;-1.0590457780740758;-0.2812385934433791;-0.5508969591019629;0.49583379278334844;0.6727318960911325;0.7096319474901693;-0.7757064172065629;1.0272431232882993;0.9931767236570788;-0.09272716089505749;-0.13473818221272824;0.756396419807976;0.7674438940963721;-0.41766043811106546;-0.26314781143528976;1.0
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;0.16054076896575847;0.9340636978940728;0.7267817045614292;1.2902333344154533;0.5953805120627695;0.0940594434223505;-0.6020602841103765;-0.26439610904255567;0.9838549111215785;0.592263600284547;-0.22185934555677037;-0.4436967854921698;0.18540938524925557;0.8340615622757601;-0.15854859293863388;0.08228117609938335;0.42755391486449684;1.1676195609317255;-0.7321717079630735;-0.15446429501380862;1.0
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;0.6311745199632742;0.878222460747151;0.7267817045614292;2.29047985174466;-0.6891610208236558;0.0633735618220174;-1.0092931701930425;-0.5972829438994592;1.2370793633179693;0.6980129889914483;0.178544937363842;0.7448396559505805;0.12065294386163683;0.9458912461500756;-0.14871209084591883;0.09996636418353626;0.20326331993169908;-0.14963687018789082;-0.8684561803524312;-1.1859424424677727;1.0
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;0.5575856843304212;0.962830395818244;0.7267817045614292;1.0086893998460156;0.3892195253032197;0.052978747715944734;-0.18473458920915606;-0.22615300468761232;-0.22887782041607913;1.0573198265681225;0.8793461285748495;0.6702883464099922;1.0790482763983942;0.9033613949261552;-0.38355536106878946;0.020238502841160987;0.36201662759305414;0.6508793437714784;-0.281572389110027;-0.7665769890642148;1.0
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;0.14633960921196448;1.0527263268312808;0.7267817045614292;0.6583068691391503;0.48437074996147345;0.049077960117903226;-0.050238048926290683;0.8065085008578813;0.23498692998611376;0.5959945575434508;0.5024068167520701;0.04649816425758122;1.3380740419488677;0.8922829220099304;-0.2214601993647679;-0.024522162005039715;0.8172921586886349;0.6632657653632305;-0.4773501579672457;-1.9331665132712232;1.0
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;-1.0060052399432835;1.8833647293917366;1.1412934135675332;-0.30606460549798;1.3724488467718412;-1.1630925603312072;-0.543924376589713;-0.30829336629721765;0.40844195517821924;0.3250719613004883;-1.000393519506209;-1.0902804670118775;1.7007101137195326;1.0250928721780024;-0.07941519816905646;-0.060676450534677906;1.202253216179649;0.5360668843284794;-0.5669675581962988;0.2151405035107774;1.0
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.37830511002948947;1.6020903496887242;1.1111554303571958;0.9950604368235814;0.26235122575888126;-0.3207115463026994;-0.5514045872446671;-0.27346285806794923;-0.23613643921180583;0.7527753207105149;-0.5338360517077906;-0.23218414201015383;0.7034609163502055;1.0468410280805913;-0.09021728605343933;0.6763575821102659;1.4550848101308242;-0.2236700750964383;-0.8134627043290289;-0.39065732322754054;1.0
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;-0.9996862227226251;2.6066417057709077;1.6775707272714602;1.0942243428666754;0.8332585737084032;-1.1591367926471359;-1.1778517148128453;-0.462849393104599;-0.542921604757493;0.14941581390274594;-0.5963095739998947;-0.1592315783570655;1.2085611591736303;1.3448918229421902;-0.03707978413824631;0.30067168826974366;1.7613249346480955;0.33721125060063467;-0.8955376201319707;0.7213684757491736;0.0
CCN(CC)CCCNCC1CCOC(C)(C)C1;-0.3725514785601532;2.305276298946253;1.6775707272714602;1.7249096336801724;0.18305853854366977;-1.6189131160553083;-1.481485991599274;0.12911252184306965;0.004440304680124262;-1.4734417331339087;-0.9962807935766564;-0.8625475433689267;1.4028304833364864;0.8086467635903957;0.3413726474390632;0.20513501203722365;1.2812176396275607;0.0927878098999928;-1.3552128962953343;0.0048293399638983546;1.0
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;0.41926572316875993;3.2282078573467596;1.7184200035177357;1.2635416225569525;-2.290873302570927;-1.0875397313702295;-0.9312445110424871;0.29594498604711156;0.9194484189309619;-1.419776452711332;-1.000393519506209;-0.6061711929944945;-0.12542153341131365;1.1396105841002382;1.1636842275822852;0.20513501203722365;0.39829028427689217;0.6802837939607355;-1.2109969127105056;0.0044592438355645055;1.0
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;-0.25691346342211646;1.6460394715173206;0.7267817045614292;0.06976846260458057;-0.00724391077283781;-0.08745457777921345;-0.6812679324711371;-0.8755378486246838;-0.4453907576531353;0.5284039164888131;0.12566444412692515;-0.1406655402036751;-0.021811227191124393;0.790742193634251;0.22785167275120816;0.20513501203722365;0.10078280996856234;0.7546821765860438;-0.1730604662827578;-0.03143862385238519;1.0
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];-0.07489250948180101;0.6751634165765281;1.465391172942625;0.9502753090049703;0.9442683358096993;0.3346738677427891;-0.4799134528204649;-0.17951154627126673;-1.5212981374208527;0.7964787549342182;-0.5987986573795502;0.28130353894534366;0.6905096280726817;0.47523411232943663;-0.5547362036845471;-0.23647026597247947;0.964716892961893;0.942517475285422;0.38477621771580256;1.241416599903814;0.0
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;0.46937442112906336;1.2504973750599606;1.1111554303571958;0.640369347793112;-0.6733024833806135;-1.1482052005792993;-0.5153200821456632;-0.513744966727051;0.6312500835352368;-1.9530794313555404;0.475413870568419;-1.1297290272840406;2.5813977165911473;0.3991529463954222;-0.09021728605343933;0.20513501203722365;0.8120600472655735;0.214641151834663;-1.1901202705048337;-0.1907941573426214;1.0
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;0.6301878663972421;0.5843212126054599;1.1111554303571958;0.9907518784999777;-0.3561317345197684;-0.49593733559028;-0.32685187669247956;-0.2940107548976503;0.26351815963324676;-1.672228213940732;0.21449990987278764;-0.7185910171022486;-0.08656766857874242;0.7817832262813725;1.3021341896048921;0.20513501203722365;0.6179610108981668;-0.1973358069582121;-1.0337215859486844;0.5979109246849098;1.0
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;0.40791366416182384;0.798449264822978;1.1111554303571958;0.6583068691391503;-0.2134048975323877;-0.5720636790547763;-0.2675374967966754;-0.4548767400656907;0.5088253679744755;-1.8727014502043202;-0.6678940663110325;-0.84480212074739;0.9624866819006804;0.5534287657305447;0.3556085730366632;0.20513501203722365;0.37591057641681813;0.8057414659200522;-1.0527399377497322;-0.4022999108960717;1.0
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;-0.04811983125743515;0.8989044004311963;1.1111554303571958;0.640369347793112;-0.1341122103171762;-1.0182010980161753;-0.15275004250183372;-0.15886558154018593;-0.42398900656551813;0.2787576644098479;-1.000393519506209;-0.8997284288616556;0.7552660694603005;0.5553808863942957;0.18332880149680972;0.20513501203722365;0.29443398221263256;0.9982173284313539;-0.40066062246092377;-0.17500843193154955;1.0
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;0.5816755517347881;0.2297435777506448;1.1111554303571958;0.42015099331144623;-0.11825367287413391;0.7403068910188086;-0.7920392826143455;-0.699475047814839;0.7762106085990808;-1.3234639391592986;0.14953730420102787;-0.31130050193328884;-0.1383728216888374;0.39231395412846815;0.4092905976931209;0.20513501203722365;-0.36546493085094395;1.7542932291371558;-1.0811233813243788;-0.5603437356396722;1.0
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;0.4970894089389662;0.8989044004311963;1.1111554303571958;0.02638040386284763;-0.3085561221906415;-0.19698019466902822;-0.20576993508338365;0.14828927583516255;0.006119237995077129;-1.6777352553931015;-0.2995923282952016;-1.0717034956008369;2.089248762045245;0.48347193853034226;0.31546506444100225;0.20513501203722365;0.060560767058192404;1.210428151627038;-0.9369872544882163;-1.0280313376100172;1.0
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;0.38383488275258043;1.6869576194267024;2.1391516792715044;0.6154073118983174;-0.9587561573553749;-0.5291755143363057;-0.753286845902453;0.43102471836461137;-0.03807095984481091;-0.8386931036157687;-0.5981596240717291;-1.332818388175293;0.9106815287905854;1.252820016962923;1.0479887280648614;0.20513501203722365;-0.1435194407878861;-0.2870839742962505;-0.6254751102556243;0.6987719706605795;1.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;0.6751083186395318;0.16275660980222129;0.25363285635054944;0.7450829866226162;-0.8953220075832057;-0.09156929397587457;-0.6254580799860769;-0.5196157365213054;1.0271846165019343;-1.6979886078284159;-0.25515246966759875;0.3303391995226974;-0.5657653348471211;0.06484154006110389;0.3128920093454602;0.20513501203722365;-0.21388048871266926;0.710451102607127;-1.0983258708483379;-0.169147024847427;1.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;0.8663306485327348;0.16275660980222129;0.25363285635054944;1.6226783437762804;-0.6733024833806135;-0.09681428975096437;-0.267732495655475;-0.6641631617523995;0.9753098833260958;-1.689834636996791;0.07734698352757806;0.3303391995226974;0.26311711491439804;0.06484154006110389;0.2810045589626384;0.20513501203722365;-0.07709615147441574;0.5316625678752693;-1.0806370232991045;0.0011273974457609403;1.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;0.6751083186395318;0.16275660980222129;0.25363285635054944;1.0520774585877486;-0.8794634701401634;-0.10257865734048778;-0.6254580799860769;0.17988738638501944;1.0277893161206308;-1.6910008086742199;-0.25515246966759875;-0.132670595544329;-0.3455934341292174;0.05909743400696196;0.31475490776256193;0.20513501203722365;-0.21388048871266926;0.4130701098997583;-1.0983258708483379;-0.16304504054313215;1.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;0.5041511878329293;0.2297435777506448;0.25363285635054944;0.39470045591575087;-0.2134048975323877;-0.17773538562804028;-0.4986081268165222;-0.48797711121684667;1.0254645595597875;-1.7161042694401851;-0.25515246966759875;0.04347065889804872;-0.4362524520718836;0.006510112479260221;0.3106766706872852;0.20513501203722365;-0.029099063192526583;0.4349947870437832;-1.0770964155844316;-0.0847375737936765;1.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;0.9268047519339417;0.16275660980222129;0.25363285635054944;1.0086893998460156;-0.4671414966210636;-0.12201664342320406;-0.3648433657048696;0.2893859219988702;1.0011846185049293;-1.6561160445016951;0.04094256662361043;0.3160056987385464;-0.5916679114021686;0.04286634164497789;0.2939986949936383;0.20513501203722365;-0.24011571878577057;0.6130378794413571;-1.0864640548591624;-0.18275028110310798;1.0
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;0.018889466269347;1.2504973750599606;1.614442261778413;1.0054849421199632;-0.4195658842919367;-0.7658550153831035;-1.3180125303444439;-0.29081914506866074;-0.8731946813697492;0.6882094637945575;-0.13386483213102895;-0.05503079963017309;-0.03476251546864814;0.2891501635590123;0.24002592727122748;0.2601662653386029;0.31538113912615695;0.34939850377755177;-0.8567889625257101;-0.5276248621316822;1.0
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;-0.0382588385946725;1.8833647293917366;0.6681445653566535;0.6446779061167157;1.1821463974553337;-0.6789893682157029;-0.38836493538947;-0.17406219047655502;-0.6545114687572886;0.48147803354985036;-1.000393519506209;-0.5258988736358677;0.7552660694603005;0.653614212295587;0.412341553172266;-0.009862292679067236;0.17164172788736076;0.10125137887369826;-0.6054991760017708;0.598520611147419;1.0
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;0.3050467154065901;0.962830395818244;0.25363285635054944;0.7016949278808833;-0.05481952310196471;0.6192132746788498;-0.18473458920915606;-0.6900598269819428;0.19129227827298623;-0.22731248361551953;-0.6320917814903785;-0.7882160828879559;-0.008859938913600644;0.9398944665100984;0.32805138818139196;0.20513501203722365;1.0748670166321892;-0.5229253600821483;-0.2517201729790836;0.5513199087441878;1.0
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;-0.6566855335872732;1.1374853475007147;0.25363285635054944;-0.3237800597711656;-0.4988585715071482;-0.2436005840290904;-0.43200937687532814;0.09089386999332535;0.06168199903180611;-1.9420696476265193;-0.6320917814903785;-0.8954914766228256;-0.021811227191124393;0.7823813558872178;0.6629244796172911;0.20513501203722365;0.8421065986448473;0.8508798317464631;-0.9592566607700878;0.00034819870032698724;1.0
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;0.24200066113662363;0.798449264822978;2.0362977961451607;-0.3227609523812119;-0.6733024833806135;-0.6383597935725104;-0.5061723818332846;-0.2586178021532661;0.22305219259246548;0.8727521161962488;-0.27103413952740996;-0.2082672389344326;-0.2808369927415986;-0.7155255841347167;-0.07953756611718893;0.22433623356683075;-0.09205647394620062;1.7739425536181277;-0.5730533482956226;0.3844980464204972;1.0
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;0.568372357586035;1.0527263268312808;1.5950155716040135;0.5982224635141853;-1.8785513290518272;0.9138022668119508;-0.22486222515331317;0.05131113845000639;-1.3974723888639151;1.035834896484162;-0.19882743780278825;0.17625406609306832;-1.8738454508770181;-0.29172041127478515;-0.7016276887231813;-0.4945376887023894;-0.6732046908898898;1.5856620759338025;0.298482919677639;1.9728722268587118;0.0
CCN(CC)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1;0.48273304525343624;0.45941318214524113;2.0362977961451607;0.2912279915490529;-1.4027952057605584;-0.3854827231361633;-0.491381396859536;-0.4599693650956175;-0.5882425151782086;1.1358120982562032;-0.19882743780278825;-0.2374843200284342;-1.8608941625994944;-0.4139964942676075;0.5772827362573096;0.1310746915656375;-0.04309948514800585;1.3297116201431636;-0.612180012409412;-0.20037122894586928;0.0
CCN(CC)CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;-1.2973451918009766;1.6869576194267024;3.508424703207327;-0.015766480416079528;-0.8160293203679941;-1.1725337481872622;-0.79540354670393;-0.8080977066528852;-1.6556575489795442;0.7690102236695567;1.967494280635162;0.22385951990358263;-1.096768154225594;0.054898270523118964;-0.5240969957359896;-0.0640182387568765;0.33055301008072885;0.9602872731937677;0.31263149487913583;1.4402973793922784;0.0
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;2.236371183937205;0.878222460747151;0.7267817045614292;2.085205237795184;1.245580547227503;1.2498562627229546;-0.1433201313012309;-0.9151076347976834;-0.08036409387544223;1.5051377732555826;0.9922164182696964;0.022548903562700975;-0.3973985872393124;1.4252465593137018;-0.06780726683474303;0.10298336269893069;-1.3689830260721791;1.1020362299004356;0.7092946280814304;-0.12483081169789273;0.0
CCN(CC)CCN/C(N)=C(C#N)/C=C1\Nc2ccccc2C1=O;-0.7656165216753139;0.7442034915945405;1.1111554303571958;-0.3222724508803118;0.34164391297409274;-1.3661944807229027;-0.32674182489184206;0.29319584973640134;-0.5032886838749169;0.40240521980876703;0.1776788106761406;0.18333699484312777;0.7164122046277293;0.7197410867970945;-0.008650854537472996;0.9487313195019577;0.574542040371311;1.0340057287003679;-0.2069434345987569;0.39799224006753986;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1;0.6005771734211424;0.6751634165765281;1.2407798290185834;0.879766398083623;-2.3067318400139696;0.4233974371581228;0.1356657587319568;2.1577087480891346;-0.5557150153792568;1.0603207035751632;0.13367201539238882;0.6597641834087212;-0.5787166231246448;-0.635309874024171;-0.5051801810741653;-1.1153047984875195;-0.15574456367030984;1.137042714482083;-0.10108838152638547;-2.224851758049367;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(OC)cc1;0.31550080880848486;0.6751634165765281;1.2407798290185834;0.879766398083623;-2.4177416021152647;0.5904228224512077;0.1356657587319568;2.510107760123451;-0.6984632252555897;0.9773963587026039;-0.19882743780278825;0.6597641834087212;-1.096768154225594;-0.635309874024171;-0.8921126224158866;-1.4048480155431087;-0.3964270406106946;1.137042714482083;0.4157081674354806;-2.497437909856323;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)c(OC)c1;0.511556632575735;0.908406913259001;1.2407798290185834;1.5805314594973539;-1.228351293887094;0.5109126498023012;-0.343384447306306;3.190744666993215;-0.8782029668558133;1.1887882929007632;-0.19882743780278825;0.493739871749285;-1.770235144656828;-0.23581500900159347;-0.5419678490696245;-1.3694576920615629;0.1107172558569159;0.8826591381436454;-0.012565183988273632;-1.1783986059787444;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)cc1;0.5067896546724315;0.798449264822978;0.7267817045614292;1.5805314594973539;-2.5763269765456878;0.49120706345828996;-0.3983254149425941;2.8173723834954667;-0.8095479608949372;1.1135479597508708;-0.19882743780278825;0.4983409313591181;-1.5759658204939726;-0.15699756057542633;-0.5198923328966859;-1.2282005948743342;0.43202179181060113;0.978474448984619;-0.00038870429879254314;-2.971589106557446;0.0
