SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;-0.7374224643374264;-0.19827824858654805;0.46425237405822734;-0.057926343940334406;0.47686869723460873;0.4174152854721041;0.5162284252168804;-0.7420814758350651;1.0441814098061737;1.6392927427336978;-0.2906190968595482;0.1692733863570811;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;-0.7374224643374264;0.0024806460448180607;-1.4573177543360303;2.273503166006403;-0.01785469918366173;-0.20702188920541081;1.2105857599788585;-0.11515560704439982;1.8279560696787396;1.312413790449923;-0.2906190968595482;-1.0118231702419633;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;-0.7374224643374264;-0.014389849302355562;-0.45630880997099665;1.333414680034052;-0.9919542770642246;0.5308538170006217;0.6900627511377387;2.5790064978440146;2.517488228505033;2.3729754671795718;-0.2906190968595482;-0.3134498819598387;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;-0.7374224643374264;0.15094100509994593;-0.2295051840717866;0.8702074212845595;-0.5770208611520932;0.300418588364327;0.8248772460246028;0.01074970793283453;0.7989807240680463;-0.09491083826897832;-0.2906190968595482;0.5231936388511437;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;-0.7374224643374264;-0.09199412789935422;-0.1635756380212149;0.6563724250962671;-0.5704169295823569;-0.07987054836921416;0.9578251719551846;0.04891255729155247;0.8263417177294979;-0.0908312514246348;-0.2906190968595482;0.1372712928218747;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;-0.7374224643374264;-0.3636091029888495;-0.33332316538401385;0.13746198713200808;-0.29595005814723707;0.2946848782433593;0.089324149574276;1.4591044292478552;1.1423579257168028;1.547441822512199;1.0420770473106657;-0.4177482656059664;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;-0.7374224643374264;-0.35686090484998007;-1.347427623117656;0.07761624278140276;-0.21039611877494666;0.5330928715628681;0.9181840617096084;1.0900927224493957;0.9800337192208359;0.8190111713683246;-0.2906190968595482;-0.7659992881427768;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;-0.7374224643374264;-0.11392577185067994;-1.4579102767211136;0.10438599759169821;-0.6020452877635968;-0.07369188030856706;-0.06617460858323616;2.1011141279434735;1.4751754740006433;1.0475280713701314;-0.2906190968595482;-0.030445769836680514;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;-0.10195236755269121;-0.12236101952426674;-1.179330158807293;1.1126352709709917;-0.6207176590518236;1.537342431379294;-0.41250311467097284;1.0334746392892293;1.5344171870635324;1.089294388721993;-0.2906190968595482;-0.1093669631926331;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;-0.7374224643374264;-0.004267552094051388;-0.672548288172161;1.9091162371764998;0.6171845135164966;-0.03667261069663758;2.554878729397318;1.06509569331743;1.301792483119893;-1.1496334695801151;3.7074693356510937;-0.1946359853824914;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;-0.7374224643374264;-0.23876743741976472;-1.3087008716406265;1.0043001100828954;-0.663569443587496;-0.5986692549945479;0.024039682898093922;1.3141084207742926;1.5011510478029644;1.1607866798091995;-0.2906190968595482;-0.3389206326971931;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;-0.7374224643374264;-0.03632149325368127;-0.38629590341771625;1.3331560728059306;1.0966673096389548;2.054050106911847;2.5629250649374096;0.42337934956848894;1.0859117134495984;-1.2514932151377878;3.7074693356510937;-0.18899841777049933;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;-0.7374224643374264;-0.15441496068389662;-0.645252699295427;0.16648195321621267;-1.3310436217572779;0.8084167690904788;0.07388689507692123;1.787793142352912;0.9200772142459399;-0.347853277779325;-0.2906190968595482;0.21287589133726675;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;-0.7374224643374264;-0.30793646834317656;-1.0656538272198022;1.8965370177258323;0.3575540888260782;-0.1681836117669159;1.51325632715372;-1.1232206813153056;0.8146175645615238;1.3785409100942378;-0.2906190968595482;-1.2534901644550227;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;-0.7374224643374264;-0.26069908137109044;-1.7503231252919567;1.0107260685842465;-0.059058281094482086;1.5110366597580496;0.8044632371021408;0.5286602748791833;1.101682417281378;0.23676371474731953;-0.2906190968595482;-0.39989434962475384;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;-0.313775733147603;-0.3315551618292197;-0.3011792203573596;0.18047347065131766;-0.07817465317395128;0.2767347792745486;0.14300560897648879;0.8631847268479708;1.0348316529818213;1.2536207306105784;1.0420770473106657;-0.13835572227302542;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;-0.7374224643374264;-0.38891484600960996;-1.7206427198876846;0.08660876421151113;-0.32014836361906734;0.01532739247281518;0.28455132025840374;-0.4547322681172312;0.597402064010411;0.6447530278541745;-0.2906190968595482;-1.41215877799509;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;0.3216943636371323;-0.25563793276693836;-0.9438154955593594;0.3666343663558012;0.27049103281086084;0.6405680290991548;0.029854851969805443;0.0649863727236706;-0.4416230751282779;0.158234941151721;-0.2906190968595482;0.8072161754755892;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.45157691565160246;0
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;0.3216943636371323;-0.20165234765598278;-0.9433825115290514;0.7003321600838054;-0.0920386657533219;0.9354899547245016;0.016233089855099518;-0.33967611250371593;-0.5803964381763039;0.2749708135145289;-0.2906190968595482;0.8191318347330654;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.45157691565160246;0
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;-0.7374224643374264;0.03622163673916531;-0.8835465503756903;1.7939278586977832;-0.6472486071344546;-0.1459629862871808;1.0266364071453085;0.8726714917269434;1.7409122034755313;2.001389386128908;-0.2906190968595482;-0.5034300471064657;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;-0.7374224643374264;-0.18646890184352652;-1.5284982231812638;0.6355791494976419;-0.10435686911444227;1.2906347374205847;-0.07102100469576668;0.5809104155675718;0.10705244195030282;0.7632488019123012;-0.2906190968595482;-0.1405958497646338;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;-0.7374224643374264;-0.27756957671826404;-0.5391069898956307;1.1947703102734326;0.008214224831767243;-0.061088421378026024;1.3158154930598558;-0.9946586855868468;0.10912576105688011;0.5056124058352638;-0.2906190968595482;-0.2373668456968809;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;-0.7374224643374264;-0.3433645085722412;-0.3252491283811684;1.0115817743668913;-0.9595460535859002;-0.37171005804415513;0.9685557491858183;0.46591362917843687;2.3324230928176948;2.6343240285266405;-0.2906190968595482;-0.8570513260432536;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;-0.10195236755269121;-0.09368117743407159;-0.4770902378120698;1.1519692485972846;-0.1664228130511448;0.12287667865379803;0.5194777967222133;1.197975277651482;1.3910920414014738;1.9728858310804047;-0.2906190968595482;-0.01801013228309992;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;-0.7374224643374264;0.04465688441275212;-0.8148499648011912;0.48221067846207166;-0.7535998082564709;-0.2621665602918944;1.2896725783619833;-1.203818177241988;0.5188990257901032;-0.6232085209951833;-0.2906190968595482;0.40977270620500544;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;-0.7374224643374264;0.6857357076053497;-1.096671758247854;0.47605937633783113;-0.09531810282585068;0.3211521850001561;1.097056476712655;-1.0372734407503679;1.0227218856350593;0.6704939000462529;-0.2906190968595482;-0.042731591067099006;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;0
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;-0.7374224643374264;-0.2185228430031564;-1.4187811371922292;1.5401918487261241;0.229227733486028;-0.721667379973141;1.0137323395586828;-0.7240188143775543;0.6858586469479584;0.04635012716682941;-0.2906190968595482;-0.2012310164927238;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.45403044972218404;0
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;-0.7374224643374264;-0.2792566262529814;-0.32104999720663174;0.28296524309257504;-0.22309110840954166;-0.2924190012373825;0.954872711078635;-1.0664409288421397;0.8869514018650682;1.0081620890030043;1.0420770473106657;-0.042731591067099006;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;-0.7374224643374264;2.0218789391015006;-1.28508603428442;0.5206195609328902;-0.09444036308920785;0.8368968715388406;1.1723916113990671;-1.034178765021729;1.0258149415907178;0.6666921516839569;-0.2906190968595482;-0.042731591067099006;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;-0.5255990987425148;-0.009328700698203475;-0.8644440506351637;1.3802260310303023;-0.6019948716671002;-0.7348903916679906;1.0302077937522809;-0.5365099560584208;0.6269148217628947;-0.026428861655780178;-0.2906190968595482;0.5846518985756308;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;-0.7374224643374264;0.6857357076053497;-1.096671758247854;0.47605937633783113;-0.06866647982009842;0.029441994519635858;1.097056476712655;-1.246688698156698;1.050617406846414;0.6850230457808942;-0.2906190968595482;-0.042731591067099006;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.042008167542786114;0
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;-0.7374224643374264;-0.08187183069105004;-1.6786310925669523;0.8429743488703056;-0.7071720972112603;0.2836346462939335;0.8268794817443359;0.26170734574410676;0.9679398987936789;0.511002600083645;-0.2906190968595482;-0.22012971005373946;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;-0.10195236755269121;0.2639733239260092;-0.45001081907980395;1.2577180308237297;-1.5858656835723262;0.2634760808832556;0.2383677969933169;0.206902388250951;1.3129464149724754;0.5329711662928303;-0.2906190968595482;0.7086592012853973;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;-0.7374224643374264;-0.10380347464237576;-1.0399799297028511;0.8299418771655473;-1.3788478265177542;0.46360203352824175;1.3941059490882868;-0.2769728286548064;-0.05681143952446148;-0.7467935011732939;-0.2906190968595482;0.23609351533264814;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;-0.7374224643374264;-0.4327781339122614;-0.04618385053927887;0.8515333421353368;-0.030855712336237188;-0.14794631134192293;1.8983421162262732;-0.2945827951436597;0.8385448878101153;1.928236407529396;-0.2906190968595482;-0.9850735936526188;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;1.1689878260167792;0.09526837045427299;-0.3129193112336016;1.4061991994106104;-0.9455317082335799;-0.2463545209673459;0.7875654533234445;1.5244442150542032;2.6145618660006837;1.06203441241194;-0.2906190968595482;0.8585011638912696;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.04431981783911137;1
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O;-0.7374224643374264;-0.0801847811563327;-1.516004233885769;1.004114032050279;-0.5217966261113595;-0.8630929435171553;1.0690313581482966;-0.23511312909547696;0.3818396700528621;0.9107463226343917;-0.2906190968595482;0.03746171361127673;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CC(=O)Oc1cccc2ccc(/C=C/c3ccc(F)cc3)nc12;-0.7374224643374264;-0.29275302253072033;-0.47350029903215224;-0.11729286444923966;0.22507627935170013;-0.10477889564226057;0.19249741025727124;-0.930837973613928;0.5479446282278202;1.0983615050722073;1.0420770473106657;-0.6968963974798202;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.613375217478551;0
CC(=O)Oc1cccc2nsnc12;-0.7374224643374264;-0.4445874806552829;0.03212518564715065;0.3360492041213805;0.027478242793558903;-0.29790155010329056;0.8214551228957994;0.23349882269457034;1.456745892187905;2.6943850888473464;-0.2906190968595482;-1.1024063973569849;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CC(=O)Oc1ccccc1;-0.7374224643374264;-0.7415081987655386;0.28308282749922453;-0.1774899977230357;-0.13535264596555674;0.39662256333596824;1.0697043484626505;0.2927717089581391;2.169897685061613;2.9235339274739003;-0.2906190968595482;-2.251774153928471;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CC(=O)Oc1ccccc1C(=O)NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21;-0.7374224643374264;0.2994013641550738;-1.367076969448265;1.0290830583792752;-0.28771727137115244;1.1429724819352125;0.7906606849507801;0.7152871076397679;0.7449436182902686;0.20067521448540565;-0.2906190968595482;-0.11105669745539526;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.71643938346895;1
CC(=O)Oc1ccccc1C(=O)Nc1cc(C)cc(C)c1;-0.7374224643374264;-0.3652961525235669;-1.0116133654589616;0.6911761330617107;-0.6358372904301148;0.8604765025393242;0.6691755459896331;2.2258543369211017;2.0818932158024044;1.4230671567701758;-0.2906190968595482;-0.7819728513624208;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;-0.7374224643374264;-0.11729987092011465;-0.2260195909072059;0.8489462026752808;-0.35031161849897835;0.5288934374321944;1.3245791165189666;2.227634494674958;1.409565497961023;0.6353404980210503;-0.2906190968595482;0.27377285770213927;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CC(=O)Oc1ccccc1C(=O)O;-0.7374224643374264;-0.603170136918715;-0.33824343838124504;0.11791792834060517;-0.709843829681627;0.6432613250012661;1.789408855632986;2.3835331463778844;0.7496134947224035;1.031796062990578;-0.2906190968595482;-1.0177360904427166;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CC(=O)Oc1ccccc1C(=O)OC1=CN(C(C)C)S(=O)(=O)c2ccccc21;0.533517729232044;0.10539066766257715;-0.732407190771405;1.6869023715897455;-1.7419534157807073;0.49027015863669;1.2761812291949375;0.8487793697013878;1.335090479605322;0.05952397868310685;-0.2906190968595482;0.09546178223391923;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1
CC(=O)Oc1ccccc1C(=O)OCC(=O)Nc1ccccc1[N+](=O)[O-];-0.7374224643374264;-0.11055167278124521;-0.01024360449354978;0.10034950477027807;-1.1358471139185604;1.068616501516611;0.9914754274792431;0.8383585247714322;0.49569891125063964;0.02984485487595161;-0.2906190968595482;0.07434617630654097;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
CC(=O)Oc1ccccc1C(=O)Oc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2)cc1;-0.7374224643374264;0.20998773881505362;-0.7545142885804866;-0.006931015070970815;-0.950521221586638;0.5791503330652308;0.5538885065396563;1.5355535680781116;1.1699740882989835;0.5388731420448242;-0.2906190968595482;0.1857096052323892;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
CC(=O)Oc1ccccc1C(=O)Oc1ccc(CO[N+](=O)[O-])cc1;-0.7374224643374264;-0.1830948027740918;-0.7081676480043994;0.2052651247078771;-0.6913834147778577;0.47527361777246907;2.1092329290216743;1.3044430229651276;1.2920509120546055;-1.0519073573121753;-0.2906190968595482;0.015724836902097698;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
CC(=O)Oc1ccccc1C1OC(c2cc(C)nc3ccccc23)=NN1C(C)=O;-0.10195236755269121;-0.0751236325521806;-0.40419052040911846;1.0359873524616041;-0.05838043241441818;0.7711866771321011;0.584621974492339;0.8444221145265286;1.62768657089905;1.8607575248331196;-0.2906190968595482;-0.0564894781274278;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CC(=O)Oc1ccccc1N1C(=O)C2C3C=CC(C3)C2C1=O;-0.7374224643374264;-0.3129976169473287;-0.3097842979560685;-0.0182689168868489;-0.5838944296684557;-0.47242644957287816;0.6701632647447817;-0.5724631752065382;0.5102039213175998;0.3891162588112043;-0.2906190968595482;-0.08051917473031713;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.062062626605508625;0
CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O;-0.313775733147603;-0.22864514021146057;-1.1383639016396911;0.15728718773169403;0.7808600397459354;0.5184852774753324;0.5381386076668553;-0.8411047726622138;-0.3253631328522744;0.941756821759103;-0.2906190968595482;0.14598256274924398;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8490764525737449;0
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;-0.7374224643374264;0.03116048813501322;-0.6393861726399308;-0.7067199495619952;1.177661935712576;0.2713601789148057;0.16619700512035782;-1.5023144798233825;-0.2878594428455678;0.8855093021327253;-0.2906190968595482;0.12975829514513307;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;2.2513261183085396;1
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12;1.1689878260167792;0.08852017231540353;-1.2424395403712494;1.7900500087128477;0.26931860891507975;-1.455728468378703;0.0781502060500348;-0.3282856922343427;-0.10797418927769213;-0.8768427862787196;-0.2906190968595482;0.475390722444264;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37574386439845364;1
CC(=O)[C@@H]1[C@@H](c2ccc(Cl)cc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12;0.10987099804222053;0.004167695579535423;-1.420270910627094;-0.3156369644473023;0.25676152735093544;0.5664717149033814;-0.509702693725264;0.12530522638319616;1.0301744531569212;-0.1994130407529937;-0.2906190968595482;0.36476742018387187;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.4172575420723095;1
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.7453410948269558;-0.24382858602391683;-1.388885791382271;1.2530116328238794;-0.061716675237523264;-0.9957887434804885;-0.31604765649773786;-0.5415818621229984;-0.5597425428363082;-0.11943804784944023;-0.2906190968595482;0.43264644527072893;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.11717190136185789;0
