SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;0.8320986155303985;-0.608576762923472;-0.8106953287532234;-0.5652972886470015;-0.6035205042093538;-0.5800110222336596;0.629428536975372;0.9074023245954028;0.7573916634895014;-0.6670800736076437;-0.3146513744899881;-0.38779501432573177;0.17154108341670626;-0.10519563132113398;-0.5455055996500633;1
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;0.5635537791559138;-0.2483555597432529;-0.4186647268768197;-0.5652972886470015;-0.3157543705308918;-0.46867440829458246;0.7914703342825072;1.1445095472783426;0.8071652879807691;0.2106448114812683;0.9026373966303479;-0.015602110150285125;-0.4644907602942897;-0.11138052230972499;0.36770734681554484;1
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;0.7697486414049328;-0.17937863704134122;0.2503581216529539;-0.5652972886470015;-0.918451563593752;-0.2611726972368094;0.6767270050866894;1.1297154303007075;1.484934148955293;-0.023061300089029967;0.9057176382091914;-0.23055365876402453;-0.5687153657129652;-0.9209993010949147;0.14382155293300916;1
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;-0.265531492373995;0.2791832314277526;-0.08814573765751894;0.09362179070652231;-0.764300372535312;-1.6323707961557476;2.1296790259053404;1.0529141612830997;0.08697698146914891;0.9532697114089512;0.7387629020116735;0.38393041693944224;0.08755526996940358;1.6258182375707049;0.0780786627084993;1
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;-0.8319303577183588;-0.48084218489438524;-0.4599942651603834;-0.5652972886470015;-1.0117156763821127;-1.1877577500326733;1.604858265150182;0.7838485092703921;0.3593978334365635;0.3077790173658842;0.9005540819818592;-0.42337070000725274;0.7781025174189405;-0.47379195206745145;-0.8453603765788095;1
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;-1.015005377363007;0.19352050717959363;-0.4610904620638864;0.09362179070652231;-0.2883229013827936;0.35332882616999906;0.05462896065250584;1.6459604550658864;0.02244236932080671;-0.5917744514808698;0.5854199259137266;-0.46568795917907074;0.034285445362545026;-0.04791859375295598;-0.029154690258608312;1
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;0.4566439175711289;0.005420048336382893;-0.255577246455877;-0.5652972886470015;0.11433019156080239;-0.8300401158575882;0.18373711267221743;0.9973088498507666;-0.16266635439582758;-0.20291454625357266;-0.6861043857784953;0.5663628542378761;0.3722171577624571;0.8251621135890027;0.10613213426261574;1
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;-0.7538509094551723;-0.05367168947286698;-0.28511827470092826;0.09362179070652231;-1.7486174714416656;-0.9966717121129017;1.0879444632304645;0.052217459357132505;0.6042196909282094;-0.7987195923616278;0.157386229311018;-1.1097232284180907;0.5633018814735083;-0.037251598396472026;0.14301454166553357;1
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;0.3676596263592447;-0.17182515929744904;-0.4835564859570712;0.09362179070652231;-0.995653051995213;-1.0701546423789685;1.2249111020261991;-0.09961908435311752;0.6991061511126184;-0.9987615729557434;0.32239609884851744;-0.9814629610344089;0.5106643344873717;0.9109151534419091;0.23581043284260592;1
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;-0.2218094939360247;-0.025933569210570388;0.8849721273414201;0.7525408700600461;-1.0493888923378814;-1.8782774487742404;2.4167614173575664;0.5399876709013177;0.034826760759453165;-0.4127352182983672;0.004790743450415046;-0.37432062688592743;0.32859812264754396;0.7090953479617871;0.3283554061361762;1
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;-0.5998085641909184;-0.6066252517555633;-0.3378857049661564;-0.5652972886470015;-0.8441483212798925;-0.42974762343465095;1.1651717745887078;0.8904126223100273;0.9517861368550395;0.3625384013475201;0.4181786296609741;-1.1202168381656985;-0.22598612066116555;-0.9209993010949147;-0.3401981673565217;1
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;-1.0917163742085652;0.05574164628639476;-0.2535644968917599;-0.5652972886470015;-1.6284044845392722;0.8349095912949601;0.23233292591602822;1.5982067416370096;1.541863275622955;-0.160672821068812;0.0939940747061785;-0.9532854902679728;-0.024146044374370387;-0.9209993010949147;-0.6108793156390445;1
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];-1.5933829250406482;-0.20987707779045034;-0.6746729916748118;0.09362179070652231;-2.2657652598086324;-1.2058620781158709;1.131604916501751;1.1510648966765287;0.22481999487105575;-0.4360410948056877;0.14373436258319863;-0.26158667408605096;1.4415224193379246;0.9109151534419091;-0.04091932359356388;1
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;-0.11084727930211637;-0.2538804747400718;-0.6003222826792719;-0.5652972886470015;-1.577260616041971;0.22317778738887;0.5929604280340457;1.3374316912617816;1.72238732335299;-0.1695479298056357;0.24921197330222492;-0.8527436289889653;-0.2108502011563704;-0.9209993010949147;-0.06254439389794753;1
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;-0.11084727930211637;-0.23738692901616149;-0.6003222826792719;-0.5652972886470015;-1.577260616041971;0.22317778738887;0.5929604280340457;-0.046671600482759416;1.72238732335299;-0.1695479298056357;0.24921197330222492;-0.8528817032653138;-0.2903550856474878;-0.9209993010949147;-0.06254439389794753;1
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;-0.08368348268427979;-0.19401918381355138;-0.0684842684055552;-0.5652972886470015;-1.6292516961855001;-0.024898879379169937;0.8909732503052775;-0.08466641114153776;1.4628231709226636;0.06641500914642597;0.8285140043663697;-1.1202168381656985;0.03238579254305223;-0.9209993010949147;-0.7878965101765555;1
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;-0.49388470375293586;0.09391020792133886;-0.4190996667827049;-0.5652972886470015;-1.6285818449918674;-0.06195938263086967;1.028607662389198;0.6613329916499059;1.249862677491067;0.2822929593520699;0.37022744894880016;-1.1202168381656985;0.2762989258275292;-0.9209993010949147;-0.6999058920039686;1
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;0.16918966917611913;0.9253181397751643;0.032365383196519014;0.09362179070652231;-0.6532011223074127;-0.3357416788806386;0.6213371691250426;1.4065597442032904;0.568606340209674;0.4059733918787709;-1.3836724648805043;0.7611607077555046;0.23968267861341241;0.31534960471598306;1.1553366920224606;1
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;-0.0077333054469392645;0.133533993564407;0.2503581216529539;-0.5652972886470015;-0.9568385041815344;-0.5731190547723417;1.272796388867831;1.1335283312914326;0.8037721703790601;1.1222896448874864;-0.7028608569719618;0.07476019448794367;-0.8857514504198183;-0.4589521301113757;-0.1855846995085559;1
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;-1.222592924509246;0.57223486742236;-0.3442644361604438;-0.5652972886470015;-1.4296834732617887;-0.8365929730157937;0.12189269476495265;1.0158386394736882;-0.06752098926692664;0.31188922725661083;-1.6964860074566444;-0.1182392285930024;0.9636892668731981;0.5494608442673521;0.16387808259339715;1
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;-0.06164556617276828;-0.16138046394840036;-0.4165521689695982;-0.5652972886470015;-0.6209254096512674;-0.5228179046049504;0.813286010945294;1.3942791673362684;0.7003194192573983;-0.3213412671307049;-1.0031526861249214;0.14954486554192956;0.014513647350740488;0.34201171770632927;-0.03910082089627732;1
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;-0.5170040025254123;-0.3015801163151365;-0.4835564859570712;0.09362179070652231;-1.4305599487492437;-1.1509162621584597;1.1121562301850785;0.11198997281176225;0.6752316703483191;-1.084723723488602;0.32239609884851744;-1.1109508965543986;0.5644667324444099;1.4225415516093112;0.2442636561251617;1
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;-0.6695150487139341;0.12562586497890205;-0.5195150865351197;-0.5652972886470015;-1.2998874367819484;-0.059510009828360876;0.47620201906138154;-0.9532367175147636;0.5374348164985647;0.6202932095673418;0.6484271758379154;-0.09344181734081097;0.13733781514008803;0.02716745074346654;-0.02563429006435588;1
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;0.12671776857583453;-0.642789439893094;-0.814909687733275;-0.5652972886470015;-0.1538504597184463;-1.2639742264506932;0.5130684079174063;-0.4420990129131436;0.22499982456165457;-0.3039271826887998;0.13849267152537875;-0.1221515944983555;0.01811103104718079;0.38931639984624977;1.2737460852844735;1
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;0.5385456886865183;-0.6116930589335365;-1.0115669108809724;-0.5652972886470015;-0.18024635483156112;0.38644996889171396;0.596117282358394;-0.2932753291113511;1.3019619958708923;0.09262600207073868;1.6438493625797481;-0.8422093777120491;-0.8224653592553846;0.6893198159349367;0.7881385929822242;1
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;-1.2207638481764542;-0.6038073041461375;-0.8441514393710848;0.09362179070652231;-0.9783853853263852;-1.9489710989340958;1.6474812433906374;-0.08519815478056757;0.026229250208291845;-0.46724830517219873;-0.10730552955397349;-0.2542025751483345;0.4631004084826105;-0.04791859375295598;-0.2646313347492587;1
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;0.8804754951582525;0.4337121538814156;0.63614614827853;-0.5652972886470015;-0.06805836041739001;0.5713654981248937;0.4022996691030566;-0.43283475525362286;1.555822419255253;0.847063902044193;-0.06385853684133398;-0.706240974751629;-0.8277678491697238;0.4651422118557023;0.5538305861433604;0
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;0.6608446551977563;0.5348589803171385;0.5829400870586402;-0.5652972886470015;-0.9639774257749966;0.09561070015858868;0.4658057405971454;1.1446246503181963;1.5932366207907425;0.797495934948665;-0.03681107895064582;0.05447442889621806;-0.2468685285439583;-0.5840932276474996;-0.17686337948587033;1
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;-0.004611382043611676;0.5797361623939725;-0.23634718284211;-0.5652972886470015;-1.615999540241441;0.11712585757290381;0.31882266828347494;0.5340742233435202;1.4404838776856577;0.7191746753441252;-0.052413708637976085;-0.10470027241662903;0.39527669952450406;-0.5840932276474996;-0.30278736343385415;1
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;-0.2541498047472866;0.2399182660025728;-0.47811336334753723;-0.5652972886470015;-1.1083009527038588;-0.07243855102574079;0.5892315961398144;0.04828643631235702;0.9296239462145469;1.124941755465893;0.08021039219383522;-0.16263050405522742;-0.0653825699499933;0.26218648280766743;0.12977724599126184;1
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;0.11975095143887765;-0.6139188413791633;-0.6867858358702521;-0.5652972886470015;-0.803796105005254;0.21898285314861682;0.6499445250882799;-0.7377554408918177;1.1300558847044062;0.2976334110144684;0.8557110631264103;-0.5569466344499403;-0.6143291033575995;-0.12029896285025296;0.8626645059494039;0
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;-1.1200232123887577;-0.22264479452653985;0.0685482500149518;-0.5652972886470015;-1.9322753756575142;-0.2990185882869692;1.3074934697885898;-0.22194755901693478;1.1643719854785926;1.7439185563024284;0.6212847976603737;-1.1202168381656985;-0.14677664445677785;-0.9209993010949147;-0.15858055029546878;1
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;-0.7484349543784566;-0.4132020493980852;-0.26403371539073445;-0.5652972886470015;-1.9746520868982824;-0.16299341556666289;1.022421297838933;0.014206806293354688;1.5465361939696156;0.914412614957367;-0.016957948837141818;-1.1202168381656985;-0.19101895160954313;-0.9209993010949147;-0.5994967950059704;1
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;-1.665869865845976;-0.06903637981569005;-0.005802458980587978;0.09362179070652231;-1.3092838483099822;-1.6886128789448691;2.098445755180111;0.6480190719110228;0.12470432889377493;0.839084281654661;0.017126337779306913;-0.506130723106447;0.14946817520916134;0.18894298760144956;-0.5260388592547774;1
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;-0.16909555557045652;0.21924316522940535;0.23596372152483924;0.09362179070652231;-1.7252150925468526;-1.3445891654773126;2.207071260532922;-0.7727214664178133;0.48566344717089105;1.9933420597727076;0.05026253543220766;-0.47445296653408153;0.41172373669361045;-0.07460518123717079;-0.16504681923164818;1
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;-0.9187895891710061;0.04972342541291158;-0.5057998958961619;-0.5652972886470015;-0.9979188064563218;-0.877463052450817;0.475430763800322;1.0606724178857732;0.5845719200755156;0.13813059639829164;-0.23548374869975527;-1.1202168381656985;0.8643904137229173;0.03783444609995037;0.1748828637168753;1
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])c(C)c1;-1.3046429783448212;0.3034619255641258;-0.33838442438627425;0.09362179070652231;-1.1746222840321325;-1.4186679652281722;1.547909238720779;0.8289722136661576;0.16861726363669544;0.7006563194137423;-0.42319223083325097;-0.4913372254678772;1.0395461475044634;0.9109151534419091;0.09810548880874169;1
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])cc1;-1.0734277356595279;0.30224261720921347;-0.33838442438627425;0.09362179070652231;-0.8107069522425653;-1.3673575151773054;1.4254292288711499;0.820663449377169;0.2666338856758174;0.2128320091788971;-0.42205766461199706;-0.5068150413601819;1.1601623158277885;1.7839958607838677;0.21175119730586411;1
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1cccc([N+](=O)[O-])c1;-1.0734277356595279;0.31617510010040056;-0.33838442438627425;0.09362179070652231;-0.8107069522425653;-1.3673575151773054;1.4254292288711499;0.42608719359943675;0.2666338856758174;0.2128320091788971;-0.5287136427802566;-0.4978541358401146;1.1359535989876555;1.3474555071128884;0.21175119730586411;1
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1COCC(F)(F)C(F)F;1.0066704330437952;0.34476447824218615;0.3514785981482517;-0.5652972886470015;-0.8127436519690716;-0.9908916672616269;-0.14956895979203327;1.2489408778356268;0.32415419711275717;0.49793430565200825;-3.6428515783220052;-1.1202168381656985;1.3640390102479436;1.3474555071128884;0.3555927972159711;1
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1OC;1.280903185253706;-0.056169226896340525;-0.05130847070685475;-0.5652972886470015;-1.6132923257499738;-0.7982704226872092;0.41250482581939074;0.1045121158149959;0.7377887993390618;0.6230958186581654;0.5838960886060233;-1.1202168381656985;1.1259648719088353;1.3958549641250961;-0.4378737297386553;1
COc1ccc(/C=N/n2cnnc2)c(OC)c1;0.32789402351518676;-0.4040157490770112;-0.26403371539073445;-0.5652972886470015;-2.215336206591307;-0.03578199694570434;0.8287404931331099;0.8379517240110821;2.12664246481242;-0.020334606300712637;0.8467163563636745;-1.1202168381656985;-0.03212700958624137;0.32613401847244045;-0.7118390689984045;1
COc1ccc(/C=N/n2cnnc2)cc1OC;0.32789402351518676;-0.387536642969375;-0.26403371539073445;-0.5652972886470015;-2.215336206591307;-0.03578199694570434;0.8287404931331099;0.24784085624066293;2.12664246481242;-0.020334606300712446;0.8467163563636745;-1.1202168381656985;-0.14401400265266817;0.32613401847244045;-0.7118390689984045;1
COc1ccc(/C=N/n2cnnc2)cc1Oc1nc(Cl)ncc1F;-1.343614804785519;-0.03138016025435708;-0.16684300050361528;-0.5652972886470015;-1.8317486820172275;-0.32285204037873627;0.06828545424794305;0.36965710801420243;0.5846208465767629;-0.1270180013482551;0.2736911300528593;-0.6857608924228624;0.3860525021448219;0.8377604166398426;-0.508157589370285;1
COc1ccc(/C=N/n2cnnc2S)cc1;-1.2634911036525918;-0.8072004181788209;-0.5057998958961619;-0.5652972886470015;-1.3578469214099564;-0.29732102844567354;0.8909413609871413;0.6135298658407901;1.4206737552549624;-0.20238811513404514;1.0796034390856082;-1.1202168381656985;-0.39191924636232645;-0.12918471052225253;-0.8438385824796943;1
COc1ccc(/C=N/n2cnnc2S)cc1COc1cc(C)c(Cl)c(C)c1;-1.6352303960875811;-0.32583306390635997;-0.5057998958961619;-0.5652972886470015;-1.8490691851881935;-0.4215836954633266;0.9369675782370999;0.8200872029337039;1.0523422904360897;0.865150720072853;0.08934269980058462;-1.1202168381656985;-0.5238590495519666;-0.12918471052225253;-0.020666963367439433;1
COc1ccc(/C=N/n2cnnc2S)cc1COc1ccc2c(c1)CCC2;-0.8684610799744491;-0.323812960934058;-0.5057998958961619;-0.5652972886470015;-0.7363046843715192;-0.30195123961658377;1.0794261030904144;0.8669111337052542;1.151299802656474;0.5736390350524271;0.22766716114288224;-1.1202168381656985;-0.5530532274630198;1.5956099696894874;0.06356607999087929;1
COc1ccc(/C=N/n2cnnc2S)cc1OC;-1.1998495532360696;-0.34785849494578697;-0.26403371539073445;-0.5652972886470015;-2.2684935501565087;0.0893209709358292;0.7134676280482463;-0.0024239243869741294;1.9449292188311873;0.2163400395734641;0.4520031370287838;-1.1202168381656985;-0.16475086952795856;-0.12918471052225253;-0.6915965585859876;1
COc1ccc(/C=N/n2cnnc2SC)cc1OC;1.63050613969065;-0.3640360859439499;-0.05130847070685475;-0.5652972886470015;-1.7525931062095166;-0.05896851741869529;0.8810708900898045;0.05449788021420795;1.8359079125299202;0.5276487135221261;0.6376391562990671;-1.1202168381656985;-0.12251144061068421;-0.07460518123717079;-0.6450571997494972;1
COc1ccc(/C=N/n2nnc3c(=O)n(C)c(=O)n(C)c32)cc1;-1.2851649773848344;-0.15037599728612938;-0.1873937508723017;-0.5652972886470015;-2.6538508755649888;-0.8200302411299225;0.8705348456535473;-0.017273585871379265;0.10148963428031056;0.966335795117136;0.6908183389764058;0.3906581466991188;1.3039809009914074;0.42196422935187533;-0.5586948129619317;1
COc1ccc(/C=N\N=C2/NC(=O)CS2)cc1;1.4154845803915574;-0.5754256420174615;-0.4393473601655509;-0.5652972886470015;-0.20822204712693854;-0.3852679880751398;0.48318939653439635;0.2015118323008974;0.4190034824916829;-0.4016384359305833;0.2049764583385341;-0.4672645626622571;0.00621510999806314;-0.07460518123717079;-0.8173903787898575;1
COc1ccc(/C=N\N=C2/SC(CC(=O)O)C(=O)N2c2ccc(O)cc2)cc1OC;0.20949800907487898;1.1813961221232288;0.33559285060075633;0.09362179070652231;-0.7744260040621145;0.18638261571577044;-0.38062349551589825;1.426752922407666;0.14655813438367052;0.2160099586601653;-1.3274833179442551;0.38835397257010457;0.4202644404578255;1.7751427547217662;0.37433874735244443;1
COc1ccc(/C=N\NC(=O)C(=O)NC(C)c2ccccc2)cc1;0.16708215280396305;-0.073670766864011;-0.6098237466254746;-0.5652972886470015;0.08452630366829536;-0.596177695363212;0.5161230159312044;1.2659703878868684;0.1524480261922005;-0.062393298938766883;-0.16882562251880676;0.29525467819585804;-0.01098679404175227;-0.47379195206745145;0.2085887602894908;1
COc1ccc(/C=N\NC(=O)CC(=O)Nc2cccc(Cl)c2)cc1;-0.831254759933567;-0.1994563001598871;-0.6098237466254746;-0.5652972886470015;-0.08466620080279441;-0.6585649516265584;0.3462899088014837;0.3223863626796627;0.0918090158374755;-0.41889941489001;-1.3356495662631602;0.28588502904469526;0.5358536490188621;-0.47379195206745145;0.09702457389768654;1
COc1ccc(/C=N\NC(=O)CCC2C(=O)NN=C2C)c(OC)c1OC;-0.2148280299161174;0.689431876352082;0.06793246666147099;-0.5652972886470015;-1.1379552533936368;-0.20897562398709169;0.43833148313898335;0.27547843392808347;0.8969405836063642;1.016001838518663;-0.3167901258220542;0.2882192257451308;0.1301846511757511;1.061087242434754;-0.13141635628463227;1
COc1ccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1;1.2434690753582605;-0.30695150862918946;0.6353048778898526;-0.5652972886470015;-0.10850488746928288;-0.2459851903835359;0.83416019041254;0.9448173799702035;1.3210900008789848;-0.1139424292634718;0.12442299637292772;-0.120080103159266;-0.8811989431926782;-0.5206491319725838;0.5704546689547123;1
COc1ccc(/C=N\NC(=O)CSc2ccc3ccccc3n2)cc1;1.3776386829429828;-0.4889162901600953;-0.4455931047911458;-0.5652972886470015;-0.09338774996462479;-0.6031417622784839;0.6912600536388129;0.7058067678178289;0.5723209774928616;-0.25631558905763885;-0.11836758239963849;-0.13578996908537228;-0.3958561300419072;-0.07460518123717079;0.41249746310348956;1
COc1ccc(/C=N\NC(=O)c2nn(C)cc2Cl)cc1CN1CCOCC1;-0.48437035142956597;0.0018611511584001592;0.5829400870586402;-0.5652972886470015;-1.4565565274882788;-0.3502880851341861;0.6958965492635356;1.2740362882319218;1.4301336106116938;0.4651613163394937;0.8749540403005864;-0.2566193585979065;-0.49388590452352277;-0.5840932276474996;-0.5358157117419567;1
COc1ccc(/C=N\Nc2cn[nH]c(=O)c2Cl)c(OC)c1;-0.9545618688702657;0.06930201599353768;-0.423042944588033;-0.5652972886470015;-1.9617622125771728;-0.12568132486480313;0.27718241069521415;0.4351841746359839;1.2967649572139104;-0.10932576107568821;-1.0161359327632205;-0.4438826378081768;0.23833562303606018;-0.027862410734615373;-0.4864038091557787;1
COc1ccc(/C=N\c2c(C)n(C)n(-c3ccccc3)c2=O)cc1OC;-0.38065612586541747;0.003534106445053115;-0.4513945853516846;-0.5652972886470015;-1.72510481195733;-0.2914656682532907;0.7771255984313635;-0.9854028911612366;1.2889832672474417;1.0275717637145623;0.20978410884487708;-0.08319510587317876;-0.010271156435039687;-0.9209993010949147;0.16849275551991416;1
COc1ccc(/C=N\n2nnnc2N)cc1OC;-0.6803786333805281;-0.1970407105980515;-0.0789534869045295;-0.5652972886470015;-1.960288501044964;-0.02489887937916745;0.8909732503052795;-0.24650095688858095;1.2281160077156839;0.33601379351078364;0.11514284358290199;-1.0528884382763897;0.0180274966210883;-0.9209993010949147;-0.8719096637144543;1
COc1ccc(/C=c2/sc3n(c2=O)CN(c2ccccc2)CN=3)cc1OC;-0.1524461862155869;0.15207128636151676;-0.5990569105950817;-0.5652972886470015;-1.9548217188001182;-0.02895822775579209;0.3368217248808581;0.4453230275531229;1.1402139580002189;0.15603211398470257;0.3773180643617408;0.09638788031752059;-0.2308496326929445;-0.10519563132113398;0.43124708925590516;1
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)c(OC)c1;-0.8251196594297525;0.13747827337150992;-0.4847241832461342;-0.5652972886470015;-1.6852026596817233;-0.6844980871780044;0.6052263408133598;0.3841662818256847;0.3490662611843945;0.8141814037279931;0.00399857693916903;0.659502645595839;-0.015025731391434798;-0.5960678600530473;0.41050113709725794;1
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)cc1;-0.8454635155035115;-0.3011751833029523;-0.7264903637515615;-0.5652972886470015;-1.1558222108733907;-1.0400037520214047;0.7212422478506321;-0.5547838205942737;-0.2138724065445664;0.39540984503230736;0.04487768897965711;0.646464599789772;-0.12688501562521007;-0.5960678600530473;0.37509705319316206;1
