SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;-0.2370821357346833;0.3223503321689451;0.2026238789814578;0.33121917817357904;-0.1531403099602088;0.0
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;-0.08927110920664487;0.25932079069978076;0.3592996476513183;1.1464672584954938;-0.32362594291911834;0.0
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;-0.5688485373905201;1.5313245001277687;0.42193887383104933;1.1161767457653538;-1.6262398414170014;0.0
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;0.13303046271401384;0.5482683580169061;0.4165045389915725;1.0981512279002572;-0.2827770009434927;0.0
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;-0.8108922844145203;1.0793903702923249;0.1581333282468721;1.1161767457653538;-0.8932867492374454;0.0
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;-1.2321686017463378;1.694921319866584;0.27977665632366727;0.3495595332570398;-0.8884636246817265;0.0
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;-1.1639751294470253;0.8089726519198612;-0.02209517662638924;1.9130844710038077;-0.7618843248339803;0.0
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;-0.7982236795933565;1.6411354778670935;0.2954916604653828;1.9314248260872684;-1.031089303056452;0.0
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;-0.8980620715760966;2.0345056249360334;0.6182710486071314;1.8996423849278024;-1.7007791774522898;0.0
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;-0.23405060561374988;0.6530780339424995;0.5662195763452573;1.1161767457653538;-1.193615286081879;0.0
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;0.2639181053037885;-0.12562963313699768;0.06311088058511671;0.33121917817357904;0.08040220825579947;1.0
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;-0.23085952127592488;0.9467473289846144;0.31108258090645374;1.1161767457653538;-0.5791755477967746;0.0
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;-1.5943566740894346;1.5495312081184975;-0.320419126597809;1.8813020298443417;-1.2889095671429782;0.0
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;-1.3190724652130963;1.0226205374373512;0.1638684744351284;1.1161767457653538;-1.3118939575955548;0.0
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;-0.17704720239240854;-0.8362737806259292;0.022106887874746815;0.3675850511221365;0.004437142034814719;1.0
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;-0.3383565156694449;-0.8362737806259292;1.5115718549189059;0.3675850511221365;-0.10106121512595957;0.0
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;-0.6804301197364558;-0.3932080601807436;0.05805950808807768;0.33121917817357904;0.4261010627778074;0.0
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;0.1542511735605472;-0.0835929052529834;0.002262962695969701;0.3675850511221365;0.5840638058711761;1.0
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;-1.38220275036306;1.271600993010486;0.12364658711134864;0.3495595332570398;-0.7491851212338696;0.0
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;-0.2613769244933221;-0.1800081561121911;0.21584830157258064;0.3495595332570398;0.22077445692545555;0.0
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.15318747878127267;-0.7530190003523782;-0.1611981975748684;0.3675850511221365;0.3553079174999384;1.0
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;0.4750615189898533;-0.6764402724799493;-0.06989087220074534;-0.3990321613861775;0.12314264357540548;1.0
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;0.3442270611390422;-0.6764402724799493;-0.05710423899114111;-0.3990321613861775;0.08211851911434183;1.0
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;0.3271015751927168;-0.6764402724799493;0.19395624814028498;-0.3990321613861775;0.1952413204879632;1.0
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;0.19626711734190574;-0.6764402724799493;0.2067428813498892;-0.3990321613861775;0.14538484126895368;1.0
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;-0.6727821542734691;-1.1271816567269681;-0.003653393928139761;0.3675850511221365;0.2557118086866404;1.0
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;-0.7810024611168966;0.2513749307195188;0.1105142407651127;1.1161767457653538;-0.47931237654406145;0.0
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;0.5382449888787814;-0.6192191238694723;0.0053315608690587485;0.3495595332570398;0.27308857807716796;1.0
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;-1.0324067221985147;1.2977447276457694;0.10646583063611571;1.1146848173360278;-0.8031467787387593;0.0
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;-1.8837880235301312;1.9337334180211168;0.10084308264999134;0.3495595332570398;-1.276287288379666;0.0
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;-1.3333259752553794;1.5332112542921978;0.24035710252306408;0.3495595332570398;-0.8992358908669673;0.0
Cc1cc(C)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c1C#N;0.35527884989570796;-1.1271816567269681;-0.5188033602902581;0.3675850511221365;0.18391908076079755;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(Br)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.3826264426708659;-0.7530190003523782;-0.18769294967818728;0.3675850511221365;0.43238711019510456;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)N(C)Cc3ccccc3)cc2)c(=O)c1C#N;0.14253989404073125;-0.3335553691318597;-0.29186369128629847;1.1342022636304507;0.12985046955084653;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCCc3cccs3)cc2)c(=O)c1C#N;0.015853845829092463;-0.5737055500863935;-0.34405210325108976;1.1342022636304507;0.08926186642793368;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Br)cc3)cc2)c(=O)c1C#N;0.3660753519053484;-0.8646134261874324;-0.40096555317665766;1.1342022636304507;0.14957993234940992;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(C)C)cc3)cc2)c(=O)c1C#N;0.5580190748255018;-0.8646134261874324;-0.38214668168333943;1.1342022636304507;0.091212551941452;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1C#N;0.5023878378694251;-0.8646134261874324;-0.6991711234975087;1.1342022636304507;0.06164667187613283;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c(=O)c1C#N;0.30805080169590354;-0.8646134261874324;-0.430185007972042;1.1342022636304507;0.14957993234940992;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(F)cc3)cc2)c(=O)c1C#N;0.03452168920536664;-0.8646134261874324;-0.5136691645302834;1.1342022636304507;0.14957993234940992;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3cccc(Cl)c3)cc2)c(=O)c1C#N;0.30805080169590354;-0.8646134261874324;-0.4414595399676875;1.1342022636304507;0.14957993234940992;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)c(=O)c1C#N;-0.039458282693202076;-0.8646134261874324;-0.38679778316281255;1.1342022636304507;0.17692552321792204;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2C)c(=O)n1;-0.27605591244731487;-0.9056487965043752;-0.03728289164864433;0.33121917817357904;0.2645689631344445;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.0510727799708834;-0.7530190003523782;-0.29866265931868075;0.3675850511221365;0.43238711019510456;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2Cl)c(=O)c1S(=O)(=O)c1ccccc1;0.39858186435998877;-0.7530190003523782;-0.3783553507975384;0.3675850511221365;0.3873192408975532;1.0
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2F)c(=O)c1C#N;-0.3861164112588874;-1.1271816567269681;-0.42838555401722234;0.3675850511221365;0.3470560788292067;1.0
Cc1cc(C)n(CC(=O)Nc2ccc3c(c2)OCCO3)c(=O)c1C#N;-0.6557630378050711;-0.5398430666427382;-0.12517965987528407;0.3675850511221365;0.08753654042137468;1.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)N3CCCCCC3)c2)c(=O)c1C#N;0.006386962293545847;-0.06500158739597602;-0.187559462640608;1.1342022636304507;-0.07328426436974425;0.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccc(C(C)C)cc3)c2)c(=O)c1C#N;0.5580190748255018;-0.8646134261874324;-0.4565917724823664;1.1342022636304507;0.08327567796020766;0.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccc(Cl)c3)c2)c(=O)c1C#N;0.30805080169590304;-0.8646134261874324;-0.5182317540871622;1.1342022636304507;0.14007517135011766;0.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccc3)c2)c(=O)c1C#N;-0.039458282693202076;-0.8646134261874324;-0.461424887771303;1.1342022636304507;0.16750416633466805;0.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccn3)c2)c(=O)c1C#N;-0.3612259534238553;-0.6430805659648398;-0.5132107522701995;1.9311099888689052;0.16750416633466805;0.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccnc3)c2)c(=O)c1C#N;-0.3612259534238553;-0.6430805659648398;-0.4987544595175231;1.9311099888689052;0.16750416633466805;0.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccncc3)c2)c(=O)c1C#N;-0.3612259534238553;-0.6430805659648398;-0.48975445650227534;1.9311099888689052;0.16750416633466805;0.0
Cc1cc(C)n(CC(=O)Nc2cccc(Cl)c2)c(=O)n1;-0.4400882843592953;-0.9056487965043752;-0.059489228782405285;0.33121917817357904;0.3180115012688392;1.0
Cc1cc(C)n(CC(=O)Nc2cccc(Cl)c2C)c(=O)c1S(=O)(=O)c1ccccc1;0.48863426437340074;-0.7530190003523782;-0.22313345218388878;0.3675850511221365;0.38586720146100134;1.0
Cc1cc(C)n(CC(=O)Nc2ccccc2)c(=O)c1C#N;-0.5340763550560241;-1.1271816567269681;-0.06330303785094349;0.3675850511221365;0.46257852691500223;1.0
Cc1cc(C)n(CC(=O)Nc2ccccc2)c(=O)c1S(=O)(=O)c1ccc(Cl)cc1;0.3246018924614205;-0.7530190003523782;-0.19185560372139548;0.3675850511221365;0.45273030648284174;1.0
Cc1cc(C)n(CC(=O)Nn2c(S)nc3ccccc3c2=O)n1;-0.909922268365012;-0.4660709670856212;-0.14334263199353647;1.98372765147589;1.0012574541150545;1.0
Cc1cc(C)n(CC(C)CNC(=O)Nc2ccc(Cl)cc2)n1;0.3358238723827704;-0.5990352504699796;0.02626482699522687;-0.4170576792512741;-0.4743312719739507;1.0
Cc1cc(C)n(CC(C)NC(=O)c2nn(CCOc3ccccc3)c3c2CNCC3)n1;-0.39360482250498274;0.3924118134564288;0.10698231685848571;1.0981512279002572;-0.5373341652318581;0.0
Cc1cc(C)n(CC2CC2)c(=O)c1C(=O)NCCNc1ncccn1;-0.7832362201533735;-0.10230018407970455;-0.08853989403927987;0.3675850511221365;-0.17910018177977904;0.0
Cc1cc(C)n(CC2CC2)c(=O)c1C(=O)NCCS(=O)(=O)N(C)C;-1.3207743768599358;0.6114839501154086;-0.2820885296701014;0.3675850511221365;-0.20446518174767178;0.0
Cc1cc(C)n(CC2CCCO2)c(=O)c1C#N;-0.7785666000723565;-0.8247653915474289;0.2539881319359488;-0.3990321613861775;0.1457443151528505;1.0
Cc1cc(C)n(CC2CCCO2)c(=O)c1C(=O)NCCCc1nc2ccccc2[nH]1;-0.05141421201225217;0.1717764355383317;-0.07380074411316676;0.3675850511221365;0.03962813852134691;0.0
Cc1cc(C)n(CC2CCCO2)c(=O)c1C(=O)Nc1ccc2c(c1)nc(CO)n2C;-0.3745646859559623;0.0893187455849753;-0.20992394131093003;0.3675850511221365;0.4473857993120994;0.0
Cc1cc(C)n(CCC(=O)N(CC2CCOC2)C2CCN(C)CC2)n1;-0.6011848586804767;1.5820182400544271;0.5359392656209298;0.3495595332570398;-1.5190438279351797;0.0
Cc1cc(C)n(CCC(=O)N(CCCN2CCCCCC2)C2CCOCC2)n1;0.09787535025897862;1.5596641456892717;0.5371987381190885;0.3495595332570398;-1.5572119451612452;0.0
Cc1cc(C)n(CCC(=O)N2CC(F)(F)C[C@H]2c2nc(C)no2)n1;-0.41981426186631593;0.32724394096265935;-0.1338485568354048;0.3495595332570398;-0.9282585738590347;0.0
Cc1cc(C)n(CCC(=O)N2CC(c3nc(C4CC4)nn3C)C2)n1;-0.7753116940477752;0.5604255595914397;0.45862650799418414;1.0981512279002572;-0.816294826694423;0.0
Cc1cc(C)n(CCC(=O)N2CC3(CC(N(C)Cc4ccccc4)CO3)C2)n1;-0.31260446506320033;1.2464021752230774;0.45812821043765595;1.1330251724194884;-1.2897068291525835;0.0
Cc1cc(C)n(CCC(=O)N2CC3(CC(c4nnc(CC(C)C)o4)N(C)C3)C2)n1;-0.32058217590776183;1.1793884814701197;0.4757956697421912;1.1330251724194884;-1.2004557552039807;0.0
Cc1cc(C)n(CCC(=O)N2CCC(CC3CC3)(c3noc(-c4cccnc4)n3)CC2)n1;0.3807117920681713;0.5764341795473137;0.4570423831430208;1.1464672584954938;-0.4153368944681012;0.0
Cc1cc(C)n(CCC(=O)N2CCC(CC3CC3)(c3noc(C4CCOCC4)n3)CC2)n1;0.2913614306090809;0.9422399094089505;0.47799233939128705;0.3495595332570398;-1.149827465253556;0.0
Cc1cc(C)n(CCC(=O)N2CCC(F)(C(=O)NCc3ccccc3)C2)n1;-0.44285389078540993;0.4186988696007225;-0.5821272742134174;1.1161767457653538;-0.9819034230187513;0.0
Cc1cc(C)n(CCC(=O)N2CCC(Oc3cc(N4CCCCC4)ncn3)C2)n1;-0.3347825012110815;1.200356608401925;0.41255486835080696;0.3495595332570398;-0.8362473199113019;0.0
Cc1cc(C)n(CCC(=O)N2CCC(Oc3cccnc3)C2)n1;-0.5397033004383883;0.3970079959772549;0.42165900313477855;1.1464672584954938;-0.7902456682211288;0.0
Cc1cc(C)n(CCC(=O)N2CCC(c3nc(C4CCOCC4)no3)CC2)n1;-0.21618053332193143;0.9422399094089505;0.4548279017882683;0.3495595332570398;-0.9919569287781597;0.0
Cc1cc(C)n(CCC(=O)N2CCC(c3nnc(C4CC4)[nH]3)CC2)n1;-0.3658955735048721;0.5789554085361012;0.4862979891613725;0.3495595332570398;-0.9350675172690965;0.0
Cc1cc(C)n(CCC(=O)N2CCC(c3nnc4n3CCN(C(=O)C(C)C)CC4)CC2)n1;-0.5591157301601549;1.6226056289224315;0.6677607991431246;1.1161767457653538;-1.0127484899885135;0.0
Cc1cc(C)n(CCC(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)n1;0.01464123378071847;0.35490131932472074;0.36275243062954565;0.3495595332570398;-0.49780318446830213;0.0
Cc1cc(C)n(CCC(=O)N2CCC(n3c(C)cnc3C3CCC3)CC2)n1;0.2906274812113809;0.3286958065782262;0.5153844809118062;0.3495595332570398;-0.997980971314853;0.0
Cc1cc(C)n(CCC(=O)N2CCC3(C2)NCc2ccccc2N=C3NC2CCCC2)n1;0.13138173580613735;0.678300866806177;1.5068234517016066;1.1996815580981857;-0.761431326013398;0.0
Cc1cc(C)n(CCC(=O)N2CCC3(CC2)CC(CC(=O)N2CCCC2)CCO3)n1;-0.15390120399538704;1.5089704057626132;0.800893888970963;1.1161767457653538;-1.7692749876852811;0.0
Cc1cc(C)n(CCC(=O)N2CCC3(CC2)CC(N(C(=O)NC(C)C)C2CC2)CCO3)n1;0.017513209684760816;1.7383247759109226;0.5244215721010931;0.3495595332570398;-1.8252529584955273;0.0
Cc1cc(C)n(CCC(=O)N2CCC3(CC2)CC(N2CCCC2)CCO3)n1;-0.24128373011281926;1.5149559569589617;0.5170463354920262;0.3495595332570398;-1.7928441558588695;0.0
Cc1cc(C)n(CCC(=O)N2CCC3(CC2)CC3NC(=O)c2ccccc2)n1;-0.1481572521873028;0.43528194735312115;0.46860320262957106;1.1161767457653538;-1.189085045313734;0.0
Cc1cc(C)n(CCC(=O)N2CCC3(CC2)CCC3(C)O)n1;-0.49784691087392136;0.38010107648185093;0.4710758067689859;0.3495595332570398;-1.5086550484578845;0.0
Cc1cc(C)n(CCC(=O)N2CCC3C(=O)N(Cc4ccccc4)CC(=O)N3CC2)n1;-0.8604072763897662;1.7152581032734922;0.21687876896189287;1.8827939582736677;-1.2647716221704763;0.0
Cc1cc(C)n(CCC(=O)N2CCCC(CCc3noc(C4CCOCC4)n3)C2)n1;0.031234872337406974;0.9422399094089505;0.4924120234150204;0.3495595332570398;-1.112422757651;0.0
Cc1cc(C)n(CCC(=O)N2CCCC(F)(C(=O)NCC3CC3)C2)n1;-0.6556460313793507;0.7096067457017613;-0.4511469378391619;1.1161767457653538;-1.4319339226728232;0.0
Cc1cc(C)n(CCC(=O)N2CCCC(N(Cc3cccnc3)S(C)(=O)=O)C2)n1;-0.6604858426250514;1.2378344612102836;0.2943445295153975;1.1464672584954938;-0.9753699520357775;0.0
Cc1cc(C)n(CCC(=O)N2CCCC(c3noc(COc4ccccc4)n3)C2)n1;0.1481349285797174;0.35490131932472074;0.4010814329596594;0.3495595332570398;-0.5706446460936407;0.0
Cc1cc(C)n(CCC(=O)N2CCCC2C(=O)NCc2csc(-c3cccs3)n2)n1;0.21419037437268734;0.3659069314746756;0.15950847836597343;1.1161767457653538;-0.48888790178766195;0.0
Cc1cc(C)n(CCC(=O)N2CCCC2CCc2noc(-c3ccncc3)n2)n1;-0.011100179877733745;0.5540800851821586;0.4607860034833664;1.1464672584954938;-0.25273597261314057;0.0
Cc1cc(C)n(CCC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;-0.36137487069295376;1.5313245001277687;0.5169749815120616;1.1161767457653538;-1.7263062329831782;0.0
Cc1cc(C)n(CCC(=O)N2CCCC3(CCOCC3)C2C(N)=O)n1;-0.9661385374496894;0.7317126613363124;-0.16031406060255585;1.1161767457653538;-1.5246531928187612;0.0
Cc1cc(C)n(CCC(=O)N2CCCN(Cc3ccccc3)C(c3nc(C)n[nH]3)C2)n1;-0.09964213330457539;1.0876593712265188;0.422149701057184;1.9482732527414026;-0.8390498833009992;0.0
Cc1cc(C)n(CCC(=O)N2CCN(c3nc4ncccc4o3)CC2)n1;-0.6407011197305387;0.9290414077249651;0.423188778100276;0.3495595332570398;-0.0472808287814208;0.0
Cc1cc(C)n(CCC(=O)N2CCNC(=O)C2Cc2nc(C)no2)n1;-1.5043574588149882;0.8860233316001404;-0.028717097791761785;1.1161767457653538;-0.9401785759413429;0.0
Cc1cc(C)n(CCC(=O)N2CCc3c(c(-c4nncn4C(C)C)nn3C)C2)n1;-0.4956131518374446;0.7042504477815463;0.4010336527372779;1.0981512279002572;-0.24000396851181474;0.0
Cc1cc(C)n(CCC(=O)N2C[C@@H](CO)[C@H](N(C)C)C2)n1;-1.4406527784842156;1.5376830744698111;0.4029713278259539;0.3495595332570398;-1.2639295156299182;0.0
Cc1cc(C)n(CCC(=O)N2C[C@@H](CO)[C@H](c3ccncc3)C2)n1;-0.7765881277829052;0.6463421254347541;0.3811120564507394;1.1464672584954938;-0.7818018811920412;0.0
Cc1cc(C)n(CCC(=O)N2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)n1;-0.6818661076884767;0.10716294635563363;0.44960551651883374;1.1161767457653538;-0.7095434343697185;0.0
Cc1cc(C)n(CCC(=O)NCC23CCC=C2N(CC2CC2)C(=O)CC3)n1;-0.147306296363883;0.1667281656172381;1.8218005556574317;1.1161767457653538;-1.4896777143923183;0.0
Cc1cc(C)n(CCC(=O)NCC23CCCC=C2N(C)C(=O)CC3)n1;-0.3547799630614495;0.1890822599823929;1.6348282833746808;1.1161767457653538;-1.3501448218876513;0.0
Cc1cc(C)n(CCC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;-1.11159879851553;1.0226205374373512;0.24848958554839548;1.1161767457653538;-1.3712618240533694;0.0
Cc1cc(C)n(CCC(=O)NCC2Cn3cccc3C(=O)N2Cc2cccnc2)n1;-0.559594392810829;0.5689099427526071;0.17403270617308494;1.9130844710038077;-0.6003055776343775;0.0
Cc1cc(C)n(CCC(=O)NCCc2noc(-c3ccccc3)n2)n1;-0.36206627229948246;-0.15380264336569643;0.2389614108122654;0.3495595332570398;0.2462086234310786;0.0
Cc1cc(C)n(CCC(=O)NC[C@@]23CCC[C@H]2N(CC2CCCCC2)C(=O)CC3)n1;0.40852741054620917;0.43528194735312115;0.7116800089601156;1.1161767457653538;-1.8304964019897105;0.0
Cc1cc(C)n(CCC(=O)NCc2ccc(C)o2)n1;-0.46369167151140495;-0.8954519037137544;0.2555283993343103;0.3495595332570398;-0.468887314531999;1.0
Cc1cc(C)n(CCC(=O)NCc2ccc3c(c2)CCN3C(=O)c2ccccc2)n1;0.22849706915393475;-0.3419757970731799;0.28610287986857735;1.1161767457653538;-0.18699800249997217;0.0
Cc1cc(C)n(CCC(=O)NCc2cccnc2Oc2ccccc2)n1;0.22020024987559061;-0.6739190434911616;0.21761070410399658;0.3495595332570398;0.1530923172997964;1.0
Cc1cc(C)n(CCC(=O)NN=C2CC(C)(C)NC(C)(C)C2)n1;-0.3599920674798963;-0.14917384349317023;1.2584537378129488;0.3495595332570398;-0.9343441132384268;0.0
Cc1cc(C)n(CCC(=O)N[C@@H]2CN(Cc3ccccn3)C[C@H]2CO)n1;-1.1092054852621622;0.9148959071706374;0.25464904647646375;1.929932897657942;-0.9638865059364254;0.0
Cc1cc(C)n(CCC(=O)N[C@H]2Cc3c(C(=O)NCc4ccccc4)cnn3C2)n1;-0.6499552643102307;0.07040287285280986;0.08615593112861668;1.8647684404085711;-0.5495626505299324;0.0
Cc1cc(C)n(CCC(=O)Nc2ccc(C#N)cc2)n1;-0.30809439919907455;-0.8954519037137544;0.1842313394591616;0.3495595332570398;0.05872078637890365;1.0
Cc1cc(C)n(CCC(=O)Nc2ccc(Cl)cc2)n1;0.10766134222830742;-0.8954519037137544;0.2203038343588324;0.3495595332570398;-0.13106679517286127;1.0
Cc1cc(C)n(CCC(=O)Nc2ccc3c(c2)OCCO3)n1;-0.36153442490984483;-0.30811331362952415;0.20050567366201552;0.3495595332570398;-0.303567631656124;0.0
Cc1cc(C)n(CCCC(=O)Nc2cccc3c2ccn3CCC(C)C)c(=O)n1;0.6914702218333288;-0.7026457852264436;0.20911022971905951;0.33121917817357904;0.3571143577658942;1.0
Cc1cc(C)n(CCCNC(=O)C2C3CCC(O3)C2C(=O)O)n1;-1.114364404941645;0.4303960583141601;-0.913151217393008;1.1161767457653538;-1.5343305237977851;0.0
Cc1cc(C)n(CCCO)c(=O)c1C#N;-1.2022362306575431;-0.8691005571320446;0.2539881319359488;-0.3990321613861775;0.6260209662905598;0.0
Cc1cc(C)n(CCCn2c(SCC(=O)NC3CC3)nc3ccccc3c2=O)n1;-0.16427222809331754;0.053346338271199494;0.24832880780421934;1.8464280853251105;0.6014332921742628;0.0
Cc1cc(C)n(CCNC(=O)Cn2c(=O)[nH]c3ccccc3c2=O)n1;-1.4148049953478365;-0.1800081561121911;-0.15894444474180106;1.8464280853251105;1.0357022268711875;0.0
Cc1cc(C)n(CCNC(=O)c2c(C)cc(C)n(CC3CC3)c2=O)n1;-0.4580434522334554;-0.4015410163347839;-0.054254700812223486;1.1161767457653538;-0.18245835600778096;0.0
Cc1cc(C)n(CCNC(=O)c2cc(C(C)C)[nH]n2)n1;-0.6399565333850463;-0.15128141437690926;0.09065275574222026;1.1648076135789545;-0.35522841264175364;0.0
Cc1cc(C)n(CCc2nc3c4ccccc4n(CC(=O)Nc4ccc(F)cc4)c(=O)n3n2)n1;-0.05407344896043933;-0.04357980557780834;-0.17460972365441835;1.0798108728167966;1.0311467187243109;1.0
