SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;-0.6548591619531259;0.050661682464178605;0.22068382652003174;-0.09758866155648965;-0.5404557347889379;-0.601663130647983;-0.46311868012432317;-0.7075043664033482;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.23024622866153388;1.0011145649739086;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc4c(C)nn(C)c34)CC2)cc1;-0.6463842527537145;0.34803721484727307;0.5619550749860374;-0.09758866155648965;-0.6637874237059848;-0.4775053981109532;-0.5353152591086314;-0.838880422242785;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.2352711149233634;1.1128568498365845;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;-0.6215827695288451;0.2136947189670091;-0.35523611121113474;-0.09758866155648965;-0.6409482220546798;-0.5326866125718553;-0.4574838251792064;0.02103557961534673;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;0.32833823401465906;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)c2c(-c3ccccn3)noc2C)cc1;-0.1947810274682848;0.8178583067013647;0.22017054663110394;-0.09758866155648965;-0.4216918862021519;-0.22918993303689392;-0.5346109022404919;-0.325319476688623;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.02315741298504312;1.0270062307409775;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)cc1;-0.4373459514689719;0.591531521646916;0.23906581701590193;-0.284332396633713;-0.5541592557797208;-0.574072523417532;-0.5744070652903788;-0.8866535334571257;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.22100660294054242;1.0103533120785637;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;0.41518244889890676;0.17813870813623595;0.5244309451943633;-0.09758866155648965;-0.5495914154494598;-0.44991479088050235;-0.5303847610316543;-0.5761283105639116;1.2480355748831915;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.2352711149233634;0.40898514112354145;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;0.3227759194124512;0.2492100449083613;-0.2509984930158304;-0.09758866155648965;-0.4902094911560669;-0.5878678270327575;-0.4279008367173436;-0.8747102556535405;1.2480355748831915;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.2585585023819187;1.040899719072304;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNCCCN(CC)CC)cc1OCC;-0.6812192470709785;-0.060675110046575324;2.043478163135634;-0.09758866155648965;-0.4490989281837179;-0.9189551137981701;-0.6159641205106147;-0.8747102556535405;-0.4921039823002688;0.14496507516038334;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.9317060072903713;0.6668162887614408;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CSC(=N)N)cc1;-0.7610692269488356;-0.5102272081620828;0.5052211086057279;-0.09758866155648965;0.2223736003646485;-0.46371009449572786;-0.1669366170716246;0.11658180204402813;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.2655609059731899;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CSc2nnc[nH]2)cc1[N+](=O)[O-];0.4782975096644054;1.1938808001785621;-0.44305468876054804;-0.09758866155648965;0.1538559954107335;-0.20159932580644283;0.7874669392575228;0.7734620812412121;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2922503211510445;0.1665439759737437;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(Cn2c(=O)oc3ccccc32)cc1;-0.3684295801209417;1.067144421871758;-0.22869325027000953;-0.09758866155648965;-0.13391794539570925;0.08810205011329329;-0.13946669921418056;-0.03868080940257898;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.19263102987980374;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;-0.11262817190655719;0.4038104796073539;-0.37567205395894615;-0.4710761317109281;-0.6272447010638967;0.29503160434167597;-0.5127758393281644;-0.8030505888320295;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;1.7134541450605856;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(C)=O)C2=O)cc1;0.13047348042336823;0.18386527860825855;-0.3929943937324476;-0.09758866155648965;-0.5221843734678939;-0.4913007017261788;-0.4870668136410693;-0.7313909220105186;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.3659882631549069;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(N2C(=O)CC(Nc3cnn(Cc4ccc(F)cc4)c3)C2=O)cc1;0.1644047818852046;-0.031787527712768035;-0.1926502937167227;-0.09758866155648965;-0.4582346088442399;-0.5602772198023065;-0.05846565937812747;0.11658180204402813;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.19771921548198695;0.4598197254513137;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(N2C(=O)CC(Nc3nc4ccccc4n3CC)C2=O)cc1;-0.165607993462989;1.1576255037237586;-0.2695910794476905;-0.09758866155648965;-0.4262597265324129;-0.46371009449572786;-0.44656629372304285;-0.7075043664033482;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2027441017438163;0.18931658943440824;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(N2CC(=O)N(c3ccc(OCCCC)cc3)CC2=O)cc1;0.12305018842007408;0.43095809546511155;0.3738661987209446;0.08915507352072541;-0.5587270961099818;-0.546481916187081;-0.46769699976723056;-0.8030505888320295;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3506839879381381;0.663474630591233;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)C(CC)c2ccccc2)cn1;-0.5049393076763284;0.5355727935846425;-0.1343438393201441;-0.09758866155648965;-0.32119939893641003;-0.40852888003482574;-0.591311630125729;-0.6836178107961779;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2027441017438163;0.3742155969591435;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3)cc1;-0.23137117098399423;0.9847160714337593;-0.5834369542703122;-0.09758866155648965;-0.385149163560064;0.32262221157212706;-0.07572240264754745;-0.2656030876706971;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.18816446019436922;0.3060177523901582;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.1274380198708817;1.4222090133292509;-0.7718192480528642;-0.09758866155648965;-0.36687780223902;-0.22918993303689392;0.22292490944363968;0.2599011356870499;2.1181053534749217;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.42108069677013094;-0.3968564248515952;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;0.34667302831676927;0.08312194170621365;1.1038819482042104;-0.4710761317109281;-0.34860644091797605;-0.6844349523393362;-0.5677156750430526;-0.5522417549567412;0.37796579629146126;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2027441017438163;0.5643694316199822;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)COc2ccccc2OC)cc1;-0.11173720681296956;-0.13089630321251242;1.1377665811157855;0.08915507352072541;-0.234410432661451;-0.33955236195869803;-0.5617286416638662;-0.4925253659388153;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;0.5214068927005835;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)CSCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;-0.23055262386071276;0.6393555710789229;-0.18498780018946634;0.08915507352072541;-0.5815662977612868;-0.6154584342632087;-0.47403621158048687;-0.7075043664033482;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.18816446019436922;0.699515647605887;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)CSc2nnnn2C)cc1;0.13151153310545569;0.48054131610660206;-0.04603087935998637;0.08915507352072541;-0.14305362605623126;-0.7120255595697872;-0.43600094070094886;-0.11034047622409003;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2590535196179597;0.30818782059883043;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(Br)ccc3o2)c2cccnc12;0.26887839705780736;1.061124366035707;0.09815384979577113;-0.4710761317109281;-0.197867710019363;0.005330228421940058;-0.12150559907662091;2.720216363225594;0.37796579629146126;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.4951099710657648;0.20560001729923222;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(NS(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1;0.28686192012401;1.1673987719397674;-0.3501835895310736;-0.09758866155648965;-0.312063718275888;0.005330228421940058;0.029226770705251724;1.1198171375451818;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.23300135955506648;0.2391554192580371;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(OCCCN2CCOCC2)cc1;-0.1239413638331451;-0.948417889991534;2.2328173463449335;0.08915507352072541;-0.39885268455084705;-0.7947973812611404;-0.6057509459225907;-0.7194476442069334;-0.4921039823002688;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.43934319796685706;0.16380581367209698;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(OCCN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;-0.23572121790996325;0.6091361653098426;0.456949792059409;-0.284332396633713;-0.5221843734678939;-0.1188275041150896;-0.4645273938606023;-0.6597312551890075;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.8077020794384178;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(OCc2nnc(-c3ccccc3)o2)cc1;0.2671572081860208;0.6747126752966582;0.8348687379844476;-0.09758866155648965;-0.21157123101014602;-0.3947335764196002;-0.5254542629546771;-0.3492060322957934;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2072739707696047;0.8720209336044149;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;-0.5003018037953579;0.9886841634401892;-0.21961370283098014;-0.09758866155648965;-0.353174281248237;-0.3257570583434725;0.040848659029555125;1.131760415348767;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3506839879381381;-0.17146216074563436;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1;-0.8440034633701747;1.1385204046506041;-0.1945179024589201;-0.09758866155648965;-0.302928037615366;-0.02226037880851102;-0.03486970429545107;1.2631364711882038;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;-0.16990967774528087;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;-0.14221842595403686;0.7888856324882927;0.1903347121233831;-0.09758866155648965;-0.6044054994125918;-0.6568443451088852;-0.18912385841802182;0.9884410817057452;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2220334999884663;0.5643330038830859;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1;-0.6360056231535931;0.5070425463205074;0.6294995197240771;-0.09758866155648965;-0.4490989281837179;-0.42232418365005125;-0.022895637537077993;1.072044026330841;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.43934319796685706;0.6008837476109397;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;-0.3928576088446847;0.7621473306694126;-0.07178717814880171;-0.09758866155648965;-0.6500839027152018;-0.6430490414936597;-0.32330384179861416;0.3554473581157313;1.2480355748831915;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.31890543869025295;1.7165885202960434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.5491422732828118;0.5116637540251586;0.6144955910044694;-0.09758866155648965;-0.21613907134040702;-0.008465075193285482;0.02042230985350685;0.97649780390216;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;-0.2060328363191963;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;0.006183997105370256;1.335077317155101;-0.6355699624188349;-0.09758866155648965;-0.4216918862021519;-0.03605568242373637;0.31519565916992626;0.4390503027408275;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.04791018746093365;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)NCCn2nc(-c3ccc(F)cc3)ccc2=O)cc1;0.35775322205304727;0.9713552179172456;-0.40189681852917675;-0.09758866155648965;-0.5678627767705038;-0.20159932580644283;0.13241505188770203;0.5226532473659238;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.22377137554488027;0.006529619510422605;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(S(=O)(=O)NCc2ccccc2)cc1;-0.16171939909227034;0.6809263551753978;-0.2083280397670437;-0.09758866155648965;-0.2755209956338;-0.4775053981109532;-0.2602639021001206;-0.3133761988850378;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.44713285683302423;0.17147102603882855;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)NCc2cn3ccccc3n2)cc1;-0.055397431296666196;1.0081865639919283;-0.054781536839552135;-0.09758866155648965;-0.325767239266671;-0.42232418365005125;-0.03909584550428863;1.3109095824025447;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.22879626180670964;0.03135117369991584;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)NCc2csc(C)n2)cc1;-0.20707818364037672;1.0006843511629258;-0.18910251445235274;-0.09758866155648965;-0.193299869689102;-0.10503220049986406;0.3595701418627205;1.9319600281889728;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.22879626180670964;0.48652025037874114;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)cc1;-0.5549645348102646;0.9626391040712359;-0.15879320573309516;-0.09758866155648965;-0.6363803817244188;-0.44991479088050235;-0.3842307108926889;0.47488013615158303;1.2480355748831915;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.22245656979536668;1.2050703209472078;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1;-0.4029537670173062;0.9296295607956396;-0.29938217811928663;-0.09758866155648965;-0.6181090204033748;-0.6844349523393362;-0.297594816111519;0.8690083036698935;1.2480355748831915;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.43711030517440225;1.3317928821695058;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1;-0.28426334897858013;0.8420645063965032;-0.13224285608611638;-0.09758866155648965;-0.07910386143257726;0.03292083565239114;0.36062667716492997;1.8005839723495367;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.22879626180670964;-0.08218917053857742;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)Oc2cccc3ccc(C)nc23)cc1;-0.08279140061507453;1.6690039398019894;-0.3740992049982202;-0.4710761317109281;-0.33033507959693204;0.07430674649806775;-0.03803931020207928;1.5139453050634923;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.435660338319578;0.11166987439145419;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCC3)c2C)cc1;-0.3390356006272405;1.9672778334546883;-0.6014273375923215;-0.09758866155648965;-0.5587270961099818;0.10189735372851882;0.22644669378433757;0.9287246926878193;2.9881751320666514;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.43063545205774867;-0.27681831457858364;1;;In;In;In;Out;Leverage;Inside (T/E/L)
