SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.5310792625217714;0.1080526086704446;-0.3387086963081165;-0.5175515527992438;0.29961181614366744;0.32098236376076966;0.7343412839843755;-0.5072951289038699;-0.5819766043668351;-0.09095305962573688;1.6839765812206853;-0.1086035133243995;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.3939106996350381;0.14708498197579561;-0.3644800012515462;-0.5175515527992438;0.29961181614366744;0.3499844281013074;0.8211684164293903;-0.42549396316802074;-0.6281602785907304;-0.2683347521478557;1.6839765812206853;-0.05402678081712879;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.8358144460022591;0.23227529876156722;-0.8639627104901701;-0.49652149902287235;0.29961181614366744;0.30026660351752843;0.6185717740576894;0.9219614015730494;-0.6281602785907304;0.05519774342893488;1.6839765812206853;-0.2033832593490946;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.7834757363374659;-0.14925037275954903;-0.6201736181772977;-0.49652149902287235;0.9741251647080688;0.04753432854998574;0.5606870190943462;-0.06795344355874708;-0.5819766043668351;-0.11737274517375978;1.6839765812206853;-0.5870766404263001;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.7370469460086753;0.002810999718798177;-0.4815790772259073;-0.49652149902287235;0.9741251647080688;-0.068473928812165;0.07445507740226333;0.16567793016651913;-0.6233826571192939;-0.0827281908017772;1.6839765812206853;-0.5940042784830061;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.7917330626276556;0.30094531154291776;-0.6303373846655107;-0.49652149902287235;0.29961181614366744;0.32098236376076966;0.36387885221897914;0.012640324896867977;-0.6309878504819904;0.0364058078737921;1.6839765812206853;-0.2816474099544301;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.9444401397275168;0.2518239435978132;-0.6501234849428187;-0.49652149902287235;0.29961181614366744;0.36655703629590036;0.3523019012263105;0.4281359139573706;-0.6309878504819904;0.0364058078737921;1.6839765812206853;-0.46144371677381263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C=O)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.2980164029587718;0.09244486189718787;0.02252303810331613;-0.854032413221195;-0.37490153242073376;-0.7686666250337179;-1.1816441053022835;-0.9736523283942268;0.10418084124533288;-0.8290268146180458;-0.5938324862422478;0.7799635296680932;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C=O)cc1[N+](=O)[O-];-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.2211226244196005;-0.16488570314177647;-0.19722621703805354;-0.664761929233847;-0.37490153242073376;-0.3667808763148384;-1.187432580798618;-0.795259380239663;0.050010516591741425;0.22172182203463997;-0.5938324862422478;0.3502191241453562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CC(=O)N2CCN(c3ccc(C#N)nn3)CC2)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.9215631169201433;-0.04366790600199245;0.09536928617936792;-0.8330023594448226;-0.37490153242073376;-0.039471864471627406;-0.23233412390345545;-0.6686335904751293;-0.13958561969583272;-1.1510953622510516;1.6839765812206853;0.1542677371379166;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.9484602789045051;0.43715236452131206;-1.0213396366312772;1.017642372875906;-0.37490153242073376;0.26297823507969426;-0.47545009474949684;-0.6417690009899241;-0.3972419074712508;-0.6679925408015429;1.6839765812206853;-0.3721152538892721;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;-0.7778876697908744;-0.7440647979949493;0.6301152619516257;1.0807325342050225;-0.37490153242073376;0.138683673620247;-0.15129546695477492;0.007508886455873786;0.5309373013211954;-0.4297141844226498;1.6839765812206853;0.1339501737209602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN(C(=O)c2cc(-c3ccccc3)on2)C2CCS(=O)(=O)C2)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.22162802704755033;-0.16571988461879342;-0.5440982948945672;1.059702480428651;0.29961181614366744;0.7311544165769455;0.28284019527029863;-0.24664824103336933;-0.3369203737910607;-0.4328591627288932;1.6839765812206853;-0.17184955234679808;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.2272659681574361;-0.23830032046373317;-0.767817262732631;1.059702480428651;0.29961181614366744;0.6690071358472218;0.5664754945906805;-0.6671243438748369;-0.21250721057566657;-0.21843852639713718;1.6839765812206853;-0.5289248406517963;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2C(=O)CSc3nnc(COc4cccc(F)c4)n32)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.064553003205216;0.35875779112470224;-0.5113439599296188;-0.6016717679047316;0.29961181614366744;-0.33363565992565253;0.44491750916765965;-0.39666735310243556;-0.5819766043668351;-0.6990065490921297;1.6839765812206853;-0.4292713566588447;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.0585772597553356;-0.09341135692481363;-0.2170144303112374;-0.6437318754574756;-0.37490153242073376;-0.2259137066607982;0.20759001381795275;-0.49914519726229073;-0.19991166306005823;-0.48966199313067393;1.6839765812206853;0.6775277057037355;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2CCC3(CC2)CC(CCNS(C)(=O)=O)CCO3)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.5596638123102283;0.12731765106097317;-0.31474545347677507;1.059702480428651;-0.37490153242073376;-0.2590589230499842;0.19022458732894978;-0.11579656078801674;-0.8053767029382413;-0.8773370967629939;1.6839765812206853;0.5621247821041367;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2CCC3(CC2)Cc2c(c(C(=O)N(C)C)nn2C)CO3)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.069312022833871;-0.11597945622127669;0.04616539671432411;1.017642372875906;-0.37490153242073376;-0.039471864471627406;0.17285916083994682;-0.053615600855969156;-0.18988663544559722;-0.3464502489653204;1.6839765812206853;0.7255010961812065;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2CCNC(=O)C2Cc2nc(-c3ccccc3)no2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.7259596366016783;-0.3290498547420325;-0.3252891390099765;-0.7909422518920788;0.29961181614366744;0.14282682566889526;-0.0007951040500828606;0.19676841013254287;-0.6911380161687721;-0.8951881829302527;1.6839765812206853;0.07009672101000156;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2CCn3nc(C(=O)N4CCOCC4)cc3C2)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.6642953549241678;-0.2660768402237192;-0.3297048015874799;-0.7278520905629634;-0.37490153242073376;-0.08918968905540624;-0.23812259939978977;-0.2679286180974924;-0.753515965769878;-0.41269430182415645;1.6839765812206853;0.4755689125173607;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.961384871507914;1.2225542423698106;-0.5773792802162497;-0.6227018216811031;0.29961181614366744;-0.15133696978512992;-0.1918147954291152;0.3392412892001472;-0.3636537807629639;0.3244557244972028;1.6839765812206853;-0.22138421986600743;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNC(=O)C2CCCN(c3ncnc4nn(-c5ccccc5)cc34)C2)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.6975410356803647;-0.5933775577233422;-0.4324296860076085;-0.6016717679047316;0.29961181614366744;-0.068473928812165;0.09760897938760062;-0.008489127507225818;-0.5366643202226374;-1.068590147888277;1.6839765812206853;0.09626872500618187;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.7675638607115328;-1.022153980536154;-0.19859639350102448;-0.8119723056684511;0.29961181614366744;0.14282682566889526;-0.2439110748961241;0.03271330468075713;-0.2617697964144904;-1.4054563174839378;1.6839765812206853;0.051301562604462704;1;;In;In;In;In;All in;Inside (T/E/L/R)
