SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CC(=O)N2CCCC2)CC1;3.8682287174314234;-0.08841817209715218;0.14828106310522612;-0.8305727318497316;-0.4838910267172587;0.11103144741790606;0.34600297539916747;-0.4666918890492169;1.6251503550122792;-0.21317317776313346;0.1782749161815827;-0.05910172829698234;-0.31183728473601646;0.5344890817607238;-1.086246473185289;-0.4221096276033379;-0.03342183564088599;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CCC#N)CC1;2.850176578444304;-0.08841817209715218;0.15769358566331376;-0.7894734100376571;-0.5567689251453533;-0.14594827384542886;-0.10161094872402032;-0.692426601918001;1.0048592648316061;-0.19286042162580053;0.23955104615405398;-0.1794263351985312;-0.2021756180960361;0.19582992803250265;-1.144939373322235;0.35471172985956373;0.24325181538517274;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1;0.3374694719798965;1.0210029981669588;0.1388685405471368;-0.9784498095795565;0.22087648362822332;-0.03595436465454493;0.34600297539916747;-0.8086109448515743;0.07442262956059631;-0.35646042197966976;2.4408927813657217;-1.2808066858712317;0.44535041349241883;0.4065593394208881;-0.23260253808408815;-0.06602637370396003;-1.3024316483470755;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;-0.07604996825175729;1.2983582907329865;0.16710610822140143;-0.03652060737187049;0.328500975118382;-0.5111882707796366;-0.10161094872402032;-0.5783789312527402;0.2294954021057646;1.1051548979129588;1.2893539482696315;-1.326612075998526;0.09025549294391125;0.7963178322266511;-0.6507665029437696;-1.281527084068635;-0.42814291110472985;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1;-0.07604996825175729;1.2983582907329865;2.8496750372764397;-0.6150581050367617;0.09080617886364424;-0.5687229837069423;-0.10161094872402032;-0.5294341652133929;0.2294954021057646;0.37315381528719227;1.4769551459467445;-1.3512239274102065;0.07981152469248455;0.7693755628695242;-0.5390476184031604;-1.1647318874977999;-1.0571143444373032;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1;0.45227904934876567;1.0210029981669588;0.16710610822140143;-0.8096265952933474;0.9133825928708726;0.13851552649897853;-0.10161094872402032;-0.44966168363032444;0.07442262956059631;1.4102983264786615;1.601673650503665;-0.7926716328729027;0.5184581912524054;0.6510645190538004;-0.36453690528265653;-0.7265192544118333;-0.12011291296238442;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1;-0.07604996825175729;1.5757135832990143;0.16710610822140143;0.1426894915167161;0.4824220960849523;-0.3627613952804344;0.40392796776382545;-0.27779908489059124;0.3845681746509329;1.2219581239070878;0.6550951118221416;-0.5834708958736188;-0.05073807845034922;1.094475325172756;-0.7269272059581059;-0.9794170819608672;0.9755147451008082;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)Cc3ccc(Cl)cc3)n2)cc1;-0.07604996825175729;1.2983582907329865;0.16710610822140143;-0.042368741984380974;0.15202600986226153;-0.26287213339315213;1.556458340996117;-0.5634564205352344;0.5396409471961012;0.980479932386315;1.1229310467178082;-0.9362407661077053;-0.11340188795890943;0.29376805962457453;-0.5686774347802744;-0.9879217770854948;0.025601876578006548;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)c3ccccc3)n2)cc1;-0.07604996825175729;1.5757135832990143;0.16710610822140143;-0.18359291063361372;0.132795978769716;-0.21345375649785844;0.5094019571750562;-0.5357651368975223;0.6947137197412695;0.5046082724271249;1.3332522804719056;-0.7762637319317823;0.006703746932497637;0.7188255512383124;-0.5377661843061228;-0.4375978998708876;-0.44289883915945294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(Cc3ccccc3Br)n2)cc1;-0.07604996825175729;1.2983582907329865;0.16710610822140143;-0.04815100335691493;0.4066148755483782;-0.4977390288090142;0.49783151097385275;-0.5506637317639334;0.2294954021057646;1.5654140298408394;1.143308968275246;-0.7803657071670624;0.11114342944676465;0.48933874495515267;-0.6632069306135775;-0.8425149051981097;-0.11089045792818245;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1;0.8464955414734573;1.2983582907329865;2.8590875598345256;0.17171620720278769;-0.14080650968828798;-0.6323731665303757;0.47500304128392273;-0.7815937428445796;0.5396409471961012;-0.5717007164380373;0.7560563128399801;-1.0080253327251067;-0.008962205444642416;1.743352859992814;-1.0241682749592607;0.07992429496480903;-0.2510717744480522;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(F)c2)cc1;0.8464955414734573;1.2983582907329865;2.8496750372764397;-0.5535500348775928;-0.2373179066788259;-0.4406406697628203;-0.10161094872402032;-0.9717528721814184;0.5396409471961012;-0.0732584414683452;0.18000662211015067;-0.8357423728433434;-0.045516094324635874;0.05796928602191169;-0.5144588884482569;-0.000994519067000172;-0.32669590572850826;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1;0.4378079890842381;0.1889371204688756;0.1388685405471368;-0.04168228954477694;0.9752625655740567;-0.6469409701760742;0.3406185581881597;-0.7965693184263554;-0.08065014298457199;-0.21602439863683165;-0.01233873695203537;-1.2172260697243906;-0.12906784033604948;0.4640184002668249;-1.1366586818180078;-0.1847009852951118;0.6545733099105802;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)c2cccs2)cc1;-0.07604996825175729;0.7436477056009311;0.1388685405471368;-0.39558233642864804;-0.06989531922650896;-0.5559923702984295;-0.10161094872402032;-1.4153415014860795;-0.08065014298457199;0.18011197644990667;0.46682516769791843;-0.8213854595198633;0.42968446111527875;0.3690877792255843;-0.5203205251069114;-1.055118201081487;0.2801416355219806;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2(C(=O)N3CCC4(CC3)OCCO4)CCCCC2)cc1;1.9697180854073548;0.1889371204688756;0.1388685405471368;-0.1452293522625789;-0.18209005916801324;0.3661805056859938;1.7360009057113739;-0.24187450635537067;0.8497864922864378;0.10077737240834105;-0.24144545226682104;-0.344872669688161;-0.24917347522745625;0.8475971611522938;-0.6475201868759776;-1.3404974297640526;0.45536828117181777;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccccc3)CCCCC2)cc1;-0.07604996825175729;1.5757135832990143;0.1388685405471368;0.23713869171259766;-0.01892820332838996;-0.5417286255197408;1.4625547977860898;-0.7456512013679895;0.6947137197412695;0.6533535174574482;-0.08539140551357728;-0.8022429084218895;-0.17606569746746964;0.6046671794804891;-0.8050559025691326;-1.1520214062584813;0.5273034304385931;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3ccc(F)cc3)C2)cc1;-0.07604996825175729;1.2983582907329865;2.8496750372764397;-1.0406805718458385;-0.8228110736803809;-1.1086945743469605;0.7936168995223549;-0.5201172780663279;0.3845681746509329;0.06708176643976371;0.7211065704842684;-0.975209530842866;-0.25961744347888294;0.5211438897186578;-0.802051981326833;-0.5837412353947311;0.16393870209103595;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1;-0.07604996825175729;1.853068875865042;0.23299376612801662;0.13618146502541295;0.11339692960652992;-0.022095093012619058;-0.10161094872402032;-0.6275425502136034;0.6947137197412695;0.7705077807761401;1.2563280737101654;-0.23411933833559895;-0.12906784033604948;0.2873002275663481;-0.5022606952823443;-0.01913966366105262;0.43138989808289263;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(F)c3)C(c3ccco3)C2)cc1;-0.07604996825175729;1.853068875865042;2.8496750372764397;-0.3487710268944316;-0.2211272880961854;-0.10112443329568803;-0.10161094872402032;-0.5929111669313224;0.6947137197412695;0.04946053088607101;1.5393900578158983;-0.6484188370988867;-0.12906784033604948;0.26834135578810564;-0.49573118316626796;-0.010596260516926114;-0.05924470973665149;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1;-0.07604996825175729;1.2983582907329865;0.14828106310522612;-0.45992019480347074;-0.7568460554036178;-0.8068164539911461;1.9925018189181012;-1.0588198136187479;0.3845681746509329;0.27950688021277476;0.8180847631385216;-0.7523355430593153;-0.3327252212388699;-0.12482184408970823;-0.8476712824236812;-0.23430032840189827;-0.03711081765456677;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1;0.9420021707353643;-0.36577346466317995;0.14828106310522612;-0.2776403086798919;0.4321584221856109;0.0427051310875179;0.34600297539916747;-0.44527275411659006;0.07442262956059631;-0.2324273131601102;0.031522433216453476;-0.18694662312987795;-0.07684799907891597;0.6815402452473003;-0.7267638759415735;-1.2635227687294115;0.29305307256986335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)nc1;0.9420021707353643;0.7436477056009311;0.15769358566331376;-0.2365335303077756;0.5978558605525865;-0.1165420518621422;0.9454454350970403;-0.2880185394052559;0.6947137197412695;0.18284603728642856;0.3101662516607197;-0.13567193268887703;-0.3379472053645832;0.5913520155341687;-0.6442394543642544;-0.7753542765500255;-0.4447433301662933;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc1;0.9420021707353643;1.0210029981669588;0.14828106310522612;-0.0991676866326043;0.15609505368434715;0.14899422000970777;-0.10161094872402032;-0.4574501265816197;0.8497864922864378;0.05839752898029037;0.4466441039847157;-0.1978852237572915;-0.22828553872460286;0.6813523209805756;-0.6608598778030998;-1.154856870954901;-0.05186674570928992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3cccnc3)CC2)nc1;0.9420021707353643;0.1889371204688756;0.14828106310522612;-0.7724782443290937;0.12576199915353806;-0.09441178477016457;0.8341550102325709;-1.5764041710161623;0.3845681746509329;-0.22297347686988786;0.3480769484353484;-0.29086332909030665;-0.11862387208462279;1.1072492869764112;-0.5284967661028016;-1.3258421620903569;0.11229295389950493;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;2.855008466286737;1.0210029981669588;0.14828106310522612;-0.19213673066021322;0.03817654893700455;0.9409344001957906;0.34600297539916747;-0.6149361277951402;1.6251503550122792;0.24475862575435767;0.2637805975608337;-0.6477351745596733;-0.3066153006103031;-0.16832884965407907;-0.5270432649417747;-0.4243466018204826;-0.32116243270798706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1;-0.07604996825175729;1.2983582907329865;0.28005637891845486;-0.054848795697846404;0.5344300344534455;0.39800346905214196;0.5152019466225941;-0.5969161519203312;0.5396409471961012;0.9503284505136521;1.1917726110085005;-0.9164145524705184;-0.03507212607320917;0.3728806581179626;-0.4020776364580008;-0.1351998892763025;-0.05371123671613031;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CCCC3)cn2)cc1;-0.07604996825175729;0.7436477056009311;0.14828106310522612;-0.2910335622949322;0.3037560252305616;-0.7436687181799533;-0.10161094872402032;-0.4285978508919798;0.07442262956059631;0.26860832506426674;0.684848364867948;-0.6203886729911394;-0.13428982446176282;1.207174776123785;-0.808598062175281;-1.2643067061668014;-0.7435508732744368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;-0.07604996825175729;-0.08841817209715218;0.1859311533375767;-0.9846584805538656;0.05460725444486029;0.011633409521898832;-0.10161094872402032;-0.4241340256642624;-0.3907956880749086;-0.5317194276349921;1.0946074518111903;-0.6730306885105671;0.2730249373438782;1.67787361681684;-1.2015383593097644;-0.3489202895641813;-0.5664797366177591;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;-0.07604996825175729;1.2983582907329865;0.1859311533375767;-1.1080116388990862;0.18691946228476872;-0.06413737095634733;-0.10161094872402032;-0.8059842482644288;0.2294954021057646;-0.46883771289983367;2.229537450556807;-1.4045496054688476;0.9362169213094732;0.8242378452298027;-0.932886270798479;-0.6050951084873802;-0.6347259038708537;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2[nH]c(=O)oc2c1;-0.07604996825175729;-0.08841817209715218;0.14828106310522612;-1.7639044470581982;-0.30526060061197163;-1.343210806787013;-0.10161094872402032;-0.8399476920616024;-0.5458684606200769;-0.5106232988047824;0.9114994526506242;-1.0353718342936407;0.96232684193804;0.7805669386288437;-0.886243868989612;0.5273227850521996;-0.3119399776737851;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;1.3132333944408479;0.7436477056009311;0.14828106310522612;-0.4661063285073811;0.5582595290342298;-0.15066530079937138;0.34600297539916747;-0.8859714183538538;0.2294954021057646;0.9608303359491563;0.9229662966901891;-0.10422345588506307;0.0641455723153445;0.06089744051920625;-0.3833491333884592;-0.6565089498136008;0.5900161246711664;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3cccc(Cl)c3)sc2c1;0.784904376840325;1.0210029981669588;0.14828106310522612;0.01828645689432019;-0.01810693792313221;-0.9869391837625207;0.34600297539916747;-1.188858191408259;0.3845681746509329;0.5903225736977115;0.8631594416590362;-0.5738996203246319;-0.024628157821782466;0.037781595686072984;-0.5712182209179077;-0.4801095600411984;-1.0497363804099418;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2sc3ccccc3c(=O)c2c1;-0.07604996825175729;1.0210029981669588;0.1388685405471368;-0.3365651872512111;-0.04243701269354864;-0.8731663749265711;-0.10161094872402032;-1.2579621779689267;0.07442262956059631;-0.4850105418509655;0.9713329524536874;-1.1727880046755232;0.4662383499952722;0.3704490333293823;-0.6115184974852096;-0.9445673157279353;-0.655015304946098;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)c1;2.7546699491823956;1.2983582907329865;0.15769358566331376;0.18524957430398237;0.19639323072364875;0.10581223794010636;-0.10161094872402032;-0.5787319504620774;1.470077582467111;1.964188587612106;0.5216488646314915;0.12411983221219443;-0.20739760222174947;0.5666607762404529;-0.6777262913930829;-0.1305129674061941;-0.1865145892086385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3cc(C(F)(F)F)nc4ccc(Cl)cc34)CC2)c1;0.3374694719798965;1.2983582907329865;2.8590875598345256;0.18058827407820208;-0.19317152308093954;-0.5618217573932247;0.47500304128392273;-0.5222552933915995;0.5396409471961012;-0.5120417905300693;0.8720999686616534;-0.9300878032547854;-0.2700614117303097;2.705233142361439;-1.2229897402613408;-0.1670366376613579;-0.7232614721991925;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.07604996825175729;0.1889371204688756;2.8590875598345256;-0.17546657029666493;-0.04243701269354864;-1.1596502059015388;0.47500304128392273;-0.8897863236385539;-0.3907956880749086;-1.231735521303392;1.8331740867741206;-1.2630314598516847;1.0980984292065872;1.7494711536760703;-1.0716613132255433;-0.6561190993948227;-0.4041645280158047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)c1;-0.07604996825175729;1.853068875865042;0.23299376612801662;0.16672600477965047;0.09630562999770081;-0.02175307237005774;-0.10161094872402032;-0.627542550213604;0.6947137197412695;0.6927297523510788;1.3721261581170556;-1.0080253327251067;-0.061182046701775926;0.3092994596019045;-0.5049197878150006;0.11437351851338955;-0.28611710357801967;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C2OC3CCCCC3c3cc4c(cc32)OCO4)c1;0.45227904934876567;0.7436477056009311;0.1388685405471368;-0.3266339081777979;0.8422474683851183;0.19105986483631018;0.3406185581881597;-0.5072411990887226;0.2294954021057646;2.1654999369397103;0.5425451595396296;-0.11242740635562323;-0.04029411019892252;0.853777845254308;-0.497715764614849;0.0117248391022781;0.3945000779460849;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(Oc2ncccc2C(=O)NCC2CCCO2)c1;0.9468340585777988;0.7436477056009311;0.14828106310522612;-0.04381545034113955;0.04469514882555964;-0.09207022149604566;0.3406185581881597;-0.5396796509144123;0.6947137197412695;-0.09112813190618853;1.0196772266087812;-0.7817330322454892;-0.15517776096461625;0.7726983635415622;-0.4676365622334642;0.27124775096718784;-0.4299874021115702;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;1.9697180854073548;0.1889371204688756;0.1388685405471368;-1.0844444453169937;-0.04243701269354864;0.15177837075777306;1.276384517144751;-2.26132407319884;0.8497864922864378;-0.5466303891737672;0.8152623139951908;-0.11242740635562323;0.3095788262238717;0.648726825313753;-0.48707582720922554;-0.8053506942855494;0.11782642692002611;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)N1CCN(CCc2ccncc2)CC1;2.469080379216046;0.7436477056009311;0.14828106310522612;-0.0498546423022527;-0.006982685274750114;1.1456127305766581;1.556458340996117;-0.5397364407595681;1.7802231275574476;0.2597612000883712;0.03752857836038317;0.23350583848632991;-0.5520485545188305;-0.36082517354935434;-0.6652252263435442;-0.39013778059510706;-0.5812356646724822;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NC1CCN(Cc2ccccc2)CC1;0.9420021707353643;1.5757135832990143;0.14828106310522612;0.30243986252421773;-0.055081504131651665;0.5478393746771689;1.568028787197321;-0.7203846991939756;1.7802231275574476;0.27825017786626244;0.055876073542611426;0.5890103588772699;-0.4528308561302768;-0.13856095062247414;-0.7662878623379885;-0.5130020093870449;-0.020510398593003284;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCCc1ccco1;0.4329761012418036;0.7436477056009311;0.14828106310522612;-0.003066993336448445;0.2826089146338207;0.2397562908075443;1.556458340996117;-0.6993281044422818;0.5396409471961012;0.004502973646614294;0.5122484920502028;0.41536007391707996;-0.17606569746746964;0.04346655996989462;-0.5876938399143788;-0.015001274981822911;-0.43367638412525095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1ccccn1;-0.07604996825175729;1.0210029981669588;0.14828106310522612;-0.18363907755585354;-0.1111409013849194;0.30083179175334585;1.568028787197321;-0.8604070911461991;0.6947137197412695;-0.01757899053941235;0.6744005377691382;-0.7906206452552625;-0.10817990383319608;-0.10404986911005405;-0.5733124741328092;0.13543212081186767;-0.48163315030310117;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1cccnc1;-0.07604996825175729;0.7436477056009311;0.14828106310522612;-0.16524206123443605;-0.10548596561082388;0.2891240041324018;1.568028787197321;-0.9274169493152408;0.5396409471961012;0.057470929332846483;0.6561999061093742;-0.6326945986969797;-0.14995577683890288;-0.19341109071185145;-0.5594827640042574;-0.0017116022472203902;-0.3137844686806255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)Nc1nc[nH]n1;0.3374694719798965;0.1889371204688756;0.28005637891845486;-0.6705075113780102;-0.083362876893416;-0.3434863725139972;0.957015881298244;-0.7725413291025885;-0.08065014298457199;-0.3419821293467143;1.0677562372568508;-1.166635041822603;0.02236969930963769;0.19070702063531095;-0.6055006493002472;-0.02493169316807175;0.08647007980373947;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
