SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1Sc1ccccc1;0.3861596810257739;-0.07816502418518771;-0.0037679981746598598;-0.5296668274117906;-0.27740235926658363;-0.9173449175261678;0.008707437050037178;-0.37606460638898687;0.095800128465661;1.1119555452505738;1.2210594365674547;-1.1006373680233432;-0.20180723406996284;-0.7778277176095368;-0.14270122623739206;0.3823100950810068;0.007661704219138247;-0.45339683391046215;0.8219144169192597;1.275944016726573;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1nc(-c2ccccc2)cs1;-0.30468018769228156;-1.2808976923473172;-0.2592752400883608;-0.4218281329028132;-0.28461883577772534;-0.41114769595456374;-0.04269389288308549;0.2181094909376621;0.1771463308840957;2.2589742846632817;0.8131112814327295;-1.1006373680233432;0.14612512444102727;-0.7042076712871936;-0.14270122623739206;0.595892369680069;-0.5692578922148858;-1.117590048865359;0.017356492750374968;1.4242621516789409;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(Cc1ccccc1)Cc1ccccc1;0.2713446089453587;-0.41113406785213613;-0.17121811829851405;-0.11164257192095003;0.389244744791405;-0.8421513559251513;0.1872948078215682;0.20808707666377904;-0.5307639271841066;1.8526535131006945;0.37156426969561485;-1.1006373680233432;0.28131189162870224;-0.5671299903030789;-0.14270122623739206;1.0086746253751582;0.7978991164252296;0.3768446847831589;1.5543838182312872;1.342516287580232;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(c1ccccc1)c1ccccc1;0.3626992242599281;0.2400868980601505;0.10262662503967739;-0.5810057849688591;0.04903350785177392;0.23204238123231502;0.08339530740488581;-0.37606460638898687;-0.7234355374104274;1.4378321251224335;0.3924740592150215;-1.1006373680233432;0.08700406024734657;-0.6766606415259482;-0.14270122623739206;0.4198514121170732;0.5293692322993229;-0.28734853017173795;1.0803543903142867;1.3233695611676235;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Br)cc1F;-0.19161288602995183;-0.06059626898038185;0.36640136677584806;-0.7340762252996109;-0.032962439826532644;-0.090215739914921;-0.2612907290202833;-0.37606460638898687;-0.18560346433784983;-2.045434511419007;0.8038498250222231;-1.1006373680233432;-0.46082808332035136;-1.117535787511122;-0.14270122623739206;0.4281052618927767;-0.2755700183221214;-1.4496866563428075;-0.29035236061834907;1.0629199653363819;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Oc2ccccc2)cc1;0.40713292604280554;0.8414532321412148;-0.4578866499909864;0.12436499949386194;0.039613328738043234;-0.8216905228364358;-0.026354172720921328;-0.37606460638898687;0.3116190671203448;1.0657943579991918;0.7877897889049706;-0.567092328670961;-0.23234801792554013;-1.0399478028882938;-0.14270122623739206;0.24389425338858878;0.7231828417173297;-0.45339683391046215;0.8219144169192597;1.107573603698174;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc2c(c1)OCO2;-0.9800590104041923;-0.36127943602091456;-0.23399854495135905;-0.56569245215709;0.09417943057797437;-0.29957061541497976;-0.0458271933060724;-0.37606460638898687;0.004350974894468288;1.1919830551574249;0.42480236489190637;-0.03354728931857887;-0.24916847773944395;-0.6524528859537041;-0.14270122623739206;0.031100210126376968;-0.36737716348636473;-1.4496866563428075;-0.7287254234509004;1.0900637621222984;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1cccc(C(F)(F)F)c1;-0.1128287733377687;-0.06059626898038185;0.2585869251034747;-0.41863417134281644;-0.12253516624440035;0.24305975289546497;-0.39963057775495864;-0.37606460638898687;-0.14234094009001197;1.2153468358267387;0.6084750541097821;-1.1006373680233432;-0.8104406418457673;-1.0399478028882938;-0.14270122623739206;-0.09757933321311973;-0.13365990915875023;-1.2836383526040833;-0.23327073609737384;1.0562390042656755;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1;-0.7976858894708379;-0.36127943602091456;0.32841188573151636;-0.8826867879675987;0.07468815577912831;-0.4332647075877921;0.027578804911229916;-0.37606460638898687;-0.45826711108107476;1.4354150309658604;0.8501197950199888;-1.1006373680233432;-0.18908486114042017;-1.0399478028882938;-0.14270122623739206;0.11419550881225866;-0.4093111341721142;-1.117590048865359;-0.21184547666084722;1.0653424445761195;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Br;-0.28511860339755074;0.42829790540232576;0.39205869625623474;-0.8498406316689867;0.061466833885769664;-0.29873570065725447;0.001087769548029884;-0.37606460638898687;-0.30029120263624814;-0.1903674313477087;0.8914065037583737;-1.1006373680233432;-0.20758473659511642;-1.117535787511122;-0.14270122623739206;0.1501652528048211;-0.3494073310889845;-1.2836383526040833;-0.27973820825036233;1.0793162319533374;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Sc1ccccc1;0.6483924656778255;0.2400868980601505;-0.027259857070617954;-0.3981007611025396;0.051116176477226605;-0.8871176053875567;0.011130028304102032;-0.37606460638898687;0.09447461814923436;0.8117363612923258;1.2078018010939537;-1.1006373680233432;-0.19228327064248169;-0.7778277176095368;-0.14270122623739206;0.10837670463238402;0.5339642384558337;-0.45339683391046215;0.8219144169192597;1.2990108116555605;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1oncc1-c1ccccc1;-0.3573821879914892;-0.6868899189770575;-0.22044616381906157;-0.36936724978979846;0.00924213414770961;-0.4446996731768836;-0.13841955804839365;0.2386964169867122;0.14683892292247305;1.035989727694394;1.0248994402075993;-0.5911704719616773;0.06242680664739807;-1.403234964250639;-0.14270122623739206;-0.1051020259044169;-0.17449157333768012;-1.117590048865359;0.05215306970257929;1.1082168023565737;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(Cl)cc1)CC2)Nc1ccccc1;0.09831533755484673;-0.7571649397962801;-0.41381837811654437;0.27240855509390316;-0.2077847211578774;-0.8421513559251513;-0.0006132765535300551;0.20808707666377904;0.6603292222511666;-0.5934350015467487;0.2670261285437405;0.2060552660316977;0.10279299371587242;0.5898004227807666;-0.14270122623739206;-0.3719345793486308;0.6988377816125597;0.5428929885218832;1.2729038550128526;1.3136175436055642;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(Cl)cc1;-0.02483525498105596;-0.4814090886713585;-0.5449451969975013;0.7009172057924233;-0.18279162693736778;-1.32211025976146;-0.005973259703148995;0.8419377355670371;0.838872375066736;-0.48250961228921724;0.16375975400785817;0.2060552660316977;0.07179015713577847;0.6445657483922012;-0.14270122623739206;-0.40254702017763583;0.9291168035648277;0.7089412922606073;1.4993044166033662;1.3054731178124308;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(F)cc1;-0.3705576880662908;-0.4814090886713585;-0.5515954058402115;0.7211110227688448;-0.24811200623448934;-1.32211025976146;-0.07751540767475401;0.8419377355670371;0.1762321093426534;0.36608052483202436;0.06559039556423651;-1.1006373680233432;-0.005193956672238849;0.32374030925591585;-0.14270122623739206;-0.5831485820486946;0.9291168035648277;0.7089412922606073;1.5331555134953132;1.2948487145267742;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccccc1;-0.46406340543388974;-1.0827754227524236;-0.5303570990336793;0.5784096098693637;-0.14629054790662438;-1.324344989049166;0.030986707120665518;0.8419377355670371;0.6419486301966285;0.4999545418132479;0.1496377856075247;-1.1006373680233432;0.11075140956943995;0.32374030925591585;-0.14270122623739206;-0.4133223512896454;0.8253696861788895;0.8749895959993316;1.5437696658633002;1.3025719309038453;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccc(F)cc1;-0.1539013781627886;-0.1557986057152154;-0.4373327741936051;0.4275790953373223;-0.3579134633710483;-0.8608329861365832;-0.16223966570993156;0.20808707666377904;0.5180271643773529;0.12932662517194696;0.07004468093666044;-1.1006373680233432;-0.11670229790849038;0.26897498364448086;-0.14270122623739206;-0.735007366877347;0.8012671665393046;0.3768446847831589;1.2961407995368133;1.2897048398464863;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccccc1;-0.24740709553038812;-0.7571649397962801;-0.4220164562510123;0.2939321516377209;-0.2945488327942816;-0.8421513559251513;-0.020963043087675663;0.20808707666377904;0.6603292222511666;0.28480287032957363;0.15927328737265098;-1.1006373680233432;0.005565757758062267;0.26897498364448086;-0.14270122623739206;-0.6460090221370611;0.6988377816125597;0.5428929885218832;1.3067549519048003;1.2988133787714444;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)NCc1ccc(Cl)cc1;-0.11834097234865489;-1.0827754227524236;-0.5318738621349317;0.5627860187785535;-0.041543844722027955;-1.324344989049166;0.025165442820017838;0.8419377355670371;0.6419486301966285;-0.40479765498404346;0.2509436122286727;0.2060552660316977;0.21766732223731955;0.6445657483922012;-0.14270122623739206;0.022352727683239995;0.8304308520205508;0.8749895959993316;1.5099185689713532;1.3210277456823734;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)Nc1ccccc1;-0.340912812897987;-1.358531273877345;-0.39800540038791865;0.15356094566932194;-0.15948275441111576;-0.8216905228364358;0.010175659435491171;0.20808707666377904;0.10101217524065731;0.4371677318101049;0.25152033138694896;-1.1006373680233432;0.15217464595768357;0.26897498364448086;-0.14270122623739206;-0.38869008362743845;0.6004298494496325;0.7089412922606073;1.3173691042727866;1.314368006641387;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)N1CCOCC1;-0.653427608039589;-1.0329207909212017;0.4516507344335063;-0.8568127078781221;0.17062441925536231;-0.11769511458639419;0.22185610029987313;0.15838810081328586;-0.21322882238506857;-1.4486869698087852;-0.4614627662596442;-0.00571298499437519;-0.4693647297650162;0.1408034609798586;-0.14270122623739206;1.1893811297200907;-0.20447401812275515;0.3768446847831589;-0.5167529222088626;1.1951235761952756;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)Nc1ccc(F)cc1;0.6365614043861662;0.16981187724092775;0.3032060616234819;-0.6000299471887458;-0.6081817676371526;-0.16898994730647063;-0.1397430839233184;-0.4257635822394792;0.49813674595223867;-1.6999310048280316;0.5214173223009589;-1.1006373680233432;-0.35913102304528505;-0.33201435160535625;-0.14270122623739206;-0.16229912611410333;-0.04316256217886107;-0.28734853017173795;0.764832792398284;1.0325950061234066;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1CC1CCCCC1)C1(CCCC1)Cc1ccccc1-2)c1ccc(Cl)cc1;2.6356074310415667;1.127419277760137;-0.37431200984056334;0.04218748356704095;2.515949776438791;-0.3408609452516669;0.1845042700705931;-0.4257635822394792;0.35690445347949495;-0.1327541925002189;0.7490369143123492;0.7674346097082838;0.6113928050927007;0.036901294528051874;-0.14270122623739206;0.25660910208550336;1.0717280511659188;-0.28734853017173795;1.008905308649426;1.1840188646902028;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;0.006019615092077305;-1.040279351632007;-0.6136885820419123;0.45909628912150763;0.784865023099575;-1.0488829808120586;0.2890811137377246;0.15838810081328586;0.1106080380930903;1.6741873044140512;-0.8250463908755808;-0.5392580243467573;0.10980490781326371;1.472548906524027;-0.14270122623739206;1.28723980373085;1.0052935454619838;1.7052311146929526;1.0803543903142867;1.4435471589217335;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCc2ccccc21;0.16768837876502868;-0.74695474530228;-0.31821865752252515;-0.22713616553133914;0.34480088493920513;-0.44121645992488023;0.23701295320176077;-0.4257635822394792;0.10956882236133575;1.8946489797027781;-0.022895786849849255;-0.5392580243467573;0.4432868180754669;0.21839144560268736;-0.14270122623739206;1.2187407577167104;-0.05057551647937018;0.5428929885218832;1.0589291308777598;1.2517880549437144;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCCc1ccccc1;0.012809030946949393;-1.0476379123428121;-0.3149890337336282;0.2856436476167894;0.26978471997530584;-1.1644094770723874;0.1127134422027299;0.2080870766637784;-0.19270644603327886;1.621919268699258;0.5012358026909045;-0.5392580243467573;0.09722000761832514;-0.14489571575965818;-0.14270122623739206;0.7065205232563174;0.20713241854293643;0.7089412922606073;1.3173691042727866;1.0481980538366877;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1;-0.015760293194840645;-1.3658898345881503;-0.17058141262414525;-0.005793155677196607;-0.0008299793867949987;-1.326787600131077;0.08319385876796188;0.2080870766637784;0.02408463722871179;1.6234855382679048;0.511412820972833;-0.5392580243467573;0.04764908037256474;-0.14489571575965818;-0.14270122623739206;0.7761111651725892;0.11348336402596253;0.7089412922606073;1.3173691042727866;1.0444638519293539;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1Cl;0.4234678572579937;-1.065206667547618;-0.1589163785040093;0.04926165957718277;-0.0686074785271028;-0.9635819522994699;0.018946738710159915;0.2080870766637784;0.4418349908630167;1.3059713797333152;0.5189457121894558;0.7674346097082838;-0.029577906246774806;0.17592972337662735;-0.14270122623739206;0.7799745745627906;0.17267604174897616;0.5428929885218832;1.2729038550128522;1.0498759422724366;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCC1)Cc1ccccc1-2)N1CCCCC1;1.2536588058488267;0.22536977663853994;-0.3120905203138888;-0.10939916004181341;2.1491048944743194;-0.31176819820364776;0.33176178845291643;0.15838810081328586;0.21776888432327285;1.1811711871784516;-0.006927208562129077;-0.5392580243467573;0.7160124377420434;-0.2212423678660461;-0.14270122623739206;0.9087193526420885;0.9675293552260305;0.5428929885218832;1.0533705579093604;1.3273356427124807;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCC(Cc2ccccc2)CC1;0.636628626325325;-0.4360613837677469;-0.6903962437921195;0.5921363966846018;1.035766720261118;-0.9991489021250846;0.32407672025716916;0.15838810081328586;0.19401503849976928;1.0829155384993858;-0.04181998985196149;-0.5392580243467573;0.11968998493787548;-0.14489571575965818;-0.14270122623739206;0.9156724119226;1.0122704623816858;1.0410378997380558;1.3173691042727866;1.268973279451459;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCC1;-0.6129600006669826;-1.323393763467734;0.27683744969585045;-0.8069788276391985;0.7895557516541997;-0.8434077228691946;0.3288068296807311;0.15838810081328586;-0.14902724429247308;2.358906821588882;-0.21065183870007856;-0.5392580243467573;-0.32986092085523905;-0.14489571575965818;-0.14270122623739206;1.7999601859244225;-0.7085324123619274;0.2107963810444347;-0.21184547666084722;1.1919242610883773;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCC1;-0.35072721601493106;-1.0051418412223958;0.20228804811000703;-0.6476998509559483;1.1413728640093528;-0.7530718752828248;0.3366560253439014;0.15838810081328586;-0.13566311224341462;1.8224764076162914;-0.2193033826544837;-0.5392580243467573;-0.3283072859913235;-0.14489571575965818;-0.14270122623739206;1.4287790820449637;-0.1714202759856775;0.2107963810444347;-0.21184547666084722;1.2112558014489658;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCCC1;-0.08849443136287895;-1.323393763467734;0.15119356520578436;-0.5179418589566398;1.4931899763645065;-0.9042158829609105;0.3445052210070717;0.15838810081328586;-0.1972403956996259;1.198307614129615;-0.22687998477634708;-0.5392580243467573;-0.3267536511274081;-0.14489571575965818;-0.14270122623739206;1.0176412496394835;-0.6435127276405151;0.2107963810444347;-0.21184547666084722;1.2305873418095545;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;-0.1246598346294274;-1.358531273877345;-0.5279283174580515;0.21573215933694417;0.522830928311475;-0.9991489021250846;0.2799801209630253;0.15838810081328586;-0.07541583397937926;1.227662962809042;-0.8131934022008532;-0.5392580243467573;0.05253483601712708;1.054496419550247;-0.14270122623739206;1.286697331838707;0.8814527581074828;1.7052311146929526;1.0803543903142867;1.4373209889752758;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCCc1ccccc1;-0.11787041877455531;-1.3658898345881503;-0.2086521398533916;0.035827482528110945;0.011565308074424206;-1.1069526027593133;0.10361244942803068;0.2080870766637784;0.02408463722871179;1.0867688523898784;0.5114128209728329;-0.5392580243467573;0.03906856727116564;-0.5629482027334385;-0.14270122623739206;0.7257627017553753;0.10783534939847013;0.7089412922606073;1.3173691042727866;1.0427789816116548;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCc1ccccc1Cl;0.2927884075364896;-1.3834585897929557;-0.032705564409358824;-0.20759957534184803;-0.32056441427994514;-0.9042158829609105;0.00984574593546058;0.2080870766637784;0.27338748989473655;0.9163169744720627;0.5310905916341292;0.7674346097082838;-0.08885987807643173;-0.24212276359715273;-0.14270122623739206;0.8094277249960209;0.07359905724962665;0.5428929885218832;1.2729038550128522;1.044456870047404;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCCO2;-0.0835872298044078;-1.358531273877345;-0.36887413502711136;-0.12032151837141429;-0.1523681880620205;-0.8937126553087036;-0.04819679037645499;-0.4257635822394792;0.5622953805784476;0.7996833232008128;0.12226513266257721;0.527832054358007;-0.17199825581364359;-0.23021861141028366;-0.14270122623739206;0.2942385701218626;0.5129003156936596;0.7089412922606073;0.5634744435242328;1.0678711992003984;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCO2;-0.11215655394619695;-1.358531273877345;-0.33931067924819286;-0.24050092703886108;-0.3925830879354406;-0.6069968876963507;-0.05126288243238094;-0.4257635822394792;0.7589012464840964;0.860760622427072;0.1374115973842818;0.527832054358007;-0.17445609286370486;-0.23021861141028366;-0.14270122623739206;0.30421949522326386;-0.05230127616634082;0.04474807730571048;0.5634744435242328;1.059558883556678;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1cccc(Cl)c1;0.5094447174399918;-1.0578481068368129;0.14695412536619495;-0.47916820375372293;-0.43820688260213336;-0.3375301119581508;-0.042104004272880614;-0.4257635822394792;0.45789125352743776;0.904290420159691;0.5450169179594136;0.7674346097082838;-0.16836137191151887;-0.2968880892085875;-0.14270122623739206;0.41172799101789065;-0.015420838346516901;0.2107963810444347;1.035889141054352;1.041410296306465;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccccc1;0.07021656698715745;-1.358531273877345;0.15605623182875963;-0.555259340758344;-0.41172054078085185;-0.7530718752828248;0.022143115784921376;-0.4257635822394792;0.005385627017409096;0.9757539638175139;0.5362375035250099;-0.5392580243467573;-0.11437247626468108;-0.617713528344873;-0.14270122623739206;0.4149149147595059;-0.07794161171063209;0.3768446847831589;1.0803543903142867;1.0359982059633825;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
