SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;-0.4104047825496862;-0.16930119652603967;-0.6292337944235579;-0.42526078472266804;0.8951769319065639;0.20677125853967387;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;0.040059253585143936;0.10570653377320768;-0.9856423499192958;-0.20813264911123644;1.0337880091867968;0.9739178380549707;0.22958499255018855;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;-0.40751811778752745;-0.1501378780061201;-0.2659940368675348;-0.7370706239324093;0.696481230160404;0.23420255833185366;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;-1.640941859578471;-0.2696841488265019;0.457069877214369;-0.6300924723922955;0.5226256625898931;0.3818806901957963;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;-1.3919189127629352;-0.674884438012753;0.09383011965834578;-1.1248354215254148;0.06368521641360736;-0.35665380779613537;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;-0.3588393276816618;-0.5839933570006044;-0.9890579509494384;-0.7602790412022847;0.4471837397763332;-0.21435044346869592;-0.2710039305302453;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;-0.5047602314087726;-0.6619806238018835;-0.9890579509494384;-1.2245100710298509;0.18803684100437337;-0.37006113546066693;0.7082835981898529;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;-0.8142010716962873;-0.48548312525162024;-0.9890579509494384;-1.0367891505487472;0.4429839229585074;-0.3331190286858082;-0.2845089076550481;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;-0.05914579207436942;0.5425121889789245;-0.6155887820414596;0.10124506796751041;1.2751764286948055;0.4813061891180646;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;-1.4490267639743033;-0.36362802087462165;0.0745262903889797;-0.9586318081659546;0.2755799306165522;0.19590530386235266;-0.23820422897466906;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;-0.435124255129637;-0.5063139346735408;-0.9890579509494384;-0.6853070575612542;0.21278639961099594;-0.08230539163367588;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.060108013661755264;-0.30529149301077013;-1.348882107475319;0.365369144280171;0.8435161565056102;-0.01916520006836968;0.22958499255018855;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;0.23106023868129616;-0.37355600516807397;-1.348882107475319;-0.7972173269429037;0.3716952589121398;1.4557731478304785;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;0.11270698343279867;-0.3566245590862173;-1.348882107475319;-0.811694026640973;0.5842973940418376;1.4174528968216655;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;0.09721521587588175;-0.4968220633852273;-1.348882107475319;-0.6929125114822705;0.19336998158533492;-0.06300063541426805;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;-0.021138039372615724;-0.48204552862287964;-1.348882107475319;-0.709130221866935;0.3985418968264168;-0.11970778570852;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;-0.8072826984829805;-0.7560271106747417;-1.348882107475319;-1.2470393819993342;-0.05736760222785694;-0.6417575570349232;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;-0.9051791227836488;-0.06858474604517727;-1.348882107475319;-0.27871032028804804;0.8716741207078847;0.3856873201779327;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;0.28821620097203376;-0.2240975129364121;-1.348882107475319;-0.04365146160818288;0.8868417957718256;-0.051278324115474526;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;-1.1326001949623659;-0.3483384119885814;0.5055382652349529;-0.37315915784676523;0.5976882621187471;0.3928291154475617;-0.2710039305302453;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;-1.9027623535062443;-0.684145425945405;0.8494741935216101;-1.0703538055599475;0.05264022731830368;-0.10445700341873589;-0.23820422897466906;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;-1.4048126820339095;-0.5472572497442124;0.7749303978991157;-1.0668378037148492;0.453657517617746;0.11520679901919725;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c1C#N;0.12270446572574052;-0.5599814880117895;-1.0565703916206728;-0.7057416369627937;0.08084453990127753;1.6510548200740418;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(Br)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.14744318273743914;-0.38889692146648347;-1.0565703916206728;0.37630522937804045;0.711071683713527;-0.15049088534008526;0.22958499255018855;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)N(C)Cc3ccccc3)cc2)c(=O)c1C#N;-0.06973985175149056;-0.1097845981776951;-0.6690964400543576;0.2985061842362963;1.0708112773866847;0.34018561801137587;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCCc3cccs3)cc2)c(=O)c1C#N;-0.1843404428091818;-0.17109695595896388;-0.6967462350947923;-0.3426098365335488;1.1439276109367515;0.32032781979805286;-0.32330131945273227;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Br)cc3)cc2)c(=O)c1C#N;0.13247101483771032;-0.0718171130244408;-1.0565703916206728;0.25775084465565123;1.214689072118739;0.18675528311118486;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(C)C)cc3)cc2)c(=O)c1C#N;0.3061039002815427;0.1132743770976739;-1.0565703916206728;0.25493866223288913;1.0578225324213568;0.6163988643905137;-0.2710039305302453;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1C#N;0.2557797112612465;0.2059355638365621;-1.0565703916206728;0.42714793511886473;1.0960889377625649;2.694720904368864;2.0786490817737264;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c(=O)c1C#N;0.0799818272457956;-0.0718171130244408;-1.0565703916206728;0.13711327109598304;1.214689072118739;0.16993439017053388;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(F)cc3)cc2)c(=O)c1C#N;-0.16745345395055478;-0.0718171130244408;-1.0565703916206728;0.08349657173613013;1.214689072118739;1.008100146489637;0.22958499255018855;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3cccc(Cl)c3)cc2)c(=O)c1C#N;0.0799818272457956;-0.061914782437173126;-1.0565703916206728;0.13711327109598304;1.214689072118739;0.16993439017053388;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)c(=O)c1C#N;-0.2343759653532624;-0.15354982092867608;-1.0565703916206728;0.25654156350874874;1.0464576784142074;0.20142421511136172;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2C)c(=O)n1;-0.44840291303556534;-0.7381208237578691;-1.0565703916206728;-1.0559555628601653;-0.10384499643427066;-0.8012648657986694;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.1524812860508266;-0.38889692146648347;-1.0565703916206728;0.1887015499501076;0.711071683713527;0.6959465730702648;1.730629424566517;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2Cl)c(=O)c1S(=O)(=O)c1ccccc1;0.16187650654823119;-0.3162712792577923;-1.0565703916206728;0.07714930379348067;0.711071683713527;0.6652154211215411;1.3336962572847872;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2F)c(=O)c1C#N;-0.5479639806824111;-0.681631362739311;-1.0565703916206728;-1.0193126019105656;0.04680899340118148;0.7964576226386919;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc3c(c2)OCCO3)c(=O)c1C#N;-0.7918871530848022;-0.44643818443861144;-0.33009087650862645;-0.9421628081823046;0.013715550468734634;-0.48476669786394166;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)N3CCCCCC3)c2)c(=O)c1C#N;-0.1929042149369187;-0.16963469470643988;-0.33692207856891193;-0.3734290933921245;0.45165991195177113;0.2592635005252677;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccc(C(C)C)cc3)c2)c(=O)c1C#N;0.3061039002815427;0.19736722597089526;-1.0565703916206728;0.25493866223288913;1.0578225324213568;0.6163988643905127;-0.2710039305302453;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccc(Cl)c3)c2)c(=O)c1C#N;0.07998182724579517;0.0073758779675159696;-1.0565703916206728;0.13711327109598304;1.1439276109367515;0.16993439017053388;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccc3)c2)c(=O)c1C#N;-0.2343759653532624;-0.09185265755463784;-1.0565703916206728;0.25654156350874874;0.9316432273907865;0.20142421511136172;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccn3)c2)c(=O)c1C#N;-0.5254479955375753;-0.09185265755463784;-1.0565703916206728;-0.17756142206382525;1.0818434885410684;0.23076545259598819;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccnc3)c2)c(=O)c1C#N;-0.5254479955375753;-0.09185265755463784;-1.0565703916206728;-0.3061138405251709;1.1539657470534797;0.2307654525959887;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccncc3)c2)c(=O)c1C#N;-0.5254479955375753;-0.09185265755463784;-1.0565703916206728;-0.3061138405251709;1.1539657470534797;0.2307654525959887;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(Cl)c2)c(=O)n1;-0.5967871040263849;-0.7659294412620095;-1.0565703916206728;-1.0312536651799602;-0.14308844695237277;-0.9369349103777241;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(Cl)c2C)c(=O)c1S(=O)(=O)c1ccccc1;0.2433381861363434;-0.30834428404674125;-1.0565703916206728;0.20827679294177484;0.4022976338414492;-0.01916520006836968;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccccc2)c(=O)c1C#N;-0.6818090034878258;-0.7479718469327675;-1.0565703916206728;-0.9397566180671787;-0.20086500288604575;-0.762182102023618;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccccc2)c(=O)c1S(=O)(=O)c1ccc(Cl)cc1;0.09495399514552401;-0.3945150831209177;-1.0565703916206728;0.24642575900485633;0.711071683713527;-0.16177781317746967;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nn2c(S)nc3ccccc3c2=O)n1;-1.0218003791748502;-0.5458976033164269;-1.0505775271571158;-1.003137343171526;0.12593795289888868;-0.3842622107250168;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(C)CNC(=O)Nc2ccc(Cl)cc2)n1;0.1051054328924478;-0.7116975063876989;-0.6967462350947923;-1.0102953797709249;0.33051628154859897;-0.499473846052591;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(C)NC(=O)c2nn(CCOc3ccccc3)c3c2CNCC3)n1;-0.5547380206576098;0.11666066631404523;-0.6258181933934154;-0.42308975499300694;1.119432027492653;0.5680971129496198;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC2CC2)c(=O)c1C(=O)NCCNc1ncccn1;-0.9071997881171593;-0.5737062208205672;-0.33692207856891193;-0.9472785839075238;0.3499000538764987;-0.14417393815371896;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC2CC2)c(=O)c1C(=O)NCCS(=O)(=O)N(C)C;-1.3934584673027526;-0.7066437262693266;0.10217608542941432;-0.9886837411990744;-0.1659285045646833;-0.22548051179109174;0.031119067995259337;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC2CCCO2)c(=O)c1C#N;-0.9029756353485339;-0.8522798162794784;-0.9856423499192958;-1.6752392914631802;-0.584027666537599;-1.0818774615698679;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC2CCCO2)c(=O)c1C(=O)NCCCc1nc2ccccc2[nH]1;-0.24519133599548315;-0.056758387494062236;-0.6258181933934154;-0.6026582792056578;1.1118134835962403;0.31591349273060204;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC2CCCO2)c(=O)c1C(=O)Nc1ccc2c(c1)nc(CO)n2C;-0.5375142542433976;-0.147085086970149;-0.6933306340646498;-0.7744332061035173;0.9621476005252314;0.20925711420931958;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N(CC2CCOC2)C2CCN(C)CC2)n1;-0.7425155634360183;-0.6486920039982444;0.844543828780684;-0.9156163228268928;0.3675025071213314;0.02911513389348411;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N(CCCN2CCCCCC2)C2CCOCC2)n1;-0.11014353620583546;-0.4397938745367919;0.8168940337402494;-0.14637632236417328;0.15467910246831343;0.4331275930536499;1.9115771726681214;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CC(F)(F)C[C@H]2c2nc(C)no2)n1;-0.5784471605708047;-0.628759074292786;-0.9890579509494384;-1.1810848394506066;0.06886343671287481;0.9591790455665046;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CC(c3nc(C4CC4)nn3C)C2)n1;-0.9000312372911322;-0.6305548337257102;-0.6292337944235579;-1.0517777887540458;0.007879663217516876;-0.13480076266424157;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CC3(CC(N(C)Cc4ccccc4)CO3)C2)n1;-0.4814648467781541;-0.36716823232810075;0.1214799146987802;-0.6005395032776853;0.6750334384588084;0.2582868381187161;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CC3(CC(c4nnc(CC(C)C)o4)N(C)C3)C2)n1;-0.4886815086835501;-0.3420019465609775;0.11806431366863776;-0.7706155205154843;0.4814136109762098;0.42392774374375425;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCC(CC3CC3)(c3noc(-c4cccnc4)n3)CC2)n1;0.14571118388014426;-0.1722770264434569;-0.6292337944235579;-0.4870656130401469;0.8010372219192865;0.6550795501615013;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCC(CC3CC3)(c3noc(C4CCOCC4)n3)CC2)n1;0.06488457053970703;-0.1722770264434569;0.0972457206884882;-0.270090845817448;0.5493063954174909;0.6844585077149498;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCC(F)(C(=O)NCc3ccccc3)C2)n1;-0.5992888801535889;-0.4651397362472076;-0.6292337944235579;-0.5417564417851555;0.6940101001895947;0.7506055202748488;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCC(Oc3cc(N4CCCCC4)ncn3)C2)n1;-0.5015271668751553;-0.1811275550771547;0.359806651292366;-0.452797628717285;0.4883995084779574;0.3852865669449881;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCC(Oc3cccnc3)C2)n1;-0.6868991556850985;-0.630913985612295;-0.6292337944235579;-1.1865074153106017;0.4370215183576927;-0.3650491645637304;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCC(c3nc(C4CCOCC4)no3)CC2)n1;-0.3942394598815984;-0.3271997580924452;0.0972457206884882;-0.7762697684873867;0.12915372134006375;0.18887495918160993;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCC(c3nnc(C4CC4)[nH]3)CC2)n1;-0.5296721483062006;-0.5620337845065599;-0.6292337944235579;-0.8308649422728348;0.06237139399482713;-5.984178797248714e-05;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCC(c3nnc4n3CCN(C(=O)C(C)C)CC4)CC2)n1;-0.7044596996548959;0.15160101413751303;0.09041451862820316;-0.15871198652683163;0.674977654609094;0.7746129591383644;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)n1;-0.18543737541880256;-0.12538205153795093;-0.6292337944235579;-0.7368515579789859;0.996304438162908;0.9492912179532453;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCC(n3c(C)cnc3C3CCC3)CC2)n1;0.0642206376444103;-0.4281983993413386;-0.6292337944235579;-0.6516240814860521;0.11748743841123556;0.27940716408454497;1.3025749632318926;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCC3(C2)NCc2ccccc2N=C3NC2CCCC2)n1;-0.07983355620317165;0.40500832382930085;-0.6292337944235579;-0.32305265978855424;1.0499284903740673;0.8122236845573634;1.338080318484506;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CCC(=O)N2CCC3(CC2)CC(CC(=O)N2CCCC2)CCO3)n1;-0.3379013859401391;-0.19149165237574575;0.4536542761842264;-0.08598104150571553;0.36804531898399084;0.5081801329426426;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
