SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1;0.4516377478906201;1.0210029981669588;2.8496750372764397;0.40666838364875235;0.19647434985705295;0.5566237056512331;-0.5897629835574236;0.0010786730346418446;0.3845681746509329;0.18399013290553076;0.898729198358979;-1.1495434783422693;0.1372533500753314;-0.5781019537547817;-0.1733730220521579;0.5704557897340058;-0.5332788984946322;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc2)cc1;1.9711027949173539;2.1304241684310696;0.1388685405471368;0.21883588582698224;0.8864442044188956;0.6667138960586955;-0.5897629835574236;0.2533634332115659;1.935295900102616;1.802045886268513;0.6689163138236391;-0.6258579733048463;-0.29094934823316304;-0.8951780735225878;0.20564249125551562;0.013978646341356323;-1.521926078161082;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1;0.4516377478906201;1.2983582907329865;0.1859311533375767;-0.5071037674294959;0.4766547006892815;0.6491879611404757;-0.5897629835574236;-0.048956715028724264;0.5396409471961012;0.5852590716879533;0.5771317876890484;-0.4207592115408424;0.0850335088181979;-0.3630947652837334;-0.8835435580818068;-0.2588965084024779;-0.8929546448285085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2cccc(Br)c2)c(OC)c1;1.0046105512881598;1.0210029981669588;0.1388685405471368;0.6302220322298789;0.8119559751749401;1.1530723262345586;-0.5897629835574236;0.27950163680235823;0.8497864922864378;1.51755766510713;0.582886699569651;-0.40708596075657544;0.0745895405667712;-0.6332576590587985;0.48872991484710926;0.19830707638259143;0.5383703764796354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3cccc(OC)c3)c2)cc1;1.4181299915198138;2.4077794609970975;0.1388685405471368;0.4759576983496669;0.6902782380857877;0.4942223668167408;-0.5897629835574236;0.09490986682257038;1.6251503550122792;1.5886651798683815;0.7175662069729105;-0.6798673139027006;-0.2021756180960361;-0.826039096519214;0.04219529455257784;-0.07627856736562388;-0.9814902131568471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3ccccc3)c2)cc1;0.8651571881222738;2.6851347535631254;0.1388685405471368;0.3883931133833904;0.44642730793920177;0.23393236411858873;-0.5897629835574236;-0.10935431259640041;1.3150048099219427;1.3442917470600901;0.6948110500452083;-0.8439463233139036;-0.2126195863474628;-0.7563870847877127;-0.1397547584900322;-0.4043651777429833;-0.7749072203907234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2ccc(Cl)cc2)cc1;0.4177222832618454;2.1304241684310696;0.14828106310522612;0.46859959572177184;0.04813312788589709;0.6979530461727295;0.4688638464648407;-0.18825435271231905;1.1599320373767743;1.0188587024467168;1.1880288873311626;-0.30863855510985366;-0.17606569746746964;-0.9961061878139;-0.09335507294484877;-0.19090220930443752;-1.300587157340235;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N(Cc3ccc(C)cc3)c3ccccc3S2(=O)=O)cc1;0.3390460424486696;2.4077794609970975;0.14828106310522612;0.21738959357115117;0.22425233756610558;0.0635771697574215;0.5094019571750562;-0.7027927024939666;1.1599320373767743;1.0823605771796168;1.0281962263079858;-1.1242479643913754;-0.2126195863474628;0.41713842590111694;-0.270249010775184;-0.7538874107565358;-1.0128465602731338;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)cc1;0.004202843030191711;1.853068875865042;0.15769358566331376;0.1731028150108306;0.25185152493290985;-0.11257955712759528;0.5094019571750562;-0.9375631434204623;0.8497864922864378;0.32149041836820047;1.679269275391489;-1.1406558653324959;-0.26483942760459633;0.236015479819687;-0.3139813296235261;0.19745557998052984;-1.2194295530392578;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N(Cc3cccc(F)c3)c3ccccc3S2(=O)=O)cc1;0.3390460424486696;2.4077794609970975;2.8496750372764397;-0.2968940738747586;0.005758044304282517;-0.012793570706648513;0.5094019571750562;-1.0139526227672893;1.1599320373767743;-0.1129397362669652;1.3469377192553058;-1.5699959399584773;-0.23872950697602957;0.016221850280653434;-0.28048348510196675;-0.9622025962173585;-1.3780557796275315;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N(c3c(C)cccc3Cl)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4OC)nc32)nc1;2.9179843404298684;1.2983582907329865;0.15769358566331376;0.6137678221539317;1.3213161781916252;0.43317676545716816;-0.426364001781535;0.8144726970690611;2.0903686726477844;3.134308116131212;0.8815229509438482;-0.17737534758089124;-0.4737187926331302;1.0108979958345297;0.14221952365596546;-0.019353017183305236;-1.4167900907711797;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccccc4)c(OC)c3)C2=O)cc1;0.5571756464277317;2.4077794609970975;0.14828106310522612;-0.06756577384206258;-0.032779044709551015;0.32826592011585654;0.47466383591237854;0.05506987724262628;1.7802231275574476;1.1019455555433737;1.1445358481543788;-0.8514666112452504;-0.22828553872460286;-0.303448664243149;0.06026852387703284;-0.48637136696444955;-1.4665913479558703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(C)cc3)C2=O)cc1;0.004202843030191711;1.2983582907329865;0.14828106310522612;-0.2720920925288033;-0.40232122726957736;-0.6883136279082592;-0.14214905943423572;0.31668158156883847;0.3845681746509329;0.7508180879241431;1.282221037563409;-0.7687434440004355;-0.3170592688617298;0.14503157034213113;-0.33606778806920384;0.3544051245616467;-0.7453953642812772;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(Cl)cc3)C2=O)cc1;0.004202843030191711;1.2983582907329865;0.14828106310522612;-0.26070779676130795;-0.4386246829602561;-0.6875385468855576;-0.14214905943423572;-0.14323207091988568;0.3845681746509329;0.40614736116706285;1.570734807151632;-1.2760210480967382;-0.2543954593531696;-0.23514318212289492;-0.24402892701389298;0.3666814537218411;-1.1290494937040787;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(OCc4cccc(F)c4)c(OC)c3)C2=O)cc1;0.5571756464277317;2.1304241684310696;2.8496750372764397;-0.3418523808405646;-0.34007472611173917;0.2589373132486906;0.47466383591237854;-0.017832495228406894;1.6251503550122792;0.5478091870176047;1.3086357507571649;-0.4508403632662296;-0.3483911736160099;-0.4745039174175822;-0.057883086245784886;-0.5981864144481086;0.12889337296106848;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(=O)C(Cc3ccc(C(C)C)cc3)C2=O)cc1;0.004202843030191711;1.2983582907329865;0.14828106310522612;-0.15448024859747622;-0.5168587933700155;-0.6703199196241666;0.4572934002636372;0.5924135979544259;0.2294954021057646;0.9371753532935564;0.4781701981096646;-0.31547518050198714;-0.24917347522745625;0.4455056155646246;-0.4217249564107735;0.1649099545221719;-0.6162809938024497;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1;1.0222549820173132;1.5757135832990143;0.14828106310522612;-0.06042909736999819;0.22724218256501924;-0.00934654854138747;-0.14214905943423572;0.1594835093353756;1.1599320373767743;0.5782921481668005;0.3872266889398128;-0.026285926414741697;-0.4423868878788501;-0.2101603438220774;-0.4264148188805096;-0.025783811886723743;-0.6826826700487039;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CC(=O)NCCc3nc(C(C)C)cs3)C2=O)cc1;0.5132289125237525;0.1889371204688756;0.14828106310522612;-0.055074334714528224;0.0776840467188463;-0.270365432184601;0.4572934002636372;0.55367991071551;0.07442262956059631;0.9371618399653063;0.6500392735585365;0.48851196561290783;-0.45805284025599013;0.5028803763306482;-0.36062528907830227;-0.353258040165605;0.6693292379653033;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)N3CCc4ccccc4C3)C2=O)cc1;0.5132289125237525;1.2983582907329865;0.14828106310522612;-0.09498389984131986;0.10213313609904459;0.012005089717484237;1.0683063061627138;0.206799880907179;1.0048592648316061;1.2095470592255968;0.3496113679150214;-0.14250855808101048;-0.3536131577417233;-0.2621439836865934;-0.40892002357440205;-0.7537100213179823;-0.10166800289398048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1;0.004202843030191711;2.9624900461291532;0.14828106310522612;0.12182243890266915;-0.015147803436406685;-0.21737336020996761;-0.14214905943423572;-0.1668462850626844;1.470077582467111;0.9111109561666003;0.6934885669851523;-0.18831394820830463;-0.4841627608845569;-0.43089195736242936;-0.2573068497798865;-0.7796085572742875;-0.05371123671613031;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)NCC3COc4ccccc4O3)C2=O)cc1;1.0270868698597475;1.2983582907329865;0.14828106310522612;-0.23871093755055942;0.5760572771961454;0.49760310905291905;-0.14214905943423572;0.044717206796297565;1.1599320373767743;0.5814427921917773;0.6228193358594287;0.7947927831804869;-0.4423868878788501;-0.29419224763962737;-0.08382109792442106;-0.6470022341568193;-0.9113995548969125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)NCc3ccccn3)C2=O)cc1;0.004202843030191711;1.0210029981669588;0.14828106310522612;-0.2804928455890207;-0.016637044969400765;-0.13899864467126558;0.4688638464648407;0.029340320835159566;0.5396409471961012;0.28317261216339484;0.7375169346847132;-0.7372949671966217;-0.17606569746746964;-0.3615737404285586;-0.22982589675530798;-0.6117026099316302;-1.4481464378874662;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(CCC(=O)O)C2=O)cc1;0.004202843030191711;0.1889371204688756;0.14828106310522612;-1.450845558885961;-0.4281745022921051;-0.7688550649299799;-0.14214905943423572;0.0055368992444328495;-0.23572291552974028;-0.14662350934493634;0.9876684606156828;-0.6627757504223669;-0.05073807845034922;-0.038573933553614145;-0.6599724807401588;-1.2051578143088255;-0.1404023140376287;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C2=O)cc1;0.004202843030191711;0.1889371204688756;2.8590875598345256;0.26460092701573723;-1.1019891187908475;0.06540436108857872;-0.14214905943423572;0.6519889553381977;-0.3907956880749086;-0.5399729476972446;2.9227138604458824;-1.338234339165153;-0.09251395145605602;2.725615353902806;-0.8650068657044448;2.6267516015779493;-0.9630453030884435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(NC(=O)c3ccc(F)cc3)(C(F)(F)F)C2=O)cc1;0.004202843030191711;1.2983582907329865;2.8590875598345256;-0.5081812080410554;-1.623806882870965;0.0684054296563487;-0.5897629835574236;-0.38116522039316825;0.2294954021057646;-1.148981359182411;3.748269646394652;-1.2855923236457254;-0.20739760222174947;0.8598168501268146;-0.587829996579858;1.1874402463409799;-1.3872782346617334;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(NC(=O)c3cccs3)(C(F)(F)F)C2=O)cc1;0.004202843030191711;0.7436477056009311;2.8590875598345256;0.09089899036237328;-1.1534966161786742;0.18182066767689536;-0.5897629835574236;-0.3804060895900699;-0.08065014298457199;-0.5676955984676595;3.638887552732414;-1.3614788654984065;0.053701604063917795;1.2759010906017936;-0.6935624451472412;1.2498699097022532;-0.857909315698541;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC3C[C@]2(C)Oc2c(OC)cc(Br)cc23)c(OC)c1;1.1101484498252718;0.4662924130349034;0.14828106310522612;0.46786839120780144;1.066633518939194;0.669835570718187;-1.0373769076806114;0.8199831267118888;0.8497864922864378;1.8339437662584577;0.6376221763949603;-0.7666924563827955;-0.31183728473601646;0.3412948445924663;0.37624404538792305;-0.6737765678669899;0.281986126528821;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;0.5571756464277317;0.7436477056009311;0.14828106310522612;0.40196266674319614;0.8956467310841401;0.40255995283481366;-1.0373769076806114;0.6992039248083448;0.5396409471961012;1.7349841471168639;0.3814771622589449;-0.5506550939913781;-0.18128768159318298;0.16604058325138352;0.10037610951693564;-1.2184218150804038;-0.03342183564088599;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2c(OC)cc(Br)cc23)cc1OC;1.1101484498252718;0.4662924130349034;0.14828106310522612;0.09125865745453726;1.0577076514532056;0.7575751178608148;-1.0373769076806114;0.8199831267118902;0.8497864922864378;1.854796009807778;0.4374629951153237;-3.011156572620211;-0.18128768159318298;0.3632940766280233;0.39787159577851156;-0.6149546851744966;-0.7915076394522869;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N[C@H]3C[C@]2(C)Oc2ccc(C)cc23)c(OC)c1;0.5571756464277317;0.7436477056009311;0.14828106310522612;0.48678826513443074;0.8896579676137555;0.3230075725423976;-1.0373769076806114;1.0016419848962668;0.5396409471961012;1.8746396637302774;0.46738051883695453;-0.35376028269793447;-0.3536131577417233;0.4207488440838221;0.0008425560779626114;-0.43449242635059093;-0.5646352456109187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)Nc3cc(Cl)c(Cl)cc3N2O)c(OC)c1;1.381448394723805;0.4662924130349034;0.23299376612801662;0.09718755565396862;0.3687429084060372;0.5224730266961634;-1.0373769076806114;0.30914199478470983;0.2294954021057646;0.5327527935748358;1.2984936805322396;-0.5964604841186724;0.0745895405667712;-0.13191009334668954;0.07861497003837742;-0.2685716693033404;-1.5772608083662938;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c(OC)c1;3.0850290567567176;0.7436477056009311;0.14828106310522612;0.19311000111831053;-0.03214633506710946;0.7339178598013585;-0.0552831852196332;0.5185371021784106;1.935295900102616;0.4549530778324943;1.2857542358474774;-0.6149193726774327;-0.3953890307474301;0.8446693602334036;0.10480126956157462;0.4974217988821192;0.1786946301457591;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCCCC2)c(OC)c1;3.006799364633628;1.0210029981669588;0.14828106310522612;0.39290678473402846;0.0174234708537116;0.5154565850323931;-0.0552831852196332;0.5302230185377026;1.7802231275574476;0.2068424101878485;0.6498015240288157;-0.42486118677612245;-0.48938474501027024;1.6239678683751329;-0.10677548325389674;0.22312543400358634;-0.47978865929626074;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)Nc3ccccc3N2O)cc1;0.8284755913262654;1.2983582907329865;0.23299376612801662;-0.11679334198592368;0.27075112625138187;0.020898564078802993;-1.0373769076806114;0.10998407498289844;0.2294954021057646;0.510450327081347;0.7268183569492588;-0.8186508093630098;0.41924049286385207;-0.1163510933279022;-0.16266729573991778;-1.2327362622332345;-1.4979476950721569;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)[C@H]3CC=C(Cl)C[C@H]3C2=O)cc1;0.004202843030191711;0.1889371204688756;0.1388685405471368;0.017962985164628496;-0.12975604248429193;-0.14300203382304888;-0.14214905943423572;0.18262528488104027;-0.23572291552974028;-0.01718450916429862;0.49826035613046543;-0.8432626607746904;0.11114342944676465;-0.2725933604648989;-0.2680217914612838;-1.3053474527522453;-0.4650327312415377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)c(OC)c1;0.5571756464277317;1.0210029981669588;0.14828106310522612;0.09122752951893275;0.040530638524706994;0.49912561791271404;-1.0373769076806114;0.8551390138593622;0.5396409471961012;0.6847850447719308;1.4826780991496924;-0.5930421714226056;0.1372533500753314;0.7204883805682866;0.06832039828977904;0.18093353018533942;-2.399903797417109;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)cc1;0.004202843030191711;1.2983582907329865;0.14828106310522612;0.04691712014761882;-0.03753485999933479;-0.04400001143985854;-1.0373769076806114;0.6917697310546884;0.2294954021057646;0.6693688600389754;1.2302315928007455;-0.8699254998040108;0.027591683435351042;0.5499384709002014;-0.16446774472833833;-0.3684833652434406;-2.049450506117434;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)c(OC)cc2OC)cc1;1.663121253222812;1.853068875865042;0.14828106310522612;0.5353865911329353;1.0520237634100853;1.4910637584804172;-0.37941223017652137;0.8052024076169706;2.555586990283289;2.28725797031516;1.0523399351329217;0.3469938199957453;-0.32228125298744315;0.30663393879715833;0.8777952012552692;0.23934977535074559;-1.2286520080734598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)ccc2O)cc1;0.5571756464277317;2.1304241684310696;0.14828106310522612;0.2890991851563135;0.5644989436353592;0.505612326385643;-0.37941223017652137;0.4362483395857429;1.7802231275574476;1.5705379285816452;1.2385523581210822;-0.3674335334822014;-0.35883514186743665;0.02932821947016225;0.08215465031543705;0.4495485781294765;-1.621528592530463;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(O)c(O)c2)cc1;0.004202843030191711;2.1304241684310696;0.14828106310522612;-0.2978830631786513;0.034311647624224756;0.015712625961566553;-0.37941223017652137;0.10604571912817295;1.3150048099219427;1.019673028447281;1.0780932245461858;-0.6299599485401263;-0.4267209355017102;0.0018468007400904178;-0.22462342070476518;-0.31458696639308903;-2.0033382309464245;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
